timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:03:10,67.07209767441523,16.425018128847412,101.19480322243089,140.6591220331219
2024-01-01 00:03:15,69.50394787849886,18.56133198255234,101.19480322243089,140.6591220331219
2024-01-01 00:03:20,67.14124703591406,19.82912401776638,101.19480322243089,140.6591220331219
2024-01-01 00:03:25,66.17765869011454,17.161909002110974,101.19480322243089,140.6591220331219
2024-01-01 00:03:30,64.75160445599055,17.727356675090554,101.19480322243089,140.6591220331219
2024-01-01 00:03:35,63.339416996853835,18.661804285561153,101.19480322243089,140.6591220331219
2024-01-01 00:03:40,61.42225204920195,16.10206715134854,101.19480322243089,140.6591220331219
2024-01-01 00:03:45,58.7738045778723,13.538155528044355,101.19480322243089,140.6591220331219
2024-01-01 00:03:50,60.674134228801606,10.645086626772178,101.19480322243089,140.6591220331219
2024-01-01 00:03:55,60.41458073311553,9.115115406564733,101.19480322243089,140.6591220331219
2024-01-01 00:04:00,61.92357137660234,9.091514638282828,101.19480322243089,140.6591220331219
2024-01-01 00:04:05,63.642779062187344,8.419354735686705,101.19480322243089,140.6591220331219
2024-01-01 00:04:10,61.028796847209364,5.793711957483563,101.19480322243089,140.6591220331219
2024-01-01 00:04:15,60.797619912128006,8.000400627390345,101.19480322243089,140.6591220331219
2024-01-01 00:04:20,59.54944333414146,7.517815547402374,101.19480322243089,140.6591220331219
2024-01-01 00:04:25,61.66301213354288,7.3330833052224085,101.19480322243089,140.6591220331219
2024-01-01 00:04:30,60.579522611707006,10.280707287268061,101.19480322243089,140.6591220331219
2024-01-01 00:04:35,61.722330552682536,13.229600833660283,101.19480322243089,140.6591220331219
2024-01-01 00:04:40,60.606638062947674,13.681097753653598,101.19480322243089,140.6591220331219
2024-01-01 00:04:45,62.424912911647816,15.869851679920721,101.19480322243089,140.6591220331219
2024-01-01 00:04:50,59.56095737653562,15.940135105927908,101.19480322243089,140.6591220331219
2024-01-01 00:04:55,57.79510247059017,18.56863951283027,101.19480322243089,140.6591220331219
2024-01-01 00:05:00,58.60763033395708,19.16798420059231,101.19480322243089,140.6591220331219
2024-01-01 00:05:05,59.84519171641697,17.512398006283238,96.06637237775922,139.83030116352907
2024-01-01 00:05:10,58.69552400326021,19.424297738994696,92.00193142651855,139.40030576173018
2024-01-01 00:05:15,56.539006196527325,22.176524659485974,85.59978824675572,138.2875668285219
2024-01-01 00:05:20,57.15028545053823,24.114547660126195,91.30455362051055,139.1588806856135
2024-01-01 00:05:25,56.83011275732201,26.22889445740758,92.35229228522724,140.23523352854497
2024-01-01 00:05:30,55.26905396144092,24.863724218935577,96.2639766766847,141.8563321252773
2024-01-01 00:05:35,53.837757034521815,23.44886146069553,102.80994291201705,143.656171589618
2024-01-01 00:05:40,55.7965302577534,25.24004832392849,98.82948058288048,143.17494189158415
2024-01-01 00:05:45,56.50880409405154,22.35845802629546,105.48452800680207,143.69050920784687
2024-01-01 00:05:50,53.59009061876735,23.828745296207025,112.2070041026139,144.3356422005533
2024-01-01 00:05:55,51.156016244325116,25.165017222636116,109.42277488391203,143.00443449004172
2024-01-01 00:06:00,48.19588824530485,26.7549053128515,101.63373647794751,142.00013143532067
2024-01-01 00:06:05,46.24310877685387,28.548626590510338,109.38304425041937,143.72914862221583
2024-01-01 00:06:10,45.40708208900344,31.27888698725137,106.77822899449791,142.99711125671578
2024-01-01 00:06:15,42.92322198745346,29.99273025366806,111.69802080375484,144.72216351372018
2024-01-01 00:06:20,41.61828258186998,31.832696900688706,108.58757216237089,144.39471026280668
2024-01-01 00:06:25,42.15121649058493,31.798638061884546,119.28720283109286,147.16699445140569
2024-01-01 00:06:30,43.63997101717852,33.50954481786485,117.85032315535835,147.01486159529466
2024-01-01 00:06:35,45.66500008618323,34.550533325751324,116.49201066733438,145.93190143763582
2024-01-01 00:06:40,48.45474706772365,31.891269049778636,109.75973969199312,144.09122964333451
2024-01-01 00:06:45,50.46963430244056,31.77400676153219,103.06667940267711,142.39027624110662
2024-01-01 00:06:50,51.606627074869564,30.97605440211571,94.78884525376299,141.0216920327123
2024-01-01 00:06:55,49.87055801784782,30.16681469068606,96.45884661290381,141.3708114527449
2024-01-01 00:07:00,47.05515069244148,31.428880695760895,102.57413668923596,142.45293663352277
2024-01-01 00:07:05,47.53878214541761,34.27476431619631,105.89032993041869,142.47145787063553
2024-01-01 00:07:10,46.13540908972154,35.90864652000086,114.56823109137545,144.1287774927023
2024-01-01 00:07:15,47.88175226231144,37.55075686205038,120.03939824018126,145.4464208089231
2024-01-01 00:07:20,47.816287327526226,39.331582845057646,120.55826698317367,144.66615870243552
2024-01-01 00:07:25,48.936745208645,37.95886361170018,123.39141948252521,144.6117043797832
2024-01-01 00:07:30,48.50164687166469,35.3269681540009,121.55422289502634,143.62341957827178
2024-01-01 00:07:35,45.977211135888595,38.11714462948539,123.83981113190632,144.95095581690657
2024-01-01 00:07:40,47.78025490471215,37.11853997421151,127.69245894795327,146.01357072319018
2024-01-01 00:07:45,50.251607178631666,36.61998227629454,130.96421100887162,145.72457304443515
2024-01-01 00:07:50,52.96862231244967,34.69252415516667,124.87315907956986,144.80613750644062
2024-01-01 00:07:55,51.09492595738337,33.31992519365194,114.05300352514374,142.28767484111745
2024-01-01 00:08:00,52.313693793108214,31.77727313041533,109.53791399736019,140.7495853810266
2024-01-01 00:08:05,53.2198385742773,33.18338978323328,108.80954938428113,140.86334851470667
2024-01-01 00:08:10,52.004094352080514,30.346283322939726,116.34715206095747,142.9433611240622
2024-01-01 00:08:15,53.88557187023286,27.977311084703413,125.18794382615587,145.2274431529565
2024-01-01 00:08:20,53.7286131640385,30.861651938306053,126.6286190892132,144.6799887492711
2024-01-01 00:08:25,56.4644939700723,30.11974639993073,117.66338569644746,142.86458706854364
2024-01-01 00:08:30,54.26017766908724,29.294133768306597,117.93367448126222,142.43428378797145
2024-01-01 00:08:35,54.42374279113453,29.288532231141915,119.3248298535373,142.1954138636384
2024-01-01 00:08:40,57.34325863375772,26.30430360764814,109.72845350324758,139.95696282270615
2024-01-01 00:08:45,56.921987475463055,26.361599236526757,99.38827116200537,137.3507832753892
2024-01-01 00:08:50,56.37989058626504,25.887391456147338,92.60939410911814,136.8544136502178
2024-01-01 00:08:55,54.35136842188923,26.973826493652183,87.75992695280974,135.95965129227102
2024-01-01 00:09:00,56.96570591945377,28.276627216359678,89.19811529145082,136.70234622987348
2024-01-01 00:09:05,55.967644039796696,28.96801851915854,88.90084326924746,137.2258701213679
2024-01-01 00:09:10,52.99366200461266,26.184722476901733,78.40993271966005,134.60605762477735
2024-01-01 00:09:15,50.80152574759326,23.769417096658458,84.79882179429904,135.59381349219007
2024-01-01 00:09:20,48.47869172308916,25.52796301263949,82.10288997634858,134.72843266320282
2024-01-01 00:09:25,50.87630821841787,23.796030424238555,83.6622620492101,135.69285094181356
2024-01-01 00:09:30,51.930759954346264,22.710108356593285,91.4216444735112,136.62491817191844
2024-01-01 00:09:35,50.40956588235984,25.402997699703057,101.41113305366338,138.6707689156023
2024-01-01 00:09:40,49.623770455722536,27.51022782067505,101.64993132390848,138.33867113073154
2024-01-01 00:09:45,47.663610476002894,28.642596180313884,110.03446795140998,140.34218551821516
2024-01-01 00:09:50,49.44666765358467,29.633230531576597,107.38136269431934,138.94534946366264
2024-01-01 00:09:55,48.7652978623675,30.518546179658543,113.50102100908097,139.3766742141411
2024-01-01 00:10:00,48.84548669553367,30.763332305605346,116.11158293573402,140.0826104897056
2024-01-01 00:10:05,50.784462681036274,29.381061315821466,112.3823857352667,134.74516723910932
2024-01-01 00:10:10,52.257678250572134,30.37335928120351,116.9684172202443,131.061842297646
2024-01-01 00:10:15,51.4000242111034,31.69040179867458,123.06858017498524,124.95755367476237
2024-01-01 00:10:20,53.32356096456128,32.44296677328017,129.4939284309168,131.93697017584276
2024-01-01 00:10:25,54.88873980397443,31.062165990894893,135.51679612954476,133.88179589259204
2024-01-01 00:10:30,55.68353670461914,32.99997158084097,129.86022661824765,136.33036576687297
2024-01-01 00:10:35,54.87002259846936,33.050278784782606,124.1843414166084,141.45325215962572
2024-01-01 00:10:40,54.13153279724253,33.63041555513769,131.51667522953886,139.34776987372143
2024-01-01 00:10:45,52.241146419747594,31.590045594925783,123.58417817293791,144.91815906697556
2024-01-01 00:10:50,50.07253420902737,30.931109566084185,125.07632650738843,150.9164220601011
2024-01-01 00:10:55,49.668974133094984,28.590610724493835,126.65106791223346,147.58329161739263
2024-01-01 00:11:00,51.351441523485676,29.870648744580375,128.46060418385935,139.1091332570257
2024-01-01 00:11:05,48.47752115338301,32.6622140381648,131.88898854838487,146.77891193410147
2024-01-01 00:11:10,48.11911241981226,34.91024611682238,139.24374305075753,145.12121353262532
2024-01-01 00:11:15,50.458037836198194,33.92432377012715,132.90141274845763,148.15599692431562
2024-01-01 00:11:20,50.65181700404665,32.150032604804494,137.1163732839361,145.31306190365024
2024-01-01 00:11:25,50.89555843942758,32.23642829115065,137.54713067623857,156.2621301073276
2024-01-01 00:11:30,49.38314524221975,32.63174893006749,144.16860547077306,156.42508107288006
2024-01-01 00:11:35,47.560906947941035,34.678253113730634,149.3166000634372,156.59977737330166
2024-01-01 00:11:40,46.07056724698587,32.74313003756757,144.12855421705956,149.93274775074428
2024-01-01 00:11:45,45.4318302369504,31.605100622240933,145.79165458703713,144.18849993466347
2024-01-01 00:11:50,42.579208800556955,30.225812149220065,144.53479028121671,136.08018599225562
2024-01-01 00:11:55,43.56596412987849,27.450225640254153,140.371002089906,136.47753296717076
2024-01-01 00:12:00,41.797088122274396,28.271091352299493,141.34179277972416,141.81615238333714
2024-01-01 00:12:05,44.41522363976857,25.57975037650333,150.36307509400655,146.79710316122564
2024-01-01 00:12:10,43.43077018797315,23.19724680064737,153.8613486497241,155.59025889623663
2024-01-01 00:12:15,43.89240295000782,24.10735577191817,160.53402284846257,162.75565280236216
2024-01-01 00:12:20,42.29149846864334,22.870338494625546,165.81103586269916,164.1322020694656
2024-01-01 00:12:25,42.36836178759625,24.162436012915215,162.81333604374555,166.8392238926978
2024-01-01 00:12:30,41.65861638146576,24.43240520834568,154.4825513336674,163.46853040785913
2024-01-01 00:12:35,38.74340923062055,27.11595772877454,160.32864502434478,165.8869890145933
2024-01-01 00:12:40,41.66780832896266,30.076835605306584,159.1358748273467,170.1418563874151
2024-01-01 00:12:45,43.59363763310135,30.459570843354946,160.1115540075153,174.40000573633472
2024-01-01 00:12:50,41.336941586986704,27.82477865228665,157.0461947779497,168.70373231337803
2024-01-01 00:12:55,43.365365203038095,27.97560981690768,151.0547015383392,156.2604291006614
2024-01-01 00:13:00,45.37660027325953,28.705201860733418,147.64551318435423,151.58339745912195
2024-01-01 00:13:05,47.52295566604941,26.51276369669582,152.77000792397715,152.0111635630364
2024-01-01 00:13:10,49.85511055904134,25.62042046206491,143.0429443208997,157.52234089846758
2024-01-01 00:13:15,47.639890133344714,28.234025101684793,137.81750512434309,166.119385303624
2024-01-01 00:13:20,50.42471134757473,27.56880861360974,146.31356897895665,168.9237516403855
2024-01-01 00:13:25,49.67793200258553,29.629135403031825,146.82373316986448,160.95550588144897
2024-01-01 00:13:30,49.20478815295244,30.291959829618538,142.14257897400705,159.71083019995913
2024-01-01 00:13:35,50.18027622499132,29.140173727852215,142.2893394845603,161.18096736467552
2024-01-01 00:13:40,51.006951127032906,30.500784595712048,136.25616945670214,151.5522346239505
2024-01-01 00:13:45,53.19765951281697,31.02116005791703,136.00678518504333,141.03006451800027
2024-01-01 00:13:50,53.426883817407656,31.283828217311417,134.04206495470706,133.74303513032433
2024-01-01 00:13:55,50.96691864927352,29.68076951057399,135.27284790284577,128.42252441058042
2024-01-01 00:14:00,50.41086069492294,27.40956611122575,141.7955875685328,131.81928185935755
2024-01-01 00:14:05,47.707717501073574,26.351046831079692,142.8716995972723,131.36867454872507
2024-01-01 00:14:10,48.578172227777834,27.320370388840203,131.54782943531785,117.99912496041723
2024-01-01 00:14:15,50.58702061648486,24.667992344139464,122.10977703756863,122.0842932164249
2024-01-01 00:14:20,50.91562525825988,25.999824974332107,125.06258076100764,119.1062173442129
2024-01-01 00:14:25,51.023213910617365,26.207075539492116,122.26439949113353,120.99843137053831
2024-01-01 00:14:30,51.80695687715479,28.475553572751934,120.06108502412613,128.74207862898098
2024-01-01 00:14:35,54.27324998688273,28.478096332402107,126.61855898146901,139.31741484469484
2024-01-01 00:14:40,52.27959887819094,27.278232304808963,132.15445391774767,140.21693046210726
2024-01-01 00:14:45,52.31130878142895,27.17246322034123,133.59139901694454,148.18757127956837
2024-01-01 00:14:50,54.17962068899418,24.70437903709037,138.34635924831446,146.92131178689996
2024-01-01 00:14:55,54.66813923093196,27.4037498614787,140.32093640134312,153.142943030094
2024-01-01 00:15:00,51.96850868987964,25.783446968603368,141.1354836123497,155.91599243630353
2024-01-01 00:15:05,51.75035736421231,27.28016483370505,138.92764662850067,152.46514773369555
2024-01-01 00:15:10,49.64310128911305,30.08991100415404,143.37775609418267,158.28393598613215
2024-01-01 00:15:15,49.57040967143236,29.841715634050985,146.47122960712716,164.61379317987425
2024-01-01 00:15:20,47.45331387210659,27.47854821263735,150.6524612844018,172.37719229983753
2024-01-01 00:15:25,49.25198786030927,28.931449539172206,148.0752377766591,178.4922490269794
2024-01-01 00:15:30,49.38516932064114,26.266076802107943,154.68345144714206,174.2019807609777
2024-01-01 00:15:35,51.43963132800856,24.76105173406499,154.02085895281718,168.1444921082344
2024-01-01 00:15:40,54.362227948603035,25.248767337939352,155.0227794626556,175.39764940572897
2024-01-01 00:15:45,52.64273026119464,27.12534383632219,147.01128320452494,165.49977418027458
2024-01-01 00:15:50,52.887040921009046,27.389014102408584,142.8658629072799,165.5781483949442
2024-01-01 00:15:55,52.025898029673705,27.45215937085392,135.4408063065765,165.78086034102787
2024-01-01 00:16:00,51.704448325713585,29.8678373437657,140.9633877572268,169.07164931789237
2024-01-01 00:16:05,49.84882691656581,32.08001816312473,146.4641632678774,172.45885614415877
2024-01-01 00:16:10,52.69541218572727,34.48534439571479,152.8498507702794,180.75842231907484
2024-01-01 00:16:15,55.55355632974881,34.46213466979576,152.23100914657965,175.0925935516203
2024-01-01 00:16:20,56.355056740723924,31.57627886691148,147.10191481846013,178.51729808836168
2024-01-01 00:16:25,56.478532782924184,29.992277961819838,147.60484331287955,179.1131240415277
2024-01-01 00:16:30,57.87703266925715,32.956346031376725,147.2783920324222,185.1760525569167
2024-01-01 00:16:35,56.85797188985494,33.49970473641246,151.59566628913294,190.43618009427303
2024-01-01 00:16:40,54.309789764765426,30.754083131058074,144.29995735968856,183.53540285933627
2024-01-01 00:16:45,54.46607083116526,28.92027534768305,140.24713210367318,184.3101200166328
2024-01-01 00:16:50,53.725604897933565,26.724824911585294,133.25664524821715,180.93730075610523
2024-01-01 00:16:55,55.057753979863136,24.17352288472248,125.91664105064095,175.8790969749723
2024-01-01 00:17:00,56.65075193969142,21.68926017272469,126.61036217917288,176.3758825170111
2024-01-01 00:17:05,55.87089317993962,19.705977701436506,121.15447476927856,185.3605621021425
2024-01-01 00:17:10,54.84846457569845,18.203472464942426,113.02251058991526,187.17535714403436
2024-01-01 00:17:15,55.54845687326559,19.16825777882917,116.21447026576233,194.53390220942555
2024-01-01 00:17:20,56.96353491166082,21.922385442445908,110.90251395251998,198.3919543443336
2024-01-01 00:17:25,55.46893205251641,21.462310467091697,114.85566982634191,196.0787349440013
2024-01-01 00:17:30,53.205267834807955,21.576699255130737,114.9558320065028,187.52806212857314
2024-01-01 00:17:35,51.7837279171911,23.66400272561644,120.09128241694418,193.25832850404234
2024-01-01 00:17:40,54.74309526527071,21.284074170139757,131.89831514488242,195.00819679448134
2024-01-01 00:17:45,52.41571554170898,21.873298903089218,134.9723501631662,197.13815824574345
2024-01-01 00:17:50,53.049921659765815,22.97651779205211,124.81127754384664,191.62705489758636
2024-01-01 00:17:55,55.69541662106863,23.331904012366014,127.29219465376114,186.7251890483121
2024-01-01 00:18:00,56.36508923843048,21.269361471489216,131.4922058554598,184.68641425135073
2024-01-01 00:18:05,55.76622379845904,22.237841090281496,127.06124675613687,189.78786760534976
2024-01-01 00:18:10,56.39782979822592,19.41082714304223,126.71637194523606,180.7807098314528
2024-01-01 00:18:15,58.70664160844454,20.366953673182064,132.3419654383991,175.75446274185782
2024-01-01 00:18:20,58.946571896608965,20.449311725983105,133.13113718840395,185.31032895954888
2024-01-01 00:18:25,59.44124414891925,23.107980388005387,138.565338211681,186.47726687267317
2024-01-01 00:18:30,57.65603425487342,22.80620871502268,140.08066764180805,181.89095296529254
2024-01-01 00:18:35,57.79772808899068,21.68209791023875,137.60079740854798,181.94956446098206
2024-01-01 00:18:40,58.56652559184955,24.330305016591346,142.50930491416904,177.0100373180746
2024-01-01 00:18:45,59.11254930547589,25.42689883624147,146.26113968656807,178.11619497041033
2024-01-01 00:18:50,57.59476386249173,23.13703894792431,147.2783684693419,176.39742097206658
2024-01-01 00:18:55,56.08066977667121,24.605435047110518,140.00922718099548,175.59669198276953
2024-01-01 00:19:00,55.17210128810287,26.273294409022746,132.6395590286002,180.70580097160712
2024-01-01 00:19:05,56.8754532522412,27.494012895991602,126.76085799431266,179.90108176334897
2024-01-01 00:19:10,58.60587118767996,30.381728783579756,130.53928339429845,169.49710074362687
2024-01-01 00:19:15,59.87480465899703,29.86338832309992,124.59099764890325,159.7372835178808
2024-01-01 00:19:20,58.711655751203594,28.633768475371905,128.9151001812562,163.52030587730363
2024-01-01 00:19:25,58.25068781339162,27.56849282507897,129.6444405290937,160.87954421618826
2024-01-01 00:19:30,57.823689106491464,25.31715554766233,137.23361759541058,160.2023402490795
2024-01-01 00:19:35,58.786573969283644,23.77868409808808,139.70753898408907,167.99423214111144
2024-01-01 00:19:40,60.69734328384044,23.026923510129436,134.11429579261784,171.93336950924763
2024-01-01 00:19:45,63.08474238113546,23.07291591483011,133.82869844245263,173.3332850178296
2024-01-01 00:19:50,64.78697701945488,21.54480847478818,128.2927578002653,177.78835911135673
2024-01-01 00:19:55,64.46603315844489,20.74737723764694,136.87938881536806,181.35688094754846
2024-01-01 00:20:00,63.19224689021011,21.197483548838832,129.31884959568976,180.0114614415912
2024-01-01 00:20:05,62.75616805627283,18.81807249079486,133.59085186532747,178.44290772745936
2024-01-01 00:20:10,63.709203511763306,18.786172471973927,139.91283430157517,183.24426224081623
2024-01-01 00:20:15,61.45046701481054,20.213631347735443,139.09555657358533,186.1772922598688
2024-01-01 00:20:20,63.846466704207295,17.640520077496333,129.88895851001865,188.11839232677377
2024-01-01 00:20:25,63.71079942396982,16.262014600096872,136.0463364778259,187.16695647639983
2024-01-01 00:20:30,63.27711884096594,15.762850199375016,128.18339972696498,192.5090745085166
2024-01-01 00:20:35,65.48705238114044,16.344597269132727,125.72278653020352,192.12120048385395
2024-01-01 00:20:40,64.62536944504117,16.716214457850246,130.10852996242107,194.8282771059268
2024-01-01 00:20:45,62.2788447852867,16.95556154030394,134.01876177016123,186.89532025328336
2024-01-01 00:20:50,61.37193256278272,18.495049141575993,135.0540832282348,183.0038904189887
2024-01-01 00:20:55,59.98778438357882,15.66903882926505,134.38237614223547,175.1798350068403
2024-01-01 00:21:00,61.6115536724104,12.778568750072804,141.3079603570107,181.74953059196645
2024-01-01 00:21:05,62.961938552498715,12.932579548540405,146.08888140594001,187.4285858077227
2024-01-01 00:21:10,61.80623864387658,15.541899542512361,156.15144537287165,196.44022906100042
2024-01-01 00:21:15,62.02512850607534,18.49846099266614,158.9399603391361,197.23885464635194
2024-01-01 00:21:20,60.181933502507626,16.213201912657773,151.08389334145835,191.06758262227783
2024-01-01 00:21:25,60.54250083503414,18.6625758050588,146.4553666683837,190.84024868525154
2024-01-01 00:21:30,61.80537179902519,20.513263122665464,156.7460707633873,192.69508138273915
2024-01-01 00:21:35,60.5197827811449,18.284080225127315,157.35708609909233,196.77450460226663
2024-01-01 00:21:40,61.50589565200669,17.834638384553877,146.57203915793963,186.8318938076003
2024-01-01 00:21:45,60.87222825991256,19.414600640189615,141.22689687421442,181.94030519309734
2024-01-01 00:21:50,60.487552705968724,22.375064496374407,133.90007963268943,173.4818601529766
2024-01-01 00:21:55,63.18038424194079,24.169780355195932,127.57832263403058,165.53227948293377
2024-01-01 00:22:00,65.83481854179917,26.23150044646797,121.71853245786549,165.78036823538093
2024-01-01 00:22:05,67.24370902949012,29.04537435442851,114.98882628424914,158.9429102099666
2024-01-01 00:22:10,67.08456020357592,28.99736169444227,109.45888197052574,149.5484791102357
2024-01-01 00:22:15,65.45534862069768,28.322018034709746,113.0532302097531,153.57282759180973
2024-01-01 00:22:20,67.35591081126604,26.398896153025717,122.73069123899853,150.34547412957335
2024-01-01 00:22:25,68.20996521881673,26.482205201989434,119.8558634537915,153.32129108614595
2024-01-01 00:22:30,69.33930085011555,26.364121255694947,117.93536560020017,152.34681555147216
2024-01-01 00:22:35,68.03217805125327,25.812271518685613,122.77573609404043,157.81514773834795
2024-01-01 00:22:40,70.50131700733162,25.668224286377367,118.59531777568998,169.91189986258766
2024-01-01 00:22:45,71.74990194799669,23.844874535297727,118.03561225097663,172.1168573855653
2024-01-01 00:22:50,68.95774101809808,24.662922847397464,121.97947503592215,162.8244972697556
2024-01-01 00:22:55,71.25579984052871,27.216163885217092,125.69112865816668,166.80585497047846
2024-01-01 00:23:00,74.18563500091484,25.599501503809783,120.17317365289813,170.30943121041963
2024-01-01 00:23:05,76.9347660553493,24.282976902428977,122.47974706930353,166.06327920050714
2024-01-01 00:23:10,76.406742354914,24.761563265074123,114.63031122735262,164.62070041587015
2024-01-01 00:23:15,74.05322649999086,23.537988790421252,119.80750262799073,171.8787630792124
2024-01-01 00:23:20,74.691412689632,22.267587547941545,120.29450707455828,172.8290789997
2024-01-01 00:23:25,76.14298599532455,24.976271238876564,128.76518531293542,179.8399504801433
2024-01-01 00:23:30,76.67697440057358,26.460424295962913,126.07466039994146,180.3117891267561
2024-01-01 00:23:35,76.05752953325828,23.854891503041948,122.84402181970692,177.34071040816266
2024-01-01 00:23:40,76.68062235082913,26.150302968507326,131.55744064162357,183.95772021838948
2024-01-01 00:23:45,76.6587549998376,27.09429079742253,135.3932458142003,188.53086375742677
2024-01-01 00:23:50,76.37432954024277,29.417516067236978,127.00588070626466,187.64426987454993
2024-01-01 00:23:55,77.06288754625544,31.97882434496892,129.89697491800277,180.35227959288633
2024-01-01 00:24:00,74.52847380676343,29.139974434290153,133.9919845151711,173.362256877163
2024-01-01 00:24:05,75.00224949810648,27.41045757637186,139.357491940216,168.94559106842905
2024-01-01 00:24:10,74.37405563699762,29.526618937197153,149.75105753841922,175.0330833799283
2024-01-01 00:24:15,74.16829438380918,28.23532645924698,149.46496962829679,169.46009413995174
2024-01-01 00:24:20,71.98937813231609,30.50483659116954,144.6129611773193,172.58781229454394
2024-01-01 00:24:25,74.34913536245256,29.545847826598216,140.95616628862854,172.554030848329
2024-01-01 00:24:30,73.58211266969516,28.223246572587655,133.77515574947844,178.80403992248748
2024-01-01 00:24:35,76.06051969505421,27.512019927666632,130.1226262635479,180.99016801777495
2024-01-01 00:24:40,75.81391336246088,28.576334680804425,129.77811381422873,175.97642918960278
2024-01-01 00:24:45,75.5226158501301,30.255286571144516,132.30349012562579,176.90752759043542
2024-01-01 00:24:50,75.72138471512099,30.143692342709947,129.42140244381943,171.4586505473868
2024-01-01 00:24:55,77.12418234423365,27.91713654449277,126.7081648713857,179.48609401341398
2024-01-01 00:25:00,76.16814731130995,27.854831337591207,126.78469753672661,171.51371481521423
2024-01-01 00:25:05,74.32678424676247,27.901989901115975,119.21038552865741,174.3779721388613
2024-01-01 00:25:10,73.60358811244129,28.1668605916011,120.06772092768509,181.1605222934438
2024-01-01 00:25:15,74.39489855484247,25.341190678953065,122.09136105801687,179.92760575485832
2024-01-01 00:25:20,76.94227665228365,25.52063152161415,116.76802693669629,170.63245190087045
2024-01-01 00:25:25,79.31771201491135,22.69993308450971,112.49684322426043,176.03274348985923
2024-01-01 00:25:30,80.08322143854515,22.420662712612046,110.56566943909098,167.70338424713546
2024-01-01 00:25:35,81.84153516647261,23.876704173874035,114.52084418853863,166.63861135534012
2024-01-01 00:25:40,81.44636969173463,22.350751013298197,114.77401281859191,170.7793219138668
