timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:04:00,40.67366432842162,17.789692348831622,45.78866635482619
2024-01-01 00:04:05,41.46932423785904,17.014658723912856,45.78866635482619
2024-01-01 00:04:10,42.261826140289934,16.23497350522166,45.78866635482619
2024-01-01 00:04:15,43.05110968311669,15.450849718795101,45.78866635482619
2024-01-01 00:04:20,43.83711467510948,14.662501868364558,45.78866635482619
2024-01-01 00:04:25,44.619781301149196,13.870145436318177,45.78866635482619
2024-01-01 00:04:30,45.39904995814295,13.07399708993939,45.78866635482619
2024-01-01 00:04:35,46.174861343071065,12.274274353411267,45.78866635482619
2024-01-01 00:04:40,46.94715625098295,11.471195997771133,45.78866635482619
2024-01-01 00:04:45,47.71587599254307,10.664981577171687,45.78866635482619
2024-01-01 00:04:50,48.48096202619079,9.855851366114983,45.78866635482619
2024-01-01 00:04:55,49.24235600601261,9.044026709193158,45.78866635482619
2024-01-01 00:05:00,49.99999998983316,8.22972955159844,45.78866635482619
2024-01-01 00:05:05,50.75383632025332,7.413182376262996,46.32298027067661
2024-01-01 00:05:10,51.50380750926866,6.594608556812423,46.84480213171126
2024-01-01 00:05:15,52.249856444293684,5.774231883479607,47.35416132243098
2024-01-01 00:05:20,52.99192639043354,4.952276546642243,47.851090635827866
2024-01-01 00:05:25,53.72996083554818,4.1289672604350125,48.335626283023885
2024-01-01 00:05:30,54.463903496694265,3.304529248605147,48.80780780740875
2024-01-01 00:05:35,55.19369852078775,2.479187765065079,49.26767801948541
2024-01-01 00:05:40,55.91929036971798,1.6531684498023533,49.715282968042374
2024-01-01 00:05:45,56.640623671045,0.8266972213000503,50.15067217570125
2024-01-01 00:05:50,57.35764360825827,2.8597574682811873e-08,50.57389818401249
2024-01-01 00:05:55,58.07029553890929,-0.8266972106724828,50.98501679817771
2024-01-01 00:06:00,58.77852522946804,-1.653168485719813,51.384087069219746
2024-01-01 00:06:05,59.48227866991939,-2.479187707940281,51.77117111579072
2024-01-01 00:06:10,60.1815023046252,-3.304529191535048,52.14633419806745
2024-01-01 00:06:15,60.87614292194276,-4.128967296249377,52.509644679608535
2024-01-01 00:06:20,61.566147511473076,-4.952276489728328,52.86117401508956
2024-01-01 00:06:25,62.25146363752339,-5.774231826667135,53.2009966462182
2024-01-01 00:06:30,62.93203907367483,-6.594608546276258,53.529190005367305
2024-01-01 00:06:35,63.60782202740531,-7.413182365751449,53.84583444170501
2024-01-01 00:06:40,64.27876096310709,-8.22972949518336,54.151013314193136
2024-01-01 00:06:45,64.94480482237202,-9.044026698739463,54.44481279506543
2024-01-01 00:06:50,65.60590291852623,-9.855851401347003,54.72732193791737
2024-01-01 00:06:55,66.26200480096188,-10.664981521292779,54.99863263411726
2024-01-01 00:07:00,66.91306061041023,-11.471195987425626,55.258839521371684
2024-01-01 00:07:05,67.55902076563973,-12.27427438824871,55.50803998549313
2024-01-01 00:07:10,68.1998360053469,-13.073997034734122,55.74633404346926
2024-01-01 00:07:15,68.83545756357631,-13.870145426106307,55.97382446818147
2024-01-01 00:07:20,69.46583703528616,-14.662501858202834,56.190616574519886
2024-01-01 00:07:25,70.09092644785312,-15.450849708686304,56.396818311514686
2024-01-01 00:07:30,70.71067809866163,-16.2349734511255,56.59254012014357
2024-01-01 00:07:35,71.32504489086212,-17.01465871391818,56.77789498528203
2024-01-01 00:07:40,71.93398003717975,-17.789692338898117,56.952998202554895
2024-01-01 00:07:45,72.53743709986007,-18.559862439610413,57.117967603707726
2024-01-01 00:07:50,73.13537015595068,-19.324958459239152,57.27292333794959
2024-01-01 00:07:55,73.72773367053512,-20.084771185527508,57.417987841631316
2024-01-01 00:08:00,74.31448256399784,-20.839093021182716,57.55328585195866
2024-01-01 00:08:05,74.8955720596655,-21.587717614225895,57.67894430499018
2024-01-01 00:08:10,75.47095799879799,-22.330440299147742,57.795092340573554
2024-01-01 00:08:15,76.04059656261249,-23.067058147962626,57.90186111592915
2024-01-01 00:08:20,76.60444431013521,-23.797369651724456,57.99938397838013
2024-01-01 00:08:25,77.16245833272794,-24.521175192223836,58.0877963054149
2024-01-01 00:08:30,77.71459613546304,-25.23827684805418,58.16723527707009
2024-01-01 00:08:35,78.26081569989793,-25.9484786913671,58.23784026226556
2024-01-01 00:08:40,78.80107534233656,-26.651586439484966,58.29975237548413
2024-01-01 00:08:45,79.33533400687816,-27.34740787098439,58.35311447120637
2024-01-01 00:08:50,79.8635510066937,-28.035752872173454,58.39807130855078
2024-01-01 00:08:55,80.38568605964232,-28.71643313946133,58.43476936966097
2024-01-01 00:09:00,80.90169943146653,-29.389262582969877,58.463356677253245
2024-01-01 00:09:05,81.41155185279189,-30.054057370855052,58.4839829617719
2024-01-01 00:09:10,81.91520441526195,-30.71063564185129,58.496799645511594
2024-01-01 00:09:15,82.41261884490592,-31.358817895418284,58.50195940191179
2024-01-01 00:09:20,82.90375723464865,-31.99842699801606,58.49961654347404
2024-01-01 00:09:25,83.3885822081024,-32.62928808543867,58.48992673746737
2024-01-01 00:09:30,83.86705679222793,-33.251228615498206,58.47304704808234
2024-01-01 00:09:35,84.33914457537315,-33.86407855738505,58.44913569648233
2024-01-01 00:09:40,84.80480963090247,-34.46767046681405,58.41835224875408
2024-01-01 00:09:45,85.26401642259259,-35.061839225013536,58.380857569714756
2024-01-01 00:09:50,85.71673005409595,-35.646422393783325,58.33681339230577
2024-01-01 00:09:55,86.16291602484101,-36.221260219773924,58.286382715205775
2024-01-01 00:10:00,86.6025403793222,-36.786195546403135,58.229729541431595
2024-01-01 00:10:05,87.03556959152623,-37.34107383138662,58.167018696516315
2024-01-01 00:10:10,87.46197070823662,-37.88574347114788,58.098416066081086
2024-01-01 00:10:15,87.88171127957743,-38.420055556708014,58.02408832777329
2024-01-01 00:10:20,88.29475927402292,-38.94386392308316,57.94420293707579
2024-01-01 00:10:25,88.70108330302627,-39.457025455690214,57.85892809598319
2024-01-01 00:10:30,89.1006524012205,-39.959399831488895,57.768432745299414
2024-01-01 00:10:35,89.49343616065002,-40.450849706340705,57.672886285852826
2024-01-01 00:10:40,89.87940462739297,-40.931240722756655,57.57245881952033
2024-01-01 00:10:45,90.25852842959735,-41.40044154662924,57.46732089234505
2024-01-01 00:10:50,90.63077871519788,-41.85832392860709,57.35764363685585
2024-01-01 00:10:55,90.99612707685696,-42.30476261181783,57.24359832823681
2024-01-01 00:11:00,91.35454575092037,-42.73963562078365,57.12535674374823
2024-01-01 00:11:05,91.7060074413073,-43.162824063601526,57.003090961979105
2024-01-01 00:11:10,92.0504853453414,-43.57421217426793,56.87697311309015
2024-01-01 00:11:15,92.38795324863712,-43.97368755388934,56.74717562569338
2024-01-01 00:11:20,92.71838545170743,-44.36114096638048,56.61387102174475
2024-01-01 00:11:25,93.04175680792771,-44.73646648584682,56.47723181085626
2024-01-01 00:11:30,93.35804264011924,-45.09956150203872,56.337430527398574
2024-01-01 00:11:35,93.66721891309007,-45.450326748403995,56.194639661653866
2024-01-01 00:11:40,93.96926208073033,-45.78866632922644,56.049031467923726
2024-01-01 00:11:45,94.26414910904943,-46.114487745842744,55.900778123632556
2024-01-01 00:11:50,94.55185755756659,-46.42770192193072,55.75005151717922
2024-01-01 00:11:55,94.8323655161699,-46.72822321129389,55.597023279669095
2024-01-01 00:12:00,95.10565163748234,-47.015969504111546,55.4418646229846
2024-01-01 00:12:05,95.37169506653991,-47.29086208372089,55.284746377391016
2024-01-01 00:12:10,95.63047558627392,-47.55282581380321,55.125838970612776
2024-01-01 00:12:15,95.88197348838187,-47.801789076090216,54.96531213747001
2024-01-01 00:12:20,96.12616959348507,-48.03768380651174,54.803335177083326
2024-01-01 00:12:25,96.36304531871951,-48.26044551380372,54.640076739166815
2024-01-01 00:12:30,96.59258262508195,-48.470013285708205,54.47570464753613
2024-01-01 00:12:35,96.81476403241804,-48.66632986277954,54.310386176943936
2024-01-01 00:12:40,97.0295726207537,-48.849341539734844,54.14428769828163
2024-01-01 00:12:45,97.2369920315835,-49.018998285261205,53.97757466024966
2024-01-01 00:12:50,97.43700647959159,-49.17525374443274,53.810411696711526
2024-01-01 00:12:55,97.62960071155786,-49.31806517103258,53.64296248500761
2024-01-01 00:13:00,97.81476007155678,-49.44739352411748,53.47538954281512
2024-01-01 00:13:05,97.99247046827018,-49.563203467317265,53.3078544454396
2024-01-01 00:13:10,98.1627183405129,-49.66546331863945,53.140517699650246
2024-01-01 00:13:15,98.32549075110117,-49.75414512355357,52.973538414649866
2024-01-01 00:13:20,98.48077529500213,-49.829224647329426,52.807074658410755
2024-01-01 00:13:25,98.62856015438238,-49.89068136167475,52.6412831405041
2024-01-01 00:13:30,98.76883405908113,-49.93849845801446,52.476319287408856
2024-01-01 00:13:35,98.9015863347837,-49.97266286593759,52.31233700853083
2024-01-01 00:13:40,99.02680687837126,-49.99316524985462,52.149488902851594
2024-01-01 00:13:45,99.14448613437298,-50.0,51.987926135893765
2024-01-01 00:13:50,99.25461516049981,-49.993165250130836,51.82779813452024
2024-01-01 00:13:55,99.35718556351941,-49.97266286802959,51.669252920180995
2024-01-01 00:14:00,99.45218953716606,-49.938498456533885,51.51243684849665
2024-01-01 00:14:05,99.53961983638055,-49.89068136277887,51.35749448193684
2024-01-01 00:14:10,99.61946980827864,-49.82922465255441,51.204568773410664
2024-01-01 00:14:15,99.69173337562943,-49.75414512520824,51.05380094948764
2024-01-01 00:14:20,99.75640502432226,-49.665463320568755,50.905330236632594
2024-01-01 00:14:25,99.8134798403211,-49.56320346952067,50.75929412266374
2024-01-01 00:14:30,99.86295347350425,-49.44739353349845,50.61582817672972
2024-01-01 00:14:35,99.90482215829425,-49.31806516611778,50.475066017988105
2024-01-01 00:14:40,99.93908270176044,-49.17525374745455,50.33713916408842
2024-01-01 00:14:45,99.96573249726691,-49.01899829773325,50.202177197579054
2024-01-01 00:14:50,99.98476951614128,-48.84934153336571,50.07030766031262
2024-01-01 00:14:55,99.99619230620287,-48.66632986661232,49.941655805067086
2024-01-01 00:15:00,100.0,-48.47001330124062,49.81634483291907
2024-01-01 00:15:05,99.99619230634302,-48.260445505995925,49.6944957601396
2024-01-01 00:15:10,99.98476951560887,-48.03768381114607,49.57622723708874
2024-01-01 00:15:15,99.96573249768733,-47.80178908098929,49.461655722869416
2024-01-01 00:15:20,99.93908270232093,-47.55282581896568,49.350895350939766
2024-01-01 00:15:25,99.90482215696359,-47.290862089145364,49.24405784733605
2024-01-01 00:15:30,99.86295347678184,-47.01596950979653,49.141252569731606
2024-01-01 00:15:35,99.81347984414433,-46.728223233805764,49.042586454309316
2024-01-01 00:15:40,99.75640502544256,-46.42770192813198,48.94816390463632
2024-01-01 00:15:45,99.69173337323596,-46.11448775229965,48.85808688296811
2024-01-01 00:15:50,99.61946980967838,-45.78866633593721,48.772454786590785
2024-01-01 00:15:55,99.53961983791984,-45.45032677477472,48.691364465039136
2024-01-01 00:16:00,99.45218953884479,-45.099561509251664,48.614910130136714
2024-01-01 00:16:05,99.35718557060889,-44.73646649330792,48.54318337770578
2024-01-01 00:16:10,99.25461516813202,-44.3611409740877,48.47627317107347
2024-01-01 00:16:15,99.14448613646924,-43.97368756184058,48.414265694747776
2024-01-01 00:16:20,99.02680687412564,-43.574212182461004,48.35724448532695
2024-01-01 00:16:25,98.90158633715753,-43.16282404852922,48.30529032208089
2024-01-01 00:16:30,98.76883406159347,-42.73963565362002,48.25848113808052
2024-01-01 00:16:35,98.62856015703306,-42.30476262072272,48.21689216468607
2024-01-01 00:16:40,98.48077530587706,-41.85832391227522,48.180595751503894
2024-01-01 00:16:45,98.3254907625139,-41.400441582106936,48.14966136320668
2024-01-01 00:16:50,98.16271834357731,-40.93124073235146,48.12415563563587
2024-01-01 00:16:55,97.99247046218825,-40.45084971616032,48.104142304876014
2024-01-01 00:17:00,97.81476007489584,-39.95939986952065,48.08968213337079
2024-01-01 00:17:05,97.62960070495514,-39.457025465951325,48.080832982819025
2024-01-01 00:17:10,97.43700648320433,-38.94386393356084,48.07764977247071
2024-01-01 00:17:15,97.2369920462033,-38.42005556739941,48.08018441229166
2024-01-01 00:17:20,97.02957263590434,-37.88574351243845,48.08848578697334
2024-01-01 00:17:25,96.81476403643917,-37.341073842496606,48.1025998049158
2024-01-01 00:17:30,96.59258262923859,-36.7861955261795,48.12256933937374
2024-01-01 00:17:35,96.36304532301139,-36.22126026339087,48.1484341696385
2024-01-01 00:17:40,96.12616958507645,-35.64642240549827,48.18023108101885
2024-01-01 00:17:45,95.88197349294319,-35.061839203725484,48.21799374632229
2024-01-01 00:17:50,95.63047560458403,-34.46767047891638,48.26175273515885
2024-01-01 00:17:55,95.37169508537198,-33.86407860393595,48.31153554052528
2024-01-01 00:18:00,95.10565162805544,-33.251228593198114,48.367366547439296
2024-01-01 00:18:05,94.83236552126584,-32.62928809809715,48.42926700095292
2024-01-01 00:18:10,94.55185756279523,-31.998427046634532,48.49725502187344
2024-01-01 00:18:15,94.2641490988663,-31.358817908430296,48.5713456275476
2024-01-01 00:18:20,93.96926208622321,-30.710635655034775,48.65155064767271
2024-01-01 00:18:25,93.66721893502222,-30.054057384206384,48.73787879270763
2024-01-01 00:18:30,93.35804266256247,-29.389262634158204,48.83033560106667
2024-01-01 00:18:35,93.04175679674721,-28.716433115017185,48.92892346884611
2024-01-01 00:18:40,92.71838545772364,-28.03575288600627,49.03364162851664
2024-01-01 00:18:45,92.38795325478304,-27.3474079239538,49.14448613437298
2024-01-01 00:18:50,92.05048533342175,-26.651586414220553,49.261449910368974
2024-01-01 00:18:55,91.70600744771126,-25.94847870564737,49.38452269548982
2024-01-01 00:19:00,91.35454577639274,-25.23827690267436,49.51369108063218
2024-01-01 00:19:05,90.99612708351698,-24.52117516620131,49.64893847360168
2024-01-01 00:19:10,90.63077870230546,-23.79736966641705,49.79024515572423
2024-01-01 00:19:15,90.25852843651138,-23.06705816278468,49.937588250421186
2024-01-01 00:19:20,89.87940463443326,-22.33044035575928,50.09094170375351
2024-01-01 00:19:25,89.49343616781599,-21.58771762929467,50.25027637080042
2024-01-01 00:19:30,89.1006524296522,-20.839093036368688,50.4155599400058
2024-01-01 00:19:35,88.70108333194382,-20.08477124347055,50.58675699217647
2024-01-01 00:19:40,88.29475928156269,-19.32495847464704,50.76382895430589
2024-01-01 00:19:45,87.88171126502121,-18.55986245512295,50.946734199533665
2024-01-01 00:19:50,87.4619707160227,-17.789692354511065,51.135427982775575
2024-01-01 00:19:55,87.0355695994346,-17.014658773414308,51.32986243959055
2024-01-01 00:20:00,86.60254038735225,-16.23497346692644,51.52998669875938
2024-01-01 00:20:05,86.16291605662622,-15.45084972457477,51.735746800347094
2024-01-01 00:20:10,85.71673008635084,-14.662501874174483,51.94708570446281
2024-01-01 00:20:15,85.26401643098396,-13.870145442156772,52.16394341669804
2024-01-01 00:20:20,84.80480961473673,-13.07399705085902,52.38625688335525
2024-01-01 00:20:25,84.33914458400223,-12.27427435930241,52.613960067818226
2024-01-01 00:20:30,83.86705682633661,-11.471196049010187,52.84698396698531
2024-01-01 00:20:35,83.38858221696657,-10.664981537614441,53.08525661033856
2024-01-01 00:20:40,82.90375726966879,-9.85585137207285,53.32870309731058
2024-01-01 00:20:45,82.41261888037779,-9.044026760968041,53.57724562093631
2024-01-01 00:20:50,81.91520442447364,-8.229729511661631,53.83080347374117
2024-01-01 00:20:55,81.41155183507693,-7.4131823822729315,54.08929306314512
2024-01-01 00:21:00,80.9016994409064,-6.594608608995765,54.35262802959313
2024-01-01 00:21:05,80.38568604149664,-5.7742318432614805,54.62071907730097
2024-01-01 00:21:10,79.8635510163589,-4.952276506352303,54.89347419404432
2024-01-01 00:21:15,79.33533404500258,-4.128967266491356,55.17079857462866
2024-01-01 00:21:20,78.8010753808931,-3.3045292546689615,55.452594691664636
2024-01-01 00:21:25,78.26081568090747,-2.4791877246258536,55.73876228862831
2024-01-01 00:21:30,77.71459614556998,-1.6531684558761313,56.029198407973446
2024-01-01 00:21:35,77.1624583429434,-0.8266972739360836,56.323797536310344
2024-01-01 00:21:40,76.6044442905263,1.189145354145586e-08,56.62245139360184
2024-01-01 00:21:45,76.04059657304269,0.8266972511559763,56.92504918040696
2024-01-01 00:21:50,75.47095803988448,1.6531684331053662,57.23147761122585
2024-01-01 00:21:55,74.89557210116287,2.479187701870656,57.54162074602793
2024-01-01 00:22:00,74.31448254358531,3.3045292319355517,57.85536020537519
2024-01-01 00:22:05,73.72773368138516,4.128967243785951,58.17257523900381
2024-01-01 00:22:10,73.13537016690364,4.952276483681109,58.49314254964349
2024-01-01 00:22:15,72.53743707886109,5.774231866885263,58.81693647880389
2024-01-01 00:22:20,71.93398004833602,6.5946085402522465,59.14382912346589
2024-01-01 00:22:25,71.32504493475741,7.413182359741513,59.473690193942566
2024-01-01 00:22:30,70.71067814294504,8.229729489189141,59.806387103059095
2024-01-01 00:22:35,70.09092642609467,9.044026738560627,60.141785059620524
2024-01-01 00:22:40,69.46583704683881,9.855851349736636,60.47974717957818
2024-01-01 00:22:45,68.83545757522587,10.664981515355533,60.820134289217705
2024-01-01 00:22:50,68.1998360170925,11.471196026834672,61.16280512566765
2024-01-01 00:22:55,67.55902077748047,12.27427433721635,61.50761648143603
2024-01-01 00:23:00,66.91306065695056,13.073997028868451,61.85442303485733
2024-01-01 00:23:05,66.26200481299016,13.870145465006289,62.20307742316869
2024-01-01 00:23:10,65.60590289550302,14.662501852392909,62.5534305161607
2024-01-01 00:23:15,64.94480483458422,15.450849702906638,62.905331190436
2024-01-01 00:23:20,64.27876097540984,16.234973445377676,63.25862643118843
2024-01-01 00:23:25,63.60782203979768,17.01465870820377,63.61316155081583
2024-01-01 00:23:30,62.93203912234453,17.789692333218674,63.96878002840427
2024-01-01 00:23:35,62.25146368653518,18.559862433967496,64.32532368173003
2024-01-01 00:23:40,61.56614752412859,19.324958496581772,64.68263257171736
2024-01-01 00:23:45,60.87614289774068,20.084771222606282,65.04054533082925
2024-01-01 00:23:50,60.181502317451354,20.83909301565859,65.3988989192012
2024-01-01 00:23:55,59.4822787202619,21.587717608744402,65.75752874206388
2024-01-01 00:24:00,58.77852524246092,22.330440335374462,66.11626887371838
2024-01-01 00:24:05,58.07029558989426,23.067058142570886,66.47495191731568
2024-01-01 00:24:10,57.357643659558654,23.797369646379806,66.83340903588841
2024-01-01 00:24:15,56.640623684280534,24.52117518692774,67.19147027372671
2024-01-01 00:24:20,55.91929034442732,25.2382768830066,67.54896427867398
2024-01-01 00:24:25,55.19369853418002,25.94847868617244,67.90571853852131
2024-01-01 00:24:30,54.46390354921702,26.651586394943777,68.2615593932835
2024-01-01 00:24:35,53.72996084909312,27.34740790488045,68.61631208847328
2024-01-01 00:24:40,52.991926443543576,28.03575286714156,68.96980080691566
2024-01-01 00:24:45,52.249856497691304,28.716433096366277,69.32184880989826
2024-01-01 00:24:50,51.50380748311988,29.389262615726192,69.67227836151164
2024-01-01 00:24:55,50.753836293968426,30.05405736599831,70.02091082602028
2024-01-01 00:25:00,50.0000000037416,30.71063560030839,70.36756692042582
2024-01-01 00:25:05,49.24235597946151,31.358817926954263,70.71206633205145
2024-01-01 00:25:10,48.48096204023725,31.998427029127875,71.05422821217635
2024-01-01 00:25:15,47.71587604758006,32.62928808083396,71.39387098882719
2024-01-01 00:25:20,46.947156306278615,33.25122857618311,71.7308125638777
2024-01-01 00:25:25,46.17486131601187,33.86407858717379,72.06487022469982
2024-01-01 00:25:30,45.3990499724526,34.46767046241164,72.39586077732642
2024-01-01 00:25:35,44.61978131552191,35.06183918748268,72.72360067935213
2024-01-01 00:25:40,43.83711464769083,35.64642242217572,73.04790589759594
2024-01-01 00:25:45,43.05110969761229,36.22126024768517,73.36859211940975
2024-01-01 00:25:50,42.261826197048556,36.78619551074884,73.68547491281201
2024-01-01 00:25:55,41.469324294846466,37.341073827345205,73.998369452804
2024-01-01 00:26:00,40.67366430055296,37.885743497570445,74.30709083191063
2024-01-01 00:26:05,39.87490689166984,38.42005552301801,74.61145419823517
2024-01-01 00:26:10,39.07311285429198,38.943863919271735,74.91127451000659
2024-01-01 00:26:15,38.26834324813865,39.45702548055909,75.20636677851122
2024-01-01 00:26:20,37.46065935953021,39.95939982783606,75.49654612622413
2024-01-01 00:26:25,36.65012269672091,40.45084970276868,75.78162795628161
2024-01-01 00:26:30,35.83679498521477,40.931240719266405,76.06142768969386
2024-01-01 00:26:35,35.0207381194478,41.40044156933204,76.33576106900732
2024-01-01 00:26:40,34.202014332399266,41.858323899813975,76.60444430241776
2024-01-01 00:26:45,33.3806859295812,42.30476260857854,76.86729382419867
2024-01-01 00:26:50,32.5568154583304,42.73963564179622,77.12412647298984
2024-01-01 00:26:55,31.730465659572015,43.16282403702903,77.37475980303353
2024-01-01 00:27:00,30.901699463041606,43.57421217128758,77.61901177552086
2024-01-01 00:27:05,30.07057993808184,43.973687573159985,77.85670092517111
2024-01-01 00:27:10,29.237170466359302,44.36114096357686,78.08764665058474
2024-01-01 00:27:15,28.40153447094394,44.73646648313274,78.31166894574635
2024-01-01 00:27:20,27.563735633513346,45.09956149941491,78.52858858858828
2024-01-01 00:27:25,26.723837621408382,45.45032674587117,78.73822729449893
2024-01-01 00:27:30,25.88190453039676,45.7886663267853,78.94040763213418
2024-01-01 00:27:35,25.038000432179825,46.11448774349395,79.1349531646553
2024-01-01 00:27:40,24.19218954813804,46.42770193696013,79.32168839657545
2024-01-01 00:27:45,23.344536380309723,46.72822322569964,79.50043909058141
2024-01-01 00:27:50,22.495105435681538,47.01596950204355,79.67103204392717
2024-01-01 00:27:55,21.643961447169954,47.29086208174766,79.83329511469682
2024-01-01 00:28:00,20.791169096300514,47.55282581192528,79.98705768581901
2024-01-01 00:28:05,19.936793462894954,47.801789074308104,80.13215027799644
2024-01-01 00:28:10,19.08089956550229,48.03768380482593,80.26840474789593
2024-01-01 00:28:15,18.22355253796914,48.26044551221468,80.39565453749086
2024-01-01 00:28:20,17.364817762086947,48.47001329564767,80.51373442078751
2024-01-01 00:28:25,16.50476058812204,48.66632986138531,80.62248074800145
2024-01-01 00:28:30,15.643446558749858,48.84934152850606,80.7217314555632
2024-01-01 00:28:35,14.780941128392477,49.018998293242284,80.81132612050268
2024-01-01 00:28:40,13.91731011815169,49.175253743333506,80.89110602071037
2024-01-01 00:28:45,13.052619250878768,49.31806516236779,80.96091412034696
2024-01-01 00:28:50,12.18693432991099,49.44739353012053,81.02059533310995
2024-01-01 00:28:55,11.320321372892483,49.563203466515745,81.0699963290063
2024-01-01 00:29:00,10.452846329586379,49.665463312559964,81.10896557783539
2024-01-01 00:29:05,9.584575215223023,49.75414512756383,81.13735373246514
2024-01-01 00:29:10,8.715574291060108,49.829224650672984,81.15501330593847
2024-01-01 00:29:15,7.845909595829746,49.89068136127312,81.16179887120828
2024-01-01 00:29:20,6.975647404216245,49.93849845540421,81.15756722743392
2024-01-01 00:29:25,6.104853943574552,49.9726628672763,81.14217722035247
2024-01-01 00:29:30,5.2335956211290515,49.99316524975414,81.1154899441608
2024-01-01 00:29:35,4.361938740120487,50.0,81.07736875397356
2024-01-01 00:29:40,3.489949680594077,49.9931652494614,81.02767931068513
2024-01-01 00:29:45,2.617694847891717,49.97266286669088,80.96628959405759
2024-01-01 00:29:50,1.745240667594961,49.93849845914413,80.89307009884607
2024-01-01 00:29:55,0.8726535804664528,49.890681363180505,80.80789365996674
2024-01-01 00:30:00,-9.175922901255522e-09,49.82922464921085,80.71063560404998
2024-01-01 00:30:05,-0.8726535522532441,49.754145130422316,80.60117390641577
2024-01-01 00:30:10,-1.745240639384975,49.665463321270565,80.47938906936513
2024-01-01 00:30:15,-2.6176948196871024,49.56320346418049,80.34516412841401
2024-01-01 00:30:20,-3.4899496523969815,49.4473935274954,80.19838488246172
2024-01-01 00:30:25,-4.361938711933059,49.318065174782575,80.03893990318566
2024-01-01 00:30:30,-5.233595592953435,49.17525374855378,79.86672043486425
2024-01-01 00:30:35,-6.104853961892168,49.01899828975217,79.6816205030046
2024-01-01 00:30:40,-6.97564737607069,48.849341544594495,79.48353706986654
2024-01-01 00:30:45,-7.845909521279857,48.66632986800655,79.27236994529747
