timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:05:40,55.91929036971798,17.125437598646116,25.26527659907221
2024-01-01 00:05:45,56.640623671045,15.489272487152189,23.6525967638091
2024-01-01 00:05:50,57.35764360825827,12.98084429444354,23.8470722266617
2024-01-01 00:05:55,58.07029553890929,13.31988496536199,23.458735115590443
2024-01-01 00:06:00,58.77852522946804,15.426793637311352,22.139412602495764
2024-01-01 00:06:05,59.48227866991939,12.710820221434783,20.067521200457918
2024-01-01 00:06:10,60.1815023046252,13.88059811808574,20.41112544566124
2024-01-01 00:06:15,60.87614292194276,13.95120636919675,21.232355669860304
2024-01-01 00:06:20,61.566147511473076,11.256130675151626,19.225431993311073
2024-01-01 00:06:25,62.25146363752339,12.499291518768596,20.44612346689496
2024-01-01 00:06:30,62.93203907367483,14.984848599164865,18.77432897380283
2024-01-01 00:06:35,63.60782202740531,12.019177239985435,19.081641206478423
2024-01-01 00:06:40,64.27876096310709,10.421839510399293,18.82632822971225
2024-01-01 00:06:45,64.94480482237202,13.377314494841611,21.308367945745804
2024-01-01 00:06:50,65.60590291852623,14.951255462996137,22.77183356011541
2024-01-01 00:06:55,66.26200480096188,16.513258502409634,23.131876475458014
2024-01-01 00:07:00,66.91306061041023,16.368016335602558,22.996752926077914
2024-01-01 00:07:05,67.55902076563973,15.570521435083283,21.643961386028234
2024-01-01 00:07:10,68.1998360053469,14.842177550731268,22.495105420033077
2024-01-01 00:07:15,68.83545756357631,14.698392080063492,25.469042544350735
2024-01-01 00:07:20,69.46583703528616,13.127174778485333,26.26336303813487
2024-01-01 00:07:25,70.09092644785312,15.285194245667661,25.60680080133714
2024-01-01 00:07:30,70.71067809866163,15.743658195550204,28.01834246670297
2024-01-01 00:07:35,71.32504489086212,14.255057694790777,29.10167347491134
2024-01-01 00:07:40,71.93398003717975,12.12392281393783,29.255263973443885
2024-01-01 00:07:45,72.53743709986007,10.159874726274161,30.957507387441446
2024-01-01 00:07:50,73.13537015595068,7.165356043036926,29.823156312053754
2024-01-01 00:07:55,73.72773367053512,9.091956071216211,31.911679570366985
2024-01-01 00:08:00,74.31448256399784,10.73908689324532,30.90169940348054
2024-01-01 00:08:05,74.8955720596655,7.826049951855806,32.330017175853406
2024-01-01 00:08:10,75.47095799879799,6.855522103425331,32.55681544314529
2024-01-01 00:08:15,76.04059656261249,5.2124883568610825,33.380685914442296
2024-01-01 00:08:20,76.60444431013521,6.985354617451006,34.20201431730773
2024-01-01 00:08:25,77.16245833272794,9.652412652295276,36.30390016517317
2024-01-01 00:08:30,77.71459613546304,9.006965550607186,38.874609471634884
2024-01-01 00:08:35,78.26081569989793,10.82156706844243,42.057167085677165
2024-01-01 00:08:40,78.80107534233656,9.150519442425171,41.19100110943717
2024-01-01 00:08:45,79.33533400687816,9.220278667790152,39.07652521508349
2024-01-01 00:08:50,79.8635510066937,11.396355806775444,41.446219804324265
2024-01-01 00:08:55,80.38568605964232,8.564815819138074,40.34398680922692
2024-01-01 00:09:00,80.90169943146653,9.762870625827341,42.90407288941817
2024-01-01 00:09:05,81.41155185279189,11.23973909333148,46.40424799552822
2024-01-01 00:09:10,81.91520441526195,11.009818167222019,44.220052730264015
2024-01-01 00:09:15,82.41261884490592,12.506278794333952,47.399032855376205
2024-01-01 00:09:20,82.90375723464865,10.858856721572456,50.50343258594379
2024-01-01 00:09:25,83.3885822081024,11.89601420943995,54.207740638229495
2024-01-01 00:09:30,83.86705679222793,12.999945264320234,57.140237079375936
2024-01-01 00:09:35,84.33914457537315,13.960686636328745,56.65729204555748
2024-01-01 00:09:40,84.80480963090247,15.238452254851934,59.78551879741387
2024-01-01 00:09:45,85.26401642259259,16.33775185077164,60.476038064159994
2024-01-01 00:09:50,85.71673005409595,13.855119175940727,61.18951738812597
2024-01-01 00:09:55,86.16291602484101,15.119764056695814,64.38801731784825
2024-01-01 00:10:00,86.6025403793222,15.11710694096407,66.78412883215158
2024-01-01 00:10:05,87.03556959152623,13.849064688739832,68.50834113090195
2024-01-01 00:10:10,87.46197070823662,14.571890504139548,68.66276821650648
2024-01-01 00:10:15,87.88171127957743,14.137985591685837,71.44071751805784
2024-01-01 00:10:20,88.29475927402292,11.686140426179238,71.61403703567251
2024-01-01 00:10:25,88.70108330302627,13.656083082909337,69.75214565555886
2024-01-01 00:10:30,89.1006524012205,11.970416487915907,71.29240948719138
2024-01-01 00:10:35,89.49343616065002,12.905102043312667,70.04179948324649
2024-01-01 00:10:40,89.87940462739297,12.329571841597803,73.0447279683641
2024-01-01 00:10:45,90.25852842959735,10.755033001011423,72.12989615819718
2024-01-01 00:10:50,90.63077871519788,9.164114451299131,70.33848790270181
2024-01-01 00:10:55,90.99612707685696,6.668544325990422,71.39018050427129
2024-01-01 00:11:00,91.35454575092037,8.382298105657641,74.2053188667794
2024-01-01 00:11:05,91.7060074413073,9.720212979471198,72.19309889135417
2024-01-01 00:11:10,92.0504853453414,12.24686824717659,74.06210042271094
2024-01-01 00:11:15,92.38795324863712,10.742635026099787,74.82734929113951
2024-01-01 00:11:20,92.71838545170743,10.933897685694486,72.8222781866247
2024-01-01 00:11:25,93.04175680792771,8.396318286700177,74.75075515629199
2024-01-01 00:11:30,93.35804264011924,10.60825627115931,77.91688767283969
2024-01-01 00:11:35,93.66721891309007,13.27915564547185,75.62699926739074
2024-01-01 00:11:40,93.96926208073033,12.054772622740725,74.70060047350638
2024-01-01 00:11:45,94.26414910904943,9.066206959813417,78.32211931721363
2024-01-01 00:11:50,94.55185755756659,11.494381988358732,80.55715838152236
2024-01-01 00:11:55,94.8323655161699,10.409270614489692,82.7752633033715
2024-01-01 00:12:00,95.10565163748234,7.586388338846735,83.28107694601279
2024-01-01 00:12:05,95.37169506653991,5.707287184833353,83.12954220072301
2024-01-01 00:12:10,95.63047558627392,5.411712692056298,83.04201355607816
2024-01-01 00:12:15,95.88197348838187,4.246663746981539,83.5338496436398
2024-01-01 00:12:20,96.12616959348507,1.3654494812533549,82.59301181377148
2024-01-01 00:12:25,96.36304531871951,3.661374845877272,85.37612069352079
2024-01-01 00:12:30,96.59258262508195,1.5575716184112123,86.45433629421183
2024-01-01 00:12:35,96.81476403241804,3.2969308503129238,85.5801025856529
2024-01-01 00:12:40,97.0295726207537,6.21288516569003,84.05790285111757
2024-01-01 00:12:45,97.2369920315835,7.754250507195602,82.69731182613424
2024-01-01 00:12:50,97.43700647959159,8.3963639464225,80.3007261989876
2024-01-01 00:12:55,97.62960071155786,10.78493331432888,82.81968974175133
2024-01-01 00:13:00,97.81476007155678,8.20892211064252,85.05356945724316
2024-01-01 00:13:05,97.99247046827018,10.890378248840705,82.7216220115213
2024-01-01 00:13:10,98.1627183405129,13.13088765547348,82.32648010222331
2024-01-01 00:13:15,98.32549075110117,12.00751809811663,81.25308491947358
2024-01-01 00:13:20,98.48077529500213,9.275725052501407,83.58979892758622
2024-01-01 00:13:25,98.62856015438238,7.485336397008257,86.81487098502322
2024-01-01 00:13:30,98.76883405908113,8.323799561577953,86.72156168607023
2024-01-01 00:13:35,98.9015863347837,8.770009485225764,89.08238276834037
2024-01-01 00:13:40,99.02680687837126,10.0081183646058,87.95159478476174
2024-01-01 00:13:45,99.14448613437298,11.459907665366634,88.55561267466831
2024-01-01 00:13:50,99.25461516049981,13.864075078465902,91.25990681346914
2024-01-01 00:13:55,99.35718556351941,14.984671929632757,88.9505018787804
2024-01-01 00:14:00,99.45218953716606,14.596286402209515,90.66457005729387
2024-01-01 00:14:05,99.53961983638055,14.578062407465389,92.65129094612337
2024-01-01 00:14:10,99.61946980827864,12.124883624498452,92.92502258248398
2024-01-01 00:14:15,99.69173337562943,11.25274484436824,94.91889763923987
2024-01-01 00:14:20,99.75640502432226,14.129675152848177,93.7626139562211
2024-01-01 00:14:25,99.8134798403211,15.192263486312298,95.28459641754236
2024-01-01 00:14:30,99.86295347350425,14.905992418470358,96.86700205654816
2024-01-01 00:14:35,99.90482215829425,17.01519902366407,98.2998312117019
2024-01-01 00:14:40,99.93908270176044,16.595364733956842,100.0432618857544
2024-01-01 00:14:45,99.96573249726691,16.837460201493904,101.60176827336423
2024-01-01 00:14:50,99.98476951614128,18.017853070650304,99.57184923003668
2024-01-01 00:14:55,99.99619230620287,18.004777701470196,101.28268008153682
2024-01-01 00:15:00,100.0,20.38373121444547,101.71964732028627
2024-01-01 00:15:05,99.99619230634302,18.405967073376125,100.88463428026606
2024-01-01 00:15:10,99.98476951560887,20.128165909160366,102.03386121237617
2024-01-01 00:15:15,99.96573249768733,18.906440540017826,102.01969687126326
2024-01-01 00:15:20,99.93908270232093,20.26204374489698,99.98089970020216
2024-01-01 00:15:25,99.90482215696359,18.498634510487907,102.3571663859356
2024-01-01 00:15:30,99.86295347678184,18.019361259976893,101.07106888913641
2024-01-01 00:15:35,99.81347984414433,18.387865736748335,102.39853820396269
2024-01-01 00:15:40,99.75640502544256,17.532031879595564,102.20897646899077
2024-01-01 00:15:45,99.69173337323596,16.09999484469915,101.01356143060877
2024-01-01 00:15:50,99.61946980967838,16.407843448529636,99.794893166497
2024-01-01 00:15:55,99.53961983791984,18.568103808730452,97.66467140284739
2024-01-01 00:16:00,99.45218953884479,15.790178028078843,99.736843856578
2024-01-01 00:16:05,99.35718557060889,14.646207551248553,101.4262204207785
2024-01-01 00:16:10,99.25461516813202,16.12890018781594,104.297353592518
2024-01-01 00:16:15,99.14448613646924,18.478866475047415,103.13058827473691
2024-01-01 00:16:20,99.02680687412564,20.646696127829586,103.65228313740192
2024-01-01 00:16:25,98.90158633715753,21.97444904775675,101.43807509462789
2024-01-01 00:16:30,98.76883406159347,20.739746227205092,103.96629891127854
2024-01-01 00:16:35,98.62856015703306,19.66443042539554,106.94637455856191
2024-01-01 00:16:40,98.48077530587706,17.12776398648902,106.02403470347106
2024-01-01 00:16:45,98.3254907625139,15.650527397915871,103.33035606886284
2024-01-01 00:16:50,98.16271834357731,15.45187314583638,106.04623954592532
2024-01-01 00:16:55,97.99247046218825,13.680286250753415,105.2416361306596
2024-01-01 00:17:00,97.81476007489584,16.080661725577265,102.69203997632907
2024-01-01 00:17:05,97.62960070495514,14.886739941586839,101.07898225137326
2024-01-01 00:17:10,97.43700648320433,16.768982359774597,101.04218827833022
2024-01-01 00:17:15,97.2369920462033,19.658570491714194,100.12863723536341
2024-01-01 00:17:20,97.02957263590434,16.76920951505778,97.49161907473842
2024-01-01 00:17:25,96.81476403643917,18.362162448589725,100.02442016459679
2024-01-01 00:17:30,96.59258262923859,15.53748911112603,98.15015424349316
2024-01-01 00:17:35,96.36304532301139,18.25551190373306,100.11169488273096
2024-01-01 00:17:40,96.12616958507645,17.406120913719857,103.24245778644372
2024-01-01 00:17:45,95.88197349294319,17.962439687053333,104.9912425387791
2024-01-01 00:17:50,95.63047560458403,18.763108335558535,105.83337042601408
2024-01-01 00:17:55,95.37169508537198,16.83952407653284,108.41453402588674
2024-01-01 00:18:00,95.10565162805544,17.222405693256697,106.0236821821993
2024-01-01 00:18:05,94.83236552126584,15.140872913002589,108.88284871711089
2024-01-01 00:18:10,94.55185756279523,15.942902814282292,111.29360599598638
2024-01-01 00:18:15,94.2641490988663,14.47828418752031,110.3330088492178
2024-01-01 00:18:20,93.96926208622321,15.79249095011681,107.75650034750353
2024-01-01 00:18:25,93.66721893502222,17.682591958833907,106.11389655139064
2024-01-01 00:18:30,93.35804266256247,19.932144054741354,107.09263362065909
2024-01-01 00:18:35,93.04175679674721,20.65032859511409,107.67159582000946
2024-01-01 00:18:40,92.71838545772364,20.68695795766388,109.03492524297707
2024-01-01 00:18:45,92.38795325478304,22.280734349382413,110.60439379973961
2024-01-01 00:18:50,92.05048533342175,23.46743701565657,113.11869023896571
2024-01-01 00:18:55,91.70600744771126,25.205959451964446,114.34185749315216
2024-01-01 00:19:00,91.35454577639274,27.81587624737327,114.04847593937558
2024-01-01 00:19:05,90.99612708351698,30.19438768591671,114.11768224384593
2024-01-01 00:19:10,90.63077870230546,33.09815366301441,111.74435343277709
2024-01-01 00:19:15,90.25852843651138,33.74314263807695,110.94447821999766
2024-01-01 00:19:20,89.87940463443326,35.59277325890681,113.88608017717044
2024-01-01 00:19:25,89.49343616781599,34.63800931329393,115.0057433266334
2024-01-01 00:19:30,89.1006524296522,36.69205345058032,114.76894589197461
2024-01-01 00:19:35,88.70108333194382,33.875670965097505,116.92002118195832
2024-01-01 00:19:40,88.29475928156269,32.70163583871847,116.53444743571728
2024-01-01 00:19:45,87.88171126502121,34.038886983365245,116.80319269876082
2024-01-01 00:19:50,87.4619707160227,35.397553928602235,118.00262258679159
2024-01-01 00:19:55,87.0355695994346,34.624012925814355,118.00097000767306
2024-01-01 00:20:00,86.60254038735225,34.24688578134624,120.38373121444548
2024-01-01 00:20:05,86.16291605662622,35.5941760638982,118.40215937971914
2024-01-01 00:20:10,85.71673008635084,33.80186220648041,120.11293542476923
2024-01-01 00:20:15,85.26401643098396,35.11674515568755,118.87217303770515
2024-01-01 00:20:20,84.80480961473673,32.7552454447177,120.20112644721792
2024-01-01 00:20:25,84.33914458400223,31.146411211178588,118.4034566674515
2024-01-01 00:20:30,83.86705682633661,29.247510183151494,117.88231473675873
2024-01-01 00:20:35,83.38858221696657,30.958685210948346,118.20134558089266
2024-01-01 00:20:40,82.90375726966879,28.06153806476135,117.28843690503813
2024-01-01 00:20:45,82.41261888037779,27.30788275398378,115.79172821793512
2024-01-01 00:20:50,81.91520442447364,24.450900850253046,116.02731325820801
2024-01-01 00:20:55,81.41155183507693,21.95256361473509,118.1077236466503
2024-01-01 00:21:00,80.9016994409064,19.895906416822115,115.24236756692363
2024-01-01 00:21:05,80.38568604149664,22.880885800111884,114.00339312185744
2024-01-01 00:21:10,79.8635510163589,23.720760755020727,115.38351535594796
2024-01-01 00:21:15,79.33533404500258,26.040216406438315,117.62335261151665
2024-01-01 00:21:20,78.8010753808931,25.481166790702986,119.67350300195523
2024-01-01 00:21:25,78.26081568090747,22.49490426258356,120.87603538491427
2024-01-01 00:21:30,77.71459614556998,25.15795128349169,119.50858028879856
2024-01-01 00:21:35,77.1624583429434,25.13323306569586,118.2929905824286
2024-01-01 00:21:40,76.6044442905263,22.95073092749083,115.60853929236607
2024-01-01 00:21:45,76.04059657304269,24.41385754169366,113.97601816042976
2024-01-01 00:21:50,75.47095803988448,25.023463378563775,113.6145914894137
2024-01-01 00:21:55,74.89557210116287,23.379965853032143,111.67275671294166
2024-01-01 00:22:00,74.31448254358531,21.087939656507984,113.89542180047312
2024-01-01 00:22:05,73.72773368138516,23.161568551287807,112.51634064654198
2024-01-01 00:22:10,73.13537016690364,24.756861993957614,114.20598884297893
2024-01-01 00:22:15,72.53743707886109,24.60005690003736,116.8955625379175
2024-01-01 00:22:20,71.93398004833602,23.814886822906708,113.79878215096213
2024-01-01 00:22:25,71.32504493475741,25.80606622617453,115.1769264850289
2024-01-01 00:22:30,70.71067814294504,27.239180269648916,112.13007174036463
2024-01-01 00:22:35,70.09092642609467,26.83653790483169,114.61855722674446
2024-01-01 00:22:40,69.46583704683881,24.089128231116728,113.53229049879631
2024-01-01 00:22:45,68.83545757522587,22.969352709695773,113.84441317999652
2024-01-01 00:22:50,68.1998360170925,22.294104757277974,114.39358394014258
2024-01-01 00:22:55,67.55902077748047,20.9277105506214,112.21121916190482
2024-01-01 00:23:00,66.91306065695056,21.596997294770993,112.32805732131214
2024-01-01 00:23:05,66.26200481299016,22.14474003430369,109.97323843426844
2024-01-01 00:23:10,65.60590289550302,21.345609428691343,110.49476037707753
2024-01-01 00:23:15,64.94480483458422,23.35478216776113,108.74243328638661
2024-01-01 00:23:20,64.27876097540984,22.02808714604058,109.76175303634002
2024-01-01 00:23:25,63.60782203979768,19.103340143013973,111.34981089385613
2024-01-01 00:23:30,62.93203912234453,17.310501498934794,113.29018671730383
2024-01-01 00:23:35,62.25146368653518,19.1733696790686,113.6920853918613
2024-01-01 00:23:40,61.56614752412859,19.494998172791433,113.40534341538752
2024-01-01 00:23:45,60.87614289774068,20.13484325467672,114.66868760416546
2024-01-01 00:23:50,60.181502317451354,22.77186203830953,115.51792234907832
2024-01-01 00:23:55,59.4822787202619,22.032725388783668,116.9119668996757
2024-01-01 00:24:00,58.77852524246092,24.64682990670003,119.17042202376601
2024-01-01 00:24:05,58.07029558989426,25.64846830689896,121.19051476943369
2024-01-01 00:24:10,57.357643659558654,23.446130399639898,123.72893236531988
2024-01-01 00:24:15,56.640623684280534,23.79338855772617,124.00167107458833
2024-01-01 00:24:20,55.91929034442732,22.719786294760354,125.47217789334007
2024-01-01 00:24:25,55.19369853418002,23.4821293702659,124.13144548110992
2024-01-01 00:24:30,54.46390354921702,23.86299521381037,125.79270588023252
2024-01-01 00:24:35,53.72996084909312,21.125558353431263,122.57675429704133
2024-01-01 00:24:40,52.991926443543576,21.688117322896847,120.99639512028116
2024-01-01 00:24:45,52.249856497691304,23.336409226653224,121.92059824838645
2024-01-01 00:24:50,51.50380748311988,21.547838318776332,122.85952464462494
2024-01-01 00:24:55,50.753836293968426,24.439742854303255,121.65958252524895
2024-01-01 00:25:00,50.0000000037416,22.942917382142454,120.8494261686985
2024-01-01 00:25:05,49.24235597946151,21.189337116881916,121.75709212052442
2024-01-01 00:25:10,48.48096204023725,23.03392983765596,119.51859229283124
2024-01-01 00:25:15,47.71587604758006,24.38055745706245,120.38076158667151
2024-01-01 00:25:20,46.947156306278615,22.032189983020828,117.56005505945443
2024-01-01 00:25:25,46.17486131601187,21.878767139664742,115.48555579518082
2024-01-01 00:25:30,45.3990499724526,23.162462932504333,113.1145670094881
2024-01-01 00:25:35,44.61978131552191,24.814195350924628,114.34726742791491
2024-01-01 00:25:40,43.83711464769083,25.29812732034857,110.96529533443014
2024-01-01 00:25:45,43.05110969761229,24.410241261873267,109.72050163436157
2024-01-01 00:25:50,42.261826197048556,25.346235644040874,106.36610527472669
2024-01-01 00:25:55,41.469324294846466,25.280854843649802,103.36411544981203
2024-01-01 00:26:00,40.67366430055296,28.246685511052448,100.79760585772851
2024-01-01 00:26:05,39.87490689166984,29.720231735427777,103.26657184160852
2024-01-01 00:26:10,39.07311285429198,32.05841026486682,103.58431177137962
2024-01-01 00:26:15,38.26834324813865,29.82574824612769,105.3755504514409
2024-01-01 00:26:20,37.46065935953021,29.39106295212872,104.28224217159608
2024-01-01 00:26:25,36.65012269672091,27.699970122726278,100.75571994349103
2024-01-01 00:26:30,35.83679498521477,29.27303028464261,102.87254742906168
2024-01-01 00:26:35,35.0207381194478,29.966814348457575,102.29569140863926
2024-01-01 00:26:40,34.202014332399266,32.71501426913616,99.55517521801713
2024-01-01 00:26:45,33.3806859295812,32.61819507899237,100.45445411473635
2024-01-01 00:26:50,32.5568154583304,30.162880333149953,100.49442141844825
2024-01-01 00:26:55,31.730465659572015,30.387696886646793,98.27553795419502
2024-01-01 00:27:00,30.901699463041606,27.581887712374684,95.4024222000933
2024-01-01 00:27:05,30.07057993808184,29.82438194172048,96.88930223267297
2024-01-01 00:27:10,29.237170466359302,31.221579283931998,97.89223216086125
2024-01-01 00:27:15,28.40153447094394,32.10902538313537,97.13749397889845
2024-01-01 00:27:20,27.563735633513346,33.23141970854138,95.74886687124274
2024-01-01 00:27:25,26.723837621408382,35.24034693753626,97.13111116093194
2024-01-01 00:27:30,25.88190453039676,37.81784299231023,97.94985841259395
2024-01-01 00:27:35,25.038000432179825,38.21712570974347,96.92746433092636
2024-01-01 00:27:40,24.19218954813804,39.89480871563822,93.55496527795555
2024-01-01 00:27:45,23.344536380309723,38.84581085862946,91.80481028492164
2024-01-01 00:27:50,22.495105435681538,36.11939246637205,90.49394077437047
2024-01-01 00:27:55,21.643961447169954,37.17692505207237,88.48673132810187
2024-01-01 00:28:00,20.791169096300514,35.67769020515177,88.51005795172156
2024-01-01 00:28:05,19.936793462894954,37.9707862502115,88.40674484729385
2024-01-01 00:28:10,19.08089956550229,35.24526306079818,86.95151232419437
2024-01-01 00:28:15,18.22355253796914,32.55799968533856,88.29958700234535
2024-01-01 00:28:20,17.364817762086947,34.96938986866914,86.30684812145041
2024-01-01 00:28:25,16.50476058812204,34.92342367372124,82.71116218281165
2024-01-01 00:28:30,15.643446558749858,36.35276826247615,80.24254062127932
2024-01-01 00:28:35,14.780941128392477,34.948363300218766,81.42483336560377
2024-01-01 00:28:40,13.91731011815169,35.09473565691205,81.06114569692002
2024-01-01 00:28:45,13.052619250878768,37.37351394139356,81.0109861524174
2024-01-01 00:28:50,12.18693432991099,38.06607298483201,82.95336435576088
2024-01-01 00:28:55,11.320321372892483,37.08753554617816,81.51500410904558
2024-01-01 00:29:00,10.452846329586379,39.37393804868363,83.42535514916095
2024-01-01 00:29:05,9.584575215223023,37.59821853842446,83.71876389679322
2024-01-01 00:29:10,8.715574291060108,36.23373807292727,80.80377405919856
2024-01-01 00:29:15,7.845909595829746,38.270880762810535,80.4340122420067
2024-01-01 00:29:20,6.975647404216245,37.18903437153509,78.63907663918766
2024-01-01 00:29:25,6.104853943574552,38.703172836229434,78.67582790444592
2024-01-01 00:29:30,5.2335956211290515,36.195806605872384,78.32689876302739
2024-01-01 00:29:35,4.361938740120487,35.9880912977083,74.85551920252438
2024-01-01 00:29:40,3.489949680594077,34.302485815907275,74.68004376644042
2024-01-01 00:29:45,2.617694847891717,33.09503414791836,75.58626572434453
2024-01-01 00:29:50,1.745240667594961,32.97694402818425,73.05164580189621
2024-01-01 00:29:55,0.8726535804664528,35.08026502469174,75.19357914827168
2024-01-01 00:30:00,-9.175922901255522e-09,36.488685272801504,72.94291738588404
2024-01-01 00:30:05,-0.8726535522532441,35.71766452024279,70.43169309634342
2024-01-01 00:30:10,-1.745240639384975,35.9964089254236,71.5148918778932
2024-01-01 00:30:15,-2.6176948196871024,34.54600840332296,72.0964335046425
2024-01-01 00:30:20,-3.4899496523969815,34.98703012734839,68.97934628929944
2024-01-01 00:30:25,-4.361938711933059,37.380692626431184,68.05362845567662
2024-01-01 00:30:30,-5.233595592953435,36.867218876225664,68.56151290495694
2024-01-01 00:30:35,-6.104853961892168,34.01498724043377,69.43397666644654
2024-01-01 00:30:40,-6.97564737607069,31.129031756405414,69.1352419680394
2024-01-01 00:30:45,-7.845909521279857,28.766216798925132,67.46135095948556
2024-01-01 00:30:50,-8.71557426295319,29.050449867261428,67.60806184108944
2024-01-01 00:30:55,-9.58457523349038,31.83389761740663,66.75017913849626
2024-01-01 00:31:00,-10.452846301526657,29.14711664365052,68.9203498116054
2024-01-01 00:31:05,-11.32032139112636,28.94838032756749,69.59513862709761
2024-01-01 00:31:10,-12.186934348126046,31.734911654541136,71.1315231191588
2024-01-01 00:31:15,-13.052619222905864,29.612122333014263,68.09409149426634
