timeStamp,F.clean,F.noisy
2024-01-01 00:05:05,100.75383632025333,103.39659324545767
2024-01-01 00:05:10,101.50380750926865,89.18845878087082
2024-01-01 00:05:15,102.24985644429368,101.20346931694075
2024-01-01 00:05:20,102.99192639043355,117.79743297195687
2024-01-01 00:05:25,103.72996083554818,110.84843503397767
2024-01-01 00:05:30,104.46390349669426,110.5031650752696
2024-01-01 00:05:35,105.19369852078775,121.77389094227081
2024-01-01 00:05:40,105.91929036971797,112.66686079080137
2024-01-01 00:05:45,106.640623671045,108.12106326848394
2024-01-01 00:05:50,107.35764360825827,95.38343183115346
2024-01-01 00:05:55,108.07029553890929,108.20794213152604
2024-01-01 00:06:00,108.77852522946804,102.75804325836202
2024-01-01 00:06:05,109.4822786699194,118.3586460518971
2024-01-01 00:06:10,110.1815023046252,106.87369353803376
2024-01-01 00:06:15,110.87614292194276,109.98372376552895
2024-01-01 00:06:20,111.56614751147308,86.80296188120086
2024-01-01 00:06:25,112.25146363752339,116.08827413832628
2024-01-01 00:06:30,112.93203907367483,122.200305002318
2024-01-01 00:06:35,113.60782202740532,118.2307912502888
2024-01-01 00:06:40,114.27876096310709,119.45244509860416
2024-01-01 00:06:45,114.94480482237202,126.4130996936778
2024-01-01 00:06:50,115.60590291852623,107.37686102819151
2024-01-01 00:06:55,116.26200480096188,121.19159343664136
2024-01-01 00:07:00,116.91306061041023,109.46543369675838
2024-01-01 00:07:05,117.55902076563973,100.65641109788831
2024-01-01 00:07:10,118.1998360053469,119.30097160506924
2024-01-01 00:07:15,118.83545756357631,89.69130989929783
2024-01-01 00:07:20,119.46583703528616,109.50818011034127
2024-01-01 00:07:25,120.09092644785312,129.56119586261778
2024-01-01 00:07:30,120.71067809866163,126.04954725889105
2024-01-01 00:07:35,121.32504489086212,133.0741262016218
2024-01-01 00:07:40,121.93398003717975,138.85302844806716
2024-01-01 00:07:45,122.53743709986007,122.37585003438097
2024-01-01 00:07:50,123.13537015595068,112.46021921124337
2024-01-01 00:07:55,123.72773367053512,141.06904078224534
2024-01-01 00:08:00,124.31448256399784,131.99844799822702
2024-01-01 00:08:05,124.8955720596655,131.44539899823295
2024-01-01 00:08:10,125.47095799879799,130.68295675437037
2024-01-01 00:08:15,126.04059656261249,139.4029501426338
2024-01-01 00:08:20,126.60444431013521,136.34431185372617
2024-01-01 00:08:25,127.16245833272794,126.2367158447212
2024-01-01 00:08:30,127.71459613546304,121.73263830204594
2024-01-01 00:08:35,128.26081569989793,114.17545046441383
2024-01-01 00:08:40,128.80107534233656,115.09390665332164
2024-01-01 00:08:45,129.33533400687816,126.34580528744445
2024-01-01 00:08:50,129.86355100669368,138.63751168986542
2024-01-01 00:08:55,130.38568605964232,116.73032377075577
2024-01-01 00:09:00,130.9016994314665,114.87777400889377
2024-01-01 00:09:05,131.4115518527919,132.28283950320528
2024-01-01 00:09:10,131.91520441526194,134.01029486980204
2024-01-01 00:09:15,132.41261884490592,144.01510869090637
2024-01-01 00:09:20,132.90375723464865,128.1776592563855
2024-01-01 00:09:25,133.3885822081024,131.635371337176
2024-01-01 00:09:30,133.8670567922279,141.56928807577134
2024-01-01 00:09:35,134.33914457537315,128.4450412012556
2024-01-01 00:09:40,134.80480963090247,162.16725459060916
2024-01-01 00:09:45,135.2640164225926,141.02716256550488
2024-01-01 00:09:50,135.71673005409593,144.58569673519136
2024-01-01 00:09:55,136.16291602484102,144.44455684260294
2024-01-01 00:10:00,136.6025403793222,131.3198001021588
2024-01-01 00:10:05,137.0355695915262,135.14603322012334
2024-01-01 00:10:10,137.4619707082366,142.3108603503787
2024-01-01 00:10:15,137.88171127957742,153.12213337524406
2024-01-01 00:10:20,138.2947592740229,131.1130828918245
2024-01-01 00:10:25,138.70108330302628,125.87676311328497
2024-01-01 00:10:30,139.1006524012205,142.310974116149
2024-01-01 00:10:35,139.49343616065002,155.83754735619146
2024-01-01 00:10:40,139.87940462739297,125.84332911442195
2024-01-01 00:10:45,140.25852842959733,111.68958845349343
2024-01-01 00:10:50,140.6307787151979,129.24996947750734
2024-01-01 00:10:55,140.99612707685696,104.55878053173271
2024-01-01 00:11:00,141.35454575092035,137.3954458602894
2024-01-01 00:11:05,141.7060074413073,154.06855578894312
2024-01-01 00:11:10,142.0504853453414,123.90078468011566
2024-01-01 00:11:15,142.38795324863713,132.79576310100174
2024-01-01 00:11:20,142.71838545170743,161.29969819281604
2024-01-01 00:11:25,143.0417568079277,170.0595655664606
2024-01-01 00:11:30,143.35804264011924,142.20583377390764
2024-01-01 00:11:35,143.66721891309007,135.43700539545938
2024-01-01 00:11:40,143.96926208073035,138.5241658548766
2024-01-01 00:11:45,144.2641491090494,153.36921083973272
2024-01-01 00:11:50,144.5518575575666,162.94354981714562
2024-01-01 00:11:55,144.8323655161699,135.05761515068826
2024-01-01 00:12:00,145.10565163748234,150.8980067582384
2024-01-01 00:12:05,145.37169506653993,131.94423632777253
2024-01-01 00:12:10,145.63047558627392,135.18486825115338
2024-01-01 00:12:15,145.88197348838187,166.72073316644975
2024-01-01 00:12:20,146.1261695934851,149.23747642804142
2024-01-01 00:12:25,146.36304531871951,152.7014246903295
2024-01-01 00:12:30,146.59258262508195,150.4200366958189
2024-01-01 00:12:35,146.81476403241805,130.91765030847182
2024-01-01 00:12:40,147.0295726207537,134.96919864758706
2024-01-01 00:12:45,147.2369920315835,145.4319816718303
2024-01-01 00:12:50,147.4370064795916,145.811177125983
2024-01-01 00:12:55,147.62960071155786,142.56671042187693
2024-01-01 00:13:00,147.81476007155678,155.67463834074954
2024-01-01 00:13:05,147.9924704682702,166.84856968971553
2024-01-01 00:13:10,148.1627183405129,143.60060137103332
2024-01-01 00:13:15,148.32549075110117,168.83711825059456
2024-01-01 00:13:20,148.48077529500213,154.737236885612
2024-01-01 00:13:25,148.6285601543824,154.4729395693192
2024-01-01 00:13:30,148.76883405908114,139.3517799160305
2024-01-01 00:13:35,148.9015863347837,175.01183794150478
2024-01-01 00:13:40,149.02680687837125,157.33755658692812
2024-01-01 00:13:45,149.14448613437298,138.27639574370215
2024-01-01 00:13:50,149.2546151604998,173.7817208316622
2024-01-01 00:13:55,149.3571855635194,163.8981956322242
2024-01-01 00:14:00,149.45218953716608,164.21957670690853
2024-01-01 00:14:05,149.53961983638055,160.1836334068141
2024-01-01 00:14:10,149.61946980827864,143.79913304535134
2024-01-01 00:14:15,149.69173337562944,155.5961043184908
2024-01-01 00:14:20,149.75640502432225,144.46559651885278
2024-01-01 00:14:25,149.8134798403211,140.71879250782715
2024-01-01 00:14:30,149.86295347350426,159.04382040441024
2024-01-01 00:14:35,149.90482215829425,138.58550033001274
2024-01-01 00:14:40,149.93908270176044,162.3998137152083
2024-01-01 00:14:45,149.9657324972669,134.32303429373894
2024-01-01 00:14:50,149.98476951614128,165.1189245701123
2024-01-01 00:14:55,149.9961923062029,168.81445930764838
2024-01-01 00:15:00,150.0,136.16042667860347
2024-01-01 00:15:05,149.996192306343,129.9380760058871
2024-01-01 00:15:10,149.9847695156089,155.47899440130405
2024-01-01 00:15:15,149.96573249768733,149.16446607458596
2024-01-01 00:15:20,149.93908270232095,161.43928647523302
2024-01-01 00:15:25,149.90482215696358,134.2801376328726
2024-01-01 00:15:30,149.86295347678185,161.83640255768395
2024-01-01 00:15:35,149.81347984414433,170.744566180529
2024-01-01 00:15:40,149.75640502544258,133.7901513870629
2024-01-01 00:15:45,149.69173337323596,160.2365453489685
2024-01-01 00:15:50,149.61946980967838,143.24760713396657
2024-01-01 00:15:55,149.53961983791984,194.1205736576842
2024-01-01 00:16:00,149.45218953884478,137.88557541518074
2024-01-01 00:16:05,149.3571855706089,155.43663118897786
2024-01-01 00:16:10,149.25461516813203,123.86782200756974
2024-01-01 00:16:15,149.14448613646925,181.9856885059124
2024-01-01 00:16:20,149.02680687412564,142.39844585476476
2024-01-01 00:16:25,148.90158633715754,171.20725396599053
2024-01-01 00:16:30,148.76883406159345,156.90764365924497
2024-01-01 00:16:35,148.62856015703306,149.90054083366832
2024-01-01 00:16:40,148.48077530587705,122.90899899141468
2024-01-01 00:16:45,148.32549076251388,148.16456893106434
2024-01-01 00:16:50,148.1627183435773,144.99516650914694
2024-01-01 00:16:55,147.99247046218824,136.67920248377152
2024-01-01 00:17:00,147.81476007489584,144.71981618755493
2024-01-01 00:17:05,147.62960070495512,150.12771463873347
2024-01-01 00:17:10,147.43700648320433,149.9777179174139
2024-01-01 00:17:15,147.23699204620328,144.59923962242777
2024-01-01 00:17:20,147.02957263590434,155.69077377165846
2024-01-01 00:17:25,146.81476403643916,169.42077169052897
2024-01-01 00:17:30,146.5925826292386,141.91055987527417
2024-01-01 00:17:35,146.3630453230114,167.72412279610154
2024-01-01 00:17:40,146.12616958507647,152.14980768058535
2024-01-01 00:17:45,145.8819734929432,141.33085746943203
2024-01-01 00:17:50,145.63047560458403,143.90492540756617
2024-01-01 00:17:55,145.37169508537198,176.93643225525045
2024-01-01 00:18:00,145.10565162805545,155.02081681278798
2024-01-01 00:18:05,144.83236552126584,122.71355301696931
2024-01-01 00:18:10,144.55185756279525,139.7608761816146
2024-01-01 00:18:15,144.2641490988663,136.90234817836742
2024-01-01 00:18:20,143.9692620862232,160.0678497552715
2024-01-01 00:18:25,143.66721893502222,145.53313552659776
2024-01-01 00:18:30,143.35804266256247,162.55143752779648
2024-01-01 00:18:35,143.04175679674722,147.87318876642343
2024-01-01 00:18:40,142.71838545772363,139.87080125857423
2024-01-01 00:18:45,142.38795325478304,169.24630549080598
2024-01-01 00:18:50,142.05048533342176,161.57030527692945
2024-01-01 00:18:55,141.70600744771127,132.68037599915613
2024-01-01 00:19:00,141.35454577639274,150.77685677187114
2024-01-01 00:19:05,140.99612708351697,163.82873849977
2024-01-01 00:19:10,140.63077870230546,149.2651166068949
2024-01-01 00:19:15,140.25852843651137,139.54271207725228
2024-01-01 00:19:20,139.87940463443326,145.2695756072979
2024-01-01 00:19:25,139.493436167816,171.0645745117152
2024-01-01 00:19:30,139.1006524296522,162.34815154884296
2024-01-01 00:19:35,138.70108333194383,133.6920987097627
2024-01-01 00:19:40,138.29475928156268,139.33412816356588
2024-01-01 00:19:45,137.8817112650212,153.58112070902996
2024-01-01 00:19:50,137.4619707160227,143.07102501482282
2024-01-01 00:19:55,137.0355695994346,158.7749295441285
2024-01-01 00:20:00,136.60254038735224,139.77482652332156
2024-01-01 00:20:05,136.16291605662622,136.2044341105489
2024-01-01 00:20:10,135.71673008635082,147.29351018013983
2024-01-01 00:20:15,135.26401643098396,112.61300804372675
2024-01-01 00:20:20,134.8048096147367,139.91269467367934
2024-01-01 00:20:25,134.3391445840022,158.1785899317697
2024-01-01 00:20:30,133.8670568263366,136.48459444484183
2024-01-01 00:20:35,133.38858221696657,118.95857794893163
2024-01-01 00:20:40,132.9037572696688,131.24450807767167
2024-01-01 00:20:45,132.4126188803778,141.47580449747088
2024-01-01 00:20:50,131.91520442447364,124.38212463419651
2024-01-01 00:20:55,131.41155183507692,127.89823879532035
2024-01-01 00:21:00,130.90169944090638,122.61467986998998
2024-01-01 00:21:05,130.38568604149663,113.8854360136902
2024-01-01 00:21:10,129.86355101635888,124.27771348255129
2024-01-01 00:21:15,129.33533404500258,151.82592988177484
2024-01-01 00:21:20,128.8010753808931,126.3336459260445
2024-01-01 00:21:25,128.26081568090746,123.64909355164065
2024-01-01 00:21:30,127.71459614556998,145.25590944565994
2024-01-01 00:21:35,127.1624583429434,126.95535144222112
2024-01-01 00:21:40,126.6044442905263,122.15858777950228
2024-01-01 00:21:45,126.04059657304269,120.91852440165496
2024-01-01 00:21:50,125.47095803988448,128.04678379194178
2024-01-01 00:21:55,124.89557210116287,113.93303705573979
2024-01-01 00:22:00,124.31448254358531,100.3611793020641
2024-01-01 00:22:05,123.72773368138516,115.2957628069758
2024-01-01 00:22:10,123.13537016690364,93.56399765789669
2024-01-01 00:22:15,122.53743707886109,120.64792893565429
2024-01-01 00:22:20,121.93398004833602,119.13424464944953
2024-01-01 00:22:25,121.32504493475741,144.16643287355296
2024-01-01 00:22:30,120.71067814294504,126.98562119922576
2024-01-01 00:22:35,120.09092642609467,121.39041183526942
2024-01-01 00:22:40,119.46583704683881,132.4605144282246
2024-01-01 00:22:45,118.83545757522587,121.01176447841569
2024-01-01 00:22:50,118.1998360170925,114.82874513431362
2024-01-01 00:22:55,117.55902077748047,126.92194780330924
2024-01-01 00:23:00,116.91306065695056,126.59131951185792
2024-01-01 00:23:05,116.26200481299016,121.72280546397275
2024-01-01 00:23:10,115.60590289550302,141.9395687712076
2024-01-01 00:23:15,114.94480483458422,118.82339369132532
2024-01-01 00:23:20,114.27876097540984,117.01909471680537
2024-01-01 00:23:25,113.60782203979768,129.75980640684577
2024-01-01 00:23:30,112.93203912234452,105.90623413496301
2024-01-01 00:23:35,112.25146368653517,92.2874805568469
2024-01-01 00:23:40,111.56614752412858,101.0566032113131
2024-01-01 00:23:45,110.87614289774068,110.67290270114097
2024-01-01 00:23:50,110.18150231745136,92.30417833631786
2024-01-01 00:23:55,109.4822787202619,113.58073794360679
2024-01-01 00:24:00,108.77852524246092,122.30524187708343
2024-01-01 00:24:05,108.07029558989426,96.08160979123582
2024-01-01 00:24:10,107.35764365955865,105.78486998226363
2024-01-01 00:24:15,106.64062368428054,99.67350261971998
2024-01-01 00:24:20,105.91929034442731,94.43260315981425
2024-01-01 00:24:25,105.19369853418002,108.06327926810293
2024-01-01 00:24:30,104.46390354921702,100.45711385493081
2024-01-01 00:24:35,103.72996084909312,92.0510486521259
2024-01-01 00:24:40,102.99192644354358,103.90677533236345
2024-01-01 00:24:45,102.2498564976913,102.41547329826369
2024-01-01 00:24:50,101.50380748311989,112.42597456012773
2024-01-01 00:24:55,100.75383629396842,99.89420657168134
2024-01-01 00:25:00,100.0000000037416,99.18358822131994
2024-01-01 00:25:05,99.24235597946151,111.50913944803145
2024-01-01 00:25:10,98.48096204023724,102.21460802985791
2024-01-01 00:25:15,97.71587604758005,96.0517912434681
2024-01-01 00:25:20,96.94715630627861,88.2442081932057
2024-01-01 00:25:25,96.17486131601187,108.74317732227799
2024-01-01 00:25:30,95.3990499724526,90.50844842294879
2024-01-01 00:25:35,94.61978131552192,115.03795481007347
2024-01-01 00:25:40,93.83711464769084,83.16573731147642
2024-01-01 00:25:45,93.05110969761229,97.65185800119369
2024-01-01 00:25:50,92.26182619704855,90.9210148625244
2024-01-01 00:25:55,91.46932429484647,96.41734588320897
2024-01-01 00:26:00,90.67366430055296,89.39454804260123
2024-01-01 00:26:05,89.87490689166984,98.43717389599358
2024-01-01 00:26:10,89.07311285429198,89.64646912012667
2024-01-01 00:26:15,88.26834324813865,89.9092689843724
2024-01-01 00:26:20,87.46065935953021,80.91364711501566
2024-01-01 00:26:25,86.65012269672091,92.15921604143698
2024-01-01 00:26:30,85.83679498521477,85.15100281128622
2024-01-01 00:26:35,85.0207381194478,85.30789696032146
2024-01-01 00:26:40,84.20201433239927,82.04400608328746
2024-01-01 00:26:45,83.3806859295812,79.02159252968724
2024-01-01 00:26:50,82.55681545833039,80.64846454777718
2024-01-01 00:26:55,81.73046565957202,98.99338569797001
2024-01-01 00:27:00,80.90169946304161,71.79644526837917
2024-01-01 00:27:05,80.07057993808183,76.36436445569176
2024-01-01 00:27:10,79.2371704663593,77.40876351176367
2024-01-01 00:27:15,78.40153447094394,81.72516736702512
2024-01-01 00:27:20,77.56373563351335,76.5053420552447
2024-01-01 00:27:25,76.72383762140838,83.21115975473789
2024-01-01 00:27:30,75.88190453039675,72.80154049589822
2024-01-01 00:27:35,75.03800043217983,79.30165461618459
2024-01-01 00:27:40,74.19218954813803,79.77804683575076
2024-01-01 00:27:45,73.34453638030972,76.56380195764703
2024-01-01 00:27:50,72.49510543568154,74.96333335940042
2024-01-01 00:27:55,71.64396144716996,77.05710330587169
2024-01-01 00:28:00,70.79116909630051,83.47236795735324
2024-01-01 00:28:05,69.93679346289495,84.3686443653737
2024-01-01 00:28:10,69.08089956550229,52.82839116699111
2024-01-01 00:28:15,68.22355253796914,74.43952019327408
2024-01-01 00:28:20,67.36481776208694,56.75906591176546
2024-01-01 00:28:25,66.50476058812204,75.7547675658318
2024-01-01 00:28:30,65.64344655874986,69.47707431778042
2024-01-01 00:28:35,64.78094112839247,67.13971736237781
2024-01-01 00:28:40,63.91731011815169,65.77765873279634
2024-01-01 00:28:45,63.05261925087877,60.00510687542718
2024-01-01 00:28:50,62.18693432991099,60.50633266608226
2024-01-01 00:28:55,61.32032137289248,44.50413739113201
2024-01-01 00:29:00,60.45284632958638,57.34481297613768
2024-01-01 00:29:05,59.584575215223026,62.156947276427914
2024-01-01 00:29:10,58.71557429106011,57.35692755674133
2024-01-01 00:29:15,57.845909595829745,69.03866735720837
2024-01-01 00:29:20,56.97564740421625,58.248701604594665
2024-01-01 00:29:25,56.104853943574554,57.96344838229988
2024-01-01 00:29:30,55.233595621129055,62.921271978898616
2024-01-01 00:29:35,54.361938740120486,45.510414624926504
2024-01-01 00:29:40,53.48994968059408,58.020003952095195
2024-01-01 00:29:45,52.61769484789172,53.350553125196235
2024-01-01 00:29:50,51.74524066759496,56.3957328514955
2024-01-01 00:29:55,50.872653580466455,51.429753389515625
2024-01-01 00:30:00,49.99999999082408,45.420915954638055
2024-01-01 00:30:05,49.12734644774675,46.64047175128155
2024-01-01 00:30:10,48.254759360615026,41.94310373380408
2024-01-01 00:30:15,47.3823051803129,42.089563107076394
2024-01-01 00:30:20,46.51005034760302,40.71406437353025
2024-01-01 00:30:25,45.63806128806694,37.94991116952878
2024-01-01 00:30:30,44.766404407046565,37.67537413783451
2024-01-01 00:30:35,43.89514603810783,43.40440671950107
2024-01-01 00:30:40,43.02435262392931,35.3705562380817
2024-01-01 00:30:45,42.15409047872014,45.24399635216192
2024-01-01 00:30:50,41.28442573704681,37.99811416008966
2024-01-01 00:30:55,40.41542476650962,38.82048967103006
2024-01-01 00:31:00,39.547153698473345,42.19234077827548
2024-01-01 00:31:05,38.679678608873644,38.86334629823248
2024-01-01 00:31:10,37.813065651873956,36.24847332494648
2024-01-01 00:31:15,36.94738077709414,38.22412652400864
2024-01-01 00:31:20,36.08268995590096,40.88397771093461
2024-01-01 00:31:25,35.21905889951189,36.92480301449322
2024-01-01 00:31:30,34.35655351510988,35.7139457008497
2024-01-01 00:31:35,33.4952394397053,36.391096715755836
2024-01-01 00:31:40,32.63518221984001,33.6574848709035
2024-01-01 00:31:45,31.77644744398632,33.63345102326481
2024-01-01 00:31:50,30.91910046219362,33.46440897746952
2024-01-01 00:31:55,30.063206610384217,31.00075827017022
2024-01-01 00:32:00,29.20883093129722,30.037037890949936
2024-01-01 00:32:05,28.35603862583786,28.43994754971163
2024-01-01 00:32:10,27.504894591809613,25.07286186407983
2024-01-01 00:32:15,26.655463601845494,25.629615810539182
2024-01-01 00:32:20,25.807810434055245,24.829286589505863
2024-01-01 00:32:25,24.96199959513577,21.215476721588892
2024-01-01 00:32:30,24.118095541835572,26.494069813472663
2024-01-01 00:32:35,23.276162405779765,21.74743397216203
2024-01-01 00:32:40,22.436264438370195,22.918827050873773
2024-01-01 00:32:45,21.598465556108472,19.513325514421542
2024-01-01 00:32:50,20.76282951609074,22.43189028437509
2024-01-01 00:32:55,19.929420044415696,17.290136773062947
2024-01-01 00:33:00,19.098300563791774,18.623001339559735
2024-01-01 00:33:05,18.269534367184253,20.43061937464984
2024-01-01 00:33:10,17.44318456834673,16.420140150363363
2024-01-01 00:33:15,16.61931409701475,14.944733476589644
2024-01-01 00:33:20,15.797985694113486,16.664829344037788
2024-01-01 00:33:25,14.979261863362545,13.664548193911497
2024-01-01 00:33:30,14.16320504112553,15.44303923998255
2024-01-01 00:33:35,13.349877329530159,13.189545716769759
2024-01-01 00:33:40,12.539340666629613,13.319004810134455
2024-01-01 00:33:45,11.731656777927952,12.625095415448332
2024-01-01 00:33:50,10.926887171679411,10.950808711361296
2024-01-01 00:33:55,10.125093134204363,9.729861362437498
2024-01-01 00:34:00,9.326335682681794,8.642765910975651
2024-01-01 00:34:05,8.530675730827433,7.771386391284359
2024-01-01 00:34:10,7.738173870725511,8.722106749568193
2024-01-01 00:34:15,6.948890327853505,7.144603113610482
2024-01-01 00:34:20,6.162885335814636,5.004592978733186
2024-01-01 00:34:25,5.38021870972802,5.479342272779548
2024-01-01 00:34:30,4.600950052686514,4.04887641582372
2024-01-01 00:34:35,3.825138667709844,3.9511403007121206
2024-01-01 00:34:40,3.0528437186331203,2.686322574551001
2024-01-01 00:34:45,2.284124018138243,2.4713632788835707
2024-01-01 00:34:50,1.519037984439521,1.4045938989200557
2024-01-01 00:34:55,0.7576440045658615,0.8345383758506301
2024-01-01 00:35:00,2.0692695557045226e-08,2.1878623751305273e-08
2024-01-01 00:35:05,-0.7538363097809082,-0.7932221349827139
2024-01-01 00:35:10,-1.5038074988504704,-1.5547844239742172
2024-01-01 00:35:15,-2.2498564736346793,-2.257715979447987
2024-01-01 00:35:20,-2.991926380126195,-3.7085275743624413
2024-01-01 00:35:25,-3.7299608252974323,-3.83696575022354
2024-01-01 00:35:30,-4.4639034865008895,-4.657453203497818
2024-01-01 00:35:35,-5.193698510652531,-5.5470672466548
2024-01-01 00:35:40,-5.919290359641693,-5.25258885926157
2024-01-01 00:35:45,-6.64062369940477,-6.790682323557623
2024-01-01 00:35:50,-7.357643636446866,-4.910882581664696
2024-01-01 00:35:55,-8.070295529014373,-8.379191497870432
2024-01-01 00:36:00,-8.778525219635078,-8.787411976638033
2024-01-01 00:36:05,-9.482278660149156,-7.872826232534938
2024-01-01 00:36:10,-10.181502294918424,-9.26293495030456
2024-01-01 00:36:15,-10.876142912300182,-10.426587253336272
2024-01-01 00:36:20,-11.566147538590045,-11.401149007500289
2024-01-01 00:36:25,-12.251463664454455,-12.168748175256656
2024-01-01 00:36:30,-12.932039064229237,-12.557235752147289
2024-01-01 00:36:35,-13.607822018026837,-12.38560874528891
2024-01-01 00:36:40,-14.278760953796436,-13.16482183309096
2024-01-01 00:36:45,-14.944804813129892,-13.97651248459289
2024-01-01 00:36:50,-15.605902909353333,-14.680107426920367
2024-01-01 00:36:55,-16.26200482673488,-17.444089120775185
2024-01-01 00:37:00,-16.91306063598327,-15.216922029007835
2024-01-01 00:37:05,-17.55902075667872,-16.8545540031916
2024-01-01 00:37:10,-18.199835996457864,-19.567378794156724
2024-01-01 00:37:15,-18.835457554759955,-19.29085118464837
2024-01-01 00:37:20,-19.46583702654317,-19.877341833631352
2024-01-01 00:37:25,-20.09092643918413,-22.716270047177826
2024-01-01 00:37:30,-20.710678122994537,-20.201297992293625
2024-01-01 00:37:35,-21.325044882343136,-21.338618106653485
2024-01-01 00:37:40,-21.933980028736727,-24.73998536216598
2024-01-01 00:37:45,-22.537437091493658,-23.88435176451488
2024-01-01 00:37:50,-23.135370147661547,-24.60453252532591
2024-01-01 00:37:55,-23.72773366232387,-21.46077854583988
2024-01-01 00:38:00,-24.314482555865098,-25.19732011092058
2024-01-01 00:38:05,-24.895572082467524,-23.91470788920607
2024-01-01 00:38:10,-25.470957990824104,-25.122641505562243
2024-01-01 00:38:15,-26.040596554718974,-25.53471103210689
2024-01-01 00:38:20,-26.604444302322648,-25.01328622762913
2024-01-01 00:38:25,-27.162458324996905,-26.52236159135526
2024-01-01 00:38:30,-27.714596127814147,-26.669818492512675
2024-01-01 00:38:35,-28.26081569233176,-26.249471838266615
2024-01-01 00:38:40,-28.801075363522656,-29.54181403100847
2024-01-01 00:38:45,-29.335333999479147,-33.01394391963077
2024-01-01 00:38:50,-29.863550999379115,-30.41309766050639
2024-01-01 00:38:55,-30.385686052412737,-29.308161990155387
2024-01-01 00:39:00,-30.901699424322473,-31.322068715439098
2024-01-01 00:39:05,-31.41155184573391,-29.906777229086202
2024-01-01 00:39:10,-31.915204434999822,-27.860943471229795
2024-01-01 00:39:15,-32.41261886439706,-27.578963923871406
2024-01-01 00:39:20,-32.90375722785211,-30.092706854429697
2024-01-01 00:39:25,-33.38858220139406,-39.49067679796735
2024-01-01 00:39:30,-33.86705678560827,-34.71029481833897
2024-01-01 00:39:35,-34.3391445688427,-32.44822082128126
