timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 00:05:30,-37.914027120216204,72.30210925858427,19.742276030686654,23.908169503441194
2024-01-01 00:05:35,-37.2943155155905,77.08757868005623,19.970341717768463,22.808141657969795
2024-01-01 00:05:40,-37.227839616475315,76.97479828383304,20.194311534260915,25.482465761352824
2024-01-01 00:05:45,-37.62374036742329,80.09647786541831,20.055003626640666,25.780050296269003
2024-01-01 00:05:50,-38.37748412410093,73.68098004637102,19.772302016823886,26.256916924937215
2024-01-01 00:05:55,-37.33283533992381,77.64979888037685,20.629379882665333,23.959209506545495
2024-01-01 00:06:00,-39.16460490333211,75.78742404409876,20.825467064816692,25.416834618947416
2024-01-01 00:06:05,-37.205362378596504,78.03544461247398,19.423588611919236,26.420383942269495
2024-01-01 00:06:10,-38.223824222315216,75.43992213041835,19.69672738474735,24.65010099583879
2024-01-01 00:06:15,-37.69191983093694,77.3664653888182,19.391666521325423,24.30620095720378
2024-01-01 00:06:20,-37.808158616425,77.89970771504603,19.67422373820978,24.42269404277989
2024-01-01 00:06:25,-39.20237728224404,73.87531232788514,19.454321805917676,23.391290919960834
2024-01-01 00:06:30,-38.113688597018566,73.28725757497148,20.211725645131974,22.688624317303084
2024-01-01 00:06:35,-38.514055313642906,74.28833460545118,20.271479307471083,22.45718361731928
2024-01-01 00:06:40,-38.14853169849273,76.7375745435689,19.70867576358329,24.54346670904626
2024-01-01 00:06:45,-37.582058212265856,79.0706456374544,19.944694698484604,25.46592967050906
2024-01-01 00:06:50,-38.902070822991185,76.10467580458732,20.387512930394504,25.158875127450795
2024-01-01 00:06:55,-38.272621169043596,71.89194140015024,19.840721545910732,24.392645152955836
2024-01-01 00:07:00,-37.261663672953866,76.23139396963965,20.045982563488185,25.17154522958374
2024-01-01 00:07:05,-39.54677808277495,75.59486435726433,19.572418495564893,25.372905139452683
2024-01-01 00:07:10,-38.323086642399154,78.05917751706917,20.45844345857356,26.388467429147468
2024-01-01 00:07:15,-37.68089230830328,76.54476144952908,19.881255378600027,25.32760836822052
2024-01-01 00:07:20,-38.465985978512535,76.3096967188915,20.964314807697065,22.34008503410272
2024-01-01 00:07:25,-38.14110219980287,76.1458285918706,19.983899119111996,24.362733747613827
2024-01-01 00:07:30,-38.78883450410409,77.59711778888985,20.043345400605624,26.917177449288936
2024-01-01 00:07:35,-38.70841670160422,77.3577828291231,20.115035280531494,25.414027638788586
2024-01-01 00:07:40,-37.78680983271533,76.88394460453272,20.041568908001896,25.602614552734437
2024-01-01 00:07:45,-39.403644600315005,73.08082673317979,19.9712418887395,24.34681773505479
2024-01-01 00:07:50,-37.17921454945863,77.78366743985156,20.683530989733836,27.496033630515623
2024-01-01 00:07:55,-38.70771120461423,77.30486962328598,20.076530936111062,25.449586203735223
2024-01-01 00:08:00,-38.33492841507175,75.11946977151561,20.124488723492806,25.881675389923178
2024-01-01 00:08:05,-37.609964912003015,75.15620513525813,19.96169856346066,24.581474823155418
2024-01-01 00:08:10,-37.773278888644235,79.11437819392658,20.235751641115204,23.842119081853575
2024-01-01 00:08:15,-38.650942189129076,74.3559243306816,19.953262734790655,24.789527858290622
2024-01-01 00:08:20,-37.52904025338726,75.44459248384935,19.957383381709608,24.174141756145247
2024-01-01 00:08:25,-38.55297988288639,79.53641307923438,20.087488079183778,26.262763747984387
2024-01-01 00:08:30,-40.052799005276825,75.61829666810793,20.491929273834216,24.382256510679632
2024-01-01 00:08:35,-38.72730015572706,73.65796985964013,19.934949558847386,23.940701935277335
2024-01-01 00:08:40,-38.149140841465425,76.00933018037108,19.66745827030298,25.304470606215688
2024-01-01 00:08:45,-37.96298859716251,71.65604470717307,19.517497454651075,23.295815440799725
2024-01-01 00:08:50,-40.33934210827566,76.73234275759847,19.597690968404216,25.837904096383145
2024-01-01 00:08:55,-38.078108618146686,75.69976040659161,20.83570678665822,25.66121212516363
2024-01-01 00:09:00,-40.13801606947145,76.62132376653246,19.4295847955985,23.457151484960168
2024-01-01 00:09:05,-38.84720836411635,76.91734126575182,20.394151461740215,24.042736100272766
2024-01-01 00:09:10,-37.74552437922116,79.24746711840064,20.421793889816303,24.510905892839297
2024-01-01 00:09:15,-38.66748488189831,78.36194894065117,19.33533079716765,23.225671731843015
2024-01-01 00:09:20,-38.27600585048272,78.52628896240803,19.86070380132405,24.467357346591278
2024-01-01 00:09:25,-39.39268774555373,75.58267751946265,19.93133361771052,23.832198271664954
2024-01-01 00:09:30,-37.16492146279454,79.99567823093092,20.174548318746822,25.478721585657095
2024-01-01 00:09:35,-38.937809621864595,78.93942977472074,20.26013808795634,26.018403406839614
2024-01-01 00:09:40,-37.54241729821845,76.07287889921919,20.159704923056474,23.422237182410704
2024-01-01 00:09:45,-37.7768721474271,76.76580969973111,19.602841247619732,24.206249948964018
2024-01-01 00:09:50,-39.083601362383504,72.56669387054407,20.342016496267433,22.812200968996518
2024-01-01 00:09:55,-39.33621446741859,75.73571588625576,20.640684402362353,23.952782295863763
2024-01-01 00:10:00,-38.67276245807912,77.01639723656363,20.435226721131347,25.747210231784063
2024-01-01 00:10:05,-39.36789827925512,77.44729769215161,20.487397238051614,28.134122417111072
2024-01-01 00:10:10,-38.80370438203223,77.82705988845791,19.68845800844211,21.928401570506203
2024-01-01 00:10:15,-38.77890727976743,79.70352330172474,19.26311409488768,23.9441182981036
2024-01-01 00:10:20,-37.819979701180706,76.2580160573263,19.379339443440823,23.21078914289342
2024-01-01 00:10:25,-38.56833900390639,74.00845405481807,19.74498758313536,22.098443993716277
2024-01-01 00:10:30,-39.19980975409561,80.0585693507526,19.778994670103753,23.66152005110752
2024-01-01 00:10:35,-38.73307104771623,83.87223149273736,20.255273586149215,23.714725435411346
2024-01-01 00:10:40,-38.75345845828702,80.78684226492692,19.68991991847151,25.301609610018204
2024-01-01 00:10:45,-39.067955763976755,74.7717544648446,19.569608603895553,24.394751947931088
2024-01-01 00:10:50,-39.17160742667214,78.9130212236832,20.068179943392664,24.216492600599274
2024-01-01 00:10:55,-38.348696346738464,78.89796594744372,20.124562889968264,25.572802021951826
2024-01-01 00:11:00,-39.801920682018114,78.90765980899678,19.703067714128533,23.835043822888885
2024-01-01 00:11:05,-39.50382299131618,73.76756598942616,19.630040931874202,23.23306482348688
2024-01-01 00:11:10,-39.57724747264003,82.16645571633306,19.23474861442693,26.33549737204683
2024-01-01 00:11:15,-39.736321017183315,72.97350638445707,19.7468273902154,23.15432109792328
2024-01-01 00:11:20,-39.609512359270866,78.50933000392409,20.0241249764196,24.057935195420256
2024-01-01 00:11:25,-38.71263793776436,79.2655164486721,20.14229452137722,24.5695168839976
2024-01-01 00:11:30,-39.87571631514509,76.71930864177759,20.119458725020987,24.932105174203794
2024-01-01 00:11:35,-39.312129873995865,78.54902344499538,19.789558134884864,23.29798533656148
2024-01-01 00:11:40,-40.295569373082586,77.5102859522992,19.353093134291584,23.332778990726677
2024-01-01 00:11:45,-38.525987516613405,74.2917796582588,19.757569319265187,24.568583321351813
2024-01-01 00:11:50,-38.11115954114685,77.87704024936376,20.349906977431058,24.348614391395994
2024-01-01 00:11:55,-38.67318891992513,75.0179433696294,20.6860373340348,25.33454115846732
2024-01-01 00:12:00,-39.8148080963404,79.35950558232702,20.210240208809218,24.84060298488018
2024-01-01 00:12:05,-38.65114629454833,79.18461931338639,19.770664520068575,24.14666655320639
2024-01-01 00:12:10,-38.11795312432946,81.05437511028485,19.369397631414923,22.88845475622124
2024-01-01 00:12:15,-39.332724678408574,76.59115743659939,20.579806236736506,23.40066651433562
2024-01-01 00:12:20,-39.92598922159956,77.43575439230271,20.32554645629731,25.183424738730274
2024-01-01 00:12:25,-39.319047796848096,77.2421003073775,20.295984023381795,24.320473792381325
2024-01-01 00:12:30,-39.59303323842312,79.41170593677356,19.15876983053321,23.646180514179896
2024-01-01 00:12:35,-40.53219996914389,77.21666298757168,20.491458246756896,23.966892954645637
2024-01-01 00:12:40,-39.69579745300132,72.26070530265214,20.191600193525073,24.272582584435607
2024-01-01 00:12:45,-39.35173276514216,80.24551522587616,19.359322088583625,26.202678944259436
2024-01-01 00:12:50,-39.805143203169635,81.90904520251553,20.35917996779426,24.532673270521176
2024-01-01 00:12:55,-40.86689353100838,77.38239610919,20.25146976848681,23.98534014768763
2024-01-01 00:13:00,-39.197269064009355,76.57278637123328,19.90663343468162,24.351864182741593
2024-01-01 00:13:05,-38.814602089443866,76.27751999909415,20.385063229994174,23.209744921040535
2024-01-01 00:13:10,-39.12338341568369,75.6348614072072,20.18728566168283,23.57010398536697
2024-01-01 00:13:15,-37.78868468470972,77.43735544601333,19.35528638545606,24.965237017658193
2024-01-01 00:13:20,-40.59287860564584,78.15286395517221,19.541711945999587,26.246619344122575
2024-01-01 00:13:25,-40.5784014032013,78.24054515309959,19.65468918603729,24.018693751113396
2024-01-01 00:13:30,-39.247877931816625,76.73939669345579,19.9898316925551,22.38741899496617
2024-01-01 00:13:35,-39.6044177508737,73.84646860791536,19.94309292899324,23.75425678735185
2024-01-01 00:13:40,-39.53368567668574,76.63321281797643,20.410650948407906,24.99043493970019
2024-01-01 00:13:45,-39.63868558654251,78.72681120936305,19.929976494099847,24.09796066612739
2024-01-01 00:13:50,-40.158236649245275,73.05072074116433,20.260320795546797,22.28082481457562
2024-01-01 00:13:55,-39.12532254379355,75.5369273208752,20.411093236638706,24.87941896769899
2024-01-01 00:14:00,-38.96504495339412,80.30646679007987,19.80379688762724,25.002866947141143
2024-01-01 00:14:05,-41.03845432273859,77.31417887951565,19.75833172358819,24.440484546133465
2024-01-01 00:14:10,-39.716559650333956,76.31437738390031,19.887631581217132,24.310668190617704
2024-01-01 00:14:15,-39.67589233340846,76.64170204272463,20.325492476212606,24.770515024605018
2024-01-01 00:14:20,-38.719833417498556,81.65680442159533,19.51455347249009,25.888041186773233
2024-01-01 00:14:25,-39.80922600985706,76.7987082424054,20.54572919254797,25.122424561628957
2024-01-01 00:14:30,-39.67500361862896,77.56695149362346,20.07036839087477,26.434477350379744
2024-01-01 00:14:35,-40.25701905837166,78.49652643219638,20.287412991255405,25.782943202839252
2024-01-01 00:14:40,-41.09499593175131,74.74294337725883,19.95088170470428,24.16822424662597
2024-01-01 00:14:45,-38.68890362915487,76.81984404953586,20.134848684678964,23.10476404951359
2024-01-01 00:14:50,-40.70001820728626,79.91632961531488,19.839814896568928,26.18142965492831
2024-01-01 00:14:55,-39.18079004624657,78.29745831801401,19.875251157022085,24.26659641176943
2024-01-01 00:15:00,-38.82385269044521,77.64487828304009,20.521949583317774,25.930703094455737
2024-01-01 00:15:05,-40.600013472064425,80.35327631271653,19.904360736727458,24.738470129868443
2024-01-01 00:15:10,-39.44688172775505,80.52303028337207,19.691985975352427,23.487024349262846
2024-01-01 00:15:15,-39.14181843691067,78.13843844544967,20.77723527670413,21.887229520601608
2024-01-01 00:15:20,-39.568940250798725,80.15322837162671,20.02373200983583,27.51847662643778
2024-01-01 00:15:25,-39.55884111449683,79.08204098243755,20.01069425591128,22.68038329954007
2024-01-01 00:15:30,-39.32643574339462,77.35328684064629,20.10157705834812,25.002441438444478
2024-01-01 00:15:35,-38.88443658729259,77.33716398428777,20.841838295825333,26.87016143890787
2024-01-01 00:15:40,-40.396624341707614,77.05014502479575,20.41966272807748,23.878575016535525
2024-01-01 00:15:45,-40.7009434496653,79.56429603365761,20.25658383682353,25.06984651281502
2024-01-01 00:15:50,-40.2247527580747,76.9393908666303,19.804108617090726,23.02555116390008
2024-01-01 00:15:55,-38.64049921328021,76.71742670817468,19.120534273394654,25.014337726020752
2024-01-01 00:16:00,-40.20763527790389,76.15846865399381,20.43968659679065,25.25704795882026
2024-01-01 00:16:05,-39.45882838570012,77.2951562760242,20.02008448544928,23.934185283977847
2024-01-01 00:16:10,-40.058116533622886,76.9986361724368,19.492702280611258,23.432944817851173
2024-01-01 00:16:15,-39.32339334441077,78.70653214950153,20.506135721746922,24.678405370973497
2024-01-01 00:16:20,-41.483587103809384,80.86094136501794,20.55453825043216,26.946324268972592
2024-01-01 00:16:25,-40.720024089265934,78.22855496283094,20.359999241215156,25.048488406689835
2024-01-01 00:16:30,-40.40441712983684,77.97816390028972,20.29127943572917,24.32439473135392
2024-01-01 00:16:35,-40.852545855679715,75.1342239614809,19.82533079335462,22.036921950852218
2024-01-01 00:16:40,-39.29096396074491,81.78069985772717,19.830743743431647,25.960209120053094
2024-01-01 00:16:45,-40.85413107997968,80.75060377425653,19.650896634115277,24.53466035477345
2024-01-01 00:16:50,-38.15643098195679,75.50799800438789,19.85416747863173,24.33298560483497
2024-01-01 00:16:55,-39.27456721113628,80.00336350711866,20.086805527840475,26.1059101090621
2024-01-01 00:17:00,-38.54987971263863,77.8156487074512,19.84668762829048,26.23927651422078
2024-01-01 00:17:05,-39.685970594991105,73.35405461143445,20.075717714559904,26.357356506613197
2024-01-01 00:17:10,-40.130639987251016,77.0409558533057,20.064273610018216,26.622377190855087
2024-01-01 00:17:15,-40.0583125659942,77.37653721957234,19.298327243094583,22.786290736188374
2024-01-01 00:17:20,-39.81171144048623,78.91071310487858,20.086910221651415,26.468096893106104
2024-01-01 00:17:25,-38.712298367758606,74.15722748625552,20.07342891184213,23.973591874607905
2024-01-01 00:17:30,-39.596154301879324,80.10866272724618,20.24580214496118,25.60222849395001
2024-01-01 00:17:35,-40.06338958086913,76.48271094744136,19.605726485040933,23.449667213488272
2024-01-01 00:17:40,-40.65435261659157,84.74448096180473,20.30867453643028,25.743323021451282
2024-01-01 00:17:45,-39.695256458201754,80.17925345167137,20.452475833849856,21.643581936357897
2024-01-01 00:17:50,-39.43898068589523,77.57896935495519,20.216893577865342,23.917503787628764
2024-01-01 00:17:55,-39.80048964884522,76.32515555736302,20.22269517667855,24.266268469019888
2024-01-01 00:18:00,-40.72279287471947,79.11695696127359,20.266103760514046,24.989313944928007
2024-01-01 00:18:05,-38.32027290617113,79.24315628773641,20.84566644923342,24.951354117769664
2024-01-01 00:18:10,-40.69113606774258,74.83520218010236,20.219452035994276,24.511320235452867
2024-01-01 00:18:15,-39.28460785902568,80.36701835755407,20.263855603921066,26.60953460323051
2024-01-01 00:18:20,-40.16444607791497,78.239243536089,20.21673714113609,23.47021234333065
2024-01-01 00:18:25,-41.7650854813406,76.13757311713027,19.743921115791128,22.909006302902327
2024-01-01 00:18:30,-40.37483067376786,78.7854653447834,20.367922201703898,25.27071000696544
2024-01-01 00:18:35,-40.17291399235374,77.48816860942978,20.163538152749226,24.52342336403963
2024-01-01 00:18:40,-41.67854184427973,80.99096456564244,20.399274094186012,23.206261312515235
2024-01-01 00:18:45,-41.8486800708396,76.83278176393853,19.864482288149336,26.00840144592631
2024-01-01 00:18:50,-39.89155422786282,76.99107232023444,20.05091084805696,23.845816810519864
2024-01-01 00:18:55,-41.98306658009702,81.40290723371878,20.15542242571045,23.322754913678867
2024-01-01 00:19:00,-40.7296557585249,78.44052303737607,19.62261031673481,22.93683138914233
2024-01-01 00:19:05,-40.489154330574515,77.80377047892672,20.119388865981414,21.011696453536842
2024-01-01 00:19:10,-40.073775636579725,77.41588097816872,19.807926825238752,23.679536092033533
2024-01-01 00:19:15,-38.9015979120894,76.47390898302903,20.8052001349964,26.56014150160898
2024-01-01 00:19:20,-41.916920184812184,79.37266863545895,19.383442316101576,23.565260493572772
2024-01-01 00:19:25,-38.37244376052113,80.88487144297245,20.352911765750886,23.158802817487835
2024-01-01 00:19:30,-41.57664221886274,74.57336988300648,20.004074625616713,23.6296029474859
2024-01-01 00:19:35,-40.209349900548595,77.03246996307787,20.1798214667064,23.429513336387902
2024-01-01 00:19:40,-40.482309145201164,77.21758575613143,19.78680683807136,24.779946970670167
2024-01-01 00:19:45,-40.40321387410346,75.97116652597424,20.02095300701436,25.22070526106536
2024-01-01 00:19:50,-42.48518553473487,82.01935346238334,19.860787612359562,24.565533268830425
2024-01-01 00:19:55,-39.46066726479708,78.0066187543119,20.11856046568883,24.499667274777586
2024-01-01 00:20:00,-39.6361839570486,83.78963917594099,19.56867155151331,24.889486317226854
2024-01-01 00:20:05,-41.36388766818337,81.08742738493909,20.862620708316328,26.331483541352597
2024-01-01 00:20:10,-40.632147359659115,80.63195909218837,20.112461877009558,24.582444078209083
2024-01-01 00:20:15,-41.503378023530075,82.32609147707333,19.578887142962262,24.233290511305427
2024-01-01 00:20:20,-39.78821302069998,77.76441454567424,20.208637999950504,26.141830512459613
2024-01-01 00:20:25,-39.666778529021286,78.81858825358077,19.887877228269225,22.171848268722997
2024-01-01 00:20:30,-40.67265967639076,82.15151267230496,19.871306784435575,25.97237612059372
2024-01-01 00:20:35,-40.26269152385831,78.90109413729465,20.39262877333363,24.531710959806087
2024-01-01 00:20:40,-40.99784379604897,81.58480777974599,18.9258746805265,24.058445724882038
2024-01-01 00:20:45,-40.45606859391732,81.26364204527341,19.752960899479586,25.103324189571115
2024-01-01 00:20:50,-39.86885059969155,80.48969361517503,19.972752620926133,23.779792098046713
2024-01-01 00:20:55,-39.345157191689175,82.15549141129954,19.651564202381444,24.80247120489117
2024-01-01 00:21:00,-42.077793956742845,78.96783504891697,19.889355288931732,24.826464291895803
2024-01-01 00:21:05,-41.80962063959983,76.60903685449212,19.372328140860795,23.57741559440387
2024-01-01 00:21:10,-40.22955700644523,78.20879726698081,20.18614280634243,23.332432112755516
2024-01-01 00:21:15,-40.583304305487346,81.03137578239203,20.259707305757164,26.378602466739135
2024-01-01 00:21:20,-41.200862886765954,81.40898475951278,19.45732979638268,26.384200813693475
2024-01-01 00:21:25,-41.35321558785534,78.80802382291157,20.479936574203464,23.12428846625962
2024-01-01 00:21:30,-41.39007116609797,79.66408925039619,19.501759974432904,23.925042270288706
2024-01-01 00:21:35,-40.5715826490202,80.20381986372156,20.449661559840266,24.503750262492066
2024-01-01 00:21:40,-41.603612200120324,77.30997104372835,20.371839250188277,22.970499121020243
2024-01-01 00:21:45,-41.232202155523275,76.13407261084552,19.442319987630864,22.13026313828413
2024-01-01 00:21:50,-41.27450975493504,78.29556116381609,19.75317086864512,24.53736767450846
2024-01-01 00:21:55,-39.80038244543837,78.4159214247806,19.855153428114267,23.168208650732286
2024-01-01 00:22:00,-40.52722850477934,80.67660189449228,19.405152087856266,25.18034407730912
2024-01-01 00:22:05,-39.93044408368571,80.64358990373147,20.472827047466406,24.461885923753474
2024-01-01 00:22:10,-42.10692915555087,81.16123698489763,20.350712250026312,24.69484011792629
2024-01-01 00:22:15,-42.53033780293157,75.57701221055584,19.76310727533745,23.639115823954274
2024-01-01 00:22:20,-41.34852434539968,78.93034846241427,19.637454504562772,25.667039866773
2024-01-01 00:22:25,-39.7398558322214,80.7964212410069,20.098863299203067,25.801834368424583
2024-01-01 00:22:30,-40.81799487466481,77.27139291040733,19.374203630560928,22.98633739723383
2024-01-01 00:22:35,-40.6235753684005,76.49361451908614,19.79332368411767,22.577797450159004
2024-01-01 00:22:40,-41.06966461476073,80.82692557836641,20.353109893112173,25.667613384240656
2024-01-01 00:22:45,-41.48287739706828,79.15670287281793,20.519309558577525,21.14683631092029
2024-01-01 00:22:50,-41.72582705407378,81.36817724695652,18.988100433852278,24.253478869601437
2024-01-01 00:22:55,-41.602357991752214,80.45044499054687,19.64936353275972,24.31143262712779
2024-01-01 00:23:00,-41.24352034904033,78.36794989735942,20.46830295089101,24.386384702235265
2024-01-01 00:23:05,-41.20800529395076,78.01297574039089,19.956567637420257,25.284594596018813
2024-01-01 00:23:10,-42.096732760218174,80.16955073065412,19.821830963444548,23.766979374645572
2024-01-01 00:23:15,-41.42888135307317,82.53091562746184,20.08654120367222,24.11914026164232
2024-01-01 00:23:20,-41.4913921157874,79.98392007199806,19.33117031313345,24.664090876719644
2024-01-01 00:23:25,-41.72367994771605,84.00224053860579,19.855451015569997,24.64565886596293
2024-01-01 00:23:30,-41.626399855701074,79.97122735327773,19.61206907552747,25.2851171099087
2024-01-01 00:23:35,-40.71504985560363,76.16390466707553,19.604366562990677,24.47557315637967
2024-01-01 00:23:40,-40.657945021556245,78.45687518124872,20.046095451801502,25.79675229539798
2024-01-01 00:23:45,-39.77279487179516,75.57629084511251,19.943501816684183,25.225780760977305
2024-01-01 00:23:50,-41.876405217675924,79.55371357886314,20.454347524534462,24.983853553478156
2024-01-01 00:23:55,-41.83816734136607,77.09933271819189,19.752305979761648,22.30981005207102
2024-01-01 00:24:00,-41.95941224497316,78.40077966926343,20.052666117029883,23.453145871009234
2024-01-01 00:24:05,-40.84958514089806,79.51550112056789,19.650460102270806,22.677941359213357
2024-01-01 00:24:10,-41.957413376671866,80.40436924739089,20.114355381555264,23.70601531910011
2024-01-01 00:24:15,-40.45999956182084,82.00707482470334,19.321748537620927,23.40110923117028
2024-01-01 00:24:20,-41.18986489552647,78.7472643834528,19.94804413500467,23.64831858096478
2024-01-01 00:24:25,-39.75882253154601,80.26476391327347,19.884058234734315,25.185312073222644
2024-01-01 00:24:30,-42.64340093025153,80.97489080063306,19.74400849339235,25.003735459313035
2024-01-01 00:24:35,-42.396561751711396,80.52447354360012,20.001393646938194,23.702043845730017
2024-01-01 00:24:40,-39.06975935123023,81.06344852590225,20.032163190638705,26.758714177332617
2024-01-01 00:24:45,-41.50332566161119,79.32005982732959,21.068597796389014,26.54229869167343
2024-01-01 00:24:50,-42.26895713604547,85.74382436054582,20.387196635338302,26.619318977951934
2024-01-01 00:24:55,-40.60088850478259,78.24080591175316,20.487098325833763,23.86057229173163
2024-01-01 00:25:00,-40.28041368600206,79.6755289895273,20.11158284859686,25.62403521651578
2024-01-01 00:25:05,-41.60453107674099,75.93793481920711,19.24681975087291,24.033637409550547
