timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:04:45,-22182.827908055457,-62771.93658880214,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:50,68345.74590671572,-95441.01291360146,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:55,-38204.39561280581,72237.0657987832,-367175.4175162976,-460530.75915686577
2024-01-01 00:05:00,-19517.288312004755,-12002.749904408,-367175.4175162976,-460530.75915686577
2024-01-01 00:05:05,-54382.29410033441,-62928.94974690714,320575.80174763396,-287613.9071140092
2024-01-01 00:05:10,79441.28425473878,18793.19607170408,341481.26326815673,-284976.29784993676
2024-01-01 00:05:15,21644.88471926806,13353.086198136882,50151.237464191276,-352380.7360897854
2024-01-01 00:05:20,-71250.99188417567,-11901.845405541972,-288102.3090281349,-437625.1463797399
2024-01-01 00:05:25,-49557.24403468169,90158.85947809061,146869.88837438606,-353128.80005597253
2024-01-01 00:05:30,-56224.12884083207,9175.124049817814,23201.688445280717,-362428.276719011
2024-01-01 00:05:35,65072.23551761449,75564.71683278905,250183.0752418558,-299049.8173885195
2024-01-01 00:05:40,97780.10012726222,-59679.44622010649,-131237.45445884665,-370074.25345074333
2024-01-01 00:05:45,31696.193405721824,30832.973443184637,1431.852272182834,-352858.3866160913
2024-01-01 00:05:50,-21819.794817853297,42030.601160320555,173815.7145707386,-362939.33823195496
2024-01-01 00:05:55,73322.6739844463,-36436.00095816825,-104284.95140722128,-357729.3547971017
2024-01-01 00:06:00,-17805.399823722437,-95672.65902875955,47083.13025444041,-334454.0761703392
2024-01-01 00:06:05,-70956.8745181116,44573.4839848413,-43455.82777264018,-364907.77522047795
2024-01-01 00:06:10,-91223.25308165626,-84868.22484689204,28441.341533281593,-382767.11001236085
2024-01-01 00:06:15,-19172.144654755528,58035.99948129173,117169.11811169171,-378765.7511391483
2024-01-01 00:06:20,-49137.57969144481,-41111.23520030023,-203512.54474990966,-384104.1465172422
2024-01-01 00:06:25,-19183.778847181617,-44784.947793920146,131403.35063960386,-337994.8161437804
2024-01-01 00:06:30,72463.80630171127,-11858.317077814158,-278738.1799782025,-435613.90626172983
2024-01-01 00:06:35,95496.90197832034,6591.146629064666,59152.061635130936,-378083.3974848893
2024-01-01 00:06:40,83772.3179036403,-48187.3962751801,-148590.2967966392,-419431.4633815264
2024-01-01 00:06:45,-94094.47787787647,11911.629501058444,-257881.93059308562,-401826.5879778485
2024-01-01 00:06:50,6696.015944723543,-88753.80425468317,70576.8083575143,-368471.99682117125
2024-01-01 00:06:55,-29793.62554119875,-33424.16811154317,-147773.96540278252,-378485.7810052131
2024-01-01 00:07:00,-61911.27539638237,-94492.37605565051,168077.76645901264,-358760.67720854364
2024-01-01 00:07:05,-19203.270822989547,23214.07293214269,-174238.91780867014,-416071.299350994
2024-01-01 00:07:10,47025.78612635148,18221.218701589794,-322963.4662379226,-430227.29747583705
2024-01-01 00:07:15,54221.989696742734,-94078.4262542175,-172392.10839434888,-375343.1755753379
2024-01-01 00:07:20,-77562.13908919446,-86473.46538809722,6861.166290448949,-341727.1432704736
2024-01-01 00:07:25,52106.6996025487,40536.12911032271,-277296.7494904484,-413331.7933824187
2024-01-01 00:07:30,96076.14391791986,48721.378219103826,39720.52147006462,-388360.68018911907
2024-01-01 00:07:35,25563.79298837958,51359.39212579941,255548.27390510563,-316959.62646037317
2024-01-01 00:07:40,74455.91806458718,90196.34760152233,10091.60321393922,-392856.0844884463
2024-01-01 00:07:45,-8743.791828787455,-33713.51640733692,319981.6113568853,-281190.84261205717
2024-01-01 00:07:50,92123.19258610086,16792.774697381752,188014.08950814593,-309815.1227047004
2024-01-01 00:07:55,-54670.21180973044,-18859.840075184624,252361.71749092775,-333043.5439128438
2024-01-01 00:08:00,92248.24326143514,-68976.95630815408,225395.9614357093,-335844.3254367565
2024-01-01 00:08:05,-47673.437296812335,87899.61852724027,-185922.4718253648,-406646.2790588852
2024-01-01 00:08:10,-3222.423946602813,75912.31973835401,224871.14667667635,-346742.43415990734
2024-01-01 00:08:15,-56462.33794364812,72402.60885025057,81339.17934462566,-371396.96365514747
2024-01-01 00:08:20,47212.38886502577,-69823.27995840325,-321340.53503633704,-435388.67325744906
2024-01-01 00:08:25,17626.672303304527,40830.22392591014,65525.18992389001,-329023.8785820304
2024-01-01 00:08:30,-49341.04518864259,-59649.5141206733,196542.68386762182,-324778.1931290033
2024-01-01 00:08:35,-92250.31858121036,25682.40547736617,174782.045923886,-359873.23442484025
2024-01-01 00:08:40,32092.037262404985,-61977.25856445767,-201364.15403969615,-371795.4598312938
2024-01-01 00:08:45,-38656.53352110617,50232.958903684135,-282888.6386646406,-435158.6768689875
2024-01-01 00:08:50,-65473.21646795906,34978.01941129857,-189723.4155930112,-373056.3786242046
2024-01-01 00:08:55,-40694.13715465851,-68585.66019267193,-189856.42398665205,-419966.3052381316
2024-01-01 00:09:00,28060.95601268725,-78821.31131779564,273126.1411516433,-323534.58883445663
2024-01-01 00:09:05,53720.55816440013,86203.43396415283,-5112.6746256970855,-374245.56177903817
2024-01-01 00:09:10,-85120.86515071665,85367.92325901474,321984.0105350336,-296859.526981804
2024-01-01 00:09:15,72848.24952587756,-50943.76224010824,177288.31559657602,-341546.7078222029
2024-01-01 00:09:20,-965.5052592267992,-14805.350286180312,-124199.14596500531,-357305.16313404974
2024-01-01 00:09:25,-3463.773831440133,68171.86246413652,113685.91787226318,-341088.25098599703
2024-01-01 00:09:30,68318.86363621402,-70929.84656500423,234017.7932174937,-309961.5672196322
2024-01-01 00:09:35,81724.4870601441,-17860.34644822136,-300604.3781747266,-440105.00898067525
2024-01-01 00:09:40,-85854.52388975513,58998.44246968339,54825.923273453554,-354757.32653957035
2024-01-01 00:09:45,-94701.98189419188,85710.08684273902,-210498.63767446188,-409652.7997647264
2024-01-01 00:09:50,-7528.408164943919,18177.775346573544,-217977.29283408864,-380723.05101974047
2024-01-01 00:09:55,-36471.88714436118,82401.39272027668,178506.80178354375,-350159.0824233089
2024-01-01 00:10:00,15286.084043483474,-53253.04802436691,-55525.53802522875,-382935.436624504
2024-01-01 00:10:05,14047.127252883749,6772.664283788211,-243169.14334105584,261920.17982401318
2024-01-01 00:10:10,-35157.58184106983,-64016.35952332672,135820.87246985102,390598.50343137817
2024-01-01 00:10:15,62077.22319103972,-24643.787613074353,61704.14331367871,67650.22292289375
2024-01-01 00:10:20,-86450.57408712167,82681.1477500075,-106956.52810080159,-329678.72767299373
2024-01-01 00:10:25,-60587.71149965114,82760.15083266582,220919.33439959015,167170.6960960905
2024-01-01 00:10:30,-15715.351643146338,34203.08572023422,-28698.75669137863,-322.81395022641027
2024-01-01 00:10:35,14777.150451793448,62913.0367210049,291766.38601598167,320501.5514170576
2024-01-01 00:10:40,-63312.6280795032,-91501.19681643911,-81258.23853305723,-112187.12750526879
2024-01-01 00:10:45,-53927.00547368044,-33099.384241804335,124195.11373527575,32696.435696636065
2024-01-01 00:10:50,29264.156474089657,-77889.31289948484,104272.00866310837,183921.11774197224
2024-01-01 00:10:55,-19511.947261748286,56881.71084424917,-35985.32889005846,-85841.61489408225
2024-01-01 00:11:00,28448.00102481518,-62141.05857835471,-304823.37691000104,-9655.899171800585
2024-01-01 00:11:05,-14816.022794022047,23367.663806815104,62763.57743641232,-56647.52303927533
2024-01-01 00:11:10,16850.92749548196,-48370.8850075032,-345827.92762233235,-59604.39743099256
2024-01-01 00:11:15,53457.506893691025,-73659.29704925601,154935.85378911963,136601.0455249598
2024-01-01 00:11:20,35036.73014683943,-83328.36074143481,-172471.2852923455,-248636.95219578219
2024-01-01 00:11:25,47788.53912548377,-75137.4255584788,-153538.62222894205,99418.98731905298
2024-01-01 00:11:30,91243.22833148287,-4563.293835837968,36888.8550682688,-248435.43536625395
2024-01-01 00:11:35,63203.744571051735,63682.90607598412,115270.34186551435,110196.08593882344
2024-01-01 00:11:40,-19821.88494915993,26585.463423224406,-60789.8709219,-130797.83598240909
2024-01-01 00:11:45,-48518.15867621029,-94408.47714920985,-58359.58937470114,-298973.3547814946
2024-01-01 00:11:50,-82203.35939479338,78584.80134943569,-259565.39681932595,29547.914202534477
2024-01-01 00:11:55,-72184.6221679729,52587.93320385727,-130066.12987582826,-179382.86222915348
2024-01-01 00:12:00,75250.17926535214,64307.71277549496,-345388.4035633339,89875.94073299618
2024-01-01 00:12:05,-30916.80972475235,67841.40630759906,50438.947973438524,-172233.51675409355
2024-01-01 00:12:10,70096.60964839294,39642.45719968778,101689.44223112086,-290339.963823952
2024-01-01 00:12:15,48482.14448474047,-76348.94424131939,-228013.28906590975,-192320.32667308627
2024-01-01 00:12:20,-17761.61678672182,-72632.48787323266,-336982.53525348613,-75156.6359481969
2024-01-01 00:12:25,60638.67726208347,-56948.18879981432,173715.08693351684,-230975.33513401268
2024-01-01 00:12:30,39063.721689492755,5086.273763674907,242240.27857523135,112119.28253857646
2024-01-01 00:12:35,-83261.40233061022,-8849.22028902764,179641.9693657778,294009.8664621951
2024-01-01 00:12:40,3767.0450871755206,-43726.9313840006,345044.96086915414,92417.73604699397
2024-01-01 00:12:45,96506.81823372906,21365.52070100235,-109884.34105079822,298752.9572388231
2024-01-01 00:12:50,30500.104939732977,28076.42947009229,142501.51667824612,242472.07314988726
2024-01-01 00:12:55,88677.20604899919,73673.52466897276,-111249.73203528431,215596.6915484702
2024-01-01 00:13:00,-86940.7031142699,-30893.538094788302,-114682.6256630271,237031.6049123498
2024-01-01 00:13:05,-90035.37526354224,41432.72806265829,216025.4182849085,-165809.38121015084
2024-01-01 00:13:10,78142.12705694005,-12448.955213579398,224514.5352684592,261216.09457255196
2024-01-01 00:13:15,25561.157823646587,-34068.209036315384,160745.4886071036,89309.3147979269
2024-01-01 00:13:20,96565.35856471244,-47930.986675124186,-162257.45101018396,-332645.9805830257
2024-01-01 00:13:25,-82540.25776781022,8034.067531245616,140117.34408103494,94753.63803849733
2024-01-01 00:13:30,62380.08909652912,86583.37684250419,-228289.58755066252,142047.40421296388
2024-01-01 00:13:35,73848.28242843956,-6038.162419129746,-15203.102149111859,141498.0893719639
2024-01-01 00:13:40,52668.17117249177,-34703.25157407329,-153839.73843096802,-216306.76469072248
2024-01-01 00:13:45,-30492.321534986986,-29232.941060636233,112042.34318994623,-277100.4259733516
2024-01-01 00:13:50,-95752.7277179941,8765.810086595046,39460.84176593666,-204971.01412134143
2024-01-01 00:13:55,28207.569737765305,70652.70523100477,-246451.1177326743,-244496.32266031727
2024-01-01 00:14:00,1871.9034665399888,43871.04542223921,-208402.97794069967,247745.96349908912
2024-01-01 00:14:05,-52380.6950290765,26027.725616696283,312330.8600568586,64849.3214385794
2024-01-01 00:14:10,-96621.19721365104,-65537.50626106172,170982.9046263276,322107.53958918265
2024-01-01 00:14:15,7504.054461076104,-85013.75141381117,-79983.03719444716,188240.55923946068
2024-01-01 00:14:20,-26983.449643230735,63119.61225664953,-45381.55611776773,-132084.57373770888
2024-01-01 00:14:25,-41386.77020618398,44403.78239552082,201051.81356096943,146039.96218861136
2024-01-01 00:14:30,-63421.020130830926,-69617.0825528266,-144470.67605879868,232712.3017530986
2024-01-01 00:14:35,-35972.173804076316,-89713.12798109697,28143.447715480026,-268672.30786876526
2024-01-01 00:14:40,87540.01092514771,56629.61978987986,91140.80351929503,41397.88256341768
2024-01-01 00:14:45,-2741.079967762842,7071.682497033832,162428.2786340252,-214994.5852001883
2024-01-01 00:14:50,56374.51580620865,54939.11950592097,47004.917874776715,-212652.60924327382
2024-01-01 00:14:55,46365.492111761676,81245.70225684872,210732.29101646887,201471.5545715015
2024-01-01 00:15:00,59873.234233554635,-93110.0191325634,-144473.06002961725,-74509.02001567047
2024-01-01 00:15:05,95033.11633474643,26902.64651433487,34365.12010424838,-232759.24757271985
2024-01-01 00:15:10,61581.71754027543,-6377.518009553819,-227206.66041105,86233.90178765275
2024-01-01 00:15:15,59196.031164968044,-4044.7783719489103,-11854.139648183344,80420.8611026614
2024-01-01 00:15:20,32628.351003538326,-49715.27837271066,161592.8691629008,-108841.24126935867
2024-01-01 00:15:25,59011.759071276596,48339.762794621405,187692.74099834633,232005.55406609748
2024-01-01 00:15:30,6320.947246781068,-66351.84646113474,86893.90551755633,-19454.889652834685
2024-01-01 00:15:35,-87713.5532864106,-90475.87117635696,203516.26061480815,330611.47960238083
2024-01-01 00:15:40,81299.95355879207,82894.72809206303,-337816.21852882055,-158665.1509810284
2024-01-01 00:15:45,56840.752834652,-41716.726039413086,-153225.15819909345,80681.91887753336
2024-01-01 00:15:50,87587.30474398594,93343.56333213729,-204403.78222436487,79959.43045041079
2024-01-01 00:15:55,-3227.8879111717374,56295.27778463841,151133.18527099924,-17300.447098808014
2024-01-01 00:16:00,-90248.0315449391,50817.50475814228,-157975.17471024895,-321669.9056867708
2024-01-01 00:16:05,-28990.676104252412,-91948.1222797967,55286.96862642326,67039.39794280885
2024-01-01 00:16:10,-56699.85253505365,18628.712699518797,-128261.72752702764,-361587.906378343
2024-01-01 00:16:15,66578.7311751086,-7491.886409152632,-167520.384254077,144834.95871133712
2024-01-01 00:16:20,-53382.76291062179,-82746.2961775727,-214948.352077465,-196617.1005896432
2024-01-01 00:16:25,-24107.694647120272,-71909.15857760725,-177623.73754995264,-167213.06544543957
2024-01-01 00:16:30,-48648.38834975791,49169.648371506875,77553.34682396897,80228.82231609125
2024-01-01 00:16:35,-58189.02924989104,-88459.62176760628,254252.4627990041,178713.66718903228
2024-01-01 00:16:40,-19430.42324271628,-29677.88706259762,59934.5053205133,-57408.081684867764
2024-01-01 00:16:45,74311.85253676701,2902.2998683303263,-331743.59012383985,-129822.90728741122
2024-01-01 00:16:50,-24923.784641198275,66319.54510352144,153551.04465351364,-261374.67584200477
2024-01-01 00:16:55,84122.7957698516,-57172.96819364858,85579.17744359889,-139864.47435788607
2024-01-01 00:17:00,15891.050207085178,-39924.25576418322,268173.317591837,-275609.45754291036
2024-01-01 00:17:05,14724.004775019273,67592.43048590129,172607.40919804483,68901.24626486187
2024-01-01 00:17:10,16244.277281896455,89959.05863366791,189023.98124745628,156558.97565516122
2024-01-01 00:17:15,-32036.366689533243,74561.11550171391,-180564.6882392177,-241946.6889441992
2024-01-01 00:17:20,13102.102011609526,-61860.01821442765,-235659.08040641982,-382179.5875834634
2024-01-01 00:17:25,-78755.90434620393,-60645.7900644874,-110205.8891373595,175560.3311646514
2024-01-01 00:17:30,-2446.891951583507,42947.98436207609,54322.54298051748,264315.2763018152
2024-01-01 00:17:35,-84453.52768066841,-94385.26341680178,-109809.06319769315,133586.65805595886
2024-01-01 00:17:40,-76135.89447909886,-59278.06534172961,-127413.74906482628,325065.0177207416
2024-01-01 00:17:45,28002.128138772703,54478.71809663649,160603.38033673613,-50948.171583432515
2024-01-01 00:17:50,-20269.846458082357,57042.72153766377,114729.39335000985,171789.78388315876
2024-01-01 00:17:55,-33138.64066734819,-98196.1115582851,309697.78005591745,-30074.366676298334
2024-01-01 00:18:00,-28427.64557645187,-68117.34182767443,-179621.3173986348,-173599.7462675562
2024-01-01 00:18:05,61443.89378375696,67704.42882487831,34262.808924432626,191724.09468446652
2024-01-01 00:18:10,-93282.03806583936,-2462.9753388664635,40795.26141620186,257361.12119013953
2024-01-01 00:18:15,-71628.61424798441,-36653.455497365474,-76643.46928529956,156491.96300076917
2024-01-01 00:18:20,-19645.306928788203,-69478.80947767089,-47227.601460660124,-137940.26506538983
2024-01-01 00:18:25,38281.836386188326,19311.329898972814,-58438.05517407338,102864.24896275264
2024-01-01 00:18:30,-72377.55654801041,-75830.60669211717,322130.2196240417,-153807.85458114586
2024-01-01 00:18:35,-17450.461710791336,1314.7738630502597,55733.795171050326,18701.95785554305
2024-01-01 00:18:40,38010.508847987374,22648.573448380248,-51441.58354972811,-144857.2786317588
2024-01-01 00:18:45,46880.91785433313,82538.81923455787,-118191.14471689568,82179.71189213463
2024-01-01 00:18:50,51228.996057567405,39429.3419513727,-69455.29745820897,-4032.6170497628673
2024-01-01 00:18:55,37650.26607987892,51597.04838298638,240165.68543077962,-197020.98024828924
2024-01-01 00:19:00,-7259.393710380846,-78810.0404769021,133485.0397332576,-185531.50349631006
2024-01-01 00:19:05,52096.922405266574,88077.68174934658,25702.48182101234,299154.3753506685
2024-01-01 00:19:10,-41254.50412694216,-45443.69412275099,-293233.7159968362,89903.55288897123
2024-01-01 00:19:15,-50410.848247155736,218.08180217157206,-247537.19978035742,-118737.88567081469
2024-01-01 00:19:20,18711.00884583733,20093.749897534704,162375.38712671786,-27313.47481105833
2024-01-01 00:19:25,-3722.3753868915765,-8029.491249061066,91824.57698037848,202560.31965563784
2024-01-01 00:19:30,50782.740115271255,29559.894779514354,-272272.2677893107,-210989.72740062745
2024-01-01 00:19:35,-31002.798674050417,79086.64149996928,-305111.55774736725,-34699.20317710662
2024-01-01 00:19:40,13788.077330574753,-5306.183773286483,257428.87029478728,163225.61887680885
2024-01-01 00:19:45,-95027.53029051177,68087.67808293022,18473.967523338655,164593.57989866068
2024-01-01 00:19:50,-65797.62406308923,28433.622152353182,221191.87432397157,102661.73553084153
2024-01-01 00:19:55,73420.97935294756,27649.40592955477,290102.5988823078,274537.88820077403
2024-01-01 00:20:00,-13188.629701227797,44638.53020073692,-219456.82316413557,-161091.45247912162
2024-01-01 00:20:05,12185.12634023678,73981.2604759304,175741.05587775103,95333.00152878903
2024-01-01 00:20:10,-8479.510607257287,68318.62303244174,42449.16351161397,-199604.5606456892
2024-01-01 00:20:15,42072.65436149706,-36087.89558129744,47061.69604912131,15721.486748326224
2024-01-01 00:20:20,-28385.352178948546,-77373.8967997547,-116517.48411459365,153049.40547831467
2024-01-01 00:20:25,-34451.565772057715,-96756.55226791574,204031.0474551408,241368.50193129532
2024-01-01 00:20:30,-82328.98981901411,98020.96617772097,-192734.5921366232,56878.45591037948
2024-01-01 00:20:35,42392.57958747906,26975.78448219378,-359141.1668154815,114421.54838342438
2024-01-01 00:20:40,-91341.913941355,44897.150094212426,329984.13783498114,-255718.87770339297
2024-01-01 00:20:45,25143.531823617228,-87381.13243339014,-68309.42528358726,-145663.144801474
2024-01-01 00:20:50,86524.48769150436,37782.36407922386,367617.9947403978,-113938.34818630325
2024-01-01 00:20:55,36511.65141746229,34825.96446060558,165657.9454427435,177666.88020773258
2024-01-01 00:21:00,73547.95641242256,64912.092149118835,62204.48272948772,-177690.43810364735
2024-01-01 00:21:05,59054.373434815636,-36235.89982188864,-304835.04294364253,-5182.430565601302
2024-01-01 00:21:10,-92919.71478558825,-6957.7855528854,-813.7144364972628,-147297.29744479508
2024-01-01 00:21:15,-82651.14514153913,419.7586308542155,44103.0719476507,-137976.96187109905
2024-01-01 00:21:20,-59824.285861441764,-89014.27881125557,-301621.6514433399,-283012.88162156224
2024-01-01 00:21:25,35628.469355532725,95832.463920879,-239835.17037994202,-225632.1641623164
2024-01-01 00:21:30,36608.503478879844,-73230.62560375061,98860.5567647627,77813.97683484346
2024-01-01 00:21:35,80736.24206027943,96704.8992055024,-323567.8945527099,180928.13729025543
2024-01-01 00:21:40,-95647.73157681644,-94677.45251206317,-108464.08443050915,35380.35016785635
2024-01-01 00:21:45,-80160.96862553767,70807.12270023032,83018.75214175798,-293136.51392129116
2024-01-01 00:21:50,-41859.13983493409,-94565.340291533,174034.85066936602,174248.92488467522
2024-01-01 00:21:55,80429.03282043448,28924.09704559254,-87396.10881109413,99054.0912317004
2024-01-01 00:22:00,-33775.96227837325,-73960.80440598165,-103881.71708546448,256156.714813288
2024-01-01 00:22:05,77887.05667877529,-42661.63506054889,217501.29623272314,213765.6268285051
2024-01-01 00:22:10,65580.33190007927,-74542.5811706638,286121.4531829002,242125.64920523844
2024-01-01 00:22:15,-4185.574043287187,17128.82406562464,191646.97981560847,-159302.31383312738
2024-01-01 00:22:20,13490.45940828788,-69499.76274502146,-172477.95263167343,-260038.03850782887
2024-01-01 00:22:25,-65296.88306886128,25371.978424691224,-260693.27453966613,-179906.73634270515
2024-01-01 00:22:30,53706.96187929584,57920.71929014963,126397.06113464475,74573.08918576378
2024-01-01 00:22:35,64144.58364928852,-48256.331830683586,-367609.3179310737,-199228.45874642825
2024-01-01 00:22:40,-87912.4055917294,-54662.48982226801,-253970.09050428768,-195120.72897524052
2024-01-01 00:22:45,-68575.25954298428,-23946.591689119847,191438.28242868217,201843.8034544407
2024-01-01 00:22:50,-5474.980426399064,8180.221112812613,150858.31815490895,133115.83088980056
2024-01-01 00:22:55,84459.57361837858,49227.38764478383,-327726.9753422035,244030.40394310083
2024-01-01 00:23:00,-31931.861206492034,-90464.22151847824,-232779.6710594752,-227893.81110069793
2024-01-01 00:23:05,8726.51235204368,-70574.29355465023,264557.1802583919,98836.97022875026
2024-01-01 00:23:10,-47425.91781883454,-63682.482008612154,-100670.96408243875,-7077.245286151051
2024-01-01 00:23:15,-13771.276631206001,27091.323970717895,-181588.98074008082,-130784.50415797452
2024-01-01 00:23:20,81388.80219387215,42278.35271462293,-228081.73536180088,-91789.65966388967
2024-01-01 00:23:25,-64872.528702369775,86554.46450784405,96215.82608310677,-29641.47203149281
2024-01-01 00:23:30,27478.577776895167,67439.82226361956,-299869.37662436196,248026.1380039779
2024-01-01 00:23:35,74070.00477951726,65565.94098846301,-13506.140121640557,47665.951247179786
2024-01-01 00:23:40,-8887.19994985058,-17788.76375647522,105956.22919312812,-21112.0424015443
2024-01-01 00:23:45,-31387.637036146527,84449.2784136258,294497.37555800675,-53481.27617245018
2024-01-01 00:23:50,-67519.58507020376,44341.04807712221,169517.0219116855,-24126.128453738915
2024-01-01 00:23:55,6693.746618000662,-93653.18049415766,192441.41122883806,284789.34266221226
2024-01-01 00:24:00,-28498.369955182676,59281.26207103894,-243689.51514108715,90450.32263961613
2024-01-01 00:24:05,55027.0916717457,57561.47894126403,316329.9676533063,95789.78389831891
2024-01-01 00:24:10,27747.78369745847,76341.12742133475,-177585.58649519514,-336582.81512168277
2024-01-01 00:24:15,16123.096859811081,70447.88029784657,-49756.60284064102,-272633.58300284954
2024-01-01 00:24:20,12052.166111343195,-23779.760678485087,78992.25853844144,181777.7664984039
2024-01-01 00:24:25,-27531.693746318622,-22931.97428760097,-27810.849134074775,85948.64366240216
