timeStamp,F.sine1,F.sine2
2024-01-01 00:10:35,139.49343616065002,-39.49343615431184
2024-01-01 00:10:40,139.87940462739297,-39.879404621165975
2024-01-01 00:10:45,140.25852842959733,-40.25852842348199
2024-01-01 00:10:50,140.6307787151979,-40.630778709194644
2024-01-01 00:10:55,140.99612707685696,-40.996127070966295
2024-01-01 00:11:00,141.35454575092035,-41.35454574514273
2024-01-01 00:11:05,141.7060074413073,-41.70600743564313
2024-01-01 00:11:10,142.0504853453414,-42.05048533979112
2024-01-01 00:11:15,142.38795324863713,-42.38795324320114
2024-01-01 00:11:20,142.71838545170743,-42.71838544638619
2024-01-01 00:11:25,143.0417568079277,-43.04175680272161
2024-01-01 00:11:30,143.35804264011924,-43.35804263502867
2024-01-01 00:11:35,143.66721891309007,-43.667218908115416
2024-01-01 00:11:40,143.96926208073035,-43.96926207587197
2024-01-01 00:11:45,144.2641491090494,-44.264149104307734
2024-01-01 00:11:50,144.5518575575666,-44.551857552941925
2024-01-01 00:11:55,144.8323655161699,-44.83236551166263
2024-01-01 00:12:00,145.10565163748234,-45.105651633092776
2024-01-01 00:12:05,145.37169506653993,-45.37169506226843
2024-01-01 00:12:10,145.63047558627392,-45.630475582120795
2024-01-01 00:12:15,145.88197348838187,-45.88197348434748
2024-01-01 00:12:20,146.1261695934851,-46.12616958956967
2024-01-01 00:12:25,146.36304531871951,-46.36304531492344
2024-01-01 00:12:30,146.59258262508195,-46.592582621405455
2024-01-01 00:12:35,146.81476403241805,-46.81476402886143
2024-01-01 00:12:40,147.0295726207537,-47.02957261731723
2024-01-01 00:12:45,147.2369920315835,-47.23699202826744
2024-01-01 00:12:50,147.4370064795916,-47.43700647639619
2024-01-01 00:12:55,147.62960071155786,-47.629600708483366
2024-01-01 00:13:00,147.81476007155678,-47.81476006860342
2024-01-01 00:13:05,147.9924704682702,-47.99247046543819
2024-01-01 00:13:10,148.1627183405129,-48.162718337802474
2024-01-01 00:13:15,148.32549075110117,-48.325490748512536
2024-01-01 00:13:20,148.48077529500213,-48.48077529253548
2024-01-01 00:13:25,148.6285601543824,-48.628560152037906
2024-01-01 00:13:30,148.76883405908114,-48.76883405685899
2024-01-01 00:13:35,148.9015863347837,-48.901586332684076
2024-01-01 00:13:40,149.02680687837125,-49.02680687639432
2024-01-01 00:13:45,149.14448613437298,-49.14448613251888
2024-01-01 00:13:50,149.2546151604998,-49.25461515876867
2024-01-01 00:13:55,149.3571855635194,-49.357185561911365
2024-01-01 00:14:00,149.45218953716608,-49.45218953568124
2024-01-01 00:14:05,149.53961983638055,-49.53961983501908
2024-01-01 00:14:10,149.61946980827864,-49.6194698070406
2024-01-01 00:14:15,149.69173337562944,-49.69173337451494
2024-01-01 00:14:20,149.75640502432225,-49.75640502333138
2024-01-01 00:14:25,149.8134798403211,-49.813479839453905
2024-01-01 00:14:30,149.86295347350426,-49.86295347276082
2024-01-01 00:14:35,149.90482215829425,-49.904822157674644
2024-01-01 00:14:40,149.93908270176044,-49.93908270126471
2024-01-01 00:14:45,149.9657324972669,-49.96573249689507
2024-01-01 00:14:50,149.98476951614128,-49.98476951589336
2024-01-01 00:14:55,149.9961923062029,-49.996192306078896
2024-01-01 00:15:00,150.0,-50.0
2024-01-01 00:15:05,149.996192306343,-49.996192306466966
2024-01-01 00:15:10,149.9847695156089,-49.98476951585678
2024-01-01 00:15:15,149.96573249768733,-49.965732498059154
2024-01-01 00:15:20,149.93908270232095,-49.93908270281668
2024-01-01 00:15:25,149.90482215696358,-49.90482215758321
2024-01-01 00:15:30,149.86295347678185,-49.86295347752528
2024-01-01 00:15:35,149.81347984414433,-49.81347984501153
2024-01-01 00:15:40,149.75640502544258,-49.75640502643344
2024-01-01 00:15:45,149.69173337323596,-49.69173337435046
2024-01-01 00:15:50,149.61946980967838,-49.6194698109164
2024-01-01 00:15:55,149.53961983791984,-49.53961983928133
2024-01-01 00:16:00,149.45218953884478,-49.45218954032961
2024-01-01 00:16:05,149.3571855706089,-49.357185572216935
2024-01-01 00:16:10,149.25461516813203,-49.25461516986316
2024-01-01 00:16:15,149.14448613646925,-49.144486138323344
2024-01-01 00:16:20,149.02680687412564,-49.02680687610257
2024-01-01 00:16:25,148.90158633715754,-48.901586339257136
2024-01-01 00:16:30,148.76883406159345,-48.7688340638156
2024-01-01 00:16:35,148.62856015703306,-48.62856015937754
2024-01-01 00:16:40,148.48077530587705,-48.48077530834371
2024-01-01 00:16:45,148.32549076251388,-48.325490765102515
2024-01-01 00:16:50,148.1627183435773,-48.16271834628772
2024-01-01 00:16:55,147.99247046218824,-47.99247046502025
2024-01-01 00:17:00,147.81476007489584,-47.8147600778492
2024-01-01 00:17:05,147.62960070495512,-47.62960070802964
2024-01-01 00:17:10,147.43700648320433,-47.437006486399724
2024-01-01 00:17:15,147.23699204620328,-47.23699204951936
2024-01-01 00:17:20,147.02957263590434,-47.02957263934083
2024-01-01 00:17:25,146.81476403643916,-46.81476403999578
2024-01-01 00:17:30,146.5925826292386,-46.5925826329151
2024-01-01 00:17:35,146.3630453230114,-46.363045326807466
2024-01-01 00:17:40,146.12616958507647,-46.12616958899184
2024-01-01 00:17:45,145.8819734929432,-45.881973496977594
2024-01-01 00:17:50,145.63047560458403,-45.63047560873714
2024-01-01 00:17:55,145.37169508537198,-45.37169508964347
2024-01-01 00:18:00,145.10565162805545,-45.10565163244499
2024-01-01 00:18:05,144.83236552126584,-44.83236552577311
2024-01-01 00:18:10,144.55185756279525,-44.5518575674199
2024-01-01 00:18:15,144.2641490988663,-44.26414910360799
2024-01-01 00:18:20,143.9692620862232,-43.96926209108156
2024-01-01 00:18:25,143.66721893502222,-43.66721893999687
2024-01-01 00:18:30,143.35804266256247,-43.35804266765304
2024-01-01 00:18:35,143.04175679674722,-43.04175680195331
2024-01-01 00:18:40,142.71838545772363,-42.71838546304488
2024-01-01 00:18:45,142.38795325478304,-42.38795326021901
2024-01-01 00:18:50,142.05048533342176,-42.05048533897204
2024-01-01 00:18:55,141.70600744771127,-41.706007453375435
2024-01-01 00:19:00,141.35454577639274,-41.354545782170376
2024-01-01 00:19:05,140.99612708351697,-40.996127089407636
2024-01-01 00:19:10,140.63077870230546,-40.63077870830871
2024-01-01 00:19:15,140.25852843651137,-40.258528442626755
2024-01-01 00:19:20,139.87940463443326,-39.87940464066027
2024-01-01 00:19:25,139.493436167816,-39.49343617415417
2024-01-01 00:19:30,139.1006524296522,-39.100652436101086
2024-01-01 00:19:35,138.70108333194383,-38.70108333850291
2024-01-01 00:19:40,138.29475928156268,-38.294759288231475
2024-01-01 00:19:45,137.8817112650212,-37.88171127179919
2024-01-01 00:19:50,137.4619707160227,-37.46197072290937
2024-01-01 00:19:55,137.0355695994346,-37.035569606429405
2024-01-01 00:20:00,136.60254038735224,-36.60254039445469
2024-01-01 00:20:05,136.16291605662622,-36.16291606383574
2024-01-01 00:20:10,135.71673008635082,-35.71673009366688
2024-01-01 00:20:15,135.26401643098396,-35.26401643840599
2024-01-01 00:20:20,134.8048096147367,-34.80480962226416
2024-01-01 00:20:25,134.3391445840022,-34.33914459163449
2024-01-01 00:20:30,133.8670568263366,-33.867056834073125
2024-01-01 00:20:35,133.38858221696657,-33.38858222480677
2024-01-01 00:20:40,132.9037572696688,-32.90375727761206
2024-01-01 00:20:45,132.4126188803778,-32.41261888842352
2024-01-01 00:20:50,131.91520442447364,-31.915204432621223
2024-01-01 00:20:55,131.41155183507692,-31.411551843325753
2024-01-01 00:21:00,130.90169944090638,-30.90169944925583
2024-01-01 00:21:05,130.38568604149663,-30.38568604994603
2024-01-01 00:21:10,129.86355101635888,-29.863551024907608
2024-01-01 00:21:15,129.33533404500258,-29.33533405364996
2024-01-01 00:21:20,128.8010753808931,-28.8010753896385
2024-01-01 00:21:25,128.26081568090746,-28.260815689750203
2024-01-01 00:21:30,127.71459614556998,-27.714596154509394
2024-01-01 00:21:35,127.1624583429434,-27.162458351978813
2024-01-01 00:21:40,126.6044442905263,-26.604444299657033
2024-01-01 00:21:45,126.04059657304269,-26.040596582268023
2024-01-01 00:21:50,125.47095803988448,-25.470958049203716
2024-01-01 00:21:55,124.89557210116287,-24.8955721105753
2024-01-01 00:22:00,124.31448254358531,-24.314482553090215
2024-01-01 00:22:05,123.72773368138516,-23.72773369098185
2024-01-01 00:22:10,123.13537016690364,-23.135370176591337
2024-01-01 00:22:15,122.53743707886109,-22.53743708863908
2024-01-01 00:22:20,121.93398004833602,-21.93398005820356
2024-01-01 00:22:25,121.32504493475741,-21.32504494471374
2024-01-01 00:22:30,120.71067814294504,-20.710678152989402
2024-01-01 00:22:35,120.09092642609467,-20.09092643622631
2024-01-01 00:22:40,119.46583704683881,-19.46583705705696
2024-01-01 00:22:45,118.83545757522587,-18.83545758552974
2024-01-01 00:22:50,118.1998360170925,-18.199836027481282
2024-01-01 00:22:55,117.55902077748047,-17.5590207879534
2024-01-01 00:23:00,116.91306065695056,-16.91306066750684
2024-01-01 00:23:05,116.26200481299016,-16.262004823628985
2024-01-01 00:23:10,115.60590289550302,-15.605902906223577
2024-01-01 00:23:15,114.94480483458422,-14.94480484538569
2024-01-01 00:23:20,114.27876097540984,-14.278760986291388
2024-01-01 00:23:25,113.60782203979768,-13.6078220507585
2024-01-01 00:23:30,112.93203912234452,-12.932039133383796
2024-01-01 00:23:35,112.25146368653517,-12.251463697652035
2024-01-01 00:23:40,111.56614752412858,-11.566147535322187
2024-01-01 00:23:45,110.87614289774068,-10.87614290901017
2024-01-01 00:23:50,110.18150231745136,-10.181502328795865
2024-01-01 00:23:55,109.4822787202619,-9.48227873168058
2024-01-01 00:24:00,108.77852524246092,-8.778525253952907
2024-01-01 00:24:05,108.07029558989426,-8.070295601458668
2024-01-01 00:24:10,107.35764365955865,-7.357643671194602
2024-01-01 00:24:15,106.64062368428054,-6.640623695987138
2024-01-01 00:24:20,105.91929034442731,-5.919290356203696
2024-01-01 00:24:25,105.19369853418002,-5.193698546025274
2024-01-01 00:24:30,104.46390354921702,-4.4639035611302305
2024-01-01 00:24:35,103.72996084909312,-3.729960861073387
2024-01-01 00:24:40,102.99192644354358,-2.991926455589997
2024-01-01 00:24:45,102.2498564976913,-2.24985650980296
2024-01-01 00:24:50,101.50380748311989,-1.5038074952958311
2024-01-01 00:24:55,100.75383629396842,-0.7538363062077593
2024-01-01 00:25:00,100.0000000037416,-1.604337995786409e-08
2024-01-01 00:25:05,99.24235597946151,0.7576440081751983
2024-01-01 00:25:10,98.48096204023724,1.5190379473388873
2024-01-01 00:25:15,97.71587604758005,2.2841239399364497
2024-01-01 00:25:20,96.94715630627861,3.052843681179226
2024-01-01 00:25:25,96.17486131601187,3.8251386713882525
2024-01-01 00:25:30,95.3990499724526,4.600950014890763
2024-01-01 00:25:35,94.61978131552192,5.380218671765654
2024-01-01 00:25:40,93.83711464769084,6.162885339541916
2024-01-01 00:25:45,93.05110969761229,6.948890289566599
2024-01-01 00:25:50,92.26182619704855,7.738173790077454
2024-01-01 00:25:55,91.46932429484647,8.530675692227646
2024-01-01 00:26:00,90.67366430055296,9.326335686470237
2024-01-01 00:26:05,89.87490689166984,10.125093095303441
2024-01-01 00:26:10,89.07311285429198,10.926887132632366
2024-01-01 00:26:15,88.26834324813865,11.731656738737755
2024-01-01 00:26:20,87.46065935953021,12.539340627299254
2024-01-01 00:26:25,86.65012269672091,13.349877290062622
2024-01-01 00:26:30,85.83679498521477,14.163205001523835
2024-01-01 00:26:35,85.0207381194478,14.97926186724689
2024-01-01 00:26:40,84.20201433239927,15.797985654252514
2024-01-01 00:26:45,83.3806859295812,16.619314057028696
2024-01-01 00:26:50,82.55681545833039,17.443184528238632
2024-01-01 00:26:55,81.73046565957202,18.269534326957164
2024-01-01 00:27:00,80.90169946304161,19.098300523448756
2024-01-01 00:27:05,80.07057993808183,19.929420048370726
2024-01-01 00:27:10,79.2371704663593,20.76282952005651
2024-01-01 00:27:15,78.40153447094394,21.598465515436143
2024-01-01 00:27:20,77.56373563351335,22.436264352832048
2024-01-01 00:27:25,76.72383762140838,23.276162364903367
2024-01-01 00:27:30,75.88190453039675,24.118095455882383
2024-01-01 00:27:35,75.03800043217983,24.96199955406776
2024-01-01 00:27:40,74.19218954813803,25.80781043807903
2024-01-01 00:27:45,73.34453638030972,26.655463605877884
2024-01-01 00:27:50,72.49510543568154,27.504894550477655
2024-01-01 00:27:55,71.64396144716996,28.35603853896188
2024-01-01 00:28:00,70.79116909630051,29.208830889805025
2024-01-01 00:28:05,69.93679346289495,30.063206523185336
2024-01-01 00:28:10,69.08089956550229,30.919100420553818
2024-01-01 00:28:15,68.22355253796914,31.776447448063845
2024-01-01 00:28:20,67.36481776208694,32.63518222392398
2024-01-01 00:28:25,66.50476058812204,33.49523939786789
2024-01-01 00:28:30,65.64344655874986,34.35655342722015
2024-01-01 00:28:35,64.78094112839247,35.21905885755868
2024-01-01 00:28:40,63.91731011815169,36.082689867781674
2024-01-01 00:28:45,63.05261925087877,36.94738073503788
2024-01-01 00:28:50,62.18693432991099,37.813065655990016
2024-01-01 00:28:55,61.32032137289248,38.67967861299395
2024-01-01 00:29:00,60.45284632958638,39.54715365628656
2024-01-01 00:29:05,59.584575215223026,40.4154247706375
2024-01-01 00:29:10,58.71557429106011,41.28442569478907
2024-01-01 00:29:15,57.845909595829745,42.154090390009166
2024-01-01 00:29:20,56.97564740421625,43.024352581613485
2024-01-01 00:29:25,56.104853943574554,43.89514604224706
2024-01-01 00:29:30,55.233595621129055,44.76640436468554
2024-01-01 00:29:35,54.361938740120486,45.63806124568816
2024-01-01 00:29:40,53.48994968059408,46.5100503052097
2024-01-01 00:29:45,52.61769484789172,47.382305137908276
2024-01-01 00:29:50,51.74524066759496,48.254759318202325
2024-01-01 00:29:55,50.872653580466455,49.12734640532921
2024-01-01 00:30:00,49.99999999082408,49.99999999497105
2024-01-01 00:30:05,49.12734644774675,50.87265353804891
2024-01-01 00:30:10,48.254759360615026,51.74524062518226
2024-01-01 00:30:15,47.3823051803129,52.61769480548709
2024-01-01 00:30:20,46.51005034760302,53.489949638200756
2024-01-01 00:30:25,45.63806128806694,54.3619386977417
2024-01-01 00:30:30,44.766404407046565,55.233595578768025
2024-01-01 00:30:35,43.89514603810783,56.104853947713785
2024-01-01 00:30:40,43.02435262392931,56.975647361900414
2024-01-01 00:30:45,42.15409047872014,57.84590950711877
2024-01-01 00:30:50,41.28442573704681,58.71557424880237
2024-01-01 00:30:55,40.41542476650962,59.5845752193509
2024-01-01 00:31:00,39.547153698473345,60.452846287399595
2024-01-01 00:31:05,38.679678608873644,61.320321377012796
2024-01-01 00:31:10,37.813065651873956,62.18693433402705
2024-01-01 00:31:15,36.94738077709414,63.05261920882251
2024-01-01 00:31:20,36.08268995590096,63.9173100300324
2024-01-01 00:31:25,35.21905889951189,64.78094108643926
2024-01-01 00:31:30,34.35655351510988,65.64344647086013
2024-01-01 00:31:35,33.4952394397053,66.50476054628463
2024-01-01 00:31:40,32.63518221984001,67.36481776617092
2024-01-01 00:31:45,31.77644744398632,68.22355254204666
2024-01-01 00:31:50,30.91910046219362,69.08089952386248
2024-01-01 00:31:55,30.063206610384217,69.93679337569607
2024-01-01 00:32:00,29.20883093129722,70.79116905480831
2024-01-01 00:32:05,28.35603862583786,71.64396136029397
2024-01-01 00:32:10,27.504894591809613,72.49510539434958
2024-01-01 00:32:15,26.655463601845494,73.3445363843421
2024-01-01 00:32:20,25.807810434055245,74.19218955216182
2024-01-01 00:32:25,24.96199959513577,75.03800039111181
2024-01-01 00:32:30,24.118095541835572,75.88190444444356
2024-01-01 00:32:35,23.276162405779765,76.72383758053198
2024-01-01 00:32:40,22.436264438370195,77.5637355479752
2024-01-01 00:32:45,21.598465556108472,78.40153443027161
2024-01-01 00:32:50,20.76282951609074,79.23717047032507
2024-01-01 00:32:55,19.929420044415696,80.07057994203687
2024-01-01 00:33:00,19.098300563791774,80.90169942269858
2024-01-01 00:33:05,18.269534367184253,81.73046561934493
2024-01-01 00:33:10,17.44318456834673,82.5568154182223
2024-01-01 00:33:15,16.61931409701475,83.38068588959514
2024-01-01 00:33:20,15.797985694113486,84.2020142925383
2024-01-01 00:33:25,14.979261863362545,85.02073812333214
2024-01-01 00:33:30,14.16320504112553,85.83679494561306
2024-01-01 00:33:35,13.349877329530159,86.65012265725338
2024-01-01 00:33:40,12.539340666629613,87.46065932019985
2024-01-01 00:33:45,11.731656777927952,88.26834320894847
2024-01-01 00:33:50,10.926887171679411,89.07311281524494
2024-01-01 00:33:55,10.125093134204363,89.87490685276892
2024-01-01 00:34:00,9.326335682681794,90.6736643043414
2024-01-01 00:34:05,8.530675730827433,91.46932425624668
2024-01-01 00:34:10,7.738173870725511,92.2618261164005
2024-01-01 00:34:15,6.948890327853505,93.05110965932538
2024-01-01 00:34:20,6.162885335814636,93.8371146514181
2024-01-01 00:34:25,5.38021870972802,94.61978127755955
2024-01-01 00:34:30,4.600950052686514,95.39904993465686
2024-01-01 00:34:35,3.825138667709844,96.17486131969028
2024-01-01 00:34:40,3.0528437186331203,96.94715626882473
2024-01-01 00:34:45,2.284124018138243,97.71587596937826
2024-01-01 00:34:50,1.519037984439521,98.48096200313663
2024-01-01 00:34:55,0.7576440045658615,99.24235598307084
2024-01-01 00:35:00,2.0692695557045226e-08,99.99999996700552
2024-01-01 00:35:05,-0.7538363097809082,100.75383629754157
2024-01-01 00:35:10,-1.5038074988504704,101.50380748667453
2024-01-01 00:35:15,-2.2498564736346793,102.24985646152302
2024-01-01 00:35:20,-2.991926380126195,102.99192636807979
2024-01-01 00:35:25,-3.7299608252974323,103.72996081331715
2024-01-01 00:35:30,-4.4639034865008895,104.46390347458768
2024-01-01 00:35:35,-5.193698510652531,105.1936984988073
2024-01-01 00:35:40,-5.919290359641693,105.91929034786531
2024-01-01 00:35:45,-6.64062369940477,106.64062368769815
2024-01-01 00:35:50,-7.357643636446866,107.3576436248109
2024-01-01 00:35:55,-8.070295529014373,108.07029551744995
2024-01-01 00:36:00,-8.778525219635078,108.7785252081431
2024-01-01 00:36:05,-9.482278660149156,109.48227864873047
2024-01-01 00:36:10,-10.181502294918424,110.1815022835739
2024-01-01 00:36:15,-10.876142912300182,110.8761429010307
2024-01-01 00:36:20,-11.566147538590045,111.56614752739644
2024-01-01 00:36:25,-12.251463664454455,112.2514636533376
2024-01-01 00:36:30,-12.932039064229237,112.93203905318998
2024-01-01 00:36:35,-13.607822018026837,113.607822007066
2024-01-01 00:36:40,-14.278760953796436,114.27876094291487
2024-01-01 00:36:45,-14.944804813129892,114.94480480232842
2024-01-01 00:36:50,-15.605902909353333,115.60590289863278
2024-01-01 00:36:55,-16.26200482673488,116.26200481609605
2024-01-01 00:37:00,-16.91306063598327,116.913060625427
2024-01-01 00:37:05,-17.55902075667872,117.55902074620579
2024-01-01 00:37:10,-18.199835996457864,118.19983598606909
2024-01-01 00:37:15,-18.835457554759955,118.83545754445612
2024-01-01 00:37:20,-19.46583702654317,119.46583701632503
2024-01-01 00:37:25,-20.09092643918413,120.0909264290525
2024-01-01 00:37:30,-20.710678122994537,120.71067811295016
2024-01-01 00:37:35,-21.325044882343136,121.3250448723868
2024-01-01 00:37:40,-21.933980028736727,121.9339800188692
2024-01-01 00:37:45,-22.537437091493658,122.53743708171567
2024-01-01 00:37:50,-23.135370147661547,123.13537013797384
2024-01-01 00:37:55,-23.72773366232387,123.7277336527272
2024-01-01 00:38:00,-24.314482555865098,124.31448254636017
2024-01-01 00:38:05,-24.895572082467524,124.89557207305508
2024-01-01 00:38:10,-25.470957990824104,125.47095798150487
2024-01-01 00:38:15,-26.040596554718974,126.04059654549364
2024-01-01 00:38:20,-26.604444302322648,126.60444429319193
2024-01-01 00:38:25,-27.162458324996905,127.16245831596149
2024-01-01 00:38:30,-27.714596127814147,127.71459611887474
2024-01-01 00:38:35,-28.26081569233176,128.260815683489
2024-01-01 00:38:40,-28.801075363522656,128.80107535477725
2024-01-01 00:38:45,-29.335333999479147,129.33533399083177
2024-01-01 00:38:50,-29.863550999379115,129.86355099083042
2024-01-01 00:38:55,-30.385686052412737,130.38568604396335
2024-01-01 00:39:00,-30.901699424322473,130.90169941597304
2024-01-01 00:39:05,-31.41155184573391,131.4115518374851
