timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:05:20,52.99192639043354,52993.22236394572,-51644.947302503606
2024-01-01 00:05:25,53.72996083554818,95627.32428169016,78934.55632729146
2024-01-01 00:05:30,54.463903496694265,81232.033774952,-79874.14191883818
2024-01-01 00:05:35,55.19369852078775,8819.990020701025,-25268.70009251883
2024-01-01 00:05:40,55.91929036971798,-88179.5126777143,-75133.59961420803
2024-01-01 00:05:45,56.640623671045,97488.9697834017,-78494.01965142188
2024-01-01 00:05:50,57.35764360825827,-71662.94235606873,-17695.407854396493
2024-01-01 00:05:55,58.07029553890929,-28828.56572059255,-37835.829142685536
2024-01-01 00:06:00,58.77852522946804,-97633.24262882836,25900.563318535485
2024-01-01 00:06:05,59.48227866991939,56900.36750562158,-43326.62151329508
2024-01-01 00:06:10,60.1815023046252,-32015.961578361497,35505.919309126555
2024-01-01 00:06:15,60.87614292194276,-55384.99023291688,-12677.979300451796
2024-01-01 00:06:20,61.566147511473076,29574.12061607347,-12115.90570620957
2024-01-01 00:06:25,62.25146363752339,75109.72664399828,18224.43862751838
2024-01-01 00:06:30,62.93203907367483,-93177.52856730005,-95398.77469640062
2024-01-01 00:06:35,63.60782202740531,8541.442723974997,28861.051422900615
2024-01-01 00:06:40,64.27876096310709,37362.99597305171,-83658.8629140883
2024-01-01 00:06:45,64.94480482237202,-37423.79758965952,-43106.79618453498
2024-01-01 00:06:50,65.60590291852623,41467.95254656593,-3563.737148469397
2024-01-01 00:06:55,66.26200480096188,55376.118022705654,45169.64981900347
2024-01-01 00:07:00,66.91306061041023,-26753.91512878246,-83236.8299062265
2024-01-01 00:07:05,67.55902076563973,-7027.518877855937,48135.613218409075
2024-01-01 00:07:10,68.1998360053469,32004.429914722063,-57327.90956300681
2024-01-01 00:07:15,68.83545756357631,72896.91530860947,-42190.91881021373
2024-01-01 00:07:20,69.46583703528616,63171.20286860514,-31455.699311074666
2024-01-01 00:07:25,70.09092644785312,7201.133274365207,64105.249681614376
2024-01-01 00:07:30,70.71067809866163,-43256.4626319271,31127.059016271538
2024-01-01 00:07:35,71.32504489086212,24104.642639004956,-86528.75830920482
2024-01-01 00:07:40,71.93398003717975,73184.34680999102,62145.01579721226
2024-01-01 00:07:45,72.53743709986007,-29824.307948340116,-28424.83694785119
2024-01-01 00:07:50,73.13537015595068,-18945.306145463896,40203.165449284
2024-01-01 00:07:55,73.72773367053512,27110.002113828283,-61152.839348986214
2024-01-01 00:08:00,74.31448256399784,-60627.62205123097,-94545.05858130129
2024-01-01 00:08:05,74.8955720596655,-78202.21281564627,17710.828119011767
2024-01-01 00:08:10,75.47095799879799,4250.164406129059,-90364.96784202097
2024-01-01 00:08:15,76.04059656261249,-43616.949779897615,-70834.71520306397
2024-01-01 00:08:20,76.60444431013521,33025.95884820812,-14525.579378321463
2024-01-01 00:08:25,77.16245833272794,-49665.34006816637,-78156.24172423045
2024-01-01 00:08:30,77.71459613546304,-74755.05333098822,30248.274070619344
2024-01-01 00:08:35,78.26081569989793,94150.39612323408,61159.759160091635
2024-01-01 00:08:40,78.80107534233656,57666.88419424784,70414.4286358095
2024-01-01 00:08:45,79.33533400687816,-33305.673186934044,-60128.63604967462
2024-01-01 00:08:50,79.8635510066937,47702.85552416602,87143.64425955951
2024-01-01 00:08:55,80.38568605964232,-5141.103027122108,34141.67194769045
2024-01-01 00:09:00,80.90169943146653,-95900.52223570863,-91743.72240132843
2024-01-01 00:09:05,81.41155185279189,46689.79961961853,-39536.910033202235
2024-01-01 00:09:10,81.91520441526195,-18914.179573350637,64878.10331631674
2024-01-01 00:09:15,82.41261884490592,61487.80677304627,54103.0522830898
2024-01-01 00:09:20,82.90375723464865,94347.05047656475,-93076.59452495427
2024-01-01 00:09:25,83.3885822081024,-53164.93417486001,4679.145662473163
2024-01-01 00:09:30,83.86705679222793,51455.11345544455,-79875.47496981594
2024-01-01 00:09:35,84.33914457537315,-26350.45546289719,72326.81978225271
2024-01-01 00:09:40,84.80480963090247,51890.29780834878,-11138.718561163681
2024-01-01 00:09:45,85.26401642259259,69551.62351502651,-53300.9818982152
2024-01-01 00:09:50,85.71673005409595,69420.98700551756,-6695.838365423921
2024-01-01 00:09:55,86.16291602484101,92039.50696062532,-85227.91920721288
2024-01-01 00:10:00,86.6025403793222,-60796.38885161576,-49097.783053393
2024-01-01 00:10:05,87.03556959152623,-66557.72165943649,-56556.407963670295
2024-01-01 00:10:10,87.46197070823662,-25548.68088248221,-85720.75882027898
2024-01-01 00:10:15,87.88171127957743,-46449.81993274489,-31757.608045379246
2024-01-01 00:10:20,88.29475927402292,34138.422102903845,53046.21429033615
2024-01-01 00:10:25,88.70108330302627,-57158.83583171292,95681.05424252572
2024-01-01 00:10:30,89.1006524012205,49095.94142585663,81286.4976784487
2024-01-01 00:10:35,89.49343616065002,-62108.73884086274,8875.183719221814
2024-01-01 00:10:40,89.87940462739297,38124.55021205422,-88123.59338734459
2024-01-01 00:10:45,90.25852842959735,87404.59413983635,97545.61040707275
2024-01-01 00:10:50,90.63077871519788,-35489.488798511426,-71605.58471246048
2024-01-01 00:10:55,90.99612707685696,43428.43110903538,-28770.49542505364
2024-01-01 00:11:00,91.35454575092037,-56445.6774615988,-97574.46410359889
2024-01-01 00:11:05,91.7060074413073,98027.70010325694,56959.8497842915
2024-01-01 00:11:10,92.0504853453414,44327.903599250945,-31955.78007605687
2024-01-01 00:11:15,92.38795324863712,-23967.695801701957,-55324.11408999494
2024-01-01 00:11:20,92.71838545170743,-80981.52642566033,29635.68676358494
2024-01-01 00:11:25,93.04175680792771,-44240.32631299742,75171.9781076358
2024-01-01 00:11:30,93.35804264011924,-42485.35120799802,-93114.59652822638
2024-01-01 00:11:35,93.66721891309007,10098.900761730501,8605.050546002401
2024-01-01 00:11:40,93.96926208073033,-74298.39943727615,37427.27473401481
2024-01-01 00:11:45,94.26414910904943,-190.53449411193338,-37358.85278483715
2024-01-01 00:11:50,94.55185755756659,-555.5661393623822,41533.55844948446
2024-01-01 00:11:55,94.8323655161699,36603.24698496691,55442.38002750662
2024-01-01 00:12:00,95.10565163748234,5564.5244538714105,-26687.00206817205
2024-01-01 00:12:05,95.37169506653991,-29399.689520635933,-6959.959857090297
2024-01-01 00:12:10,95.63047558627392,-98371.07467900436,32072.62975072741
2024-01-01 00:12:15,95.88197348838187,-94621.42031706849,72965.75076617305
2024-01-01 00:12:20,96.12616959348507,82581.20255025242,63240.668705640426
2024-01-01 00:12:25,96.36304531871951,58879.92711351771,7271.224200813061
2024-01-01 00:12:30,96.59258262508195,-52765.67329537518,-43185.75195382843
2024-01-01 00:12:35,96.81476403241804,-10632.240439989768,24175.96768389582
2024-01-01 00:12:40,97.0295726207537,61501.91337977859,73256.2807900282
2024-01-01 00:12:45,97.2369920315835,74661.84589494164,-29751.770511240255
2024-01-01 00:12:50,97.43700647959159,57562.13287763086,-18872.170775307946
2024-01-01 00:12:55,97.62960071155786,95841.84702163338,27183.729847498817
2024-01-01 00:13:00,97.81476007155678,74189.03652766252,-60553.30756866697
2024-01-01 00:13:05,97.99247046827018,37011.60038755092,-78127.3172435866
2024-01-01 00:13:10,98.1627183405129,-77861.65013473206,4325.6353641278565
2024-01-01 00:13:15,98.32549075110117,24910.752145064085,-43540.909183335
2024-01-01 00:13:20,98.48077529500213,-59489.054564304206,33102.56329251826
2024-01-01 00:13:25,98.62856015438238,74672.53514637549,-49588.17760983364
2024-01-01 00:13:30,98.76883405908113,47551.02562964633,-74677.33873485275
2024-01-01 00:13:35,98.9015863347837,79595.31511699846,94228.65693893399
2024-01-01 00:13:40,99.02680687837126,5233.277944807119,57745.685269590176
2024-01-01 00:13:45,99.14448613437298,82450.74966870766,-33226.337852927165
2024-01-01 00:13:50,99.25461516049981,-38954.92369516904,47782.71907517272
2024-01-01 00:13:55,99.35718556351941,57834.085062164355,-5060.7173410624655
2024-01-01 00:14:00,99.45218953716606,-75858.40587288952,-95819.62053627716
2024-01-01 00:14:05,99.53961983638055,-90253.21740924784,46771.21117147132
2024-01-01 00:14:10,99.61946980827864,-29387.27617703109,-18832.264368935375
2024-01-01 00:14:15,99.69173337562943,-49498.21352372686,61570.21939189118
2024-01-01 00:14:20,99.75640502432226,92699.10694860051,94429.95423379939
2024-01-01 00:14:25,99.8134798403211,-27899.571672274844,-53081.54559265191
2024-01-01 00:14:30,99.86295347350425,-17035.876962714436,51538.98051223678
2024-01-01 00:14:35,99.90482215829425,37577.629117978526,-26266.116318321816
2024-01-01 00:14:40,99.93908270176044,-49096.7788740415,51975.10261797968
2024-01-01 00:14:45,99.96573249726691,-40254.09892746346,69636.8875314491
2024-01-01 00:14:50,99.98476951614128,30275.91506243153,69506.70373557165
2024-01-01 00:14:55,99.99619230620287,-57905.090224558284,92125.66987665016
2024-01-01 00:15:00,100.0,24504.533227486234,-60709.786311236436
2024-01-01 00:15:05,99.99619230634302,54110.210170847575,-66470.68608984497
2024-01-01 00:15:10,99.98476951560887,-29473.560595530227,-25461.218911773973
2024-01-01 00:15:15,99.96573249768733,-16539.984207359685,-46361.93822146531
2024-01-01 00:15:20,99.93908270232093,-39086.85483150258,34226.71686217787
2024-01-01 00:15:25,99.90482215696359,-13716.190417958604,-57070.13474840989
2024-01-01 00:15:30,99.86295347678184,-81754.42744346097,49185.04207825785
2024-01-01 00:15:35,99.81347984414433,-44688.287506588174,-62019.24540470209
2024-01-01 00:15:40,99.75640502544256,-77925.9939109481,38214.42961668161
2024-01-01 00:15:45,99.69173337323596,2915.1083652344064,87494.85266826594
2024-01-01 00:15:50,99.61946980967838,-21292.403251137523,-35398.85801979623
2024-01-01 00:15:55,99.53961983791984,-18912.84854138674,43519.427236112235
2024-01-01 00:16:00,99.45218953884479,-88358.86622237069,-56354.322915847886
2024-01-01 00:16:05,99.35718557060889,-66936.50684693761,98119.40611069824
2024-01-01 00:16:10,99.25461516813202,-69134.83208507519,44419.954084596284
2024-01-01 00:16:15,99.14448613646924,49952.00516204364,-23875.30784845332
2024-01-01 00:16:20,99.02680687412564,-63546.37432143601,-80888.80804020862
2024-01-01 00:16:25,98.90158633715753,67014.89705849494,-44147.284556189494
2024-01-01 00:16:30,98.76883406159347,77747.5017700998,-42391.993165357904
2024-01-01 00:16:35,98.62856015703306,35235.60176603715,10192.567980643591
2024-01-01 00:16:40,98.48077530587706,43711.56493362202,-74204.43017519542
2024-01-01 00:16:45,98.3254907625139,-72540.685764842,-96.27034500288396
2024-01-01 00:16:50,98.16271834357731,-94223.18779046701,-461.0142818048156
2024-01-01 00:16:55,97.99247046218825,58728.524394725966,36698.07935048308
2024-01-01 00:17:00,97.81476007489584,-74799.7863783006,5659.6301055088925
2024-01-01 00:17:05,97.62960070495514,-39898.98736629294,-29304.317825569393
2024-01-01 00:17:10,97.43700648320433,-53418.23127160573,-98275.44420341808
2024-01-01 00:17:15,97.2369920462033,-79507.49450845932,-94525.5383435801
2024-01-01 00:17:20,97.02957263590434,90837.09725434233,82677.3287198459
2024-01-01 00:17:25,96.81476403643917,2798.272939250695,58976.29015883643
2024-01-01 00:17:30,96.59258262923859,-42428.939794060105,-52669.080712750096
2024-01-01 00:17:35,96.36304532301139,61582.56903345476,-10535.425675957349
2024-01-01 00:17:40,96.12616958507645,-35943.8274622155,61598.942952399346
2024-01-01 00:17:45,95.88197349294319,-28000.147266079817,74759.08288697322
2024-01-01 00:17:50,95.63047560458403,-21173.14417499604,57659.56988411045
2024-01-01 00:17:55,95.37169508537198,44094.314748146244,95939.47662234494
2024-01-01 00:18:00,95.10565162805544,-7120.434725160369,74286.85128773408
2024-01-01 00:18:05,94.83236552126584,80299.09059861749,37109.59285801919
2024-01-01 00:18:10,94.55185756279523,-64447.815782296915,-77763.48741639155
2024-01-01 00:18:15,94.2641490988663,15977.229610413724,25009.077635815185
2024-01-01 00:18:20,93.96926208622321,-94112.00243686727,-59390.573789009206
2024-01-01 00:18:25,93.66721893502222,59847.737903535366,74771.16370652987
2024-01-01 00:18:30,93.35804266256247,13916.981268022108,47649.79446370541
2024-01-01 00:18:35,93.04175679674721,56817.18516397602,79694.21670333325
2024-01-01 00:18:40,92.71838545772364,27498.016037273756,5332.30475168549
2024-01-01 00:18:45,92.38795325478304,51883.45692386896,82549.89415484204
2024-01-01 00:18:50,92.05048533342175,-78658.39309715576,-38855.66908000854
2024-01-01 00:18:55,91.70600744771126,-66081.56431196135,57933.44224772787
2024-01-01 00:19:00,91.35454577639274,60556.14083814443,-75758.95368335235
2024-01-01 00:19:05,90.99612708351698,-90521.94575014718,-90153.67778941146
2024-01-01 00:19:10,90.63077870230546,-82114.63568014934,-29287.65670722281
2024-01-01 00:19:15,90.25852843651138,-10747.553644760166,-49398.52179035123
2024-01-01 00:19:20,89.87940463443326,-48187.36758858286,92798.86335362484
2024-01-01 00:19:25,89.49343616781599,97544.60977951808,-27799.75819243452
2024-01-01 00:19:30,89.1006524296522,-96161.58584607892,-16936.01400924093
2024-01-01 00:19:35,88.70108333194382,39547.65327255027,37677.53394013682
2024-01-01 00:19:40,88.29475928156269,-39065.977245909344,-48996.839791339735
2024-01-01 00:19:45,87.88171126502121,53857.85937569268,-40154.1331949662
2024-01-01 00:19:50,87.4619707160227,-46110.648202895856,30375.89983194767
2024-01-01 00:19:55,87.0355695994346,-93115.68544509466,-57805.094032252084
2024-01-01 00:20:00,86.60254038735225,-91762.30008758725,24604.533227486234
2024-01-01 00:20:05,86.16291605662622,-76311.96375212976,54210.20636315392
2024-01-01 00:20:10,85.71673008635084,-6459.050173834579,-29373.575826014618
2024-01-01 00:20:15,85.26401643098396,-34233.69300403238,-16440.018474861998
2024-01-01 00:20:20,84.80480961473673,-2194.9677287294658,-38986.91574880025
2024-01-01 00:20:25,84.33914458400223,-63660.94141523192,-13616.28559580164
2024-01-01 00:20:30,83.86705682633661,-26940.556105534113,-81654.56448998419
2024-01-01 00:20:35,83.38858221696657,-25391.42487313212,-44588.47402674403
2024-01-01 00:20:40,82.90375726966879,12000.52603750653,-77826.23750592266
2024-01-01 00:20:45,82.41261888037779,29522.209348677563,3014.800098607642
2024-01-01 00:20:50,81.91520442447364,73556.15140617086,-21192.783781327846
2024-01-01 00:20:55,81.41155183507693,-32200.0628150447,-18813.308921548818
2024-01-01 00:21:00,80.9016994409064,28924.838903569573,-88259.41403283185
2024-01-01 00:21:05,80.38568604149664,-85900.21877651481,-66837.149661367
2024-01-01 00:21:10,79.8635510163589,91336.00355018175,-69035.57746990706
2024-01-01 00:21:15,79.33533404500258,-64227.410755446625,50051.149648180115
2024-01-01 00:21:20,78.8010753808931,-39288.22272206753,-63447.34751456188
2024-01-01 00:21:25,78.26081568090747,89015.85806733074,67113.7986448321
2024-01-01 00:21:30,77.71459614556998,26442.772161189823,77846.2706041614
2024-01-01 00:21:35,77.1624583429434,-87432.48760411658,35334.230326194185
2024-01-01 00:21:40,76.6044442905263,-1811.1900360513455,43810.0457089279
2024-01-01 00:21:45,76.04059657304269,92342.214330843,-72442.36027407949
2024-01-01 00:21:50,75.47095803988448,63546.10877588997,-94125.02507212343
2024-01-01 00:21:55,74.89557210116287,37945.861807999216,58826.516865188154
2024-01-01 00:22:00,74.31448254358531,98555.99182043358,-74701.97161822571
2024-01-01 00:22:05,73.72773368138516,-59817.860132042355,-39801.357765587985
2024-01-01 00:22:10,73.13537016690364,-43489.919420574464,-53320.794265122524
2024-01-01 00:22:15,72.53743707886109,48403.936008470206,-79410.25751641311
2024-01-01 00:22:20,71.93398004833602,-89010.63300122792,90934.12682697823
2024-01-01 00:22:25,71.32504493475741,-25925.49189388609,2895.087703287134
2024-01-01 00:22:30,70.71067814294504,-43268.04495427427,-42332.34721143087
2024-01-01 00:22:35,70.09092642609467,-46046.76028925852,61678.932078777776
2024-01-01 00:22:40,69.46583704683881,44030.40353215035,-35847.70129263042
2024-01-01 00:22:45,68.83545757522587,-68843.3709181702,-27904.265292586875
2024-01-01 00:22:50,68.1998360170925,11159.37902024926,-21077.513699391457
2024-01-01 00:22:55,67.55902077748047,-7696.343302091941,44189.686443231614
2024-01-01 00:23:00,66.91306065695056,-33792.33815229924,-7025.329073532314
2024-01-01 00:23:05,66.26200481299016,-76210.22914759465,80393.92296413875
2024-01-01 00:23:10,65.60590289550302,-16379.81277122868,-64353.26392473412
2024-01-01 00:23:15,64.94480483458422,36633.33507375567,16071.49375951259
2024-01-01 00:23:20,64.27876097540984,-36869.376122567664,-94018.03317478106
2024-01-01 00:23:25,63.60782203979768,32221.891488896876,59941.40512247039
2024-01-01 00:23:30,62.93203912234453,80657.59406816663,14010.33931068467
2024-01-01 00:23:35,62.25146368653518,4753.845461340357,56910.226920772766
2024-01-01 00:23:40,61.56614752412859,14858.550644196683,27590.73442273148
2024-01-01 00:23:45,60.87614289774068,-81558.41261439977,51975.84487712374
2024-01-01 00:23:50,60.181502317451354,-33578.932239607995,-78566.34261182233
2024-01-01 00:23:55,59.4822787202619,-81739.07460536073,-65989.85830451365
2024-01-01 00:24:00,58.77852524246092,-51241.24157986462,60647.49538392082
2024-01-01 00:24:05,58.07029558989426,-74344.44462922704,-90430.94962306366
2024-01-01 00:24:10,57.357643659558654,-93970.30258061869,-82024.00490144703
2024-01-01 00:24:15,56.640623684280534,-27162.431579613076,-10657.295116323654
2024-01-01 00:24:20,55.91929034442732,-32573.757088894683,-48097.48818394843
2024-01-01 00:24:25,55.19369853418002,43352.8686690307,97634.1032156859
2024-01-01 00:24:30,54.46390354921702,-17062.371965305014,-96072.48519364926
2024-01-01 00:24:35,53.72996084909312,-85686.40610920776,39636.35435588221
2024-01-01 00:24:40,52.991926443543576,58185.61281798508,-38977.68248662778
2024-01-01 00:24:45,52.249856497691304,-99.2926044688665,53945.7410869577
2024-01-01 00:24:50,51.50380748311988,21815.95150225709,-46023.18623217983
2024-01-01 00:24:55,50.753836293968426,-75376.57568900633,-93028.64987549522
2024-01-01 00:25:00,50.0000000037416,-35475.92301210583,-91675.6975471999
2024-01-01 00:25:05,49.24235597946151,-59989.79161319771,-76225.80083607313
2024-01-01 00:25:10,48.48096204023725,-39223.48738181494,-6373.333443748228
2024-01-01 00:25:15,47.71587604758006,-37204.18493045246,-34148.42898760139
2024-01-01 00:25:20,46.947156306278615,61867.823956727894,-2110.162919114729
2024-01-01 00:25:25,46.17486131601187,-51069.26610007142,-63576.60227064792
2024-01-01 00:25:30,45.3990499724526,1697.2656135540142,-26856.689048707776
2024-01-01 00:25:35,44.61978131552191,17364.755495767058,-25308.036290915155
2024-01-01 00:25:40,43.83711464769083,-35522.55239499704,12083.429794776199
2024-01-01 00:25:45,43.05110969761229,-21360.72033642289,29604.62196755794
2024-01-01 00:25:50,42.261826197048556,96557.43397577963,73638.06661059533
2024-01-01 00:25:55,41.469324294846466,-63135.97645397321,-32118.651263209624
2024-01-01 00:26:00,40.67366430055296,-59085.82689477585,29005.74060301048
2024-01-01 00:26:05,39.87490689166984,-8549.488778546218,-85819.83309047332
2024-01-01 00:26:10,39.07311285429198,54824.8788935103,91415.8671011981
2024-01-01 00:26:15,38.26834324813865,36070.78704660259,-64148.07542140162
2024-01-01 00:26:20,37.46065935953021,86340.87527210418,-39209.421646686635
2024-01-01 00:26:25,36.65012269672091,69872.98416044263,89094.11888301166
2024-01-01 00:26:30,35.83679498521477,29633.1755406719,26520.486757335395
2024-01-01 00:26:35,35.0207381194478,65242.0534644921,-87355.32514577365
2024-01-01 00:26:40,34.202014332399266,83818.15873638765,-1734.5855917608192
2024-01-01 00:26:45,33.3806859295812,-96883.31919850115,92418.25492741604
2024-01-01 00:26:50,32.5568154583304,43678.598770313365,63621.57973392985
2024-01-01 00:26:55,31.730465659572015,70078.66128868598,38020.75738010038
2024-01-01 00:27:00,30.901699463041606,-78640.09530738705,98630.30630297717
2024-01-01 00:27:05,30.07057993808184,-51580.833820354186,-59744.13239836097
2024-01-01 00:27:10,29.237170466359302,-71619.68100010912,-43416.78405040756
2024-01-01 00:27:15,28.40153447094394,-7374.232130863405,48476.47344554907
2024-01-01 00:27:20,27.563735633513346,45651.8659552226,-88938.69902117958
2024-01-01 00:27:25,26.723837621408382,-7899.561087128224,-25854.166848951332
2024-01-01 00:27:30,25.88190453039676,91819.44635619558,-43197.334276131325
2024-01-01 00:27:35,25.038000432179825,-48225.66551233869,-45976.66936283243
2024-01-01 00:27:40,24.19218954813804,-18100.98817879781,44099.869369197186
2024-01-01 00:27:45,23.344536380309723,-7112.097732018565,-68774.53546059497
2024-01-01 00:27:50,22.495105435681538,27023.232888498558,11227.578856266353
2024-01-01 00:27:55,21.643961447169954,46189.68530318426,-7628.784281314461
2024-01-01 00:28:00,20.791169096300514,-3444.9980433326486,-33725.42509164229
2024-01-01 00:28:05,19.936793462894954,-12344.425669674003,-76143.96714278166
2024-01-01 00:28:10,19.08089956550229,-81351.73430945267,-16314.206868333178
2024-01-01 00:28:15,18.22355253796914,-80088.98059071877,36698.279878590256
2024-01-01 00:28:20,17.364817762086947,74752.91284969288,-36805.097361592256
2024-01-01 00:28:25,16.50476058812204,73308.94457322916,32285.499310936673
2024-01-01 00:28:30,15.643446558749858,-94071.71608043321,80720.52610728897
2024-01-01 00:28:35,14.780941128392477,66411.19396979497,4816.096925026893
2024-01-01 00:28:40,13.91731011815169,-71784.2638456029,14920.116791720811
2024-01-01 00:28:45,13.052619250878768,-78347.66629947434,-81497.53647150203
2024-01-01 00:28:50,12.18693432991099,-45610.22970755263,-33518.750737290546
2024-01-01 00:28:55,11.320321372892483,-34296.009434616135,-81679.59232664047
2024-01-01 00:29:00,10.452846329586379,59184.34484736394,-51182.46305462216
2024-01-01 00:29:05,9.584575215223023,-82326.89823706202,-74286.37433363716
2024-01-01 00:29:10,8.715574291060108,58874.78931320273,-93912.94493695913
2024-01-01 00:29:15,7.845909595829746,-23071.639778185552,-27105.790955928795
2024-01-01 00:29:20,6.975647404216245,583.1565482010172,-32517.837798550256
2024-01-01 00:29:25,6.104853943574552,23549.294418093392,43408.06236756488
2024-01-01 00:29:30,5.2335956211290515,19068.061660178657,-17007.908061755796
2024-01-01 00:29:35,4.361938740120487,-74498.97045527826,-85632.67614835867
2024-01-01 00:29:40,3.489949680594077,-64077.5349939836,58238.60474442862
2024-01-01 00:29:45,2.617694847891717,-57296.768141294015,-47.042747971175196
2024-01-01 00:29:50,1.745240667594961,-97394.27402232481,21867.45530974021
2024-01-01 00:29:55,0.8726535804664528,61428.8916908779,-75325.82185271237
2024-01-01 00:30:00,-9.175922901255522e-09,49367.50313059876,-35425.92301210209
2024-01-01 00:30:05,-0.8726535522532441,35000.050070417106,-59940.54925721825
2024-01-01 00:30:10,-1.745240639384975,70456.99855142733,-39175.006419774705
2024-01-01 00:30:15,-2.6176948196871024,36897.11914602599,-37156.46905440488
