timeStamp,F.random,F.sine
2024-01-01 00:07:15,-32.33311546136525,118.83545756357631
2024-01-01 00:07:20,47.25157425277419,119.46583703528616
2024-01-01 00:07:25,-49.3696347239807,120.09092644785312
2024-01-01 00:07:30,98.0405409254557,120.71067809866163
2024-01-01 00:07:35,-46.544985971204135,121.32504489086212
2024-01-01 00:07:40,-26.54661141629748,121.93398003717975
2024-01-01 00:07:45,85.27354796208363,122.53743709986007
2024-01-01 00:07:50,43.666136977202285,123.13537015595068
2024-01-01 00:07:55,-74.56164616599,123.72773367053512
2024-01-01 00:08:00,-71.67491915568871,124.31448256399784
2024-01-01 00:08:05,37.758760828797705,124.8955720596655
2024-01-01 00:08:10,36.916260861503076,125.47095799879799
2024-01-01 00:08:15,98.02393067712342,126.04059656261249
2024-01-01 00:08:20,-20.0210971016338,126.60444431013521
2024-01-01 00:08:25,-2.7010947107522583,127.16245833272794
2024-01-01 00:08:30,-0.7617647477567289,127.71459613546304
2024-01-01 00:08:35,-60.98265522282351,128.26081569989793
2024-01-01 00:08:40,18.48975177757866,128.80107534233656
2024-01-01 00:08:45,85.90529491488775,129.33533400687816
2024-01-01 00:08:50,34.86140358968322,129.86355100669368
2024-01-01 00:08:55,44.15657998150428,130.38568605964232
2024-01-01 00:09:00,-98.43315342716745,130.9016994314665
2024-01-01 00:09:05,25.052370193762357,131.4115518527919
2024-01-01 00:09:10,68.76228945158377,131.91520441526194
2024-01-01 00:09:15,27.689002136309554,132.41261884490592
2024-01-01 00:09:20,87.41902006767606,132.90375723464865
2024-01-01 00:09:25,77.52674284486113,133.3885822081024
2024-01-01 00:09:30,86.97632890827228,133.8670567922279
2024-01-01 00:09:35,-83.15701785242948,134.33914457537315
2024-01-01 00:09:40,-31.380358537591974,134.80480963090247
2024-01-01 00:09:45,71.52898797191185,135.2640164225926
2024-01-01 00:09:50,61.85173110859091,135.71673005409593
2024-01-01 00:09:55,-32.17033841793551,136.16291602484102
2024-01-01 00:10:00,-67.95782417785821,136.6025403793222
2024-01-01 00:10:05,39.11833031369582,137.0355695915262
2024-01-01 00:10:10,-97.4721218753431,137.4619707082366
2024-01-01 00:10:15,-3.8728568583151315,137.88171127957742
2024-01-01 00:10:20,-17.755388914809345,138.2947592740229
2024-01-01 00:10:25,-51.819437804408494,138.70108330302628
2024-01-01 00:10:30,-2.8925872359864258,139.1006524012205
2024-01-01 00:10:35,-36.04770943704152,139.49343616065002
2024-01-01 00:10:40,39.2952114515771,139.87940462739297
2024-01-01 00:10:45,-35.97233080524937,140.25852842959733
2024-01-01 00:10:50,7.709566738659419,140.6307787151979
2024-01-01 00:10:55,37.442577693309175,140.99612707685696
2024-01-01 00:11:00,50.856651372208034,141.35454575092035
2024-01-01 00:11:05,-59.64096534648136,141.7060074413073
2024-01-01 00:11:10,69.24973393285973,142.0504853453414
2024-01-01 00:11:15,-80.62257704698706,142.38795324863713
2024-01-01 00:11:20,-93.69824731237524,142.71838545170743
2024-01-01 00:11:25,82.17275015816409,143.0417568079277
2024-01-01 00:11:30,-50.543250631039925,143.35804264011924
2024-01-01 00:11:35,42.70316776164876,143.66721891309007
2024-01-01 00:11:40,26.740047776349016,143.96926208073035
2024-01-01 00:11:45,7.325316269195696,144.2641491090494
2024-01-01 00:11:50,-79.35193424806972,144.5518575575666
2024-01-01 00:11:55,-81.73846206932805,144.8323655161699
2024-01-01 00:12:00,16.85934950086603,145.10565163748234
2024-01-01 00:12:05,-21.846436881253453,145.37169506653993
2024-01-01 00:12:10,86.02958897752927,145.63047558627392
2024-01-01 00:12:15,-2.6034038276609124,145.88197348838187
2024-01-01 00:12:20,-32.61829474044909,146.1261695934851
2024-01-01 00:12:25,29.0324267951772,146.36304531871951
2024-01-01 00:12:30,93.11891956502785,146.59258262508195
2024-01-01 00:12:35,-46.905933922214274,146.81476403241805
2024-01-01 00:12:40,-56.551865794351656,147.0295726207537
2024-01-01 00:12:45,40.80961933895989,147.2369920315835
2024-01-01 00:12:50,75.2601352155283,147.4370064795916
2024-01-01 00:12:55,-39.3786063481409,147.62960071155786
2024-01-01 00:13:00,-7.216214225908388,147.81476007155678
2024-01-01 00:13:05,-42.168474716907745,147.9924704682702
2024-01-01 00:13:10,16.041026767154335,148.1627183405129
2024-01-01 00:13:15,-27.959406846753353,148.32549075110117
2024-01-01 00:13:20,-38.50672275603555,148.48077529500213
2024-01-01 00:13:25,21.595994953238602,148.6285601543824
2024-01-01 00:13:30,-40.268431239606706,148.76883405908114
2024-01-01 00:13:35,67.04741435416477,148.9015863347837
2024-01-01 00:13:40,-59.137031398337925,149.02680687837125
2024-01-01 00:13:45,-79.40490780696827,149.14448613437298
2024-01-01 00:13:50,4.719072012864572,149.2546151604998
2024-01-01 00:13:55,-65.80419136151374,149.3571855635194
2024-01-01 00:14:00,8.925433881451596,149.45218953716608
2024-01-01 00:14:05,-93.94051490668384,149.53961983638055
2024-01-01 00:14:10,-74.09869198595673,149.61946980827864
2024-01-01 00:14:15,-73.9337281310974,149.69173337562944
2024-01-01 00:14:20,51.34982246263584,149.75640502432225
2024-01-01 00:14:25,55.223143887043136,149.8134798403211
2024-01-01 00:14:30,-87.0923937540559,149.86295347350426
2024-01-01 00:14:35,60.333229153282815,149.90482215829425
2024-01-01 00:14:40,-70.4597243010567,149.93908270176044
2024-01-01 00:14:45,-66.13174050623846,149.9657324972669
2024-01-01 00:14:50,87.80513766458421,149.98476951614128
2024-01-01 00:14:55,21.37090403223266,149.9961923062029
2024-01-01 00:15:00,54.304280198196466,150.0
2024-01-01 00:15:05,-29.861520384324706,149.996192306343
2024-01-01 00:15:10,72.30483277619302,149.9847695156089
2024-01-01 00:15:15,51.10009856697144,149.96573249768733
2024-01-01 00:15:20,-9.943702132608308,149.93908270232095
2024-01-01 00:15:25,-38.581075155680054,149.90482215696358
2024-01-01 00:15:30,-70.9060595506113,149.86295347678185
2024-01-01 00:15:35,-10.058568859796921,149.81347984414433
2024-01-01 00:15:40,12.135967924285822,149.75640502544258
2024-01-01 00:15:45,83.46939068939145,149.69173337323596
2024-01-01 00:15:50,-18.035581447209495,149.61946980967838
2024-01-01 00:15:55,74.11799229100745,149.53961983791984
2024-01-01 00:16:00,14.34314849418088,149.45218953884478
2024-01-01 00:16:05,12.093251244600992,149.3571855706089
2024-01-01 00:16:10,-45.82853865226721,149.25461516813203
2024-01-01 00:16:15,-22.74500681721905,149.14448613646925
2024-01-01 00:16:20,-13.83700523049545,149.02680687412564
2024-01-01 00:16:25,45.72799779012962,148.90158633715754
2024-01-01 00:16:30,-60.18807944674671,148.76883406159345
2024-01-01 00:16:35,-22.83790844757347,148.62856015703306
2024-01-01 00:16:40,-3.5638748300257532,148.48077530587705
2024-01-01 00:16:45,-35.412876170486655,148.32549076251388
2024-01-01 00:16:50,9.201172891852721,148.1627183435773
2024-01-01 00:16:55,78.24951399535686,147.99247046218824
2024-01-01 00:17:00,16.99537423152482,147.81476007489584
2024-01-01 00:17:05,0.1823288081824046,147.62960070495512
2024-01-01 00:17:10,-70.7733423667616,147.43700648320433
2024-01-01 00:17:15,-91.42697468104598,147.23699204620328
2024-01-01 00:17:20,46.626292482504,147.02957263590434
2024-01-01 00:17:25,-80.35193152084305,146.81476403643916
2024-01-01 00:17:30,-37.096803675575195,146.5925826292386
2024-01-01 00:17:35,63.60729098583087,146.3630453230114
2024-01-01 00:17:40,-2.2012032280454434,146.12616958507647
2024-01-01 00:17:45,42.59730157165825,145.8819734929432
2024-01-01 00:17:50,-29.185196624706975,145.63047560458403
2024-01-01 00:17:55,-6.827280892993542,145.37169508537198
2024-01-01 00:18:00,-8.542022065288663,145.10565162805545
2024-01-01 00:18:05,20.50910050060463,144.83236552126584
2024-01-01 00:18:10,-58.76233482937909,144.55185756279525
2024-01-01 00:18:15,9.53428570438848,144.2641490988663
2024-01-01 00:18:20,-4.452897240797455,143.9692620862232
2024-01-01 00:18:25,72.64638571278161,143.66721893502222
2024-01-01 00:18:30,-26.227521863637122,143.35804266256247
2024-01-01 00:18:35,76.0774785284967,143.04175679674722
2024-01-01 00:18:40,-86.94747912534766,142.71838545772363
2024-01-01 00:18:45,54.393383534519046,142.38795325478304
2024-01-01 00:18:50,-40.50446392364358,142.05048533342176
2024-01-01 00:18:55,43.89862938437338,141.70600744771127
2024-01-01 00:19:00,14.408908329463287,141.35454577639274
2024-01-01 00:19:05,8.303817154675698,140.99612708351697
2024-01-01 00:19:10,-20.580183887632188,140.63077870230546
2024-01-01 00:19:15,-72.3977716404242,140.25852843651137
2024-01-01 00:19:20,20.79279458606902,139.87940463443326
2024-01-01 00:19:25,38.835520512530906,139.493436167816
2024-01-01 00:19:30,-41.0823810592464,139.1006524296522
2024-01-01 00:19:35,54.41139905567641,138.70108333194383
2024-01-01 00:19:40,26.141950451390315,138.29475928156268
2024-01-01 00:19:45,-80.08352469604934,137.8817112650212
2024-01-01 00:19:50,65.3564015148205,137.4619707160227
2024-01-01 00:19:55,26.51246954204389,137.0355695994346
2024-01-01 00:20:00,85.40469616844555,136.60254038735224
2024-01-01 00:20:05,58.51184424293646,136.16291605662622
2024-01-01 00:20:10,17.332593342440745,135.71673008635082
2024-01-01 00:20:15,-97.50888613085004,135.26401643098396
2024-01-01 00:20:20,78.1794111164595,134.8048096147367
2024-01-01 00:20:25,5.947352811857883,134.3391445840022
2024-01-01 00:20:30,-27.903633645746552,133.8670568263366
2024-01-01 00:20:35,-69.4758234530882,133.38858221696657
2024-01-01 00:20:40,-47.553879315026435,132.9037572696688
2024-01-01 00:20:45,8.943595773270175,132.4126188803778
2024-01-01 00:20:50,-43.645138947274795,131.91520442447364
2024-01-01 00:20:55,11.378888014074434,131.41155183507692
2024-01-01 00:21:00,46.12558348148596,130.90169944090638
2024-01-01 00:21:05,-45.461449456573575,130.38568604149663
2024-01-01 00:21:10,17.252759501353992,129.86355101635888
2024-01-01 00:21:15,-7.881236382287213,129.33533404500258
2024-01-01 00:21:20,96.62627865584719,128.8010753808931
2024-01-01 00:21:25,-44.762259611528044,128.26081568090746
2024-01-01 00:21:30,63.95824152625315,127.71459614556998
2024-01-01 00:21:35,6.214044161050495,127.1624583429434
2024-01-01 00:21:40,21.360510411700844,126.6044442905263
2024-01-01 00:21:45,43.651306334062525,126.04059657304269
2024-01-01 00:21:50,-14.745300208463718,125.47095803988448
2024-01-01 00:21:55,15.56568846615744,124.89557210116287
2024-01-01 00:22:00,-69.94469887463114,124.31448254358531
2024-01-01 00:22:05,2.732856348547358,123.72773368138516
2024-01-01 00:22:10,-87.89397530932675,123.13537016690364
2024-01-01 00:22:15,-85.97910417701647,122.53743707886109
2024-01-01 00:22:20,-99.13140418733495,121.93398004833602
2024-01-01 00:22:25,-51.00455666434192,121.32504493475741
2024-01-01 00:22:30,-49.77347074238438,120.71067814294504
2024-01-01 00:22:35,27.585883806932657,120.09092642609467
2024-01-01 00:22:40,-0.5702795871154365,119.46583704683881
2024-01-01 00:22:45,25.200992182565173,118.83545757522587
2024-01-01 00:22:50,59.3862294173436,118.1998360170925
2024-01-01 00:22:55,5.24890604636164,117.55902077748047
2024-01-01 00:23:00,-49.84963771485753,116.91306065695056
2024-01-01 00:23:05,-46.82576680346104,116.26200481299016
2024-01-01 00:23:10,-43.36822742285471,115.60590289550302
2024-01-01 00:23:15,73.06575797357047,114.94480483458422
2024-01-01 00:23:20,73.20254971486042,114.27876097540984
2024-01-01 00:23:25,-4.000667112773954,113.60782203979768
2024-01-01 00:23:30,85.5393703538808,112.93203912234452
2024-01-01 00:23:35,-25.507599637154144,112.25146368653517
2024-01-01 00:23:40,69.41284502208475,111.56614752412858
2024-01-01 00:23:45,31.295736813977243,110.87614289774068
2024-01-01 00:23:50,-56.04128260610952,110.18150231745136
2024-01-01 00:23:55,-99.3326257050715,109.4822787202619
2024-01-01 00:24:00,-74.6594720160545,108.77852524246092
2024-01-01 00:24:05,-61.220147266744476,108.07029558989426
2024-01-01 00:24:10,-19.767721487027615,107.35764365955865
2024-01-01 00:24:15,19.22002765408044,106.64062368428054
2024-01-01 00:24:20,6.374442834506297,105.91929034442731
2024-01-01 00:24:25,40.01721178085319,105.19369853418002
2024-01-01 00:24:30,89.17729017643859,104.46390354921702
2024-01-01 00:24:35,22.717883538164017,103.72996084909312
2024-01-01 00:24:40,-35.30511167807491,102.99192644354358
2024-01-01 00:24:45,-64.88724175938994,102.2498564976913
2024-01-01 00:24:50,30.172937408889737,101.50380748311989
2024-01-01 00:24:55,-51.92624766303662,100.75383629396842
2024-01-01 00:25:00,34.564751768167895,100.0000000037416
2024-01-01 00:25:05,33.32293139329445,99.24235597946151
2024-01-01 00:25:10,-50.64321600185471,98.48096204023724
2024-01-01 00:25:15,43.094690110265645,97.71587604758005
2024-01-01 00:25:20,17.730850094774013,96.94715630627861
2024-01-01 00:25:25,63.279167637592906,96.17486131601187
2024-01-01 00:25:30,-62.265590787579605,95.3990499724526
2024-01-01 00:25:35,-11.902459385078188,94.61978131552192
2024-01-01 00:25:40,-62.86219716725545,93.83711464769084
2024-01-01 00:25:45,-60.54224782625144,93.05110969761229
2024-01-01 00:25:50,84.55082683397521,92.26182619704855
2024-01-01 00:25:55,4.394176326297284,91.46932429484647
2024-01-01 00:26:00,64.63261731351864,90.67366430055296
2024-01-01 00:26:05,-81.59281426796807,89.87490689166984
2024-01-01 00:26:10,40.69271005700401,89.07311285429198
2024-01-01 00:26:15,-25.383775596492697,88.26834324813865
2024-01-01 00:26:20,-36.064729582650656,87.46065935953021
2024-01-01 00:26:25,-73.80445877674124,86.65012269672091
2024-01-01 00:26:30,66.81232772521449,85.83679498521477
2024-01-01 00:26:35,65.98456897494535,85.0207381194478
2024-01-01 00:26:40,-51.865140080951576,84.20201433239927
2024-01-01 00:26:45,-35.415252855349706,83.3806859295812
2024-01-01 00:26:50,-24.4138684004414,82.55681545833039
2024-01-01 00:26:55,10.698658135651712,81.73046565957202
2024-01-01 00:27:00,35.9705932962915,80.90169946304161
2024-01-01 00:27:05,-15.15688097568028,80.07057993808183
2024-01-01 00:27:10,-26.906581647611418,79.2371704663593
2024-01-01 00:27:15,-14.910279506432005,78.40153447094394
2024-01-01 00:27:20,58.80062322900764,77.56373563351335
2024-01-01 00:27:25,-31.93916072538076,76.72383762140838
2024-01-01 00:27:30,32.144889745315254,75.88190453039675
2024-01-01 00:27:35,-51.99600702874172,75.03800043217983
2024-01-01 00:27:40,84.57872245314707,74.19218954813803
2024-01-01 00:27:45,45.3079806389276,73.34453638030972
2024-01-01 00:27:50,37.9610076028506,72.49510543568154
2024-01-01 00:27:55,27.886884064875957,71.64396144716996
2024-01-01 00:28:00,-93.62636881537529,70.79116909630051
2024-01-01 00:28:05,88.22821283547856,69.93679346289495
2024-01-01 00:28:10,-70.83412023746934,69.08089956550229
2024-01-01 00:28:15,99.81479258451574,68.22355253796914
2024-01-01 00:28:20,6.0595662019690195,67.36481776208694
2024-01-01 00:28:25,-14.359624175331476,66.50476058812204
2024-01-01 00:28:30,32.944368383115176,65.64344655874986
2024-01-01 00:28:35,47.70364911886017,64.78094112839247
2024-01-01 00:28:40,-40.67375548249874,63.91731011815169
2024-01-01 00:28:45,35.59577290161303,63.05261925087877
2024-01-01 00:28:50,-86.26338493107724,62.18693432991099
2024-01-01 00:28:55,-40.21189553595315,61.32032137289248
2024-01-01 00:29:00,-8.917098449956299,60.45284632958638
2024-01-01 00:29:05,-70.76091486619836,59.584575215223026
2024-01-01 00:29:10,63.539383094336046,58.71557429106011
2024-01-01 00:29:15,84.58046524189055,57.845909595829745
2024-01-01 00:29:20,-7.138913286184987,56.97564740421625
2024-01-01 00:29:25,55.67706057974689,56.104853943574554
2024-01-01 00:29:30,49.120081947703,55.233595621129055
2024-01-01 00:29:35,40.8200832286594,54.361938740120486
2024-01-01 00:29:40,93.72818900990188,53.48994968059408
2024-01-01 00:29:45,24.878163120782332,52.61769484789172
2024-01-01 00:29:50,-42.977378386451235,51.74524066759496
2024-01-01 00:29:55,89.19778814716574,50.872653580466455
2024-01-01 00:30:00,89.31363247507787,49.99999999082408
2024-01-01 00:30:05,-91.63299855926712,49.12734644774675
2024-01-01 00:30:10,-53.5514972352297,48.254759360615026
2024-01-01 00:30:15,12.187958700647286,47.3823051803129
2024-01-01 00:30:20,-5.979976585768682,46.51005034760302
2024-01-01 00:30:25,47.65959676840083,45.63806128806694
2024-01-01 00:30:30,-38.55024710606494,44.766404407046565
2024-01-01 00:30:35,-71.24483444108819,43.89514603810783
2024-01-01 00:30:40,51.61167807439813,43.02435262392931
2024-01-01 00:30:45,74.72147222298463,42.15409047872014
2024-01-01 00:30:50,33.27691087729136,41.28442573704681
2024-01-01 00:30:55,-19.16173725927976,40.41542476650962
2024-01-01 00:31:00,48.9273574898331,39.547153698473345
2024-01-01 00:31:05,-50.74234350282052,38.679678608873644
2024-01-01 00:31:10,-62.556882690553685,37.813065651873956
2024-01-01 00:31:15,89.25948554428774,36.94738077709414
2024-01-01 00:31:20,-19.088676654731657,36.08268995590096
2024-01-01 00:31:25,86.9741284920949,35.21905889951189
2024-01-01 00:31:30,-22.974322684266795,34.35655351510988
2024-01-01 00:31:35,-53.748312047942704,33.4952394397053
2024-01-01 00:31:40,24.859316713731076,32.63518221984001
2024-01-01 00:31:45,-17.122525710961824,31.77644744398632
2024-01-01 00:31:50,61.53706913889354,30.91910046219362
2024-01-01 00:31:55,-64.34917148101103,30.063206610384217
2024-01-01 00:32:00,-64.67248394738891,29.20883093129722
2024-01-01 00:32:05,68.01873063003222,28.35603862583786
2024-01-01 00:32:10,24.79608633782746,27.504894591809613
2024-01-01 00:32:15,30.02573439679361,26.655463601845494
2024-01-01 00:32:20,48.77821376968467,25.807810434055245
2024-01-01 00:32:25,30.19454952763678,24.96199959513577
2024-01-01 00:32:30,28.60977175476799,24.118095541835572
2024-01-01 00:32:35,-3.61367932821031,23.276162405779765
2024-01-01 00:32:40,67.9183580947485,22.436264438370195
2024-01-01 00:32:45,65.03353954442312,21.598465556108472
2024-01-01 00:32:50,79.44203992403138,20.76282951609074
2024-01-01 00:32:55,-44.44042403398787,19.929420044415696
2024-01-01 00:33:00,71.98001343326152,19.098300563791774
2024-01-01 00:33:05,-54.85435301848058,18.269534367184253
2024-01-01 00:33:10,96.54708911438209,17.44318456834673
2024-01-01 00:33:15,-2.9484142963165567,16.61931409701475
2024-01-01 00:33:20,45.51313195689181,15.797985694113486
2024-01-01 00:33:25,-23.78504480111259,14.979261863362545
2024-01-01 00:33:30,76.51654910087888,14.16320504112553
2024-01-01 00:33:35,-7.818882656364238,13.349877329530159
2024-01-01 00:33:40,-86.03418004215885,12.539340666629613
2024-01-01 00:33:45,29.078064721110934,11.731656777927952
2024-01-01 00:33:50,98.84603893079657,10.926887171679411
2024-01-01 00:33:55,96.80583725777169,10.125093134204363
2024-01-01 00:34:00,94.88316435957827,9.326335682681794
2024-01-01 00:34:05,91.66950975484602,8.530675730827433
2024-01-01 00:34:10,-16.127929564131335,7.738173870725511
2024-01-01 00:34:15,79.01297099426557,6.948890327853505
2024-01-01 00:34:20,-21.627894379987822,6.162885335814636
2024-01-01 00:34:25,-46.568161443052716,5.38021870972802
2024-01-01 00:34:30,-77.79125478193166,4.600950052686514
2024-01-01 00:34:35,39.92774088417286,3.825138667709844
2024-01-01 00:34:40,71.54870316475558,3.0528437186331203
2024-01-01 00:34:45,10.105982028171951,2.284124018138243
2024-01-01 00:34:50,-67.52290015008847,1.519037984439521
2024-01-01 00:34:55,-11.054405101169948,0.7576440045658615
2024-01-01 00:35:00,-69.5940900752984,2.0692695557045226e-08
2024-01-01 00:35:05,-39.68711285184084,-0.7538363097809082
2024-01-01 00:35:10,-70.32654519578878,-1.5038074988504704
2024-01-01 00:35:15,29.859253016556266,-2.2498564736346793
2024-01-01 00:35:20,57.66082915306595,-2.991926380126195
2024-01-01 00:35:25,51.327072394809875,-3.7299608252974323
2024-01-01 00:35:30,42.553951198009,-4.4639034865008895
2024-01-01 00:35:35,-77.31767975692762,-5.193698510652531
2024-01-01 00:35:40,-0.9761833668731583,-5.919290359641693
2024-01-01 00:35:45,-74.60623482908363,-6.64062369940477
2024-01-01 00:35:50,10.198131975436283,-7.357643636446866
2024-01-01 00:35:55,-12.749024629984063,-8.070295529014373
2024-01-01 00:36:00,85.10075109103184,-8.778525219635078
2024-01-01 00:36:05,-15.258011535490226,-9.482278660149156
2024-01-01 00:36:10,60.7120328168119,-10.181502294918424
2024-01-01 00:36:15,7.386374338535887,-10.876142912300182
2024-01-01 00:36:20,-2.494123369610861,-11.566147538590045
2024-01-01 00:36:25,-68.4146742295894,-12.251463664454455
2024-01-01 00:36:30,10.457620191951662,-12.932039064229237
2024-01-01 00:36:35,-71.31284409044471,-13.607822018026837
2024-01-01 00:36:40,-65.32459017968259,-14.278760953796436
2024-01-01 00:36:45,-44.680692851160366,-14.944804813129892
2024-01-01 00:36:50,85.40454290690889,-15.605902909353333
2024-01-01 00:36:55,79.17147002174309,-16.26200482673488
2024-01-01 00:37:00,21.02622124064608,-16.91306063598327
2024-01-01 00:37:05,-9.758169273552284,-17.55902075667872
2024-01-01 00:37:10,4.795183395267657,-18.199835996457864
2024-01-01 00:37:15,18.73381395791472,-18.835457554759955
2024-01-01 00:37:20,-37.00268674080485,-19.46583702654317
2024-01-01 00:37:25,36.99840162548551,-20.09092643918413
2024-01-01 00:37:30,-32.39860735523072,-20.710678122994537
2024-01-01 00:37:35,-7.499059111968663,-21.325044882343136
2024-01-01 00:37:40,77.0248163586927,-21.933980028736727
2024-01-01 00:37:45,97.71635008508349,-22.537437091493658
2024-01-01 00:37:50,69.70656297382902,-23.135370147661547
2024-01-01 00:37:55,-9.446027417759012,-23.72773366232387
2024-01-01 00:38:00,26.0291345683205,-24.314482555865098
2024-01-01 00:38:05,-57.47117000879385,-24.895572082467524
2024-01-01 00:38:10,-4.085931570051642,-25.470957990824104
2024-01-01 00:38:15,53.18687393625689,-26.040596554718974
2024-01-01 00:38:20,96.62175717995575,-26.604444302322648
2024-01-01 00:38:25,20.82706530914942,-27.162458324996905
2024-01-01 00:38:30,-79.55644506424224,-27.714596127814147
2024-01-01 00:38:35,31.773360852212647,-28.26081569233176
2024-01-01 00:38:40,-59.43743976161038,-28.801075363522656
2024-01-01 00:38:45,-49.575418086585145,-29.335333999479147
2024-01-01 00:38:50,41.20373359329841,-29.863550999379115
2024-01-01 00:38:55,7.676235180440031,-30.385686052412737
2024-01-01 00:39:00,65.32533759542645,-30.901699424322473
2024-01-01 00:39:05,14.691636145574009,-31.41155184573391
2024-01-01 00:39:10,52.898595257882306,-31.915204434999822
