timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:02:30,-73121.97624285922,32906.42245721706,49854.202290132096
2024-01-01 00:02:35,-39972.212500990696,-89664.73888455144,49854.202290132096
2024-01-01 00:02:40,55061.19988127705,79824.28045536904,49854.202290132096
2024-01-01 00:02:45,29873.311760001077,18658.256676964967,49854.202290132096
2024-01-01 00:02:50,81323.10233639738,42884.38775032309,49854.202290132096
2024-01-01 00:02:55,-19771.10708926933,89047.61940264223,49854.202290132096
2024-01-01 00:03:00,-22133.532206668973,-63390.0403017183,49854.202290132096
2024-01-01 00:03:05,-85361.97834340329,-47994.91408176747,49854.202290132096
2024-01-01 00:03:10,-12023.419025844962,91127.84015977655,49854.202290132096
2024-01-01 00:03:15,-88111.19130025395,8487.62291524258,49854.202290132096
2024-01-01 00:03:20,22602.635033528135,-52720.85824897008,49854.202290132096
2024-01-01 00:03:25,52447.02280999121,80999.91777954753,49854.202290132096
2024-01-01 00:03:30,43551.51845075038,-40465.75471216848,49854.202290132096
2024-01-01 00:03:35,10863.073392869459,79035.77703132063,49854.202290132096
2024-01-01 00:03:40,69500.5472422247,-53984.18827893273,49854.202290132096
2024-01-01 00:03:45,-81094.23540112289,14936.371631558748,49854.202290132096
2024-01-01 00:03:50,89714.19597488777,55568.55935506539,49854.202290132096
2024-01-01 00:03:55,-76169.90519145415,92281.85696975571,49854.202290132096
2024-01-01 00:04:00,-93346.7778804535,-54823.97242302529,49854.202290132096
2024-01-01 00:04:05,72190.23674650876,-1439.4557408581331,49854.202290132096
2024-01-01 00:04:10,-53244.602792087164,72406.53249303388,49854.202290132096
2024-01-01 00:04:15,-25609.641391176803,-61269.781966452334,49854.202290132096
2024-01-01 00:04:20,-63022.9170795696,93518.03334135527,49854.202290132096
2024-01-01 00:04:25,27662.30979799891,-38236.030870388066,49854.202290132096
2024-01-01 00:04:30,-87108.31292359186,61370.53627775982,49854.202290132096
2024-01-01 00:04:35,-44407.39218814265,-13516.788646224064,49854.202290132096
2024-01-01 00:04:40,35613.984636959925,84411.9316802265,49854.202290132096
2024-01-01 00:04:45,86943.9207844713,-76839.94755315718,49854.202290132096
2024-01-01 00:04:50,-93537.07931909413,-60172.53057270753,49854.202290132096
2024-01-01 00:04:55,-94731.47360588227,85348.72024842742,49854.202290132096
2024-01-01 00:05:00,-59179.76910704724,971.1742427173896,49854.202290132096
2024-01-01 00:05:05,-42983.3714130864,37389.0714388174,nan
2024-01-01 00:05:10,-41536.64458776359,-30362.65013063956,42375.78671596492
2024-01-01 00:05:15,-84954.99533229838,-61586.67189611947,nan
2024-01-01 00:05:20,56045.99563470377,17298.5354180842,nan
2024-01-01 00:05:25,6524.803155144834,78237.60246665248,nan
2024-01-01 00:05:30,-6925.945220479578,-43402.29749619995,57819.35270039273
2024-01-01 00:05:35,32198.116282201903,58282.33176050045,nan
2024-01-01 00:05:40,97745.66547034141,-58191.11321176184,64548.9069443288
2024-01-01 00:05:45,41449.7266301807,86774.01245406867,nan
2024-01-01 00:05:50,-36706.47547095906,89870.27886653853,nan
2024-01-01 00:05:55,-27421.423915442807,-91769.06581191135,8030.817705990575
2024-01-01 00:06:00,28901.088241848673,5144.161664626007,nan
2024-01-01 00:06:05,80339.58703944531,-87077.84417274168,35344.897998778106
2024-01-01 00:06:10,-26101.071294576428,95730.88145982238,16830.25870269879
2024-01-01 00:06:15,20242.86681811353,-39130.65121518448,47030.81805281928
2024-01-01 00:06:20,90045.23054509674,62736.323714124104,nan
2024-01-01 00:06:25,-20468.748652506576,-87099.64121440795,nan
2024-01-01 00:06:30,-16233.125082661241,77776.5155311497,nan
2024-01-01 00:06:35,-39778.52247694987,64384.45434569511,nan
2024-01-01 00:06:40,78766.75846992874,-51778.17163362642,nan
2024-01-01 00:06:45,14224.510607622107,-38189.98005406558,42202.94576252305
2024-01-01 00:06:50,-68824.28551955588,-81353.2143602944,nan
2024-01-01 00:06:55,-69402.80421373519,-86684.26838220857,27175.529673159042
2024-01-01 00:07:00,-63886.91489571753,56159.289414890234,45248.88149778229
2024-01-01 00:07:05,64895.728457224075,-73906.19838018909,nan
2024-01-01 00:07:10,-28756.28458225846,82501.83947719818,43396.3978499142
2024-01-01 00:07:15,31082.21002344268,-93490.67408978147,nan
2024-01-01 00:07:20,94865.47996952983,-1415.6030514521972,nan
2024-01-01 00:07:25,1160.4104089401537,55446.84984278489,90325.77376800503
2024-01-01 00:07:30,79898.37419726868,-26694.589234754414,nan
2024-01-01 00:07:35,-30564.31766521277,-5119.308004269656,59867.3366414369
2024-01-01 00:07:40,12381.198795101638,-78886.3970765414,66296.46039972414
2024-01-01 00:07:45,-75703.0968078871,93734.26666292039,23608.979618126155
2024-01-01 00:07:50,53820.851235935785,-28655.15644745325,59054.98669590292
2024-01-01 00:07:55,-31077.67964177417,-42318.3914783027,nan
2024-01-01 00:08:00,54477.95925007516,22580.507192386183,37457.248945966734
2024-01-01 00:08:05,49521.355903035874,-61038.21434478217,64007.34970643087
2024-01-01 00:08:10,48590.458534664496,94774.14031856041,nan
2024-01-01 00:08:15,17335.02628860378,-12118.277588834455,nan
2024-01-01 00:08:20,63060.3766558286,-28340.148144181552,nan
2024-01-01 00:08:25,-25452.315277332873,-71236.53038357868,65178.252012395526
2024-01-01 00:08:30,-71521.65225029498,40798.69376516159,nan
2024-01-01 00:08:35,-23034.064411441836,89297.48865316695,29301.389839966672
2024-01-01 00:08:40,-37063.12649966384,-82170.40871863895,nan
2024-01-01 00:08:45,86862.67497255914,-45884.37434644093,nan
2024-01-01 00:08:50,31611.092806647808,-70198.66926813097,70606.57635109154
2024-01-01 00:08:55,-20642.862698529865,61419.44570159809,nan
2024-01-01 00:09:00,-70626.47659963556,64369.7001497065,71537.69059940537
2024-01-01 00:09:05,-35239.37329515497,28551.314419731512,nan
2024-01-01 00:09:10,-56344.968996921954,-2588.9339563224335,nan
2024-01-01 00:09:15,57496.95786153271,-26058.113441469788,39611.83086246375
2024-01-01 00:09:20,-61246.70132709939,-41256.12269844848,nan
2024-01-01 00:09:25,-16990.93169215431,-81329.24999678037,nan
2024-01-01 00:09:30,-80218.66142010603,-40855.13509746498,nan
2024-01-01 00:09:35,92535.96320985965,-87419.9282100315,24499.904786286534
2024-01-01 00:09:40,30717.730371380247,-51218.44335395292,54829.23707325953
2024-01-01 00:09:45,62475.46007167242,-21311.469449315806,nan
2024-01-01 00:09:50,63406.068593924385,26894.898532786578,75022.41508382652
2024-01-01 00:09:55,-44132.61308062264,-1463.4799499552366,nan
2024-01-01 00:10:00,4170.211343571849,74541.0588222344,nan
2024-01-01 00:10:05,-68026.34922953248,7704.58535940591,nan
2024-01-01 00:10:10,30401.31649467881,67690.77993971898,35512.85129666427
2024-01-01 00:10:15,62497.514140828425,28836.04600046281,72333.22489331318
2024-01-01 00:10:20,25537.15235811427,-11420.937931868973,31137.013995062465
2024-01-01 00:10:25,84687.1912438784,63954.235837038286,22593.914123617033
2024-01-01 00:10:30,71963.56038658986,-58968.20188331925,17337.87573209702
2024-01-01 00:10:35,-87592.03884104776,-38597.11202654327,43319.52556552833
2024-01-01 00:10:40,10773.245080533648,47919.396868208656,nan
2024-01-01 00:10:45,-43809.642076826145,-28063.917030164033,59972.98637574288
2024-01-01 00:10:50,65614.92151330938,65086.87334997313,nan
2024-01-01 00:10:55,59555.0998305716,12981.321555505192,50164.11522146674
2024-01-01 00:11:00,71377.62777339217,-76176.8582455878,12193.107487416462
2024-01-01 00:11:05,78582.33556285905,14343.465586752594,nan
2024-01-01 00:11:10,-67513.34721190076,-72990.15191203408,nan
2024-01-01 00:11:15,-67055.29473400411,-33839.02735073134,nan
2024-01-01 00:11:20,-32030.783787398923,-53737.92409683159,75160.5397292364
2024-01-01 00:11:25,89241.36936669511,-25494.232288795967,42223.4610582934
2024-01-01 00:11:30,-9002.864630192355,-87.73396908415852,nan
2024-01-01 00:11:35,82583.60369955136,76066.01768937199,nan
2024-01-01 00:11:40,76081.45904598542,-15373.189884301632,nan
2024-01-01 00:11:45,72050.96593194864,-56197.060994483196,nan
2024-01-01 00:11:50,-80064.40163188324,-74791.14533023394,74826.9794463637
2024-01-01 00:11:55,61087.608028752176,-57117.716441174,77563.72416884903
2024-01-01 00:12:00,59819.89761025217,31086.616337826406,nan
2024-01-01 00:12:05,-84910.1025644269,-65053.77085531163,nan
2024-01-01 00:12:10,16436.142440109135,8169.628637183264,nan
2024-01-01 00:12:15,75693.40489592259,86974.47492536355,nan
2024-01-01 00:12:20,62331.943243975016,53360.64835447372,nan
2024-01-01 00:12:25,53289.4420177538,-6361.147133856765,8021.290525876077
2024-01-01 00:12:30,-5498.610630484324,40535.89957272672,nan
2024-01-01 00:12:35,-72911.95608467775,35532.232685956755,12508.723198974552
2024-01-01 00:12:40,-30027.044422996743,4573.631138306765,nan
2024-01-01 00:12:45,-4973.063430590886,-4352.412740255771,nan
2024-01-01 00:12:50,53914.05508499281,-35897.371519257766,nan
2024-01-01 00:12:55,29462.34371619209,6079.443528591181,36265.09910806639
2024-01-01 00:13:00,68263.71379618741,-68946.47156072262,35073.35100432868
2024-01-01 00:13:05,-43209.746427991704,-732.2320426525373,nan
2024-01-01 00:13:10,42688.1158955799,-10018.403107333159,67861.02663022041
2024-01-01 00:13:15,60303.54910203305,43501.744447649595,nan
2024-01-01 00:13:20,16859.766163826964,-17327.164251158756,nan
2024-01-01 00:13:25,73948.8166428746,-87285.91095354498,42580.918620740755
2024-01-01 00:13:30,69997.67626969841,-643.3700667707388,nan
2024-01-01 00:13:35,-82815.69993796515,63009.63429385035,nan
2024-01-01 00:13:40,-37180.44518198618,90565.31297315647,55185.97877058987
2024-01-01 00:13:45,32477.416695795153,29805.225103103312,nan
2024-01-01 00:13:50,29498.309565009884,85913.65368808246,nan
2024-01-01 00:13:55,-62465.96381452938,3523.160884498384,nan
2024-01-01 00:14:00,-63988.22141123267,-97620.3925670989,nan
2024-01-01 00:14:05,58482.29292203869,26468.480522712747,nan
2024-01-01 00:14:10,-23314.438409197704,11101.307372234969,12077.806237229757
2024-01-01 00:14:15,-65383.78783591151,-46934.50201281629,nan
2024-01-01 00:14:20,17865.019439165833,76219.69278733067,50267.29975666128
2024-01-01 00:14:25,6710.849350271981,-71882.05689561878,37173.37395595719
2024-01-01 00:14:30,51634.68979841295,-38184.340280457676,57248.0938517278
2024-01-01 00:14:35,-52329.92781444829,44846.09264671472,nan
2024-01-01 00:14:40,50247.32990811591,-51977.75731456962,nan
2024-01-01 00:14:45,26708.024708081797,18443.45677631907,nan
2024-01-01 00:14:50,31979.420640316926,67112.23714176806,41295.27553118519
2024-01-01 00:14:55,21677.24754284751,-71988.71091906032,8036.615853866816
2024-01-01 00:15:00,-41868.085184757365,88391.29779306728,17630.99455681211
2024-01-01 00:15:05,-53212.873244159986,72283.91555826714,nan
2024-01-01 00:15:10,-37562.98702748704,-3511.1414909935206,45363.95953528585
2024-01-01 00:15:15,-48918.73112963524,71044.08136539844,42452.10469081013
2024-01-01 00:15:20,25392.569739062877,-24728.726783807822,nan
2024-01-01 00:15:25,-7866.636730422218,66335.81283562162,73594.18863733306
2024-01-01 00:15:30,58143.25888592561,-85979.6034140159,nan
2024-01-01 00:15:35,-11173.111008051555,-88548.65253009979,58144.644945009764
2024-01-01 00:15:40,-82675.55775104024,76843.82657613054,22721.078464117156
2024-01-01 00:15:45,4630.186979034429,-47313.30682734788,35063.80128230868
2024-01-01 00:15:50,-84523.25618297658,-77840.32506379423,65350.36408777839
2024-01-01 00:15:55,-47010.4212619146,50064.12726655788,27804.74601881597
2024-01-01 00:16:00,3026.218415349912,-72763.90223179247,nan
2024-01-01 00:16:05,69682.6772079269,-63671.90639632615,33572.95080675086
2024-01-01 00:16:10,38343.28817859042,87076.32134373135,70198.358022724
2024-01-01 00:16:15,98410.48053855654,2135.313405660053,47634.92366442206
2024-01-01 00:16:20,39361.55045000385,-33610.81528705476,41488.164913975976
2024-01-01 00:16:25,-19316.26398940258,89165.37447094418,nan
2024-01-01 00:16:30,27162.717861535737,59649.44539588259,888.7390208234137
2024-01-01 00:16:35,79456.84458203975,-39226.58479557177,79257.84415351051
2024-01-01 00:16:40,29502.640964348637,48987.32045886432,nan
2024-01-01 00:16:45,-61318.377367389214,-46772.45448013625,nan
2024-01-01 00:16:50,-51602.206609901645,76280.62727475575,77382.86824761925
2024-01-01 00:16:55,-3830.3566444967423,73336.85443930882,nan
2024-01-01 00:17:00,-67435.86070397877,64308.94717681381,43123.05887084041
2024-01-01 00:17:05,-40001.061162594764,-67088.3228436213,74321.74887290555
2024-01-01 00:17:10,-17414.560879108194,44123.201524539254,11587.803068897003
2024-01-01 00:17:15,-10321.746750331178,25629.314562208645,81138.11771378363
2024-01-01 00:17:20,80299.79621823983,3732.5396303491752,57672.11548653963
2024-01-01 00:17:25,-49210.30606894901,-33774.41766838555,nan
2024-01-01 00:17:30,58926.69462335982,12830.483125276072,nan
2024-01-01 00:17:35,-75206.36902294435,-38917.206478925844,nan
2024-01-01 00:17:40,93439.93048723882,70480.71212411424,nan
2024-01-01 00:17:45,-15812.849249051786,-53412.661913245436,4652.399878923118
2024-01-01 00:17:50,-38424.444721031796,28609.90756935269,nan
2024-01-01 00:17:55,-18931.87075871393,46342.986423991286,13383.372326978468
2024-01-01 00:18:00,9282.492320080904,69410.29466425334,nan
2024-01-01 00:18:05,26195.12246288527,88930.65913130697,5624.9054116017405
2024-01-01 00:18:10,84012.72458978144,39299.616274964996,nan
2024-01-01 00:18:15,72212.1934838346,-11341.424162461783,51218.25438574543
2024-01-01 00:18:20,-29434.21211418938,65465.18504189412,nan
2024-01-01 00:18:25,67907.58873553987,-17691.46953076622,nan
2024-01-01 00:18:30,-66990.72431137513,-57397.925851500484,nan
2024-01-01 00:18:35,59501.38622291606,66204.59987661442,nan
2024-01-01 00:18:40,-98024.33160658229,35743.771970234346,nan
2024-01-01 00:18:45,-96951.94797051416,-6245.971955274248,31112.645586408435
2024-01-01 00:18:50,-67065.7273262714,-93733.94897033673,50341.90652281764
2024-01-01 00:18:55,55206.19165177266,-43023.02274891907,nan
2024-01-01 00:19:00,4453.304004462478,-84236.32980602223,79035.15226679188
2024-01-01 00:19:05,-70207.63719330668,-85851.69148635831,39343.83599918242
2024-01-01 00:19:10,-97066.69257978472,-9243.055136887555,nan
2024-01-01 00:19:15,-74097.29044601043,-66617.75168670627,55396.34935435856
2024-01-01 00:19:20,-22484.133520824507,-90730.82665163776,36900.76277386296
2024-01-01 00:19:25,20518.462825988052,32714.27785112625,nan
2024-01-01 00:19:30,-73267.40543808644,-32638.368456838485,nan
2024-01-01 00:19:35,58641.57425726247,-45451.895107692995,nan
2024-01-01 00:19:40,-74374.56152293917,82055.49523960419,nan
2024-01-01 00:19:45,-56238.402363411624,58045.30781781184,22194.330340976012
2024-01-01 00:19:50,-44425.85627548826,63238.743656177634,46327.21081253761
2024-01-01 00:19:55,-46964.57935733157,-76630.65040991166,nan
2024-01-01 00:20:00,53544.863821916406,84743.87581604719,nan
2024-01-01 00:20:05,25913.594619865144,76118.50575405778,nan
2024-01-01 00:20:10,64315.88207419444,-21027.857298331954,11484.291979824491
2024-01-01 00:20:15,41944.930165869955,-79461.1107727689,nan
2024-01-01 00:20:20,55452.08636482855,2504.5079075412277,nan
2024-01-01 00:20:25,18768.974796526676,-97201.13586133267,nan
2024-01-01 00:20:30,45804.07754321297,-27992.68355656738,nan
2024-01-01 00:20:35,58276.96005261947,81008.76510888236,31454.15591511224
2024-01-01 00:20:40,87897.82557111287,-12764.611562229493,nan
2024-01-01 00:20:45,-5336.9945027908825,-89637.18008988154,nan
2024-01-01 00:20:50,82390.07092024978,-75106.5896598557,81112.99363685976
2024-01-01 00:20:55,-3936.057228948016,40360.47048884606,nan
2024-01-01 00:21:00,10644.887445700635,21227.05326912536,nan
2024-01-01 00:21:05,85560.39204343493,-46593.41080176776,nan
2024-01-01 00:21:10,-86750.94404398902,-58491.76382623027,57782.28519896245
2024-01-01 00:21:15,76384.47111499232,-25616.18541237671,14496.110455961196
2024-01-01 00:21:20,63427.35613653981,-58082.582723620086,nan
2024-01-01 00:21:25,25734.007577068234,13769.940000177601,nan
2024-01-01 00:21:30,34971.776073379464,-84074.54459443125,40252.21802441998
2024-01-01 00:21:35,10077.973046905472,-31717.669248211587,nan
2024-01-01 00:21:40,-18754.079234510496,-97750.19972529846,38016.51387625336
2024-01-01 00:21:45,41.322150443309184,91991.35677683722,53553.814189206256
2024-01-01 00:21:50,73066.45461059573,-80186.2345224283,nan
2024-01-01 00:21:55,51139.673213695205,-69430.71628325121,nan
2024-01-01 00:22:00,64022.269527570184,77055.03122512331,nan
2024-01-01 00:22:05,3663.796749917282,-6722.2516764406155,51803.51441131768
2024-01-01 00:22:10,81921.99247866766,48135.80174656536,nan
2024-01-01 00:22:15,33536.86212359734,-37248.28120494982,nan
2024-01-01 00:22:20,-83787.42797429425,68934.56779825324,17312.486005584033
2024-01-01 00:22:25,-68386.33455036212,26143.751524446343,40768.24046683609
2024-01-01 00:22:30,13000.204077295166,48731.7563355434,27496.508160006688
2024-01-01 00:22:35,4851.486674746684,92783.63740342068,54100.108981370984
2024-01-01 00:22:40,-10166.145557608837,77859.2578151876,81152.40502639663
2024-01-01 00:22:45,-74343.52709228233,83090.98801957638,29062.112291172507
2024-01-01 00:22:50,20609.39492590353,79439.62536864291,nan
2024-01-01 00:22:55,-63793.441395584545,35305.577984743984,nan
2024-01-01 00:23:00,-68087.55942079407,-81047.69747200533,25383.075604730886
2024-01-01 00:23:05,-63627.16649499044,50868.86623461447,48265.406935502906
2024-01-01 00:23:10,-12829.225693707951,43360.51853027715,57460.141303278455
2024-01-01 00:23:15,-11298.487804714554,88595.81017279616,nan
2024-01-01 00:23:20,28540.3387234725,5875.203982663342,nan
2024-01-01 00:23:25,87906.07789586633,-94459.21592878042,nan
2024-01-01 00:23:30,-12183.235601954708,12407.049334968144,62009.10116073785
2024-01-01 00:23:35,-41111.77281689885,-1856.2958518788673,62763.56799124836
2024-01-01 00:23:40,83107.99907675947,58030.04789703779,nan
2024-01-01 00:23:45,-35057.77889258914,-91509.3198710184,24608.111427597192
2024-01-01 00:23:50,-3047.7787808366534,-37599.34572644776,79286.41411275478
2024-01-01 00:23:55,-38002.889585035875,59552.50191763106,nan
2024-01-01 00:24:00,-24385.987176966508,97356.6495610869,nan
2024-01-01 00:24:05,-46486.05972851082,70499.0217864775,77636.61770264042
2024-01-01 00:24:10,-66951.00277597852,24401.875511268314,29953.176650737136
2024-01-01 00:24:15,30845.117936672657,64506.33736518191,70258.05929279626
2024-01-01 00:24:20,-33441.01164705585,-58880.17068309331,45166.403674525674
2024-01-01 00:24:25,-38160.431030011096,53443.27409823264,25908.4290138823
2024-01-01 00:24:30,-97845.77212518975,35679.3147118926,48901.21240383347
2024-01-01 00:24:35,8178.23582016631,36534.83926666231,nan
2024-01-01 00:24:40,31448.239383862154,28882.911589063366,nan
2024-01-01 00:24:45,-62128.31746786642,-72459.50459929337,nan
2024-01-01 00:24:50,84585.3962296906,-32492.187161481997,nan
2024-01-01 00:24:55,70177.44010229578,-70321.26634755191,59991.05151920767
2024-01-01 00:25:00,-60711.31038278193,2584.2349506376822,67361.7049243236
2024-01-01 00:25:05,42435.26010086528,-22307.73676552078,44412.88215349828
2024-01-01 00:25:10,-83140.69943962623,-71408.65747997658,nan
2024-01-01 00:25:15,58372.86832687929,26433.551717583265,nan
2024-01-01 00:25:20,-88320.05643613823,-84975.15862577142,11784.743900075733
2024-01-01 00:25:25,-34105.62922007865,-54445.844494485194,nan
2024-01-01 00:25:30,22716.94518822325,-65876.44206737509,nan
2024-01-01 00:25:35,-2062.2485393572297,-66112.01636777596,68709.13016595664
2024-01-01 00:25:40,61117.5287810109,-87995.23010289572,nan
2024-01-01 00:25:45,59536.40220321183,-15729.626318410357,21872.200103907566
2024-01-01 00:25:50,17964.52987936422,-87428.46980439706,nan
2024-01-01 00:25:55,30827.553490096987,52462.59509154877,nan
2024-01-01 00:26:00,45667.10560269092,52454.20604885559,15031.95239660275
2024-01-01 00:26:05,4145.473507704446,49698.06360600808,nan
2024-01-01 00:26:10,-30200.78207495983,83764.277352999,71233.52953998225
2024-01-01 00:26:15,35701.01204122733,46437.904506033716,nan
2024-01-01 00:26:20,96349.06110404071,-26946.75171192327,nan
2024-01-01 00:26:25,-16253.247545865754,1802.724199530855,18824.339040198607
2024-01-01 00:26:30,-37765.17479186417,20026.44809862476,nan
2024-01-01 00:26:35,-80592.13646961136,-29789.75346738606,nan
2024-01-01 00:26:40,72095.13338580726,53627.6224143868,42816.059963960644
2024-01-01 00:26:45,60422.349611228456,14378.99239353745,1949.687329859995
2024-01-01 00:26:50,-2320.179657286577,59434.08700654844,nan
2024-01-01 00:26:55,-31971.39999226871,63316.11494903998,nan
2024-01-01 00:27:00,23559.325628043127,-44024.0037982886,70237.01287462459
2024-01-01 00:27:05,84547.8063153997,-45127.448691060534,nan
2024-01-01 00:27:10,-13370.490558099114,-77245.37974578912,62796.343752138666
2024-01-01 00:27:15,-51679.278135095774,-42533.93767774971,nan
2024-01-01 00:27:20,-40011.83882259544,-2275.9756298993466,nan
2024-01-01 00:27:25,-45353.45462797842,-56758.95796175884,nan
2024-01-01 00:27:30,2038.5449318504843,75044.71740102157,25169.87837489657
2024-01-01 00:27:35,43915.82796859077,-71394.82838533212,21216.46955780399
2024-01-01 00:27:40,76079.88701329798,-34129.58963459085,nan
2024-01-01 00:27:45,93583.91817418036,82581.25688886325,nan
2024-01-01 00:27:50,10882.803761095334,55642.36047829844,40462.36043520183
2024-01-01 00:27:55,5397.010657947809,-80959.6335211143,nan
2024-01-01 00:28:00,-61340.28703163442,-39760.81808455139,74285.5296645565
2024-01-01 00:28:05,64368.52287888653,-18252.069570345044,nan
2024-01-01 00:28:10,-87468.35752409649,-75643.0262285915,nan
2024-01-01 00:28:15,-14435.292928630992,-3632.6995590728984,nan
2024-01-01 00:28:20,26959.281359048753,-13014.932566863768,12949.143281881872
2024-01-01 00:28:25,-38924.32755016338,49904.115518056526,nan
2024-01-01 00:28:30,95967.53179171403,53216.85672775744,nan
2024-01-01 00:28:35,-56860.05259930775,53609.42888562387,8735.880799518483
2024-01-01 00:28:40,-13191.570436313654,-93593.50476731866,69446.10260519538
2024-01-01 00:28:45,46440.65930308541,-60311.9145640973,56640.21100463324
2024-01-01 00:28:50,19062.391052025854,77279.08395085324,10704.881506976562
2024-01-01 00:28:55,83741.66938532481,30190.744710100767,nan
2024-01-01 00:29:00,42563.935870195906,9078.429017774535,nan
2024-01-01 00:29:05,2447.436411269038,23400.409242166752,nan
2024-01-01 00:29:10,34027.764297472546,-35837.3247033619,nan
2024-01-01 00:29:15,-24923.497697080882,-52747.5588844128,44606.11598975896
2024-01-01 00:29:20,-72482.55701124552,-16333.38059117444,44373.556017001385
2024-01-01 00:29:25,-75828.85913388005,80990.3731069412,nan
2024-01-01 00:29:30,7231.166375289003,-56052.05198310202,nan
2024-01-01 00:29:35,-64171.431759647974,10371.956065565613,17285.558457123574
2024-01-01 00:29:40,23301.955513703124,97287.33380516004,30138.29321238665
2024-01-01 00:29:45,85799.83594758119,89130.26409772765,67095.35829928346
2024-01-01 00:29:50,10544.07462717054,19644.426710417476,nan
2024-01-01 00:29:55,31176.88389802087,61474.8946489953,nan
2024-01-01 00:30:00,-97526.97314069928,-91885.73072261944,nan
2024-01-01 00:30:05,55021.38782979846,-11549.072395704387,nan
2024-01-01 00:30:10,86039.15242527337,-26789.17759833841,77051.70815063058
2024-01-01 00:30:15,-64251.61585452574,-56445.9077438529,39281.06711664338
2024-01-01 00:30:20,-20794.455842949683,74251.01599507364,86631.46544701833
2024-01-01 00:30:25,-9728.065226082028,58110.707866441815,43091.87608938572
2024-01-01 00:30:30,23270.6225659326,45342.49399577431,nan
2024-01-01 00:30:35,-96855.35876204645,-71666.53040624058,11676.446770675024
2024-01-01 00:30:40,-78927.66203787221,-82219.7380951956,nan
2024-01-01 00:30:45,-95450.26801081127,41395.23678061115,nan
2024-01-01 00:30:50,-60675.43422699592,-8794.149930259635,nan
2024-01-01 00:30:55,75880.4256008142,-60759.41814757567,40215.587231992766
2024-01-01 00:31:00,-22728.035029866078,34266.200955053486,48943.14831453323
2024-01-01 00:31:05,42733.92711143839,51605.37337253189,14353.466691462276
2024-01-01 00:31:10,28859.46578842181,-92617.49547501923,nan
2024-01-01 00:31:15,-26208.180243415874,83726.1489711951,40717.07489419242
2024-01-01 00:31:20,45587.985972925235,-86806.30064183245,nan
2024-01-01 00:31:25,-79995.36664818414,18691.032875317876,nan
2024-01-01 00:31:30,-50794.54260093475,-44380.13839312427,nan
2024-01-01 00:31:35,-86675.72362112689,65392.33789289653,48998.16197409506
2024-01-01 00:31:40,36000.346004870604,59863.25873320869,62179.50298232468
2024-01-01 00:31:45,-62995.423219220815,54177.011429638434,29475.625616083445
2024-01-01 00:31:50,32362.75164847607,16992.38618759059,nan
2024-01-01 00:31:55,-57775.43153847598,54617.44155816041,nan
2024-01-01 00:32:00,42753.40904746377,3238.75709655292,nan
2024-01-01 00:32:05,-76292.58937157906,31520.357745702462,nan
2024-01-01 00:32:10,56288.43191120607,94436.5415480484,32137.339973119335
2024-01-01 00:32:15,93203.68617026931,-66038.20703225481,46884.14652555016
2024-01-01 00:32:20,69261.78371681846,-67546.30637797863,9542.849158804083
