timeStamp,F.clean,F.noisy
2024-01-01 00:03:15,83.3806859144423,85.33555048792154
2024-01-01 00:03:20,84.20201431730773,90.84131517073524
2024-01-01 00:03:25,85.02073814802196,87.34309902388691
2024-01-01 00:03:30,85.83679492674817,87.17383470571754
2024-01-01 00:03:35,86.65012263845239,80.66324307275123
2024-01-01 00:03:40,87.46065934463957,105.545993385723
2024-01-01 00:03:45,88.26834323330107,94.6667991434207
2024-01-01 00:03:50,89.07311283950858,82.04734200766995
2024-01-01 00:03:55,89.87490687694176,92.26245558839489
2024-01-01 00:04:00,90.67366432842162,85.14414467451735
2024-01-01 00:04:05,91.46932423785904,91.32663955181634
2024-01-01 00:04:10,92.26182614028994,86.03258786097577
2024-01-01 00:04:15,93.05110968311669,87.74667056724225
2024-01-01 00:04:20,93.83711467510949,84.72872281825109
2024-01-01 00:04:25,94.6197813011492,91.2475552554597
2024-01-01 00:04:30,95.39904995814295,79.32713912674143
2024-01-01 00:04:35,96.17486134307106,97.74037607326531
2024-01-01 00:04:40,96.94715625098294,72.17929946926358
2024-01-01 00:04:45,97.71587599254306,98.04187081451936
2024-01-01 00:04:50,98.48096202619078,106.7221063986699
2024-01-01 00:04:55,99.24235600601261,104.61400371832096
2024-01-01 00:05:00,99.99999998983316,97.61362208486153
2024-01-01 00:05:05,100.75383632025333,89.21649041171167
2024-01-01 00:05:10,101.50380750926865,109.69491170796584
2024-01-01 00:05:15,102.24985644429368,95.51918352457074
2024-01-01 00:05:20,102.99192639043355,97.67158816846593
2024-01-01 00:05:25,103.72996083554818,109.56475314025404
2024-01-01 00:05:30,104.46390349669426,103.9586771855233
2024-01-01 00:05:35,105.19369852078775,62.408952861461024
2024-01-01 00:05:40,105.91929036971797,120.0148770205518
2024-01-01 00:05:45,106.640623671045,95.05720165394344
2024-01-01 00:05:50,107.35764360825827,100.92959880230619
2024-01-01 00:05:55,108.07029553890929,102.69709495883039
2024-01-01 00:06:00,108.77852522946804,120.09555312410264
2024-01-01 00:06:05,109.4822786699194,113.93250269586429
2024-01-01 00:06:10,110.1815023046252,129.29609770716704
2024-01-01 00:06:15,110.87614292194276,126.28401462586899
2024-01-01 00:06:20,111.56614751147308,114.31578625399757
2024-01-01 00:06:25,112.25146363752339,102.66008461819254
2024-01-01 00:06:30,112.93203907367483,107.49712549382684
2024-01-01 00:06:35,113.60782202740532,134.2117667065934
2024-01-01 00:06:40,114.27876096310709,118.09642721093229
2024-01-01 00:06:45,114.94480482237202,106.08308039674498
2024-01-01 00:06:50,115.60590291852623,126.39358266826339
2024-01-01 00:06:55,116.26200480096188,95.21255303072329
2024-01-01 00:07:00,116.91306061041023,141.40995673379103
2024-01-01 00:07:05,117.55902076563973,110.65541052898502
2024-01-01 00:07:10,118.1998360053469,95.23082960487342
2024-01-01 00:07:15,118.83545756357631,102.46788487451413
2024-01-01 00:07:20,119.46583703528616,100.38105669762245
2024-01-01 00:07:25,120.09092644785312,91.30315525721451
2024-01-01 00:07:30,120.71067809866163,147.6484552307976
2024-01-01 00:07:35,121.32504489086212,124.30559407324219
2024-01-01 00:07:40,121.93398003717975,112.60364318421732
2024-01-01 00:07:45,122.53743709986007,133.25669841059985
2024-01-01 00:07:50,123.13537015595068,120.89859822993078
2024-01-01 00:07:55,123.72773367053512,135.55329571325208
2024-01-01 00:08:00,124.31448256399784,141.57774086566425
2024-01-01 00:08:05,124.8955720596655,121.30643898399116
2024-01-01 00:08:10,125.47095799879799,126.74050738761078
2024-01-01 00:08:15,126.04059656261249,146.78619673526057
2024-01-01 00:08:20,126.60444431013521,127.4300632732469
2024-01-01 00:08:25,127.16245833272794,119.66054062943199
2024-01-01 00:08:30,127.71459613546304,106.26751982332412
2024-01-01 00:08:35,128.26081569989793,130.70346911383461
2024-01-01 00:08:40,128.80107534233656,125.90243276950272
2024-01-01 00:08:45,129.33533400687816,133.29807445023818
2024-01-01 00:08:50,129.86355100669368,127.25926355064229
2024-01-01 00:08:55,130.38568605964232,124.82870545659236
2024-01-01 00:09:00,130.9016994314665,133.8374915397635
2024-01-01 00:09:05,131.4115518527919,130.97777851297934
2024-01-01 00:09:10,131.91520441526194,116.1470630906259
2024-01-01 00:09:15,132.41261884490592,128.60254446092446
2024-01-01 00:09:20,132.90375723464865,141.17407952869172
2024-01-01 00:09:25,133.3885822081024,137.99240237073087
2024-01-01 00:09:30,133.8670567922279,125.09891074576447
2024-01-01 00:09:35,134.33914457537315,141.53879557812735
2024-01-01 00:09:40,134.80480963090247,123.0565274968522
2024-01-01 00:09:45,135.2640164225926,133.20346399705224
2024-01-01 00:09:50,135.71673005409593,107.32753390508704
2024-01-01 00:09:55,136.16291602484102,118.95775389836956
2024-01-01 00:10:00,136.6025403793222,124.31752565661276
2024-01-01 00:10:05,137.0355695915262,135.50491449664392
2024-01-01 00:10:10,137.4619707082366,146.67983597000443
2024-01-01 00:10:15,137.88171127957742,127.6757595507013
2024-01-01 00:10:20,138.2947592740229,127.9326362505913
2024-01-01 00:10:25,138.70108330302628,129.00552523875166
2024-01-01 00:10:30,139.1006524012205,142.35303146934186
2024-01-01 00:10:35,139.49343616065002,151.74226238245276
2024-01-01 00:10:40,139.87940462739297,138.26296321407244
2024-01-01 00:10:45,140.25852842959733,141.61069763936152
2024-01-01 00:10:50,140.6307787151979,115.56313646617795
2024-01-01 00:10:55,140.99612707685696,121.01004456676844
2024-01-01 00:11:00,141.35454575092035,142.37136079813868
2024-01-01 00:11:05,141.7060074413073,129.34593039060232
2024-01-01 00:11:10,142.0504853453414,128.2909981911821
2024-01-01 00:11:15,142.38795324863713,122.77114446992879
2024-01-01 00:11:20,142.71838545170743,128.58715850825178
2024-01-01 00:11:25,143.0417568079277,138.36592813616588
2024-01-01 00:11:30,143.35804264011924,127.4459311213233
2024-01-01 00:11:35,143.66721891309007,115.78352343848046
2024-01-01 00:11:40,143.96926208073035,148.37286508615125
2024-01-01 00:11:45,144.2641491090494,131.4467746447579
2024-01-01 00:11:50,144.5518575575666,163.7317365218615
2024-01-01 00:11:55,144.8323655161699,164.65992593213244
2024-01-01 00:12:00,145.10565163748234,145.40376278592612
2024-01-01 00:12:05,145.37169506653993,161.43376606668298
2024-01-01 00:12:10,145.63047558627392,136.52175429183382
2024-01-01 00:12:15,145.88197348838187,151.2859964554594
2024-01-01 00:12:20,146.1261695934851,147.20563107022187
2024-01-01 00:12:25,146.36304531871951,164.35336733830442
2024-01-01 00:12:30,146.59258262508195,144.81465943867565
2024-01-01 00:12:35,146.81476403241805,142.80987691355708
2024-01-01 00:12:40,147.0295726207537,150.4487423707122
2024-01-01 00:12:45,147.2369920315835,146.08536400110026
2024-01-01 00:12:50,147.4370064795916,153.6084906799842
2024-01-01 00:12:55,147.62960071155786,120.3693212596379
2024-01-01 00:13:00,147.81476007155678,145.95805339898772
2024-01-01 00:13:05,147.9924704682702,146.0598367668452
2024-01-01 00:13:10,148.1627183405129,149.0908176328696
2024-01-01 00:13:15,148.32549075110117,123.94898443819066
2024-01-01 00:13:20,148.48077529500213,155.58306446172583
2024-01-01 00:13:25,148.6285601543824,145.12485036761964
2024-01-01 00:13:30,148.76883405908114,127.40068235724063
2024-01-01 00:13:35,148.9015863347837,162.31193840468026
2024-01-01 00:13:40,149.02680687837125,127.85186874780119
2024-01-01 00:13:45,149.14448613437298,134.63238941438917
2024-01-01 00:13:50,149.2546151604998,170.36107666900304
2024-01-01 00:13:55,149.3571855635194,141.8838495323315
2024-01-01 00:14:00,149.45218953716608,173.74109559784387
2024-01-01 00:14:05,149.53961983638055,154.13949495749233
2024-01-01 00:14:10,149.61946980827864,165.69082817929345
2024-01-01 00:14:15,149.69173337562944,188.94243736717323
2024-01-01 00:14:20,149.75640502432225,132.52593480077383
2024-01-01 00:14:25,149.8134798403211,139.24087499618477
2024-01-01 00:14:30,149.86295347350426,150.67685547750492
2024-01-01 00:14:35,149.90482215829425,157.22903927932754
2024-01-01 00:14:40,149.93908270176044,136.87979706668298
2024-01-01 00:14:45,149.9657324972669,160.3236553638074
2024-01-01 00:14:50,149.98476951614128,143.35563721263352
2024-01-01 00:14:55,149.9961923062029,162.52334583306174
2024-01-01 00:15:00,150.0,143.66213567975058
2024-01-01 00:15:05,149.996192306343,133.42130330471173
2024-01-01 00:15:10,149.9847695156089,137.8889979486633
2024-01-01 00:15:15,149.96573249768733,142.44670842228038
2024-01-01 00:15:20,149.93908270232095,165.21086059082663
2024-01-01 00:15:25,149.90482215696358,176.6192519616452
2024-01-01 00:15:30,149.86295347678185,135.20823363805096
2024-01-01 00:15:35,149.81347984414433,168.47218936431887
2024-01-01 00:15:40,149.75640502544258,153.05097271533964
2024-01-01 00:15:45,149.69173337323596,130.06718520727748
2024-01-01 00:15:50,149.61946980967838,159.07527316794318
2024-01-01 00:15:55,149.53961983791984,152.00314307537846
2024-01-01 00:16:00,149.45218953884478,142.56458508614077
2024-01-01 00:16:05,149.3571855706089,144.16774581136
2024-01-01 00:16:10,149.25461516813203,159.9479495253935
2024-01-01 00:16:15,149.14448613646925,147.63838386951784
2024-01-01 00:16:20,149.02680687412564,136.5711422503087
2024-01-01 00:16:25,148.90158633715754,154.8620576848225
2024-01-01 00:16:30,148.76883406159345,161.39565154503407
2024-01-01 00:16:35,148.62856015703306,156.3882024488716
2024-01-01 00:16:40,148.48077530587705,134.03039160793375
2024-01-01 00:16:45,148.32549076251388,149.37387868503123
2024-01-01 00:16:50,148.1627183435773,141.1396075941928
2024-01-01 00:16:55,147.99247046218824,153.58429683561934
2024-01-01 00:17:00,147.81476007489584,161.07794071455524
2024-01-01 00:17:05,147.62960070495512,144.82170735308404
2024-01-01 00:17:10,147.43700648320433,145.00859923769752
2024-01-01 00:17:15,147.23699204620328,172.03450398182352
2024-01-01 00:17:20,147.02957263590434,160.59173033557155
2024-01-01 00:17:25,146.81476403643916,161.60384752642776
2024-01-01 00:17:30,146.5925826292386,157.88289019561248
2024-01-01 00:17:35,146.3630453230114,159.57459531301606
2024-01-01 00:17:40,146.12616958507647,133.10907100712961
2024-01-01 00:17:45,145.8819734929432,143.01615926406993
2024-01-01 00:17:50,145.63047560458403,140.9227722445705
2024-01-01 00:17:55,145.37169508537198,124.78842618699107
2024-01-01 00:18:00,145.10565162805545,162.4222289392579
2024-01-01 00:18:05,144.83236552126584,168.25536358015322
2024-01-01 00:18:10,144.55185756279525,148.88848282966504
2024-01-01 00:18:15,144.2641490988663,177.13433991076352
2024-01-01 00:18:20,143.9692620862232,176.5468700182766
2024-01-01 00:18:25,143.66721893502222,161.51616708600352
2024-01-01 00:18:30,143.35804266256247,160.7989148006826
2024-01-01 00:18:35,143.04175679674722,123.32721225568697
2024-01-01 00:18:40,142.71838545772363,146.86256255140054
2024-01-01 00:18:45,142.38795325478304,168.8183219244593
2024-01-01 00:18:50,142.05048533342176,170.67368167762874
2024-01-01 00:18:55,141.70600744771127,151.29727807702602
2024-01-01 00:19:00,141.35454577639274,155.38926179668584
2024-01-01 00:19:05,140.99612708351697,102.26909652383931
2024-01-01 00:19:10,140.63077870230546,136.75666386177744
2024-01-01 00:19:15,140.25852843651137,120.81620510797337
2024-01-01 00:19:20,139.87940463443326,138.8263602188546
2024-01-01 00:19:25,139.493436167816,151.4423544013558
2024-01-01 00:19:30,139.1006524296522,131.00841991700315
2024-01-01 00:19:35,138.70108333194383,146.1302630546673
2024-01-01 00:19:40,138.29475928156268,118.68425982366273
2024-01-01 00:19:45,137.8817112650212,119.44001280012367
2024-01-01 00:19:50,137.4619707160227,127.82003383431697
2024-01-01 00:19:55,137.0355695994346,135.63855402184058
2024-01-01 00:20:00,136.60254038735224,114.6198750875845
2024-01-01 00:20:05,136.16291605662622,121.67404602587024
2024-01-01 00:20:10,135.71673008635082,132.79268947410446
2024-01-01 00:20:15,135.26401643098396,131.4797810343092
2024-01-01 00:20:20,134.8048096147367,117.05217711516683
2024-01-01 00:20:25,134.3391445840022,132.54604507297591
2024-01-01 00:20:30,133.8670568263366,144.1676937198152
2024-01-01 00:20:35,133.38858221696657,138.37501292144685
2024-01-01 00:20:40,132.9037572696688,156.141645125814
2024-01-01 00:20:45,132.4126188803778,113.41234170022868
2024-01-01 00:20:50,131.91520442447364,162.18650606783254
2024-01-01 00:20:55,131.41155183507692,128.8427860353349
2024-01-01 00:21:00,130.90169944090638,134.06355756460806
2024-01-01 00:21:05,130.38568604149663,119.43976149344581
2024-01-01 00:21:10,129.86355101635888,129.58771564134105
2024-01-01 00:21:15,129.33533404500258,118.61804029672103
2024-01-01 00:21:20,128.8010753808931,142.16928739044465
2024-01-01 00:21:25,128.26081568090746,145.93862271846274
2024-01-01 00:21:30,127.71459614556998,119.07259634769999
2024-01-01 00:21:35,127.1624583429434,105.54815812798827
2024-01-01 00:21:40,126.6044442905263,126.63525313840381
2024-01-01 00:21:45,126.04059657304269,153.55525415458825
2024-01-01 00:21:50,125.47095803988448,124.97505357478758
2024-01-01 00:21:55,124.89557210116287,139.7658067545836
2024-01-01 00:22:00,124.31448254358531,125.07334151412996
2024-01-01 00:22:05,123.72773368138516,116.95652194299727
2024-01-01 00:22:10,123.13537016690364,114.403151686983
2024-01-01 00:22:15,122.53743707886109,115.93257531353942
2024-01-01 00:22:20,121.93398004833602,117.19346879451952
2024-01-01 00:22:25,121.32504493475741,128.8838670716398
2024-01-01 00:22:30,120.71067814294504,120.10868034693424
2024-01-01 00:22:35,120.09092642609467,111.85935482987162
2024-01-01 00:22:40,119.46583704683881,121.10606768190142
2024-01-01 00:22:45,118.83545757522587,130.8446414161743
2024-01-01 00:22:50,118.1998360170925,123.5500474837672
2024-01-01 00:22:55,117.55902077748047,118.98827359638993
2024-01-01 00:23:00,116.91306065695056,126.89311704001994
2024-01-01 00:23:05,116.26200481299016,119.76798780771097
2024-01-01 00:23:10,115.60590289550302,119.24654597908122
2024-01-01 00:23:15,114.94480483458422,108.86326736572828
2024-01-01 00:23:20,114.27876097540984,104.08259893946655
2024-01-01 00:23:25,113.60782203979768,111.77555864928962
2024-01-01 00:23:30,112.93203912234452,127.8996957892081
2024-01-01 00:23:35,112.25146368653517,106.05112783762489
2024-01-01 00:23:40,111.56614752412858,118.2911442607071
2024-01-01 00:23:45,110.87614289774068,99.4691688438446
2024-01-01 00:23:50,110.18150231745136,118.83421603661905
2024-01-01 00:23:55,109.4822787202619,111.08971110721686
2024-01-01 00:24:00,108.77852524246092,104.047649932774
2024-01-01 00:24:05,108.07029558989426,101.31477707188866
2024-01-01 00:24:10,107.35764365955865,108.90450137390805
2024-01-01 00:24:15,106.64062368428054,102.47955477528889
2024-01-01 00:24:20,105.91929034442731,111.46706961525483
2024-01-01 00:24:25,105.19369853418002,102.56381627378236
2024-01-01 00:24:30,104.46390354921702,108.54997288064831
2024-01-01 00:24:35,103.72996084909312,110.38879776041874
2024-01-01 00:24:40,102.99192644354358,95.5719272763743
2024-01-01 00:24:45,102.2498564976913,106.80133621297217
2024-01-01 00:24:50,101.50380748311989,106.9260662499301
2024-01-01 00:24:55,100.75383629396842,104.61240142762486
2024-01-01 00:25:00,100.0000000037416,96.88037467913094
2024-01-01 00:25:05,99.24235597946151,111.0804386739066
2024-01-01 00:25:10,98.48096204023724,89.66930156603493
2024-01-01 00:25:15,97.71587604758005,100.40077510352562
2024-01-01 00:25:20,96.94715630627861,86.73225081836195
2024-01-01 00:25:25,96.17486131601187,100.48977151792315
2024-01-01 00:25:30,95.3990499724526,97.49646077182827
2024-01-01 00:25:35,94.61978131552192,93.75788754048311
2024-01-01 00:25:40,93.83711464769084,79.49502138368644
2024-01-01 00:25:45,93.05110969761229,111.80279754518473
2024-01-01 00:25:50,92.26182619704855,86.96887901074865
2024-01-01 00:25:55,91.46932429484647,96.46946912099193
2024-01-01 00:26:00,90.67366430055296,74.95047280594008
2024-01-01 00:26:05,89.87490689166984,79.35177639801965
2024-01-01 00:26:10,89.07311285429198,95.42463756851437
2024-01-01 00:26:15,88.26834324813865,100.60895316336587
2024-01-01 00:26:20,87.46065935953021,102.07923032103186
2024-01-01 00:26:25,86.65012269672091,85.04862067266714
2024-01-01 00:26:30,85.83679498521477,99.54589922181086
2024-01-01 00:26:35,85.0207381194478,87.05130828870385
2024-01-01 00:26:40,84.20201433239927,81.1959224263288
2024-01-01 00:26:45,83.3806859295812,87.14000927903383
2024-01-01 00:26:50,82.55681545833039,92.5693168288953
2024-01-01 00:26:55,81.73046565957202,83.00599766852012
2024-01-01 00:27:00,80.90169946304161,95.6627860105221
2024-01-01 00:27:05,80.07057993808183,75.00876599264083
2024-01-01 00:27:10,79.2371704663593,77.53492008757402
2024-01-01 00:27:15,78.40153447094394,85.39217313294932
2024-01-01 00:27:20,77.56373563351335,85.06200299008539
2024-01-01 00:27:25,76.72383762140838,78.3686544635785
2024-01-01 00:27:30,75.88190453039675,65.1645564568614
2024-01-01 00:27:35,75.03800043217983,75.67957490197986
2024-01-01 00:27:40,74.19218954813803,86.78424280877127
2024-01-01 00:27:45,73.34453638030972,82.88105438225017
2024-01-01 00:27:50,72.49510543568154,73.29671887394429
2024-01-01 00:27:55,71.64396144716996,83.96834344437694
2024-01-01 00:28:00,70.79116909630051,72.25719747431327
2024-01-01 00:28:05,69.93679346289495,68.99500597510935
2024-01-01 00:28:10,69.08089956550229,65.68822383349459
2024-01-01 00:28:15,68.22355253796914,66.74647910088612
2024-01-01 00:28:20,67.36481776208694,64.95704474280375
2024-01-01 00:28:25,66.50476058812204,68.50444141267741
2024-01-01 00:28:30,65.64344655874986,55.15592483609454
2024-01-01 00:28:35,64.78094112839247,69.29788817620944
2024-01-01 00:28:40,63.91731011815169,65.10286389728236
2024-01-01 00:28:45,63.05261925087877,68.56933967309935
2024-01-01 00:28:50,62.18693432991099,48.48576708778667
2024-01-01 00:28:55,61.32032137289248,61.10462521123977
2024-01-01 00:29:00,60.45284632958638,73.02743583914666
2024-01-01 00:29:05,59.584575215223026,54.20232845321799
2024-01-01 00:29:10,58.71557429106011,51.94086193082971
2024-01-01 00:29:15,57.845909595829745,64.29407257774743
2024-01-01 00:29:20,56.97564740421625,68.44858839895464
2024-01-01 00:29:25,56.104853943574554,44.41471999621025
2024-01-01 00:29:30,55.233595621129055,54.74373439499206
2024-01-01 00:29:35,54.361938740120486,55.602965842668105
2024-01-01 00:29:40,53.48994968059408,51.874707843302566
2024-01-01 00:29:45,52.61769484789172,51.459486386424985
2024-01-01 00:29:50,51.74524066759496,47.004705334603656
2024-01-01 00:29:55,50.872653580466455,46.903461118374274
2024-01-01 00:30:00,49.99999999082408,43.754617959525746
2024-01-01 00:30:05,49.12734644774675,52.91544039625037
2024-01-01 00:30:10,48.254759360615026,40.88830153869339
2024-01-01 00:30:15,47.3823051803129,47.15216529945183
2024-01-01 00:30:20,46.51005034760302,43.81020808435811
2024-01-01 00:30:25,45.63806128806694,44.44081007596742
2024-01-01 00:30:30,44.766404407046565,37.253583727164184
2024-01-01 00:30:35,43.89514603810783,43.19985272868086
2024-01-01 00:30:40,43.02435262392931,48.508314906735215
2024-01-01 00:30:45,42.15409047872014,47.105267011234126
2024-01-01 00:30:50,41.28442573704681,41.24332640978047
2024-01-01 00:30:55,40.41542476650962,45.060374470225014
2024-01-01 00:31:00,39.547153698473345,46.13487454349238
2024-01-01 00:31:05,38.679678608873644,43.08654148435749
2024-01-01 00:31:10,37.813065651873956,37.7365104637428
2024-01-01 00:31:15,36.94738077709414,42.622674647029605
2024-01-01 00:31:20,36.08268995590096,38.421556335370646
2024-01-01 00:31:25,35.21905889951189,37.44245707918112
2024-01-01 00:31:30,34.35655351510988,39.44154128554735
2024-01-01 00:31:35,33.4952394397053,35.764922763564456
2024-01-01 00:31:40,32.63518221984001,30.81005884964391
2024-01-01 00:31:45,31.77644744398632,30.67454147178972
2024-01-01 00:31:50,30.91910046219362,35.25546997807248
2024-01-01 00:31:55,30.063206610384217,34.19664275419442
2024-01-01 00:32:00,29.20883093129722,24.547367017252636
2024-01-01 00:32:05,28.35603862583786,30.63050727558385
2024-01-01 00:32:10,27.504894591809613,34.83587896415242
2024-01-01 00:32:15,26.655463601845494,26.901570458627017
2024-01-01 00:32:20,25.807810434055245,27.497410898450497
2024-01-01 00:32:25,24.96199959513577,21.518304499369904
2024-01-01 00:32:30,24.118095541835572,21.91473800465116
2024-01-01 00:32:35,23.276162405779765,20.845828863313066
2024-01-01 00:32:40,22.436264438370195,26.811796166170154
2024-01-01 00:32:45,21.598465556108472,16.783533132661496
2024-01-01 00:32:50,20.76282951609074,20.41891913913684
2024-01-01 00:32:55,19.929420044415696,19.253905677222495
2024-01-01 00:33:00,19.098300563791774,17.314367115694104
2024-01-01 00:33:05,18.269534367184253,18.53315921455431
2024-01-01 00:33:10,17.44318456834673,20.17148680600392
2024-01-01 00:33:15,16.61931409701475,19.58103212003196
2024-01-01 00:33:20,15.797985694113486,15.701008832637866
2024-01-01 00:33:25,14.979261863362545,15.026564016325365
2024-01-01 00:33:30,14.16320504112553,11.85267363484074
2024-01-01 00:33:35,13.349877329530159,12.330622872972064
2024-01-01 00:33:40,12.539340666629613,14.35077391910054
2024-01-01 00:33:45,11.731656777927952,13.044414093349834
2024-01-01 00:33:50,10.926887171679411,9.651435597472082
2024-01-01 00:33:55,10.125093134204363,10.132229170255885
2024-01-01 00:34:00,9.326335682681794,10.157294177575142
2024-01-01 00:34:05,8.530675730827433,9.165211663965799
2024-01-01 00:34:10,7.738173870725511,7.667928905563674
2024-01-01 00:34:15,6.948890327853505,8.451538698066422
2024-01-01 00:34:20,6.162885335814636,5.25251307575149
2024-01-01 00:34:25,5.38021870972802,5.6643170342873885
2024-01-01 00:34:30,4.600950052686514,4.684699865812344
2024-01-01 00:34:35,3.825138667709844,3.8233623826387846
2024-01-01 00:34:40,3.0528437186331203,2.9609448208180065
2024-01-01 00:34:45,2.284124018138243,2.415187172775313
2024-01-01 00:34:50,1.519037984439521,1.4105194360640247
2024-01-01 00:34:55,0.7576440045658615,0.7066841481723362
2024-01-01 00:35:00,2.0692695557045226e-08,1.920441015399598e-08
2024-01-01 00:35:05,-0.7538363097809082,-0.828503089537631
2024-01-01 00:35:10,-1.5038074988504704,-1.3192238710254907
2024-01-01 00:35:15,-2.2498564736346793,-2.0635366859102287
2024-01-01 00:35:20,-2.991926380126195,-3.259196492467494
2024-01-01 00:35:25,-3.7299608252974323,-3.4474258996032177
2024-01-01 00:35:30,-4.4639034865008895,-4.689537449017105
2024-01-01 00:35:35,-5.193698510652531,-5.198694198035964
2024-01-01 00:35:40,-5.919290359641693,-4.716965390377769
2024-01-01 00:35:45,-6.64062369940477,-6.489052816619649
2024-01-01 00:35:50,-7.357643636446866,-8.317714134998585
2024-01-01 00:35:55,-8.070295529014373,-7.612893778920961
2024-01-01 00:36:00,-8.778525219635078,-10.33593659659364
2024-01-01 00:36:05,-9.482278660149156,-9.698719177362776
2024-01-01 00:36:10,-10.181502294918424,-9.372908858395046
2024-01-01 00:36:15,-10.876142912300182,-9.441674843382426
2024-01-01 00:36:20,-11.566147538590045,-13.033036420012632
2024-01-01 00:36:25,-12.251463664454455,-12.580083200473513
2024-01-01 00:36:30,-12.932039064229237,-13.47534170527233
2024-01-01 00:36:35,-13.607822018026837,-12.375532099951307
2024-01-01 00:36:40,-14.278760953796436,-16.083681245385467
2024-01-01 00:36:45,-14.944804813129892,-13.766786937018765
2024-01-01 00:36:50,-15.605902909353333,-13.535176415455101
2024-01-01 00:36:55,-16.26200482673488,-15.595408746896332
2024-01-01 00:37:00,-16.91306063598327,-17.77859364069638
2024-01-01 00:37:05,-17.55902075667872,-13.083804371984417
2024-01-01 00:37:10,-18.199835996457864,-16.10865177040738
2024-01-01 00:37:15,-18.835457554759955,-20.756628768923235
2024-01-01 00:37:20,-19.46583702654317,-21.48822456178793
2024-01-01 00:37:25,-20.09092643918413,-16.821820393899674
2024-01-01 00:37:30,-20.710678122994537,-20.72873091275539
2024-01-01 00:37:35,-21.325044882343136,-22.53255573930085
2024-01-01 00:37:40,-21.933980028736727,-22.3364265550066
2024-01-01 00:37:45,-22.537437091493658,-22.923360865818964
2024-01-01 00:37:50,-23.135370147661547,-19.2065550169584
2024-01-01 00:37:55,-23.72773366232387,-27.357115587992453
2024-01-01 00:38:00,-24.314482555865098,-19.68557303333095
2024-01-01 00:38:05,-24.895572082467524,-29.04251521288662
2024-01-01 00:38:10,-25.470957990824104,-26.852986799596938
2024-01-01 00:38:15,-26.040596554718974,-28.525465484830853
2024-01-01 00:38:20,-26.604444302322648,-28.357613866051157
2024-01-01 00:38:25,-27.162458324996905,-27.884434101205663
2024-01-01 00:38:30,-27.714596127814147,-28.82111475565539
2024-01-01 00:38:35,-28.26081569233176,-28.419424919654556
2024-01-01 00:38:40,-28.801075363522656,-31.847979354174484
2024-01-01 00:38:45,-29.335333999479147,-29.527174375421282
2024-01-01 00:38:50,-29.863550999379115,-29.278323317598637
2024-01-01 00:38:55,-30.385686052412737,-32.59770485747639
2024-01-01 00:39:00,-30.901699424322473,-34.67171440771537
2024-01-01 00:39:05,-31.41155184573391,-29.54362328346698
2024-01-01 00:39:10,-31.915204434999822,-30.275083599485026
2024-01-01 00:39:15,-32.41261886439706,-25.989835010411802
2024-01-01 00:39:20,-32.90375722785211,-32.50393107669716
2024-01-01 00:39:25,-33.38858220139406,-41.57663593772958
2024-01-01 00:39:30,-33.86705678560827,-38.545757480758795
2024-01-01 00:39:35,-34.3391445688427,-35.56862735336298
