timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:04:15,-15699.364166334288,-86820.94055303234,-201718.5477319794
2024-01-01 00:04:20,-27014.276899604498,51528.76984820202,-201718.5477319794
2024-01-01 00:04:25,10840.847179471679,-39268.15463784804,-201718.5477319794
2024-01-01 00:04:30,5163.192598160305,-96602.75876776173,-201718.5477319794
2024-01-01 00:04:35,-1412.7311448344221,-47884.41496158074,-201718.5477319794
2024-01-01 00:04:40,-60771.223691005835,-81074.01812989917,-201718.5477319794
2024-01-01 00:04:45,97073.23249374471,5971.656472012888,-201718.5477319794
2024-01-01 00:04:50,77689.04800365525,-20772.458598489764,-201718.5477319794
2024-01-01 00:04:55,76561.71155176486,-15139.457616410153,-201718.5477319794
2024-01-01 00:05:00,30469.99274190153,96963.99692063479,-201718.5477319794
2024-01-01 00:05:05,49866.43168379806,69801.01386769516,148034.48204559623
2024-01-01 00:05:10,93144.32732589298,32290.921079895674,-79027.43606991202
2024-01-01 00:05:15,11060.836875282897,53718.125290930315,-27120.02217541531
2024-01-01 00:05:20,27139.33803858964,-49757.39537765691,86068.05230281966
2024-01-01 00:05:25,21585.409198875233,-60599.109056561574,-358468.71846341377
2024-01-01 00:05:30,86940.01209485094,-44369.15919541886,279936.9122279292
2024-01-01 00:05:35,95635.02628781482,-84466.78957860419,207952.26205450774
2024-01-01 00:05:40,20012.619677930692,-94621.98141049124,147742.91713399207
2024-01-01 00:05:45,-87808.27090758299,-68931.15123114178,57606.27782859147
2024-01-01 00:05:50,93475.66107157194,3656.182852744467,-143079.97103147683
2024-01-01 00:05:55,-42075.54348892306,48648.01203351541,-193505.3151257235
2024-01-01 00:06:00,-42582.173701499974,3128.2161982388175,172789.50656713173
2024-01-01 00:06:05,-22559.393367051398,-14552.746230200304,226485.90346264114
2024-01-01 00:06:10,10643.92171695055,-63101.728275935035,170300.72548521822
2024-01-01 00:06:15,67675.76732810108,64465.77160595427,103758.50115682195
2024-01-01 00:06:20,-32240.444082448812,-83121.01330488423,-226054.7002920843
2024-01-01 00:06:25,-22064.45552143422,-13612.513836495767,278911.0177854197
2024-01-01 00:06:30,-24547.297947862135,-83718.74381300942,-236605.81233860477
2024-01-01 00:06:35,-3348.33389828109,9738.5723544436,312788.49519355147
2024-01-01 00:06:40,-41675.290071301446,-54348.088845912025,-205909.917860844
2024-01-01 00:06:45,24431.55912471418,-96896.39367080382,215352.27477543175
2024-01-01 00:06:50,90345.75004250948,-78973.69810585462,65167.07212201863
2024-01-01 00:06:55,3165.2323252227766,35461.706751720056,-157029.23244447156
2024-01-01 00:07:00,-5391.443939198728,14.191565448656057,-119097.01371482694
2024-01-01 00:07:05,-10515.543833916809,-48094.8713386539,255516.57401213684
2024-01-01 00:07:10,69347.91029086613,-17079.608754169556,-39486.61252326368
2024-01-01 00:07:15,38784.11547217684,-68976.25986893254,194064.1163937989
2024-01-01 00:07:20,58308.8882068044,-40676.99049558834,237862.19130779672
2024-01-01 00:07:25,82428.56407981478,-78071.20332897593,-4376.81090513042
2024-01-01 00:07:30,78257.27330458122,37477.87765845873,10689.864919129275
2024-01-01 00:07:35,7487.3604202169445,-85562.58212653009,257044.41219764674
2024-01-01 00:07:40,4210.515334910823,95624.19412140612,173633.759785735
2024-01-01 00:07:45,29229.852618384244,-46836.279435248674,119351.28861896656
2024-01-01 00:07:50,-11049.955862787565,-43912.60278746451,-73695.00899042534
2024-01-01 00:07:55,9726.98041338168,65804.92044243518,-137932.62309013607
2024-01-01 00:08:00,-94753.63302865502,-18005.672989574752,-176230.72246821783
2024-01-01 00:08:05,-1442.033826425714,-64604.467365480756,-43883.740563005806
2024-01-01 00:08:10,-42157.73706142329,97915.97491458454,-259945.37101110682
2024-01-01 00:08:15,40340.43365645813,83248.96371026026,-300266.93550119596
2024-01-01 00:08:20,75027.50494588418,43701.35890872281,256658.17369222493
2024-01-01 00:08:25,86333.10785307967,19592.616314763065,-186663.7524434902
2024-01-01 00:08:30,34691.70813497471,67378.9130510523,-45313.450057944036
2024-01-01 00:08:35,-37180.2568100031,-46632.07028231886,164496.70012661468
2024-01-01 00:08:40,18609.674542423007,18661.818819578515,45134.77578385775
2024-01-01 00:08:45,-8971.001909086332,-60769.35809739522,219243.09928026714
2024-01-01 00:08:50,-52033.72503307179,19502.697360600163,218998.82529337634
2024-01-01 00:08:55,6101.750191666235,12891.033464152872,304424.2911694629
2024-01-01 00:09:00,91580.56301439206,-32592.867757609598,89557.5984502263
2024-01-01 00:09:05,68256.13821015612,12324.92882225525,-307612.07482324983
2024-01-01 00:09:10,96492.24090980666,69339.97274216633,-69206.89022687971
2024-01-01 00:09:15,20768.515012547163,-34459.05601726841,-276162.1858254313
2024-01-01 00:09:20,14334.711816661005,-71872.96495316912,127572.03264500157
2024-01-01 00:09:25,60841.94183777031,-62757.651980897004,-106963.61673407245
2024-01-01 00:09:30,-93203.90618995439,-91898.12089155102,-284645.08370512485
2024-01-01 00:09:35,-78370.00581583023,-71400.57954683494,-145065.97602957665
2024-01-01 00:09:40,24819.298143790882,-84202.9263274789,-303993.27808070334
2024-01-01 00:09:45,82042.97313616071,90903.97828726775,114988.20190978338
2024-01-01 00:09:50,-88169.97590151007,-72173.40591207983,15371.672208185955
2024-01-01 00:09:55,13744.568926968723,-47254.09171218321,31143.338702534405
2024-01-01 00:10:00,17816.340202678795,48528.479242099,321361.98350380594
2024-01-01 00:10:05,-18405.16407712018,15478.71337744084,259269.47328688353
2024-01-01 00:10:10,1997.472885594416,55583.28809710713,190017.09056558
2024-01-01 00:10:15,97219.46259838963,12356.064240829875,172215.21274807383
2024-01-01 00:10:20,-4516.637679220957,31757.20298805236,-122132.84809438109
2024-01-01 00:10:25,-33770.56906002604,35130.64123658741,-160211.9179708095
2024-01-01 00:10:30,5051.779877355269,87951.21553578142,-46167.46549140563
2024-01-01 00:10:35,-80775.72639486604,31107.291126191798,-157765.34244799777
2024-01-01 00:10:40,75439.36485633244,9536.50817472162,-263853.324553543
2024-01-01 00:10:45,-8665.456778972979,-29281.04727259434,-294601.72460100835
2024-01-01 00:10:50,67946.25012987999,45679.525211426386,104444.20962980535
2024-01-01 00:10:55,33722.85310384576,-20070.738598043274,103868.4926116232
2024-01-01 00:11:00,10867.515748744941,4430.33977626034,-33197.52510678352
2024-01-01 00:11:05,-46674.8128168268,-36473.28512650644,-66217.63205765231
2024-01-01 00:11:10,-31959.673469577774,53142.908391789766,-178661.26311085455
2024-01-01 00:11:15,-85798.05291952768,-90766.0812970279,261073.0821459639
2024-01-01 00:11:20,62259.82291985921,-17037.668692481442,-281603.4839971015
2024-01-01 00:11:25,28797.691011079525,-51996.644039536455,-62901.99703092153
2024-01-01 00:11:30,-31292.650002736475,4088.3129689921107,-275703.5293868904
2024-01-01 00:11:35,92996.45007002907,6766.653989255767,25867.383165049712
2024-01-01 00:11:40,94202.88182463404,95624.13982009533,-204719.55660903754
2024-01-01 00:11:45,-1209.2649797282065,154.7993167492749,-266257.6218876973
2024-01-01 00:11:50,-72929.3855059676,1162.5523186080607,-146575.3442750544
2024-01-01 00:11:55,5976.567348979509,49158.27337573176,109550.35258038295
2024-01-01 00:12:00,75142.95568497387,23224.27295619667,-5348.86924285276
2024-01-01 00:12:05,2978.1520152783605,-74698.22504231244,-154800.1578498785
2024-01-01 00:12:10,56089.54294194756,96804.99603493593,18109.084028357465
2024-01-01 00:12:15,25580.259408998732,80063.6580852315,-168144.66413462078
2024-01-01 00:12:20,73606.50853928205,-20040.928508191842,-63722.08327996062
2024-01-01 00:12:25,-86610.81256343138,97467.32286999906,-151785.045907113
2024-01-01 00:12:30,-35431.24743728577,31500.46998633821,190690.90627995742
2024-01-01 00:12:35,-25219.782325025146,25918.90566616989,-249200.38595937332
2024-01-01 00:12:40,-73888.41669305883,-87952.55610645535,291083.0976991292
2024-01-01 00:12:45,39765.184788445345,-40707.42898905714,-111278.98568736178
2024-01-01 00:12:50,87644.6149264055,2385.9065024662373,-142787.76422518108
2024-01-01 00:12:55,39497.86954748569,38597.05045500182,207141.7417406872
2024-01-01 00:13:00,47714.635651860604,-62271.94315510882,-148770.65199737926
2024-01-01 00:13:05,-29321.96690218944,-42985.940128613554,-195255.43592286797
2024-01-01 00:13:10,87781.57599278599,93756.25373977967,251590.18768233032
2024-01-01 00:13:15,-5299.495758635536,-61076.77160589903,290087.3247872389
2024-01-01 00:13:20,-72464.34244937937,-6760.0531737737765,206131.58167205262
2024-01-01 00:13:25,74049.5524025668,-44125.994047877895,145110.95679736885
2024-01-01 00:13:30,-5398.676131612194,-63510.78336867306,236828.44728813157
2024-01-01 00:13:35,63821.40224759353,79217.10639846318,-177076.4676569597
2024-01-01 00:13:40,-41061.38348269343,60511.476507745225,74595.13100115854
2024-01-01 00:13:45,-7924.4348174551305,92190.96392455389,-191279.076201272
2024-01-01 00:13:50,57795.52989965191,24232.194063263723,6474.367048728702
2024-01-01 00:13:55,-38343.702966753284,-22510.950318034786,44774.85058412485
2024-01-01 00:14:00,-13285.640938405853,33246.46235061382,-6198.04025843674
2024-01-01 00:14:05,-64568.90101443787,3861.698348734894,105230.92467692186
2024-01-01 00:14:10,-39612.59772793381,-38454.15994499979,304512.1591363057
2024-01-01 00:14:15,-29787.440148517704,-92401.90761113219,-82608.65303925806
2024-01-01 00:14:20,-58201.43343193947,-86746.3097392533,-201284.1830428464
2024-01-01 00:14:25,79328.5483661108,51181.30888891737,-127431.0141049207
2024-01-01 00:14:30,19667.794582800387,-23179.47191268975,-368898.26886460744
2024-01-01 00:14:35,90926.20203358318,8348.735991835023,-292571.7444563351
2024-01-01 00:14:40,-54818.075099004534,25882.78679360567,-227789.4808386458
2024-01-01 00:14:45,65309.060046087754,-84929.18717360731,354754.90799796395
2024-01-01 00:14:50,-83868.2017267214,-44026.13655774087,-304690.19363774953
2024-01-01 00:14:55,-15542.699580754046,88358.98198873228,-128017.70620958091
2024-01-01 00:15:00,96274.95946912005,33447.33988529741,163401.77792897582
2024-01-01 00:15:05,-39677.686803943674,61224.16131615628,28030.976055202336
2024-01-01 00:15:10,90597.8494243637,-5100.449326527789,168747.33717691578
2024-01-01 00:15:15,-70413.24138341079,-58547.147570468755,134287.65532087925
2024-01-01 00:15:20,73732.56263614126,-26088.91751328178,90754.97128493611
2024-01-01 00:15:25,-46791.54857006861,43272.220554157204,71621.3546497362
2024-01-01 00:15:30,61028.38936500168,-90817.10953784728,268905.42648469954
2024-01-01 00:15:35,-94134.2624764255,-75793.79944933538,12546.146983709361
2024-01-01 00:15:40,36078.00690061166,42390.663679936275,104048.8893804973
2024-01-01 00:15:45,75453.02927986224,54301.81003904066,-96508.598596756
2024-01-01 00:15:50,-820.9480616769415,-57932.450186231676,204984.82576415915
2024-01-01 00:15:55,-21075.752821118276,54776.89937131729,-26489.362690284062
2024-01-01 00:16:00,49095.87983422454,41252.51040633801,24158.53507752596
2024-01-01 00:16:05,79272.35786874358,-65771.34281002027,-156094.66819634612
2024-01-01 00:16:10,-71647.77225498416,32324.364448546123,127469.05170579153
2024-01-01 00:16:15,42545.28236114962,-35482.089724023506,-358096.2968106114
2024-01-01 00:16:20,-57573.69490238283,-41780.59054305901,11146.816842414883
2024-01-01 00:16:25,92777.77151763973,-34686.407557466584,-127192.24110752984
2024-01-01 00:16:30,-69900.34929970808,87733.24739498938,-19027.711095760144
2024-01-01 00:16:35,-59187.12947541386,-94926.42437308186,113296.41203779637
2024-01-01 00:16:40,1819.2613688906747,11478.353122502913,381075.30128492
2024-01-01 00:16:45,-51701.762649036755,47002.18788922995,-744.8670294803818
2024-01-01 00:16:50,20675.551669095657,26225.189201761652,-69441.72855014342
2024-01-01 00:16:55,-85342.97756309382,22480.317857637998,153451.38747617477
2024-01-01 00:17:00,94705.05018904028,-2688.0334892989763,144815.77455356388
2024-01-01 00:17:05,88915.03331051627,-83615.65081413853,-221116.52311165896
2024-01-01 00:17:10,11953.575382598185,-36614.50346752745,346504.5310467554
2024-01-01 00:17:15,-36401.64470321027,15792.712351502441,265771.2336646932
2024-01-01 00:17:20,-81048.84865484321,-83035.98432906685,13483.72301470652
2024-01-01 00:17:25,-87342.73471748026,65543.85010921862,205791.1560465658
2024-01-01 00:17:30,6772.29765279033,64117.350360969285,59070.16252172885
2024-01-01 00:17:35,2822.0230728859624,-21295.225066204985,52536.934673484524
2024-01-01 00:17:40,-91564.63696352327,-96552.449997737,-337746.08501242485
2024-01-01 00:17:45,33264.41024896946,3759.823848348373,-82357.10217872607
2024-01-01 00:17:50,-78958.54235913759,84950.2626506639,94802.33443380421
2024-01-01 00:17:55,3980.7634647504196,25113.902675544447,155289.02091249116
2024-01-01 00:18:00,68153.65961734137,-76967.09052758507,-139101.19381346583
2024-01-01 00:18:05,-32523.504699203444,-40706.7022545988,-158279.78728803011
2024-01-01 00:18:10,-77763.13044317205,-56704.2869488662,369050.33721212496
2024-01-01 00:18:15,27688.460926465945,-54530.789769836825,-188529.81057633265
2024-01-01 00:18:20,39892.5676077693,97922.55124344816,-92744.5019707007
2024-01-01 00:18:25,74463.97239664618,-69167.53497924993,-58328.42974106688
2024-01-01 00:18:30,-2253.9133897511947,35994.183434704384,-195931.02623763136
2024-01-01 00:18:35,-77322.65275435976,-44586.87690256175,301472.721442983
2024-01-01 00:18:40,-65336.318178435475,-8217.949431410476,140473.04604054225
2024-01-01 00:18:45,-19724.746729779763,37099.32792903843,268648.45695620653
2024-01-01 00:18:50,-57465.91045561187,-83006.48934426517,130492.11208944308
2024-01-01 00:18:55,-1596.4769728622382,-12661.23287530332,-105876.55392085764
2024-01-01 00:19:00,68626.94941937669,-67693.59584893423,86453.74611343563
2024-01-01 00:19:05,-6196.410992434043,38324.74034978296,-52983.80596823319
2024-01-01 00:19:10,50224.850557532634,53245.61326779409,-154975.07756293318
2024-01-01 00:19:15,48718.82490318173,21180.937219069972,-306993.1629819143
2024-01-01 00:19:20,53283.42763494481,34231.23263509269,-318440.3626496993
2024-01-01 00:19:25,-22158.455582364477,6441.704333570525,232872.4750328629
2024-01-01 00:19:30,38719.04934422963,-36971.7132920449,-49870.62115526886
2024-01-01 00:19:35,-20889.623303046203,-18805.3453192455,115972.41000908824
2024-01-01 00:19:40,-47982.08586996278,-70941.94004920882,22830.285281812467
2024-01-01 00:19:45,57454.94003001228,24276.290884642003,-189478.5014747342
2024-01-01 00:19:50,-77165.55814321127,-33968.018283147365,-215946.61139994403
2024-01-01 00:19:55,24844.615801799722,9215.511204812849,249534.2463854428
2024-01-01 00:20:00,25595.86069857096,-12261.377651354213,196616.9791250123
2024-01-01 00:20:05,51703.556298422896,62879.227626579435,143994.79714452516
2024-01-01 00:20:10,-50218.26071996184,77556.30461906428,75296.50144478033
2024-01-01 00:20:15,23511.49494098035,-48118.77052677749,-246054.68409481706
2024-01-01 00:20:20,47852.89055111149,-33274.858804528994,-4534.189903704086
2024-01-01 00:20:25,-37596.32555226892,-16142.067953830894,83025.113092403
2024-01-01 00:20:30,40710.34374304028,11362.200943782336,-211422.93924854015
2024-01-01 00:20:35,-93263.81290130486,5772.596278214473,-321515.66082443163
2024-01-01 00:20:40,-41789.41610386246,38725.484978061984,163249.9979404205
2024-01-01 00:20:45,-2775.063026567904,96498.78010704015,238358.45939698422
2024-01-01 00:20:50,14464.234229183658,88919.59187982218,-174618.29862037196
2024-01-01 00:20:55,13094.373932470085,-92327.5554587529,143254.94529283358
2024-01-01 00:21:00,26316.822925498847,-54573.743505681115,172853.41105323858
2024-01-01 00:21:05,-35438.73262269297,-1469.0149467728309,-118041.67056131725
2024-01-01 00:21:10,-47987.450956941415,67904.1356790346,25325.321090654208
2024-01-01 00:21:15,-44583.34598354705,-42296.744527899005,-63900.9868109209
2024-01-01 00:21:20,72056.70654734389,-63461.338155045894,-182915.46653155985
2024-01-01 00:21:25,10094.116157565066,-35513.3891049354,-11281.451154760012
2024-01-01 00:21:30,25809.19032495363,82685.70308204534,193299.39288526005
2024-01-01 00:21:35,-2739.8676437820727,-49541.746008826834,-343966.4025946594
2024-01-01 00:21:40,-23862.869829811243,33350.890055978,36254.32073639941
2024-01-01 00:21:45,71598.30269776883,-50468.161824889794,89304.8010186531
2024-01-01 00:21:50,-74174.3205340719,36040.24935458666,99351.11927438062
2024-01-01 00:21:55,2335.418471145339,14323.936950063024,-17902.023990179834
2024-01-01 00:22:00,5064.8827929474555,98443.32113711174,86640.94972114335
2024-01-01 00:22:05,4400.252718349662,-49364.49955056504,-161931.9191318993
2024-01-01 00:22:10,-1729.8570311119984,46294.83850490965,-97889.93501998417
2024-01-01 00:22:15,33304.97009507404,-36587.617096436305,10976.492351297049
2024-01-01 00:22:20,69617.68559695013,4962.504642492782,-330156.80164204375
2024-01-01 00:22:25,12895.022956720592,24966.219280520305,109288.8156101756
2024-01-01 00:22:30,-72072.58553639738,-33360.01200819824,199124.34873569818
2024-01-01 00:22:35,-83385.65038775944,61369.874333942826,-61063.65212572899
2024-01-01 00:22:40,-90356.61636819447,-95203.58550377673,-381221.98695673427
2024-01-01 00:22:45,-6605.840316384688,27452.761146802884,44543.88179401458
2024-01-01 00:22:50,92237.26175394711,-57488.12440615468,175892.24559285413
2024-01-01 00:22:55,72670.99662079364,-12098.29152707506,79322.47149138375
2024-01-01 00:23:00,-87856.73124242159,7963.200125031363,-162747.61196541385
2024-01-01 00:23:05,-27379.649256175213,-29043.143103712093,-154643.61146299983
2024-01-01 00:23:10,-85739.2537002318,4374.673399306937,-247875.99128977064
2024-01-01 00:23:15,18410.870743951167,-43194.262449094225,-135903.90838304453
2024-01-01 00:23:20,59076.51703637855,-10761.216313200375,333660.22133811377
2024-01-01 00:23:25,-22102.438014195366,-56694.64108712634,-133038.63254110364
2024-01-01 00:23:30,75137.55944508495,-18581.941767247496,105728.63691436197
2024-01-01 00:23:35,34967.38062905378,-49959.73813864072,-211083.28346204502
2024-01-01 00:23:40,-59387.269714150876,65976.60675299943,-89990.1664726669
2024-01-01 00:23:45,-26086.23818070725,-82544.13227541342,91573.23705733553
2024-01-01 00:23:50,-84756.84612144981,36654.1766443238,-306485.37848840735
2024-01-01 00:23:55,38074.88454737288,-39623.65157213816,-39580.1755987722
2024-01-01 00:24:00,13423.82365980165,96676.49105093749,-134453.838127426
2024-01-01 00:24:05,18305.408856166763,-13248.328486850873,108777.81005691484
2024-01-01 00:24:10,-33544.42707400819,-94583.51539398335,209961.69036091492
2024-01-01 00:24:15,81629.08304809024,-20312.44902216327,112261.63656039165
2024-01-01 00:24:20,-62164.05061050654,-21879.98421117184,155977.12554022289
2024-01-01 00:24:25,16885.905607738998,-50421.0777689153,-2833.3425816529016
2024-01-01 00:24:30,6930.601398248558,-13531.802069934372,-72196.09053190507
2024-01-01 00:24:35,-43907.88377220134,-61003.49880997912,-77305.6592607827
2024-01-01 00:24:40,90003.97621958748,-87151.85482925801,-260807.90601758924
2024-01-01 00:24:45,-57686.52853497365,-75112.98789240631,130283.81268393829
2024-01-01 00:24:50,22791.98961186068,7467.899249604466,-179069.61299265336
2024-01-01 00:24:55,52561.75754899992,-19064.191152135005,52491.149416238266
2024-01-01 00:25:00,69426.6440840551,50067.604980492186,-11188.27225549168
2024-01-01 00:25:05,-90957.27567489391,74307.91989444215,240341.2391781612
2024-01-01 00:25:10,-78432.81481695718,-84366.57428928018,182450.653137231
2024-01-01 00:25:15,-57961.038013376325,33018.42967468435,-120844.81663935211
2024-01-01 00:25:20,-2181.639340719131,-98393.12554533228,-51971.68586247549
2024-01-01 00:25:25,-27605.276357584564,43287.521526212426,-86022.5294137616
2024-01-01 00:25:30,48877.43550408742,-24273.166935088186,74796.94657438729
2024-01-01 00:25:35,97599.54880071714,-13818.35599649166,-75946.02406666144
2024-01-01 00:25:40,2314.606278209331,-81727.6254267417,74387.0388303235
2024-01-01 00:25:45,-57605.400804468016,-80562.01288443296,286721.27729455254
2024-01-01 00:25:50,38559.92607468322,-19874.013348788205,281223.0098686502
2024-01-01 00:25:55,-94931.16247087663,-38416.41045312664,-263888.2924437886
2024-01-01 00:26:00,26699.869348187025,-49242.248624329484,-137404.4075915445
2024-01-01 00:26:05,21469.73383843595,91164.24452587432,-39845.777463011465
2024-01-01 00:26:10,-76196.7814005908,-69846.63531478318,155724.9560801624
2024-01-01 00:26:15,6813.669895339052,-61256.34553489706,-171473.57956724407
2024-01-01 00:26:20,-34348.49692611974,-33073.16762235591,-118327.30791779379
2024-01-01 00:26:25,68790.11706328011,-48664.41855765631,-96446.05115724113
2024-01-01 00:26:30,-51453.66309106125,-12003.668716711214,273866.2995710896
2024-01-01 00:26:35,-1964.356085464581,15649.824115877687,-151365.1056702626
2024-01-01 00:26:40,69099.76806261324,1781.3705562702246,76189.80033812276
2024-01-01 00:26:45,52586.00963032301,-43961.86233315398,-79806.18277690055
2024-01-01 00:26:50,-15725.61998392103,-13634.976791065983,33946.42752968808
2024-01-01 00:26:55,-29742.42604615797,-78701.27206306357,45307.22932133441
2024-01-01 00:27:00,2744.441262227966,43245.66808773887,300394.84620428266
2024-01-01 00:27:05,37344.18131848143,52310.63523153076,-143693.24593334546
2024-01-01 00:27:10,74809.36203797146,-84033.42448530644,137154.65848361695
2024-01-01 00:27:15,2835.439275988168,56520.97891001168,-76457.88119423488
2024-01-01 00:27:20,77659.53324339924,66324.49697908734,84505.19952442848
2024-01-01 00:27:25,-41896.50788362078,46410.8004403229,87793.68079828151
2024-01-01 00:27:30,51190.472675088335,70598.22421501284,-172152.6215609921
2024-01-01 00:27:35,1807.5070915641404,-65006.546776736344,100723.97261406903
2024-01-01 00:27:40,-10893.627204215869,-74241.84441437511,-375967.37287952466
2024-01-01 00:27:45,-29468.81824298413,17019.93311903282,75752.44312402396
2024-01-01 00:27:50,-36017.129651862226,45940.28594034518,-80227.11146451694
2024-01-01 00:27:55,-18243.473597194312,-2696.7055084382673,36376.12203956846
2024-01-01 00:28:00,-53704.06045564707,90662.10612299976,-63967.130867327505
2024-01-01 00:28:05,79058.01668100667,-39924.11632343855,-114509.07856731149
2024-01-01 00:28:10,37076.97332413371,15850.329144775913,-72615.23350231099
2024-01-01 00:28:15,-82172.83848661541,4364.801100236345,-111171.91660333151
2024-01-01 00:28:20,47944.76070032787,80775.48136216952,26792.868096777427
2024-01-01 00:28:25,-70750.83511076141,-88391.03748347196,-192186.3612755744
2024-01-01 00:28:30,8414.333591201666,98216.78702887688,19391.73414334246
2024-01-01 00:28:35,22565.908434774046,-81461.96425643888,-114911.8337868684
2024-01-01 00:28:40,-5342.9336097692,-45990.95698602259,138542.55054484744
2024-01-01 00:28:45,92517.20456262419,55211.065845610734,-273718.6350069475
2024-01-01 00:28:50,-19559.562115880617,-9480.801345349091,25205.683811521594
2024-01-01 00:28:55,91475.65713290023,5399.150788442105,-80796.0701690416
2024-01-01 00:29:00,-57248.803880774234,42445.16162597142,303453.2968126141
2024-01-01 00:29:05,906.0237346339397,67310.98845157445,-21439.576604385857
2024-01-01 00:29:10,89015.63586215267,-83506.57398659571,-317294.9732559583
2024-01-01 00:29:15,-21592.33546247691,-94243.02576713788,20691.735981600432
2024-01-01 00:29:20,-76612.8501724742,97523.8984734298,-127804.00324402207
2024-01-01 00:29:25,-90374.8733233856,-40583.471069338084,-134377.32769900688
2024-01-01 00:29:30,45119.38717406794,11166.701342553906,-33664.80481155455
2024-01-01 00:29:35,17128.830779831052,-76809.5782539511,-226918.3802021387
2024-01-01 00:29:40,-14658.100781241737,-52072.26200240095,-171451.58826818655
2024-01-01 00:29:45,29949.54975805661,60698.98150240689,-283025.4922121926
2024-01-01 00:29:50,-80992.05865473853,51290.483422166086,45195.68736067408
2024-01-01 00:29:55,-97498.4978989709,-17647.697876390936,-4630.815907405093
