timeStamp,F.value1,F.value2
2024-01-01 00:04:10,54.331943241704295,66.70335915114121
2024-01-01 00:04:15,38.85810052082937,66.70335915114121
2024-01-01 00:04:20,56.54561931276489,66.70335915114121
2024-01-01 00:04:25,97.07683759491132,66.70335915114121
2024-01-01 00:04:30,42.841416201789464,66.70335915114121
2024-01-01 00:04:35,88.0571087297506,66.70335915114121
2024-01-01 00:04:40,7.192884042849734,66.70335915114121
2024-01-01 00:04:45,87.64224244507966,66.70335915114121
2024-01-01 00:04:50,82.30531474912266,66.70335915114121
2024-01-01 00:04:55,93.92713619854273,66.70335915114121
2024-01-01 00:05:00,28.763249018271775,66.70335915114121
2024-01-01 00:05:05,72.17932259626237,22.26388388798972
2024-01-01 00:05:10,62.47357328721078,76.28350987567848
2024-01-01 00:05:15,54.99015691647854,28.32962466265332
2024-01-01 00:05:20,2.458303059921274,83.22971764291047
2024-01-01 00:05:25,45.784973836745834,99.24547815543109
2024-01-01 00:05:30,92.21973690027671,35.462120482050416
2024-01-01 00:05:35,88.78229794400858,78.03442344036601
2024-01-01 00:05:40,45.49671004087911,17.77544610355466
2024-01-01 00:05:45,94.27924299115725,26.64567084475067
2024-01-01 00:05:50,57.94871739207627,18.54873216096512
2024-01-01 00:05:55,32.06230033227947,97.9140815712444
2024-01-01 00:06:00,5.79475342874195,90.92253385388454
2024-01-01 00:06:05,80.86373491150233,66.61855421766202
2024-01-01 00:06:10,64.04444509017101,0.5075871177749658
2024-01-01 00:06:15,59.3883890865264,63.33198055196292
2024-01-01 00:06:20,73.82418250359474,51.83520385288194
2024-01-01 00:06:25,38.00363653007347,8.592808223426019
2024-01-01 00:06:30,24.863863077065407,84.8922511110641
2024-01-01 00:06:35,8.70988537911459,45.52461564391803
2024-01-01 00:06:40,57.616308252271764,22.330572984354767
2024-01-01 00:06:45,27.7645776601801,48.59005350482325
2024-01-01 00:06:50,64.02401619773117,22.450387550714225
2024-01-01 00:06:55,63.275192653971736,5.5500187408513035
2024-01-01 00:07:00,43.1008021819033,72.95262068635353
2024-01-01 00:07:05,63.20890720160445,50.859695930711936
2024-01-01 00:07:10,90.37766108542996,33.09704957405681
2024-01-01 00:07:15,17.679256854288607,92.19073337827129
2024-01-01 00:07:20,13.902472423595558,26.478163823700505
2024-01-01 00:07:25,64.08567795266428,66.9672412763805
2024-01-01 00:07:30,48.37941278157656,55.05997133920454
2024-01-01 00:07:35,49.61914658622586,53.33943415418408
2024-01-01 00:07:40,72.44551238619368,97.92391965175943
2024-01-01 00:07:45,47.93099730754334,81.11889792711752
2024-01-01 00:07:50,18.300761824484024,16.458036806836517
2024-01-01 00:07:55,24.96334299991775,99.45876262277712
2024-01-01 00:08:00,59.685780333705374,61.1562335095289
2024-01-01 00:08:05,20.408760230345703,2.2287216660276887
2024-01-01 00:08:10,48.78740808223978,6.792163935838991
2024-01-01 00:08:15,4.288570346459297,8.928158484154425
2024-01-01 00:08:20,55.689883958354216,15.982212852333166
2024-01-01 00:08:25,36.986441299856956,83.93788212726966
2024-01-01 00:08:30,14.094525476225517,13.742490698584042
2024-01-01 00:08:35,18.28539673086752,57.06242607911437
2024-01-01 00:08:40,92.58420868054323,73.00988510699106
2024-01-01 00:08:45,1.093300496498495,98.74294265505809
2024-01-01 00:08:50,44.13231158826195,43.31385953506408
2024-01-01 00:08:55,12.048322204567485,34.09461507986862
2024-01-01 00:09:00,79.96246322174912,1.230666060337493
2024-01-01 00:09:05,0.12769728606191189,45.66282690217718
2024-01-01 00:09:10,88.17999410083355,54.331943241704295
2024-01-01 00:09:15,76.88528370366934,38.85810052082937
2024-01-01 00:09:20,40.08634439406199,56.54561931276489
2024-01-01 00:09:25,55.165377979074414,97.07683759491132
2024-01-01 00:09:30,83.72111175444036,42.841416201789464
2024-01-01 00:09:35,17.105446607161813,88.0571087297506
2024-01-01 00:09:40,40.960916099323796,7.192884042849734
2024-01-01 00:09:45,72.91578901362297,87.64224244507966
2024-01-01 00:09:50,65.35975507839498,82.30531474912266
2024-01-01 00:09:55,69.0178310035513,93.92713619854273
2024-01-01 00:10:00,79.00652861536857,28.763249018271775
2024-01-01 00:10:05,52.73498846326521,72.17932259626237
2024-01-01 00:10:10,85.99036750621937,62.47357328721078
2024-01-01 00:10:15,27.027624109109382,54.99015691647854
2024-01-01 00:10:20,45.85850863034322,2.458303059921274
2024-01-01 00:10:25,20.003515824763653,45.784973836745834
2024-01-01 00:10:30,96.85338913792334,92.21973690027671
2024-01-01 00:10:35,48.645845523200094,88.78229794400858
2024-01-01 00:10:40,26.819702763932884,45.49671004087911
2024-01-01 00:10:45,38.58654071854157,94.27924299115725
2024-01-01 00:10:50,65.09618241710815,57.94871739207627
2024-01-01 00:10:55,42.884894472286405,32.06230033227947
2024-01-01 00:11:00,9.882261327988918,5.79475342874195
2024-01-01 00:11:05,14.11554158651266,80.86373491150233
2024-01-01 00:11:10,64.87348538872963,64.04444509017101
2024-01-01 00:11:15,83.88855013660958,59.3883890865264
2024-01-01 00:11:20,18.598400585690367,73.82418250359474
2024-01-01 00:11:25,3.4052600957479084,38.00363653007347
2024-01-01 00:11:30,2.1260060018333027,24.863863077065407
2024-01-01 00:11:35,95.39034408107082,8.70988537911459
2024-01-01 00:11:40,84.9055033811903,57.616308252271764
2024-01-01 00:11:45,69.317945742687,27.7645776601801
2024-01-01 00:11:50,62.8500266669071,64.02401619773117
2024-01-01 00:11:55,7.348094816685247,63.275192653971736
2024-01-01 00:12:00,36.523955730637994,43.1008021819033
2024-01-01 00:12:05,98.26519067006305,63.20890720160445
2024-01-01 00:12:10,49.3893545709447,90.37766108542996
2024-01-01 00:12:15,92.38546410847604,17.679256854288607
2024-01-01 00:12:20,97.59146276839569,13.902472423595558
2024-01-01 00:12:25,97.88977222757288,64.08567795266428
2024-01-01 00:12:30,20.182402726805314,48.37941278157656
2024-01-01 00:12:35,81.1030918699072,49.61914658622586
2024-01-01 00:12:40,90.62018558016798,72.44551238619368
2024-01-01 00:12:45,22.52065191707271,47.93099730754334
2024-01-01 00:12:50,99.91005015334476,18.300761824484024
2024-01-01 00:12:55,5.5151933861295905,24.96334299991775
2024-01-01 00:13:00,12.76705227429803,59.685780333705374
2024-01-01 00:13:05,74.33533160612969,20.408760230345703
2024-01-01 00:13:10,83.9461010869102,48.78740808223978
2024-01-01 00:13:15,71.76097936843135,4.288570346459297
2024-01-01 00:13:20,16.89772311632791,55.689883958354216
2024-01-01 00:13:25,36.106063754076075,36.986441299856956
2024-01-01 00:13:30,25.03197316634672,14.094525476225517
2024-01-01 00:13:35,68.09341383895632,18.28539673086752
2024-01-01 00:13:40,75.27027461665968,92.58420868054323
2024-01-01 00:13:45,71.41872611704524,1.093300496498495
2024-01-01 00:13:50,19.61875561841052,44.13231158826195
2024-01-01 00:13:55,47.41975519011409,12.048322204567485
2024-01-01 00:14:00,70.3608324227072,79.96246322174912
2024-01-01 00:14:05,12.809180821761323,0.12769728606191189
2024-01-01 00:14:10,88.56331814841585,88.17999410083355
2024-01-01 00:14:15,43.822363650116195,76.88528370366934
2024-01-01 00:14:20,38.21046054175178,40.08634439406199
2024-01-01 00:14:25,67.62227481608186,55.165377979074414
2024-01-01 00:14:30,76.46034425030263,83.72111175444036
2024-01-01 00:14:35,94.38669083553641,17.105446607161813
2024-01-01 00:14:40,20.854194608442356,40.960916099323796
2024-01-01 00:14:45,4.0483549893576605,72.91578901362297
2024-01-01 00:14:50,53.330292168800575,65.35975507839498
2024-01-01 00:14:55,28.095174052430927,69.0178310035513
2024-01-01 00:15:00,23.98271447150665,79.00652861536857
2024-01-01 00:15:05,4.427696129905567,52.73498846326521
2024-01-01 00:15:10,9.443633623864445,85.99036750621937
2024-01-01 00:15:15,76.82322770872132,27.027624109109382
2024-01-01 00:15:20,42.60117731766808,45.85850863034322
2024-01-01 00:15:25,98.37132687970656,20.003515824763653
2024-01-01 00:15:30,81.52468437446215,96.85338913792334
2024-01-01 00:15:35,54.66872804754955,48.645845523200094
2024-01-01 00:15:40,66.47726278190603,26.819702763932884
2024-01-01 00:15:45,22.454576198256227,38.58654071854157
2024-01-01 00:15:50,29.654269054213735,65.09618241710815
2024-01-01 00:15:55,22.38207509795165,42.884894472286405
2024-01-01 00:16:00,59.95489108036496,9.882261327988918
2024-01-01 00:16:05,64.64409817077404,14.11554158651266
2024-01-01 00:16:10,95.72487682252331,64.87348538872963
2024-01-01 00:16:15,64.70166559506906,83.88855013660958
2024-01-01 00:16:20,1.8621692538932533,18.598400585690367
2024-01-01 00:16:25,65.8610628747175,3.4052600957479084
2024-01-01 00:16:30,37.421358043524435,2.1260060018333027
2024-01-01 00:16:35,61.95807605393063,95.39034408107082
2024-01-01 00:16:40,30.725733766415086,84.9055033811903
2024-01-01 00:16:45,3.8295797285375355,69.317945742687
2024-01-01 00:16:50,79.54255100784135,62.8500266669071
2024-01-01 00:16:55,92.75006960356478,7.348094816685247
2024-01-01 00:17:00,36.528796439019914,36.523955730637994
2024-01-01 00:17:05,99.53886091225877,98.26519067006305
2024-01-01 00:17:10,23.833229592936,49.3893545709447
2024-01-01 00:17:15,0.8590427035074177,92.38546410847604
2024-01-01 00:17:20,94.79906033683439,97.59146276839569
2024-01-01 00:17:25,24.06501967060023,97.88977222757288
2024-01-01 00:17:30,44.13114696822538,20.182402726805314
2024-01-01 00:17:35,79.26030630781108,81.1030918699072
2024-01-01 00:17:40,46.20632297618455,90.62018558016798
2024-01-01 00:17:45,35.681803508929136,22.52065191707271
2024-01-01 00:17:50,0.6698565607169082,99.91005015334476
2024-01-01 00:17:55,76.79086023755885,5.5151933861295905
2024-01-01 00:18:00,75.4709883190871,12.76705227429803
2024-01-01 00:18:05,76.30621387178743,74.33533160612969
2024-01-01 00:18:10,59.96627124031665,83.9461010869102
2024-01-01 00:18:15,62.071283209884,71.76097936843135
2024-01-01 00:18:20,41.645459702531525,16.89772311632791
2024-01-01 00:18:25,0.17496638545350107,36.106063754076075
2024-01-01 00:18:30,12.661609498949666,25.03197316634672
2024-01-01 00:18:35,26.573868810144674,68.09341383895632
2024-01-01 00:18:40,67.10621405313523,75.27027461665968
2024-01-01 00:18:45,67.18820579663046,71.41872611704524
2024-01-01 00:18:50,69.95492091646672,19.61875561841052
2024-01-01 00:18:55,24.41641861294065,47.41975519011409
2024-01-01 00:19:00,55.61911034447985,70.3608324227072
2024-01-01 00:19:05,65.05468478491362,12.809180821761323
2024-01-01 00:19:10,10.160382073326701,88.56331814841585
2024-01-01 00:19:15,41.706527481011655,43.822363650116195
2024-01-01 00:19:20,18.017787173038926,38.21046054175178
2024-01-01 00:19:25,49.48524603927547,67.62227481608186
2024-01-01 00:19:30,97.86496546652104,76.46034425030263
2024-01-01 00:19:35,51.40668180927752,94.38669083553641
2024-01-01 00:19:40,42.85857702852683,20.854194608442356
2024-01-01 00:19:45,48.73833150700608,4.0483549893576605
2024-01-01 00:19:50,85.45369883820277,53.330292168800575
2024-01-01 00:19:55,84.43779771030191,28.095174052430927
2024-01-01 00:20:00,97.98392211394395,23.98271447150665
2024-01-01 00:20:05,89.81598212587436,4.427696129905567
2024-01-01 00:20:10,4.5058339441652056,9.443633623864445
2024-01-01 00:20:15,98.63470420112861,76.82322770872132
2024-01-01 00:20:20,90.7713976245404,42.60117731766808
2024-01-01 00:20:25,16.79018280563749,98.37132687970656
2024-01-01 00:20:30,86.35532752577161,81.52468437446215
2024-01-01 00:20:35,68.95903418793469,54.66872804754955
2024-01-01 00:20:40,78.97125537038106,66.47726278190603
2024-01-01 00:20:45,37.06566525891235,22.454576198256227
2024-01-01 00:20:50,47.617342602511,29.654269054213735
2024-01-01 00:20:55,62.304150979358056,22.38207509795165
2024-01-01 00:21:00,72.66135297463845,59.95489108036496
2024-01-01 00:21:05,62.49703753708813,64.64409817077404
2024-01-01 00:21:10,23.23475441323203,95.72487682252331
2024-01-01 00:21:15,36.56958903450743,64.70166559506906
2024-01-01 00:21:20,35.721043914977336,1.8621692538932533
2024-01-01 00:21:25,47.23704722865077,65.8610628747175
2024-01-01 00:21:30,50.86744258632242,37.421358043524435
2024-01-01 00:21:35,67.69866813618967,61.95807605393063
2024-01-01 00:21:40,78.8689978238226,30.725733766415086
2024-01-01 00:21:45,58.0330735253785,3.8295797285375355
2024-01-01 00:21:50,98.80062846099503,79.54255100784135
2024-01-01 00:21:55,92.09355632524134,92.75006960356478
2024-01-01 00:22:00,82.89427149694055,36.528796439019914
2024-01-01 00:22:05,17.724867653170627,99.53886091225877
2024-01-01 00:22:10,92.88357257269467,23.833229592936
2024-01-01 00:22:15,39.34887092595335,0.8590427035074177
2024-01-01 00:22:20,60.443851200197926,94.79906033683439
2024-01-01 00:22:25,64.14946914155146,24.06501967060023
2024-01-01 00:22:30,18.387180755467426,44.13114696822538
2024-01-01 00:22:35,0.5561597929560125,79.26030630781108
2024-01-01 00:22:40,35.00399140982361,46.20632297618455
2024-01-01 00:22:45,27.796044344939908,35.681803508929136
2024-01-01 00:22:50,77.24912883215072,0.6698565607169082
2024-01-01 00:22:55,50.14024855217119,76.79086023755885
2024-01-01 00:23:00,31.165334269291034,75.4709883190871
2024-01-01 00:23:05,41.79753981465895,76.30621387178743
2024-01-01 00:23:10,91.06772108683307,59.96627124031665
2024-01-01 00:23:15,80.90186094426379,62.071283209884
2024-01-01 00:23:20,83.54945211646229,41.645459702531525
2024-01-01 00:23:25,10.215654917272765,0.17496638545350107
2024-01-01 00:23:30,80.24094953347648,12.661609498949666
2024-01-01 00:23:35,93.81742576390013,26.573868810144674
2024-01-01 00:23:40,42.309527722835995,67.10621405313523
2024-01-01 00:23:45,22.38418607741196,67.18820579663046
2024-01-01 00:23:50,42.909475378709146,69.95492091646672
2024-01-01 00:23:55,72.42563761111153,24.41641861294065
2024-01-01 00:24:00,52.03346413400883,55.61911034447985
2024-01-01 00:24:05,77.28335220438741,65.05468478491362
2024-01-01 00:24:10,31.192902211713182,10.160382073326701
2024-01-01 00:24:15,21.930553691099163,41.706527481011655
2024-01-01 00:24:20,46.66513191360493,18.017787173038926
2024-01-01 00:24:25,48.53112369164917,49.48524603927547
2024-01-01 00:24:30,51.64927318915967,97.86496546652104
2024-01-01 00:24:35,34.97487933921132,51.40668180927752
2024-01-01 00:24:40,79.30609695562654,42.85857702852683
2024-01-01 00:24:45,80.92530253421266,48.73833150700608
2024-01-01 00:24:50,88.52217329794301,85.45369883820277
2024-01-01 00:24:55,52.18895215120859,84.43779771030191
2024-01-01 00:25:00,36.97641147180287,97.98392211394395
2024-01-01 00:25:05,78.18531060843684,89.81598212587436
2024-01-01 00:25:10,15.705779303042322,4.5058339441652056
2024-01-01 00:25:15,83.11353544767147,98.63470420112861
2024-01-01 00:25:20,10.774138367906772,90.7713976245404
2024-01-01 00:25:25,18.312033225824397,16.79018280563749
2024-01-01 00:25:30,33.94922244614178,86.35532752577161
2024-01-01 00:25:35,91.74644525754864,68.95903418793469
2024-01-01 00:25:40,78.24472134300318,78.97125537038106
2024-01-01 00:25:45,10.536646827462825,37.06566525891235
2024-01-01 00:25:50,0.5510043271938048,47.617342602511
2024-01-01 00:25:55,23.91788225082613,62.304150979358056
2024-01-01 00:26:00,34.109575278579015,72.66135297463845
2024-01-01 00:26:05,84.92669219522743,62.49703753708813
2024-01-01 00:26:10,92.44010549399604,23.23475441323203
2024-01-01 00:26:15,82.9133861422674,36.56958903450743
2024-01-01 00:26:20,21.064187909749165,35.721043914977336
2024-01-01 00:26:25,11.163213675596317,47.23704722865077
2024-01-01 00:26:30,29.811006195830213,50.86744258632242
2024-01-01 00:26:35,67.50759113026118,67.69866813618967
2024-01-01 00:26:40,42.44037883159601,78.8689978238226
2024-01-01 00:26:45,46.427388353287014,58.0330735253785
2024-01-01 00:26:50,99.98867110905509,98.80062846099503
2024-01-01 00:26:55,28.394759435763838,92.09355632524134
2024-01-01 00:27:00,46.77771527769053,82.89427149694055
2024-01-01 00:27:05,82.40359517429492,17.724867653170627
2024-01-01 00:27:10,88.686989078718,92.88357257269467
2024-01-01 00:27:15,51.23583552083615,39.34887092595335
2024-01-01 00:27:20,54.540325766800414,60.443851200197926
2024-01-01 00:27:25,48.85288240880335,64.14946914155146
2024-01-01 00:27:30,40.29932970156229,18.387180755467426
2024-01-01 00:27:35,20.58951145499819,0.5561597929560125
2024-01-01 00:27:40,27.90833360472377,35.00399140982361
2024-01-01 00:27:45,41.589221410375764,27.796044344939908
2024-01-01 00:27:50,94.81513131167625,77.24912883215072
2024-01-01 00:27:55,68.81267719096437,50.14024855217119
2024-01-01 00:28:00,95.07686579147882,31.165334269291034
2024-01-01 00:28:05,25.61746102531296,41.79753981465895
2024-01-01 00:28:10,74.67256800955619,91.06772108683307
2024-01-01 00:28:15,44.96301413637151,80.90186094426379
2024-01-01 00:28:20,83.91768333331568,83.54945211646229
2024-01-01 00:28:25,61.57691573563457,10.215654917272765
2024-01-01 00:28:30,79.2110002264128,80.24094953347648
2024-01-01 00:28:35,37.14258862457247,93.81742576390013
2024-01-01 00:28:40,31.369297812117615,42.309527722835995
2024-01-01 00:28:45,49.87440389154656,22.38418607741196
2024-01-01 00:28:50,36.86627614987296,42.909475378709146
2024-01-01 00:28:55,70.89093003670916,72.42563761111153
2024-01-01 00:29:00,83.32887498032271,52.03346413400883
2024-01-01 00:29:05,21.783618756470315,77.28335220438741
2024-01-01 00:29:10,83.01898160944128,31.192902211713182
2024-01-01 00:29:15,5.633532945332032,21.930553691099163
2024-01-01 00:29:20,50.10578736585004,46.66513191360493
2024-01-01 00:29:25,12.854696291968015,48.53112369164917
2024-01-01 00:29:30,16.82058561502986,51.64927318915967
2024-01-01 00:29:35,32.864696204719046,34.97487933921132
2024-01-01 00:29:40,28.256261954353647,79.30609695562654
2024-01-01 00:29:45,40.060981222619,80.92530253421266
2024-01-01 00:29:50,32.94484147544683,88.52217329794301
2024-01-01 00:29:55,43.16272868492437,52.18895215120859
2024-01-01 00:30:00,22.28172540362976,36.97641147180287
2024-01-01 00:30:05,56.89889596363531,78.18531060843684
2024-01-01 00:30:10,3.465860010726818,15.705779303042322
2024-01-01 00:30:15,39.270674650591744,83.11353544767147
2024-01-01 00:30:20,64.80141735105934,10.774138367906772
2024-01-01 00:30:25,35.223057861915976,18.312033225824397
2024-01-01 00:30:30,45.55878874911217,33.94922244614178
2024-01-01 00:30:35,24.759230656464315,91.74644525754864
2024-01-01 00:30:40,66.63844643743879,78.24472134300318
2024-01-01 00:30:45,18.979053090084406,10.536646827462825
2024-01-01 00:30:50,5.0485331288161355,0.5510043271938048
2024-01-01 00:30:55,27.334681364774294,23.91788225082613
2024-01-01 00:31:00,10.185941923846709,34.109575278579015
2024-01-01 00:31:05,62.1537887348651,84.92669219522743
2024-01-01 00:31:10,3.855813610919401,92.44010549399604
2024-01-01 00:31:15,41.80093948399617,82.9133861422674
2024-01-01 00:31:20,29.400900029698185,21.064187909749165
2024-01-01 00:31:25,62.78512686305224,11.163213675596317
2024-01-01 00:31:30,11.106607281650028,29.811006195830213
2024-01-01 00:31:35,58.34298560239027,67.50759113026118
2024-01-01 00:31:40,80.45986843270511,42.44037883159601
2024-01-01 00:31:45,53.51525333348013,46.427388353287014
2024-01-01 00:31:50,26.277454480686878,99.98867110905509
2024-01-01 00:31:55,46.574678230982926,28.394759435763838
2024-01-01 00:32:00,78.33222435416354,46.77771527769053
2024-01-01 00:32:05,40.18353771015304,82.40359517429492
2024-01-01 00:32:10,47.166395663541316,88.686989078718
2024-01-01 00:32:15,21.243262042368947,51.23583552083615
2024-01-01 00:32:20,19.088260138893787,54.540325766800414
2024-01-01 00:32:25,34.84120480582885,48.85288240880335
2024-01-01 00:32:30,11.338663813590887,40.29932970156229
2024-01-01 00:32:35,25.30886030849978,20.58951145499819
2024-01-01 00:32:40,23.052855111289173,27.90833360472377
2024-01-01 00:32:45,67.85888316453497,41.589221410375764
2024-01-01 00:32:50,63.82386598038954,94.81513131167625
2024-01-01 00:32:55,81.58335012334898,68.81267719096437
2024-01-01 00:33:00,60.3777454541881,95.07686579147882
2024-01-01 00:33:05,2.5093486073370586,25.61746102531296
2024-01-01 00:33:10,33.470141809763355,74.67256800955619
2024-01-01 00:33:15,73.7734938850727,44.96301413637151
2024-01-01 00:33:20,28.437000594170748,83.91768333331568
2024-01-01 00:33:25,32.40979926986582,61.57691573563457
2024-01-01 00:33:30,14.346901359962615,79.2110002264128
2024-01-01 00:33:35,8.195950948181052,37.14258862457247
2024-01-01 00:33:40,72.00175043688394,31.369297812117615
2024-01-01 00:33:45,17.309050420794982,49.87440389154656
2024-01-01 00:33:50,19.4231326419128,36.86627614987296
2024-01-01 00:33:55,89.25889959704288,70.89093003670916
2024-01-01 00:34:00,65.66302114271757,83.32887498032271
2024-01-01 00:34:05,28.201151669131473,21.783618756470315
2024-01-01 00:34:10,92.80439104248582,83.01898160944128
2024-01-01 00:34:15,25.713860422003563,5.633532945332032
2024-01-01 00:34:20,12.760646552158594,50.10578736585004
2024-01-01 00:34:25,66.39605262372524,12.854696291968015
2024-01-01 00:34:30,52.19513406169421,16.82058561502986
2024-01-01 00:34:35,52.56054814574996,32.864696204719046
2024-01-01 00:34:40,21.763245190177926,28.256261954353647
2024-01-01 00:34:45,49.7330416614886,40.060981222619
2024-01-01 00:34:50,69.5351401565845,32.94484147544683
2024-01-01 00:34:55,36.77987386022416,43.16272868492437
2024-01-01 00:35:00,29.906172643031503,22.28172540362976
2024-01-01 00:35:05,58.26064686736326,56.89889596363531
2024-01-01 00:35:10,49.03755562627179,3.465860010726818
2024-01-01 00:35:15,58.91450350062697,39.270674650591744
2024-01-01 00:35:20,82.78203291661275,64.80141735105934
2024-01-01 00:35:25,6.5372481621433165,35.223057861915976
2024-01-01 00:35:30,29.35828847942137,45.55878874911217
2024-01-01 00:35:35,96.30240171402583,24.759230656464315
2024-01-01 00:35:40,62.553677150283946,66.63844643743879
2024-01-01 00:35:45,15.830228948387127,18.979053090084406
2024-01-01 00:35:50,94.60858079783966,5.0485331288161355
2024-01-01 00:35:55,82.97379451402563,27.334681364774294
2024-01-01 00:36:00,82.34895977659208,10.185941923846709
2024-01-01 00:36:05,56.78291408397762,62.1537887348651
2024-01-01 00:36:10,82.8972939854936,3.855813610919401
2024-01-01 00:36:15,0.4611648290231418,41.80093948399617
2024-01-01 00:36:20,8.408942583506018,29.400900029698185
2024-01-01 00:36:25,5.659281875390299,62.78512686305224
2024-01-01 00:36:30,5.627028157188407,11.106607281650028
2024-01-01 00:36:35,12.482849482062285,58.34298560239027
2024-01-01 00:36:40,91.54448910168732,80.45986843270511
2024-01-01 00:36:45,17.348766060602316,53.51525333348013
2024-01-01 00:36:50,53.85011239316536,26.277454480686878
2024-01-01 00:36:55,14.969517204788986,46.574678230982926
2024-01-01 00:37:00,83.01405406136308,78.33222435416354
2024-01-01 00:37:05,72.2150274986561,40.18353771015304
2024-01-01 00:37:10,60.79893507530137,47.166395663541316
2024-01-01 00:37:15,58.36096045690373,21.243262042368947
2024-01-01 00:37:20,33.75957553190019,19.088260138893787
2024-01-01 00:37:25,86.6388633589914,34.84120480582885
2024-01-01 00:37:30,3.6838664268027066,11.338663813590887
2024-01-01 00:37:35,21.876182228880804,25.30886030849978
2024-01-01 00:37:40,20.566715225611453,23.052855111289173
2024-01-01 00:37:45,25.010695191553232,67.85888316453497
2024-01-01 00:37:50,12.021170869292074,63.82386598038954
2024-01-01 00:37:55,13.94573580837294,81.58335012334898
2024-01-01 00:38:00,66.52013056412775,60.3777454541881
2024-01-01 00:38:05,3.3248359732358845,2.5093486073370586
2024-01-01 00:38:10,24.52168711214241,33.470141809763355
2024-01-01 00:38:15,30.46848671763731,73.7734938850727
2024-01-01 00:38:20,41.76722485993588,28.437000594170748
2024-01-01 00:38:25,33.61409227963392,32.40979926986582
2024-01-01 00:38:30,72.61058350251986,14.346901359962615
2024-01-01 00:38:35,0.15684858208666608,8.195950948181052
2024-01-01 00:38:40,94.24067558260765,72.00175043688394
2024-01-01 00:38:45,28.89130955445136,17.309050420794982
2024-01-01 00:38:50,13.005529750530798,19.4231326419128
2024-01-01 00:38:55,85.52856204881071,89.25889959704288
2024-01-01 00:39:00,39.9820578341043,65.66302114271757
2024-01-01 00:39:05,81.82189668611834,28.201151669131473
2024-01-01 00:39:10,20.670303737501406,92.80439104248582
2024-01-01 00:39:15,39.995541235087714,25.713860422003563
2024-01-01 00:39:20,1.1020154491766632,12.760646552158594
2024-01-01 00:39:25,28.73200626111123,66.39605262372524
2024-01-01 00:39:30,20.63581439444232,52.19513406169421
2024-01-01 00:39:35,96.32430616808281,52.56054814574996
2024-01-01 00:39:40,85.6172927022822,21.763245190177926
2024-01-01 00:39:45,65.41510977482979,49.7330416614886
2024-01-01 00:39:50,45.22638479523208,69.5351401565845
2024-01-01 00:39:55,35.015488534339966,36.77987386022416
