timeStamp,F.sine
2024-01-01 00:09:25,133.3885822081024
2024-01-01 00:09:30,133.8670567922279
2024-01-01 00:09:35,134.33914457537315
2024-01-01 00:09:40,134.80480963090247
2024-01-01 00:09:45,135.2640164225926
2024-01-01 00:09:50,135.71673005409593
2024-01-01 00:09:55,136.16291602484102
2024-01-01 00:10:00,136.6025403793222
2024-01-01 00:10:05,137.0355695915262
2024-01-01 00:10:10,137.4619707082366
2024-01-01 00:10:15,137.88171127957742
2024-01-01 00:10:20,138.2947592740229
2024-01-01 00:10:25,138.70108330302628
2024-01-01 00:10:30,139.1006524012205
2024-01-01 00:10:35,139.49343616065002
2024-01-01 00:10:40,139.87940462739297
2024-01-01 00:10:45,140.25852842959733
2024-01-01 00:10:50,140.6307787151979
2024-01-01 00:10:55,140.99612707685696
2024-01-01 00:11:00,141.35454575092035
2024-01-01 00:11:05,141.7060074413073
2024-01-01 00:11:10,142.0504853453414
2024-01-01 00:11:15,142.38795324863713
2024-01-01 00:11:20,142.71838545170743
2024-01-01 00:11:25,143.0417568079277
2024-01-01 00:11:30,143.35804264011924
2024-01-01 00:11:35,143.66721891309007
2024-01-01 00:11:40,143.96926208073035
2024-01-01 00:11:45,144.2641491090494
2024-01-01 00:11:50,144.5518575575666
2024-01-01 00:11:55,144.8323655161699
2024-01-01 00:12:00,145.10565163748234
2024-01-01 00:12:05,145.37169506653993
2024-01-01 00:12:10,145.63047558627392
2024-01-01 00:12:15,145.88197348838187
2024-01-01 00:12:20,146.1261695934851
2024-01-01 00:12:25,146.36304531871951
2024-01-01 00:12:30,146.59258262508195
2024-01-01 00:12:35,146.81476403241805
2024-01-01 00:12:40,147.0295726207537
2024-01-01 00:12:45,147.2369920315835
2024-01-01 00:12:50,147.4370064795916
2024-01-01 00:12:55,147.62960071155786
2024-01-01 00:13:00,147.81476007155678
2024-01-01 00:13:05,147.9924704682702
2024-01-01 00:13:10,148.1627183405129
2024-01-01 00:13:15,148.32549075110117
2024-01-01 00:13:20,148.48077529500213
2024-01-01 00:13:25,148.6285601543824
2024-01-01 00:13:30,148.76883405908114
2024-01-01 00:13:35,148.9015863347837
2024-01-01 00:13:40,149.02680687837125
2024-01-01 00:13:45,149.14448613437298
2024-01-01 00:13:50,149.2546151604998
2024-01-01 00:13:55,149.3571855635194
2024-01-01 00:14:00,149.45218953716608
2024-01-01 00:14:05,149.53961983638055
2024-01-01 00:14:10,149.61946980827864
2024-01-01 00:14:15,149.69173337562944
2024-01-01 00:14:20,149.75640502432225
2024-01-01 00:14:25,149.8134798403211
2024-01-01 00:14:30,149.86295347350426
2024-01-01 00:14:35,149.90482215829425
2024-01-01 00:14:40,149.93908270176044
2024-01-01 00:14:45,149.9657324972669
2024-01-01 00:14:50,149.98476951614128
2024-01-01 00:14:55,149.9961923062029
2024-01-01 00:15:00,150.0
2024-01-01 00:15:05,149.996192306343
2024-01-01 00:15:10,149.9847695156089
2024-01-01 00:15:15,149.96573249768733
2024-01-01 00:15:20,149.93908270232095
2024-01-01 00:15:25,149.90482215696358
2024-01-01 00:15:30,149.86295347678185
2024-01-01 00:15:35,149.81347984414433
2024-01-01 00:15:40,149.75640502544258
2024-01-01 00:15:45,149.69173337323596
2024-01-01 00:15:50,149.61946980967838
2024-01-01 00:15:55,149.53961983791984
2024-01-01 00:16:00,149.45218953884478
2024-01-01 00:16:05,149.3571855706089
2024-01-01 00:16:10,149.25461516813203
2024-01-01 00:16:15,149.14448613646925
2024-01-01 00:16:20,149.02680687412564
2024-01-01 00:16:25,148.90158633715754
2024-01-01 00:16:30,148.76883406159345
2024-01-01 00:16:35,148.62856015703306
2024-01-01 00:16:40,148.48077530587705
2024-01-01 00:16:45,148.32549076251388
2024-01-01 00:16:50,148.1627183435773
2024-01-01 00:16:55,147.99247046218824
2024-01-01 00:17:00,147.81476007489584
2024-01-01 00:17:05,147.62960070495512
2024-01-01 00:17:10,147.43700648320433
2024-01-01 00:17:15,147.23699204620328
2024-01-01 00:17:20,147.02957263590434
2024-01-01 00:17:25,146.81476403643916
2024-01-01 00:17:30,146.5925826292386
2024-01-01 00:17:35,146.3630453230114
2024-01-01 00:17:40,146.12616958507647
2024-01-01 00:17:45,145.8819734929432
2024-01-01 00:17:50,145.63047560458403
2024-01-01 00:17:55,145.37169508537198
2024-01-01 00:18:00,145.10565162805545
2024-01-01 00:18:05,144.83236552126584
2024-01-01 00:18:10,144.55185756279525
2024-01-01 00:18:15,144.2641490988663
2024-01-01 00:18:20,143.9692620862232
2024-01-01 00:18:25,143.66721893502222
2024-01-01 00:18:30,143.35804266256247
2024-01-01 00:18:35,143.04175679674722
2024-01-01 00:18:40,142.71838545772363
2024-01-01 00:18:45,142.38795325478304
2024-01-01 00:18:50,142.05048533342176
2024-01-01 00:18:55,141.70600744771127
2024-01-01 00:19:00,141.35454577639274
2024-01-01 00:19:05,140.99612708351697
2024-01-01 00:19:10,140.63077870230546
2024-01-01 00:19:15,140.25852843651137
2024-01-01 00:19:20,139.87940463443326
2024-01-01 00:19:25,139.493436167816
2024-01-01 00:19:30,139.1006524296522
2024-01-01 00:19:35,138.70108333194383
2024-01-01 00:19:40,138.29475928156268
2024-01-01 00:19:45,137.8817112650212
2024-01-01 00:19:50,137.4619707160227
2024-01-01 00:19:55,137.0355695994346
2024-01-01 00:20:00,136.60254038735224
2024-01-01 00:20:05,136.16291605662622
2024-01-01 00:20:10,135.71673008635082
2024-01-01 00:20:15,135.26401643098396
2024-01-01 00:20:20,134.8048096147367
2024-01-01 00:20:25,134.3391445840022
2024-01-01 00:20:30,133.8670568263366
2024-01-01 00:20:35,133.38858221696657
2024-01-01 00:20:40,132.9037572696688
2024-01-01 00:20:45,132.4126188803778
2024-01-01 00:20:50,131.91520442447364
2024-01-01 00:20:55,131.41155183507692
2024-01-01 00:21:00,130.90169944090638
2024-01-01 00:21:05,130.38568604149663
2024-01-01 00:21:10,129.86355101635888
2024-01-01 00:21:15,129.33533404500258
2024-01-01 00:21:20,128.8010753808931
2024-01-01 00:21:25,128.26081568090746
2024-01-01 00:21:30,127.71459614556998
2024-01-01 00:21:35,127.1624583429434
2024-01-01 00:21:40,126.6044442905263
2024-01-01 00:21:45,126.04059657304269
2024-01-01 00:21:50,125.47095803988448
2024-01-01 00:21:55,124.89557210116287
2024-01-01 00:22:00,124.31448254358531
2024-01-01 00:22:05,123.72773368138516
2024-01-01 00:22:10,123.13537016690364
2024-01-01 00:22:15,122.53743707886109
2024-01-01 00:22:20,121.93398004833602
2024-01-01 00:22:25,121.32504493475741
2024-01-01 00:22:30,120.71067814294504
2024-01-01 00:22:35,120.09092642609467
2024-01-01 00:22:40,119.46583704683881
2024-01-01 00:22:45,118.83545757522587
2024-01-01 00:22:50,118.1998360170925
2024-01-01 00:22:55,117.55902077748047
2024-01-01 00:23:00,116.91306065695056
2024-01-01 00:23:05,116.26200481299016
2024-01-01 00:23:10,115.60590289550302
2024-01-01 00:23:15,114.94480483458422
2024-01-01 00:23:20,114.27876097540984
2024-01-01 00:23:25,113.60782203979768
2024-01-01 00:23:30,112.93203912234452
2024-01-01 00:23:35,112.25146368653517
2024-01-01 00:23:40,111.56614752412858
2024-01-01 00:23:45,110.87614289774068
2024-01-01 00:23:50,110.18150231745136
2024-01-01 00:23:55,109.4822787202619
2024-01-01 00:24:00,108.77852524246092
2024-01-01 00:24:05,108.07029558989426
2024-01-01 00:24:10,107.35764365955865
2024-01-01 00:24:15,106.64062368428054
2024-01-01 00:24:20,105.91929034442731
2024-01-01 00:24:25,105.19369853418002
2024-01-01 00:24:30,104.46390354921702
2024-01-01 00:24:35,103.72996084909312
2024-01-01 00:24:40,102.99192644354358
2024-01-01 00:24:45,102.2498564976913
2024-01-01 00:24:50,101.50380748311989
2024-01-01 00:24:55,100.75383629396842
2024-01-01 00:25:00,100.0000000037416
2024-01-01 00:25:05,99.24235597946151
2024-01-01 00:25:10,98.48096204023724
2024-01-01 00:25:15,97.71587604758005
2024-01-01 00:25:20,96.94715630627861
2024-01-01 00:25:25,96.17486131601187
2024-01-01 00:25:30,95.3990499724526
2024-01-01 00:25:35,94.61978131552192
2024-01-01 00:25:40,93.83711464769084
2024-01-01 00:25:45,93.05110969761229
2024-01-01 00:25:50,92.26182619704855
2024-01-01 00:25:55,91.46932429484647
2024-01-01 00:26:00,90.67366430055296
2024-01-01 00:26:05,89.87490689166984
2024-01-01 00:26:10,89.07311285429198
2024-01-01 00:26:15,88.26834324813865
2024-01-01 00:26:20,87.46065935953021
2024-01-01 00:26:25,86.65012269672091
2024-01-01 00:26:30,85.83679498521477
2024-01-01 00:26:35,85.0207381194478
2024-01-01 00:26:40,84.20201433239927
2024-01-01 00:26:45,83.3806859295812
2024-01-01 00:26:50,82.55681545833039
2024-01-01 00:26:55,81.73046565957202
2024-01-01 00:27:00,80.90169946304161
2024-01-01 00:27:05,80.07057993808183
2024-01-01 00:27:10,79.2371704663593
2024-01-01 00:27:15,78.40153447094394
2024-01-01 00:27:20,77.56373563351335
2024-01-01 00:27:25,76.72383762140838
2024-01-01 00:27:30,75.88190453039675
2024-01-01 00:27:35,75.03800043217983
2024-01-01 00:27:40,74.19218954813803
2024-01-01 00:27:45,73.34453638030972
2024-01-01 00:27:50,72.49510543568154
2024-01-01 00:27:55,71.64396144716996
2024-01-01 00:28:00,70.79116909630051
2024-01-01 00:28:05,69.93679346289495
2024-01-01 00:28:10,69.08089956550229
2024-01-01 00:28:15,68.22355253796914
2024-01-01 00:28:20,67.36481776208694
2024-01-01 00:28:25,66.50476058812204
2024-01-01 00:28:30,65.64344655874986
2024-01-01 00:28:35,64.78094112839247
2024-01-01 00:28:40,63.91731011815169
2024-01-01 00:28:45,63.05261925087877
2024-01-01 00:28:50,62.18693432991099
2024-01-01 00:28:55,61.32032137289248
2024-01-01 00:29:00,60.45284632958638
2024-01-01 00:29:05,59.584575215223026
2024-01-01 00:29:10,58.71557429106011
2024-01-01 00:29:15,57.845909595829745
2024-01-01 00:29:20,56.97564740421625
2024-01-01 00:29:25,56.104853943574554
2024-01-01 00:29:30,55.233595621129055
2024-01-01 00:29:35,54.361938740120486
2024-01-01 00:29:40,53.48994968059408
2024-01-01 00:29:45,52.61769484789172
2024-01-01 00:29:50,51.74524066759496
2024-01-01 00:29:55,50.872653580466455
2024-01-01 00:30:00,49.99999999082408
2024-01-01 00:30:05,49.12734644774675
2024-01-01 00:30:10,48.254759360615026
2024-01-01 00:30:15,47.3823051803129
2024-01-01 00:30:20,46.51005034760302
2024-01-01 00:30:25,45.63806128806694
2024-01-01 00:30:30,44.766404407046565
2024-01-01 00:30:35,43.89514603810783
2024-01-01 00:30:40,43.02435262392931
2024-01-01 00:30:45,42.15409047872014
2024-01-01 00:30:50,41.28442573704681
2024-01-01 00:30:55,40.41542476650962
2024-01-01 00:31:00,39.547153698473345
2024-01-01 00:31:05,38.679678608873644
2024-01-01 00:31:10,37.813065651873956
2024-01-01 00:31:15,36.94738077709414
2024-01-01 00:31:20,36.08268995590096
2024-01-01 00:31:25,35.21905889951189
2024-01-01 00:31:30,34.35655351510988
2024-01-01 00:31:35,33.4952394397053
2024-01-01 00:31:40,32.63518221984001
2024-01-01 00:31:45,31.77644744398632
2024-01-01 00:31:50,30.91910046219362
2024-01-01 00:31:55,30.063206610384217
2024-01-01 00:32:00,29.20883093129722
2024-01-01 00:32:05,28.35603862583786
2024-01-01 00:32:10,27.504894591809613
2024-01-01 00:32:15,26.655463601845494
2024-01-01 00:32:20,25.807810434055245
2024-01-01 00:32:25,24.96199959513577
2024-01-01 00:32:30,24.118095541835572
2024-01-01 00:32:35,23.276162405779765
2024-01-01 00:32:40,22.436264438370195
2024-01-01 00:32:45,21.598465556108472
2024-01-01 00:32:50,20.76282951609074
2024-01-01 00:32:55,19.929420044415696
2024-01-01 00:33:00,19.098300563791774
2024-01-01 00:33:05,18.269534367184253
2024-01-01 00:33:10,17.44318456834673
2024-01-01 00:33:15,16.61931409701475
2024-01-01 00:33:20,15.797985694113486
2024-01-01 00:33:25,14.979261863362545
2024-01-01 00:33:30,14.16320504112553
2024-01-01 00:33:35,13.349877329530159
2024-01-01 00:33:40,12.539340666629613
2024-01-01 00:33:45,11.731656777927952
2024-01-01 00:33:50,10.926887171679411
2024-01-01 00:33:55,10.125093134204363
2024-01-01 00:34:00,9.326335682681794
2024-01-01 00:34:05,8.530675730827433
2024-01-01 00:34:10,7.738173870725511
2024-01-01 00:34:15,6.948890327853505
2024-01-01 00:34:20,6.162885335814636
2024-01-01 00:34:25,5.38021870972802
2024-01-01 00:34:30,4.600950052686514
2024-01-01 00:34:35,3.825138667709844
2024-01-01 00:34:40,3.0528437186331203
2024-01-01 00:34:45,2.284124018138243
2024-01-01 00:34:50,1.519037984439521
2024-01-01 00:34:55,0.7576440045658615
2024-01-01 00:35:00,2.0692695557045226e-08
2024-01-01 00:35:05,-0.7538363097809082
2024-01-01 00:35:10,-1.5038074988504704
2024-01-01 00:35:15,-2.2498564736346793
2024-01-01 00:35:20,-2.991926380126195
2024-01-01 00:35:25,-3.7299608252974323
2024-01-01 00:35:30,-4.4639034865008895
2024-01-01 00:35:35,-5.193698510652531
2024-01-01 00:35:40,-5.919290359641693
2024-01-01 00:35:45,-6.64062369940477
2024-01-01 00:35:50,-7.357643636446866
2024-01-01 00:35:55,-8.070295529014373
2024-01-01 00:36:00,-8.778525219635078
2024-01-01 00:36:05,-9.482278660149156
2024-01-01 00:36:10,-10.181502294918424
2024-01-01 00:36:15,-10.876142912300182
2024-01-01 00:36:20,-11.566147538590045
2024-01-01 00:36:25,-12.251463664454455
2024-01-01 00:36:30,-12.932039064229237
2024-01-01 00:36:35,-13.607822018026837
2024-01-01 00:36:40,-14.278760953796436
2024-01-01 00:36:45,-14.944804813129892
2024-01-01 00:36:50,-15.605902909353333
2024-01-01 00:36:55,-16.26200482673488
2024-01-01 00:37:00,-16.91306063598327
2024-01-01 00:37:05,-17.55902075667872
2024-01-01 00:37:10,-18.199835996457864
2024-01-01 00:37:15,-18.835457554759955
2024-01-01 00:37:20,-19.46583702654317
2024-01-01 00:37:25,-20.09092643918413
2024-01-01 00:37:30,-20.710678122994537
2024-01-01 00:37:35,-21.325044882343136
2024-01-01 00:37:40,-21.933980028736727
2024-01-01 00:37:45,-22.537437091493658
2024-01-01 00:37:50,-23.135370147661547
2024-01-01 00:37:55,-23.72773366232387
2024-01-01 00:38:00,-24.314482555865098
2024-01-01 00:38:05,-24.895572082467524
2024-01-01 00:38:10,-25.470957990824104
2024-01-01 00:38:15,-26.040596554718974
2024-01-01 00:38:20,-26.604444302322648
2024-01-01 00:38:25,-27.162458324996905
2024-01-01 00:38:30,-27.714596127814147
2024-01-01 00:38:35,-28.26081569233176
2024-01-01 00:38:40,-28.801075363522656
2024-01-01 00:38:45,-29.335333999479147
2024-01-01 00:38:50,-29.863550999379115
2024-01-01 00:38:55,-30.385686052412737
2024-01-01 00:39:00,-30.901699424322473
2024-01-01 00:39:05,-31.41155184573391
2024-01-01 00:39:10,-31.915204434999822
2024-01-01 00:39:15,-32.41261886439706
2024-01-01 00:39:20,-32.90375722785211
2024-01-01 00:39:25,-33.38858220139406
2024-01-01 00:39:30,-33.86705678560827
2024-01-01 00:39:35,-34.3391445688427
2024-01-01 00:39:40,-34.804809624461726
2024-01-01 00:39:45,-35.264016440572775
2024-01-01 00:39:50,-35.7167300718194
2024-01-01 00:39:55,-36.16291601867229
2024-01-01 00:40:00,-36.602540373245105
2024-01-01 00:40:05,-37.03556958554121
2024-01-01 00:40:10,-37.46197070234416
2024-01-01 00:40:15,-37.88171127377795
2024-01-01 00:40:20,-38.29475929017835
2024-01-01 00:40:25,-38.70108331891592
2024-01-01 00:40:30,-39.10065239570261
2024-01-01 00:40:35,-39.49343615522683
2024-01-01 00:40:40,-39.879404622064925
2024-01-01 00:40:45,-40.258528424364826
2024-01-01 00:40:50,-40.63077871006129
2024-01-01 00:40:55,-40.99612709112735
2024-01-01 00:41:00,-41.35454574597681
2024-01-01 00:41:05,-41.70600743646084
2024-01-01 00:41:10,-42.050485340592374
2024-01-01 00:41:15,-42.387953243985905
2024-01-01 00:41:20,-42.71838544715439
2024-01-01 00:41:25,-43.04175680347319
2024-01-01 00:41:30,-43.358042652451374
2024-01-01 00:41:35,-43.667218908833576
2024-01-01 00:41:40,-43.969262076573344
2024-01-01 00:41:45,-44.26414910499227
2024-01-01 00:41:50,-44.55185755360958
2024-01-01 00:41:55,-44.83236551231332
2024-01-01 00:42:00,-45.10565163372647
2024-01-01 00:42:05,-45.37169507688779
2024-01-01 00:42:10,-45.630475582720365
2024-01-01 00:42:15,-45.8819734849299
2024-01-01 00:42:20,-46.12616959013491
2024-01-01 00:42:25,-46.36304531547145
2024-01-01 00:42:30,-46.5925826219362
2024-01-01 00:42:35,-46.81476404103411
2024-01-01 00:42:40,-47.0295726290787
2024-01-01 00:42:45,-47.236992028746144
2024-01-01 00:42:50,-47.43700647685749
2024-01-01 00:42:55,-47.629600708927214
2024-01-01 00:43:00,-47.814760069029774
2024-01-01 00:43:05,-47.99247046584702
2024-01-01 00:43:10,-48.16271834707901
2024-01-01 00:43:15,-48.32549075737225
2024-01-01 00:43:20,-48.48077529289159
2024-01-01 00:43:25,-48.628560152376366
2024-01-01 00:43:30,-48.76883405717979
2024-01-01 00:43:35,-48.90158633298719
2024-01-01 00:43:40,-49.026806876679714
2024-01-01 00:43:45,-49.144486138864636
2024-01-01 00:43:50,-49.254615164693575
2024-01-01 00:43:55,-49.35718556214351
2024-01-01 00:44:00,-49.4521895358956
2024-01-01 00:44:05,-49.53961983521563
2024-01-01 00:44:10,-49.61946980721933
2024-01-01 00:44:15,-49.691733374675835
2024-01-01 00:44:20,-49.75640502672272
2024-01-01 00:44:25,-49.8134798395791
2024-01-01 00:44:30,-49.86295347286814
2024-01-01 00:44:35,-49.9048221577641
2024-01-01 00:44:40,-49.939082701336275
2024-01-01 00:44:45,-49.96573249694876
2024-01-01 00:44:50,-49.98476951592916
2024-01-01 00:44:55,-49.99619230650316
2024-01-01 00:45:00,-50.0
2024-01-01 00:45:05,-49.99619230644909
2024-01-01 00:45:10,-49.984769515820986
2024-01-01 00:45:15,-49.96573249800548
2024-01-01 00:45:20,-49.93908270274511
2024-01-01 00:45:25,-49.904822157493754
2024-01-01 00:45:30,-49.86295347498087
2024-01-01 00:45:35,-49.81347984488633
2024-01-01 00:45:40,-49.756405026290395
2024-01-01 00:45:45,-49.69173337418957
2024-01-01 00:45:50,-49.619469810737684
2024-01-01 00:45:55,-49.539619839084764
2024-01-01 00:46:00,-49.45218953524777
2024-01-01 00:46:05,-49.35718556671334
2024-01-01 00:46:10,-49.254615169613245
2024-01-01 00:46:15,-49.14448613805568
2024-01-01 00:46:20,-49.02680687581717
2024-01-01 00:46:25,-48.90158633895403
2024-01-01 00:46:30,-48.76883406349481
2024-01-01 00:46:35,-48.628560151353454
2024-01-01 00:46:40,-48.480775299901495
2024-01-01 00:46:45,-48.32549076472881
2024-01-01 00:46:50,-48.16271834589644
2024-01-01 00:46:55,-47.992470464611415
2024-01-01 00:47:00,-47.81476007742285
2024-01-01 00:47:05,-47.629600707585794
2024-01-01 00:47:10,-47.43700647546332
2024-01-01 00:47:15,-47.23699203816999
2024-01-01 00:47:20,-47.02957263884471
2024-01-01 00:47:25,-46.81476403948234
2024-01-01 00:47:30,-46.592582632384335
2024-01-01 00:47:35,-46.36304532625945
2024-01-01 00:47:40,-46.12616958842662
2024-01-01 00:47:45,-45.88197348316967
2024-01-01 00:47:50,-45.63047560813757
2024-01-01 00:47:55,-45.371695089026815
2024-01-01 00:48:00,-45.1056516318113
2024-01-01 00:48:05,-44.83236552512241
2024-01-01 00:48:10,-44.55185756675226
2024-01-01 00:48:15,-44.264149102923454
2024-01-01 00:48:20,-43.969262074453624
2024-01-01 00:48:25,-43.66721893927871
2024-01-01 00:48:30,-43.35804266691815
2024-01-01 00:48:35,-43.04175680120174
2024-01-01 00:48:40,-42.718385462276686
2024-01-01 00:48:45,-42.387953259434255
2024-01-01 00:48:50,-42.05048533817077
2024-01-01 00:48:55,-41.70600743398953
2024-01-01 00:49:00,-41.3545457813363
2024-01-01 00:49:05,-40.99612708855723
2024-01-01 00:49:10,-40.63077870744206
2024-01-01 00:49:15,-40.25852844174392
2024-01-01 00:49:20,-39.879404639761304
2024-01-01 00:49:25,-39.49343615246147
2024-01-01 00:49:30,-39.10065241402951
2024-01-01 00:49:35,-38.701083337556014
2024-01-01 00:49:40,-38.29475928726873
2024-01-01 00:49:45,-37.88171127082069
2024-01-01 00:49:50,-37.46197072191518
2024-01-01 00:49:55,-37.03556960541961
2024-01-01 00:50:00,-36.602540370146286
2024-01-01 00:50:05,-36.16291603916085
2024-01-01 00:50:10,-35.71673009261072
2024-01-01 00:50:15,-35.264016437334504
2024-01-01 00:50:20,-34.80480962117747
2024-01-01 00:50:25,-34.33914459053267
2024-01-01 00:50:30,-33.86705680759452
2024-01-01 00:50:35,-33.38858219797335
2024-01-01 00:50:40,-32.9037572504259
2024-01-01 00:50:45,-32.41261888726201
2024-01-01 00:50:50,-31.915204431445005
2024-01-01 00:50:55,-31.411551842134926
2024-01-01 00:51:00,-30.901699448050465
2024-01-01 00:51:05,-30.385686048726228
2024-01-01 00:51:10,-29.863550995649277
2024-01-01 00:51:15,-29.335334052401578
2024-01-01 00:51:20,-28.801075388375978
2024-01-01 00:51:25,-28.26081568847364
2024-01-01 00:51:30,-27.714596153218864
2024-01-01 00:51:35,-27.162458350674427
2024-01-01 00:51:40,-26.604444298338876
2024-01-01 00:51:45,-26.040596550693934
2024-01-01 00:51:50,-25.470958047858346
2024-01-01 00:51:55,-24.895572109216488
2024-01-01 00:52:00,-24.314482551718058
2024-01-01 00:52:05,-23.72773368959642
2024-01-01 00:52:10,-23.135370175192776
2024-01-01 00:52:15,-22.537437087227488
2024-01-01 00:52:20,-21.93398002443149
2024-01-01 00:52:25,-21.32504494327641
2024-01-01 00:52:30,-20.71067815153937
2024-01-01 00:52:35,-20.09092643476366
2024-01-01 00:52:40,-19.465837055581815
2024-01-01 00:52:45,-18.83545758404223
2024-01-01 00:52:50,-18.199835991925212
2024-01-01 00:52:55,-17.559020752109333
2024-01-01 00:53:00,-16.913060665982897
2024-01-01 00:53:05,-16.262004822093118
2024-01-01 00:53:10,-15.605902904675915
2024-01-01 00:53:15,-14.944804843826333
2024-01-01 00:53:20,-14.278760984720492
2024-01-01 00:53:25,-13.607822013244586
2024-01-01 00:53:30,-12.932039095601446
2024-01-01 00:53:35,-12.25146369604716
2024-01-01 00:53:40,-11.566147533706229
2024-01-01 00:53:45,-10.876142907383255
2024-01-01 00:53:50,-10.181502327158128
2024-01-01 00:53:55,-9.482278692599635
2024-01-01 00:54:00,-8.778525214621084
2024-01-01 00:54:05,-8.070295561878972
2024-01-01 00:54:10,-7.357643669514793
2024-01-01 00:54:15,-6.640623694297119
2024-01-01 00:54:20,-5.919290354503616
2024-01-01 00:54:25,-5.1936985443152395
