timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 00:08:35,-39.10170430887911,79.31419300948541,19.62396134604277,25.28845056610839
2024-01-01 00:08:40,-38.58582664407262,76.68314126276486,20.449875808570773,27.440685968852854
2024-01-01 00:08:45,-38.90320036358306,78.12516501318294,20.00940945416491,25.822567574228078
2024-01-01 00:08:50,-37.36844539974689,77.01325876537385,20.722582457009135,24.711155532373386
2024-01-01 00:08:55,-37.32979041907015,77.4996145790263,19.53349026063943,26.248734023179914
2024-01-01 00:09:00,-39.2569646128472,78.92964285829996,19.94257415408918,24.704314896261707
2024-01-01 00:09:05,-39.095685751780444,75.48238815676494,20.112369533262683,22.635170274405986
2024-01-01 00:09:10,-37.91092866387724,78.86177133878527,19.99260122468793,25.095510160643084
2024-01-01 00:09:15,-37.0291081373366,77.61667170888977,20.04954279563862,24.530712873348307
2024-01-01 00:09:20,-38.68196986176699,76.79413368679975,19.752964623262006,24.13683711845496
2024-01-01 00:09:25,-39.29731099293248,74.42868053328728,19.506515689497,25.633783124225666
2024-01-01 00:09:30,-39.212392544735195,75.65946203530781,20.210657846267917,22.833995548091313
2024-01-01 00:09:35,-38.494732068399124,74.96244720410596,20.224387493611978,23.83847970566672
2024-01-01 00:09:40,-39.12591291993748,78.7471899195959,20.278370516407374,23.903628165903534
2024-01-01 00:09:45,-38.89393286561826,76.24398100626014,19.760006839664307,23.984757342782068
2024-01-01 00:09:50,-38.86163192258667,78.81550271395727,20.041617948288472,24.235295588366146
2024-01-01 00:09:55,-39.371204737569975,77.53252448926419,20.688111945912024,25.329137310702794
2024-01-01 00:10:00,-40.07387279645234,79.63671561729716,19.93237174379888,24.18589502462289
2024-01-01 00:10:05,-38.397025653825914,75.87219075744245,20.79290874713946,24.872875897494474
2024-01-01 00:10:10,-39.76864624413831,75.65867329750165,20.56338081926189,20.772317034389634
2024-01-01 00:10:15,-40.10006458867322,77.8247762994292,20.331192426321937,25.24862916624591
2024-01-01 00:10:20,-38.80045772734996,79.09920927527872,20.44798495459448,27.07219220672997
2024-01-01 00:10:25,-38.829519779175364,78.3403058864149,19.24777858976742,27.046019437982558
2024-01-01 00:10:30,-40.36061388925861,77.75868697963402,20.39612180964985,25.6156359807852
2024-01-01 00:10:35,-38.85532726935696,79.00435455905473,19.667069479676815,24.12327958046985
2024-01-01 00:10:40,-38.526187728788535,78.25050490839516,20.18897455471121,25.72782134453426
2024-01-01 00:10:45,-39.87777085052609,76.55985058209775,19.443795173559305,21.251760514156196
2024-01-01 00:10:50,-39.84359165472345,75.6289853715758,19.29959008831644,23.6830653677666
2024-01-01 00:10:55,-39.993484398641456,74.99586532736626,20.312854238058247,23.420967228312673
2024-01-01 00:11:00,-38.534037431391795,79.05534961560922,20.285884126751007,26.17140001214571
2024-01-01 00:11:05,-39.60369472615749,75.90982963429448,20.393446810771994,24.492620201041664
2024-01-01 00:11:10,-40.21989646937551,79.83242156976439,19.756711890729562,22.220801822314005
2024-01-01 00:11:15,-38.78118476582609,74.96037121523682,19.461493006871333,24.41721345658873
2024-01-01 00:11:20,-38.445677270297445,78.88918549273774,20.100181896547703,25.096668263885135
2024-01-01 00:11:25,-38.75632657682184,77.8885467201796,20.120998721444355,24.989360777914424
2024-01-01 00:11:30,-38.49977349568341,78.24371310121286,19.69901666950939,24.39495211624009
2024-01-01 00:11:35,-38.99641122979895,81.83133880017019,18.424640608242484,25.866752594781616
2024-01-01 00:11:40,-38.85076813145836,76.40811703971893,19.915161299093583,24.205334955071688
2024-01-01 00:11:45,-39.62732817229358,77.3543262603731,19.56614610680505,23.99146534241662
2024-01-01 00:11:50,-37.98754145443978,74.82514862094537,20.361667323803363,23.354368942488286
2024-01-01 00:11:55,-39.19390309555153,77.52276782390398,20.113241946380644,24.685154696118754
2024-01-01 00:12:00,-38.92878058315817,80.6701901672496,19.74138399310868,23.738281291067008
2024-01-01 00:12:05,-38.48413874715316,79.87704887166022,19.866731724731835,25.378324000169787
2024-01-01 00:12:10,-39.267217352166426,75.33677497830787,19.643658452535494,25.36688890383188
2024-01-01 00:12:15,-40.30360442869884,77.7569337360167,19.58042240455246,25.619274278039214
2024-01-01 00:12:20,-39.99888584287537,79.46772313094388,19.313756780519245,23.80984564285194
2024-01-01 00:12:25,-38.786131042890474,82.67414632312064,20.7988395994016,25.677410673168755
2024-01-01 00:12:30,-38.095817523474295,74.70990075444115,20.364651202031947,24.759467653817033
2024-01-01 00:12:35,-40.67931930326809,77.1563927940692,19.53730021822055,23.0806969655782
2024-01-01 00:12:40,-40.31655581535547,76.27453730351223,19.593059238436627,25.196968152280412
2024-01-01 00:12:45,-41.05006590113665,82.08531299200932,18.84896177581673,25.50309604380012
2024-01-01 00:12:50,-40.140029541413675,82.20991006078548,19.935876488414404,26.083061069904403
2024-01-01 00:12:55,-41.160554447920454,74.48144878762297,20.286534108725498,26.601837053970968
2024-01-01 00:13:00,-38.53371535372271,74.66285327066984,20.1404200490609,24.304612168686
2024-01-01 00:13:05,-38.74852264987369,75.92881297579429,20.405354215301333,24.527466478245465
2024-01-01 00:13:10,-39.53200659179532,78.70145168555234,19.79864899509531,23.94832991515801
2024-01-01 00:13:15,-38.709561405553735,76.67362740982789,19.98876757495846,23.59676403288324
2024-01-01 00:13:20,-39.202834677211236,79.56765160259843,20.085892083073137,24.427934644322207
2024-01-01 00:13:25,-40.261288863400324,75.68225769381283,19.739327817876603,23.13954231062095
2024-01-01 00:13:30,-38.693454951193125,79.46122740685504,20.48744506493204,23.713365964546295
2024-01-01 00:13:35,-36.525765063980515,80.21622682349249,19.72929816216191,24.878170164862045
2024-01-01 00:13:40,-37.971689465034835,81.75281177792147,20.472284926724623,25.46630194874432
2024-01-01 00:13:45,-40.67647591118977,80.12520869247405,20.209160446553618,26.105875134011555
2024-01-01 00:13:50,-38.720593736799266,77.74005492729773,19.554673920205126,23.025083481916248
2024-01-01 00:13:55,-39.19879131220988,75.55916436232886,19.435393342807952,26.085248742456393
2024-01-01 00:14:00,-38.377068148154564,78.55047068663386,20.331250249141725,26.914670659284806
2024-01-01 00:14:05,-39.77235992541509,82.36016021869155,20.008553957168893,26.886538497718817
2024-01-01 00:14:10,-40.53031449636347,81.53942418146514,20.24914910190914,23.720984290403347
2024-01-01 00:14:15,-39.84567679428517,78.68795967817918,19.935072034765238,23.835036290314864
2024-01-01 00:14:20,-39.690215345169804,75.20101242874208,19.976688127960806,23.330126290708257
2024-01-01 00:14:25,-40.00599512683636,81.39530473765085,20.157960108771178,26.706439737465296
2024-01-01 00:14:30,-38.555681082313264,78.70502601463718,19.88279949112716,24.51165779282017
2024-01-01 00:14:35,-38.7191053237027,74.80590044538307,20.335226061760558,24.045160788926445
2024-01-01 00:14:40,-39.7046312658153,77.11663106295407,19.912329184888293,24.385953969312126
2024-01-01 00:14:45,-40.21569841288295,80.41648583138225,20.069833271072184,22.452684011253723
2024-01-01 00:14:50,-39.561407213938665,75.60351019902396,19.628758038926836,22.302409546142847
2024-01-01 00:14:55,-40.60006112000742,76.83393674331258,19.75016888390433,23.506958715076852
2024-01-01 00:15:00,-39.65426882286316,77.77112517277905,19.99196623821217,23.40850247754453
2024-01-01 00:15:05,-38.09085894154419,76.08261105490081,19.794410521672006,24.748474650798336
2024-01-01 00:15:10,-39.11511885906557,73.039253464558,20.368272422009014,23.15094087110395
2024-01-01 00:15:15,-40.007551961880445,79.22371009056252,19.869127935249647,25.910582615311565
2024-01-01 00:15:20,-40.52723358385402,80.22810374589044,19.20248924097041,24.703064452329173
2024-01-01 00:15:25,-39.25627649594786,75.81954575922843,20.38832562021289,25.375246810534076
2024-01-01 00:15:30,-39.254208855809956,81.0177166977578,20.079065345389083,24.551735962452867
2024-01-01 00:15:35,-41.03715780419441,79.82385320335511,19.984834107828796,24.39509905635342
2024-01-01 00:15:40,-40.062115621114344,79.05724604735464,20.43228159781014,25.545995833450373
2024-01-01 00:15:45,-39.70609244652385,77.44489437120303,20.223147354648265,25.278352037837546
2024-01-01 00:15:50,-40.327775644084745,78.77901461937964,19.620845180149047,22.880546625376642
2024-01-01 00:15:55,-40.104650525611426,74.1913336708824,19.83349376800988,24.551996208025912
2024-01-01 00:16:00,-40.24952403076837,79.13899277122118,20.320864720162874,25.20433809715149
2024-01-01 00:16:05,-39.764433775217384,78.77610968409853,19.983732878242474,25.56936372114934
2024-01-01 00:16:10,-39.57084579642129,75.09651221231219,19.454629932042884,23.61963279784727
2024-01-01 00:16:15,-39.56457777989634,78.47475846691827,20.3777975264024,23.018895707774618
2024-01-01 00:16:20,-40.024059314962464,79.16573109337044,19.526672444717935,23.9038444185968
2024-01-01 00:16:25,-40.47153377313369,76.299258842816,19.79003841377639,23.515234096078554
2024-01-01 00:16:30,-41.30480277264483,76.20229638347834,20.04017937107524,24.257863580317764
2024-01-01 00:16:35,-40.67092162332427,78.70729798002486,20.19252491966657,24.15192968288815
2024-01-01 00:16:40,-41.462195132279035,77.959526411512,19.847794553076536,24.326314007511186
2024-01-01 00:16:45,-40.86291172751522,78.6180500483732,19.672296966479223,22.2127905522984
2024-01-01 00:16:50,-40.51792577567701,77.44664792496611,19.503331310595506,24.190407939385675
2024-01-01 00:16:55,-40.15515225499924,80.9152138211577,19.54946701187916,25.10273029270233
2024-01-01 00:17:00,-38.56407556235955,77.11513332661991,20.47332092020978,24.934173119623654
2024-01-01 00:17:05,-39.709972581469565,83.74371754860738,20.066977719725305,25.97000299529671
2024-01-01 00:17:10,-40.89701040020926,77.98318924678316,20.269063383431785,24.43380295020653
2024-01-01 00:17:15,-39.24708028678976,76.15164012377109,20.766626131838283,22.00514819161912
2024-01-01 00:17:20,-39.89635643985417,79.61907679060519,20.295204802085916,22.838718860113556
2024-01-01 00:17:25,-39.73631621407792,77.59028956864286,19.547618763505913,24.317445165005214
2024-01-01 00:17:30,-39.02555321162625,78.69477175771439,20.421153737192753,23.398374231387532
2024-01-01 00:17:35,-40.973566663532544,79.73271367996823,20.136911353406706,25.902086871524876
2024-01-01 00:17:40,-40.478392580791756,81.08490575785473,20.629597700432203,25.656304196720722
2024-01-01 00:17:45,-40.65668285966092,79.39170401517178,19.49100964652767,23.19645841895413
2024-01-01 00:17:50,-41.862147915982064,77.86636897552165,20.030534619560303,24.775469812001717
2024-01-01 00:17:55,-39.998099630693105,76.22579014491235,20.62628789994786,23.678386551476475
2024-01-01 00:18:00,-39.9579047716506,77.6482542096011,19.210903244123863,23.510862834871315
2024-01-01 00:18:05,-40.299562179865646,78.99548639690082,20.082437680404418,24.6099535903339
2024-01-01 00:18:10,-39.97459068827537,76.80178171914737,20.298571491651312,26.46761576765856
2024-01-01 00:18:15,-40.66339662549662,77.61148505707338,20.25069037211846,23.33890964920307
2024-01-01 00:18:20,-40.55845789470323,80.91243199983492,19.986859238482214,23.859267160088844
2024-01-01 00:18:25,-40.47002604888168,78.52333783085786,19.19372949335089,23.062483200007275
2024-01-01 00:18:30,-40.47331871308433,80.41938245501028,20.352924811711937,23.35290714953837
2024-01-01 00:18:35,-39.66273423990723,80.56944797982935,20.28410792217863,25.528665090245035
2024-01-01 00:18:40,-40.57562540342088,76.78660090322782,19.882603418026118,22.945461805652055
2024-01-01 00:18:45,-40.974043743498385,80.23027111689379,20.164692395496502,25.527755093185895
2024-01-01 00:18:50,-40.676748880958016,76.02519158408889,20.120945270326747,24.02406782064124
2024-01-01 00:18:55,-39.870807763538565,80.47755264984345,20.108315466388373,23.127015301358345
2024-01-01 00:19:00,-39.53843917470839,77.23273848975505,19.833541915563387,22.933684145616834
2024-01-01 00:19:05,-40.828259160937634,79.78409063917499,19.841248802906932,25.59586328285602
2024-01-01 00:19:10,-40.32959388103197,83.80793495717202,19.93826720759849,23.074821741875752
2024-01-01 00:19:15,-39.748965600251545,76.15260457148449,19.551610517236696,22.62411226480874
2024-01-01 00:19:20,-41.78066949330718,74.16979428260942,20.737671986511632,22.5903418237999
2024-01-01 00:19:25,-39.58227644591683,79.32084987368982,19.90613766532231,26.359443039944626
2024-01-01 00:19:30,-40.42098188030537,79.92401833304837,19.807244673030123,24.288397919582344
2024-01-01 00:19:35,-41.90273707917811,74.79604165513855,19.8680364553335,24.528759530800322
2024-01-01 00:19:40,-40.41750344699234,81.11681636736874,20.00026300519108,25.62601280193825
2024-01-01 00:19:45,-40.86618666030682,80.6383580481172,19.88673384072744,24.18295321575035
2024-01-01 00:19:50,-40.04581254895038,80.03508028245838,20.236973139801098,24.949075741721586
2024-01-01 00:19:55,-41.03222023162135,76.30256931471077,19.249250860689095,23.20103121052098
2024-01-01 00:20:00,-40.49405239858614,77.04445356871733,20.66585842957529,23.364486472552098
2024-01-01 00:20:05,-40.55284633957618,76.81833702109193,19.08485206254133,23.782819759224992
2024-01-01 00:20:10,-40.52640932474464,86.55099557413013,20.2312959442651,27.67063294980708
2024-01-01 00:20:15,-40.5205102591332,77.71405952804102,20.598718107328974,24.689028485518925
2024-01-01 00:20:20,-39.99319268423878,79.08990602497127,20.21577226541184,23.664000464078907
2024-01-01 00:20:25,-40.84134667304784,79.38648123427369,19.703887030654418,19.96696277181011
2024-01-01 00:20:30,-41.05718987259889,76.14199799648495,19.683396508773424,22.42707347563526
2024-01-01 00:20:35,-41.07880709195048,76.94117507400777,20.48132565981868,24.375680799180667
2024-01-01 00:20:40,-40.95284444618855,79.31387568722039,20.226760240257814,25.19620574665495
2024-01-01 00:20:45,-41.30433163681428,78.7943539574028,19.102078572630734,23.776630907579047
2024-01-01 00:20:50,-41.70496670277886,83.65031453565817,20.577936873638482,23.838954944508775
2024-01-01 00:20:55,-42.2319424114511,81.44008880222292,19.917458354942017,22.22218010855221
2024-01-01 00:21:00,-40.83624107566337,77.98389869940446,20.02203224548784,24.51085056412983
2024-01-01 00:21:05,-40.959647194240596,75.21921634915469,20.150348747448756,23.102060910725807
2024-01-01 00:21:10,-41.7773632699645,78.50385558266294,20.099060950111056,26.048705800160782
2024-01-01 00:21:15,-40.66788353623196,76.52910848712139,19.695251674118442,24.90644347241508
2024-01-01 00:21:20,-41.23097042609852,77.16327374109883,20.487835931551977,26.274503046032287
2024-01-01 00:21:25,-39.9612003336707,82.1614341382152,20.21062905548999,25.279076144217147
2024-01-01 00:21:30,-40.346140897273315,83.3237009860935,19.61359302830501,23.810662922706925
2024-01-01 00:21:35,-41.090278251342944,78.58696497299458,19.57804031505186,22.875737100730433
2024-01-01 00:21:40,-40.74065503032275,80.1019068746387,20.761625822400454,25.39726039454332
2024-01-01 00:21:45,-40.10905264084998,75.80348034307059,20.387264517356595,25.831436377447176
2024-01-01 00:21:50,-40.49341696592096,76.98091510498082,19.4803259660832,25.049366195955074
2024-01-01 00:21:55,-43.05697681831052,80.8478074629193,20.1381101681249,24.469176331816747
2024-01-01 00:22:00,-40.25240257070238,76.0626730274602,19.192102296119685,23.233955279381167
2024-01-01 00:22:05,-41.54290844015058,80.63426110046264,19.791654087949937,23.818705191208704
2024-01-01 00:22:10,-40.836888158869556,81.01652524060174,20.20262340860746,25.591121842274696
2024-01-01 00:22:15,-41.07761338947697,76.49520205166783,19.94378293584505,24.783497704164958
2024-01-01 00:22:20,-40.47585869251814,80.89425574327662,19.589542396562962,23.96600482485814
2024-01-01 00:22:25,-42.745296615763976,79.43639361350635,20.272928393813327,22.539839227754445
2024-01-01 00:22:30,-41.5841394832177,78.90759392030839,19.99527660506448,23.073442375081584
2024-01-01 00:22:35,-40.91547125811674,80.04948310695144,19.937155467519226,24.254221681644207
2024-01-01 00:22:40,-40.35915829025255,82.57253688191126,20.168728813621282,24.440199301971155
2024-01-01 00:22:45,-39.20513817659728,84.66351405048506,20.464019625973506,25.3012777179404
2024-01-01 00:22:50,-42.19203520654161,79.1081933491677,19.86181887939248,23.429630931618096
2024-01-01 00:22:55,-40.03426225894399,81.76961570019466,20.129001546390782,25.050866772865465
2024-01-01 00:23:00,-40.62641624880662,81.71799707107192,20.657485113567176,25.554081387555975
2024-01-01 00:23:05,-41.10084389103659,81.6001002698073,20.660856478752656,26.03886563176647
2024-01-01 00:23:10,-41.64866710997407,80.16553204212845,19.89228237736245,27.16538325124533
2024-01-01 00:23:15,-40.68493771528242,76.5387002448038,20.349409874486124,24.370283846980218
2024-01-01 00:23:20,-41.57650555532983,83.34554860464699,20.448359638260523,24.992080934365703
2024-01-01 00:23:25,-40.72246899150113,76.54284005845469,20.00772560718691,23.25387552052596
2024-01-01 00:23:30,-42.64585037847151,77.80707598067548,19.920997678794848,25.409580310837043
2024-01-01 00:23:35,-39.34406204206237,82.3351047536617,20.340533506317634,24.655416080042407
2024-01-01 00:23:40,-41.586922719533945,76.76759470704596,20.378211838108477,24.406058059749054
2024-01-01 00:23:45,-41.791092153160584,79.24235717669987,20.065955043916684,25.389071074103075
2024-01-01 00:23:50,-41.578303365498826,79.20307342345826,19.937788128917934,24.197731167456475
2024-01-01 00:23:55,-41.72719710333068,79.70490742744437,19.827396728491834,23.11137041012268
2024-01-01 00:24:00,-42.55515301565229,80.13210823786476,20.411057746813622,25.387987708781495
2024-01-01 00:24:05,-41.454306201313685,81.87257955927564,19.34391671537548,25.809676392293678
2024-01-01 00:24:10,-39.31218932251873,83.86619793263085,19.65274760646995,25.2015012907681
2024-01-01 00:24:15,-40.8726447169776,77.86775524979632,19.497405778754178,25.072432302712187
2024-01-01 00:24:20,-40.16490635442916,84.28148498124814,20.514156820943064,25.55023315708967
2024-01-01 00:24:25,-40.78183821992761,83.51199379056334,19.95545473887077,25.655968178111245
2024-01-01 00:24:30,-40.92007741719766,80.61733189360362,19.516412550886542,26.440517473141163
2024-01-01 00:24:35,-41.657982841232794,79.07971576462815,20.23008734866355,26.943464620584027
2024-01-01 00:24:40,-41.74657778105702,83.51949685921063,19.360427072571895,25.65897096172003
2024-01-01 00:24:45,-42.15409758930288,72.77251735508138,19.96274565821274,22.205097163252567
2024-01-01 00:24:50,-42.347598401850384,82.5389388350093,20.04789386317311,23.922089744010737
2024-01-01 00:24:55,-40.92006651744838,81.02538192027414,20.34396798484384,24.50393089307209
2024-01-01 00:25:00,-40.802507203564076,78.5779368322202,19.917910997095515,26.41215464929039
2024-01-01 00:25:05,-43.188836903842116,81.827381718507,20.313341023225153,24.05274747157428
