timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:05:00,-67687.82806996503,-85151.16047058182,nan
2024-01-01 00:05:05,-46401.31198815269,85424.84367858645,24457.661035905607
2024-01-01 00:05:10,91379.8438552194,86766.88432115591,13240.23811640979
2024-01-01 00:05:15,29147.36571882397,-34106.22989842164,nan
2024-01-01 00:05:20,-13820.403916982894,-13823.866485880753,nan
2024-01-01 00:05:25,-85143.42024189985,2612.282624047046,59450.93404268024
2024-01-01 00:05:30,-36218.43974631399,8728.59497220233,92756.84720255318
2024-01-01 00:05:35,-50066.05446744432,-68515.67274048034,38704.544109097355
2024-01-01 00:05:40,-23577.472599968914,75076.43395821487,74499.5413573997
2024-01-01 00:05:45,90782.20558040701,-28865.592682705636,53489.03883482587
2024-01-01 00:05:50,32185.15550851296,-90842.70198177586,35515.540562708375
2024-01-01 00:05:55,-87662.14041136378,38806.026457147855,41440.05801070093
2024-01-01 00:06:00,-76045.8122900252,-43473.09257909087,31489.65659705839
2024-01-01 00:06:05,11085.575496213241,-27429.367719962134,53838.499281622775
2024-01-01 00:06:10,83342.92492368381,66097.40705196337,39703.052054831685
2024-01-01 00:06:15,41618.58588195178,-12742.401314358542,nan
2024-01-01 00:06:20,-87043.50437851777,52277.787668146266,nan
2024-01-01 00:06:25,70033.03363656154,-59964.468580043605,nan
2024-01-01 00:06:30,-66559.17045705032,19514.185971937495,nan
2024-01-01 00:06:35,-8264.27953519529,-14641.249114439723,nan
2024-01-01 00:06:40,17755.85867715774,84932.17066130645,nan
2024-01-01 00:06:45,76126.0782381736,-86049.2850263134,77626.97105270349
2024-01-01 00:06:50,-9039.263742975998,42687.25566405781,6835.409389874419
2024-01-01 00:06:55,-65472.7357543568,-35056.00231459108,73120.99050675002
2024-01-01 00:07:00,-17278.620242839825,-12965.021027469378,nan
2024-01-01 00:07:05,-63659.06150148436,-77009.46592542208,14703.763600328964
2024-01-01 00:07:10,-40492.729515150066,58808.66909638778,72380.34526581492
2024-01-01 00:07:15,-67044.60709794113,-92826.02856196677,38961.29926949662
2024-01-01 00:07:20,73150.23826583457,56661.623811430465,nan
2024-01-01 00:07:25,91295.73268231373,26853.569509223325,nan
2024-01-01 00:07:30,-3174.5534084509595,-30071.23888477349,42703.20459942621
2024-01-01 00:07:35,-20640.099455530286,8804.489898738499,19162.80084963242
2024-01-01 00:07:40,73116.73444545243,-45323.611061664546,nan
2024-01-01 00:07:45,-76515.50309553735,-14233.806796487053,nan
2024-01-01 00:07:50,28340.478047787605,-49530.93159185151,nan
2024-01-01 00:07:55,-27568.155406932005,-35467.9876979112,nan
2024-01-01 00:08:00,-35606.58647185835,37055.65175582565,nan
2024-01-01 00:08:05,-58285.49133093486,10077.955597548866,nan
2024-01-01 00:08:10,42960.52853539506,-8614.864703797874,18392.15293278982
2024-01-01 00:08:15,32018.44540548987,90536.71174804315,nan
2024-01-01 00:08:20,-53482.40795876752,32078.533292888318,46711.63494204275
2024-01-01 00:08:25,6112.597012166719,-52308.614598745444,nan
2024-01-01 00:08:30,-26160.51014745132,7537.856268727084,68474.18729748866
2024-01-01 00:08:35,44994.279594750216,76143.53624463151,nan
2024-01-01 00:08:40,-13399.72914365257,62003.69523903998,28621.053863477162
2024-01-01 00:08:45,87080.35664966889,-59297.807287848795,nan
2024-01-01 00:08:50,94363.00878205882,28080.11924725136,nan
2024-01-01 00:08:55,60165.65345452823,64786.780206507385,nan
2024-01-01 00:09:00,9860.611450744304,96008.98216003933,5531.892925987025
2024-01-01 00:09:05,-27953.540233587548,50038.462229180936,nan
2024-01-01 00:09:10,-67279.39364769806,-81537.25653836374,27706.68973559454
2024-01-01 00:09:15,-37731.93425029982,24308.388850995503,44691.1259783593
2024-01-01 00:09:20,36118.45097379564,-27911.54422855721,nan
2024-01-01 00:09:25,-91.10700440482134,-38924.30619324831,41647.322595561265
2024-01-01 00:09:30,-54093.947188505146,22593.02398619644,nan
2024-01-01 00:09:35,8963.181009691161,-96609.64509945725,nan
2024-01-01 00:09:40,85636.09727272116,10033.715791064416,nan
2024-01-01 00:09:45,-47261.795512774515,-74591.34397313505,nan
2024-01-01 00:09:50,340.10371214206646,64722.723916462965,nan
2024-01-01 00:09:55,-62058.2241662937,-14548.008367158178,45905.13627283019
2024-01-01 00:10:00,-31288.526338441403,-80295.65645585081,75919.01678690751
2024-01-01 00:10:05,-22441.704733294093,42158.33257812528,nan
2024-01-01 00:10:10,7400.0280148470365,43102.39730920704,89043.49690500206
2024-01-01 00:10:15,-27046.406831766275,-79467.09329634174,nan
2024-01-01 00:10:20,-88732.98307633243,70189.96615917949,13822.13509300625
2024-01-01 00:10:25,-67033.5853725638,26314.474197272255,nan
2024-01-01 00:10:30,-22440.990889815406,91394.01945680144,nan
2024-01-01 00:10:35,-8379.701237500693,-40105.90913728761,58568.843281206086
2024-01-01 00:10:40,76631.04017224658,-82528.06040789514,nan
2024-01-01 00:10:45,7750.321976678341,89717.71946502264,nan
2024-01-01 00:10:50,80305.05930793854,85387.580492076,nan
2024-01-01 00:10:55,24550.066294649547,-36874.24833842544,nan
2024-01-01 00:11:00,41876.07323298597,-68779.59815599694,57497.36200849942
2024-01-01 00:11:05,31240.20741857961,80458.72495085555,nan
2024-01-01 00:11:10,37852.358856718936,-3601.5422616906903,74220.96222484557
2024-01-01 00:11:15,-58230.79191450448,-7475.499600553417,nan
2024-01-01 00:11:20,-5626.593939676628,8580.204953995228,nan
2024-01-01 00:11:25,-60736.607906604375,-26066.472331464116,nan
2024-01-01 00:11:30,-88978.69170954631,84595.774441092,nan
2024-01-01 00:11:35,30763.810491505144,67966.19408109943,10999.971610243381
2024-01-01 00:11:40,-5078.451694826733,11947.79214668867,38833.53730226491
2024-01-01 00:11:45,11676.161391530932,72942.83566785834,nan
2024-01-01 00:11:50,11236.656815215538,-93824.50107976986,nan
2024-01-01 00:11:55,-81678.21128111117,66077.08763020577,47908.374801774924
2024-01-01 00:12:00,74299.27789924276,-90564.62896307922,14967.220008207149
2024-01-01 00:12:05,-89663.49802160797,83564.9275265962,70016.78604122663
2024-01-01 00:12:10,22026.57804313561,-69303.92290961128,nan
2024-01-01 00:12:15,-82277.34328973081,-84286.84580636844,78889.065233398
2024-01-01 00:12:20,-80773.98219971273,13269.18333798339,64380.20877828235
2024-01-01 00:12:25,96979.5981299426,22532.320360892107,49513.7991218608
2024-01-01 00:12:30,-59090.46339774945,-90613.1338837665,9770.504280639803
2024-01-01 00:12:35,-19305.847635463,-24250.54480056652,nan
2024-01-01 00:12:40,77829.18853027417,45409.28948749578,nan
2024-01-01 00:12:45,11598.176461663668,17613.92268363454,33001.619475381594
2024-01-01 00:12:50,72744.37598743578,-2670.5222360602224,nan
2024-01-01 00:12:55,34409.228603300246,69198.8134100025,31269.585811570458
2024-01-01 00:13:00,-81366.15695592688,25846.09371934351,nan
2024-01-01 00:13:05,-57399.948823256294,-86393.18300345623,nan
2024-01-01 00:13:10,-43903.18462367552,-97782.93887102566,nan
2024-01-01 00:13:15,12379.334394671769,-97580.34418893344,53840.92089013052
2024-01-01 00:13:20,-41073.614608328244,-48256.70772735436,nan
2024-01-01 00:13:25,-89795.34398971805,14795.95581306375,nan
2024-01-01 00:13:30,-73724.52937049801,35382.483942646235,nan
2024-01-01 00:13:35,-13345.649218428242,-1453.565814128932,58532.24375610376
2024-01-01 00:13:40,-6589.74391934788,-98338.88399043963,nan
2024-01-01 00:13:45,20593.90616231629,-17844.44534404573,nan
2024-01-01 00:13:50,91141.37531597569,-73671.93418988044,51475.47512291304
2024-01-01 00:13:55,-4380.226417172823,-94923.13175034047,62433.4763275233
2024-01-01 00:14:00,-27873.155503820897,-64807.07135037125,30768.60849732385
2024-01-01 00:14:05,-87459.24289842762,-81895.6354880003,nan
2024-01-01 00:14:10,-1021.7634239051758,63869.74579574774,74066.03256282813
2024-01-01 00:14:15,50397.44172908955,40957.689329422494,nan
2024-01-01 00:14:20,-41190.85995627547,85025.63230106287,nan
2024-01-01 00:14:25,-15317.730036759787,68461.36797131026,1883.1561103113274
2024-01-01 00:14:30,-6021.21299673359,48701.74097293845,nan
2024-01-01 00:14:35,-83997.00536925858,-68875.09686442275,nan
2024-01-01 00:14:40,-53883.344755882514,64639.34249266758,29312.93675990911
2024-01-01 00:14:45,-24358.734851452384,28951.60501872969,59374.4123834614
2024-01-01 00:14:50,-16072.093300586075,54294.202782296255,4691.741538483888
2024-01-01 00:14:55,55563.41681247893,15516.551655185518,30047.022555025625
2024-01-01 00:15:00,-2839.931446926203,54777.620492884686,50123.17589580025
2024-01-01 00:15:05,94600.70853807396,82280.583738148,nan
2024-01-01 00:15:10,46832.13717788144,93750.52517162821,17859.421815814745
2024-01-01 00:15:15,67157.51707689367,30557.203847483088,46360.53639714261
2024-01-01 00:15:20,3908.07834260475,28558.884349017193,nan
2024-01-01 00:15:25,-12170.823136827214,78033.29552803254,nan
2024-01-01 00:15:30,-39301.90195710897,-18633.9125689913,nan
2024-01-01 00:15:35,60517.22509800157,-78586.84729274221,18332.363089051538
2024-01-01 00:15:40,37069.08133671613,-72039.94587974773,nan
2024-01-01 00:15:45,-62947.903195929066,48137.870285669334,26369.323329718325
2024-01-01 00:15:50,58360.59388724823,38489.806032871726,82807.33491410974
2024-01-01 00:15:55,-65640.2049633304,63982.95427593981,nan
2024-01-01 00:16:00,41951.87267921987,40800.83338079186,nan
2024-01-01 00:16:05,2722.8605943391744,-80078.00571198334,50135.28952842672
2024-01-01 00:16:10,-93641.75485249629,-74161.01596013257,nan
2024-01-01 00:16:15,21173.041635047302,-84646.33420566373,20863.946455471632
2024-01-01 00:16:20,-22994.116357881012,-86816.20418703934,nan
2024-01-01 00:16:25,-90339.32913744962,-58604.6902544737,39789.30898500862
2024-01-01 00:16:30,29356.058509328934,-31838.611616058104,nan
2024-01-01 00:16:35,-55495.35719986856,14899.354025892284,45726.350330414534
2024-01-01 00:16:40,-29451.075705972096,59052.817745363776,nan
2024-01-01 00:16:45,97335.45364228812,81550.71424834896,29183.768118833334
2024-01-01 00:16:50,-53356.23563372645,-56253.64125082757,nan
2024-01-01 00:16:55,62165.40020326087,26511.173056997854,nan
2024-01-01 00:17:00,22141.486801708827,-70811.37297157093,nan
2024-01-01 00:17:05,-89465.90746165818,79655.04752288554,nan
2024-01-01 00:17:10,26177.524437958476,348.0777620354329,nan
2024-01-01 00:17:15,-9843.194388865293,-52904.86658024157,83276.03345032221
2024-01-01 00:17:20,-44009.10437035886,-80703.38156051168,nan
2024-01-01 00:17:25,5799.273981558108,-41328.52515262271,46745.859426632
2024-01-01 00:17:30,63217.76529655324,63993.05058364138,73173.57495103047
2024-01-01 00:17:35,4334.343147226145,86190.65560008657,21637.405643854505
2024-01-01 00:17:40,-30565.360051034928,-20237.93749271941,59448.87006956572
2024-01-01 00:17:45,-21751.49575458672,-60417.28596838077,14292.983714637538
2024-01-01 00:17:50,14626.720933478413,-28747.54283271377,nan
2024-01-01 00:17:55,64814.82093706224,75347.84514972185,48796.28868778746
2024-01-01 00:18:00,72574.58291150015,-73788.94569136067,nan
2024-01-01 00:18:05,-51302.18370709988,-79063.05728131844,70419.91396669413
2024-01-01 00:18:10,32735.229664743838,80490.9856356025,65520.85483493189
2024-01-01 00:18:15,-68296.10270146682,-72480.19572924456,nan
2024-01-01 00:18:20,-81807.7767722413,88303.99727974346,44520.528023150044
2024-01-01 00:18:25,-21783.827619812448,18892.62572093717,nan
2024-01-01 00:18:30,-4879.212891083433,95081.55935742638,nan
2024-01-01 00:18:35,69944.34368344067,-74039.43589071199,4404.40455354226
2024-01-01 00:18:40,-19390.281213799823,85420.430197188,25456.39532242254
2024-01-01 00:18:45,47166.76882969824,60509.19731178306,nan
2024-01-01 00:18:50,39475.96233394926,-82753.05496137877,nan
2024-01-01 00:18:55,-89544.95495202274,72681.93261180187,20390.8020757796
2024-01-01 00:19:00,39029.083192767444,-94515.91776823826,42501.500885217145
2024-01-01 00:19:05,-31486.537448169453,90184.87693836764,84631.73327107338
2024-01-01 00:19:10,-40149.60083962494,-22885.760448694677,nan
2024-01-01 00:19:15,8939.334039123489,97977.05805899845,45433.05802318091
2024-01-01 00:19:20,-6080.946294727699,47448.2526648411,nan
2024-01-01 00:19:25,45240.62699039974,-94795.10188203948,nan
2024-01-01 00:19:30,-73465.62966924271,1528.2219191641718,nan
2024-01-01 00:19:35,22408.487278741548,-78898.56459194739,76061.17196789123
2024-01-01 00:19:40,2470.3963160879125,-54658.86017059398,nan
2024-01-01 00:19:45,-2128.211241478632,-54529.7451209842,nan
2024-01-01 00:19:50,-37879.40588347012,80423.65179040609,nan
2024-01-01 00:19:55,-80479.20152760547,-48856.832222364355,29362.435646748258
2024-01-01 00:20:00,-36096.32110299981,37063.04486876292,nan
2024-01-01 00:20:05,62624.9723713233,-84936.20300713682,88225.85517043814
2024-01-01 00:20:10,-19032.110337243423,-18580.691646809555,66261.13080333085
2024-01-01 00:20:15,-55633.0569751421,-11982.504601814717,45300.61742636038
2024-01-01 00:20:20,-53772.98547981171,51071.532575316414,10564.580323578777
2024-01-01 00:20:25,-85442.77035998508,-91442.27009862533,nan
2024-01-01 00:20:30,-12266.829871759777,51072.032430111634,27061.932762902146
2024-01-01 00:20:35,-75318.28782922802,23757.82503674993,nan
2024-01-01 00:20:40,37775.82245976581,13406.980691693216,nan
2024-01-01 00:20:45,-78714.15869835662,52493.477044145286,nan
2024-01-01 00:20:50,-54804.616350321114,-12952.425677855066,47395.020188658884
2024-01-01 00:20:55,-1499.0507044290835,85964.23981328645,nan
2024-01-01 00:21:00,30250.005415790383,-83144.36863760375,41372.35027403017
2024-01-01 00:21:05,76957.47370755803,-54594.63405249328,nan
2024-01-01 00:21:10,12146.56499334008,94610.19182683207,83334.0727202913
2024-01-01 00:21:15,54021.66181546448,77189.5387956996,nan
2024-01-01 00:21:20,18696.37622157746,68295.61044161665,44679.54678403016
2024-01-01 00:21:25,-21680.24998091106,-17166.636022287126,72761.99833633754
2024-01-01 00:21:30,-38794.97862929351,9078.777976880303,nan
2024-01-01 00:21:35,84501.61222274859,-76094.30598811313,nan
2024-01-01 00:21:40,-75557.21181829911,16991.13931302366,nan
2024-01-01 00:21:45,-19092.40711212861,6516.250550551758,89094.1960299079
2024-01-01 00:21:50,72291.23653919535,761.649646712525,54785.7877358195
2024-01-01 00:21:55,-21107.02715281053,-54084.863530062765,40596.523040109954
2024-01-01 00:22:00,43797.048617010594,-66496.1438200933,nan
2024-01-01 00:22:05,-28047.02063062418,49020.74628522702,nan
2024-01-01 00:22:10,54949.74260855835,-31741.116581801263,3018.578162312919
2024-01-01 00:22:15,85660.49077076784,68869.0281447538,22820.010645621987
2024-01-01 00:22:20,-89282.46631300273,-46416.547490578676,59596.002736236034
2024-01-01 00:22:25,24525.29703483857,89056.08763367716,nan
2024-01-01 00:22:30,-95549.51993903269,60191.4681979949,63604.22668665268
2024-01-01 00:22:35,-16185.913556248806,-16720.927839567143,19328.21454390353
2024-01-01 00:22:40,-62185.0916411013,-68265.75788720761,24871.26547152975
2024-01-01 00:22:45,-96546.78746271122,68914.14529344768,36251.43223715286
2024-01-01 00:22:50,-53917.890150193,-37045.343953852906,nan
2024-01-01 00:22:55,7266.076213951109,23241.89406130328,69883.16743946796
2024-01-01 00:23:00,-72153.97691594048,-53871.399495400714,nan
2024-01-01 00:23:05,62015.00379429265,-88309.67378713231,63687.577195958394
2024-01-01 00:23:10,81023.80293449732,16360.263521053896,51331.18838214293
2024-01-01 00:23:15,25735.337470726015,13636.12660366108,70357.05288986246
2024-01-01 00:23:20,40464.853624838855,12123.03023552764,nan
2024-01-01 00:23:25,-63802.5461504035,-24179.623478630765,nan
2024-01-01 00:23:30,88668.0920729496,-55458.98737612007,nan
2024-01-01 00:23:35,53093.1190518534,-59809.91272378756,nan
2024-01-01 00:23:40,69501.59121491031,23530.039953243457,nan
2024-01-01 00:23:45,-92230.4432345755,18540.52874201743,53423.05983070859
2024-01-01 00:23:50,43617.87679339729,-53553.48620998709,nan
2024-01-01 00:23:55,-30527.77621299928,-92115.33079034246,nan
2024-01-01 00:24:00,-66123.71841299362,29879.586895691857,nan
2024-01-01 00:24:05,8268.969722585158,-67844.4253270331,nan
2024-01-01 00:24:10,67350.83997944873,2079.8133203943125,30312.607062513893
2024-01-01 00:24:15,3388.9279623211237,88418.81941937385,29594.757139736477
2024-01-01 00:24:20,24540.52529825469,-10487.343269985622,nan
2024-01-01 00:24:25,79343.09238748488,7378.7526770897175,nan
2024-01-01 00:24:30,17531.780484570645,49820.3270574815,nan
2024-01-01 00:24:35,-8832.927228996268,-5779.658503005999,nan
2024-01-01 00:24:40,7167.80464448813,-35806.64219977567,nan
2024-01-01 00:24:45,77790.13328397469,24943.075348389266,10772.68845560119
2024-01-01 00:24:50,26169.145302060508,-16968.61899071905,nan
2024-01-01 00:24:55,68231.0579479839,-17726.656741967086,62705.33347669933
2024-01-01 00:25:00,52727.36831504232,3744.924773981001,nan
2024-01-01 00:25:05,34401.23291940606,-10981.663160852346,nan
2024-01-01 00:25:10,-16158.024923941219,82050.92063953714,18805.046491949353
2024-01-01 00:25:15,-66188.06652077196,-67295.51602902163,25819.05035468308
2024-01-01 00:25:20,-16438.54738445806,-96831.65266549298,nan
2024-01-01 00:25:25,-10595.004603249985,604.4578591645621,88391.63357033614
2024-01-01 00:25:30,19963.18039474502,-47714.73358744455,nan
2024-01-01 00:25:35,62874.33032934082,63615.36329019631,nan
2024-01-01 00:25:40,-59974.9091624982,17576.275675369165,22504.66001367075
2024-01-01 00:25:45,-93806.88916553193,-67906.97598542945,nan
2024-01-01 00:25:50,5882.337876447248,89074.96107786175,26643.06138717724
2024-01-01 00:25:55,-96731.82745181317,-87657.0924405096,nan
2024-01-01 00:26:00,-64816.84031814881,-18337.233142321944,nan
2024-01-01 00:26:05,-70742.26534911386,65836.21243937303,nan
2024-01-01 00:26:10,1584.7916972590078,-39316.53067485276,33899.68796400622
2024-01-01 00:26:15,76423.46376441275,26760.13212626279,64574.818315756485
2024-01-01 00:26:20,59130.80129611095,-36206.974577170375,35733.46368740034
2024-01-01 00:26:25,-83656.53699207689,-25278.824887699433,19291.88845848165
2024-01-01 00:26:30,-24669.53342590258,-70011.73225980662,nan
2024-01-01 00:26:35,-79252.29922278505,8648.463291939011,nan
2024-01-01 00:26:40,44923.9603193075,95824.68503569454,nan
2024-01-01 00:26:45,-97711.6804866274,-68946.87343540903,nan
2024-01-01 00:26:50,43807.15602661067,-60181.56725688856,7420.282661091134
2024-01-01 00:26:55,10107.174923032839,-11853.239656773814,33787.13783505621
2024-01-01 00:27:00,-26283.90048936172,35485.52243989708,nan
2024-01-01 00:27:05,86500.86097839971,-94605.1569634294,nan
2024-01-01 00:27:10,-67055.64796903881,-41751.98008039283,nan
2024-01-01 00:27:15,-27252.831368811287,15394.676532154526,76807.25714270386
2024-01-01 00:27:20,-78975.94540614887,63739.4029714523,64375.335631695794
2024-01-01 00:27:25,-75939.25713523755,-6026.639269775792,46734.644558149215
2024-01-01 00:27:30,-88776.47694053974,-43669.50184152264,nan
2024-01-01 00:27:35,-54009.614374723686,64446.546323555354,16451.245928242268
2024-01-01 00:27:40,92154.53923194314,50594.90022371214,65154.52716554115
2024-01-01 00:27:45,18164.09064806232,-49560.411284974034,nan
2024-01-01 00:27:50,-96158.38991759505,63480.01425887429,44692.357130497796
2024-01-01 00:27:55,81922.64750140885,41675.946577639486,12995.282744365639
2024-01-01 00:28:00,8115.796721572117,89182.81379726574,62346.09623401092
2024-01-01 00:28:05,10082.371248700922,-49488.47610668981,nan
2024-01-01 00:28:10,97237.3725298615,-72181.31461252003,36408.38869664951
2024-01-01 00:28:15,51828.17231464927,33262.37897779972,18733.13427963305
2024-01-01 00:28:20,-27000.46374515431,98549.05931535174,22148.513358013934
2024-01-01 00:28:25,96242.46731778135,24505.302678183223,39277.494101517215
2024-01-01 00:28:30,-53045.504291011865,93483.34921400998,nan
2024-01-01 00:28:35,-37721.999359532,-75914.67973283463,nan
2024-01-01 00:28:40,-45512.6896040108,84748.7584230939,40439.77272563279
2024-01-01 00:28:45,10427.209813989115,84702.75997421816,nan
2024-01-01 00:28:50,-57202.578616349725,-28580.61705548853,nan
2024-01-01 00:28:55,-73505.47148941927,-71274.81832797926,53029.0128529089
2024-01-01 00:29:00,-41724.90508112336,50047.17260848629,nan
2024-01-01 00:29:05,21507.690824204183,48578.76456987114,nan
2024-01-01 00:29:10,40659.79992144007,-82405.15094638673,11835.420319067814
2024-01-01 00:29:15,-90345.11166933984,17891.132049720643,17310.257350072472
2024-01-01 00:29:20,-60460.31521409202,-83915.88551344785,nan
2024-01-01 00:29:25,55398.547775536405,-18216.083452890678,24196.137199204564
2024-01-01 00:29:30,4805.144021981907,-80850.05951434655,29554.002057949463
2024-01-01 00:29:35,-12115.469615161182,-79384.32508342736,7145.019451723102
2024-01-01 00:29:40,-33175.12151541153,-38431.81748680442,nan
2024-01-01 00:29:45,-16826.15423289002,57783.716287611765,44049.12207823698
2024-01-01 00:29:50,-39218.89944197478,17307.572943290044,nan
2024-01-01 00:29:55,-59413.28923858649,49383.344636689275,nan
2024-01-01 00:30:00,-98549.62470817793,73510.10538443709,14052.047106020633
2024-01-01 00:30:05,-57041.36283888514,56331.64114022392,nan
2024-01-01 00:30:10,-34223.49514873357,35456.81655984028,nan
2024-01-01 00:30:15,55592.31066277714,-17199.652628666667,66739.49424050619
2024-01-01 00:30:20,79183.14497057194,11121.06393331215,39897.01380626238
2024-01-01 00:30:25,34676.20631334447,-79797.18278509361,nan
2024-01-01 00:30:30,-1856.4295462888786,-85431.5435431359,nan
2024-01-01 00:30:35,49766.743784138176,-15230.059470104228,63243.76147517496
2024-01-01 00:30:40,23377.388094375026,7469.2927794216785,nan
2024-01-01 00:30:45,52181.430594245765,28311.713828847747,79813.17040333393
2024-01-01 00:30:50,-33541.36242878211,-17268.903963206994,22890.369533744328
2024-01-01 00:30:55,46750.9492207749,-50791.52030095164,92082.73856094318
2024-01-01 00:31:00,-21645.36220721272,65294.33921222875,34475.52048138719
2024-01-01 00:31:05,-17170.16066943722,-66665.56405667446,nan
2024-01-01 00:31:10,-58990.37818319992,-15334.204347323066,nan
2024-01-01 00:31:15,-89992.43635102695,41934.74314971603,45222.80384808467
2024-01-01 00:31:20,71090.61030391413,-44201.6531164883,nan
2024-01-01 00:31:25,-69572.77014566182,59116.51600913809,45986.290884719776
2024-01-01 00:31:30,-76246.37642555084,73238.49679108274,41559.075653684136
2024-01-01 00:31:35,-44346.12965682847,-34289.5941990558,nan
2024-01-01 00:31:40,50624.40458836103,52148.40891385526,65611.16024087428
2024-01-01 00:31:45,-96581.11549419985,14349.952243574924,82078.71141576619
2024-01-01 00:31:50,-22484.89874622348,81327.46118694053,nan
2024-01-01 00:31:55,93675.63088558111,-16046.978988674016,nan
2024-01-01 00:32:00,-30266.694291963653,43019.17965695769,nan
2024-01-01 00:32:05,-19972.34008463333,-44382.04837106088,nan
2024-01-01 00:32:10,-32279.910632796884,2942.657209601874,52912.248849213946
2024-01-01 00:32:15,1324.6913308860821,2953.6535762748013,nan
2024-01-01 00:32:20,44183.535829554545,-13223.130577772805,nan
2024-01-01 00:32:25,31472.136042758677,43678.573427914474,21392.95466196346
2024-01-01 00:32:30,97541.3997966733,68690.43040088401,62264.15118861569
2024-01-01 00:32:35,66226.43963259504,43431.89290863881,nan
2024-01-01 00:32:40,-46047.07691778916,-36664.62900323221,68282.86547591811
2024-01-01 00:32:45,-9542.894752677079,40634.53617348592,nan
2024-01-01 00:32:50,56556.33304037909,-55552.085554228004,nan
2024-01-01 00:32:55,55405.49286412452,42530.170664223355,58431.189280789986
