timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:03:30,44914.45431829734,-64097.92589925197,28240.277615077663,21307.391214246283,-3434.392081841368,-85374.85951750321,-58918.699621101914,-73947.4585146617,-44331.29765869091,892672.3715992328
2024-01-01 00:03:35,73575.57174776867,-53310.155971717555,1518.1895037995218,-3640.7543320793957,17295.313738448294,-61518.227629832305,8495.975572991696,75359.53027818353,40775.54150333634,892672.3715992328
2024-01-01 00:03:40,-83099.46039525507,-18432.60358929947,38430.87492955233,-85248.92082682118,81011.12871694086,7523.758063690411,-8579.83839498831,49731.88363373622,-74651.43587468963,892672.3715992328
2024-01-01 00:03:45,93822.30961741209,64538.97875414764,18640.262458960173,64781.78598081469,21551.09072538343,-81930.09575724606,-25686.34826953105,19354.922722634798,11120.26104279839,892672.3715992328
2024-01-01 00:03:50,32381.06623487646,-13927.137153402433,-86725.46388861476,25261.85632768889,61115.20528222552,-87218.1796486549,87905.16122413654,22173.789513915144,-36062.3976165945,892672.3715992328
2024-01-01 00:03:55,435.2093227790329,-46270.17359123872,-75746.59571201868,-57124.67081374076,-27301.068426575825,-41334.71307848187,-835.0422322403198,-20248.813845660425,72993.53967890039,892672.3715992328
2024-01-01 00:04:00,-76391.95504534937,-61656.93527886073,-52384.11358814183,41884.962707555715,-5465.430981026636,66546.45695580846,-70281.97678631613,-21378.19801663308,-93141.744395385,892672.3715992328
2024-01-01 00:04:05,-69025.61384572674,43592.74620450971,-67809.19908892961,74526.82355592892,78408.38166381819,-63449.36006405426,86710.70763436517,82015.7535214321,-37828.802467790774,892672.3715992328
2024-01-01 00:04:10,-44943.111261906284,-84942.04420085775,-40657.93050248128,1439.7621297756098,54925.76902898642,-71161.65559106912,-25556.955564918895,-47420.34596464227,-52018.30729302245,892672.3715992328
2024-01-01 00:04:15,-40539.31212137789,54284.46086285785,61250.278168034354,-98224.78182039491,83494.71934868267,-75308.67736165546,75578.86718884276,-29655.356798736982,33568.17218905603,892672.3715992328
2024-01-01 00:04:20,7976.082267371741,-20202.021478293205,80583.9794537634,35516.88972176796,-34252.97988885485,-8431.163762672815,-48809.97254042803,-32157.211498546745,68477.12340762882,892672.3715992328
2024-01-01 00:04:25,-73823.94919209488,-20263.831787440184,86847.35157834833,-61202.64072433292,80695.53978909474,-88137.24746074804,-22113.21438261402,88085.35250665431,41407.84637769524,892672.3715992328
2024-01-01 00:04:30,-94218.04737792775,83742.01167016623,-74155.97375923838,9471.218048248566,68693.39216606207,19043.466553131213,29230.77022949034,29999.634510683478,61700.321621426534,892672.3715992328
2024-01-01 00:04:35,-43010.64469286957,57622.646738336836,-37066.10365038225,-13098.588785977341,-93251.64041519845,-96421.58152231881,-88376.42964559502,8380.181916338059,-35994.561151652255,892672.3715992328
2024-01-01 00:04:40,-65857.54904362326,-85939.48809611559,94065.88244048003,79016.73889683945,-24723.00155207546,95505.98080870601,-25345.72918212062,-3119.0325120597618,23711.17406377289,892672.3715992328
2024-01-01 00:04:45,-82067.20655132209,-419.40663138730747,-65435.229003091,-9213.358375608212,50567.80421073129,70257.32300499245,-77792.63152900226,-13471.68666144508,735.8306682785044,892672.3715992328
2024-01-01 00:04:50,21255.405668788168,56711.23881954735,-15700.776747302836,191.41450089410299,-26117.47872406424,-78904.2271768285,-6178.498138895111,-64309.39509765219,-40062.07639294455,892672.3715992328
2024-01-01 00:04:55,-50547.1183080256,-77644.40645787916,-23402.550474078307,-82040.94384897163,-92822.27039086941,55044.33500321074,-67163.34391129746,-15133.641115014829,-16084.265608278161,892672.3715992328
2024-01-01 00:05:00,66586.82082548198,1059.836707596027,49828.959498658696,82926.38367409895,-10063.066587206557,56774.64566162696,-46397.601443753985,-25228.468332502667,3724.0570311578645,892672.3715992328
2024-01-01 00:05:05,67110.98677786927,-48719.712807478056,62281.99281338812,36316.58464264457,-70898.37076787457,78969.1966616792,-929.9555835013491,54596.367586937864,92630.62068362562,107004.3419148619
2024-01-01 00:05:10,-88650.17908890404,-54315.35700279744,-2236.0809756681233,45812.08929360679,-5811.874808083598,80475.87655666516,88917.92849895894,-4926.012989217147,-2651.0382086033765,959323.2779801039
2024-01-01 00:05:15,43931.69715811849,-54096.5741415154,-88967.95386587111,-61873.46765139082,80432.09492308968,87047.99712163172,20571.057331431075,44434.07998864396,-92860.15219314108,1859984.7316830368
2024-01-01 00:05:20,-28599.305120499746,-55786.046549858635,26157.827985857744,96913.56649244227,-59411.65068986057,84438.09393662872,40788.208114313835,-22667.275293496834,-12446.43799613216,788966.8129035367
2024-01-01 00:05:25,-51162.91344347466,92372.73144418627,8853.124020977908,37480.81783052188,-50634.03917245062,91449.16502784331,62834.373335004144,24918.16565948081,-47416.57526528778,875717.058996098
2024-01-01 00:05:30,-20351.002862389785,-21498.234404970637,39813.866279895694,-19287.31361604021,43303.044606038464,-60976.87070717277,-50755.67131866459,-44527.829552024006,439.04506128443256,-128157.55029110843
2024-01-01 00:05:35,-26778.657418384773,95381.75540423123,-82953.23072870677,44927.45625245237,70769.89124416713,-69125.5947376285,-58388.00054725516,31283.46593833345,-70975.56770980089,810732.0959338167
2024-01-01 00:05:40,58556.9382023036,1831.9061628786187,28539.44327530461,34625.79645113135,32127.585690421845,-24807.532678927673,94388.52473181154,12445.397130885287,-27678.12855426367,253673.82603035955
2024-01-01 00:05:45,-81955.1475554229,-638.1653058035724,-64947.405435556786,-89856.60177864601,-33067.787310848435,-68012.17977754537,86969.94272450608,-82495.64175955196,-1656.3877570525517,122174.29894307296
2024-01-01 00:05:50,7184.8477203201755,-65144.67137757496,13417.141172079204,63106.744583510634,-59981.9638270327,-61180.34748886379,-52197.13447639592,-51124.77954203838,16884.725638763957,-2278943.657721307
2024-01-01 00:05:55,-54253.430799496826,62049.020622817625,-61945.42896246793,8187.781792406892,-15911.791624328585,-17866.941847872095,-68393.85920502368,-3477.2713773953924,76099.83229506692,1589525.8105741034
2024-01-01 00:06:00,67393.97849457723,-24284.712894740464,5398.616626962088,23878.16142587234,-73341.3405844063,-43509.69697683816,-71102.94968106768,-85443.2348942344,6139.225346629772,299362.12913038034
2024-01-01 00:06:05,65624.6641709884,3427.286069615342,89677.62587774884,6498.600143725824,44721.51906491003,-21366.647951720955,-68352.2117862056,-88053.88546022809,36107.42605877817,700740.703092611
2024-01-01 00:06:10,53704.63164575186,-75998.52716099433,14038.744318121502,-2073.547062453313,53287.98828816459,-22745.77653696961,49980.508904464856,92706.72830196425,-12100.522891303497,151679.53116167686
2024-01-01 00:06:15,91248.76634320864,51998.50295069292,-88836.5684698881,64928.07812728669,12957.121938827053,-96371.22643685565,-35282.36767913577,-7032.647576565475,-63154.226800164,-945475.5795102034
2024-01-01 00:06:20,-40997.447326046655,4123.416696263478,-34089.50589845059,41552.791269618654,-68201.39739350161,-77120.41346147149,-49744.23944866139,-97653.15905253802,14749.254278964141,-745055.800035708
2024-01-01 00:06:25,93883.39525383731,-65369.40692192539,89640.24863712332,-73028.24173007687,-14446.194353736897,-29754.44026140081,-28532.089614076318,80343.1346776084,14451.490168582355,1282760.6091768593
2024-01-01 00:06:30,-1003.661465786231,63360.298381821965,-42270.53907042459,-72802.24491194141,-66589.77648910209,-32506.764163346867,-95806.86286286892,-77749.28375299381,-55125.81203536037,-437474.5037235346
2024-01-01 00:06:35,-84014.97962819712,-39268.94308777484,69534.25886395674,27637.11754634071,-39854.354933937124,44260.808922403325,-71201.20471709558,79304.9484561705,-52239.34595070284,-32438.60899765126
2024-01-01 00:06:40,-21586.556487933536,89847.57427498892,-59516.16385323616,-69736.7000553023,12737.394310633576,26181.757683029224,9884.460721220885,69552.77564084638,10686.421886282833,929209.5198540376
2024-01-01 00:06:45,-86881.69490217367,-36716.850423845994,-4626.458823435744,-71241.44134760367,-98095.4390242451,34207.28240881299,35409.25573158387,73446.20217812005,14209.814068380749,-140617.70402602683
2024-01-01 00:06:50,-95159.78335774632,81676.21148749389,-17591.986513439388,60752.45808725582,-1500.5040190044194,26397.39778972581,-87272.67078182971,-86471.9484841737,-20268.688334830127,-648240.5603878116
2024-01-01 00:06:55,-23465.803660557613,43102.6612121328,71715.29549531627,53985.266273771245,81687.37077154046,-21318.8032649408,-19552.706221399767,-29588.46453263974,-65532.09124720148,-301544.4439604238
2024-01-01 00:07:00,75333.36272989269,65993.32463561476,11217.627274742783,-48151.55701756178,5963.236409320078,22712.175873756496,-22261.297320987505,-2221.9320983375983,-39162.228987222574,230672.47058961494
2024-01-01 00:07:05,38584.19133578351,46987.51415583186,23142.353559627867,49557.08105967325,-16751.421589253325,95339.2758563909,-66759.33306631038,-52918.198196074845,58463.905743105184,1022881.9993380293
2024-01-01 00:07:10,-81143.818955222,61132.82945125438,-12838.617428412801,73479.3528281245,-62091.81155235033,20508.28740275441,97861.90280854558,88710.66164661021,-79739.48929780374,636569.8152343148
2024-01-01 00:07:15,81287.22954134412,82922.21828205379,62837.25236551361,-37646.00639698635,-43550.182213621316,108.44054366256218,-60386.189176240885,30628.684078406997,-6654.889237496633,701484.7301873784
2024-01-01 00:07:20,-64482.99695763639,38317.17029750515,-67362.48693585845,94952.88973004466,-84482.16236348664,-75968.3799745281,-30565.68785290553,98599.66124536745,39574.03232883263,76111.91065592696
2024-01-01 00:07:25,32997.46618817231,36994.957524560166,12683.733752173606,-85794.9818721698,-2067.618521499615,83498.77647692298,42811.786367444496,79818.10721625404,-58964.95503000477,437707.7533232529
2024-01-01 00:07:30,-97216.14190419135,43237.929725223854,786.2386045603855,57818.299591675146,82141.49162499429,22965.46934713031,-28651.632460580466,-48553.038179294046,49094.599632160636,2632521.102740473
2024-01-01 00:07:35,-2964.287032432676,-68249.77249322816,21300.865905900195,26074.52282007704,-4545.232125745357,66533.00324048898,-31253.393813804825,-9759.235462096274,44773.646484041754,-1201499.4051168861
2024-01-01 00:07:40,64000.71856270319,-62648.805964854204,-13893.452790163963,95639.72300008954,61566.1738684584,-84221.14943416217,75844.58670051263,7969.136645616307,-59551.789719151166,1021860.5862904114
2024-01-01 00:07:45,97170.02785636537,55586.2692128938,-12384.535401645764,-11764.145715245872,77237.92368937923,-52890.509239544735,10804.47439811575,94200.80078962816,5114.380186899259,248177.56296295358
2024-01-01 00:07:50,-36436.158111917604,-48701.8674961128,32827.55145564793,-78334.45993283417,2109.694504891569,-27042.12399266392,41348.274543687294,68530.85838729926,64525.949683264094,229315.81351956824
2024-01-01 00:07:55,44682.410591264124,-268.5514796527793,-28874.047220868702,-54966.675526754974,75593.77299821559,-26276.909225929034,-54236.31873338165,-56014.76876685235,-33480.62707257064,-99944.0664501224
2024-01-01 00:08:00,-47684.600958957715,69119.03146226863,-87556.11772687333,-72561.31285539319,54369.79612455721,-76850.34137713569,-11414.696422902061,-36460.487486874015,-82118.24120772006,245673.01087964606
2024-01-01 00:08:05,67338.52159298064,71971.91690481619,97302.33918289634,10048.12354137554,21211.462461318442,-28003.568690072763,-71007.60126413625,87747.78741640887,-36855.939129547696,-345217.12739495863
2024-01-01 00:08:10,-2535.140840857743,34602.98299900703,48127.138679456184,9351.66905059463,-71924.96200368408,-57466.880214284334,83288.29798323027,86705.18566906264,74333.44365495032,-599906.1342339359
2024-01-01 00:08:15,47551.89252299085,63055.93227475365,-18694.10191357037,-96705.55171888469,94586.41145929517,3547.6872040225985,49949.17435992034,84258.69274882438,63864.21101997804,1917467.20188027
2024-01-01 00:08:20,95600.59755855425,-14918.042522137612,22730.35543178618,50390.62910544156,-76155.13791964304,-27330.399453274946,49299.773681696584,9810.760150236407,-1306.7984695297691,-13916.026427903096
2024-01-01 00:08:25,5824.534928240585,5444.665450442812,80608.28825405816,3082.6047701640623,43820.30772332727,-27586.938410821727,-17394.994397131875,82877.42943633044,73249.54752440445,24164.91550980712
2024-01-01 00:08:30,-3858.613665368873,-55161.832247455786,-15887.670322789585,-51949.489814469176,53517.36936192307,35658.761201184796,-82485.46819203492,52450.67382518813,-85567.31028088779,-1845744.36168544
2024-01-01 00:08:35,-71332.05517285457,-83576.55343648279,17663.548557077345,94423.67576704168,-39455.64614989345,-21761.522496983063,-42810.33374241936,-64049.29444574045,-18624.20589086249,703641.9586670995
2024-01-01 00:08:40,76791.13147851825,79400.06900011614,56574.95242273782,-96177.94373293436,92587.73983562643,-62017.08933108922,-4554.613496025797,22829.855312660413,-21271.125219975143,-229536.25669287
2024-01-01 00:08:45,-46422.8392309009,41477.64944763358,-86785.81326302915,3591.3596298282177,-6870.705533347322,-27434.98111657214,68619.26527857844,-6583.686800429215,64379.209293107204,229240.37078883406
2024-01-01 00:08:50,48917.18188294838,71932.75444501864,927.8605959967097,76988.73096483244,43116.46244515485,46600.409815257226,53334.786418188116,83541.20417013382,4062.1125628465015,95829.64022310736
2024-01-01 00:08:55,85935.45060173204,-64196.981745646735,71453.48786398623,95229.928207304,-77416.35157275289,69191.82385696837,-59399.705185805884,15348.150251295672,67302.77566938278,-443251.17813535
2024-01-01 00:09:00,-57509.335892998046,-38566.78452088536,18248.801140238415,-58773.64724508776,69678.51076565146,-95517.83337426725,-20081.41050824091,85564.80506501245,65711.17003384494,-1318641.8499032985
2024-01-01 00:09:05,2425.557946677726,-93809.76600871647,52496.33541934001,-83927.00941676975,4798.445531311292,-23081.431513611802,-19713.25611551628,-16035.734684998568,1340.6665750186435,1046827.082856881
2024-01-01 00:09:10,91206.06577560208,97498.09848828265,-5172.308062375491,-82519.69311969497,-37023.975269213835,69498.9643901986,-69546.11644390301,38535.878278968456,68176.0129385342,-1509809.2533622184
2024-01-01 00:09:15,96151.83889814012,91182.59276403308,24340.862836472756,-76195.42391269245,86879.27529987422,-61360.587959309065,-63649.11606144276,91218.6455516546,49419.61764273774,418425.61503384967
2024-01-01 00:09:20,-50072.182025784794,-20654.470832491483,-47324.24257049369,-90215.16278856623,-43459.28410527599,-4150.651478562538,39239.547690604086,-16011.291086715195,-87537.30813302538,146906.26543612557
2024-01-01 00:09:25,-53186.981212145816,30984.093473445893,91146.95686766133,21282.76831169623,-27160.70314976045,-69811.6285518544,-10284.029482019567,-45624.04001704799,-46543.339999864496,698595.030025917
2024-01-01 00:09:30,-70020.31283980561,38310.84701167706,-60839.605435217425,61891.93076083052,33043.89808347151,82091.102029038,26452.464547647043,2326.1479400145595,37589.10256892446,1346326.0493115205
2024-01-01 00:09:35,-14929.228439870738,54963.36107147733,78595.53619213364,19297.66150225203,19614.005961249444,27522.78432676788,-77995.33760079849,1801.34582902737,49605.05023791043,-2011690.3110744879
2024-01-01 00:09:40,57452.80494607971,-16711.58158962546,23220.96156148713,-14453.07898471691,3081.386256448468,49183.796930615856,51002.72590146885,14479.342214026736,61848.892395565825,820977.1569674357
2024-01-01 00:09:45,-64969.36502961033,-906.3159287336283,89964.16519853222,65392.882851364695,9208.964448088791,-78652.82893037813,28186.57081440905,-32130.063388404636,-73200.35109600329,-287381.6192222614
2024-01-01 00:09:50,70279.52549123763,-24751.009445178835,88765.42047178437,-69543.5236621138,-84852.04849510312,-47284.02388056632,-90410.57009966786,82605.78331099098,39839.54210819442,-1433954.8809017255
2024-01-01 00:09:55,21490.95728454989,42536.4901118552,-59832.41636626505,1804.8550837209,34266.22180642455,-17431.774690111342,64471.77936384346,-40105.45735650287,-72939.59736501866,-1474023.626750692
2024-01-01 00:10:00,-97836.00454014466,43771.37909878494,77388.00926566267,71909.88731823448,-47649.570651467846,93349.47009970772,10260.20662333394,41481.782765071875,59072.38408253573,347137.0049808965
2024-01-01 00:10:05,-76942.67013888844,-14287.76887563724,-79473.68605807873,11789.746426594935,96261.35874921562,-22490.387007428482,-54632.09113860622,-55210.67065412168,91502.88324128295,1685044.0420679823
2024-01-01 00:10:10,-93322.79754779761,92497.40348335406,-86337.44720399287,31444.282099976335,56593.556759574494,-26955.69164529212,64631.99319397879,27154.277100960553,18642.383759364166,992213.1581540416
2024-01-01 00:10:15,25540.748649548223,67048.34397495385,94439.48662986577,-83413.41143102766,-17356.25626332545,39625.39224390997,71479.38818418718,45622.461658698274,11438.189900931493,9517.945508049452
2024-01-01 00:10:20,44831.151811888194,-63609.801290168514,2520.7148083054453,77681.1985107075,85327.40450263627,7067.015312304364,-75457.27065946977,-34016.15746551397,42270.37409808891,527687.9743646276
2024-01-01 00:10:25,30003.517192320225,53062.43790691169,-5171.709626163662,-7477.896361589916,60520.69191091125,34577.65673014491,-60813.243485305204,-11073.79642445991,55170.219221459105,818026.7483680113
2024-01-01 00:10:30,56517.394588555246,61287.593030279546,51924.442100838656,67070.07163968153,-62781.85166469215,-46704.79960577582,2160.45354049618,66869.07508946834,70073.7427465916,-877962.0586049333
2024-01-01 00:10:35,-22300.124280131375,-82472.97841995303,-42224.145563586244,-25211.06976111924,75904.85980123068,-80494.39526783956,-34355.37981789022,-86513.01908935893,43538.35943462644,-763297.511703495
2024-01-01 00:10:40,-4128.899030701137,-53746.073233539515,64445.15715059444,-50102.55078319335,93385.52972631082,-56199.27246423609,-25982.36118642085,-36501.51904739363,82553.23849979024,809314.6917184333
2024-01-01 00:10:45,45040.18530169269,-94686.37309597369,-28474.75846591726,-49622.132258113066,36005.138993768756,4651.672457573742,-44071.00205803082,27739.33439025249,-21095.962928475306,-1276995.1416261452
2024-01-01 00:10:50,-74436.22832985708,53153.9003654582,-92241.579867852,-55524.712078722136,70530.89075986575,16832.99612666073,-32204.299248719013,-58155.6799790695,68872.57863570272,-1119833.6441750985
2024-01-01 00:10:55,-83030.92518030465,37400.77028023573,-22562.71178855924,59705.753794022836,35157.41644232153,79822.85592297875,81024.24705656622,-67503.87556296597,67640.69924584632,-91677.85327923973
2024-01-01 00:11:00,57004.94193960896,-5302.712132239137,63795.66158754495,-79917.69110450953,-21725.44566754474,5179.986311172039,-59860.24052248947,82025.43657121343,-19453.733602262026,-1623245.3352952695
2024-01-01 00:11:05,-64227.96027462316,-75665.44346342886,31209.718504181303,-2547.812084542893,48390.00926358775,-79168.58982306476,74562.43541404937,-80771.64413502306,1532.5388241071773,-395015.5095236672
2024-01-01 00:11:10,-89304.07559442805,34115.5094379068,20729.0152317896,-80705.16402592129,-33630.12631264572,17557.257549181395,20202.66869195005,-8791.999173767616,69804.61392528987,1048107.5869725563
2024-01-01 00:11:15,-37877.90166325595,31544.008689215407,18106.59795712631,54212.82635619254,34268.948855569935,-94509.9221221623,70181.31407486215,-62167.62588700367,67912.52035077827,-1196619.165150872
2024-01-01 00:11:20,-13147.228221608191,53408.532455577144,-10885.206036092595,-32634.959207642514,-19645.001269818466,-64771.74583187601,-70163.84678106522,59571.28152743565,18508.280330060163,-1769229.0943369905
2024-01-01 00:11:25,64990.19175260121,-30856.033506222768,91447.19720804984,44711.155455262946,3386.8456152605754,65107.54491990612,-26278.841067690206,-71634.13731192364,-16685.809634335965,262278.6087035338
2024-01-01 00:11:30,12285.736834761741,-46640.22825949566,-89279.69789416663,92852.75359021062,-57393.488885829654,-38590.74439083073,-24808.466331250074,-53357.570525022275,-79652.09151436655,-2609067.7473690496
2024-01-01 00:11:35,35824.59701118573,-52890.677786638014,-84092.48393297855,20538.59693899726,-16587.50890393427,33723.58634099125,71587.00032221657,37419.43010333968,80217.22998478003,-111231.49908840994
2024-01-01 00:11:40,66067.41909925132,-86604.7567552645,88423.5787960683,-72758.86444932807,54385.84562927919,54673.08020406746,-34797.19480191778,-44917.59656412872,80386.07512746283,643182.0450843326
