timeStamp,F.value1,F.value2
2024-01-01 00:03:35,20.795444512002454,24.87559093571018
2024-01-01 00:03:40,18.863652537745914,24.87559093571018
2024-01-01 00:03:45,19.42922764501203,24.87559093571018
2024-01-01 00:03:50,16.685005411638443,24.87559093571018
2024-01-01 00:03:55,17.605348695976872,24.87559093571018
2024-01-01 00:04:00,16.80566599853215,24.87559093571018
2024-01-01 00:04:05,18.579084632466927,24.87559093571018
2024-01-01 00:04:10,15.644526912830912,24.87559093571018
2024-01-01 00:04:15,15.52618914642197,24.87559093571018
2024-01-01 00:04:20,13.107049930249245,24.87559093571018
2024-01-01 00:04:25,10.87548759665145,24.87559093571018
2024-01-01 00:04:30,12.790832844286669,24.87559093571018
2024-01-01 00:04:35,13.411147549844005,24.87559093571018
2024-01-01 00:04:40,16.20640479935433,24.87559093571018
2024-01-01 00:04:45,17.365609462679846,24.87559093571018
2024-01-01 00:04:50,20.218358029937363,24.87559093571018
2024-01-01 00:04:55,20.322138459223844,24.87559093571018
2024-01-01 00:05:00,20.471386394541582,24.87559093571018
2024-01-01 00:05:05,18.17904363723084,22.85399163482832
2024-01-01 00:05:10,17.16985196911021,24.555851168675684
2024-01-01 00:05:15,15.804350570682347,26.406991501724555
2024-01-01 00:05:20,18.023515596908457,27.16076206866433
2024-01-01 00:05:25,15.544905978133247,27.78544386831687
2024-01-01 00:05:30,15.416035333813642,30.099655287006353
2024-01-01 00:05:35,17.44277434486106,31.654360094004254
2024-01-01 00:05:40,17.50150232361032,29.740990430851717
2024-01-01 00:05:45,14.7915782161611,27.64200632770875
2024-01-01 00:05:50,15.471121215913787,27.2560825545725
2024-01-01 00:05:55,14.921048564753809,26.56771787047304
2024-01-01 00:06:00,16.196786200452003,27.021977089319535
2024-01-01 00:06:05,13.72828753878493,24.898521256059333
2024-01-01 00:06:10,13.019352460499881,26.018079368290262
2024-01-01 00:06:15,10.162721417312536,25.830903398657636
2024-01-01 00:06:20,9.474549677002486,26.250898284653424
2024-01-01 00:06:25,7.327202861242359,27.125104373482547
2024-01-01 00:06:30,5.662638101074624,28.465148238000648
2024-01-01 00:06:35,7.425515660038783,29.54917279787801
2024-01-01 00:06:40,8.734019503066323,27.634675634300766
2024-01-01 00:06:45,8.636234388530022,25.343626535279547
2024-01-01 00:06:50,11.517617289133444,23.800032908485758
2024-01-01 00:06:55,13.085505295496034,20.849133405214342
2024-01-01 00:07:00,10.630370231752558,20.00954439148235
2024-01-01 00:07:05,10.854151869383745,17.885794863319347
2024-01-01 00:07:10,11.921756083238805,18.14213320550741
2024-01-01 00:07:15,13.362839668995747,20.284753831995555
2024-01-01 00:07:20,14.128179180002308,18.4860268195048
2024-01-01 00:07:25,16.42788199427548,16.2938275717122
2024-01-01 00:07:30,18.227044844487537,14.575388935604217
2024-01-01 00:07:35,18.550701576140177,17.414322858661997
2024-01-01 00:07:40,20.77383120229255,19.564301580196556
2024-01-01 00:07:45,20.229059294129375,19.76701351165436
2024-01-01 00:07:50,17.632361806448625,19.37376505758909
2024-01-01 00:07:55,15.479253227141676,17.49692045661455
2024-01-01 00:08:00,18.46417079410029,16.226576336349453
2024-01-01 00:08:05,16.64554238416771,16.989580322887015
2024-01-01 00:08:10,18.972850128734112,16.123815551982016
2024-01-01 00:08:15,19.859930661163578,17.500548038212106
2024-01-01 00:08:20,17.026187047948568,17.842477437820655
2024-01-01 00:08:25,17.849066249126494,20.496817156556546
2024-01-01 00:08:30,20.110513905394548,18.418090954686416
2024-01-01 00:08:35,18.104348239977934,20.795444512002454
2024-01-01 00:08:40,16.50748222117367,18.863652537745914
2024-01-01 00:08:45,15.074235308004155,19.42922764501203
2024-01-01 00:08:50,14.010331837063612,16.685005411638443
2024-01-01 00:08:55,15.53745765921797,17.605348695976872
2024-01-01 00:09:00,13.044600112534454,16.80566599853215
2024-01-01 00:09:05,15.98946476983204,18.579084632466927
2024-01-01 00:09:10,13.883263829912579,15.644526912830912
2024-01-01 00:09:15,16.13538760280324,15.52618914642197
2024-01-01 00:09:20,13.37099914637214,13.107049930249245
2024-01-01 00:09:25,11.046232074181065,10.87548759665145
2024-01-01 00:09:30,9.791304353216105,12.790832844286669
2024-01-01 00:09:35,12.209262364232861,13.411147549844005
2024-01-01 00:09:40,14.731201000693284,16.20640479935433
2024-01-01 00:09:45,11.852729698483497,17.365609462679846
2024-01-01 00:09:50,13.42441811266275,20.218358029937363
2024-01-01 00:09:55,12.32266367926764,20.322138459223844
2024-01-01 00:10:00,11.837880661435733,20.471386394541582
2024-01-01 00:10:05,12.244777255709572,18.17904363723084
2024-01-01 00:10:10,13.436543277251523,17.16985196911021
2024-01-01 00:10:15,10.624921467105175,15.804350570682347
2024-01-01 00:10:20,7.671479201147307,18.023515596908457
2024-01-01 00:10:25,9.154143287883361,15.544905978133247
2024-01-01 00:10:30,11.961414653536174,15.416035333813642
2024-01-01 00:10:35,10.70201114042093,17.44277434486106
2024-01-01 00:10:40,13.35480729845664,17.50150232361032
2024-01-01 00:10:45,13.901576782773956,14.7915782161611
2024-01-01 00:10:50,11.71397625373572,15.471121215913787
2024-01-01 00:10:55,9.24294939347402,14.921048564753809
2024-01-01 00:11:00,10.019867250077347,16.196786200452003
2024-01-01 00:11:05,10.047680463419674,13.72828753878493
2024-01-01 00:11:10,10.181537272948443,13.019352460499881
2024-01-01 00:11:15,10.952162581103169,10.162721417312536
2024-01-01 00:11:20,9.304643017393062,9.474549677002486
2024-01-01 00:11:25,7.875972408044841,7.327202861242359
2024-01-01 00:11:30,8.250815701712783,5.662638101074624
2024-01-01 00:11:35,7.599785837171769,7.425515660038783
2024-01-01 00:11:40,8.847831266760348,8.734019503066323
2024-01-01 00:11:45,7.129087712779736,8.636234388530022
2024-01-01 00:11:50,5.841799873337905,11.517617289133444
2024-01-01 00:11:55,7.927871848333139,13.085505295496034
2024-01-01 00:12:00,7.697343374019818,10.630370231752558
2024-01-01 00:12:05,5.143687222071676,10.854151869383745
2024-01-01 00:12:10,7.303815668993786,11.921756083238805
2024-01-01 00:12:15,6.825582088317993,13.362839668995747
2024-01-01 00:12:20,6.975109684731426,14.128179180002308
2024-01-01 00:12:25,7.885323081299822,16.42788199427548
2024-01-01 00:12:30,7.111568216998405,18.227044844487537
2024-01-01 00:12:35,10.028334992343341,18.550701576140177
2024-01-01 00:12:40,8.69227680384295,20.77383120229255
2024-01-01 00:12:45,9.780546063728192,20.229059294129375
2024-01-01 00:12:50,10.051809611693011,17.632361806448625
2024-01-01 00:12:55,10.21449985119005,15.479253227141676
2024-01-01 00:13:00,7.260849175626478,18.46417079410029
2024-01-01 00:13:05,8.80625396237668,16.64554238416771
2024-01-01 00:13:10,7.015941150264441,18.972850128734112
2024-01-01 00:13:15,8.458162651876657,19.859930661163578
2024-01-01 00:13:20,6.146690667206508,17.026187047948568
2024-01-01 00:13:25,5.821626143385231,17.849066249126494
2024-01-01 00:13:30,4.492339973385615,20.110513905394548
2024-01-01 00:13:35,2.7548727527398795,18.104348239977934
2024-01-01 00:13:40,1.9455273973237888,16.50748222117367
2024-01-01 00:13:45,3.720235472260289,15.074235308004155
2024-01-01 00:13:50,1.2588964301646954,14.010331837063612
2024-01-01 00:13:55,2.2244941452724696,15.53745765921797
2024-01-01 00:14:00,0.5623772370573814,13.044600112534454
2024-01-01 00:14:05,0.3274206998397311,15.98946476983204
2024-01-01 00:14:10,1.0508909069002037,13.883263829912579
2024-01-01 00:14:15,0.0,16.13538760280324
2024-01-01 00:14:20,2.57103414643504,13.37099914637214
2024-01-01 00:14:25,3.472494450830907,11.046232074181065
2024-01-01 00:14:30,3.849602744184562,9.791304353216105
2024-01-01 00:14:35,4.066562747817821,12.209262364232861
2024-01-01 00:14:40,5.500539134805059,14.731201000693284
2024-01-01 00:14:45,8.154581453194137,11.852729698483497
2024-01-01 00:14:50,6.771982548299311,13.42441811266275
2024-01-01 00:14:55,4.088045070725528,12.32266367926764
2024-01-01 00:15:00,2.113610144307173,11.837880661435733
2024-01-01 00:15:05,2.0769846648584767,12.244777255709572
2024-01-01 00:15:10,3.3453996876387593,13.436543277251523
2024-01-01 00:15:15,3.4462790269570998,10.624921467105175
2024-01-01 00:15:20,1.7958491876659344,7.671479201147307
2024-01-01 00:15:25,0.17646776544694975,9.154143287883361
2024-01-01 00:15:30,2.9010649482822624,11.961414653536174
2024-01-01 00:15:35,1.9170386096909056,10.70201114042093
2024-01-01 00:15:40,2.998688758369666,13.35480729845664
2024-01-01 00:15:45,4.40404415913759,13.901576782773956
2024-01-01 00:15:50,3.714959114071591,11.71397625373572
2024-01-01 00:15:55,3.89493329972832,9.24294939347402
2024-01-01 00:16:00,1.5753684143316868,10.019867250077347
2024-01-01 00:16:05,1.2954110769203164,10.047680463419674
2024-01-01 00:16:10,0.0,10.181537272948443
2024-01-01 00:16:15,0.0,10.952162581103169
2024-01-01 00:16:20,2.4766097528047224,9.304643017393062
2024-01-01 00:16:25,2.1824399022084497,7.875972408044841
2024-01-01 00:16:30,0.0,8.250815701712783
2024-01-01 00:16:35,2.9942973095443657,7.599785837171769
2024-01-01 00:16:40,5.99132108702825,8.847831266760348
2024-01-01 00:16:45,5.017564465082201,7.129087712779736
2024-01-01 00:16:50,3.6234418863224302,5.841799873337905
2024-01-01 00:16:55,3.4942459331955806,7.927871848333139
2024-01-01 00:17:00,1.7022781961303992,7.697343374019818
2024-01-01 00:17:05,3.123788157344119,5.143687222071676
2024-01-01 00:17:10,1.186238547805043,7.303815668993786
2024-01-01 00:17:15,0.0,6.825582088317993
2024-01-01 00:17:20,0.0,6.975109684731426
2024-01-01 00:17:25,0.0,7.885323081299822
2024-01-01 00:17:30,2.5905124188202766,7.111568216998405
2024-01-01 00:17:35,2.8495480121557115,10.028334992343341
2024-01-01 00:17:40,2.574309609931942,8.69227680384295
2024-01-01 00:17:45,2.6579263537300184,9.780546063728192
2024-01-01 00:17:50,5.247556664897287,10.051809611693011
2024-01-01 00:17:55,2.547078436737716,10.21449985119005
2024-01-01 00:18:00,4.772044985395098,7.260849175626478
2024-01-01 00:18:05,3.587681715721264,8.80625396237668
2024-01-01 00:18:10,3.9698163209563186,7.015941150264441
2024-01-01 00:18:15,4.646505572603605,8.458162651876657
2024-01-01 00:18:20,2.8770642946779996,6.146690667206508
2024-01-01 00:18:25,0.0,5.821626143385231
2024-01-01 00:18:30,0.0,4.492339973385615
2024-01-01 00:18:35,0.0,2.7548727527398795
2024-01-01 00:18:40,0.0,1.9455273973237888
2024-01-01 00:18:45,1.4981645448709555,3.720235472260289
2024-01-01 00:18:50,1.3254627442982216,1.2588964301646954
2024-01-01 00:18:55,0.5066342568576054,2.2244941452724696
2024-01-01 00:19:00,3.373236376942767,0.5623772370573814
2024-01-01 00:19:05,3.336969470911347,0.3274206998397311
2024-01-01 00:19:10,5.3020727556420635,1.0508909069002037
2024-01-01 00:19:15,3.9380669125862617,0.0
2024-01-01 00:19:20,6.280946890819711,2.57103414643504
2024-01-01 00:19:25,4.965972158354012,3.472494450830907
2024-01-01 00:19:30,3.655252957281094,3.849602744184562
2024-01-01 00:19:35,3.6843339696534723,4.066562747817821
2024-01-01 00:19:40,3.3160604166516996,5.500539134805059
2024-01-01 00:19:45,2.955211988624065,8.154581453194137
2024-01-01 00:19:50,3.2493670602227747,6.771982548299311
2024-01-01 00:19:55,6.136784082154365,4.088045070725528
2024-01-01 00:20:00,7.1625462688578665,2.113610144307173
2024-01-01 00:20:05,5.326463267582355,2.0769846648584767
2024-01-01 00:20:10,4.465992895127448,3.3453996876387593
2024-01-01 00:20:15,3.964505585649187,3.4462790269570998
2024-01-01 00:20:20,6.172993099107436,1.7958491876659344
2024-01-01 00:20:25,6.394642438203496,0.17646776544694975
2024-01-01 00:20:30,4.659163122588003,2.9010649482822624
2024-01-01 00:20:35,6.0661809776222535,1.9170386096909056
2024-01-01 00:20:40,8.462393045812195,2.998688758369666
2024-01-01 00:20:45,11.186533228415957,4.40404415913759
2024-01-01 00:20:50,11.136462992286024,3.714959114071591
2024-01-01 00:20:55,9.729702876858363,3.89493329972832
2024-01-01 00:21:00,10.48970350145678,1.5753684143316868
2024-01-01 00:21:05,11.62223424187233,1.2954110769203164
2024-01-01 00:21:10,9.62208747184279,0.0
2024-01-01 00:21:15,10.758349183054737,0.0
2024-01-01 00:21:20,11.721735443008747,2.4766097528047224
2024-01-01 00:21:25,10.089267373461587,2.1824399022084497
2024-01-01 00:21:30,10.638329723262567,0.0
2024-01-01 00:21:35,10.236522004586604,2.9942973095443657
2024-01-01 00:21:40,8.842869352737512,5.99132108702825
2024-01-01 00:21:45,10.245267312682884,5.017564465082201
2024-01-01 00:21:50,8.663070784499325,3.6234418863224302
2024-01-01 00:21:55,8.554921425435065,3.4942459331955806
2024-01-01 00:22:00,11.147063074849772,1.7022781961303992
2024-01-01 00:22:05,13.689035376693731,3.123788157344119
2024-01-01 00:22:10,15.59623638425421,1.186238547805043
2024-01-01 00:22:15,15.097671076172608,0.0
2024-01-01 00:22:20,15.493967450193665,0.0
2024-01-01 00:22:25,16.559374298637437,0.0
2024-01-01 00:22:30,16.69999520491939,2.5905124188202766
2024-01-01 00:22:35,16.015460930492033,2.8495480121557115
2024-01-01 00:22:40,14.25872670749553,2.574309609931942
2024-01-01 00:22:45,16.31067051034129,2.6579263537300184
2024-01-01 00:22:50,19.103723181508343,5.247556664897287
2024-01-01 00:22:55,16.36181676360625,2.547078436737716
2024-01-01 00:23:00,14.99678952061995,4.772044985395098
2024-01-01 00:23:05,16.048224314656174,3.587681715721264
2024-01-01 00:23:10,15.586872409561654,3.9698163209563186
2024-01-01 00:23:15,18.22156667195761,4.646505572603605
2024-01-01 00:23:20,18.91892919739174,2.8770642946779996
2024-01-01 00:23:25,19.07157841244851,0.0
2024-01-01 00:23:30,16.8461357834461,0.0
2024-01-01 00:23:35,18.464715856761245,0.0
2024-01-01 00:23:40,17.782711995947277,0.0
2024-01-01 00:23:45,15.49813081626869,1.4981645448709555
2024-01-01 00:23:50,12.723696976919577,1.3254627442982216
2024-01-01 00:23:55,12.819196308089152,0.5066342568576054
2024-01-01 00:24:00,13.12628792103514,3.373236376942767
2024-01-01 00:24:05,14.161234118730574,3.336969470911347
2024-01-01 00:24:10,15.849003881571868,5.3020727556420635
2024-01-01 00:24:15,15.375199735739251,3.9380669125862617
2024-01-01 00:24:20,15.97844711226203,6.280946890819711
2024-01-01 00:24:25,15.218475645003348,4.965972158354012
2024-01-01 00:24:30,12.811645181302229,3.655252957281094
2024-01-01 00:24:35,15.276739441980903,3.6843339696534723
2024-01-01 00:24:40,15.8748213072287,3.3160604166516996
2024-01-01 00:24:45,16.24216691868316,2.955211988624065
2024-01-01 00:24:50,18.373828768573517,3.2493670602227747
2024-01-01 00:24:55,18.740523747328766,6.136784082154365
2024-01-01 00:25:00,20.792053065180287,7.1625462688578665
2024-01-01 00:25:05,22.352980113903932,5.326463267582355
2024-01-01 00:25:10,23.459748468055164,4.465992895127448
2024-01-01 00:25:15,22.72623689721316,3.964505585649187
2024-01-01 00:25:20,20.83344568267132,6.172993099107436
2024-01-01 00:25:25,21.346418801500196,6.394642438203496
2024-01-01 00:25:30,20.119067025398113,4.659163122588003
2024-01-01 00:25:35,20.051238231598763,6.0661809776222535
2024-01-01 00:25:40,19.52460153452381,8.462393045812195
2024-01-01 00:25:45,18.549353017297207,11.186533228415957
2024-01-01 00:25:50,20.0568920991644,11.136462992286024
2024-01-01 00:25:55,20.898821589749534,9.729702876858363
2024-01-01 00:26:00,19.97617711615366,10.48970350145678
2024-01-01 00:26:05,17.757780467515985,11.62223424187233
2024-01-01 00:26:10,20.521658479351256,9.62208747184279
2024-01-01 00:26:15,21.85537697667267,10.758349183054737
2024-01-01 00:26:20,20.88318728665368,11.721735443008747
2024-01-01 00:26:25,23.688832020657962,10.089267373461587
2024-01-01 00:26:30,21.66085944216479,10.638329723262567
2024-01-01 00:26:35,21.988267367606973,10.236522004586604
2024-01-01 00:26:40,21.008134061699835,8.842869352737512
2024-01-01 00:26:45,23.580858600972064,10.245267312682884
2024-01-01 00:26:50,25.67043298273061,8.663070784499325
2024-01-01 00:26:55,24.162070411431454,8.554921425435065
2024-01-01 00:27:00,26.600775603547902,11.147063074849772
2024-01-01 00:27:05,27.97295276098243,13.689035376693731
2024-01-01 00:27:10,30.44535851382914,15.59623638425421
2024-01-01 00:27:15,32.894746692110274,15.097671076172608
2024-01-01 00:27:20,34.605893663087926,15.493967450193665
2024-01-01 00:27:25,34.39560969815791,16.559374298637437
2024-01-01 00:27:30,36.16093882574758,16.69999520491939
2024-01-01 00:27:35,35.74052979162937,16.015460930492033
2024-01-01 00:27:40,38.12240843864559,14.25872670749553
2024-01-01 00:27:45,37.050376752759,16.31067051034129
2024-01-01 00:27:50,36.205190300106025,19.103723181508343
2024-01-01 00:27:55,35.743401183323996,16.36181676360625
2024-01-01 00:28:00,34.83052945028248,14.99678952061995
2024-01-01 00:28:05,36.91609915161419,16.048224314656174
2024-01-01 00:28:10,38.28309204173649,15.586872409561654
2024-01-01 00:28:15,39.08182616019186,18.22156667195761
2024-01-01 00:28:20,37.58133645404087,18.91892919739174
2024-01-01 00:28:25,35.73716688150951,19.07157841244851
2024-01-01 00:28:30,38.59704907067595,16.8461357834461
2024-01-01 00:28:35,40.253140797804576,18.464715856761245
2024-01-01 00:28:40,37.69365932119224,17.782711995947277
2024-01-01 00:28:45,39.14368313694985,15.49813081626869
2024-01-01 00:28:50,41.54439629688695,12.723696976919577
2024-01-01 00:28:55,41.82462746624857,12.819196308089152
2024-01-01 00:29:00,41.57638888101114,13.12628792103514
2024-01-01 00:29:05,39.21326081475065,14.161234118730574
2024-01-01 00:29:10,40.193269555331135,15.849003881571868
2024-01-01 00:29:15,41.51536049149183,15.375199735739251
2024-01-01 00:29:20,44.41064970274473,15.97844711226203
2024-01-01 00:29:25,46.08828840706309,15.218475645003348
2024-01-01 00:29:30,46.824475332960716,12.811645181302229
2024-01-01 00:29:35,43.83185329960219,15.276739441980903
2024-01-01 00:29:40,46.3823905608079,15.8748213072287
2024-01-01 00:29:45,48.7027638681195,16.24216691868316
2024-01-01 00:29:50,47.501228518267034,18.373828768573517
2024-01-01 00:29:55,49.28755943047334,18.740523747328766
2024-01-01 00:30:00,51.948941990593056,20.792053065180287
2024-01-01 00:30:05,52.685146716530014,22.352980113903932
2024-01-01 00:30:10,49.87155184427051,23.459748468055164
2024-01-01 00:30:15,47.29792198373655,22.72623689721316
2024-01-01 00:30:20,45.2707421741682,20.83344568267132
2024-01-01 00:30:25,46.884710188827675,21.346418801500196
2024-01-01 00:30:30,47.92639292541743,20.119067025398113
2024-01-01 00:30:35,49.503611813269615,20.051238231598763
2024-01-01 00:30:40,50.5989754770379,19.52460153452381
2024-01-01 00:30:45,49.002129244642326,18.549353017297207
2024-01-01 00:30:50,48.56113264880079,20.0568920991644
2024-01-01 00:30:55,50.274268918655366,20.898821589749534
2024-01-01 00:31:00,52.092326562313204,19.97617711615366
2024-01-01 00:31:05,51.985372652772725,17.757780467515985
2024-01-01 00:31:10,49.4390907890879,20.521658479351256
2024-01-01 00:31:15,47.43014262229571,21.85537697667267
2024-01-01 00:31:20,46.69469773048263,20.88318728665368
2024-01-01 00:31:25,45.948162783687366,23.688832020657962
2024-01-01 00:31:30,48.88673812689609,21.66085944216479
2024-01-01 00:31:35,51.0558843339368,21.988267367606973
2024-01-01 00:31:40,49.989273504627526,21.008134061699835
2024-01-01 00:31:45,52.2843363828078,23.580858600972064
2024-01-01 00:31:50,51.788325259935775,25.67043298273061
2024-01-01 00:31:55,51.3309069090463,24.162070411431454
2024-01-01 00:32:00,53.014991011432244,26.600775603547902
2024-01-01 00:32:05,50.23493258079092,27.97295276098243
2024-01-01 00:32:10,51.585867347933444,30.44535851382914
2024-01-01 00:32:15,51.97604671496997,32.894746692110274
2024-01-01 00:32:20,50.19126607852477,34.605893663087926
2024-01-01 00:32:25,48.56774676662922,34.39560969815791
2024-01-01 00:32:30,46.671897951957284,36.16093882574758
2024-01-01 00:32:35,44.80601305974391,35.74052979162937
2024-01-01 00:32:40,44.09445846847732,38.12240843864559
2024-01-01 00:32:45,44.40147584172727,37.050376752759
2024-01-01 00:32:50,42.195293559092114,36.205190300106025
2024-01-01 00:32:55,39.56043567389269,35.743401183323996
2024-01-01 00:33:00,40.82899880810678,34.83052945028248
2024-01-01 00:33:05,41.01523249869854,36.91609915161419
2024-01-01 00:33:10,43.44269496566896,38.28309204173649
2024-01-01 00:33:15,41.12653533414593,39.08182616019186
2024-01-01 00:33:20,38.73072193971853,37.58133645404087
2024-01-01 00:33:25,36.41013360218632,35.73716688150951
2024-01-01 00:33:30,36.017522433232955,38.59704907067595
2024-01-01 00:33:35,38.62487055465624,40.253140797804576
2024-01-01 00:33:40,40.64301963964185,37.69365932119224
2024-01-01 00:33:45,41.405898708030364,39.14368313694985
2024-01-01 00:33:50,40.02810875582111,41.54439629688695
2024-01-01 00:33:55,39.44718969666747,41.82462746624857
2024-01-01 00:34:00,42.151670230945896,41.57638888101114
2024-01-01 00:34:05,39.54780216197274,39.21326081475065
2024-01-01 00:34:10,41.57471533302251,40.193269555331135
2024-01-01 00:34:15,43.20981928158302,41.51536049149183
2024-01-01 00:34:20,45.60039996170862,44.41064970274473
2024-01-01 00:34:25,47.74993591076295,46.08828840706309
2024-01-01 00:34:30,48.562335973633964,46.824475332960716
2024-01-01 00:34:35,46.17535033991798,43.83185329960219
2024-01-01 00:34:40,44.52872601646272,46.3823905608079
2024-01-01 00:34:45,47.46446064814566,48.7027638681195
2024-01-01 00:34:50,48.35233465430323,47.501228518267034
2024-01-01 00:34:55,47.944611342018604,49.28755943047334
2024-01-01 00:35:00,46.12445967881822,51.948941990593056
2024-01-01 00:35:05,43.59028370940368,52.685146716530014
2024-01-01 00:35:10,43.66593039268239,49.87155184427051
2024-01-01 00:35:15,41.58648809051764,47.29792198373655
2024-01-01 00:35:20,41.18414480028389,45.2707421741682
2024-01-01 00:35:25,43.90876591697391,46.884710188827675
2024-01-01 00:35:30,44.317038426686125,47.92639292541743
2024-01-01 00:35:35,44.28077387926878,49.503611813269615
2024-01-01 00:35:40,43.84262478546427,50.5989754770379
2024-01-01 00:35:45,44.0050152204016,49.002129244642326
2024-01-01 00:35:50,44.74036207828383,48.56113264880079
2024-01-01 00:35:55,46.65865197031872,50.274268918655366
2024-01-01 00:36:00,46.14805460829599,52.092326562313204
2024-01-01 00:36:05,45.98671984915917,51.985372652772725
2024-01-01 00:36:10,47.03433468290256,49.4390907890879
2024-01-01 00:36:15,47.648431415947464,47.43014262229571
2024-01-01 00:36:20,46.773400663000295,46.69469773048263
2024-01-01 00:36:25,45.16263499192085,45.948162783687366
2024-01-01 00:36:30,47.482039410685964,48.88673812689609
2024-01-01 00:36:35,49.31126184120082,51.0558843339368
2024-01-01 00:36:40,51.51476534612675,49.989273504627526
2024-01-01 00:36:45,53.45147155331786,52.2843363828078
2024-01-01 00:36:50,52.82090188868902,51.788325259935775
2024-01-01 00:36:55,50.494526149082674,51.3309069090463
2024-01-01 00:37:00,53.3361832285063,53.014991011432244
2024-01-01 00:37:05,51.69464862002081,50.23493258079092
2024-01-01 00:37:10,52.95302054224896,51.585867347933444
2024-01-01 00:37:15,51.03617473214564,51.97604671496997
2024-01-01 00:37:20,53.4325662035253,50.19126607852477
2024-01-01 00:37:25,53.876132313159275,48.56774676662922
2024-01-01 00:37:30,52.363440418414726,46.671897951957284
2024-01-01 00:37:35,51.77620024342502,44.80601305974391
2024-01-01 00:37:40,54.564715904421334,44.09445846847732
2024-01-01 00:37:45,56.208561824794415,44.40147584172727
2024-01-01 00:37:50,59.18343187353776,42.195293559092114
2024-01-01 00:37:55,57.65588351854646,39.56043567389269
2024-01-01 00:38:00,57.15817874742106,40.82899880810678
2024-01-01 00:38:05,55.07805064837243,41.01523249869854
2024-01-01 00:38:10,56.313550632879206,43.44269496566896
2024-01-01 00:38:15,55.90909709870806,41.12653533414593
2024-01-01 00:38:20,53.42789882692148,38.73072193971853
2024-01-01 00:38:25,51.85127382950154,36.41013360218632
2024-01-01 00:38:30,53.49445079827565,36.017522433232955
2024-01-01 00:38:35,50.555252082130636,38.62487055465624
2024-01-01 00:38:40,48.590066940005094,40.64301963964185
2024-01-01 00:38:45,48.49454771266542,41.405898708030364
2024-01-01 00:38:50,49.6593049768161,40.02810875582111
2024-01-01 00:38:55,47.2003309472575,39.44718969666747
2024-01-01 00:39:00,44.68107910706979,42.151670230945896
2024-01-01 00:39:05,47.080964490185465,39.54780216197274
2024-01-01 00:39:10,46.61942761187576,41.57471533302251
2024-01-01 00:39:15,48.241558725021115,43.20981928158302
2024-01-01 00:39:20,46.80020788354383,45.60039996170862
2024-01-01 00:39:25,45.36699871116367,47.74993591076295
2024-01-01 00:39:30,46.250236393661076,48.562335973633964
2024-01-01 00:39:35,43.301689520589115,46.17535033991798
2024-01-01 00:39:40,43.891017989970706,44.52872601646272
2024-01-01 00:39:45,41.80692067105966,47.46446064814566
2024-01-01 00:39:50,38.922626592884626,48.35233465430323
2024-01-01 00:39:55,36.28656028493996,47.944611342018604
2024-01-01 00:40:00,36.76240515464976,46.12445967881822
