timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 00:02:55,15.035289961382533,4.563701581397436,11.471528717517227,15.92634450424644
2024-01-01 00:03:00,15.45084970174027,4.693033945908277,11.755705034275778,16.08291463178181
2024-01-01 00:03:05,15.86523282217093,4.822276968713124,12.03630046433204,16.23837536210096
2024-01-01 00:03:10,16.278407721572645,4.951428175418149,12.313229505656288,16.39269662558132
2024-01-01 00:03:15,16.690342957221148,5.080485114069505,12.58640781805029,16.545848702893977
2024-01-01 00:03:20,17.101007158653864,5.209445327609148,12.855752188755039,16.69780219985379
2024-01-01 00:03:25,17.51036907401098,5.33830636769399,13.121180586924854,16.848528071745818
2024-01-01 00:03:30,17.918397463374085,5.467065760375409,13.382612118331243,16.997997591164673
2024-01-01 00:03:35,18.32506131922619,5.595721074880414,13.639967190566828,17.14618243589122
2024-01-01 00:03:40,18.730329672319783,5.724269861780448,13.893167410125953,17.293054624270326
2024-01-01 00:03:45,19.134171616650534,5.852709659973024,14.14213562274886,17.43858653154067
2024-01-01 00:03:50,19.536556419754294,5.981038031011898,14.38679600392987,17.582750936298332
2024-01-01 00:03:55,19.937453438470886,6.109252531709908,14.627074027747955,17.725520996408285
2024-01-01 00:04:00,20.33683216421081,6.237350727880095,14.862896515654096,17.86687027159554
2024-01-01 00:04:05,20.73466211892952,6.365330160220777,15.094191596448336,18.006772693019222
2024-01-01 00:04:10,21.130913070144967,6.493188412684793,15.32088885279634,18.145202645286876
2024-01-01 00:04:15,21.525554841558346,6.620923051015765,15.542919229777306,18.282134905528554
2024-01-01 00:04:20,21.91855733755474,6.748531629698304,15.760215071093738,18.4175446584931
2024-01-01 00:04:25,22.309890650574598,6.876011726068404,15.97271019830126,18.551407539482174
2024-01-01 00:04:30,22.699524979071477,7.003360913088824,16.180339883326635,18.683699611507016
2024-01-01 00:04:35,23.087430671535532,7.130576772999398,16.38304089084113,18.814397385900456
2024-01-01 00:04:40,23.473578125491475,7.25765686343946,16.580751444107374,18.94347779386121
2024-01-01 00:04:45,23.857937996271534,7.384598785341417,16.773411350624336,19.070918261830755
2024-01-01 00:04:50,24.240481013095394,7.511400121891781,16.960961923505884,19.19669665477614
2024-01-01 00:04:55,24.621178003006307,7.638058445443491,17.143346013016355,19.320791289876865
2024-01-01 00:05:00,24.99999999491658,7.764571351374676,17.32050807334084,19.44318097551374
2024-01-01 00:05:05,25.37691816012666,7.890936437800972,17.492394148230677,19.5638449962309
2024-01-01 00:05:10,25.75190375463433,8.017151285427445,17.65895186117966,19.682763099191494
2024-01-01 00:05:15,26.124928222146842,8.143213491329613,17.820130477952716,19.799915531825025
2024-01-01 00:05:20,26.49596319521677,8.269120668918376,17.9758809191834,19.91528304596084
2024-01-01 00:05:25,26.86498041777409,8.394870421077595,18.126155740906537,20.028846877736886
2024-01-01 00:05:30,27.231951748347132,8.520460340293083,18.27090915191922,20.140588753329663
2024-01-01 00:05:35,27.596849260393874,8.645888042228181,18.41009706709618,20.250490923637493
2024-01-01 00:05:40,27.95964518485899,8.7711511456,18.543677095428365,20.358536150128153
2024-01-01 00:05:45,28.3203118355225,8.896247245540637,18.671608526215092,20.464707686684527
2024-01-01 00:05:50,28.678821804129136,9.02117398043972,18.79385241123451,20.568989340920286
2024-01-01 00:05:55,29.035147769454646,9.145928965192619,18.910371506838022,20.6713654210287
2024-01-01 00:06:00,29.38926261473402,9.270509831287344,19.021130325936795,20.771820773516087
2024-01-01 00:06:05,29.741139334959694,9.39491419358836,19.126095118502047,20.870340759835756
2024-01-01 00:06:10,30.0907511523126,9.51913969026838,19.225233917305815,20.966911292080646
2024-01-01 00:06:15,30.43807146097138,9.643183962867278,19.318516528530957,21.061518819802927
2024-01-01 00:06:20,30.783073755736538,9.767044629918383,19.405914522929713,21.15415031365459
2024-01-01 00:06:25,31.125731818761697,9.890719353135738,19.487401292687924,21.244793318390034
2024-01-01 00:06:30,31.466019536837415,10.014205771316691,19.562952011325653,21.333435905790935
2024-01-01 00:06:35,31.803911013702656,10.137501540031918,19.632543668916576,21.420066706932072
2024-01-01 00:06:40,32.139380481553545,10.260604298749431,19.696155059741216,21.504674891355776
2024-01-01 00:06:45,32.47240241118601,10.383511710354467,19.75376681102667,21.58725019719739
2024-01-01 00:06:50,32.80295145926311,10.506221441409688,19.805361376267967,21.667782919051472
2024-01-01 00:06:55,33.13100240048094,10.62873113607112,19.850923031484864,21.746263893491015
2024-01-01 00:07:00,33.45653030520511,10.751038481558425,19.89043790593214,21.822684543382525
2024-01-01 00:07:05,33.779510382819865,10.8731411492835,19.923893962027538,21.897036841093033
2024-01-01 00:07:10,34.09991800267345,10.99503680155661,19.951281005162038,21.969313315496738
2024-01-01 00:07:15,34.417728781788156,11.116723124181267,19.972590694924115,22.039507072922607
2024-01-01 00:07:20,34.73291851764308,11.23819780042533,19.987816540175945,22.107611782389487
2024-01-01 00:07:25,35.04546322392656,11.359458524050924,19.996953903302707,22.173621684142
2024-01-01 00:07:30,35.355339049330816,11.48050296703435,20.0,22.2375315731963
2024-01-01 00:07:35,35.66252244543106,11.601328844258287,19.9969539033724,22.29933683471167
2024-01-01 00:07:40,35.966990018589875,11.721933855337056,19.987816540315304,22.359033412994467
2024-01-01 00:07:45,36.268718549930036,11.842315691253983,19.972590695133103,22.416617816569243
2024-01-01 00:07:50,36.56768507797534,11.962472066553971,19.951281005440585,22.472087134024324
2024-01-01 00:07:55,36.86386683526756,12.082400693632874,19.923893962375566,22.525439021186425
2024-01-01 00:08:00,37.15724128199892,12.202099295603581,19.89043790634954,22.576671706899123
2024-01-01 00:08:05,37.44778602983275,12.321565574434285,19.850923034241504,22.625783979326552
2024-01-01 00:08:10,37.73547899939899,12.44079727480228,19.80536137682371,22.672775212246552
2024-01-01 00:08:15,38.020298281306246,12.559792126670164,19.753766811651342,22.71764533996726
2024-01-01 00:08:20,38.302222155067604,12.678547851848204,19.696155060434627,22.760394860431937
2024-01-01 00:08:25,38.58122916636397,12.79706219575462,19.632543669678512,22.8010248459215
2024-01-01 00:08:30,38.85729806773152,12.91533290204717,19.56295201602854,22.839536932209974
2024-01-01 00:08:35,39.130407849948966,13.03335772531343,19.487401293586196,22.87593332157924
2024-01-01 00:08:40,39.40053767116828,13.151134399657137,19.4059145284019,22.910216771901116
2024-01-01 00:08:45,39.66766700343908,13.26866070165401,19.31851652956447,22.94239061383888
2024-01-01 00:08:50,39.93177550334685,13.385934393732445,19.225233918406488,22.972458731716173
2024-01-01 00:08:55,40.19284302982116,13.502953230654795,19.126095119669543,23.000425564652666
2024-01-01 00:09:00,40.45084971573326,13.619714990815703,19.02113032717076,23.026296112152302
2024-01-01 00:09:05,40.705775926395944,13.736217457449316,18.910371508138077,23.050075926470058
2024-01-01 00:09:10,40.95760220763098,13.852458393887613,18.793852418970886,23.071771105726494
2024-01-01 00:09:15,41.20630942245296,13.968435605699778,18.671608534321248,23.091388303397704
2024-01-01 00:09:20,41.451878617324326,14.084146878637197,18.543677096924238,23.108934713378982
2024-01-01 00:09:25,41.6942911040512,14.199590015877012,18.410097068656448,23.124418073857615
2024-01-01 00:09:30,41.933528396113964,14.314762807228064,18.2709091535434,23.137846659780564
2024-01-01 00:09:35,42.16957228768658,14.429663066133774,18.126155742594136,23.14922928452794
2024-01-01 00:09:40,42.402404815451234,14.544288611168021,17.9758809209339,23.1585752935024
2024-01-01 00:09:45,42.632008211296295,14.658637241698363,17.820130488221825,23.16589455919035
2024-01-01 00:09:50,42.858365027047974,14.772706799019065,17.658951863054348,23.171197481854826
2024-01-01 00:09:55,43.081458012420505,14.88649510530107,17.492394150166614,23.174494981183383
2024-01-01 00:10:00,43.3012701896611,15.000000000228201,17.320508075337436,23.17579849446778
2024-01-01 00:10:05,43.51778479576311,15.113219310717485,17.143346015073003,23.17511997177668
2024-01-01 00:10:10,43.73098535411831,15.226150887300786,16.960961925621955,23.17247187201072
2024-01-01 00:10:15,43.940855639788715,15.338792585926596,16.773411352799183,23.16786715771081
2024-01-01 00:10:20,44.14737963701146,15.451142244050832,16.58075145675612,23.161319292011726
2024-01-01 00:10:25,44.35054165151313,15.563197740706524,16.38304089313153,23.15284223086202
2024-01-01 00:10:30,44.55032620061025,15.67495693651569,16.18033989662213,23.1424504210531
2024-01-01 00:10:35,44.74671808032501,15.786417709684015,15.972710200704421,23.130158792934107
2024-01-01 00:10:40,44.939702313696486,15.897577926263812,15.760215073552192,23.115982758203156
2024-01-01 00:10:45,45.129264214798674,16.008435475880447,15.542919232290302,23.099938200599613
2024-01-01 00:10:50,45.31538935759894,16.11898825385703,15.320888855363112,23.082041471914327
2024-01-01 00:10:55,45.49806353842848,16.229234137755103,15.094191611288156,23.062309390759932
2024-01-01 00:11:00,45.67727287546018,16.339171046324935,14.862896518326064,23.04075922675063
2024-01-01 00:11:05,45.85300372065365,16.44879688647667,14.627074030471306,23.017408703337985
2024-01-01 00:11:10,46.0252426726707,16.558109559392918,14.386796006703776,22.992275991828514
2024-01-01 00:11:15,46.19397662431856,16.66710698977604,14.142135625572474,22.965379698739536
2024-01-01 00:11:20,46.35919272585372,16.775787102472115,13.893167412998416,22.93673886439072
2024-01-01 00:11:25,46.520878403963856,16.88414783414214,13.639967193487264,22.906372953617673
2024-01-01 00:11:30,46.67902132005962,16.992187104433146,13.382612135140914,22.874301857557143
2024-01-01 00:11:35,46.833609456545034,17.09990287375407,13.121180589938554,22.840545870321133
2024-01-01 00:11:40,46.984631040365166,17.20729309130001,12.855752191814002,22.805125696938877
2024-01-01 00:11:45,47.13207455452471,17.31435570105521,12.586407821153582,22.768062445775286
2024-01-01 00:11:50,47.275928778783296,17.421088670441073,12.313229508802968,22.729377611840075
2024-01-01 00:11:55,47.41618275808495,17.527489967415747,12.036300467521144,22.689093077133474
2024-01-01 00:12:00,47.55282581874117,17.633557571902866,11.755705037506338,22.64723109928803
2024-01-01 00:12:05,47.68584753326996,17.739289447575512,11.471528736046155,22.603814315601575
2024-01-01 00:12:10,47.81523779313696,17.84468359840386,11.183858080790799,22.55886571283268
2024-01-01 00:12:15,47.94098674419094,17.949738017781012,10.892780698454887,22.5124086398839
2024-01-01 00:12:20,48.06308479674254,18.054450694410715,10.598385285090924,22.464466798767745
2024-01-01 00:12:25,48.18152265935976,18.158819640329455,10.300761500950271,22.415064224254706
2024-01-01 00:12:30,48.29629131254097,18.262842868502965,10.000000005119322,22.36422528586287
2024-01-01 00:12:35,48.40738201620902,18.366518398478977,9.696192412461832,22.311974677478148
2024-01-01 00:12:40,48.51478631037685,18.469844256424857,9.389431265712137,22.258337409322692
2024-01-01 00:12:45,48.61849601579175,18.572818475165256,9.079810007285754,22.2033387998348
2024-01-01 00:12:50,48.718503239795794,18.67543909968596,8.76742293407456,22.147004464421798
2024-01-01 00:12:55,48.81480035577893,18.777704165286405,8.452365235543379,22.08936031926652
2024-01-01 00:13:00,48.90738003577839,18.87961173047256,8.13473286472144,22.030432554918946
2024-01-01 00:13:05,48.99623523413509,18.98115986048038,7.814622558358629,21.970247636557996
2024-01-01 00:13:10,49.08135917025645,19.082346605752768,7.492131876585725,21.908832308720193
2024-01-01 00:13:15,49.162745375550585,19.183170056067095,7.167359001754922,21.846213554257268
2024-01-01 00:13:20,49.240387647501066,19.283628286481157,6.840402879974241,21.78241861811526
2024-01-01 00:13:25,49.31428007719119,19.383719389746197,6.511363087632473,21.717474978881725
2024-01-01 00:13:30,49.384417029540565,19.48344144959005,6.18033988855109,21.651410357154585
2024-01-01 00:13:35,49.45079316739185,19.58279257279922,5.847434098098523,21.584252685886018
2024-01-01 00:13:40,49.51340343918563,19.681770873143158,5.512747104697009,21.51603011159585
2024-01-01 00:13:45,49.57224306718649,19.78037445040307,5.176380910954574,21.446771000300984
2024-01-01 00:13:50,49.627307580249905,19.87860144312366,4.838437923561468,21.376503891801264
2024-01-01 00:13:55,49.678592781759704,19.97644997593302,4.499021101128678,21.305257527280748
2024-01-01 00:14:00,49.72609476858303,20.073918191126975,4.158233815087301,21.233060817958652
2024-01-01 00:14:05,49.769809918190276,20.171004222649266,3.8161799089128117,21.159942855042992
2024-01-01 00:14:10,49.80973490413932,20.267706227332987,3.4729635573879127,21.085932877395333
2024-01-01 00:14:15,49.84586668781471,20.364022369240573,3.1286892891393396,21.01106027361623
2024-01-01 00:14:20,49.87820251216113,20.45995079926409,2.78346202862842,20.935354589012007
2024-01-01 00:14:25,49.90673992016055,20.55548970645199,2.4373868802355845,20.858845476088568
2024-01-01 00:14:30,49.931476736752124,20.650637266752046,2.0905692801990345,20.78156272536927
2024-01-01 00:14:35,49.952411079147126,20.745391673737537,1.74311485396223,20.70353623173534
2024-01-01 00:14:40,49.96954135088022,20.839751113308836,1.3951294765876159,20.624796005724615
2024-01-01 00:14:45,49.98286624863346,20.933713794064943,1.0467191292660942,20.54537213911209
2024-01-01 00:14:50,49.99238475807064,21.02727793207388,0.697989922547837,20.46529480778132
2024-01-01 00:14:55,49.998096153101436,21.12044173106346,0.3490481385654245,20.38459427955815
2024-01-01 00:15:00,50.0,21.213203432275172,1.2525242129204884e-08,20.303300861826365
2024-01-01 00:15:05,49.99809615317151,21.305561269595444,-0.34904813214237007,20.221444930548053
2024-01-01 00:15:10,49.99238475780444,21.397513474807653,-0.6979899347428222,20.139056916812017
2024-01-01 00:15:15,49.98286624884366,21.48905830221347,-1.0467191228508654,20.056167275404942
2024-01-01 00:15:20,49.969541351160466,21.580194008931354,-1.3951294701792318,19.97280649274391
2024-01-01 00:15:25,49.952411078481795,21.67091886469902,-1.743114866118215,19.889005068530388
2024-01-01 00:15:30,49.93147673839092,21.761231127755615,-2.0905692552857795,19.804793528658763
2024-01-01 00:15:35,49.90673992207216,21.85112909317626,-2.4373868553718228,19.720202370887694
2024-01-01 00:15:40,49.87820251272128,21.940611049366844,-2.7834620222669053,19.635262095638595
2024-01-01 00:15:45,49.84586668661798,22.02967528317028,-3.1286893011915264,19.550003192252788
2024-01-01 00:15:50,49.80973490483919,22.118320103717917,-3.4729635510614756,19.464456106815625
2024-01-01 00:15:55,49.76980991895992,22.206543823340176,-3.8161799026068066,19.37865125082668
2024-01-01 00:16:00,49.726094769422396,22.294344762384632,-4.158233808803648,19.292618987254585
2024-01-01 00:16:05,49.678592785304446,22.381721249247995,-4.499021076720236,19.206389621139557
2024-01-01 00:16:10,49.62730758406601,22.468671620407928,-4.838437899255091,19.119993390223016
2024-01-01 00:16:15,49.57224306823462,22.55519422506021,-5.1763809047494345,19.033460450986603
2024-01-01 00:16:20,49.51340343706282,22.641287406705363,-5.512747116426727,18.946820887822028
2024-01-01 00:16:25,49.45079316857876,22.72694953088168,-5.847434091955189,18.86010467605201
2024-01-01 00:16:30,49.38441703079673,22.812178966705826,-6.180339882441473,18.773341691161363
2024-01-01 00:16:35,49.31428007851653,22.896974091532226,-6.511363081558431,18.686561694990928
2024-01-01 00:16:40,49.24038765293853,22.981333290983954,-6.840402856434485,18.599794326589734
2024-01-01 00:16:45,49.16274538125695,23.065254958983477,-7.16735897836828,18.513069093114183
2024-01-01 00:16:50,49.081359171788655,23.14873750222619,-7.492131870629467,18.42641535615548
2024-01-01 00:16:55,48.996235231094126,23.23177932241545,-7.814622569591014,18.339862341233136
2024-01-01 00:17:00,48.90738003744792,23.314378843021142,-8.134732858852793,18.253439101105858
2024-01-01 00:17:05,48.81480035247757,23.39653449583952,-8.452365246602527,18.167174520789168
2024-01-01 00:17:10,48.718503241602164,23.478244703629418,-8.767422928300677,18.0810973270968
2024-01-01 00:17:15,48.61849602310165,23.559507923862267,-9.079809984965607,17.995236033895466
2024-01-01 00:17:20,48.51478631795217,23.640322605031493,-9.389431243593872,17.909618979393912
2024-01-01 00:17:25,48.407382018219586,23.72068721281837,-9.696192406843245,17.824274289978252
2024-01-01 00:17:30,48.296291314619296,23.80060020862,-9.999999999555948,17.739229894457445
2024-01-01 00:17:35,48.181522661505696,23.88006007530851,-10.3007614954438,17.654513488255727
2024-01-01 00:17:40,48.06308479253823,23.95906530428622,-10.598385295439162,17.570152538749188
2024-01-01 00:17:45,47.940986746471594,24.037614378796675,-10.89278069306724,17.48617429483701
2024-01-01 00:17:50,47.81523780229202,24.115705815989553,-11.183858060023004,17.402605733781872
2024-01-01 00:17:55,47.68584754268599,24.19333812491285,-11.471528715526,17.319473597966613
2024-01-01 00:18:00,47.55282581402772,24.27050983166496,-11.755705047378305,17.236804359965085
2024-01-01 00:18:05,47.41618276063292,24.34721945877197,-12.036300462390683,17.15462423667085
2024-01-01 00:18:10,47.27592878139762,24.423465549923435,-12.313229503740759,17.072959154935322
2024-01-01 00:18:15,47.13207454943315,24.499246657535007,-12.586407830636643,16.99183475712722
2024-01-01 00:18:20,46.984631043111605,24.5745613267498,-12.855752186892907,16.911276410576907
2024-01-01 00:18:25,46.83360946751111,24.649408135778966,-13.121180571032715,16.831309156833456
2024-01-01 00:18:30,46.679021331281234,24.723785655615853,-13.382612116524777,16.75195774730238
2024-01-01 00:18:35,46.520878398373604,24.797692474150864,-13.639967202411547,16.673246610094306
2024-01-01 00:18:40,46.35919272886182,24.871127176417282,-13.893167408377353,16.595199863811995
2024-01-01 00:18:45,46.19397662739152,24.94408836828056,-14.142135621029997,16.517841285162206
2024-01-01 00:18:50,46.025242666710874,25.016574664520025,-14.386796015180288,16.441194314645433
2024-01-01 00:18:55,45.85300372385563,25.088584673535475,-14.627074026090126,16.365282065727513
2024-01-01 00:19:00,45.67727288819637,25.160117035925794,-14.862896501564018,16.290127277284533
2024-01-01 00:19:05,45.49806354175849,25.23117038974136,-15.094191607073613,16.21575234362743
2024-01-01 00:19:10,45.31538935115273,25.301743374645838,-15.320888863206676,16.142179303367467
2024-01-01 00:19:15,45.12926421825569,25.371834650835602,-15.542919228247527,16.069429813177884
2024-01-01 00:19:20,44.93970231721663,25.441442883873812,-15.760215069597162,15.997525157339037
2024-01-01 00:19:25,44.74671808390799,25.510566748520066,-15.972710196838342,15.926486237500054
2024-01-01 00:19:30,44.5503262148261,25.579204928755644,-16.180339881897822,15.856333566556346
2024-01-01 00:19:35,44.35054166597191,25.647356117808553,-16.38304087876316,15.787087262654842
2024-01-01 00:19:40,44.147379640781345,25.71501902177591,-16.580751453163845,15.718767039708418
2024-01-01 00:19:45,43.940855632510605,25.782192345232488,-16.7734113594451,15.65139221619551
2024-01-01 00:19:50,43.73098535801135,25.848874812918652,-16.960961922217738,15.584981687684358
2024-01-01 00:19:55,43.5177847997173,25.91506515529635,-17.14334601176438,15.519553936000527
2024-01-01 00:20:00,43.301270193676125,25.980762112196903,-17.32050807212542,15.455127020227227
2024-01-01 00:20:05,43.08145802831311,26.04596443284496,-17.492394138021897,15.39171857151428
2024-01-01 00:20:10,42.85836504317542,26.11067087588235,-17.658951851293857,15.329345788026629
2024-01-01 00:20:15,42.63200821549198,26.174880212804666,-17.820130485305373,15.268025426790327
2024-01-01 00:20:20,42.40240480736836,26.238591214306187,-17.97588092628309,15.207773811957221
2024-01-01 00:20:25,42.169572292001114,26.30180267086084,-18.12615573987922,15.148606810547328
2024-01-01 00:20:30,41.933528413168304,26.364513375680723,-18.27090914335445,15.090539844185102
2024-01-01 00:20:35,41.694291108483284,26.426722144843097,-18.410097066146378,15.033587866123126
2024-01-01 00:20:40,41.451878634834394,26.488427783984015,-18.54367708754016,14.977765387747477
2024-01-01 00:20:45,41.206309440188896,26.54962912164999,-18.67160852534396,14.923086443854658
2024-01-01 00:20:50,40.95760221223682,26.610324995881058,-18.79385241677374,14.869564601287413
2024-01-01 00:20:55,40.70577591753847,26.670514244637733,-18.910371512110796,14.817212963495894
2024-01-01 00:21:00,40.4508497204532,26.730195725255772,-19.021130325185624,14.766044149821408
2024-01-01 00:21:05,40.19284302074832,26.78936830462974,-19.126095123237185,14.716070300922624
2024-01-01 00:21:10,39.93177550817945,26.848030846767386,-19.225233916635784,14.66730308579048
2024-01-01 00:21:15,39.66766702250129,26.906182244250136,-19.31851652308093,14.619753672287532
2024-01-01 00:21:20,39.40053769044655,26.96382138681532,-19.40591452234164,14.573432750534911
2024-01-01 00:21:25,39.130407840453735,27.020947180131326,-19.487401296331143,14.528350514566192
2024-01-01 00:21:30,38.85729807278499,27.077558530508863,-19.56295201469291,14.484516671875665
2024-01-01 00:21:35,38.5812291714717,27.133654363211424,-19.632543668452747,14.441940426500194
2024-01-01 00:21:40,38.30222214526315,27.18923361320719,-19.696155062553554,14.400630484214208
2024-01-01 00:21:45,38.020298286521346,27.24429521349156,-19.7537668106464,14.360595058779522
2024-01-01 00:21:50,37.73547901994224,27.29883812462687,-19.80536137333736,14.321841848239044
2024-01-01 00:21:55,37.447786050581435,27.35286130524276,-19.850923031188618,14.28437805478007
2024-01-01 00:22:00,37.15724127179266,27.406363729656793,-19.890437907625042,14.248210370308477
2024-01-01 00:22:05,36.86386684069258,27.45934437355008,-19.923893961815676,14.213344984753846
2024-01-01 00:22:10,36.56768508345182,27.511802231116388,-19.95128100499247,14.179787573136387
2024-01-01 00:22:15,36.268718539430544,27.563736306390993,-19.97259069577173,14.147543300481313
2024-01-01 00:22:20,35.96699002416801,27.61514560235227,-19.987816540091107,14.116616827255674
2024-01-01 00:22:25,35.66252246737871,27.666029148513054,-19.996953902935207,14.087012291651922
2024-01-01 00:22:30,35.35533907147252,27.716385973366734,-20.0,14.058733325744784
2024-01-01 00:22:35,35.045463213047334,27.76621512083679,-19.996953903089747,14.031783045128014
2024-01-01 00:22:40,34.73291852341941,27.815515636930265,-19.98781654040014,14.00616405591235
2024-01-01 00:22:45,34.41772878761294,27.86428658570942,-19.972590695260322,13.981878445892349
2024-01-01 00:22:50,34.09991800854625,27.912527038645706,-19.951281005610152,13.958927790329872
2024-01-01 00:22:55,33.779510388740235,27.960236077310448,-19.923893962587428,13.93731315060502
2024-01-01 00:23:00,33.45653032847528,28.00741279339234,-19.890437908550627,13.917035074505065
2024-01-01 00:23:05,33.13100240649508,28.05405629118942,-19.850923032267755,13.898093595702411
2024-01-01 00:23:10,32.80295144775151,28.10016567769886,-19.80536137456972,13.880488238343338
2024-01-01 00:23:15,32.47240241729211,28.145740077567613,-19.753766812031607,13.864218011764534
2024-01-01 00:23:20,32.13938048770492,28.1907786231248,-19.696155060856736,13.849281415551697
2024-01-01 00:23:25,31.80391101989884,28.23528045690145,-19.632543670142336,13.835676439600656
2024-01-01 00:23:30,31.466019561172264,28.27924473164681,-19.56295201653394,13.823400565387582
2024-01-01 00:23:35,31.12573184326759,28.32267061034447,-19.487401298323057,13.812450767401513
2024-01-01 00:23:40,30.783073762064294,28.365557268502386,-19.405914524483826,13.802823514260126
2024-01-01 00:23:45,30.43807144887034,28.407903885043478,-19.31851652537274,13.794514772449503
2024-01-01 00:23:50,30.090751158725677,28.449709656052097,-19.22523391907652,13.787520005158292
2024-01-01 00:23:55,29.74113936013095,28.4909737834192,-19.126095125826097,13.781834176747616
2024-01-01 00:24:00,29.38926262123046,28.531695488097533,-19.02113032792193,13.777451753094649
2024-01-01 00:24:05,29.03514779494713,28.571873988242324,-18.91037151499366,13.7743667066723
2024-01-01 00:24:10,28.678821829779327,28.61150852110027,-18.79385241980228,13.772572516415151
2024-01-01 00:24:15,28.320311842140267,28.65059833415833,-18.67160852851726,13.772062171777783
2024-01-01 00:24:20,27.95964517221366,28.689142679031107,-18.543677090857255,13.772828175371133
2024-01-01 00:24:25,27.59684926709001,28.727140823990247,-18.410097069606252,13.7748625458193
2024-01-01 00:24:30,27.23195177460851,28.764592043622027,-18.270909162108172,13.778156820901007
2024-01-01 00:24:35,26.86498042454656,28.801495630860657,-18.12615574362145,13.782702061861087
2024-01-01 00:24:40,26.495963221771788,28.83785087716361,-17.97588093016481,13.788488854796725
2024-01-01 00:24:45,26.124928248845652,28.87365709236324,-17.8201304893254,13.795507316379357
2024-01-01 00:24:50,25.75190374155994,28.90891359662746,-17.658951855450972,13.803747097059619
2024-01-01 00:24:55,25.376918146984213,28.94361971496064,-17.492394142314826,13.813197383380096
2024-01-01 00:25:00,25.0000000018708,28.977774788504316,-17.320508076552855,13.823846904688908
2024-01-01 00:25:05,24.621177989730754,29.011378168773504,-17.143346006731647,13.835683936329044
2024-01-01 00:25:10,24.240481020118626,29.0444292106732,-16.9609619269101,13.848696301094975
2024-01-01 00:25:15,23.85793802379003,29.07692729029431,-16.773411364267808,13.862871380371617
2024-01-01 00:25:20,23.473578153139307,29.10887178714188,-16.580751458115426,13.878196112152867
