timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:11:05,53.06776820556455,60.017656887088705,68.24138492006304
2024-01-01 00:11:10,55.966879665813174,57.954242577643235,69.10123485543102
2024-01-01 00:11:15,53.65705643240277,59.712448525747604,68.26043799484067
2024-01-01 00:11:20,51.41373936382133,62.14301489840794,69.44008359991994
2024-01-01 00:11:25,52.80839546709122,64.87548294914808,68.53401583766893
2024-01-01 00:11:30,50.124677453782624,67.72171333285982,69.65522725904651
2024-01-01 00:11:35,49.53332635862474,67.12117162045287,68.8004012428912
2024-01-01 00:11:40,47.478738827628085,68.29842328125203,70.17797990932357
2024-01-01 00:11:45,50.35158527609933,69.9569473476222,71.24011741385753
2024-01-01 00:11:50,52.71045969719476,69.86341893108363,71.42104718265912
2024-01-01 00:11:55,55.1356765278246,68.08694231966103,68.96701177193209
2024-01-01 00:12:00,54.9661512175077,68.3007290944757,69.20322646943558
2024-01-01 00:12:05,55.47207483430302,65.79460357497577,68.35886037664282
2024-01-01 00:12:10,57.582841725637415,66.57579106891652,67.74550225904696
2024-01-01 00:12:15,58.595901872237256,64.81405183032612,68.07836708884899
2024-01-01 00:12:20,59.83531691421639,66.0201491685302,65.5501573183286
2024-01-01 00:12:25,58.09003069984483,63.26633205430755,64.34465611171046
2024-01-01 00:12:30,56.51050333907115,64.50884776639123,65.866011592566
2024-01-01 00:12:35,57.994800234723925,63.71479567455494,64.94817059387255
2024-01-01 00:12:40,60.9170984132995,66.12173941329044,64.70042674806302
2024-01-01 00:12:45,62.1645770462934,63.59650323754776,63.94940574145752
2024-01-01 00:12:50,63.91473115226901,64.26736036871354,63.201093599440945
2024-01-01 00:12:55,61.79256057703303,62.61846134223466,63.53923981751989
2024-01-01 00:13:00,60.42546502127594,63.530231526133036,61.583916041015925
2024-01-01 00:13:05,57.66866761308881,61.80152936795814,62.33170201104556
2024-01-01 00:13:10,56.95067916968344,60.47317825965861,61.55730027721782
2024-01-01 00:13:15,54.56682736945694,61.246693855002455,62.55600234137003
2024-01-01 00:13:20,53.38004737190063,62.20179000514813,61.75185790165503
2024-01-01 00:13:25,53.87224728775055,59.55923760296507,61.939318612473095
2024-01-01 00:13:30,55.83754217911097,58.904848161759645,60.275918295269484
2024-01-01 00:13:35,53.328808423307805,60.66371202518102,59.94050917965653
2024-01-01 00:13:40,55.766173080181574,62.72624986242056,59.14973996958421
2024-01-01 00:13:45,57.771631638660914,60.943273258105414,59.949496910470344
2024-01-01 00:13:50,55.0131295594168,59.210380461401805,60.53694633202279
2024-01-01 00:13:55,56.48437429752096,58.75137801881611,58.56645037627389
2024-01-01 00:14:00,54.502473731396734,56.53596997334898,60.918027749922906
2024-01-01 00:14:05,56.14172593655136,54.55215094329386,61.1965364997011
2024-01-01 00:14:10,57.922108497876835,55.24748608290064,59.40057179138451
2024-01-01 00:14:15,58.004672733818964,56.119361065447485,60.76386957716327
2024-01-01 00:14:20,56.74746271322127,54.265761549177725,62.71861797591814
2024-01-01 00:14:25,55.747746718088024,53.39209648233543,62.129491353812895
2024-01-01 00:14:30,58.066126096127974,50.839470378983805,61.182444671624744
2024-01-01 00:14:35,55.78369435017441,49.74008831611243,61.26064314780733
2024-01-01 00:14:40,55.921966410187395,48.46584418526023,59.00446297323356
2024-01-01 00:14:45,56.270391133506294,48.95960861278671,58.435294868329855
2024-01-01 00:14:50,53.92135866926564,50.20164793533847,57.67452871780594
2024-01-01 00:14:55,53.723065754447255,52.98859709927619,59.09354230863349
2024-01-01 00:15:00,51.21561391729074,55.116036755154624,59.563822867140914
2024-01-01 00:15:05,48.28231382290717,55.088460422059065,58.06912585846816
2024-01-01 00:15:10,49.25816206477512,54.468553637060054,57.68650100244299
2024-01-01 00:15:15,51.04294445871554,52.67624927856058,55.425507627960585
2024-01-01 00:15:20,53.96500138514579,53.31817353260294,56.1774140836685
2024-01-01 00:15:25,53.83330637113185,55.59050338526865,54.96583354147933
2024-01-01 00:15:30,54.628736349410744,55.627386891988124,54.99777636956947
2024-01-01 00:15:35,51.90493481064137,55.67402920531364,54.48968257512857
2024-01-01 00:15:40,52.165837313283475,55.79092627812351,52.49787007457053
2024-01-01 00:15:45,53.115715079245206,57.603348962815645,55.28482303132248
2024-01-01 00:15:50,52.66990303779443,57.29691767329693,54.25888657421439
2024-01-01 00:15:55,49.7036208900725,54.38463736759975,52.89946189084481
2024-01-01 00:16:00,47.68128870180191,53.418249185120764,54.92433242471731
2024-01-01 00:16:05,47.65557818614347,54.29626120088009,56.435831737692396
2024-01-01 00:16:10,48.726652006754605,56.01612391243847,56.951893036722716
2024-01-01 00:16:15,48.44524516097982,58.63937119366956,56.60383573807507
2024-01-01 00:16:20,47.87969100412621,58.01099526361402,56.5243732496771
2024-01-01 00:16:25,45.640864345330236,55.663177538745664,58.531787600389805
2024-01-01 00:16:30,44.580538615698316,53.077987682044466,58.262586944171375
2024-01-01 00:16:35,43.193081625887444,50.15598366265484,57.66051421422769
2024-01-01 00:16:40,41.15040505642321,48.489620403238234,56.9449119878972
2024-01-01 00:16:45,40.72825370247694,48.701136345845214,59.35017438920791
2024-01-01 00:16:50,37.896904664375896,49.78873267826453,60.683877001021585
2024-01-01 00:16:55,39.76525391172907,48.33988958245893,61.27005490046081
2024-01-01 00:17:00,38.33826009967306,47.23361263484793,61.27175698209558
2024-01-01 00:17:05,39.837296987987266,48.73786566968686,60.41326984367223
2024-01-01 00:17:10,40.65544136516579,48.81662544562277,61.916259899000075
2024-01-01 00:17:15,39.39510126114173,49.522291803254895,61.62659994671042
2024-01-01 00:17:20,38.64239264280027,49.49532116213412,62.85170282675597
2024-01-01 00:17:25,39.60019223627478,51.200614790794994,60.62295911040059
2024-01-01 00:17:30,41.693480866884,50.814552726756034,60.37737537440895
2024-01-01 00:17:35,41.48616561629859,52.06901600172217,60.787555035073304
2024-01-01 00:17:40,44.237824104761714,53.736869606616594,63.46608942654304
2024-01-01 00:17:45,44.39812373439846,52.778774579557904,62.87646400192512
2024-01-01 00:17:50,41.74857241268466,52.33087768315414,64.09080323909441
2024-01-01 00:17:55,41.24475998371106,51.7923054804203,62.204140261968384
2024-01-01 00:18:00,39.452950445724,51.552632106492176,61.95840365015801
2024-01-01 00:18:05,39.45528923222923,49.987096585128135,59.69934551652408
2024-01-01 00:18:10,38.443007821181666,48.16066420471363,58.68550565034686
2024-01-01 00:18:15,39.656401678640485,48.14239030242614,57.810360408285796
2024-01-01 00:18:20,41.888721539451126,49.67312751418796,57.6223437313324
2024-01-01 00:18:25,39.632362238347795,47.93917480364869,56.64441699247001
2024-01-01 00:18:30,39.3109549553431,48.08598426876268,57.35069261819234
2024-01-01 00:18:35,40.838985257764996,45.45944760468157,56.87814586321879
2024-01-01 00:18:40,42.087667085007325,43.3029732818064,59.14391690189669
2024-01-01 00:18:45,43.68113814282323,45.087814635365184,59.33626491043669
2024-01-01 00:18:50,45.460289357172755,43.04513646304893,57.073183997263186
2024-01-01 00:18:55,43.22327990840286,42.25880268326016,57.60672553191992
2024-01-01 00:19:00,40.68802847905894,45.09169527668633,55.50991099210561
2024-01-01 00:19:05,40.030890968860305,43.80991163474268,55.34123153226522
2024-01-01 00:19:10,41.907581048414386,45.46147085133273,56.56899224070296
2024-01-01 00:19:15,41.77064181927731,43.08701054286517,57.054230102879345
2024-01-01 00:19:20,40.553958162470266,43.46913150872112,55.49274078757076
2024-01-01 00:19:25,39.908153485864524,40.91081625163504,54.55720916107196
2024-01-01 00:19:30,38.592609926983094,40.60476491582555,54.33278105974732
2024-01-01 00:19:35,36.525988018798174,40.71619756065459,52.67528721873946
2024-01-01 00:19:40,36.578005974589765,41.498567991269844,52.060592683617216
2024-01-01 00:19:45,36.57217314337752,38.89247883945673,52.48786837341456
2024-01-01 00:19:50,39.51139857582476,36.55184498848553,52.0282717770789
2024-01-01 00:19:55,37.930418650817266,38.15893055632364,53.35456762265371
2024-01-01 00:20:00,40.419147600160834,36.53395557720262,53.130044787325424
2024-01-01 00:20:05,42.38635590459489,37.821028605086,51.57323272899089
2024-01-01 00:20:10,41.914495561659365,37.42113075473581,51.79788453680517
2024-01-01 00:20:15,43.895126125244445,38.17836310778981,51.853166404946016
2024-01-01 00:20:20,45.02668072264585,38.49825601713876,53.64061249221863
2024-01-01 00:20:25,42.09622661582531,40.71355568236234,54.70484987699545
2024-01-01 00:20:30,41.16981708988132,43.033299083016914,55.12580024207437
2024-01-01 00:20:35,38.212146728365724,43.60958428951916,53.75645874262504
2024-01-01 00:20:40,39.7164768310325,46.11849043517509,53.94794142302357
2024-01-01 00:20:45,42.34251643424101,43.701057112850904,55.314040451943576
2024-01-01 00:20:50,39.63741639706362,41.9112907842882,54.93471669369962
2024-01-01 00:20:55,42.503424425262374,43.289494360453915,51.991474281493964
2024-01-01 00:21:00,40.61164379221835,42.98118777975876,50.46831641079914
2024-01-01 00:21:05,43.016658096092996,45.62978294385524,50.867668718684264
2024-01-01 00:21:10,40.45120079103833,47.97411736378724,52.244408089752866
2024-01-01 00:21:15,37.60465573825785,46.56544287457902,53.299143647557976
2024-01-01 00:21:20,35.605437670976585,45.108843409026946,52.70245277084994
2024-01-01 00:21:25,34.61127105855739,47.79280971339541,50.40352701027899
2024-01-01 00:21:30,32.4937924435262,46.34969148437454,48.64406725904962
2024-01-01 00:21:35,34.68963651780684,48.24589985253063,46.54451091554972
2024-01-01 00:21:40,32.55616180098836,45.958233044256566,44.66953683020965
2024-01-01 00:21:45,33.86425286558225,46.21789205444549,44.536639261315
2024-01-01 00:21:50,35.79057303158868,47.29122958521297,43.437758409801575
2024-01-01 00:21:55,36.00517115623547,46.09180732052154,43.843448579136954
2024-01-01 00:22:00,36.490288039958735,45.4316765082882,42.55413642223284
2024-01-01 00:22:05,36.36669298143391,47.27982489823939,44.06341826554023
2024-01-01 00:22:10,35.98944654576474,46.81185425991893,44.54953931804208
2024-01-01 00:22:15,37.24204194307228,49.77749294274506,44.16939778028489
2024-01-01 00:22:20,37.472493283527555,52.458853663371116,43.73348413205479
2024-01-01 00:22:25,39.878314912383495,55.21662968561791,45.02837092690491
2024-01-01 00:22:30,41.30804397626156,53.540760780285936,46.028638714090505
2024-01-01 00:22:35,40.710355225048666,51.014873529492505,46.477347399837136
2024-01-01 00:22:40,37.728208800804325,51.22407311749982,48.75656043649942
2024-01-01 00:22:45,40.4763003839014,49.563342562780235,48.407422616094074
2024-01-01 00:22:50,41.05056038666594,49.50332994042705,46.74119635155378
2024-01-01 00:22:55,40.93902779790172,49.33526375745041,46.21862404424193
2024-01-01 00:23:00,42.57285690362564,48.50223045500971,45.09881860807526
2024-01-01 00:23:05,44.12778617448527,48.811671802203385,44.41008166672978
2024-01-01 00:23:10,43.34462162455661,51.42501663838349,43.02837192707981
2024-01-01 00:23:15,42.380923088779674,52.12476391806408,43.69386647577549
2024-01-01 00:23:20,43.88462261107487,51.5651257806575,45.61517079257149
2024-01-01 00:23:25,42.14895739766951,52.051159063722665,43.58833262727172
2024-01-01 00:23:30,43.29166000569177,51.64837382575052,43.47764898856269
2024-01-01 00:23:35,43.05656994559318,50.06430267219269,43.08732656540356
2024-01-01 00:23:40,42.89766756418721,49.74279327479114,42.69099581030682
2024-01-01 00:23:45,44.39521860951797,52.26280109611371,44.37890331729023
2024-01-01 00:23:50,43.65609224810668,52.83864874719126,44.23623355383222
2024-01-01 00:23:55,41.77895724760425,52.842871416808904,42.73832070838207
2024-01-01 00:24:00,43.59281763387359,54.32522049291036,42.83330691864523
2024-01-01 00:24:05,41.59283126554044,51.89987469689254,41.877795978367686
2024-01-01 00:24:10,38.8710118577664,52.455331271341294,43.64837080902739
2024-01-01 00:24:15,36.75745006729103,50.825542284077734,42.42372077563973
2024-01-01 00:24:20,34.306436719913506,49.529749259341195,41.98625180417507
2024-01-01 00:24:25,36.742110669149355,47.973415120054106,40.40637492032974
2024-01-01 00:24:30,39.24043706343001,47.48204607121763,39.58590473354504
2024-01-01 00:24:35,41.21748368398964,48.91195220337032,38.5642236311259
2024-01-01 00:24:40,41.61164606982338,49.451779768015534,38.960683617226074
2024-01-01 00:24:45,44.32202545303692,51.240424322369805,37.71448621009913
2024-01-01 00:24:50,45.59929245572892,48.717508682788264,38.00282247441385
2024-01-01 00:24:55,45.57695353233279,48.52671181509892,38.04450303616567
2024-01-01 00:25:00,46.205475971085576,49.88873915029635,38.427481610075255
2024-01-01 00:25:05,43.57910304089235,49.83186958856634,40.03867604121095
2024-01-01 00:25:10,45.13272225621303,48.73217521961446,39.60413891162954
2024-01-01 00:25:15,46.75407732328273,51.10196551481176,40.93707444202398
2024-01-01 00:25:20,48.235735613774715,48.706226052083444,41.63470525970355
2024-01-01 00:25:25,48.92257381757148,48.545149131278684,41.39911914933393
2024-01-01 00:25:30,47.86727808828511,51.32850783895802,42.091246738745625
2024-01-01 00:25:35,47.75808030822133,49.987129998654055,40.821756866089665
2024-01-01 00:25:40,45.3412546025326,52.088932384623305,42.79794337174189
2024-01-01 00:25:45,45.79915003349778,54.495219218303504,43.01642394475155
2024-01-01 00:25:50,43.565560773100245,53.84483083477498,40.758499537584136
2024-01-01 00:25:55,42.33457003904276,55.883089249922826,42.89465878122094
2024-01-01 00:26:00,42.44899022840436,53.42208700158288,41.779620485088316
2024-01-01 00:26:05,44.92319824308948,54.448579488398444,44.30395887383831
2024-01-01 00:26:10,43.73645688794108,54.96179940560032,44.052362641013886
2024-01-01 00:26:15,44.334850127463525,54.09420597513227,41.845877319015024
2024-01-01 00:26:20,42.74414769386968,54.717506124761044,40.07642838889154
2024-01-01 00:26:25,40.75781654559639,55.09235167103857,40.67148745301041
2024-01-01 00:26:30,38.27679741882617,57.78019736895076,38.80821117901133
2024-01-01 00:26:35,40.08075693554466,58.93335065516193,40.91005657975552
2024-01-01 00:26:40,39.11823820580859,58.72805968351646,38.68105054256343
2024-01-01 00:26:45,37.131284167777,58.00187442549287,39.56177932608602
2024-01-01 00:26:50,38.93173207130074,59.118592695330456,41.14097964588583
2024-01-01 00:26:55,38.33904423210449,60.3735436837203,40.73749392728528
2024-01-01 00:27:00,38.5526197840232,58.75620454556419,40.7162739199655
2024-01-01 00:27:05,39.81798953941773,57.37367848790202,41.46577958136355
2024-01-01 00:27:10,41.7339599067232,57.75251895689709,41.04549581373676
2024-01-01 00:27:15,43.54704885960516,60.3159157605242,43.05595754358154
2024-01-01 00:27:20,46.036361207423894,59.2014624542706,44.336937665587925
2024-01-01 00:27:25,46.78188573242919,60.23044971317071,46.92489900898599
2024-01-01 00:27:30,47.28698707387246,62.06085567244142,47.02833295827688
2024-01-01 00:27:35,45.839430046899636,64.34155621153631,45.57229008011965
2024-01-01 00:27:40,46.627380804987816,65.58157089161536,43.96126165392323
2024-01-01 00:27:45,45.263188163019635,64.19293216007347,44.78996250948753
2024-01-01 00:27:50,46.34238880805291,66.72873527961298,45.07925725941532
2024-01-01 00:27:55,46.69700970323958,65.05886854364816,44.94149234708473
2024-01-01 00:28:00,48.50308986417267,67.78607296042047,45.44093437274152
2024-01-01 00:28:05,47.17380949963496,70.00692097915237,46.410677824254876
2024-01-01 00:28:10,47.01360291059348,69.90024007604491,47.21226417179397
2024-01-01 00:28:15,44.01847038203512,70.96788500679973,47.00101712338013
2024-01-01 00:28:20,43.47999580108107,71.43670576459866,47.57011756109881
2024-01-01 00:28:25,40.997313547894045,72.4923164371269,46.83910850855475
2024-01-01 00:28:30,41.16655940496665,71.95337336386142,47.285767832522936
2024-01-01 00:28:35,42.58001355034396,70.86243873920006,46.42840886550617
2024-01-01 00:28:40,43.06713608077166,72.97687266591853,46.19361221658334
2024-01-01 00:28:45,45.862199717393025,72.73513592596274,48.16864623183554
2024-01-01 00:28:50,45.67713501788806,73.91611952755812,48.028417879133684
2024-01-01 00:28:55,43.40650615216609,73.88878605089546,46.98638170537829
2024-01-01 00:29:00,44.682610461107984,76.1051165293671,48.664046583359806
2024-01-01 00:29:05,42.95201729665548,78.16302021140322,46.461411202960065
2024-01-01 00:29:10,42.37079808773277,80.65599926774632,45.15519686427435
2024-01-01 00:29:15,41.320552191369835,80.44034122290346,43.22287973573691
2024-01-01 00:29:20,38.32550909862322,81.73388375889726,41.22122279504541
2024-01-01 00:29:25,40.96398209449513,83.67632562597659,41.98386032177211
2024-01-01 00:29:30,42.219271029447114,81.83715001498491,43.16498859608907
2024-01-01 00:29:35,44.86106141326916,82.21576767811992,44.90019590040223
2024-01-01 00:29:40,46.23570873425008,82.31252386330573,45.362649362989316
2024-01-01 00:29:45,43.81975754778511,81.74279218463622,47.65584319934426
2024-01-01 00:29:50,42.35254237465354,80.87428266852854,47.13262061609746
2024-01-01 00:29:55,40.38446789719285,80.70973786501983,47.028711331203496
2024-01-01 00:30:00,41.101880616506016,82.666156345068,48.01179998746948
2024-01-01 00:30:05,39.729550024098465,81.18019429043828,46.60073153417704
2024-01-01 00:30:10,40.561674175327084,81.08207663628585,46.89792883622865
2024-01-01 00:30:15,41.9170007117526,78.92108933704435,48.879701789712634
2024-01-01 00:30:20,44.37060754211166,80.29256501318403,48.47040996931059
2024-01-01 00:30:25,44.32512140358529,79.20309860049629,48.733496097242984
2024-01-01 00:30:30,45.24100404559121,80.13976668910622,49.56769067229303
2024-01-01 00:30:35,47.073145492086354,80.93744613719026,48.85989530129204
2024-01-01 00:30:40,44.9689389306961,78.13713965057926,48.59812285701281
2024-01-01 00:30:45,45.04420674236536,75.70410981052062,49.95832984685771
2024-01-01 00:30:50,46.30837598767008,74.25225056226934,48.43325562100581
2024-01-01 00:30:55,43.926029990078746,73.79126730884556,48.63935192669548
2024-01-01 00:31:00,43.73961277240737,75.46582514748843,47.620517102517475
2024-01-01 00:31:05,41.9639017253862,76.0238881359396,49.45709585501295
2024-01-01 00:31:10,39.47488712409554,76.34046707170873,49.028913614179785
2024-01-01 00:31:15,40.243651669011754,73.76950677565927,48.97201767000856
