timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:01:15,51.48140290906083,59.738502457843914,44.34842657202087,13.480365049606812,0.3837538806821277,13.343341141324117,10.675951240676298,18.647636103609628,66.31576768696016,1258.0834726576597
2024-01-01 00:01:20,48.982771511040895,59.85220543521737,43.36778606905654,12.98869054814423,2.2965337016815184,11.401324050507496,12.414018606406444,21.611188282724672,65.06410277068677,1258.0834726576597
2024-01-01 00:01:25,49.60406204478821,58.42192677847339,42.51142007449029,15.573063854253892,3.4145172030625988,8.621809093065522,14.324350216199337,19.81076261820568,65.42662639192449,1258.0834726576597
2024-01-01 00:01:30,50.97801858851391,56.20749532238002,42.42777999926116,13.57568034682947,4.200319935111256,8.684766097382028,12.119384180796096,20.660154287219363,65.18163214346512,1258.0834726576597
2024-01-01 00:01:35,49.63545155949749,53.94199844829405,44.69747451046567,15.133250767631335,3.4226547355758967,10.287243959672047,14.675075901628013,22.108079985239424,62.29086543524861,1258.0834726576597
2024-01-01 00:01:40,50.747289532178556,54.251942513749384,46.22692665233284,12.872463775659323,3.6393058865024246,10.195675069662627,12.211907278273355,20.83568400092658,64.98329502893023,1258.0834726576597
2024-01-01 00:01:45,50.85449437736084,51.42824475405354,47.009716318476876,13.88558701266204,1.6782777234218744,8.453357626434865,12.507815311079492,18.41666035911759,63.84808069403426,1258.0834726576597
2024-01-01 00:01:50,48.14540160191924,52.04489547957903,46.268618434216584,15.093942207125659,0.0,7.966452267428614,9.997919141436345,19.394444086915065,65.897678522363,1258.0834726576597
2024-01-01 00:01:55,45.972617027291875,53.55018948121733,46.809588001233124,16.041379631280098,0.0,8.350505791400456,9.760879023720936,17.242935768286443,63.03206259622999,1258.0834726576597
2024-01-01 00:02:00,44.0944215841194,52.044613791107196,48.23356046432595,17.667283960439917,0.0,7.699592639846551,9.070964101372994,18.106096104105582,63.51816925318057,1258.0834726576597
2024-01-01 00:02:05,47.06032899104399,50.23068024087617,48.8104391735177,20.277589439009617,2.3844842156644948,7.780368722557155,9.002967344550246,16.29428211913767,64.14315993095141,1258.0834726576597
2024-01-01 00:02:10,47.18432137115379,50.674416600551446,46.365316968086006,19.853740180574604,2.67510646869082,8.95725694981992,8.846492604739943,17.077312565014633,66.23256927949303,1258.0834726576597
2024-01-01 00:02:15,47.65705858400629,53.08520711804967,45.7789427168977,18.44453430131711,1.1233284023416619,11.93215850391454,7.394323379676948,18.007543515775765,65.12175638674842,1258.0834726576597
2024-01-01 00:02:20,49.06597293362258,53.18250574185115,46.317061714687945,16.721317627167995,0.09135000718950304,12.576982523955504,10.36944416012024,19.308297325678062,67.78417574013672,1258.0834726576597
2024-01-01 00:02:25,49.31774356700014,52.58969759120832,44.00953901279787,15.006022086051022,0.6249204358760956,14.495462883004166,9.676416108973806,19.46755890930573,69.22972742887731,1258.0834726576597
2024-01-01 00:02:30,51.796664913054755,52.69463609004228,43.33870455643721,15.14415809472201,2.395944063201256,12.772268240120477,9.259736722992978,16.51391088684749,71.64305788104284,1258.0834726576597
2024-01-01 00:02:35,53.64418581898226,55.318982529310446,40.69727325472474,12.774029025382049,2.282975136783042,11.48083876230949,11.758659460779555,13.76193936937222,73.84360128214618,1258.0834726576597
2024-01-01 00:02:40,53.06217280314498,57.42143184955394,41.20102034015783,9.914792658458552,2.740091200477022,11.126874329099557,14.357734233902244,12.426397391346704,76.24929544606192,1258.0834726576597
2024-01-01 00:02:45,52.20551886006971,55.4744495987307,39.20137272433631,7.590593032142886,3.2807751243405523,10.342941314607748,17.1498243128236,14.972628993399987,77.59050637358827,1258.0834726576597
2024-01-01 00:02:50,54.922779148334946,55.59336444791745,38.28994501574141,5.834272377690005,5.068161935652869,7.91869003123099,17.301320979870862,13.800238222520678,77.75308033624565,1258.0834726576597
2024-01-01 00:02:55,53.98456861569031,55.62795055965272,37.821339727650894,3.1878328085779444,6.7369042974563635,6.52053566458455,19.68900151603114,16.42494902978474,79.34375453427833,1258.0834726576597
2024-01-01 00:03:00,56.17516751360027,54.71931271739318,36.31818294528187,4.0348272353978185,7.7367888599478665,4.806925630932346,19.872841759758977,18.73778360775209,77.67006713111516,1258.0834726576597
2024-01-01 00:03:05,58.15683378679305,52.1443692977993,37.93789975784617,4.678428733200345,7.804141803748635,6.690548161129041,20.488092738430577,18.503643816092193,79.16143533534397,1258.0834726576597
2024-01-01 00:03:10,58.38580248227839,52.60026134337075,38.24576105115857,7.266316002190919,8.022270527183391,9.256508689052659,21.753760525539246,18.162817742755813,80.77448311967281,1258.0834726576597
2024-01-01 00:03:15,60.920618717681734,52.01053755239788,35.403513384211585,5.928083349247232,6.061602536052521,9.062425218259436,24.675598444629475,20.75641770726256,80.04562095622437,1258.0834726576597
2024-01-01 00:03:20,58.50349759627183,54.47902791844118,37.02936827832733,6.618727200823832,7.116072631692754,6.279597161589965,23.639554387515116,21.569098709219624,79.23855323324005,1258.0834726576597
2024-01-01 00:03:25,56.120582555236325,56.33234098889455,34.58867335989935,7.545673035188705,9.565020620017915,7.087330359159944,24.76473406758923,22.225010154138417,81.11812492513936,1258.0834726576597
2024-01-01 00:03:30,57.32962632941128,54.12468231746085,35.80545058026265,6.459738871320568,9.777942661913784,9.019105077012686,27.379360884588078,22.29131659110278,78.953552958947,1258.0834726576597
2024-01-01 00:03:35,59.672505544181874,55.41386882382026,36.28268357282281,3.9069609433773786,7.883267985457308,7.674821709756136,24.661538915279863,20.46277468099685,79.72958241405092,1258.0834726576597
2024-01-01 00:03:40,57.6298673495711,54.493846312440965,36.87799041738053,5.136356575955488,5.431425459215216,7.824706372791483,24.93113976566841,20.444450476992376,82.26548024647226,1258.0834726576597
2024-01-01 00:03:45,56.283302618952824,55.18031525638024,39.021610247747695,7.268493584161196,5.857776045740602,5.912331661037995,26.12030075293277,18.02403662153299,80.99477047363924,1258.0834726576597
2024-01-01 00:03:50,57.318251796893655,53.90525306259389,39.32862812807769,6.095320501909695,7.80567797160233,5.112720234149302,24.75181681847471,19.855624435403783,83.92239461163086,1258.0834726576597
2024-01-01 00:03:55,55.304070541014674,56.81867132482849,36.82269214204528,4.467996722956214,5.74900156979941,5.231153626284159,27.153592746664692,21.577692593073877,81.47953066059034,1258.0834726576597
2024-01-01 00:04:00,56.512297360669194,55.45195038297094,38.223666925205414,3.2188562228193014,6.701076538481324,5.807532105630125,26.31582048966354,22.977681267154423,82.79783071654235,1258.0834726576597
2024-01-01 00:04:05,56.438108693903565,57.36829949162842,38.42681268751145,4.895152307506418,4.252693259200339,7.762294696550535,28.95804587461867,20.080379610409988,85.48151020280673,1258.0834726576597
2024-01-01 00:04:10,57.52217530296172,57.96539457256501,37.479347053856834,4.445305661066709,6.9436531741525584,4.998318018187875,29.668960155366428,18.550317473075626,86.46850397048179,1258.0834726576597
2024-01-01 00:04:15,57.65146445691688,59.288123204792704,37.3090137211004,1.8531229031774061,4.518305350841997,5.809145248771444,30.716649585864253,16.48309452474762,84.02941081539203,1258.0834726576597
2024-01-01 00:04:20,54.91184462352138,62.047374168267055,35.63844615240065,0.0,4.0947609241436265,8.116065511795103,28.249733641782957,18.29904236260384,86.94974734979644,1258.0834726576597
2024-01-01 00:04:25,53.25546424453325,59.60451737467196,33.69729885650301,0.0,4.856759495926,10.681364176519928,29.558672755421462,17.898307620145612,87.01245497437947,1258.0834726576597
2024-01-01 00:04:30,53.706694765741325,59.33757902101404,33.54451502473616,0.0,6.479226193440587,10.862368866905667,28.70209062497345,17.06847682090818,84.91264427001218,1258.0834726576597
2024-01-01 00:04:35,51.42929672650508,61.63286845777915,32.71193846193998,0.0,6.318711204536671,12.427999523884452,26.37359202998228,18.37310780621388,84.9763127223518,1258.0834726576597
2024-01-01 00:04:40,51.42999700930984,62.81909155855714,34.658577100535574,1.2808063236026088,4.996769506847076,14.85026937303784,25.98997273942871,19.25844463804682,85.2284127995882,1258.0834726576597
2024-01-01 00:04:45,49.25805441886321,61.74658246019119,32.53457790100365,0.0,3.4871576118153502,12.199241297166063,27.76528388656455,20.23097929036926,82.25791405307713,1258.0834726576597
2024-01-01 00:04:50,46.57490482539881,60.920333283374745,34.45199287755757,0.18859370708168655,1.0736952391306178,11.88082327465569,27.98116229248359,20.589061681340574,81.12630245945087,1258.0834726576597
2024-01-01 00:04:55,44.64456636061572,62.32215802249462,32.555206698663575,0.0,2.601032496442835,12.106407432919202,26.457357151273456,21.94520904826595,78.55784234921751,1258.0834726576597
2024-01-01 00:05:00,44.29877514969219,63.05741240372685,32.933286216591526,1.1889970225986914,2.752247307910357,10.478240228016094,25.64232176672871,24.589795853948676,77.88562269688238,1258.0834726576597
2024-01-01 00:05:05,46.564299097458,61.36710427266311,30.677814159529312,3.106586121507875,4.558195891838562,10.890343986451242,24.958565787852667,27.47386207337879,78.46550243354264,1247.4830139103633
2024-01-01 00:05:10,49.25988387136916,64.26333317410169,31.84132686466823,2.871822672081361,3.4007000166116503,9.121296615456606,22.9204932530929,28.500648342305517,80.18371147479645,1269.9355417468971
2024-01-01 00:05:15,49.12888837210658,63.66516932701922,29.06912157581601,2.112085132265541,4.11557265567007,10.226676234445755,22.06189599160958,29.44257463542269,80.92552597643825,1218.0981365734779
2024-01-01 00:05:20,48.89560442582519,64.96392954078046,27.833321643785254,4.488192430644461,7.110956482205121,8.494645318719304,19.413720011316652,27.33229884510294,80.27420152410943,1245.04415318279
2024-01-01 00:05:25,49.71933861192933,63.795101744151495,30.21422671634934,4.620508040876045,8.599091013820036,8.082530328615357,19.235581640928096,25.3736827137848,82.51469999958998,1257.5105384149892
2024-01-01 00:05:30,48.66698659055455,64.69020907585278,28.91715037012008,7.26028879543279,8.83050779586138,8.369548080699882,19.950591104226685,23.14673347785569,85.02088027938947,1271.0085248567452
2024-01-01 00:05:35,46.372455148722516,63.93423958749066,27.212313936353212,4.296685719533836,8.37029984203791,7.80620100245965,17.992430678169907,22.742959200660074,83.74350831905714,1275.0794252658527
2024-01-01 00:05:40,43.679061127097164,63.134936728917026,24.383355690464757,3.234026961131127,5.487897101291265,8.16738488820808,17.239191141824303,24.452248326983963,85.69987348999123,1253.9579789061904
2024-01-01 00:05:45,44.505013044004116,60.28646493518774,21.595524582033697,6.008169586866062,7.379240695099468,6.610318785892621,14.635535025302,23.580780926516063,83.66265639210451,1252.7568355996748
2024-01-01 00:05:50,46.3786084134711,59.37486418717922,23.83624645588747,6.923031854868545,4.955223689201412,4.681004973306842,14.744049351044447,22.683393591498614,85.45903053955603,1238.1776202329534
2024-01-01 00:05:55,47.400170935472914,59.30094123269063,26.700043788882233,4.312330766016892,2.550261552773642,3.994490353492738,16.546849252434313,23.337498363055257,86.98277445943317,1216.2698288108268
2024-01-01 00:06:00,48.31077715633113,58.63776809142978,25.28713019891403,2.476905812117555,0.9465195349449529,1.498412762070342,15.150910236827746,20.748251647255007,86.59372657164253,1270.4345349396701
2024-01-01 00:06:05,47.85819081770183,57.822788314561265,27.949514183428672,2.8931232700397524,0.18348846106173355,2.9923650269707833,17.96216801688247,23.664594003387997,88.4146615110981,1303.700243830578
2024-01-01 00:06:10,48.79776283489899,57.778068038770265,25.190231641816126,4.471509887906007,0.0,1.801258186931102,15.128498615549837,22.990781823240972,91.36174039238256,1271.8231063142366
2024-01-01 00:06:15,47.05273182806454,54.9950289031819,23.919861749253975,3.960523966780918,0.7363005419949094,0.0,16.259556772076895,20.406265825701972,90.23739276500592,1260.6586206868465
2024-01-01 00:06:20,48.01227894126754,53.34784768805287,24.998304770143726,5.475127011731658,0.0,1.6999408887942256,13.380400722145035,22.586117906368536,87.4313939000052,1276.000477035498
2024-01-01 00:06:25,48.19001933378563,51.154400005131876,25.7132943564152,4.112711118040749,2.89225645829986,2.8366239664174735,12.218368325558194,23.593223488656985,88.63602010193964,1272.6740618022886
2024-01-01 00:06:30,49.68114155288858,52.95536816031085,27.023392858678747,4.848411822345547,2.587706866846764,1.2554419543412016,10.953467334365364,21.296762491428133,86.55862473140898,1254.8408797327374
2024-01-01 00:06:35,47.24368268810413,54.01156158468845,27.431499127669852,6.286260568605915,2.2230407728310873,0.0,12.8126018941584,22.104994774160993,88.70774760029519,1271.1895726044686
2024-01-01 00:06:40,48.950813787958054,51.82069827962942,29.945261758416883,8.241042487678673,1.1170057335588501,0.0,14.18234401259339,23.88583197707466,88.94304015650012,1265.8108676854993
2024-01-01 00:06:45,50.07426601341819,52.015822584224125,29.982822834163066,6.897386001522517,0.9059677862100315,0.0,16.637447152870045,23.83055237321103,86.62340893451997,1218.9147315640707
2024-01-01 00:06:50,51.2447369924668,53.62955211018779,32.267803060740654,4.5359055387008365,1.198501879044026,2.625770339251935,14.687913346277712,21.826206024566876,88.59431220119836,1217.4356236834433
2024-01-01 00:06:55,51.22593611004725,52.43265363772108,32.06678462366097,2.923805124200614,1.0365703816278715,4.415846068236202,12.184047520669994,22.07930200127338,90.69080004017644,1181.3285159453571
2024-01-01 00:07:00,54.078102872252074,51.89234849992095,30.35842555937456,1.1871498007708567,3.759706528474143,1.6283791663989655,11.331362775631368,23.264527568877533,88.86186538847284,1189.7600630612314
2024-01-01 00:07:05,52.2992685958612,51.192288256260696,32.479679256277194,0.0,3.628643559747333,4.427468321589751,12.771301042043344,25.328448837488537,91.37541731617125,1204.331465906569
2024-01-01 00:07:10,51.09339105377807,54.050237529918945,30.421704155265438,0.0,2.3982066742800923,2.4058420249044783,11.937336951139272,25.66305002116094,91.21571160474969,1228.8002125099208
2024-01-01 00:07:15,49.45932641054323,54.27857926044477,27.503746273300546,1.7522920139220322,3.0931922878739986,4.22767603053818,12.120476495226441,27.30908997916429,89.26288439874769,1224.0684504759433
2024-01-01 00:07:20,46.74833972319531,56.74154527452038,28.776261215966215,0.368168160823926,3.1878053686999372,2.733897605360691,14.978483587444597,24.54562841253236,87.80719333682701,1274.2961546372378
2024-01-01 00:07:25,49.17216786791098,54.828665706756915,28.706021416249985,3.214889306582061,2.073058048102676,2.3440348886117586,17.562358433124395,27.42893172251528,85.73119663739149,1283.1901545065784
2024-01-01 00:07:30,46.652789099955775,53.52386692824316,27.22239029622026,5.506506142691814,2.35850641260488,2.69606805594904,16.16095643713406,27.210191343241526,86.15402213508989,1278.1089779831846
2024-01-01 00:07:35,47.296086730672364,51.01328934694035,27.941002185051822,3.3446271279173847,2.1444336287063606,4.638702145011246,14.942794957526836,29.905187625462126,88.35459831896286,1274.7685377208281
2024-01-01 00:07:40,48.081166952461444,48.66802054727109,26.869562871486337,1.6275440377128945,0.5579728466105875,2.693734873608193,12.813983759303609,28.798516032401288,89.82083344949517,1297.7879479161898
2024-01-01 00:07:45,47.34881854383986,49.27462151563095,24.37321457627024,3.9678258984593295,3.169724611311474,4.660953676341867,13.575745165351297,26.629700276755507,90.20582075173985,1327.7267913677204
2024-01-01 00:07:50,44.42826461035824,50.535260638658166,27.10863041029013,2.8109155963010872,3.0297345561819524,3.779014075776694,15.214200349433657,24.269333217822133,91.46054491021367,1308.4582581332766
2024-01-01 00:07:55,46.481581081463794,49.45639240286829,25.628566762043413,5.540855947564723,3.9962682335462416,5.104443487867282,15.799081197454198,24.49869130146151,91.60694413532708,1347.5799492860501
2024-01-01 00:08:00,45.79120755783846,50.837823570934034,28.02704307408783,3.448316659209442,3.844503119576917,6.77409429078493,14.824056561777718,26.677823187973644,91.3850935851522,1346.2759141715228
2024-01-01 00:08:05,46.10120262829659,52.76851764835527,30.75033175117605,4.547436665778011,1.9133716732477803,9.078639971711791,13.90571642001218,27.380251584741387,90.09015803992206,1378.0357022900962
2024-01-01 00:08:10,47.36443146867789,52.338695029843485,32.522426997697934,3.2659945253495786,0.0,8.61548724915166,13.606528647586094,28.735468724790486,91.11159989001781,1427.5884907993686
2024-01-01 00:08:15,48.41610457299207,50.4221456722649,30.55046891134144,4.535281427764378,1.486697447019747,11.453916213810746,14.969652068145185,26.573752039342224,89.62096684017226,1438.7382507384466
2024-01-01 00:08:20,49.58349256162674,48.0123738760168,27.85167307298031,2.8604103031045804,2.0628661650193063,13.64523687310924,12.219904739102553,25.30101534173374,88.7599220356792,1429.4591626849583
2024-01-01 00:08:25,48.63823316879874,48.8746202327553,29.84895266295055,5.168832951313456,2.68814480620337,16.587051369449824,12.01208555206371,22.710542854128043,90.91091209035494,1474.2994060410138
2024-01-01 00:08:30,48.112576550832905,49.949559857233226,29.769295335210153,3.714098127989362,3.2919669147179613,16.073274583403666,9.075824424122775,22.26042800702441,90.14851348327673,1482.4066775135102
2024-01-01 00:08:35,46.551322344073355,50.215797056197616,27.34374448024797,1.5207040834916778,4.84004653677327,15.584541359496278,11.014048031917163,23.497398228548626,91.00241584340519,1434.3406194510158
2024-01-01 00:08:40,49.36433820122161,49.40304450565087,29.62734747727308,0.0,3.0850350131121846,16.956838061954368,12.983226687490433,23.776951782894102,89.2142480854345,1450.3652274571098
2024-01-01 00:08:45,48.095680246910895,46.91721471905563,29.807440056010336,0.571259409845549,0.7794550017131678,18.215726242207666,10.83154395005845,21.690031583718905,87.00868791585451,1433.5329409120786
2024-01-01 00:08:50,45.979549923075204,45.0533638125355,32.54094180515558,2.1852494065940684,3.117963961350596,17.5334800035299,10.325029218126806,24.23771062678228,84.57118954591066,1464.6099002940919
2024-01-01 00:08:55,43.75559256219475,47.928375844930606,30.915316965865575,1.0152382905851354,5.754831532816569,14.77254283553922,8.204707521798722,25.63384655187943,81.97230692784191,1453.4258720318912
2024-01-01 00:09:00,46.41992886496187,45.104764606411436,30.758219524788338,0.0,5.850501179165444,13.93510303140988,8.568331473514343,26.004329376857186,81.07437236000737,1476.5258691334532
2024-01-01 00:09:05,45.52853445204121,45.026974631920126,28.724597885815907,0.0,3.5083965067731575,13.5184531745962,8.394316573563724,25.595526800047256,79.53313817318613,1506.5559392758964
2024-01-01 00:09:10,46.929940131049364,42.35765374797127,27.10448558488715,0.0,2.846231613417516,12.151159842087552,7.656523180579295,27.506402760309307,77.53784411573356,1502.6821988403253
2024-01-01 00:09:15,49.413277291639616,43.39389352395827,29.678596568459803,0.0,1.937859456793718,9.496260946814235,8.909106388714193,27.338647083042645,80.12171116706082,1456.1596425269108
2024-01-01 00:09:20,50.61920225692414,41.725896949036304,32.20288200818922,0.7108665034112582,3.562279333719478,7.863850327487281,10.94936028191033,28.319023670787136,80.38265436310027,1481.7803296502257
2024-01-01 00:09:25,49.9503898892107,44.597181987758226,34.197152781301625,0.0,2.109119969366535,10.6465939870098,13.288699613224816,25.781971221156024,78.99028057372357,1495.137643120666
2024-01-01 00:09:30,52.603945622355646,43.936123517313575,34.67489352034075,0.0,0.6202819538611419,9.199015372473518,13.754645269560664,27.524650637717258,76.75148140936122,1472.2619894228042
2024-01-01 00:09:35,54.02289360996279,46.79997745383986,33.44935308707951,0.8738099130007084,3.2029253031538167,10.94699611764424,12.681726525574394,28.100218449379703,78.55473455251845,1475.379223354627
2024-01-01 00:09:40,52.45367993792957,47.74435257377523,33.922641650008494,1.2499354597357089,2.4762704067346344,12.200818813051356,11.669627195415824,28.29222104573484,80.18099790002827,1503.305681971573
2024-01-01 00:09:45,54.396322307550726,49.06386445707422,36.78232641925667,3.7115257728839017,0.5375514902059999,13.600254042830453,14.084969698753305,25.293892380334007,80.49170314841366,1457.5122368909297
2024-01-01 00:09:50,55.96000297864436,49.957373168792266,35.52305235568028,6.572461545573828,0.0,15.251633580731488,16.02834238037738,26.176050175978904,77.65830925041149,1439.8966923299026
2024-01-01 00:09:55,55.328257422867594,47.12340814946634,35.93237381158747,9.367880932851847,0.0,14.238327553879413,13.47167570307628,23.56333289624053,76.04061842253398,1420.3818631693243
2024-01-01 00:10:00,53.52938492666055,48.69584446514158,38.505223391259904,9.880591529082963,1.3118252723891626,16.962188271041043,16.008244581750734,24.92681253160857,76.52823952108706,1427.7853480755953
2024-01-01 00:10:05,54.804963766237435,49.96281955741902,41.31137156751763,8.455687183038119,0.7444211313902334,15.748372764601125,16.77665214172869,22.717629178600255,77.32408144873412,1462.5817169891866
2024-01-01 00:10:10,56.87681714803071,49.90476449835089,39.13416234030507,7.657560694537811,2.9507065717537695,13.52526408088325,18.22411784034609,21.638719902227777,78.98484392956075,1466.6311440609632
2024-01-01 00:10:15,56.08869639441149,49.40228456643674,40.58246765681173,7.593803150935001,3.6621188960043805,11.048379061283216,18.64556083311895,19.908373569479856,80.0252888246466,1472.3564557802729
2024-01-01 00:10:20,55.71057710846092,49.82510806920877,43.342277834388916,8.941749570813478,3.9329680275667025,8.464203816193544,17.78141105425375,17.038422126692105,79.00603017543901,1443.8210970416862
2024-01-01 00:10:25,54.8501630940767,47.232833011853856,44.89076607270053,9.741518032383617,2.6012388991334703,7.3523779351750855,19.039963530016678,14.765769944825294,76.4749215557959,1458.1957246466618
2024-01-01 00:10:30,53.28858753509864,49.217319756642546,45.12549476589871,10.959485426334385,0.8014502402260151,9.738549558331076,20.72174326005022,14.828609436382122,74.85693425739554,1478.2257665647953
2024-01-01 00:10:35,54.20885638261143,51.95831724369849,46.63835277122121,12.949977345087534,0.0,7.888182676990841,20.84289028232584,17.14990730140572,77.76134451600107,1423.3355874598305
2024-01-01 00:10:40,53.55149158730405,49.912626255933446,47.086604014940534,15.23848511158701,0.0,8.767561224884389,21.583161308419403,18.427708775252533,77.60102025151221,1420.0700903551176
2024-01-01 00:10:45,54.49818969468709,48.90681244181068,47.54646028636316,13.973798597070441,0.0,9.952907683039431,19.558052762410256,20.00749800986042,78.91796043078101,1374.5142113169811
2024-01-01 00:10:50,53.67182982500023,51.08708633976537,45.48722243017716,15.968515312842474,2.375499232426696,10.991100899221742,21.324154110190268,19.2245805961946,80.0924702169419,1370.9981209061184
2024-01-01 00:10:55,52.81084190845635,48.41969667423465,43.941630723315356,16.360816693281677,2.966115224664799,9.69955566621592,23.557684277841055,21.918952161328807,78.87922199851575,1385.442659522774
2024-01-01 00:11:00,50.98235151131987,48.781320304386966,45.53083559573033,17.532010391880846,4.6412650070249954,10.543144300515491,25.91224808684312,21.263821065696913,80.80674784571477,1316.464325412167
2024-01-01 00:11:05,53.90622801450823,47.566097662374716,43.51540054191387,20.049049811694292,3.996809148965098,8.58323311579834,23.13173366902905,21.75980401438115,81.88156363540047,1388.580317289567
2024-01-01 00:11:10,51.04606096889996,46.82874448654479,45.72890412597046,18.314321492498262,4.010965031761436,10.690768812077737,20.330240294840713,21.540149886865542,80.22957535239905,1380.6995909373181
2024-01-01 00:11:15,51.334543644037346,49.198783903705746,48.00976278388,20.519646522759828,6.745220366219621,9.891621887126345,22.297911770784435,21.755881905970952,81.62846216160231,1337.5295323544958
2024-01-01 00:11:20,51.699991010420824,46.5732883217825,45.533073450596056,20.700875177322526,7.310439230951261,8.89645133799637,24.72289711400229,19.396434674211257,81.91339457452779,1323.0373354135068
2024-01-01 00:11:25,49.148519136365294,47.31277874570296,48.120607782228404,20.701174472439344,8.612240737958697,8.381022545647848,26.9169393473572,16.692139146675835,80.02620670540198,1347.569120081082
2024-01-01 00:11:30,51.50214519022886,49.23570960389942,47.56514694142038,18.800002132727716,7.607926921458084,5.617417411920039,27.957596051589668,14.053953712422084,82.44787196739836,1302.602883653873
2024-01-01 00:11:35,49.165882659460266,48.00922747484015,48.87520910756558,16.097747229912375,9.37142539581327,4.010047916150752,27.438509318678165,14.778348828313472,82.17415150313985,1338.7194492341232
2024-01-01 00:11:40,49.92052336565718,45.7105417932257,47.518936374585635,14.984147978550642,10.495513657516607,5.689860873640578,28.917498115309392,12.997095682769396,80.63545800031713,1371.8276195542285
2024-01-01 00:11:45,47.525621076757666,46.558617133626356,47.372884766599476,15.237680697021704,10.948916568181893,7.9985024963900715,26.259988411296874,12.006474162941034,83.13263877764733,1362.8909920879541
2024-01-01 00:11:50,48.790737811679364,47.89105600690838,47.800517360084555,16.13227109123917,8.65965118577843,6.012089099713635,25.61415182737885,13.068929902892588,80.56041618922009,1369.9718554118635
2024-01-01 00:11:55,51.0787148424393,48.68937792430513,49.572384204803576,14.925588794141909,6.8467662726336815,8.953720866880104,23.518009007368555,12.839106375603794,81.89531742113343,1373.8046950872963
2024-01-01 00:12:00,52.25045462073709,50.79958794163856,49.52772467586265,12.827093842029672,7.108625877764337,10.47352691965093,21.896437400176964,13.495319673217754,80.86155434110027,1347.448031870761
2024-01-01 00:12:05,50.847490814820546,52.37639640016967,49.772054732121056,10.786896358533454,5.8456946564718635,9.392507065970976,20.482505839563103,16.31494990842692,78.3019774925535,1411.2363644452423
2024-01-01 00:12:10,53.307273614046714,54.50565454085881,47.15053155870225,8.604349483187553,5.80811013335668,7.8044774171879645,20.246571086564245,19.12089699578206,81.30126407487623,1386.6922273702492
