timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 00:01:50,-36.411207721747786,76.17434854013966,20.04563846965969,59.02568100480891,108.56821364384717
2024-01-01 00:01:55,-35.69788378557949,75.84746121717849,20.31272913411514,60.210776119118854,114.0704112543068
2024-01-01 00:02:00,-38.37650795127812,74.5352299539566,19.604394630016895,60.246789970960286,101.83355714017657
2024-01-01 00:02:05,-36.928053246259225,73.95461315822597,19.847771585006576,57.793659572579635,103.5213590307349
2024-01-01 00:02:10,-37.76000358011467,77.5873811435678,20.03626631901915,59.366119870851534,122.2222099259124
2024-01-01 00:02:15,-36.774638878651935,74.68691476800942,20.122770524581814,59.634222396506146,115.80644585193446
2024-01-01 00:02:20,-36.4236536146287,75.7815312991626,20.102193188825883,60.85551879817089,113.56331065298411
2024-01-01 00:02:25,-38.9821104938429,74.20964688970551,19.686177864050375,61.2125970119217,107.19902712982932
2024-01-01 00:02:30,-39.058057992171015,73.7906487285694,19.342361610876733,56.95527386572831,99.20031493655205
2024-01-01 00:02:35,-35.90602480100021,75.18930685246573,19.91952578709772,61.33030376957331,112.67127722061282
2024-01-01 00:02:40,-38.17074700662344,75.26678842125885,19.89206837507815,58.01589610642095,113.16030953072027
2024-01-01 00:02:45,-37.76959700985029,74.46039316414078,19.940958613099173,60.88034286979722,106.93242002867038
2024-01-01 00:02:50,-36.30224707499104,74.1205497231202,20.255111441517688,58.13085906967108,116.70513380362257
2024-01-01 00:02:55,-37.07696812194671,77.59809852862884,20.37198929930101,59.47034502362822,116.24415519897347
2024-01-01 00:03:00,-38.99491834847666,73.22108938421013,19.962338857415954,57.77548615807496,107.98637442426426
2024-01-01 00:03:05,-37.48354450839856,76.10910269437471,20.654223568723783,61.19483243315858,115.63286404843979
2024-01-01 00:03:10,-36.50237522029185,74.5009395944382,19.508551943873847,61.76412035192327,116.43310278558148
2024-01-01 00:03:15,-38.60602858338731,76.11653792641026,20.080728433491608,61.28679394348715,117.65194726093345
2024-01-01 00:03:20,-37.7605787707048,73.97644938251496,20.126726084659957,59.538318436851384,114.8895343339776
2024-01-01 00:03:25,-35.2729052683763,75.21510403421264,20.212269666947577,61.84322480820605,105.65751792253805
2024-01-01 00:03:30,-37.82524929197918,73.6728255791229,19.219645686641442,62.8040804656004,109.50210364026604
2024-01-01 00:03:35,-36.403923134605044,77.41390809234602,20.573412722891774,60.14159393588633,114.8611878548968
2024-01-01 00:03:40,-37.3184120008248,77.07494485723599,19.597139590777967,60.46883121740571,114.98616254688739
2024-01-01 00:03:45,-37.32043413445423,76.34365892193314,19.68423542031505,61.92027047143744,107.49972049690878
2024-01-01 00:03:50,-36.93167816193119,75.40816988824123,19.832121268899186,59.757513172111224,110.20232557284932
2024-01-01 00:03:55,-38.15541451389646,75.19201133137489,19.665716645991765,59.935444540063116,105.73893655161528
2024-01-01 00:04:00,-37.177809321209075,76.48227357873989,20.767903449996055,61.56210787820041,104.005050209726
2024-01-01 00:04:05,-37.983457491668325,75.97224367458155,20.431672246187453,59.61694163869275,116.82915618318897
2024-01-01 00:04:10,-36.60815452609016,79.03037724546012,20.177347723279777,60.43413143943596,113.51113456231737
2024-01-01 00:04:15,-38.21223465174645,79.17603703660643,20.436163838468694,58.12497074559792,104.09497650554489
2024-01-01 00:04:20,-35.4502053199467,76.24780180725213,20.06297683082578,61.0334242783962,109.43283180959665
2024-01-01 00:04:25,-38.71382364976624,75.2540375010339,20.146475720859595,60.35634066273831,102.88752940423554
2024-01-01 00:04:30,-37.87960012579725,76.79281912473098,19.76891921065302,61.01106214929048,116.81652307845725
2024-01-01 00:04:35,-36.85475982858778,75.95282253058753,19.62181547287774,60.12311801110411,108.03528364314079
2024-01-01 00:04:40,-35.738384898349956,76.6030720187168,20.43020696957877,60.833479618049395,105.6263395937277
2024-01-01 00:04:45,-35.63594785916765,74.19911057826837,19.73672279514629,60.32078286693477,114.97530684946976
2024-01-01 00:04:50,-37.92343241327895,74.73241466261827,19.984106294460076,60.36319783275768,111.83205991784932
2024-01-01 00:04:55,-35.66532658223982,75.68264846842172,20.08414702065781,60.91579833506283,117.58955086426994
2024-01-01 00:05:00,-38.60955716995472,76.01388953034852,20.13823657578829,58.69167885283411,115.14349832547227
2024-01-01 00:05:05,-40.30421261836817,75.27445349034132,20.32565552370995,58.95737023212549,107.9813267975419
2024-01-01 00:05:10,-36.44907663992123,75.27981332720519,19.88176039610977,62.39204820748968,102.4789868590156
2024-01-01 00:05:15,-35.9237549686288,74.60102530409675,19.738479278558266,57.8388832972581,112.37794787328242
2024-01-01 00:05:20,-37.37480323367647,76.78854140098781,19.837655895367437,62.58645905568847,106.30637122701002
2024-01-01 00:05:25,-38.08243740865653,74.95834388668058,19.546285319451147,60.729786213964886,106.59147379835777
2024-01-01 00:05:30,-39.20219395602386,76.62251429976352,19.893631161909965,60.73805760013527,109.72029981357318
2024-01-01 00:05:35,-37.58279124060501,77.87646128683062,19.908235806995393,60.68082052913328,110.32845201056787
2024-01-01 00:05:40,-37.936383339525484,75.93568268597909,20.61919773106373,61.657825504086134,113.3377880314814
2024-01-01 00:05:45,-38.164190833970295,76.83569588568709,19.12212497210372,61.565321207321546,117.26353925182191
2024-01-01 00:05:50,-37.95237922833091,76.92506221360829,20.239265111488493,57.63141880054644,112.20351125591054
2024-01-01 00:05:55,-40.485360435728595,76.4196989534495,20.362002314995532,59.31998284148431,101.91602833202066
2024-01-01 00:06:00,-36.31711659392032,75.09864331793862,20.4905145763144,59.597442355027674,111.94820185929181
2024-01-01 00:06:05,-37.95850305560766,77.47439842048423,19.782355694979405,61.92476046063033,114.59538288994831
2024-01-01 00:06:10,-38.005090807022476,77.04293406350045,19.550188274145746,60.202480780592694,109.99017541130182
2024-01-01 00:06:15,-36.11517361371012,75.08774089663954,19.55371839358475,59.436713602983,114.65689241711935
2024-01-01 00:06:20,-39.487347625740405,75.07071811599315,19.995016467111114,59.96408747918835,111.75445670633347
2024-01-01 00:06:25,-36.7847300877781,74.77572646682566,19.783086952351212,60.35651835174206,116.53249732802566
2024-01-01 00:06:30,-37.38685242276774,74.61121552552962,19.94842807539671,60.17700766992917,118.48185637448243
2024-01-01 00:06:35,-37.373057726697624,78.0980084296137,20.109415484449823,58.63746329083304,111.54095527153599
2024-01-01 00:06:40,-37.328273203108175,75.43933876651299,20.047354870961453,60.726751108295815,107.22320355766225
2024-01-01 00:06:45,-39.20559868448198,76.91820987108048,19.709837082614587,60.093335816856886,108.12159537988299
2024-01-01 00:06:50,-36.704948001271035,75.29248379588701,20.284662826738707,59.52721828816119,113.93989461570376
2024-01-01 00:06:55,-35.704520335307095,78.73955170041812,20.003164775154477,59.88152430414533,115.13278194621725
2024-01-01 00:07:00,-37.178343153544105,74.63799334671899,20.218366536912725,61.202007842079674,109.38301586726921
2024-01-01 00:07:05,-39.95457654590307,76.50559779496034,20.17327955976513,61.56420267156523,123.02415092139628
2024-01-01 00:07:10,-39.278671830136076,73.91161609834995,20.041302129954737,60.04049277563785,112.62369297017818
2024-01-01 00:07:15,-38.44324174154502,78.59920746703423,20.226863373011014,59.70247716071798,116.37227168048221
2024-01-01 00:07:20,-38.08975687865488,76.52062822043263,20.238736353927706,60.1832935476143,112.0808861907668
2024-01-01 00:07:25,-36.74071376815687,77.9776695093096,20.027978945142493,58.31394458345598,115.63849420401088
2024-01-01 00:07:30,-37.452584159141345,75.19949608613334,20.312984208331752,60.32511124762554,110.23704180131429
2024-01-01 00:07:35,-37.491850161524965,76.90939067307042,20.141406504308883,62.01242801424945,121.89352299397265
2024-01-01 00:07:40,-36.79317845083301,75.18026927327793,20.091367388843338,61.23864631104142,105.16175429096506
2024-01-01 00:07:45,-37.26658772940206,74.05005191397676,21.026889244754493,60.15396637958216,107.09285767857658
2024-01-01 00:07:50,-37.714179889619246,77.86062522363558,19.566663693206642,59.63005736585042,110.15312164624937
2024-01-01 00:07:55,-38.84869719167074,80.39950105170313,19.794967295504065,58.580229390800234,118.12421780149316
2024-01-01 00:08:00,-37.16139247357349,75.43715110649741,20.394844941870918,60.33160023709163,106.75665888634279
2024-01-01 00:08:05,-39.45302867525107,78.11317949580574,20.43588916586934,61.927293368854485,119.69409882829773
2024-01-01 00:08:10,-37.66093345332239,75.0089726068554,19.324988066975234,58.76582921345834,108.41622663493366
2024-01-01 00:08:15,-38.566241764674835,76.52729248457398,20.643828157313703,59.50775724397947,111.25752004812735
2024-01-01 00:08:20,-40.11995843921825,73.16558527599081,20.08822596183034,58.75662270280006,102.8221015361605
2024-01-01 00:08:25,-39.49673782613118,78.23440255897366,19.556560298863168,58.59999960436302,99.87765021772317
2024-01-01 00:08:30,-40.8196810857418,76.3907905564247,19.538339072127638,59.21135945199358,113.90038081986793
2024-01-01 00:08:35,-37.86212493587386,75.29266588687787,19.85575870023606,58.277242758777376,112.4336423182331
2024-01-01 00:08:40,-39.06517409491941,74.91631998477152,19.323593823013837,60.88464748559749,118.64920545892399
2024-01-01 00:08:45,-37.5698178813366,76.14902116708352,19.72371416080673,60.6363188140887,107.0008271397685
2024-01-01 00:08:50,-37.801622549170816,78.2089218140187,19.892872139383815,58.3864476960819,107.7499254923459
2024-01-01 00:08:55,-38.863403075293995,74.57915507118418,20.123812238333343,62.44083173454222,114.17834148473669
2024-01-01 00:09:00,-37.81026120396853,75.7015289986911,19.86949901787835,61.28410138484651,110.24871136648979
2024-01-01 00:09:05,-40.03422955966959,76.0232662506882,20.62407670912183,61.37595350864544,109.1669006420273
2024-01-01 00:09:10,-37.64239705965744,77.06624021048897,20.421207045808213,58.41967754497151,115.63713156266121
2024-01-01 00:09:15,-36.86884806535604,77.727587374043,20.021752962581758,60.56646985487729,110.51045094624236
2024-01-01 00:09:20,-38.240527283109834,76.1735982695496,20.429089213181644,61.769606657977164,115.170780327187
2024-01-01 00:09:25,-38.50264184486474,76.92314639123413,19.82037900820935,62.10211763844979,107.88926812807651
2024-01-01 00:09:30,-38.17745657702039,75.42998420136415,19.72216419689461,60.38802346916225,99.34482886219858
2024-01-01 00:09:35,-38.37494425892978,76.74731144164085,19.783108179649215,59.55714414358698,111.57069910669371
2024-01-01 00:09:40,-38.26213681821324,77.02212472719356,20.250264259409725,59.972100290578005,117.44937475515617
2024-01-01 00:09:45,-40.20625513433922,77.80966215087001,18.998754971131053,59.62640989581457,114.62214090917318
2024-01-01 00:09:50,-38.155536133650614,75.61732409794703,19.51783713346741,61.07395232164352,108.28801865985335
2024-01-01 00:09:55,-40.24776505282621,77.79915954179913,19.662646028929984,58.37453243021673,99.87545854585863
2024-01-01 00:10:00,-37.942001380245785,78.0069201283943,19.259745336909155,60.536784886050285,111.44333859397554
2024-01-01 00:10:05,-37.395323741921686,76.3235253234938,20.297681234456835,60.71904826978338,122.53085687943457
2024-01-01 00:10:10,-40.661375101620564,78.1052164490142,19.51385788562862,60.56680270647341,100.17811059179535
2024-01-01 00:10:15,-39.86491848815285,75.72280181021375,20.28600962313679,59.57292083015504,102.55711783668632
2024-01-01 00:10:20,-38.62755347056565,78.29920498522287,19.728112300155438,61.016520928967026,108.35992103635073
2024-01-01 00:10:25,-38.4881564413396,77.71005815394373,19.61995335434631,61.66086589631479,114.56721652340109
2024-01-01 00:10:30,-38.87156328341504,78.23987217418991,19.52294572974438,59.107745985157635,103.81996499638237
2024-01-01 00:10:35,-41.1338038291822,78.35362823994531,20.447030238702183,59.07605357290233,95.21804193167846
2024-01-01 00:10:40,-38.110128140651085,74.82657535521885,20.00872140143804,61.145928670247756,114.16192111299559
2024-01-01 00:10:45,-38.70687844095382,78.43068371022073,19.774898983739302,59.42447400718566,112.67259148436888
2024-01-01 00:10:50,-37.62191893021959,78.01808142072797,19.53900405229396,56.96539721949894,113.27109150908893
2024-01-01 00:10:55,-37.316337681622116,79.22741810835444,19.86707999324973,58.6307758112358,113.83922331465932
2024-01-01 00:11:00,-39.290046124757716,76.83635534952755,20.45735038762546,59.14530527279233,105.90443954616181
2024-01-01 00:11:05,-38.79560914175027,77.14442034217979,19.646186104252433,60.010870799733866,109.25034844473625
2024-01-01 00:11:10,-40.191554914854834,74.98046019277504,20.626785169383904,58.83577503122081,106.88323335733193
2024-01-01 00:11:15,-39.81657477887055,76.93729544842967,20.431439235908268,60.63242501169079,118.61525296864325
2024-01-01 00:11:20,-38.88667915020543,79.04187542519199,19.469024333910326,58.17174901826802,109.02722660368835
2024-01-01 00:11:25,-38.09665225175897,75.78456389001373,19.84807244593583,59.95091722862247,120.32116806235615
2024-01-01 00:11:30,-38.64694242573782,78.51621214591113,20.17098290492877,62.46410043119542,119.90607399745687
2024-01-01 00:11:35,-40.42567727308903,76.14690555501772,20.05460126056933,61.29418461953642,105.92950789053386
2024-01-01 00:11:40,-38.38642825350536,78.73026050159194,20.557847089119576,58.04484897461194,117.64381496884026
2024-01-01 00:11:45,-37.05393674722318,76.59274689322267,20.387069526911127,60.23198419517917,107.96246756499873
2024-01-01 00:11:50,-39.62962594631671,78.91806010407794,19.102113386033665,59.95721815351252,108.58027003100801
2024-01-01 00:11:55,-39.432851484006754,76.54407836375795,20.307930730958972,60.277500612185236,107.16428475196363
2024-01-01 00:12:00,-38.89987780741397,76.64029495256757,20.43655453699026,61.05097190074591,116.30407538031668
2024-01-01 00:12:05,-38.21865147476656,77.46542567484195,20.04822883572859,58.4856385978613,110.14599095186766
2024-01-01 00:12:10,-39.29445770458404,77.87387173764463,20.338801905691525,59.77453522719369,110.31960995232723
2024-01-01 00:12:15,-38.251004256536305,76.88738929921041,19.58921927742054,61.26000993101768,111.40007406744945
2024-01-01 00:12:20,-36.81964562227963,78.6802785460267,19.61409557251607,59.98173314298107,108.50449262451781
2024-01-01 00:12:25,-39.18831824027448,77.86370687937837,20.671152797277642,60.915581803179606,105.06316077983581
2024-01-01 00:12:30,-40.52207687140723,78.3175155961917,20.529011980195676,59.42774149735918,112.91513603688695
2024-01-01 00:12:35,-38.25250942391143,79.36717318352993,19.70028960765595,61.4247378153058,98.30826821437793
2024-01-01 00:12:40,-37.933093664877504,75.90277325063359,20.32135706395368,61.126687747556005,116.16217197974215
2024-01-01 00:12:45,-39.55947654120533,76.92606250788026,20.309345040644207,57.9975063774499,114.02295505376304
2024-01-01 00:12:50,-39.65709481777682,75.23944934192942,19.810091994728314,57.58629854422166,105.8332252702887
2024-01-01 00:12:55,-40.43922548687334,75.96413497658213,20.563971296306956,59.17016490953808,118.40486594427682
2024-01-01 00:13:00,-37.58262874767302,77.06470788478545,19.874958981136434,59.607470483632646,104.99221725308495
2024-01-01 00:13:05,-39.48393124851814,77.61238582814048,19.978734111827052,58.63541167016448,119.3458866971648
2024-01-01 00:13:10,-41.92860246434856,75.64846407361595,20.535029789634116,58.14109104289811,106.25003662038257
2024-01-01 00:13:15,-37.032911713302354,79.18254112271421,19.810431586422588,59.87805978349252,115.62880053364023
2024-01-01 00:13:20,-38.93565940082563,78.96891971103076,19.615436187118807,59.76308166174149,107.55871061821493
2024-01-01 00:13:25,-41.130068504759585,76.57996266665108,19.846147812376152,60.07148830528961,105.85723680127177
2024-01-01 00:13:30,-39.54607326496366,79.45462997445522,20.136522737446786,59.98241592398958,113.54561347665427
2024-01-01 00:13:35,-37.46942702189272,78.3392345251104,19.547433632441,60.75779431054921,111.12421908056581
2024-01-01 00:13:40,-37.38239647166804,77.56313044652615,20.212076700700255,59.260133599764906,109.0701055674676
2024-01-01 00:13:45,-37.837733884810035,79.17712651036801,19.938871219723104,61.228734280738394,103.99053296418012
2024-01-01 00:13:50,-40.30635049828927,77.06078415025544,19.94053208873999,61.068588281901825,109.39134033127706
2024-01-01 00:13:55,-41.71452062792505,80.30983607220051,19.51455309264717,61.883308157811506,105.66935994272828
2024-01-01 00:14:00,-39.518299088206355,77.8798635407886,19.13314450136924,60.836752405495055,114.65622806393995
2024-01-01 00:14:05,-42.01490324285449,79.20537114736815,20.578204798337474,59.15545172946259,108.47781939820064
2024-01-01 00:14:10,-38.90950764339283,78.61456010074615,19.910955956908868,61.311136964129766,109.04617544191915
2024-01-01 00:14:15,-39.25049107239563,78.51755304683613,19.71965906118967,60.5370214466261,102.41250868939639
2024-01-01 00:14:20,-38.71682245399356,73.62210399911106,20.054153427559918,61.370622889083634,115.28465343387239
2024-01-01 00:14:25,-40.124955122694665,75.18054407441994,20.919598859533764,61.76373828325913,108.62580826650614
2024-01-01 00:14:30,-39.85943121482003,77.99675545507326,20.401030902027546,60.97217005686719,103.78584182386386
2024-01-01 00:14:35,-40.12062486376448,78.38547999595562,19.842651940365457,60.13311272339852,114.65852639943228
2024-01-01 00:14:40,-39.60004680227395,78.9651642823631,20.10851775293272,59.528822555289814,104.26330652757319
2024-01-01 00:14:45,-40.29540984075249,77.66369555707303,19.68333821265155,60.07681819988377,117.39539670900308
2024-01-01 00:14:50,-40.93586889057227,75.95795667819549,19.889893114647943,62.28469524733836,116.86852693294661
2024-01-01 00:14:55,-40.36620035031992,77.6063838995563,19.62079660216408,59.71699600563944,103.7036689027994
2024-01-01 00:15:00,-38.6301356953103,78.75335776635272,19.538600668842005,60.15775255483804,109.51293988447365
2024-01-01 00:15:05,-37.178798134502244,79.82928374119354,19.438780202614883,59.131144440641634,111.75519469090273
2024-01-01 00:15:10,-39.940100309124006,76.35596605825894,19.728178756939112,58.99024945315065,116.4327449320458
2024-01-01 00:15:15,-39.91164675895248,78.64079803665463,20.98389249956545,60.84708310072874,113.83423146448969
2024-01-01 00:15:20,-39.96444955454985,75.40701546113279,20.317056913030086,60.00987533169618,110.99598548172253
2024-01-01 00:15:25,-38.307267719344864,80.38795280440598,19.778924521890975,61.57114124729893,107.18794288374917
2024-01-01 00:15:30,-40.27127700042768,78.7374739396525,20.45047371355351,60.536147767582854,120.76320460757366
2024-01-01 00:15:35,-41.4087583207071,78.01351840282041,19.98398994761525,62.02064794819865,100.57661534230353
2024-01-01 00:15:40,-40.928653116060154,78.0127508583371,20.34281951891812,59.67315196162549,107.23103341779444
2024-01-01 00:15:45,-40.84046419991023,77.37634553659633,20.025508288319806,58.21186720084691,115.09722073795281
2024-01-01 00:15:50,-40.29121722878685,80.38814754401507,20.229797162690666,56.93558155411964,107.18382861204513
2024-01-01 00:15:55,-39.88366570218705,75.19106502044995,19.704388867977997,59.11852151948056,120.1067916848708
2024-01-01 00:16:00,-38.24591364190488,76.09170836304541,19.735427106309324,59.86194157982655,113.17489862844207
2024-01-01 00:16:05,-38.31987335825091,77.23509939502274,19.97988909562945,59.9212183471521,116.2873866856149
2024-01-01 00:16:10,-38.9345121219499,74.70665712770344,20.464807798752247,61.90114050335194,111.4306405016527
2024-01-01 00:16:15,-38.16032261362037,79.74928440203321,19.804413647184592,60.52184809569482,111.93823512129386
2024-01-01 00:16:20,-40.096726779386664,80.00531505935018,20.037447896344922,59.77907125189731,111.85354009629538
2024-01-01 00:16:25,-40.85058162545913,77.54690419128505,19.89970018502725,59.21037615850963,111.32618063153717
2024-01-01 00:16:30,-39.6303456836973,81.60342480570246,20.018031336367617,61.12235611615134,110.55089284278685
2024-01-01 00:16:35,-38.10375401023632,75.58760575839821,20.245736441084237,61.124297343988296,104.27438144658097
2024-01-01 00:16:40,-41.444476513161845,74.70076922464975,20.202125428901432,60.379302496293555,103.89161017300198
2024-01-01 00:16:45,-41.34546726249227,74.3835301095149,19.83146234825099,59.73376339921722,103.24115457370273
2024-01-01 00:16:50,-40.38953265380136,77.89997338401491,20.125254918842074,60.365043183696734,114.31586236234953
2024-01-01 00:16:55,-39.988150324885034,78.91397064947795,20.739068996527077,61.37531752036963,110.98259751289552
2024-01-01 00:17:00,-40.9213444591037,78.03078145148514,19.60269945814703,60.05319146821835,108.29388738649259
2024-01-01 00:17:05,-39.44080761976707,76.85530097792338,19.82054831320421,58.44225884485389,100.36128815137685
2024-01-01 00:17:10,-40.91494296443444,77.1339331831709,19.930304565047578,59.77630472892669,107.22933678371747
2024-01-01 00:17:15,-41.56368844106482,76.64454851639222,20.226031632304924,58.73119373116997,107.22179419113942
2024-01-01 00:17:20,-39.941124643092806,79.68602261812887,19.64001702384187,60.56635735279545,113.78617209931333
2024-01-01 00:17:25,-39.084372507455974,77.00594714307358,19.894246357339437,60.8674328152021,118.34342331384804
2024-01-01 00:17:30,-38.136883488755025,77.28642907872863,20.490050133959357,61.8109093292979,109.8347373160581
2024-01-01 00:17:35,-41.620733903602456,80.17376715582644,20.208767455592017,62.59532095988044,108.26127060802686
2024-01-01 00:17:40,-40.75943314298153,79.5667343768106,20.019706594226104,56.834919212416516,109.7204419757673
2024-01-01 00:17:45,-41.72725497871756,76.85013024903392,19.87709015307589,61.48202100773324,118.25804758550274
2024-01-01 00:17:50,-41.24144752494833,76.79998701089781,19.689576092043204,60.441888429537926,108.41562835824757
2024-01-01 00:17:55,-42.18853841172068,75.22640152683488,20.523375895455345,59.41979587056786,99.85023081069826
2024-01-01 00:18:00,-39.061455324630934,79.83151593224564,20.24047280752528,58.01149763997577,105.52584593344037
2024-01-01 00:18:05,-39.86925328878523,80.33776395305932,20.16404217510013,60.55578655564474,116.13315801073195
2024-01-01 00:18:10,-40.04651341387829,78.12269908513836,19.761984051531417,57.586322594964024,106.16987309204521
2024-01-01 00:18:15,-40.41249444624783,77.00107866732797,20.352606522958133,60.57250068502795,112.83176090966094
2024-01-01 00:18:20,-39.48606281380956,78.1934839043403,20.244704140203048,60.14605010544296,119.91693841201239
2024-01-01 00:18:25,-41.12842017444765,74.20886416402008,20.433285090262885,60.9997731520392,106.38332033065278
2024-01-01 00:18:30,-41.799296390834215,77.59965420223023,19.1742981350024,60.76089090069058,111.62194750371708
2024-01-01 00:18:35,-41.17874640345485,77.65408444960553,19.975530438981266,59.45433277909568,112.61289776746221
2024-01-01 00:18:40,-41.27233608803337,79.31624151845472,19.469494140056057,59.76518477715173,123.60883083526835
2024-01-01 00:18:45,-41.72359672698607,75.55034309964137,19.509944916347266,60.13887958076971,116.61936797059474
2024-01-01 00:18:50,-39.44763595530784,79.96995810513579,19.865057972753632,59.55023340389222,104.98267567473229
2024-01-01 00:18:55,-41.29994875585173,76.80488101908757,19.658594725076348,57.40562801831663,121.7293894046588
2024-01-01 00:19:00,-38.786876455260476,78.17832029009867,20.04778900888064,60.37240314760585,114.09391127863758
2024-01-01 00:19:05,-41.96359769296021,77.07808293135082,19.65684468847218,60.00098384428719,112.69426713316764
2024-01-01 00:19:10,-41.17039361557913,80.14272649055961,19.26846666427651,60.04957902431674,107.2282938323408
2024-01-01 00:19:15,-40.44236454720399,75.90198213431734,20.242390967697904,61.171881156650365,112.18526350340566
2024-01-01 00:19:20,-42.56091896489165,74.10166178884411,19.494854311496827,60.68127766244958,103.32897330431555
2024-01-01 00:19:25,-40.499515448055725,78.20808405917803,20.675967387058858,60.12893268847563,107.77343954122588
2024-01-01 00:19:30,-39.64758715423859,78.67224168478506,19.74485547959261,60.4007758412472,109.93207391305154
2024-01-01 00:19:35,-39.544092442412094,77.7431172533555,20.02349998467941,60.619300364024575,117.92288231775464
2024-01-01 00:19:40,-40.64036148405278,83.30481933907927,20.207128079639926,59.06017344477058,111.22099845931527
2024-01-01 00:19:45,-39.45285800390544,76.88799959149145,20.35783838475392,59.37082515878304,107.83156395002362
2024-01-01 00:19:50,-40.52086372990838,78.09224779343835,20.533562937203932,59.907825533019235,116.75002500298558
2024-01-01 00:19:55,-40.53137830309759,79.15934618360092,19.735657717328746,59.93611113082172,114.87379155451684
2024-01-01 00:20:00,-41.375729375430005,76.92706598657436,20.39923079074615,62.01627451050744,118.06865571103107
2024-01-01 00:20:05,-40.379428136032516,77.75514602365607,19.93574289313883,62.52052154841812,107.36951176256109
2024-01-01 00:20:10,-40.90573450187029,82.04642151762037,19.636881711296713,57.49572364500852,110.42462708545425
2024-01-01 00:20:15,-39.313819190648836,79.14276718047682,20.174046011142234,58.98916603857303,117.41483451568591
2024-01-01 00:20:20,-39.768145830795596,80.4903851519687,20.184829325718436,59.568604295861185,116.57653891189639
2024-01-01 00:20:25,-42.308432175760636,79.04059305596957,20.296888985534153,59.11386692456654,104.02180767792187
2024-01-01 00:20:30,-42.15243957210881,77.42184983150418,20.60119443265279,60.84517847258992,108.43186207407118
2024-01-01 00:20:35,-39.209164980714355,79.5012642745175,19.581633445931665,61.36022935272683,114.71422431498397
2024-01-01 00:20:40,-41.65533862657212,79.50698325617981,19.940259672569383,60.02097328040954,110.38814220892868
2024-01-01 00:20:45,-39.89645193508469,78.47502537667226,19.127245977079312,59.265342486301435,103.25474935530264
2024-01-01 00:20:50,-41.39037439005099,79.5973893657847,20.141129779204647,57.67586913152673,103.54530956560198
2024-01-01 00:20:55,-39.36422036647882,79.3598252040297,19.891048611629966,57.986385969716515,104.91747710300024
2024-01-01 00:21:00,-40.27840693110233,76.87557970489362,20.54595512797271,58.78231841147042,108.29921310303699
2024-01-01 00:21:05,-40.1873626348393,79.53484419028813,19.772063178163485,59.062492531724644,105.92868905588995
2024-01-01 00:21:10,-40.95007606189414,79.43386294658383,20.869071051404653,58.998709284738375,116.87457085341423
2024-01-01 00:21:15,-39.67908257970815,80.9574986820504,20.192565845817064,58.628473857213734,111.73079615949354
2024-01-01 00:21:20,-41.65421361934045,79.71832694010581,20.413523144518734,60.81803895852987,115.04825382030192
