timeStamp,F.value1,F.value2
2024-01-01 00:05:00,66.93137829622722,69.64691855978616
2024-01-01 00:05:05,58.59365525622129,28.613933495037948
2024-01-01 00:05:10,62.490350209559985,22.68514535642031
2024-01-01 00:05:15,67.46890509878249,55.13147690828912
2024-01-01 00:05:20,84.23424376202573,71.94689697855631
2024-01-01 00:05:25,8.319498833243877,42.3106460124461
2024-01-01 00:05:30,76.36828414433381,98.07641983846155
2024-01-01 00:05:35,24.3666374536874,68.48297385848633
2024-01-01 00:05:40,19.422296057877087,48.09319014843609
2024-01-01 00:05:45,57.24569574914731,39.211751819415056
2024-01-01 00:05:50,9.571251661238712,34.31780161508694
2024-01-01 00:05:55,88.53268262751396,72.90497073840416
2024-01-01 00:06:00,62.72489720512687,43.85722446796244
2024-01-01 00:06:05,72.34163581899547,5.967789660956835
2024-01-01 00:06:10,1.612920669501683,39.804425533043144
2024-01-01 00:06:15,59.44318794450425,73.79954057320357
2024-01-01 00:06:20,55.67851923942887,18.24917304535
2024-01-01 00:06:25,15.895964414472274,17.545175614749255
2024-01-01 00:06:30,15.30705151247731,53.15513738418384
2024-01-01 00:06:35,69.55295287709109,53.18275870968661
2024-01-01 00:06:40,31.876642638187636,63.44009585513211
2024-01-01 00:06:45,69.19702955318196,84.94317940777896
2024-01-01 00:06:50,55.438324971777206,72.44553248606353
2024-01-01 00:06:55,38.89505741231446,61.102351067758285
2024-01-01 00:07:00,92.5132489613986,72.24433825702215
2024-01-01 00:07:05,84.16699969127163,32.29589138531782
2024-01-01 00:07:10,35.739756668317625,36.17886556223141
2024-01-01 00:07:15,4.359146379904056,22.82632308789556
2024-01-01 00:07:20,30.476807341109748,29.371404638882936
2024-01-01 00:07:25,39.8185681917981,63.09761238544878
2024-01-01 00:07:30,70.49588304513622,9.210493994507518
2024-01-01 00:07:35,99.53584820340174,43.37011726795282
2024-01-01 00:07:40,35.59148657174595,43.08627633296438
2024-01-01 00:07:45,76.25478137854338,49.36850976503062
2024-01-01 00:07:50,59.31769165622212,42.5830290295828
2024-01-01 00:07:55,69.1701798700177,31.226122297246526
2024-01-01 00:08:00,15.112745234808022,42.63513069628082
2024-01-01 00:08:05,39.887629272615655,89.33891631171348
2024-01-01 00:08:10,24.085589772362447,94.41600182038796
2024-01-01 00:08:15,34.34560140483249,50.18366758843366
2024-01-01 00:08:20,51.31281541990022,62.39529517921112
2024-01-01 00:08:25,66.66245501640716,11.561839507929573
2024-01-01 00:08:30,10.590848505681382,31.72854818203209
2024-01-01 00:08:35,13.089495066408075,41.48262119536318
2024-01-01 00:08:40,32.198060646830804,86.6309157883366
2024-01-01 00:08:45,66.15643366662437,25.04553653965067
2024-01-01 00:08:50,84.6506225270722,48.303426426270434
2024-01-01 00:08:55,55.32573447967134,98.5559785610705
2024-01-01 00:09:00,85.44524875245048,51.94851192598093
2024-01-01 00:09:05,38.48378112757611,61.28945257629677
2024-01-01 00:09:10,31.67878971183797,12.062866599032374
2024-01-01 00:09:15,35.426467559167854,82.63408005068332
2024-01-01 00:09:20,17.108182920509908,60.30601284109274
2024-01-01 00:09:25,82.91126345018904,54.50680064664649
2024-01-01 00:09:30,33.86708459143266,34.27638337743084
2024-01-01 00:09:35,55.237007529407315,30.41207890271841
2024-01-01 00:09:40,57.8551468108833,41.70222110247016
2024-01-01 00:09:45,52.15330593973323,68.13007657927966
2024-01-01 00:09:50,0.2688064574320692,87.5456841795175
2024-01-01 00:09:55,98.83454192828201,51.04223374780111
2024-01-01 00:10:00,90.53415756616099,66.93137829622722
2024-01-01 00:10:05,20.76358611963245,58.59365525622129
2024-01-01 00:10:10,29.24894127924248,62.490350209559985
2024-01-01 00:10:15,52.001015307248345,67.46890509878249
2024-01-01 00:10:20,90.19113726606706,84.23424376202573
2024-01-01 00:10:25,98.36308849117232,8.319498833243877
2024-01-01 00:10:30,25.75420641540831,76.36828414433381
2024-01-01 00:10:35,56.43590429247817,24.3666374536874
2024-01-01 00:10:40,80.69686841371791,19.422296057877087
2024-01-01 00:10:45,39.43700539527748,57.24569574914731
2024-01-01 00:10:50,73.1073035844557,9.571251661238712
2024-01-01 00:10:55,16.106901442921483,88.53268262751396
2024-01-01 00:11:00,60.069856783358986,62.72489720512687
2024-01-01 00:11:05,86.58644583032647,72.34163581899547
2024-01-01 00:11:10,98.35216092035556,1.612920669501683
2024-01-01 00:11:15,7.936579037801572,59.44318794450425
2024-01-01 00:11:20,42.834727470094926,55.67851923942887
2024-01-01 00:11:25,20.45428595464277,15.895964414472274
2024-01-01 00:11:30,45.063649051873476,15.30705151247731
2024-01-01 00:11:35,54.7763572628854,69.55295287709109
2024-01-01 00:11:40,9.332671036982077,31.876642638187636
2024-01-01 00:11:45,29.686077548067946,69.19702955318196
2024-01-01 00:11:50,92.75842401521474,55.438324971777206
2024-01-01 00:11:55,56.900373143019536,38.89505741231446
2024-01-01 00:12:00,45.7411997523612,92.5132489613986
2024-01-01 00:12:05,75.35259907981145,84.16699969127163
2024-01-01 00:12:10,74.18621518420373,35.739756668317625
2024-01-01 00:12:15,4.857903284426879,4.359146379904056
2024-01-01 00:12:20,70.86973954427461,30.476807341109748
2024-01-01 00:12:25,83.92433478050836,39.8185681917981
2024-01-01 00:12:30,16.59378842069539,70.49588304513622
2024-01-01 00:12:35,78.09979379999574,99.53584820340174
2024-01-01 00:12:40,28.65366167291019,35.59148657174595
2024-01-01 00:12:45,30.646975332955726,76.25478137854338
2024-01-01 00:12:50,66.5261465349683,59.31769165622212
2024-01-01 00:12:55,11.139217160771576,69.1701798700177
2024-01-01 00:13:00,66.48724488032943,15.112745234808022
2024-01-01 00:13:05,88.78567926762227,39.887629272615655
2024-01-01 00:13:10,69.63112682354064,24.085589772362447
2024-01-01 00:13:15,44.032787666540905,34.34560140483249
2024-01-01 00:13:20,43.82143843772247,51.31281541990022
2024-01-01 00:13:25,76.50960952393065,66.66245501640716
2024-01-01 00:13:30,56.56420012258828,10.590848505681382
2024-01-01 00:13:35,8.49041631918176,13.089495066408075
2024-01-01 00:13:40,58.26710878614046,32.198060646830804
2024-01-01 00:13:45,81.48437028934097,66.15643366662437
2024-01-01 00:13:50,33.706638344761,84.6506225270722
2024-01-01 00:13:55,92.75765795753895,55.32573447967134
2024-01-01 00:14:00,75.07170003431679,85.44524875245048
2024-01-01 00:14:05,57.406382514996444,38.48378112757611
2024-01-01 00:14:10,75.16439887929184,31.67878971183797
2024-01-01 00:14:15,7.914896073820521,35.426467559167854
2024-01-01 00:14:20,85.93890756806114,17.108182920509908
2024-01-01 00:14:25,82.1504113200558,82.91126345018904
2024-01-01 00:14:30,90.98716596102089,33.86708459143266
2024-01-01 00:14:35,12.863119750938,55.237007529407315
2024-01-01 00:14:40,8.17800870939852,57.8551468108833
2024-01-01 00:14:45,13.841557278158978,52.15330593973323
2024-01-01 00:14:50,39.93787101028001,0.2688064574320692
2024-01-01 00:14:55,42.430686108099195,98.83454192828201
2024-01-01 00:15:00,56.221837873090564,90.53415756616099
2024-01-01 00:15:05,12.224354963250505,20.76358611963245
2024-01-01 00:15:10,20.139950138137085,29.24894127924248
2024-01-01 00:15:15,81.16443482840215,52.001015307248345
2024-01-01 00:15:20,46.79875740567494,90.19113726606706
2024-01-01 00:15:25,80.79382094836102,98.36308849117232
2024-01-01 00:15:30,0.7426378544613033,25.75420641540831
2024-01-01 00:15:35,55.15927259824055,56.43590429247817
2024-01-01 00:15:40,93.19321480766781,80.69686841371791
2024-01-01 00:15:45,58.21754591458701,39.43700539527748
2024-01-01 00:15:50,20.609572744527416,73.1073035844557
2024-01-01 00:15:55,71.77575622795575,16.106901442921483
2024-01-01 00:16:00,37.89858496989177,60.069856783358986
2024-01-01 00:16:05,66.83839472594599,86.58644583032647
2024-01-01 00:16:10,2.931972289377127,98.35216092035556
2024-01-01 00:16:15,63.59003593513562,7.936579037801572
2024-01-01 00:16:20,3.2197934937924,42.834727470094926
2024-01-01 00:16:25,74.47806551417659,20.45428595464277
2024-01-01 00:16:30,47.29130022384551,45.063649051873476
2024-01-01 00:16:35,12.17543554730537,54.7763572628854
2024-01-01 00:16:40,54.26359257885059,9.332671036982077
2024-01-01 00:16:45,6.67744432250047,29.686077548067946
2024-01-01 00:16:50,65.33648713530407,92.75842401521474
2024-01-01 00:16:55,99.60863273678254,56.900373143019536
2024-01-01 00:17:00,76.93973370739623,45.7411997523612
2024-01-01 00:17:05,57.377411365882445,75.35259907981145
2024-01-01 00:17:10,10.263525921079586,74.18621518420373
2024-01-01 00:17:15,69.98340747729146,4.857903284426879
2024-01-01 00:17:20,66.11678673279312,70.86973954427461
2024-01-01 00:17:25,4.909713062277632,83.92433478050836
2024-01-01 00:17:30,79.22993018445906,16.59378842069539
2024-01-01 00:17:35,51.87165908905052,78.09979379999574
2024-01-01 00:17:40,42.58676941999191,28.65366167291019
2024-01-01 00:17:45,78.81871736014655,30.646975332955726
2024-01-01 00:17:50,41.156922320883716,66.5261465349683
2024-01-01 00:17:55,48.10262755051535,11.139217160771576
2024-01-01 00:18:00,18.162884267382463,66.48724488032943
2024-01-01 00:18:05,32.131889950642865,88.78567926762227
2024-01-01 00:18:10,84.55329965625687,69.63112682354064
2024-01-01 00:18:15,18.690374892671535,44.032787666540905
2024-01-01 00:18:20,41.72910609033441,43.82143843772247
2024-01-01 00:18:25,98.90345073952994,76.50960952393065
2024-01-01 00:18:30,23.659981170551937,56.56420012258828
2024-01-01 00:18:35,91.68323329388289,8.49041631918176
2024-01-01 00:18:40,91.8397467805633,58.26710878614046
2024-01-01 00:18:45,9.129634220320181,81.48437028934097
2024-01-01 00:18:50,46.365272488551604,33.706638344761
2024-01-01 00:18:55,50.22163353227871,92.75765795753895
2024-01-01 00:19:00,31.366895005212747,75.07170003431679
2024-01-01 00:19:05,4.733953723773698,57.406382514996444
2024-01-01 00:19:10,24.168563724539784,75.16439887929184
2024-01-01 00:19:15,9.552964155536092,7.914896073820521
2024-01-01 00:19:20,23.824990571241177,85.93890756806114
2024-01-01 00:19:25,80.77910862901561,82.1504113200558
2024-01-01 00:19:30,89.49782878860117,90.98716596102089
2024-01-01 00:19:35,4.32228920796468,12.863119750938
2024-01-01 00:19:40,30.1946836262719,8.17800870939852
2024-01-01 00:19:45,98.05821985942876,13.841557278158978
2024-01-01 00:19:50,53.95048225537353,39.93787101028001
2024-01-01 00:19:55,62.63093617098563,42.430686108099195
2024-01-01 00:20:00,0.554540840690454,56.221837873090564
2024-01-01 00:20:05,48.49094434425593,12.224354963250505
2024-01-01 00:20:10,98.83285346223875,20.139950138137085
2024-01-01 00:20:15,37.51855274827981,81.16443482840215
2024-01-01 00:20:20,9.703815863886122,46.79875740567494
2024-01-01 00:20:25,46.19087615684484,80.79382094836102
2024-01-01 00:20:30,96.30044659922582,0.7426378544613033
2024-01-01 00:20:35,34.18306135650164,55.15927259824055
2024-01-01 00:20:40,79.89227332150132,93.19321480766781
2024-01-01 00:20:45,79.8846331213062,58.21754591458701
2024-01-01 00:20:50,20.824829673893664,20.609572744527416
2024-01-01 00:20:55,44.33677018012118,71.77575622795575
2024-01-01 00:21:00,71.56012751543048,37.89858496989177
2024-01-01 00:21:05,41.051978541392785,66.83839472594599
2024-01-01 00:21:10,19.10069553704211,2.931972289377127
2024-01-01 00:21:15,96.74943068064185,63.59003593513562
2024-01-01 00:21:20,65.07503664762933,3.2197934937924
2024-01-01 00:21:25,86.54598515228994,74.47806551417659
2024-01-01 00:21:30,2.5242357799643678,47.29130022384551
2024-01-01 00:21:35,26.690581479113472,12.17543554730537
2024-01-01 00:21:40,50.20711003267429,54.26359257885059
2024-01-01 00:21:45,6.744863513005173,6.67744432250047
2024-01-01 00:21:50,99.30332610947917,65.33648713530407
2024-01-01 00:21:55,23.646239619802888,99.60863273678254
2024-01-01 00:22:00,37.429218234544805,76.93973370739623
2024-01-01 00:22:05,21.401191490834627,57.377411365882445
2024-01-01 00:22:10,10.544586610545082,10.263525921079586
2024-01-01 00:22:15,23.247978560423576,69.98340747729146
2024-01-01 00:22:20,30.06101355032047,66.11678673279312
2024-01-01 00:22:25,63.44422678994391,4.909713062277632
2024-01-01 00:22:30,28.123478145290846,79.22993018445906
2024-01-01 00:22:35,36.22767609765762,51.87165908905052
2024-01-01 00:22:40,0.5942843723529823,42.58676941999191
2024-01-01 00:22:45,36.57191259273645,78.81871736014655
2024-01-01 00:22:50,53.38859816982946,41.156922320883716
2024-01-01 00:22:55,16.20158370505309,48.10262755051535
2024-01-01 00:23:00,59.7433108360375,18.162884267382463
2024-01-01 00:23:05,29.315246862717935,32.131889950642865
2024-01-01 00:23:10,63.20504948017279,84.55329965625687
2024-01-01 00:23:15,2.6196605250843774,18.690374892671535
2024-01-01 00:23:20,88.7593460467775,41.72910609033441
2024-01-01 00:23:25,1.6118630423373914,98.90345073952994
2024-01-01 00:23:30,12.695803103596138,23.659981170551937
2024-01-01 00:23:35,77.71624615706023,91.68323329388289
2024-01-01 00:23:40,4.589523220217062,91.8397467805633
2024-01-01 00:23:45,71.09986935955101,9.129634220320181
2024-01-01 00:23:50,97.10461405101289,46.365272488551604
2024-01-01 00:23:55,87.16829331423072,50.22163353227871
2024-01-01 00:24:00,71.01616513206986,31.366895005212747
2024-01-01 00:24:05,95.85097430216668,4.733953723773698
2024-01-01 00:24:10,42.98133378865819,24.168563724539784
2024-01-01 00:24:15,87.28789143218073,9.552964155536092
2024-01-01 00:24:20,35.59576679736146,23.824990571241177
2024-01-01 00:24:25,92.97636529038468,80.77910862901561
2024-01-01 00:24:30,14.87776562421036,89.49782878860117
2024-01-01 00:24:35,94.00290149282735,4.32228920796468
2024-01-01 00:24:40,83.27161972832127,30.1946836262719
2024-01-01 00:24:45,84.60548381964641,98.05821985942876
2024-01-01 00:24:50,12.392300992394434,53.95048225537353
2024-01-01 00:24:55,59.648689834173695,62.63093617098563
2024-01-01 00:25:00,1.639248087593137,0.554540840690454
2024-01-01 00:25:05,72.11843660506068,48.49094434425593
2024-01-01 00:25:10,0.7737514125903955,98.83285346223875
2024-01-01 00:25:15,8.482227744523364,37.51855274827981
2024-01-01 00:25:20,22.54984104500236,9.703815863886122
2024-01-01 00:25:25,87.51245338732247,46.19087615684484
2024-01-01 00:25:30,36.35763179876134,96.30044659922582
2024-01-01 00:25:35,53.99599352125585,34.18306135650164
2024-01-01 00:25:40,56.81032138189784,79.89227332150132
2024-01-01 00:25:45,22.54633603059599,79.8846331213062
2024-01-01 00:25:50,57.21467679844612,20.824829673893664
2024-01-01 00:25:55,66.09517950296032,44.33677018012118
2024-01-01 00:26:00,29.824539331732947,71.56012751543048
2024-01-01 00:26:05,41.862685898002596,41.051978541392785
2024-01-01 00:26:10,45.308892454613,19.10069553704211
2024-01-01 00:26:15,93.23506615420816,96.74943068064185
2024-01-01 00:26:20,58.74937474795024,65.07503664762933
2024-01-01 00:26:25,94.82523716181413,86.54598515228994
2024-01-01 00:26:30,55.60347537651469,2.5242357799643678
2024-01-01 00:26:35,50.056142084910114,26.690581479113472
2024-01-01 00:26:40,0.3532210966248339,50.20711003267429
2024-01-01 00:26:45,48.088904387496214,6.744863513005173
2024-01-01 00:26:50,92.74549985626518,99.30332610947917
2024-01-01 00:26:55,19.836568902671914,23.646239619802888
2024-01-01 00:27:00,5.2091134389498865,37.429218234544805
2024-01-01 00:27:05,40.67788934738685,21.401191490834627
2024-01-01 00:27:10,37.2396480594112,10.544586610545082
2024-01-01 00:27:15,85.71530578712436,23.247978560423576
2024-01-01 00:27:20,2.661111555995954,30.06101355032047
2024-01-01 00:27:25,92.01492297590049,63.44422678994391
2024-01-01 00:27:30,68.09029989949565,28.123478145290846
2024-01-01 00:27:35,90.42259940642177,36.22767609765762
2024-01-01 00:27:40,60.75290708206388,0.5942843723529823
2024-01-01 00:27:45,81.19533124361243,36.57191259273645
2024-01-01 00:27:50,33.55438735392862,53.38859816982946
2024-01-01 00:27:55,34.95662280275597,16.20158370505309
2024-01-01 00:28:00,38.98742303282924,59.7433108360375
2024-01-01 00:28:05,75.47970815727832,29.315246862717935
2024-01-01 00:28:10,36.92911744286478,63.20504948017279
2024-01-01 00:28:15,24.221980649226726,2.6196605250843774
2024-01-01 00:28:20,93.76683567905958,88.7593460467775
2024-01-01 00:28:25,90.801108366304,1.6118630423373914
2024-01-01 00:28:30,34.8797316086991,12.695803103596138
2024-01-01 00:28:35,63.46380702580473,77.71624615706023
2024-01-01 00:28:40,27.384221165307576,4.589523220217062
2024-01-01 00:28:45,20.611512871356908,71.09986935955101
2024-01-01 00:28:50,33.63395289967944,97.10461405101289
2024-01-01 00:28:55,32.70998926155012,87.16829331423072
2024-01-01 00:29:00,88.22761011966162,71.01616513206986
2024-01-01 00:29:05,82.23038147237254,95.85097430216668
2024-01-01 00:29:10,70.96232285590979,42.98133378865819
2024-01-01 00:29:15,95.93452252588969,87.28789143218073
2024-01-01 00:29:20,42.254335310805814,35.59576679736146
2024-01-01 00:29:25,24.503303855567626,92.97636529038468
2024-01-01 00:29:30,11.739843719148924,14.87776562421036
2024-01-01 00:29:35,30.105335820119983,94.00290149282735
2024-01-01 00:29:40,14.526373397045377,83.27161972832127
2024-01-01 00:29:45,9.218609736837003,84.60548381964641
2024-01-01 00:29:50,60.293219670692324,12.392300992394434
2024-01-01 00:29:55,36.41874497564469,59.648689834173695
2024-01-01 00:30:00,56.45703425961436,1.639248087593137
2024-01-01 00:30:05,19.13357207205566,72.11843660506068
2024-01-01 00:30:10,67.69058596527606,0.7737514125903955
2024-01-01 00:30:15,21.550544727565978,8.482227744523364
2024-01-01 00:30:20,27.802359374403608,22.54984104500236
2024-01-01 00:30:25,74.17604221448768,87.51245338732247
2024-01-01 00:30:30,55.97378956447119,36.35763179876134
2024-01-01 00:30:35,33.483641286701925,53.99599352125585
2024-01-01 00:30:40,54.29887825451936,56.81032138189784
2024-01-01 00:30:45,69.39847028582426,22.54633603059599
2024-01-01 00:30:50,91.2132121477629,57.21467679844612
2024-01-01 00:30:55,58.07132133944539,66.09517950296032
2024-01-01 00:31:00,23.26863788928809,29.824539331732947
2024-01-01 00:31:05,74.66976307764965,41.862685898002596
2024-01-01 00:31:10,77.77690175547075,45.308892454613
2024-01-01 00:31:15,20.040131496265403,93.23506615420816
2024-01-01 00:31:20,82.0574219677886,58.74937474795024
2024-01-01 00:31:25,46.49348547228265,94.82523716181413
2024-01-01 00:31:30,77.97666620889451,55.60347537651469
2024-01-01 00:31:35,23.74782199882659,50.056142084910114
2024-01-01 00:31:40,33.25802697176764,0.3532210966248339
2024-01-01 00:31:45,95.36971192916528,48.088904387496214
2024-01-01 00:31:50,65.7815073149805,92.74549985626518
2024-01-01 00:31:55,77.28778305015418,19.836568902671914
2024-01-01 00:32:00,68.8374343220629,5.2091134389498865
2024-01-01 00:32:05,20.430411784843272,40.67788934738685
2024-01-01 00:32:10,47.06887484465426,37.2396480594112
2024-01-01 00:32:15,80.89638727117851,85.71530578712436
2024-01-01 00:32:20,67.50351269093719,2.661111555995954
2024-01-01 00:32:25,0.6027885653297926,92.01492297590049
2024-01-01 00:32:30,8.74077426528228,68.09029989949565
2024-01-01 00:32:35,34.67947202135594,90.42259940642177
2024-01-01 00:32:40,94.43655396185902,60.75290708206388
2024-01-01 00:32:45,49.119048097458354,81.19533124361243
2024-01-01 00:32:50,27.017626743033375,33.55438735392862
2024-01-01 00:32:55,36.04237194537099,34.95662280275597
2024-01-01 00:33:00,21.065262755406323,38.98742303282924
2024-01-01 00:33:05,42.12000571700126,75.47970815727832
2024-01-01 00:33:10,21.803543954947457,36.92911744286478
2024-01-01 00:33:15,84.57525073029277,24.221980649226726
2024-01-01 00:33:20,45.62705990415628,93.76683567905958
2024-01-01 00:33:25,27.980201843577024,90.801108366304
2024-01-01 00:33:30,93.28916481414817,34.8797316086991
2024-01-01 00:33:35,31.435135362919674,63.46380702580473
2024-01-01 00:33:40,90.97146620433381,27.384221165307576
2024-01-01 00:33:45,4.341809097027705,20.611512871356908
2024-01-01 00:33:50,70.71150602676761,33.63395289967944
2024-01-01 00:33:55,48.388903903462634,32.70998926155012
2024-01-01 00:34:00,44.42210613279802,88.22761011966162
2024-01-01 00:34:05,3.632334435198159,82.23038147237254
2024-01-01 00:34:10,4.068319049138114,70.96232285590979
2024-01-01 00:34:15,33.2753617061941,95.93452252588969
2024-01-01 00:34:20,94.71195399074332,42.254335310805814
2024-01-01 00:34:25,61.76599771146911,24.503303855567626
2024-01-01 00:34:30,36.88748416809269,11.739843719148924
2024-01-01 00:34:35,61.197703905490556,30.105335820119983
2024-01-01 00:34:40,20.613153628522753,14.526373397045377
2024-01-01 00:34:45,16.50664428280374,9.218609736837003
2024-01-01 00:34:50,36.18172655313584,60.293219670692324
2024-01-01 00:34:55,86.33533515404316,36.41874497564469
2024-01-01 00:35:00,50.94017273502238,56.45703425961436
2024-01-01 00:35:05,29.690151605685557,19.13357207205566
2024-01-01 00:35:10,95.02516250691507,67.69058596527606
2024-01-01 00:35:15,81.59660896670599,21.550544727565978
2024-01-01 00:35:20,32.29739428024262,27.802359374403608
2024-01-01 00:35:25,97.20982452279924,74.17604221448768
2024-01-01 00:35:30,98.73510978303908,55.97378956447119
2024-01-01 00:35:35,40.866013374577804,33.483641286701925
2024-01-01 00:35:40,65.59231028884747,54.29887825451936
2024-01-01 00:35:45,40.56531984512281,69.39847028582426
2024-01-01 00:35:50,25.73481057405711,91.2132121477629
2024-01-01 00:35:55,8.265267599986824,58.07132133944539
2024-01-01 00:36:00,26.361034611783197,23.26863788928809
2024-01-01 00:36:05,27.147985350974523,74.66976307764965
2024-01-01 00:36:10,39.86390796831395,77.77690175547075
2024-01-01 00:36:15,18.488603102530867,20.040131496265403
2024-01-01 00:36:20,95.38184033144765,82.0574219677886
2024-01-01 00:36:25,10.287988538115755,46.49348547228265
2024-01-01 00:36:30,62.52085331388015,77.97666620889451
2024-01-01 00:36:35,44.169738804622064,23.74782199882659
2024-01-01 00:36:40,42.35180489765929,33.25802697176764
2024-01-01 00:36:45,37.199178292427945,95.36971192916528
2024-01-01 00:36:50,86.83147101724458,65.7815073149805
2024-01-01 00:36:55,28.047698064680972,77.28778305015418
2024-01-01 00:37:00,2.0576157393623284,68.8374343220629
2024-01-01 00:37:05,91.80970159591067,20.430411784843272
2024-01-01 00:37:10,86.44802775736055,47.06887484465426
2024-01-01 00:37:15,27.69017900460029,80.89638727117851
2024-01-01 00:37:20,52.34875483250184,67.50351269093719
2024-01-01 00:37:25,10.908819726431707,0.6027885653297926
2024-01-01 00:37:30,9.342706876107576,8.74077426528228
2024-01-01 00:37:35,83.7466108433709,34.67947202135594
2024-01-01 00:37:40,41.0265717569233,94.43655396185902
2024-01-01 00:37:45,66.1716540202307,49.119048097458354
2024-01-01 00:37:50,94.32005584771528,27.017626743033375
2024-01-01 00:37:55,24.513059156146223,36.04237194537099
2024-01-01 00:38:00,1.3159831290861401,21.065262755406323
2024-01-01 00:38:05,2.414840578377242,42.12000571700126
2024-01-01 00:38:10,70.93856924031721,21.803543954947457
2024-01-01 00:38:15,92.45518847934781,84.57525073029277
2024-01-01 00:38:20,46.7330273012871,45.62705990415628
2024-01-01 00:38:25,37.510914809751874,27.980201843577024
2024-01-01 00:38:30,54.28604246774042,93.28916481414817
2024-01-01 00:38:35,85.89168375814408,31.435135362919674
2024-01-01 00:38:40,65.21538737929416,90.97146620433381
2024-01-01 00:38:45,23.29798966821063,4.341809097027705
2024-01-01 00:38:50,77.45802045205737,70.71150602676761
2024-01-01 00:38:55,13.461349733647,48.388903903462634
2024-01-01 00:39:00,16.555997072871286,44.42210613279802
2024-01-01 00:39:05,61.26822828089896,3.632334435198159
2024-01-01 00:39:10,23.878340614263116,4.068319049138114
2024-01-01 00:39:15,70.47785475555305,33.2753617061941
2024-01-01 00:39:20,34.951852739195665,94.71195399074332
2024-01-01 00:39:25,27.742396000738534,61.76599771146911
2024-01-01 00:39:30,99.89184059727975,36.88748416809269
2024-01-01 00:39:35,4.061612455845953,61.197703905490556
2024-01-01 00:39:40,64.58225216831121,20.613153628522753
2024-01-01 00:39:45,3.8699585012244353,16.50664428280374
2024-01-01 00:39:50,76.02102579190041,36.18172655313584
2024-01-01 00:39:55,23.008995749829086,86.33533515404316
2024-01-01 00:40:00,8.983186707236401,50.94017273502238
2024-01-01 00:40:05,64.84497119090477,29.690151605685557
2024-01-01 00:40:10,73.26012172929283,95.02516250691507
2024-01-01 00:40:15,67.80953149188439,81.59660896670599
2024-01-01 00:40:20,5.190094713420724,32.29739428024262
2024-01-01 00:40:25,29.430694555415617,97.20982452279924
2024-01-01 00:40:30,45.108834621987505,98.73510978303908
2024-01-01 00:40:35,28.710328972549647,40.866013374577804
