timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:02:05,21.643961386028234,-91266.6371080993,85558.69771834472
2024-01-01 00:02:10,22.495105420033077,3674.3383216756756,85558.69771834472
2024-01-01 00:02:15,23.344536409972882,68469.84682067433,85558.69771834472
2024-01-01 00:02:20,24.19218953255501,-4526.488983809414,85558.69771834472
2024-01-01 00:02:25,25.038000371548403,16056.94498802844,85558.69771834472
2024-01-01 00:02:30,25.881904469904487,85988.34086458271,85558.69771834472
2024-01-01 00:02:35,26.723837605932392,42244.67638668969,85558.69771834472
2024-01-01 00:02:40,27.56373557331317,-42707.26497632938,85558.69771834472
2024-01-01 00:02:45,28.401534455545217,-68797.74684908993,85558.69771834472
2024-01-01 00:02:50,29.237170495532382,15814.663848260028,85558.69771834472
2024-01-01 00:02:55,30.070579922765067,-54160.3641387032,85558.69771834472
2024-01-01 00:03:00,30.90169940348054,16135.08385944477,85558.69771834472
2024-01-01 00:03:05,31.73046564434186,39395.88020071297,85558.69771834472
2024-01-01 00:03:10,32.55681544314529,21039.973440460268,85558.69771834472
2024-01-01 00:03:15,33.380685914442296,68554.1209853453,85558.69771834472
2024-01-01 00:03:20,34.20201431730773,-97810.90476874271,85558.69771834472
2024-01-01 00:03:25,35.02073814802196,97779.39219494339,85558.69771834472
2024-01-01 00:03:30,35.83679492674817,2702.9120399731414,85558.69771834472
2024-01-01 00:03:35,36.65012263845238,-35261.1800308694,85558.69771834472
2024-01-01 00:03:40,37.460659344639566,12556.948449551113,85558.69771834472
2024-01-01 00:03:45,38.26834323330107,862.6197158526247,85558.69771834472
2024-01-01 00:03:50,39.07311283950859,86770.59792091441,85558.69771834472
2024-01-01 00:03:55,39.87490687694177,-89816.42797247418,85558.69771834472
2024-01-01 00:04:00,40.67366432842162,-85158.21900753936,85558.69771834472
2024-01-01 00:04:05,41.46932423785904,66900.23551013053,85558.69771834472
2024-01-01 00:04:10,42.261826140289934,-37781.412540254125,85558.69771834472
2024-01-01 00:04:15,43.05110968311669,-57498.84844979329,85558.69771834472
2024-01-01 00:04:20,43.83711467510948,86029.20233678902,85558.69771834472
2024-01-01 00:04:25,44.619781301149196,82865.07514001032,85558.69771834472
2024-01-01 00:04:30,45.39904995814295,-2082.133548644999,85558.69771834472
2024-01-01 00:04:35,46.174861343071065,-4975.471310378745,85558.69771834472
2024-01-01 00:04:40,46.94715625098295,15532.010137132267,85558.69771834472
2024-01-01 00:04:45,47.71587599254307,63613.41242697082,85558.69771834472
2024-01-01 00:04:50,48.48096202619079,-65525.473123466596,85558.69771834472
2024-01-01 00:04:55,49.24235600601261,-16752.37011059449,85558.69771834472
2024-01-01 00:05:00,49.99999998983316,77140.85428220882,85558.69771834472
2024-01-01 00:05:05,50.75383632025332,-51963.70674289618,-24879.18377660554
2024-01-01 00:05:10,51.50380750926866,-10915.988064078661,-74105.23738411091
2024-01-01 00:05:15,52.249856444293684,59661.50257440835,70166.40226554596
2024-01-01 00:05:20,52.99192639043354,-57649.544109797534,-20774.312075311038
2024-01-01 00:05:25,53.72996083554818,50800.37653953112,-91823.63817582879
2024-01-01 00:05:30,54.463903496694265,-12535.398927461505,31008.899154239458
2024-01-01 00:05:35,55.19369852078775,-28832.83417169294,-58101.23415946788
2024-01-01 00:05:40,55.91929036971798,-7848.634904054034,85449.5802924311
2024-01-01 00:05:45,56.640623671045,20799.31792510657,17561.07572166895
2024-01-01 00:05:50,57.35764360825827,-10367.080295491654,50300.50952564602
2024-01-01 00:05:55,58.07029553890929,-77061.7426296161,-30204.243508483243
2024-01-01 00:06:00,58.77852522946804,92864.66345359164,-10234.546423620486
2024-01-01 00:06:05,59.48227866991939,4630.650627060682,-74058.04921766825
2024-01-01 00:06:10,60.1815023046252,-38778.93234955199,42743.21478877292
2024-01-01 00:06:15,60.87614292194276,-32319.181476009766,27704.859643335065
2024-01-01 00:06:20,61.566147511473076,70291.56504229343,84567.89154926836
2024-01-01 00:06:25,62.25146363752339,29610.81330256091,83723.83360047873
2024-01-01 00:06:30,62.93203907367483,-82764.16332788474,-68841.95746433822
2024-01-01 00:06:35,63.60782202740531,32643.494572380972,-18699.470359982635
2024-01-01 00:06:40,64.27876096310709,67304.66243035436,-58442.273004557406
2024-01-01 00:06:45,64.94480482237202,43430.29917457967,91403.63204028143
2024-01-01 00:06:50,65.60590291852623,74360.3929218572,11954.59669499616
2024-01-01 00:06:55,66.26200480096188,-50436.75666674185,16621.506118100147
2024-01-01 00:07:00,66.91306061041023,43796.07988853672,5649.272834057855
2024-01-01 00:07:05,67.55902076563973,-60936.209018580645,-91244.99314671327
2024-01-01 00:07:10,68.1998360053469,-71373.75918734007,3696.833427095709
2024-01-01 00:07:15,68.83545756357631,-31369.427774891526,68493.1913570843
2024-01-01 00:07:20,69.46583703528616,58034.44754575531,-4502.296794276859
2024-01-01 00:07:25,70.09092644785312,-81725.68466227587,16081.982988399988
2024-01-01 00:07:30,70.71067809866163,3220.441028329858,86014.22276905262
2024-01-01 00:07:35,71.32504489086212,-39894.43708428498,42271.40022429562
2024-01-01 00:07:40,71.93398003717975,-19254.14010179026,-42679.70124075607
2024-01-01 00:07:45,72.53743709986007,73898.4349185323,-68769.34531463438
2024-01-01 00:07:50,73.13537015595068,49091.70481956488,15843.901018755561
2024-01-01 00:07:55,73.72773367053512,22318.623952130805,-54130.29355878043
2024-01-01 00:08:00,74.31448256399784,89675.8906902911,16165.985558848251
2024-01-01 00:08:05,74.8955720596655,-80211.2626708585,39427.610666357315
2024-01-01 00:08:10,75.47095799879799,36382.75552133341,21072.530255903413
2024-01-01 00:08:15,76.04059656261249,63217.202979980015,68587.50167125974
2024-01-01 00:08:20,76.60444431013521,1646.5088850756672,-97776.7027544254
2024-01-01 00:08:25,77.16245833272794,-86119.82915287105,97814.41293309141
2024-01-01 00:08:30,77.71459613546304,25788.535343078656,2738.7488348998895
2024-01-01 00:08:35,78.26081569989793,-47853.737224904304,-35224.52990823095
2024-01-01 00:08:40,78.80107534233656,-61497.960403885416,12594.409108895752
2024-01-01 00:08:45,79.33533400687816,44947.80798197321,900.8880590859258
2024-01-01 00:08:50,79.8635510066937,-1505.4417647228956,86809.67103375393
2024-01-01 00:08:55,80.38568605964232,48585.46967835455,-89776.55306559724
2024-01-01 00:09:00,80.90169943146653,39336.49809493029,-85117.54534321094
2024-01-01 00:09:05,81.41155185279189,7460.232466090495,66941.70483436839
2024-01-01 00:09:10,81.91520441526195,-54324.739905345436,-37739.150714113835
2024-01-01 00:09:15,82.41261884490592,16225.043357740304,-57455.79734011017
2024-01-01 00:09:20,82.90375723464865,49146.01461314191,86073.03945146414
2024-01-01 00:09:25,83.3885822081024,73889.98987811367,82909.69492131147
2024-01-01 00:09:30,83.86705679222793,-24869.263867711794,-2036.7344986868559
2024-01-01 00:09:35,84.33914457537315,52112.84803051688,-4929.296449035674
2024-01-01 00:09:40,84.80480963090247,-95188.59203751927,15578.95729338325
2024-01-01 00:09:45,85.26401642259259,16803.903575472024,63661.12830296336
2024-01-01 00:09:50,85.71673005409595,65693.05629900924,-65476.99216144041
2024-01-01 00:09:55,86.16291602484101,-30154.89138475622,-16703.127754588477
2024-01-01 00:10:00,86.6025403793222,60883.438666237125,77190.85428219865
2024-01-01 00:10:05,87.03556959152623,43028.40650199399,-51912.95290657593
2024-01-01 00:10:10,87.46197070823662,10756.637984721932,-10864.484256569393
2024-01-01 00:10:15,87.88171127957743,-87162.35529811787,59713.75243085264
2024-01-01 00:10:20,88.29475927402292,79783.60463345905,-57596.552183407104
2024-01-01 00:10:25,88.70108330302627,-132.652532722602,50854.106500366666
2024-01-01 00:10:30,89.1006524012205,-91054.356176587,-12480.93502396481
2024-01-01 00:10:35,89.49343616065002,79905.44389508765,-28777.640473172152
2024-01-01 00:10:40,89.87940462739297,76255.8001256967,-7792.715613684317
2024-01-01 00:10:45,90.25852842959735,-82291.31188228083,20855.958548777617
2024-01-01 00:10:50,90.63077871519788,-44066.73414525933,-10309.722651883396
2024-01-01 00:10:55,90.99612707685696,66094.6346601897,-77003.67233407719
2024-01-01 00:11:00,91.35454575092037,-45147.59636695429,92923.44197882111
2024-01-01 00:11:05,91.7060074413073,39063.730725619665,4690.132905730602
2024-01-01 00:11:10,92.0504853453414,-54278.89320920791,-38718.75084724737
2024-01-01 00:11:15,92.38795324863712,66367.72323443832,-32258.305333087825
2024-01-01 00:11:20,92.71838545170743,-19113.907949513385,70353.1311898049
2024-01-01 00:11:25,93.04175680792771,83649.1887415972,29673.064766198433
2024-01-01 00:11:30,93.35804264011924,-37596.5599646378,-82701.23128881108
2024-01-01 00:11:35,93.66721891309007,39434.442292977925,32707.10239440838
2024-01-01 00:11:40,93.96926208073033,74059.47092051503,67368.94119131747
2024-01-01 00:11:45,94.26414910904943,-55848.13139311252,43495.24397940204
2024-01-01 00:11:50,94.55185755756659,45909.423217991665,74425.99882477573
2024-01-01 00:11:55,94.8323655161699,30691.523003036316,-50370.49466194089
2024-01-01 00:12:00,95.10565163748234,12963.03446294817,43862.99294914713
2024-01-01 00:12:05,95.37169506653991,8290.766652429334,-60868.649997815
2024-01-01 00:12:10,95.63047558627392,-58712.505058589886,-71305.55935133473
2024-01-01 00:12:15,95.88197348838187,-50623.19259862577,-31300.59231732795
2024-01-01 00:12:20,96.12616959348507,74630.55686430205,58103.9133827906
2024-01-01 00:12:25,96.36304531871951,70862.2241313153,-81655.59373582802
2024-01-01 00:12:30,96.59258262508195,68966.13747218404,3291.1517064285194
2024-01-01 00:12:35,96.81476403241804,3239.3554453493757,-39823.11203939412
2024-01-01 00:12:40,97.0295726207537,-46579.51588240903,-19182.206121753083
2024-01-01 00:12:45,97.2369920315835,-79788.45819139516,73970.97235563216
2024-01-01 00:12:50,97.43700647959159,-18385.649899337004,49164.84018972083
2024-01-01 00:12:55,97.62960071155786,58271.0957141759,22392.35168580134
2024-01-01 00:13:00,97.81476007155678,53950.06547944682,89750.2051728551
2024-01-01 00:13:05,97.99247046827018,45077.14424223883,-80136.36709879883
2024-01-01 00:13:10,98.1627183405129,-47510.69028135439,36458.22647933221
2024-01-01 00:13:15,98.32549075110117,-41938.9500156535,63293.24357654263
2024-01-01 00:13:20,98.48077529500213,-63780.004155134055,1723.1133293858024
2024-01-01 00:13:25,98.62856015438238,-6672.917086031707,-86042.66669453833
2024-01-01 00:13:30,98.76883405908113,9750.051274622365,25866.249939214118
2024-01-01 00:13:35,98.9015863347837,-44693.51119480027,-47775.476409204406
2024-01-01 00:13:40,99.02680687837126,-40092.562525779336,-61419.15932854308
2024-01-01 00:13:45,99.14448613437298,-95262.83940063471,45027.14331598009
2024-01-01 00:13:50,99.25461516049981,45676.299099865864,-1425.5782137162018
2024-01-01 00:13:55,99.35718556351941,45311.46991006252,48665.855364414194
2024-01-01 00:14:00,99.45218953716606,-77942.86623054706,39417.39979436176
2024-01-01 00:14:05,99.53961983638055,26397.37717596573,7541.644017943287
2024-01-01 00:14:10,99.61946980827864,54459.43486183397,-54242.82470093017
2024-01-01 00:14:15,99.69173337562943,-32237.02564563842,16307.45597658521
2024-01-01 00:14:20,99.75640502432226,-52658.01120474601,49228.91837037656
2024-01-01 00:14:25,99.8134798403211,15717.478817157345,73973.37846032178
2024-01-01 00:14:30,99.86295347350425,30986.959223117872,-24785.396810919567
2024-01-01 00:14:35,99.90482215829425,14551.59392319425,52197.18717509225
2024-01-01 00:14:40,99.93908270176044,59196.88853840813,-95103.78722788836
2024-01-01 00:14:45,99.96573249726691,-47914.2394334989,16889.167591894617
2024-01-01 00:14:50,99.98476951614128,-66058.33651489943,65778.77302906333
2024-01-01 00:14:55,99.99619230620287,84600.92728645678,-30068.72846873138
2024-01-01 00:15:00,100.0,-68443.93829763735,60970.04120661645
2024-01-01 00:15:05,99.99619230634302,8590.685658801058,43115.442071585516
2024-01-01 00:15:10,99.98476951560887,71227.96694502255,10844.099955430169
2024-01-01 00:15:15,99.96573249768733,28799.005772532575,-87074.47358683828
2024-01-01 00:15:20,99.93908270232093,77978.39471341547,79871.89939273307
2024-01-01 00:15:25,99.90482215696359,54214.615650975145,-43.951449419575724
2024-01-01 00:15:30,99.86295347678184,80116.98519563233,-90965.25552418578
2024-01-01 00:15:35,99.81347984414433,29854.980130658863,79994.9373312483
2024-01-01 00:15:40,99.75640502544256,3323.645273741254,76345.6795303241
2024-01-01 00:15:45,99.69173337323596,20277.92381178904,-82201.05335385124
2024-01-01 00:15:50,99.61946980967838,80525.36845341502,-43976.103366544135
2024-01-01 00:15:55,99.53961983791984,85565.93779757644,66185.63078726655
2024-01-01 00:16:00,99.45218953884479,-27659.743244931855,-45056.24182120337
2024-01-01 00:16:05,99.35718557060889,-11038.065529826386,39155.436733060975
2024-01-01 00:16:10,99.25461516813202,-77479.18769251314,-54186.84272386257
2024-01-01 00:16:15,99.14448613646924,48577.4138962108,66460.11118768695
2024-01-01 00:16:20,99.02680687412564,-58079.9405804785,-19021.18956406168
2024-01-01 00:16:25,98.90158633715753,-59992.4407840651,83742.23049840513
2024-01-01 00:16:30,98.76883406159347,31352.27989339155,-37503.20192199769
2024-01-01 00:16:35,98.62856015703306,-13423.852239889145,39528.109511891016
2024-01-01 00:16:40,98.48077530587706,30115.363104463006,74153.44018259576
2024-01-01 00:16:45,98.3254907625139,-19542.60128709541,-55753.86724400347
2024-01-01 00:16:50,98.16271834357731,89827.01533682788,46003.975075549235
2024-01-01 00:16:55,97.99247046218825,-67553.24527927733,30786.355368552486
2024-01-01 00:17:00,97.81476007489584,-44512.1011642889,13058.140114585653
2024-01-01 00:17:05,97.62960070495514,-28755.69596289701,8386.138347495875
2024-01-01 00:17:10,97.43700648320433,-37775.98421379229,-58616.87458300361
2024-01-01 00:17:15,97.2369920462033,-43021.637444444175,-50527.31062513739
2024-01-01 00:17:20,97.02957263590434,64128.70735893234,74726.68303389553
2024-01-01 00:17:25,96.81476403643917,-66996.19823250726,70958.58717663403
2024-01-01 00:17:30,96.59258262923859,47437.315261183925,69062.73005480912
2024-01-01 00:17:35,96.36304532301139,-46004.685774484315,3336.170209381794
2024-01-01 00:17:40,96.12616958507645,-87906.84908351247,-46482.48630978828
2024-01-01 00:17:45,95.88197349294319,85834.3591994432,-79691.22119936357
2024-01-01 00:17:50,95.63047560458403,-13912.21290415381,-18288.212892857413
2024-01-01 00:17:55,95.37169508537198,-39325.42673397258,58368.72531488746
2024-01-01 00:18:00,95.10565162805544,3796.766561138923,54047.88023951838
2024-01-01 00:18:05,94.83236552126584,-47338.75326116402,45175.1367127071
2024-01-01 00:18:10,94.55185756279523,-9255.78927218384,-47412.52756301388
2024-01-01 00:18:15,94.2641490988663,62610.99764164078,-41840.6245249024
2024-01-01 00:18:20,93.96926208622321,-7868.878709102782,-63681.523379839055
2024-01-01 00:18:25,93.66721893502222,19948.71120456118,-6574.288525877325
2024-01-01 00:18:30,93.35804266256247,-30053.23732619847,9848.820108681446
2024-01-01 00:18:35,93.04175679674721,27915.868705879955,-44594.609608465486
2024-01-01 00:18:40,92.71838545772364,-45503.36160027463,-39993.53571890097
2024-01-01 00:18:45,92.38795325478304,29926.782306621095,-95163.69491450033
2024-01-01 00:18:50,92.05048533342175,-69840.0761141544,45775.55371502636
2024-01-01 00:18:55,91.70600744771126,-9671.481215689424,45410.82709562604
2024-01-01 00:19:00,91.35454577639274,87976.6088771984,-77843.41404100989
2024-01-01 00:19:05,90.99612708351698,8543.388062390266,26496.91679580211
2024-01-01 00:19:10,90.63077870230546,-33384.81207560054,54559.05433164225
2024-01-01 00:19:15,90.25852843651138,-53048.46844386573,-32137.33391226279
2024-01-01 00:19:20,89.87940463443326,6970.94034255798,-52558.25479972169
2024-01-01 00:19:25,89.49343616781599,46244.56925415954,15817.292296997666
2024-01-01 00:19:30,89.1006524296522,1520.1869990071482,31086.822176591377
2024-01-01 00:19:35,88.70108333194382,-5512.930455670885,14651.498745352545
2024-01-01 00:19:40,88.29475928156269,29650.013276562357,59296.82762110989
2024-01-01 00:19:45,87.88171126502121,46525.696899190916,-47814.273701001635
2024-01-01 00:19:50,87.4619707160227,56313.74454750403,-65958.35174538329
2024-01-01 00:19:55,87.0355695994346,-84296.73707441759,84700.92347876298
2024-01-01 00:20:00,86.60254038735225,-4138.225083107428,-68343.93829763735
2024-01-01 00:20:05,86.16291605662622,76913.22982628229,8690.681851107402
2024-01-01 00:20:10,85.71673008635084,7387.693870288089,71327.95171453815
2024-01-01 00:20:15,85.26401643098396,-38985.10469419347,28898.971505030262
2024-01-01 00:20:20,84.80480961473673,41498.12583449519,78078.33379611779
2024-01-01 00:20:25,84.33914458400223,-22446.67032653821,54314.52047313211
2024-01-01 00:20:30,83.86705682633661,69907.62127178184,80216.84814910911
2024-01-01 00:20:35,83.38858221696657,73158.27033844864,29954.79361050301
2024-01-01 00:20:40,82.90375726966879,20805.795479777917,3423.401678766697
2024-01-01 00:20:45,82.41261888037779,35725.72715906314,20377.615545162276
2024-01-01 00:20:50,81.91520442447364,-50034.42646354045,80624.9879232247
2024-01-01 00:20:55,81.41155183507693,87361.78559348105,85665.47741741435
2024-01-01 00:21:00,80.9016994409064,-94073.22373684919,-27560.29105539301
2024-01-01 00:21:05,80.38568604149664,-50184.46333857933,-10938.708344255778
2024-01-01 00:21:10,79.8635510163589,-95818.86500600491,-77379.933077345
2024-01-01 00:21:15,79.33533404500258,81317.14343049549,48676.55838234727
2024-01-01 00:21:20,78.8010753808931,57991.97865938748,-57980.91377360437
2024-01-01 00:21:25,78.26081568090747,-94946.3905106883,-59893.539197727936
2024-01-01 00:21:30,77.71459614556998,33495.523445171486,31451.048727453144
2024-01-01 00:21:35,77.1624583429434,-87418.57112792863,-13325.223679732113
2024-01-01 00:21:40,76.6044442905263,-71855.5797632524,30213.843879768883
2024-01-01 00:21:45,76.04059657304269,-66655.26503441215,-19444.2757963329
2024-01-01 00:21:50,75.47095803988448,39884.201450887645,89925.17805517146
2024-01-01 00:21:55,74.89557210116287,46252.20374853048,-67455.25280881513
2024-01-01 00:22:00,74.31448254358531,-5480.913251032396,-44414.286404214006
2024-01-01 00:22:05,73.72773368138516,-64388.76424228385,-28658.066362192054
2024-01-01 00:22:10,73.13537016690364,-46047.09011094309,-37678.547207309086
2024-01-01 00:22:15,72.53743707886109,4740.509704963929,-42924.400452397975
2024-01-01 00:22:20,71.93398004833602,34094.83936328958,64225.736931568244
2024-01-01 00:22:25,71.32504493475741,71977.84074920249,-66899.38346847083
2024-01-01 00:22:30,70.71067814294504,-41556.991149346075,47533.90784381316
2024-01-01 00:22:35,70.09092642609467,-31508.709855125897,-45908.3227291613
2024-01-01 00:22:40,69.46583704683881,-6450.544412985893,-87810.7229139274
2024-01-01 00:22:45,68.83545757522587,-86848.29191540465,85930.24117293615
2024-01-01 00:22:50,68.1998360170925,20565.366547659112,-13816.582428549225
2024-01-01 00:22:55,67.55902077748047,-27555.763649713004,-39230.05503888721
2024-01-01 00:23:00,66.91306065695056,-94889.45075484825,3891.8722127669785
2024-01-01 00:23:05,66.26200481299016,-73791.14663793119,-47243.920895642754
2024-01-01 00:23:10,65.60590289550302,-35629.88350693083,-9161.237414621044
2024-01-01 00:23:15,64.94480483458422,-59849.68293679875,62705.26179073965
2024-01-01 00:23:20,64.27876097540984,89082.72112875267,-7774.909447016558
2024-01-01 00:23:25,63.60782203979768,-75889.44951092135,20042.3784234962
2024-01-01 00:23:30,62.93203912234453,26806.435825540982,-29959.879283535905
2024-01-01 00:23:35,62.25146368653518,62275.36222185995,28008.910462676704
2024-01-01 00:23:40,61.56614752412859,36485.71540766502,-45410.643214816904
2024-01-01 00:23:45,60.87614289774068,49115.90911616252,30019.17025987588
2024-01-01 00:23:50,60.181502317451354,25425.047388744315,-69748.02562882098
2024-01-01 00:23:55,59.4822787202619,-37822.843668111884,-9579.775208241714
2024-01-01 00:24:00,58.77852524246092,62462.16249248337,88067.9634229748
2024-01-01 00:24:05,58.07029558989426,-53080.0884099531,8634.384189473783
2024-01-01 00:24:10,57.357643659558654,-31516.042878350545,-33294.181296898234
2024-01-01 00:24:15,56.640623684280534,2820.1006739519826,-52958.209915429215
2024-01-01 00:24:20,55.91929034442732,36387.65646834738,7060.819747192413
2024-01-01 00:24:25,55.19369853418002,-39770.94160340684,46334.06269032736
2024-01-01 00:24:30,54.46390354921702,-74017.389461652,1609.2876514368004
2024-01-01 00:24:35,53.72996084909312,56861.82430888166,-5424.229372338941
2024-01-01 00:24:40,52.991926443543576,-63178.348754085244,29738.30803584392
2024-01-01 00:24:45,52.249856497691304,91833.80455207957,46613.57861045594
2024-01-01 00:24:50,51.50380748311988,89368.6426162281,56401.20651822005
2024-01-01 00:24:55,50.753836293968426,-43069.01663120244,-84209.70150481815
2024-01-01 00:25:00,50.0000000037416,-17057.96670426321,-4051.6225427200757
2024-01-01 00:25:05,49.24235597946151,40045.83712771377,76999.39274233891
2024-01-01 00:25:10,48.48096204023725,17746.68393782499,7473.41060037444
2024-01-01 00:25:15,47.71587604758006,66284.38297734452,-38899.840677762484
2024-01-01 00:25:20,46.947156306278615,12824.404679423662,41582.93064410993
2024-01-01 00:25:25,46.17486131601187,75991.3215991806,-22362.331181954207
2024-01-01 00:25:30,45.3990499724526,-6435.553873255812,69991.48832860817
2024-01-01 00:25:35,44.61978131552191,13682.981614317177,73241.6589206656
2024-01-01 00:25:40,43.83711464769083,21975.61650924209,20888.699237047585
2024-01-01 00:25:45,43.05110969761229,88376.53581543641,35808.13977794352
2024-01-01 00:25:50,42.261826197048556,-87097.25073936702,-49952.51125911597
2024-01-01 00:25:55,41.469324294846466,86567.96572123366,87443.19714531612
2024-01-01 00:26:00,40.67366430055296,43337.524538256584,-93992.32203740829
2024-01-01 00:26:05,39.87490689166984,24580.773515381356,-50104.07765253783
2024-01-01 00:26:10,39.07311285429198,-36283.43314120421,-95739.00145498855
2024-01-01 00:26:15,38.26834324813865,-36610.06864659504,81396.47876454049
2024-01-01 00:26:20,37.46065935953021,43725.835913676136,58070.77973476837
2024-01-01 00:26:25,36.65012269672091,-23369.043656104823,-94868.12969500739
2024-01-01 00:26:30,35.83679498521477,4770.534769656675,33573.238041317054
2024-01-01 00:26:35,35.0207381194478,-38638.583656483555,-87341.4086695857
2024-01-01 00:26:40,34.202014332399266,21111.55027755361,-71778.97531896188
2024-01-01 00:26:45,33.3806859295812,87034.12808369983,-66579.2244378391
2024-01-01 00:26:50,32.5568154583304,-59431.56158837529,39959.67240892753
2024-01-01 00:26:55,31.730465659572015,91443.45935258042,46327.09932063165
2024-01-01 00:27:00,30.901699463041606,15019.762387806242,-5406.5987684888105
2024-01-01 00:27:05,30.07057993808184,21419.419944720594,-64315.03650860246
2024-01-01 00:27:10,29.237170466359302,18156.345380452363,-45973.954740776186
2024-01-01 00:27:15,28.40153447094394,35152.789321638105,4813.04714204279
2024-01-01 00:27:20,27.563735633513346,-19465.910178588263,34166.77334333792
2024-01-01 00:27:25,26.723837621408382,-24504.163744700963,72049.16579413724
2024-01-01 00:27:30,25.88190453039676,-45919.25955167448,-41486.28047120313
2024-01-01 00:27:35,25.038000432179825,-46522.938466441534,-31438.6189286998
2024-01-01 00:27:40,24.19218954813804,-59377.923273970206,-6381.078575939055
2024-01-01 00:27:45,23.344536380309723,-47236.43492147384,-86779.45645782942
2024-01-01 00:27:50,22.495105435681538,65717.64877702652,20633.566383676203
2024-01-01 00:27:55,21.643961447169954,-62650.9276763589,-27488.204628935524
2024-01-01 00:28:00,20.791169096300514,48226.65861238223,-94822.5376941913
2024-01-01 00:28:05,19.936793462894954,39024.91221660734,-73724.8846331182
2024-01-01 00:28:10,19.08089956550229,-45719.96462506908,-35564.27760403533
2024-01-01 00:28:15,18.22355253796914,-42752.45378110249,-59784.738131964164
2024-01-01 00:28:20,17.364817762086947,-97539.20124236688,89146.99988972809
2024-01-01 00:28:25,16.50476058812204,-75073.14626996925,-75825.84168888154
2024-01-01 00:28:30,15.643446558749858,-96891.32754759137,26869.367864663327
2024-01-01 00:28:35,14.780941128392477,4846.732075083068,62337.61368554649
2024-01-01 00:28:40,13.91731011815169,-3201.5415130196084,36547.28155518915
2024-01-01 00:28:45,13.052619250878768,-10715.99513786103,49176.785259060256
2024-01-01 00:28:50,12.18693432991099,56375.459564641,25485.228891061768
2024-01-01 00:28:55,11.320321372892483,-27199.14876987085,-37763.36138939162
2024-01-01 00:29:00,10.452846329586379,-68413.25501439335,62520.941017725825
2024-01-01 00:29:05,9.584575215223023,-41418.43904708338,-53022.01811436321
2024-01-01 00:29:10,8.715574291060108,-78739.56206653298,-31458.685234690987
2024-01-01 00:29:15,7.845909595829746,-55622.350694838235,2876.741297636263
2024-01-01 00:29:20,6.975647404216245,45430.387072138656,36443.575758691804
2024-01-01 00:29:25,6.104853943574552,-1761.597694528799,-39715.74790487266
2024-01-01 00:29:30,5.2335956211290515,23399.669122778523,-73962.92555810278
2024-01-01 00:29:35,4.361938740120487,-96259.70048890497,56915.554269730754
2024-01-01 00:29:40,3.489949680594077,59488.67605090796,-63125.3568276417
2024-01-01 00:29:45,2.617694847891717,-62812.54565797317,91886.05440857726
2024-01-01 00:29:50,1.745240667594961,23746.739791613825,89420.14642371122
2024-01-01 00:29:55,0.8726535804664528,-28145.741284193162,-43018.26279490847
2024-01-01 00:30:00,-9.175922901255522e-09,-39230.860692492446,-17007.96670425947
2024-01-01 00:30:05,-0.8726535522532441,-85395.29912040726,40095.07948369323
2024-01-01 00:30:10,-1.745240639384975,-93111.05011691069,17795.164899865227
2024-01-01 00:30:15,-2.6176948196871024,-77685.24417280193,66332.0988533921
2024-01-01 00:30:20,-3.4899496523969815,21941.727861267613,12871.35183572994
2024-01-01 00:30:25,-4.361938711933059,88565.24014459133,76037.49646049662
2024-01-01 00:30:30,-5.233595592953435,-23531.168504970363,-6390.154823283359
