timeStamp,F.value1,F.value2
2024-01-01 00:03:10,59420.51435985787,-76497.78161075147
2024-01-01 00:03:15,-67361.18187587295,-76497.78161075147
2024-01-01 00:03:20,89497.98499689742,-76497.78161075147
2024-01-01 00:03:25,18720.897839279598,-76497.78161075147
2024-01-01 00:03:30,11854.029766218204,-76497.78161075147
2024-01-01 00:03:35,25545.013461754817,-76497.78161075147
2024-01-01 00:03:40,56184.7547209103,-76497.78161075147
2024-01-01 00:03:45,-74195.34143319349,-76497.78161075147
2024-01-01 00:03:50,55000.47642020121,-76497.78161075147
2024-01-01 00:03:55,56774.314756634216,-76497.78161075147
2024-01-01 00:04:00,-37111.54252274007,-76497.78161075147
2024-01-01 00:04:05,13717.492472140202,-76497.78161075147
2024-01-01 00:04:10,68169.31011110023,-76497.78161075147
2024-01-01 00:04:15,-77603.0895663633,-76497.78161075147
2024-01-01 00:04:20,29364.33088257192,-76497.78161075147
2024-01-01 00:04:25,-1575.52549334692,-76497.78161075147
2024-01-01 00:04:30,-62553.53503785576,-76497.78161075147
2024-01-01 00:04:35,52319.72146927577,-76497.78161075147
2024-01-01 00:04:40,85313.01349942375,-76497.78161075147
2024-01-01 00:04:45,14076.839113260181,-76497.78161075147
2024-01-01 00:04:50,-63604.42127184059,-76497.78161075147
2024-01-01 00:04:55,45527.10001266638,-76497.78161075147
2024-01-01 00:05:00,-35020.50649332867,-76497.78161075147
2024-01-01 00:05:05,33209.58820631641,-13442.20744423806
2024-01-01 00:05:10,2537.7271128107996,-37819.48954256852
2024-01-01 00:05:15,-6452.662846589439,40257.533431685326
2024-01-01 00:05:20,-25689.35403157887,66338.58356072057
2024-01-01 00:05:25,80226.09281751422,-44563.03444014
2024-01-01 00:05:30,-46279.180616686295,6308.129510020418
2024-01-01 00:05:35,-85426.690048946,-44080.067656743704
2024-01-01 00:05:40,-72372.60669548139,59056.13434390656
2024-01-01 00:05:45,-47697.54192290554,-74257.27710588818
2024-01-01 00:05:50,-83927.83718507654,-74588.41636489696
2024-01-01 00:05:55,-30617.8334928397,75392.20556632805
2024-01-01 00:06:00,92226.07312807329,19678.38505258663
2024-01-01 00:06:05,-57888.2705210024,27979.60034539767
2024-01-01 00:06:10,-3861.8278792840906,94126.08016699701
2024-01-01 00:06:15,84424.76437896921,-93147.81263083864
2024-01-01 00:06:20,-47605.216247406584,11508.249813635375
2024-01-01 00:06:25,-52921.51004421959,-28233.980618271857
2024-01-01 00:06:30,24209.324475061534,-44929.25829417021
2024-01-01 00:06:35,-22568.23936416411,90602.38594619045
2024-01-01 00:06:40,57262.07903026324,62405.46097088112
2024-01-01 00:06:45,49514.12860152984,29472.265220536992
2024-01-01 00:06:50,-40254.60281822563,37028.47761419787
2024-01-01 00:06:55,-92412.2815008687,-49413.50774774258
2024-01-01 00:07:00,83704.8453570353,86361.04953399886
2024-01-01 00:07:05,88503.03733216645,33424.246640266334
2024-01-01 00:07:10,14379.975295624405,-34987.94706790021
2024-01-01 00:07:15,34448.7112449044,-67501.20427353264
2024-01-01 00:07:20,22585.870784915947,79692.6678025178
2024-01-01 00:07:25,-7631.457214062719,12685.106037327163
2024-01-01 00:07:30,-46476.211459632046,-25438.888830058415
2024-01-01 00:07:35,-31062.174980267286,98284.09780771699
2024-01-01 00:07:40,61034.78604581296,-7745.196438924884
2024-01-01 00:07:45,-19012.71246933892,-48866.9702480597
2024-01-01 00:07:50,-2193.0853468133128,-6443.869479933364
2024-01-01 00:07:55,96429.22620522678,31302.662493378408
2024-01-01 00:08:00,-32073.643020364416,25225.013832864704
2024-01-01 00:08:05,-53491.69911048161,78717.34366261191
2024-01-01 00:08:10,9432.9778777668,59420.51435985787
2024-01-01 00:08:15,50854.27895001998,-67361.18187587295
2024-01-01 00:08:20,82911.70776324737,89497.98499689742
2024-01-01 00:08:25,-11516.274926179049,18720.897839279598
2024-01-01 00:08:30,89104.49586448858,11854.029766218204
2024-01-01 00:08:35,18861.172601355756,25545.013461754817
2024-01-01 00:08:40,-31071.92701447378,56184.7547209103
2024-01-01 00:08:45,-344.81172469439423,-74195.34143319349
2024-01-01 00:08:50,62153.58777982799,55000.47642020121
2024-01-01 00:08:55,-92561.09479989424,56774.314756634216
2024-01-01 00:09:00,-97120.81637236838,-37111.54252274007
2024-01-01 00:09:05,63244.452053601184,13717.492472140202
2024-01-01 00:09:10,31510.812754052826,68169.31011110023
2024-01-01 00:09:15,68590.782744103,-77603.0895663633
2024-01-01 00:09:20,73363.81933424338,29364.33088257192
2024-01-01 00:09:25,-54876.60053839736,-1575.52549334692
2024-01-01 00:09:30,29564.962617611774,-62553.53503785576
2024-01-01 00:09:35,-85698.60894581267,52319.72146927577
2024-01-01 00:09:40,49255.56158277172,85313.01349942375
2024-01-01 00:09:45,-77138.22935851442,14076.839113260181
2024-01-01 00:09:50,89863.113592628,-63604.42127184059
2024-01-01 00:09:55,-23007.489291256054,45527.10001266638
2024-01-01 00:10:00,-52873.70144560614,-35020.50649332867
2024-01-01 00:10:05,95317.99735363218,33209.58820631641
2024-01-01 00:10:10,86132.93072828588,2537.7271128107996
2024-01-01 00:10:15,32612.737458962114,-6452.662846589439
2024-01-01 00:10:20,-78306.29927230066,-25689.35403157887
2024-01-01 00:10:25,70043.01938434909,80226.09281751422
2024-01-01 00:10:30,-31306.8354547322,-46279.180616686295
2024-01-01 00:10:35,-78639.72737060658,-85426.690048946
2024-01-01 00:10:40,57269.90205548217,-72372.60669548139
2024-01-01 00:10:45,-69224.48826895903,-47697.54192290554
2024-01-01 00:10:50,43122.21271163156,-83927.83718507654
2024-01-01 00:10:55,-38072.890726525846,-30617.8334928397
2024-01-01 00:11:00,-92810.49818518147,92226.07312807329
2024-01-01 00:11:05,-22350.004365925342,-57888.2705210024
2024-01-01 00:11:10,89319.83901627384,-3861.8278792840906
2024-01-01 00:11:15,20642.81830268926,84424.76437896921
2024-01-01 00:11:20,-88991.69198240308,-47605.216247406584
2024-01-01 00:11:25,15621.122925817306,-52921.51004421959
2024-01-01 00:11:30,-92775.86026362059,24209.324475061534
2024-01-01 00:11:35,13183.649183205225,-22568.23936416411
2024-01-01 00:11:40,-2400.619580684002,57262.07903026324
2024-01-01 00:11:45,-76970.72267497318,49514.12860152984
2024-01-01 00:11:50,18481.293138343717,-40254.60281822563
2024-01-01 00:11:55,-86065.63394585878,-92412.2815008687
2024-01-01 00:12:00,62254.41986503548,83704.8453570353
2024-01-01 00:12:05,15781.148837238874,88503.03733216645
2024-01-01 00:12:10,98131.64828443399,14379.975295624405
2024-01-01 00:12:15,-87396.03269527687,34448.7112449044
2024-01-01 00:12:20,-90684.45752151085,22585.870784915947
2024-01-01 00:12:25,-43364.48016974199,-7631.457214062719
2024-01-01 00:12:30,-19488.043176628576,-46476.211459632046
2024-01-01 00:12:35,51481.11349624459,-31062.174980267286
2024-01-01 00:12:40,-16076.158892528221,61034.78604581296
2024-01-01 00:12:45,-53018.636637565694,-19012.71246933892
2024-01-01 00:12:50,75637.97873927907,-2193.0853468133128
2024-01-01 00:12:55,-31636.31650435421,96429.22620522678
2024-01-01 00:13:00,-55582.23497052473,-32073.643020364416
2024-01-01 00:13:05,-11420.708543446042,-53491.69911048161
2024-01-01 00:13:10,-78275.91478291144,9432.9778777668
2024-01-01 00:13:15,40355.60131771175,50854.27895001998
2024-01-01 00:13:20,-89442.48394918758,82911.70776324737
2024-01-01 00:13:25,-92651.5417714366,-11516.274926179049
2024-01-01 00:13:30,-23362.748988232743,89104.49586448858
2024-01-01 00:13:35,-89701.8895113192,18861.172601355756
2024-01-01 00:13:40,-25042.130186345243,-31071.92701447378
2024-01-01 00:13:45,-61955.94832858792,-344.81172469439423
2024-01-01 00:13:50,-28558.350699546423,62153.58777982799
2024-01-01 00:13:55,-9826.420605475505,-92561.09479989424
2024-01-01 00:14:00,-76480.31481302805,-97120.81637236838
2024-01-01 00:14:05,85213.78747877838,63244.452053601184
2024-01-01 00:14:10,-49571.51962069915,31510.812754052826
2024-01-01 00:14:15,64219.999876425194,68590.782744103
2024-01-01 00:14:20,88903.61927573374,73363.81933424338
2024-01-01 00:14:25,-11280.753777725657,-54876.60053839736
2024-01-01 00:14:30,92443.38991102864,29564.962617611774
2024-01-01 00:14:35,14767.979400006152,-85698.60894581267
2024-01-01 00:14:40,22110.89388511119,49255.56158277172
2024-01-01 00:14:45,-61655.82883237249,-77138.22935851442
2024-01-01 00:14:50,30659.262634355924,89863.113592628
2024-01-01 00:14:55,38432.87257133407,-23007.489291256054
2024-01-01 00:15:00,-37480.87799138259,-52873.70144560614
2024-01-01 00:15:05,87916.96072843026,95317.99735363218
2024-01-01 00:15:10,42577.339853222824,86132.93072828588
2024-01-01 00:15:15,-41075.3957196459,32612.737458962114
2024-01-01 00:15:20,-87723.65473685466,-78306.29927230066
2024-01-01 00:15:25,-43474.01558678842,70043.01938434909
2024-01-01 00:15:30,6825.607964143129,-31306.8354547322
2024-01-01 00:15:35,68258.88979005536,-78639.72737060658
2024-01-01 00:15:40,40199.185957192705,57269.90205548217
2024-01-01 00:15:45,15702.588403278221,-69224.48826895903
2024-01-01 00:15:50,31112.163000736007,43122.21271163156
2024-01-01 00:15:55,41437.090551453846,-38072.890726525846
2024-01-01 00:16:00,52363.59190502102,-92810.49818518147
2024-01-01 00:16:05,-25232.299576018602,-22350.004365925342
2024-01-01 00:16:10,60221.995816280454,89319.83901627384
2024-01-01 00:16:15,38230.247837731054,20642.81830268926
2024-01-01 00:16:20,-7889.60332477849,-88991.69198240308
2024-01-01 00:16:25,-87203.38420137708,15621.122925817306
2024-01-01 00:16:30,42932.84327011052,-92775.86026362059
2024-01-01 00:16:35,88039.74181650374,13183.649183205225
2024-01-01 00:16:40,54997.95507131071,-2400.619580684002
2024-01-01 00:16:45,14587.519459690933,-76970.72267497318
2024-01-01 00:16:50,89663.70300449511,18481.293138343717
2024-01-01 00:16:55,-45504.568202994335,-86065.63394585878
2024-01-01 00:17:00,-49710.49626994018,62254.41986503548
2024-01-01 00:17:05,91332.82152948492,15781.148837238874
2024-01-01 00:17:10,-35093.99196628647,98131.64828443399
2024-01-01 00:17:15,28769.74031401573,-87396.03269527687
2024-01-01 00:17:20,28498.681738181716,-90684.45752151085
2024-01-01 00:17:25,-97549.8785231084,-43364.48016974199
2024-01-01 00:17:30,-82534.8683020935,-19488.043176628576
2024-01-01 00:17:35,-13548.205728658782,51481.11349624459
2024-01-01 00:17:40,-60240.23859478732,-16076.158892528221
2024-01-01 00:17:45,79315.41144028422,-53018.636637565694
2024-01-01 00:17:50,-66101.46838458,75637.97873927907
2024-01-01 00:17:55,72721.68830546395,-31636.31650435421
2024-01-01 00:18:00,54842.631081124135,-55582.23497052473
2024-01-01 00:18:05,-18434.83539728819,-11420.708543446042
2024-01-01 00:18:10,86918.15876041309,-78275.91478291144
2024-01-01 00:18:15,-76272.97421981688,40355.60131771175
2024-01-01 00:18:20,-83892.6872706724,-89442.48394918758
2024-01-01 00:18:25,-44613.25580959432,-92651.5417714366
2024-01-01 00:18:30,-81235.45052903389,-23362.748988232743
2024-01-01 00:18:35,-51994.71267864782,-89701.8895113192
2024-01-01 00:18:40,71409.75941264471,-25042.130186345243
2024-01-01 00:18:45,33117.877263224655,-61955.94832858792
2024-01-01 00:18:50,-57234.07242714559,-28558.350699546423
2024-01-01 00:18:55,-3393.5714534353133,-9826.420605475505
2024-01-01 00:19:00,59617.53412638044,-76480.31481302805
2024-01-01 00:19:05,89080.26226219184,85213.78747877838
2024-01-01 00:19:10,69868.89057482053,-49571.51962069915
2024-01-01 00:19:15,-18946.466073728974,64219.999876425194
2024-01-01 00:19:20,79417.68322259588,88903.61927573374
2024-01-01 00:19:25,43661.851242927776,-11280.753777725657
2024-01-01 00:19:30,-32051.74012234534,92443.38991102864
2024-01-01 00:19:35,43888.495769241024,14767.979400006152
2024-01-01 00:19:40,70347.70650592295,22110.89388511119
2024-01-01 00:19:45,71855.08556585026,-61655.82883237249
2024-01-01 00:19:50,-66558.72655256723,30659.262634355924
2024-01-01 00:19:55,-25512.341070923965,38432.87257133407
2024-01-01 00:20:00,-85045.49356035674,-37480.87799138259
2024-01-01 00:20:05,-41366.73747551151,87916.96072843026
2024-01-01 00:20:10,-85475.59283719942,42577.339853222824
2024-01-01 00:20:15,-25386.634479669898,-41075.3957196459
2024-01-01 00:20:20,-35482.08667382323,-87723.65473685466
2024-01-01 00:20:25,-16141.061257362682,-43474.01558678842
2024-01-01 00:20:30,-47924.900381391264,6825.607964143129
2024-01-01 00:20:35,47801.142021534026,68258.88979005536
2024-01-01 00:20:40,-5712.333932674645,40199.185957192705
2024-01-01 00:20:45,-91076.1636404892,15702.588403278221
2024-01-01 00:20:50,2185.9587680422246,31112.163000736007
2024-01-01 00:20:55,-64258.10289636187,41437.090551453846
2024-01-01 00:21:00,-89926.53281778526,52363.59190502102
2024-01-01 00:21:05,79735.75415860544,-25232.299576018602
2024-01-01 00:21:10,-17110.634152012666,60221.995816280454
2024-01-01 00:21:15,52565.874489408794,38230.247837731054
2024-01-01 00:21:20,-7871.011200281456,-7889.60332477849
2024-01-01 00:21:25,-85158.69353823141,-87203.38420137708
2024-01-01 00:21:30,-31118.448415529416,42932.84327011052
2024-01-01 00:21:35,-64991.2225653912,88039.74181650374
2024-01-01 00:21:40,-14028.128827702014,54997.95507131071
2024-01-01 00:21:45,12462.002831800455,14587.519459690933
2024-01-01 00:21:50,-70200.41492284546,89663.70300449511
2024-01-01 00:21:55,21420.537997639214,-45504.568202994335
2024-01-01 00:22:00,84168.71151916188,-49710.49626994018
2024-01-01 00:22:05,-89288.6386037449,91332.82152948492
2024-01-01 00:22:10,-37030.68732047976,-35093.99196628647
2024-01-01 00:22:15,-45059.257221394764,28769.74031401573
2024-01-01 00:22:20,11903.251901518148,28498.681738181716
2024-01-01 00:22:25,-35928.384657923656,-97549.8785231084
2024-01-01 00:22:30,-85718.15857035456,-82534.8683020935
2024-01-01 00:22:35,71102.39850946088,-13548.205728658782
2024-01-01 00:22:40,-74710.78244042683,-60240.23859478732
2024-01-01 00:22:45,27067.260297882793,79315.41144028422
2024-01-01 00:22:50,-8992.660449380337,-66101.46838458
2024-01-01 00:22:55,-46031.95815016811,72721.68830546395
2024-01-01 00:23:00,51315.506172296504,54842.631081124135
2024-01-01 00:23:05,35975.721921746466,-18434.83539728819
2024-01-01 00:23:10,-10934.524563661329,86918.15876041309
2024-01-01 00:23:15,74244.94472102747,-76272.97421981688
2024-01-01 00:23:20,33779.95039341465,-83892.6872706724
2024-01-01 00:23:25,-35132.07691134549,-44613.25580959432
2024-01-01 00:23:30,23924.469857586297,-81235.45052903389
2024-01-01 00:23:35,50810.42589962829,-51994.71267864782
2024-01-01 00:23:40,-23024.02481153801,71409.75941264471
2024-01-01 00:23:45,96591.11299004995,33117.877263224655
2024-01-01 00:23:50,40642.965131240446,-57234.07242714559
2024-01-01 00:23:55,-21134.485316552513,-3393.5714534353133
2024-01-01 00:24:00,54091.56761291932,59617.53412638044
2024-01-01 00:24:05,-88569.01908670159,89080.26226219184
2024-01-01 00:24:10,24154.803573404675,69868.89057482053
2024-01-01 00:24:15,-8932.155292178559,-18946.466073728974
2024-01-01 00:24:20,-82021.90909622602,79417.68322259588
2024-01-01 00:24:25,-3453.8807662498143,43661.851242927776
2024-01-01 00:24:30,-46703.217310814514,-32051.74012234534
2024-01-01 00:24:35,42284.525235374094,43888.495769241024
2024-01-01 00:24:40,95381.71813764841,70347.70650592295
2024-01-01 00:24:45,62983.658552214874,71855.08556585026
2024-01-01 00:24:50,64856.80107600894,-66558.72655256723
2024-01-01 00:24:55,1764.4624345712593,-25512.341070923965
2024-01-01 00:25:00,43337.97537382612,-85045.49356035674
2024-01-01 00:25:05,87289.4215229417,-41366.73747551151
2024-01-01 00:25:10,-45461.60584000119,-85475.59283719942
2024-01-01 00:25:15,-85877.30045259748,-25386.634479669898
2024-01-01 00:25:20,-19337.106181274423,-35482.08667382323
2024-01-01 00:25:25,-1184.1308535581613,-16141.061257362682
2024-01-01 00:25:30,74993.67198713063,-47924.900381391264
2024-01-01 00:25:35,-94253.863115655,47801.142021534026
2024-01-01 00:25:40,-51338.49381965546,-5712.333932674645
2024-01-01 00:25:45,84645.38998418022,-91076.1636404892
2024-01-01 00:25:50,72983.575334174,2185.9587680422246
2024-01-01 00:25:55,-84984.32388451793,-64258.10289636187
2024-01-01 00:26:00,-35183.45230649442,-89926.53281778526
2024-01-01 00:26:05,-18412.482365383483,79735.75415860544
2024-01-01 00:26:10,-89962.95331072525,-17110.634152012666
2024-01-01 00:26:15,-62659.67828078917,52565.874489408794
2024-01-01 00:26:20,53550.33911720375,-7871.011200281456
2024-01-01 00:26:25,91050.98950923664,-85158.69353823141
2024-01-01 00:26:30,-53751.92403308763,-31118.448415529416
2024-01-01 00:26:35,94541.29698672058,-64991.2225653912
2024-01-01 00:26:40,-28415.520098050165,-14028.128827702014
2024-01-01 00:26:45,29373.413000597895,12462.002831800455
2024-01-01 00:26:50,-11610.105122995412,-70200.41492284546
2024-01-01 00:26:55,-96412.77578373357,21420.537997639214
2024-01-01 00:27:00,56910.49548048312,84168.71151916188
2024-01-01 00:27:05,23153.67058631582,-89288.6386037449
2024-01-01 00:27:10,19295.464685337316,-37030.68732047976
2024-01-01 00:27:15,35335.27615380034,-45059.257221394764
2024-01-01 00:27:20,-6870.156744353521,11903.251901518148
2024-01-01 00:27:25,22847.50417964047,-35928.384657923656
2024-01-01 00:27:30,-45895.71037631757,-85718.15857035456
2024-01-01 00:27:35,29081.027667910537,71102.39850946088
2024-01-01 00:27:40,-54181.987466340346,-74710.78244042683
2024-01-01 00:27:45,49156.4333798654,27067.260297882793
2024-01-01 00:27:50,-88347.35445110257,-8992.660449380337
2024-01-01 00:27:55,12211.107714639906,-46031.95815016811
2024-01-01 00:28:00,39804.46894006111,51315.506172296504
2024-01-01 00:28:05,-38784.76868230945,35975.721921746466
2024-01-01 00:28:10,-74541.76906912161,-10934.524563661329
2024-01-01 00:28:15,-17505.47294034756,74244.94472102747
2024-01-01 00:28:20,-28209.77288077899,33779.95039341465
2024-01-01 00:28:25,-30835.652483096947,-35132.07691134549
2024-01-01 00:28:30,-64546.83855630775,23924.469857586297
2024-01-01 00:28:35,-59326.84547281189,50810.42589962829
2024-01-01 00:28:40,3269.2207959914663,-23024.02481153801
2024-01-01 00:28:45,-29198.270228063302,96591.11299004995
2024-01-01 00:28:50,-9799.364920701117,40642.965131240446
2024-01-01 00:28:55,79020.87498785311,-21134.485316552513
2024-01-01 00:29:00,93592.20107208766,54091.56761291932
2024-01-01 00:29:05,5689.896803797697,-88569.01908670159
2024-01-01 00:29:10,-6539.047600766041,24154.803573404675
2024-01-01 00:29:15,43751.05558121455,-8932.155292178559
2024-01-01 00:29:20,87096.2550352611,-82021.90909622602
2024-01-01 00:29:25,-20158.300605208708,-3453.8807662498143
2024-01-01 00:29:30,-74744.48563841019,-46703.217310814514
2024-01-01 00:29:35,-31592.283368631754,42284.525235374094
2024-01-01 00:29:40,-82696.83873644116,95381.71813764841
2024-01-01 00:29:45,-27804.20840213139,62983.658552214874
2024-01-01 00:29:50,44222.412205454384,64856.80107600894
2024-01-01 00:29:55,3937.2927142825183,1764.4624345712593
2024-01-01 00:30:00,92386.59249775784,43337.97537382612
2024-01-01 00:30:05,69707.60209805124,87289.4215229417
2024-01-01 00:30:10,11060.148171732193,-45461.60584000119
2024-01-01 00:30:15,-66350.3671492948,-85877.30045259748
2024-01-01 00:30:20,56455.41158495772,-19337.106181274423
2024-01-01 00:30:25,-74474.89844260196,-1184.1308535581613
2024-01-01 00:30:30,-10031.892230806963,74993.67198713063
2024-01-01 00:30:35,-34346.495786777305,-94253.863115655
2024-01-01 00:30:40,-56670.901616535346,-51338.49381965546
2024-01-01 00:30:45,35181.32715285966,84645.38998418022
2024-01-01 00:30:50,-23545.711710926018,72983.575334174
2024-01-01 00:30:55,-1387.825342529573,-84984.32388451793
2024-01-01 00:31:00,62702.751991482,-35183.45230649442
2024-01-01 00:31:05,-51104.737913841935,-18412.482365383483
2024-01-01 00:31:10,-94973.04151018061,-89962.95331072525
2024-01-01 00:31:15,37840.055753326786,-62659.67828078917
2024-01-01 00:31:20,-58745.43528171412,53550.33911720375
2024-01-01 00:31:25,-70999.91467411832,91050.98950923664
2024-01-01 00:31:30,-44522.53337333679,-53751.92403308763
2024-01-01 00:31:35,84889.94696508872,94541.29698672058
2024-01-01 00:31:40,-81198.39918700197,-28415.520098050165
2024-01-01 00:31:45,54390.78414554863,29373.413000597895
2024-01-01 00:31:50,-46456.92668987376,-11610.105122995412
2024-01-01 00:31:55,30454.487367901515,-96412.77578373357
2024-01-01 00:32:00,-15303.580666581038,56910.49548048312
2024-01-01 00:32:05,-63121.54758528517,23153.67058631582
2024-01-01 00:32:10,-26257.04182057617,19295.464685337316
2024-01-01 00:32:15,-12724.577439665536,35335.27615380034
2024-01-01 00:32:20,-97108.25313146626,-6870.156744353521
2024-01-01 00:32:25,-90633.12358505004,22847.50417964047
2024-01-01 00:32:30,-80796.45064557645,-45895.71037631757
2024-01-01 00:32:35,-86447.7680633517,29081.027667910537
2024-01-01 00:32:40,88511.25543642826,-54181.987466340346
2024-01-01 00:32:45,-69763.56883758128,49156.4333798654
2024-01-01 00:32:50,-7470.009498457578,-88347.35445110257
2024-01-01 00:32:55,-11178.409959122255,12211.107714639906
2024-01-01 00:33:00,-66629.40589105981,39804.46894006111
2024-01-01 00:33:05,-28444.98152641812,-38784.76868230945
2024-01-01 00:33:10,-52156.40117524371,-74541.76906912161
2024-01-01 00:33:15,-47929.67940782058,-17505.47294034756
2024-01-01 00:33:20,-76179.51432925863,-28209.77288077899
2024-01-01 00:33:25,49456.264685278096,-30835.652483096947
2024-01-01 00:33:30,80985.04502465812,-64546.83855630775
2024-01-01 00:33:35,-53058.1111530838,-59326.84547281189
2024-01-01 00:33:40,64113.882497879764,3269.2207959914663
2024-01-01 00:33:45,44886.83978887564,-29198.270228063302
2024-01-01 00:33:50,74953.10070261896,-9799.364920701117
2024-01-01 00:33:55,-48204.22074648604,79020.87498785311
2024-01-01 00:34:00,-18644.359723643363,93592.20107208766
2024-01-01 00:34:05,-82332.16562527913,5689.896803797697
2024-01-01 00:34:10,-21479.2079735799,-6539.047600766041
2024-01-01 00:34:15,30375.667274432304,43751.05558121455
2024-01-01 00:34:20,45479.52409577124,87096.2550352611
2024-01-01 00:34:25,17791.91664476099,-20158.300605208708
2024-01-01 00:34:30,61189.32688919411,-74744.48563841019
2024-01-01 00:34:35,31827.114824409084,-31592.283368631754
2024-01-01 00:34:40,30648.98512323773,-82696.83873644116
2024-01-01 00:34:45,82826.53606085139,-27804.20840213139
2024-01-01 00:34:50,-33689.96335445272,44222.412205454384
2024-01-01 00:34:55,68474.24144837732,3937.2927142825183
2024-01-01 00:35:00,61017.111036890696,92386.59249775784
2024-01-01 00:35:05,58182.31805905012,69707.60209805124
2024-01-01 00:35:10,-26078.742322771068,11060.148171732193
2024-01-01 00:35:15,-60465.49669760146,-66350.3671492948
2024-01-01 00:35:20,25567.883605639236,56455.41158495772
2024-01-01 00:35:25,-53957.21154432089,-74474.89844260196
2024-01-01 00:35:30,-11649.169102228876,-10031.892230806963
2024-01-01 00:35:35,36000.209032319704,-34346.495786777305
2024-01-01 00:35:40,-37950.65473446676,-56670.901616535346
2024-01-01 00:35:45,50857.20082486037,35181.32715285966
2024-01-01 00:35:50,-2539.0254373575794,-23545.711710926018
2024-01-01 00:35:55,-13956.284149197105,-1387.825342529573
2024-01-01 00:36:00,6693.484494367051,62702.751991482
2024-01-01 00:36:05,81260.15146712717,-51104.737913841935
2024-01-01 00:36:10,81210.82986573222,-94973.04151018061
2024-01-01 00:36:15,-87559.25473805907,37840.055753326786
2024-01-01 00:36:20,-71700.52031730468,-58745.43528171412
2024-01-01 00:36:25,32374.690088854324,-70999.91467411832
2024-01-01 00:36:30,80271.98745188383,-44522.53337333679
2024-01-01 00:36:35,-9250.561760986391,84889.94696508872
2024-01-01 00:36:40,32829.033067521,-81198.39918700197
2024-01-01 00:36:45,-21941.248702797624,54390.78414554863
2024-01-01 00:36:50,86343.40774399038,-46456.92668987376
2024-01-01 00:36:55,-47610.7519796743,30454.487367901515
2024-01-01 00:37:00,-64619.47491426664,-15303.580666581038
2024-01-01 00:37:05,-17378.786206666988,-63121.54758528517
2024-01-01 00:37:10,-39673.9813442008,-26257.04182057617
2024-01-01 00:37:15,8162.563116951364,-12724.577439665536
2024-01-01 00:37:20,-35467.12188449267,-97108.25313146626
2024-01-01 00:37:25,71476.91702377553,-90633.12358505004
2024-01-01 00:37:30,-13990.15681808985,-80796.45064557645
2024-01-01 00:37:35,42449.921007349236,-86447.7680633517
2024-01-01 00:37:40,-27037.3357460491,88511.25543642826
2024-01-01 00:37:45,73607.66743113188,-69763.56883758128
2024-01-01 00:37:50,-13137.619901883314,-7470.009498457578
2024-01-01 00:37:55,-67577.80791319443,-11178.409959122255
2024-01-01 00:38:00,-47147.53575320683,-66629.40589105981
2024-01-01 00:38:05,-6479.365253183611,-28444.98152641812
2024-01-01 00:38:10,-69708.91417685617,-52156.40117524371
2024-01-01 00:38:15,-55393.533003115284,-47929.67940782058
2024-01-01 00:38:20,30861.270277133866,-76179.51432925863
2024-01-01 00:38:25,-36115.297542224216,49456.264685278096
