timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:12:05,56572.85701464468,72906.74112388153,51232.986392029954
2024-01-01 00:12:10,39921.307844096205,-77203.68477271777,229432.246472066
2024-01-01 00:12:15,27863.075408692537,-81688.87058604519,279594.24874294986
2024-01-01 00:12:20,-3721.021580908711,70724.1311254856,-295169.76211795455
2024-01-01 00:12:25,73839.47976158085,-53737.75659681312,17468.931282767255
2024-01-01 00:12:30,18110.403169729296,-7391.48815969881,-342612.25329077477
2024-01-01 00:12:35,-30425.159881574633,95498.80962750652,196843.14534594922
2024-01-01 00:12:40,-25609.62124783386,83067.93046429711,-2987.632866801636
2024-01-01 00:12:45,82548.27357622856,50961.97177479305,243670.2059398905
2024-01-01 00:12:50,-16674.114969086833,-77166.80536300804,101792.09859751642
2024-01-01 00:12:55,55978.86656057465,10015.095339108115,300498.75510352035
2024-01-01 00:13:00,2090.380273073228,98122.8849204433,75752.75807134771
2024-01-01 00:13:05,75661.55266495456,40237.28751584972,279356.8700575606
2024-01-01 00:13:10,97682.58915110125,-94964.18705550289,31461.824229158825
2024-01-01 00:13:15,92216.92487370461,11635.440161886998,-343069.6037390237
2024-01-01 00:13:20,-56224.184734191775,85349.41470465399,-2647.693268710107
2024-01-01 00:13:25,-9025.188159784415,16123.145769581726,-389444.2858574124
2024-01-01 00:13:30,31467.39187131232,-24692.710261969823,-141681.0324758676
2024-01-01 00:13:35,-41542.98041192611,-77223.22348100365,193205.85432582715
2024-01-01 00:13:40,69093.21223639196,44296.219042822566,-243108.22391422352
2024-01-01 00:13:45,-68813.40223679817,-45316.61863833308,220835.17036094406
2024-01-01 00:13:50,36770.60158775105,-81735.93158617434,314464.8257802257
2024-01-01 00:13:55,-8390.93859121198,-36044.20117631828,20949.36581803589
2024-01-01 00:14:00,61335.98619306581,76487.93948287264,6335.840791738461
2024-01-01 00:14:05,58860.129861855516,-57182.67076637603,-248000.07373949664
2024-01-01 00:14:10,71493.00358454134,-74185.67959222496,-4239.643686646254
2024-01-01 00:14:15,27016.36788393504,-65993.07957475755,-268822.4378420035
2024-01-01 00:14:20,2486.1859518430647,93169.778608285,44577.79494508139
2024-01-01 00:14:25,65255.53228278736,248.71698259965723,-104065.90757259048
2024-01-01 00:14:30,-30836.402768753287,-75274.09297263846,-89063.39459214156
2024-01-01 00:14:35,-76043.68602000891,-29862.35865477457,112075.25820617574
2024-01-01 00:14:40,12342.224250472573,77224.12181090965,-121665.41056975763
2024-01-01 00:14:45,91246.60681601251,-50703.2931045965,-318166.4761182582
2024-01-01 00:14:50,3784.7748156838124,-86363.95329944215,149512.32348157468
2024-01-01 00:14:55,54749.0185219242,14150.337250185476,-221813.07422909833
2024-01-01 00:15:00,93394.59384663479,90852.32253090978,-176664.47292135886
2024-01-01 00:15:05,-18938.900806954898,-6655.478789788306,46575.927443118024
2024-01-01 00:15:10,-33863.93568802462,60736.348484019254,-18110.27755314116
2024-01-01 00:15:15,-89013.32240377655,-55283.83722189127,-195199.92955333606
2024-01-01 00:15:20,-36171.22931684879,70315.79228761108,105639.07904766522
2024-01-01 00:15:25,-25882.28279164901,-44726.08870068199,-292508.82999502396
2024-01-01 00:15:30,97890.14131097036,-22082.880092858086,-102924.45800992657
2024-01-01 00:15:35,-53775.8163819826,84373.890211286,246356.12091455498
2024-01-01 00:15:40,10558.137634116123,37918.87484939768,-38127.06350032592
2024-01-01 00:15:45,-77555.77389523272,89453.57187376804,71964.03670778783
2024-01-01 00:15:50,24003.582414112374,30238.347612001347,-208254.47736906202
2024-01-01 00:15:55,46211.17827577842,-4565.495383998822,-88454.34736061573
2024-01-01 00:16:00,-16294.897516272795,61344.945034865406,-123995.66859689893
2024-01-01 00:16:05,-32236.145388432662,97638.81725764375,-195300.19671359306
2024-01-01 00:16:10,-85270.00729354027,-94170.31061535586,-105329.26157081856
2024-01-01 00:16:15,-31219.137444841937,83101.02848353823,-66197.90773895461
2024-01-01 00:16:20,90545.18819193957,45298.256809773775,-231173.36958855976
2024-01-01 00:16:25,8036.721614776529,-78638.92076731697,-225595.77824856088
2024-01-01 00:16:30,-41016.85809004686,76712.60222415417,224038.07993668472
2024-01-01 00:16:35,-84817.81600505089,24033.57900440069,-237282.10224651615
2024-01-01 00:16:40,-33652.668297155295,59863.8018040583,-301092.4887843239
2024-01-01 00:16:45,63484.88184401805,-49195.74802058483,4558.383106877191
2024-01-01 00:16:50,87328.4717781689,-53880.7318769686,-218241.069848889
2024-01-01 00:16:55,-26230.18401106005,5329.588760826565,10364.399111876628
2024-01-01 00:17:00,-2942.3069385185986,-15996.056263250437,-16209.150283403756
2024-01-01 00:17:05,2628.56871840723,24695.18897705603,275293.0803862892
2024-01-01 00:17:10,-69642.99417547231,20456.88734875627,-191689.7464740571
2024-01-01 00:17:15,-28711.361872799615,88715.94898124838,-217203.53634944302
2024-01-01 00:17:20,-95444.88927344544,-2825.3411610694047,208451.3717955481
2024-01-01 00:17:25,-16514.47623191152,-75576.94931843087,-87373.7900288585
2024-01-01 00:17:30,55596.42113918279,77065.1656914407,-4064.0613093671345
2024-01-01 00:17:35,9135.099948156303,-30223.97826039587,256071.2690009449
2024-01-01 00:17:40,-95751.39595693217,97705.34940752182,223594.17014505746
2024-01-01 00:17:45,-21513.382211849577,-92794.89777703417,235434.1889006077
2024-01-01 00:17:50,71860.17808908038,75028.91285615289,-248174.53105811094
2024-01-01 00:17:55,46496.72206750885,39621.92461020407,86024.15257789899
2024-01-01 00:18:00,-29613.07625592538,-40669.225317476405,296459.03503440315
2024-01-01 00:18:05,-53519.85461772028,-5783.531714092007,196373.41521250372
2024-01-01 00:18:10,-2365.5527130832015,-63482.40058712871,-187209.9720154074
2024-01-01 00:18:15,-51041.92721191327,-47080.526595819145,127123.24535936561
2024-01-01 00:18:20,49121.931009762164,53462.60261681471,199824.0593797702
2024-01-01 00:18:25,75206.82956319147,31097.83696475053,39344.249148960764
2024-01-01 00:18:30,69305.43988041347,39733.76411504662,-42610.73891459715
2024-01-01 00:18:35,55555.85416078718,55608.77798612607,-273212.65085493703
2024-01-01 00:18:40,85274.0687563487,-74264.19209620511,201981.86936485965
2024-01-01 00:18:45,2984.205857244993,-55066.80493791994,-204763.2581517974
2024-01-01 00:18:50,79136.85367184732,74945.13273725919,-208437.19317077193
2024-01-01 00:18:55,-85648.65100349525,-11925.70651035332,-116523.54212016682
2024-01-01 00:19:00,-9306.168821769503,87984.26302019409,290799.8046416837
2024-01-01 00:19:05,-31779.712869138973,34683.431131059304,-112687.8824372726
2024-01-01 00:19:10,-63824.478300308896,68431.066029977,-151064.03519213357
2024-01-01 00:19:15,76371.65231289869,12686.37507619534,-170962.8708403376
2024-01-01 00:19:20,-23545.92558665697,90169.8986173427,281995.52177669806
2024-01-01 00:19:25,-58264.08293548371,-71783.63944649861,66001.68323058634
2024-01-01 00:19:30,-59058.398590172284,14194.278722013047,-256658.6816866687
2024-01-01 00:19:35,-58226.63729525751,-40656.66319465897,-165630.76198433264
2024-01-01 00:19:40,5267.659553758667,-96477.20745095292,244014.5896832015
2024-01-01 00:19:45,37254.2835716734,6379.843328049842,-60863.272497777
2024-01-01 00:19:50,-80008.85651835597,71639.47380672612,-255307.08508264265
2024-01-01 00:19:55,-79128.52467455903,-61952.9273733898,97200.03027248062
2024-01-01 00:20:00,56385.17309271167,93926.14123818507,365951.5614393641
2024-01-01 00:20:05,-74779.26307194645,15256.809635938638,-38905.337176319816
2024-01-01 00:20:10,84704.92053848437,77456.58719697896,148345.10976403314
2024-01-01 00:20:15,-63724.0430243353,68880.13995843873,-254864.83406945036
2024-01-01 00:20:20,-6235.848482255788,-8094.085670525861,174776.14754598445
2024-01-01 00:20:25,-58281.819196553806,-75135.80621435908,-160060.548893695
2024-01-01 00:20:30,-63522.07698389559,-26032.097774490707,31641.501032396103
2024-01-01 00:20:35,76320.82161756778,-57350.573381947266,199345.85425187537
2024-01-01 00:20:40,94450.47522979781,48434.737677021214,124314.76218230916
2024-01-01 00:20:45,60118.41698158345,-51771.631344301895,190804.9417260714
2024-01-01 00:20:50,-64047.144629932925,92544.18089046053,114718.62525011641
2024-01-01 00:20:55,-86003.67492836138,-40473.37678659544,32514.69212378195
2024-01-01 00:21:00,60796.86341484819,-71738.52724649849,167739.93758832343
2024-01-01 00:21:05,53043.874207165536,-40259.17683937095,260680.3063844986
2024-01-01 00:21:10,-83493.04537515601,38385.23760394146,-367780.9391396079
2024-01-01 00:21:15,-70740.3829986525,-19448.056132882284,218083.94800577275
2024-01-01 00:21:20,7009.501095091944,-72379.26394900258,226439.95862126088
2024-01-01 00:21:25,-30826.281295245182,59907.4976193526,-227880.0406871744
2024-01-01 00:21:30,-69048.37574209868,-6294.366316779333,189120.94858241564
2024-01-01 00:21:35,74313.81285553967,2589.066998503296,-12717.078991848815
2024-01-01 00:21:40,43531.07127021663,-19488.69574619115,145938.73711501958
2024-01-01 00:21:45,84935.8170190376,-35037.415593791055,-84102.36221773645
2024-01-01 00:21:50,-17160.058312550715,45578.92970963911,-74313.7238527369
2024-01-01 00:21:55,-34147.62868764544,-69301.78589841332,-10241.417728580356
2024-01-01 00:22:00,-80639.20860315497,91982.69218571033,-50930.47572826991
2024-01-01 00:22:05,11970.838122439425,12376.058210586873,76714.13564957531
2024-01-01 00:22:10,-22948.806411244746,-73670.70579861135,-8272.332129203496
2024-01-01 00:22:15,-5218.124510757874,-94815.14999330837,237436.48507094555
2024-01-01 00:22:20,-37754.161572659505,-80136.71061977165,-103920.91275665365
2024-01-01 00:22:25,81790.97151299659,32031.06147588653,-243245.32418720413
2024-01-01 00:22:30,17250.16463607173,55673.37000554576,286791.91821350495
2024-01-01 00:22:35,-97779.00118820104,87642.02042708675,-81536.8348330313
2024-01-01 00:22:40,23607.986079846167,-52190.879005355535,197364.65226563328
2024-01-01 00:22:45,6941.946428880162,-18719.66264258609,-299898.07554295205
2024-01-01 00:22:50,32736.829588015473,-60284.93348108343,296946.9166575391
2024-01-01 00:22:55,88566.13910649501,-74518.84455309343,165362.49589812107
2024-01-01 00:23:00,26058.175731761257,-9340.428575008036,-151620.7522083546
2024-01-01 00:23:05,-59314.874545028884,68955.29689284727,-70870.44975999629
2024-01-01 00:23:10,558.4941453144658,35333.37286529569,-192812.75447446932
2024-01-01 00:23:15,18205.223571635393,71025.82797122232,-192283.5069993707
2024-01-01 00:23:20,10985.81773780199,-47665.153394838926,209509.73886020627
2024-01-01 00:23:25,53036.44885800287,74183.75275580605,168500.34045744306
2024-01-01 00:23:30,50324.46236708122,22305.95583201152,188506.73222555334
2024-01-01 00:23:35,98096.45453711861,31341.480724716836,222382.1881191654
2024-01-01 00:23:40,-48376.58240417991,41741.09859698943,-137518.5075322666
2024-01-01 00:23:45,-36466.18404431681,35384.672517890715,-162216.2089565148
2024-01-01 00:23:50,32341.47290077036,93563.67635201839,303972.2518836249
2024-01-01 00:23:55,-13914.522259139834,70339.30403813864,-121425.77053455521
2024-01-01 00:24:00,-57185.96481578707,24549.906485425912,254646.6202388128
2024-01-01 00:24:05,-27679.787486865545,47666.21042805951,72270.58052403893
2024-01-01 00:24:10,18101.27130392667,70434.93120226421,141468.7197896221
2024-01-01 00:24:15,94858.44860491512,-35826.78048788414,114430.77754148471
2024-01-01 00:24:20,26618.187842128107,67777.53290883689,246963.77026537113
2024-01-01 00:24:25,-61222.54191110658,-68922.3645863531,-273615.00127497956
2024-01-01 00:24:30,78881.71275979486,15072.478679872605,-16475.562424133146
2024-01-01 00:24:35,52579.986826932305,18359.98303667256,-180196.62687923442
2024-01-01 00:24:40,-12420.092327021188,15517.85701875296,-284163.9627991001
2024-01-01 00:24:45,-27452.653768874512,96873.05446604556,56393.813555822926
2024-01-01 00:24:50,-74114.24937167145,-52341.178290829055,134909.56490182242
2024-01-01 00:24:55,25336.390132418943,53550.586712667675,-264987.30679472844
2024-01-01 00:25:00,43508.00033222493,-32586.52137878853,338163.5968072669
2024-01-01 00:25:05,91490.19392091966,93716.07194843674,-29008.834164130538
2024-01-01 00:25:10,-22968.098041484456,6784.825962095684,317074.6821294212
2024-01-01 00:25:15,41167.01927121746,8440.210543332441,142916.3768509809
2024-01-01 00:25:20,46244.70984096332,-34493.234049016566,-30518.10549383337
2024-01-01 00:25:25,29986.47596391224,-18441.44267254625,-283689.23783963104
2024-01-01 00:25:30,72699.11996613105,-89463.92292074587,-141618.3703073677
2024-01-01 00:25:35,42143.36056495272,-83049.98690094054,-95730.89852827402
2024-01-01 00:25:40,-51137.87635649506,29742.967337907197,239754.68826086144
2024-01-01 00:25:45,78550.1941905541,-24978.167310929464,-95196.47705132225
2024-01-01 00:25:50,-98143.75936020384,97742.5522887664,213585.39804144867
2024-01-01 00:25:55,20198.770770684554,-11589.769079836728,-207423.8052881477
2024-01-01 00:26:00,35519.64502406679,4582.3126918463695,-154418.71832464726
2024-01-01 00:26:05,-9749.077516810254,-47197.92781867358,-67733.65631094732
2024-01-01 00:26:10,35498.865458785636,-1897.6622161080936,31662.66743666836
2024-01-01 00:26:15,27374.498347258752,-84387.91232942595,-129084.55139729935
2024-01-01 00:26:20,-56284.438403440174,-25700.73668282077,-210128.29075191577
2024-01-01 00:26:25,64803.28831076848,-82061.30393881854,148896.21156281262
2024-01-01 00:26:30,31429.56089263456,-62437.77901800197,-87931.47469243668
2024-01-01 00:26:35,-48859.85055200695,-27232.593942354713,82081.01385104956
2024-01-01 00:26:40,-51106.33833230741,-92169.16456924984,-14935.015968356827
2024-01-01 00:26:45,66021.78537753949,1007.9045029765084,-20176.429762335567
2024-01-01 00:26:50,-96236.87726226282,26422.075085893062,119576.73081636662
2024-01-01 00:26:55,-33124.8808942251,-79131.85373977352,-242052.98638288537
2024-01-01 00:27:00,17838.069134719866,-7800.765947222034,195308.86795397603
2024-01-01 00:27:05,56547.41473409528,62784.72290158511,49099.01275420004
2024-01-01 00:27:10,-65823.28231373506,-56370.1822237783,-243960.9238070788
2024-01-01 00:27:15,7471.278529345037,92314.40725349948,-289663.574490683
2024-01-01 00:27:20,14960.356910913213,32111.392666578166,-278164.2934319745
2024-01-01 00:27:25,-69148.29076799881,-45360.06471209864,177884.1559406562
2024-01-01 00:27:30,33213.71056651808,-10234.73987821084,184270.27465270902
2024-01-01 00:27:35,-83595.22016722203,-8804.02517112639,165147.06009305923
2024-01-01 00:27:40,-90740.4732885576,92024.28028798054,-132964.65093622045
2024-01-01 00:27:45,26047.29812221343,-10249.666341172702,-49217.041498878105
2024-01-01 00:27:50,-61528.11214421563,-23585.941488381362,-148117.97085523483
2024-01-01 00:27:55,-49597.46073197717,52701.44248047725,-134990.39455278526
2024-01-01 00:28:00,-41986.98664135337,-91404.85716923657,-1963.1099932628495
2024-01-01 00:28:05,-78826.00758130375,-6783.345697515054,147551.0161335129
2024-01-01 00:28:10,-57871.25330969971,-48725.93205041909,106558.61274120155
2024-01-01 00:28:15,-68330.85361575491,-46802.34567343396,231282.70748530235
2024-01-01 00:28:20,-26399.642048897516,10076.608996311943,-132009.6424467148
2024-01-01 00:28:25,66346.9596371227,-92256.78024468059,275587.70712542103
2024-01-01 00:28:30,41960.28396297594,76155.25618301994,117242.3298631158
2024-01-01 00:28:35,-32286.850039259156,-79846.07637382952,192120.8967112691
2024-01-01 00:28:40,-90403.31374751661,-17746.79688523223,76846.71338678838
2024-01-01 00:28:45,82161.7122728462,36727.6682498683,69687.83350935532
2024-01-01 00:28:50,55238.60252267858,-80731.02203499396,313032.50195682555
2024-01-01 00:28:55,-22341.66470781699,-9005.976067429157,197103.38985527607
2024-01-01 00:29:00,79537.8705884331,-25848.966202544954,16463.75464049066
2024-01-01 00:29:05,71548.68716401803,86204.94000797335,115318.84379731298
2024-01-01 00:29:10,84846.55135969659,-13333.862840543241,229406.06491071932
2024-01-01 00:29:15,91827.72586653246,-52238.41526124263,-12621.892858737308
2024-01-01 00:29:20,-60674.86852448753,-61310.12342194524,229950.78656863875
2024-01-01 00:29:25,-66611.79645422754,-88387.9087849714,-267989.6356701659
2024-01-01 00:29:30,66393.10034411454,47352.669245419056,124099.14879941268
2024-01-01 00:29:35,-84766.03725200672,-81172.11917751585,107659.93593694997
2024-01-01 00:29:40,41375.94067498606,-12142.646068560534,34133.47872923769
2024-01-01 00:29:45,61805.955053501006,47884.88766347836,263166.50962926215
2024-01-01 00:29:50,2924.7360504945887,88896.82336296634,-231137.7842441586
2024-01-01 00:29:55,94322.9502556165,-27422.996218592874,185988.150270422
