timeStamp,F.value1,F.value2
2024-01-01 00:02:45,-43624.951546249584,63257.97008712408
2024-01-01 00:02:50,-63381.932493912806,63257.97008712408
2024-01-01 00:02:55,18451.949213793778,63257.97008712408
2024-01-01 00:03:00,-38855.495882533236,63257.97008712408
2024-01-01 00:03:05,87883.38555028071,63257.97008712408
2024-01-01 00:03:10,86730.72942106408,63257.97008712408
2024-01-01 00:03:15,70002.8632359894,63257.97008712408
2024-01-01 00:03:20,-83482.43479643682,63257.97008712408
2024-01-01 00:03:25,-27971.709532466746,63257.97008712408
2024-01-01 00:03:30,-13141.814096174934,63257.97008712408
2024-01-01 00:03:35,-33499.96860705317,63257.97008712408
2024-01-01 00:03:40,-55801.36163051828,63257.97008712408
2024-01-01 00:03:45,68274.9030061547,63257.97008712408
2024-01-01 00:03:50,34997.604164360666,63257.97008712408
2024-01-01 00:03:55,-37203.4272848149,63257.97008712408
2024-01-01 00:04:00,57346.33394447471,63257.97008712408
2024-01-01 00:04:05,6368.420608192324,63257.97008712408
2024-01-01 00:04:10,15258.189100406107,63257.97008712408
2024-01-01 00:04:15,41300.791105291006,63257.97008712408
2024-01-01 00:04:20,-48469.03295000299,63257.97008712408
2024-01-01 00:04:25,-48893.250552420526,63257.97008712408
2024-01-01 00:04:30,77492.19497780563,63257.97008712408
2024-01-01 00:04:35,-86091.61136284209,63257.97008712408
2024-01-01 00:04:40,-4096.604958701017,63257.97008712408
2024-01-01 00:04:45,43520.164946899924,63257.97008712408
2024-01-01 00:04:50,6256.598219828956,63257.97008712408
2024-01-01 00:04:55,-69811.53363889083,63257.97008712408
2024-01-01 00:05:00,-14197.048008513144,63257.97008712408
2024-01-01 00:05:05,-65594.14270313711,5765.7251199103
2024-01-01 00:05:10,41083.08067167362,11771.750350388858
2024-01-01 00:05:15,35653.85750704672,15142.883141851036
2024-01-01 00:05:20,-15658.610837519424,30428.071872768323
2024-01-01 00:05:25,-85684.02092459294,77034.14892238307
2024-01-01 00:05:30,19923.80081157577,-30675.1312121021
2024-01-01 00:05:35,11012.587086125872,72960.55763083193
2024-01-01 00:05:40,16295.392906072035,-94985.45399096752
2024-01-01 00:05:45,580.0739335410467,69287.49080866251
2024-01-01 00:05:50,14722.719040629801,-40596.46590230121
2024-01-01 00:05:55,-33705.30189027578,-25342.421526296228
2024-01-01 00:06:00,-57678.069752973315,74341.40728585834
2024-01-01 00:06:05,72070.41198260065,33646.47093740317
2024-01-01 00:06:10,78897.87867119804,29048.700814142278
2024-01-01 00:06:15,-90291.47922976645,-95972.5858753291
2024-01-01 00:06:20,22750.344762388697,-34615.51088149081
2024-01-01 00:06:25,-91748.96074146326,45392.89082217185
2024-01-01 00:06:30,-49581.62172847232,-85606.15020477935
2024-01-01 00:06:35,-7239.745588156759,-62511.721401145
2024-01-01 00:06:40,87645.6256862823,-21960.155849562027
2024-01-01 00:06:45,40620.14214228747,-36340.79257613603
2024-01-01 00:06:50,20061.450123147806,51430.4371916827
2024-01-01 00:06:55,-7969.790926318113,-19872.578046524523
2024-01-01 00:07:00,43501.81286292485,22804.68930731551
2024-01-01 00:07:05,14881.976372113868,-61296.548335677435
2024-01-01 00:07:10,61428.56507162878,30920.053011637032
2024-01-01 00:07:15,96899.72398505705,-37616.598769580465
2024-01-01 00:07:20,-26300.834414623187,83115.54209102051
2024-01-01 00:07:25,-41244.07183391926,70471.07675292047
2024-01-01 00:07:30,42445.84597119887,29365.563596603828
2024-01-01 00:07:35,26047.37890757638,5802.534220109846
2024-01-01 00:07:40,-2439.5884280899227,-51811.388289653914
2024-01-01 00:07:45,3779.77993395287,-43624.951546249584
2024-01-01 00:07:50,11100.455599943036,-63381.932493912806
2024-01-01 00:07:55,881.0572298142132,18451.949213793778
2024-01-01 00:08:00,-203.97706541630694,-38855.495882533236
2024-01-01 00:08:05,53663.68797012068,87883.38555028071
2024-01-01 00:08:10,18083.821080910646,86730.72942106408
2024-01-01 00:08:15,-81144.84644697137,70002.8632359894
2024-01-01 00:08:20,78285.12870548326,-83482.43479643682
2024-01-01 00:08:25,-41897.02217547143,-27971.709532466746
2024-01-01 00:08:30,37501.10593991846,-13141.814096174934
2024-01-01 00:08:35,-1664.9387006156364,-33499.96860705317
2024-01-01 00:08:40,-10777.19758300248,-55801.36163051828
2024-01-01 00:08:45,-36182.798795885195,68274.9030061547
2024-01-01 00:08:50,-45109.357586069025,34997.604164360666
2024-01-01 00:08:55,-28242.9179979575,-37203.4272848149
2024-01-01 00:09:00,-25810.08754084115,57346.33394447471
2024-01-01 00:09:05,-94442.70678703506,6368.420608192324
2024-01-01 00:09:10,-91490.43404610745,15258.189100406107
2024-01-01 00:09:15,58529.03246713646,41300.791105291006
2024-01-01 00:09:20,-44912.513373983995,-48469.03295000299
2024-01-01 00:09:25,86463.53363608354,-48893.250552420526
2024-01-01 00:09:30,41746.52252819902,77492.19497780563
2024-01-01 00:09:35,52614.86894938879,-86091.61136284209
2024-01-01 00:09:40,73900.36050087333,-4096.604958701017
2024-01-01 00:09:45,11481.576800486933,43520.164946899924
2024-01-01 00:09:50,-6258.654032884968,6256.598219828956
2024-01-01 00:09:55,61475.11487556038,-69811.53363889083
2024-01-01 00:10:00,14811.535879996898,-14197.048008513144
2024-01-01 00:10:05,11366.009949673884,-65594.14270313711
2024-01-01 00:10:10,-75552.31830442941,41083.08067167362
2024-01-01 00:10:15,31477.43358055178,35653.85750704672
2024-01-01 00:10:20,-15080.3385338171,-15658.610837519424
2024-01-01 00:10:25,-70184.9914923537,-85684.02092459294
2024-01-01 00:10:30,23404.589940325834,19923.80081157577
2024-01-01 00:10:35,-88910.39558736501,11012.587086125872
2024-01-01 00:10:40,21553.29644842488,16295.392906072035
2024-01-01 00:10:45,-74277.20902408886,580.0739335410467
2024-01-01 00:10:50,-51398.42566941738,14722.719040629801
2024-01-01 00:10:55,-44048.52173339084,-33705.30189027578
2024-01-01 00:11:00,-75901.45805045289,-57678.069752973315
2024-01-01 00:11:05,82992.44112699601,72070.41198260065
2024-01-01 00:11:10,64418.09259824519,78897.87867119804
2024-01-01 00:11:15,-16750.98844031325,-90291.47922976645
2024-01-01 00:11:20,-58784.02574050417,22750.344762388697
2024-01-01 00:11:25,89447.619595332,-91748.96074146326
2024-01-01 00:11:30,20218.730527038064,-49581.62172847232
2024-01-01 00:11:35,-56049.328800304545,-7239.745588156759
2024-01-01 00:11:40,37644.83477389418,87645.6256862823
2024-01-01 00:11:45,-22950.539895128015,40620.14214228747
2024-01-01 00:11:50,17139.027418237434,20061.450123147806
2024-01-01 00:11:55,15767.197523739582,-7969.790926318113
2024-01-01 00:12:00,-65836.92566835498,43501.81286292485
2024-01-01 00:12:05,-22490.85712124685,14881.976372113868
2024-01-01 00:12:10,43527.00814852484,61428.56507162878
2024-01-01 00:12:15,-3509.112996848843,96899.72398505705
2024-01-01 00:12:20,-12162.358286115732,-26300.834414623187
2024-01-01 00:12:25,49254.033249402564,-41244.07183391926
2024-01-01 00:12:30,80910.76613756575,42445.84597119887
2024-01-01 00:12:35,20186.77127635318,26047.37890757638
2024-01-01 00:12:40,31098.2201885805,-2439.5884280899227
2024-01-01 00:12:45,96333.05032158848,3779.77993395287
2024-01-01 00:12:50,59468.556854367765,11100.455599943036
2024-01-01 00:12:55,70031.54493196507,881.0572298142132
2024-01-01 00:13:00,-14244.032455391929,-203.97706541630694
2024-01-01 00:13:05,-70565.31047362059,53663.68797012068
2024-01-01 00:13:10,37334.98218738674,18083.821080910646
2024-01-01 00:13:15,3825.1135460993,-81144.84644697137
2024-01-01 00:13:20,89880.67812261672,78285.12870548326
2024-01-01 00:13:25,37557.69445497836,-41897.02217547143
2024-01-01 00:13:30,1910.5024674493386,37501.10593991846
2024-01-01 00:13:35,77272.02027144209,-1664.9387006156364
2024-01-01 00:13:40,43656.01382653561,-10777.19758300248
2024-01-01 00:13:45,17734.964270205073,-36182.798795885195
2024-01-01 00:13:50,-42502.65847099689,-45109.357586069025
2024-01-01 00:13:55,23144.34609705801,-28242.9179979575
2024-01-01 00:14:00,9106.097738539698,-25810.08754084115
2024-01-01 00:14:05,-43617.645244242114,-94442.70678703506
2024-01-01 00:14:10,-68030.33666674652,-91490.43404610745
2024-01-01 00:14:15,-8429.914654457658,58529.03246713646
2024-01-01 00:14:20,-38274.79529455649,-44912.513373983995
2024-01-01 00:14:25,19865.773289767,86463.53363608354
2024-01-01 00:14:30,51936.486804167136,41746.52252819902
2024-01-01 00:14:35,-18981.7834849403,52614.86894938879
2024-01-01 00:14:40,-38407.604022818916,73900.36050087333
2024-01-01 00:14:45,18943.08116942838,11481.576800486933
2024-01-01 00:14:50,76489.55732012271,-6258.654032884968
2024-01-01 00:14:55,-52235.425804913815,61475.11487556038
2024-01-01 00:15:00,62274.29713490394,14811.535879996898
2024-01-01 00:15:05,28020.07936967306,11366.009949673884
2024-01-01 00:15:10,-69331.09021500539,-75552.31830442941
2024-01-01 00:15:15,-77690.77876836738,31477.43358055178
2024-01-01 00:15:20,44362.61615863234,-15080.3385338171
2024-01-01 00:15:25,-79917.57727197206,-70184.9914923537
2024-01-01 00:15:30,24964.772362030097,23404.589940325834
2024-01-01 00:15:35,-93014.0189068758,-88910.39558736501
2024-01-01 00:15:40,94548.11565549039,21553.29644842488
2024-01-01 00:15:45,-29312.474894203468,-74277.20902408886
2024-01-01 00:15:50,59593.28056749109,-51398.42566941738
2024-01-01 00:15:55,-43911.99664945333,-44048.52173339084
2024-01-01 00:16:00,-26206.05207621678,-75901.45805045289
2024-01-01 00:16:05,-24952.324480524636,82992.44112699601
2024-01-01 00:16:10,58898.951350144634,64418.09259824519
2024-01-01 00:16:15,23903.630157009702,-16750.98844031325
2024-01-01 00:16:20,54419.12798016338,-58784.02574050417
2024-01-01 00:16:25,79025.73233295891,89447.619595332
2024-01-01 00:16:30,-12574.47679032182,20218.730527038064
2024-01-01 00:16:35,54417.129664124215,-56049.328800304545
2024-01-01 00:16:40,59974.30410679497,37644.83477389418
2024-01-01 00:16:45,9816.193460811846,-22950.539895128015
2024-01-01 00:16:50,-20451.285526715565,17139.027418237434
2024-01-01 00:16:55,67791.70755509746,15767.197523739582
2024-01-01 00:17:00,65988.78987335679,-65836.92566835498
2024-01-01 00:17:05,66902.77797286371,-22490.85712124685
2024-01-01 00:17:10,91681.94188805185,43527.00814852484
2024-01-01 00:17:15,-57853.369883989886,-3509.112996848843
2024-01-01 00:17:20,-78302.61680313098,-12162.358286115732
2024-01-01 00:17:25,74695.7842936749,49254.033249402564
2024-01-01 00:17:30,97814.97963114757,80910.76613756575
2024-01-01 00:17:35,56698.89068871485,20186.77127635318
2024-01-01 00:17:40,-79139.91432331296,31098.2201885805
2024-01-01 00:17:45,-11839.07593320678,96333.05032158848
2024-01-01 00:17:50,17989.649240869472,59468.556854367765
2024-01-01 00:17:55,-26908.326785409627,70031.54493196507
2024-01-01 00:18:00,31860.63860884837,-14244.032455391929
2024-01-01 00:18:05,-4870.2396856877485,-70565.31047362059
2024-01-01 00:18:10,73959.93817779471,37334.98218738674
2024-01-01 00:18:15,47808.97677466427,3825.1135460993
2024-01-01 00:18:20,58688.24306862398,89880.67812261672
2024-01-01 00:18:25,-83202.0544963567,37557.69445497836
2024-01-01 00:18:30,-53564.108955105636,1910.5024674493386
2024-01-01 00:18:35,-83630.41198108926,77272.02027144209
2024-01-01 00:18:40,-85432.06056581742,43656.01382653561
2024-01-01 00:18:45,-12133.245389546719,17734.964270205073
2024-01-01 00:18:50,68373.44154508732,-42502.65847099689
2024-01-01 00:18:55,-21073.970479901735,23144.34609705801
2024-01-01 00:19:00,13364.85457435312,9106.097738539698
2024-01-01 00:19:05,-63430.27883200697,-43617.645244242114
2024-01-01 00:19:10,-16617.768363353305,-68030.33666674652
2024-01-01 00:19:15,-88974.30806323742,-8429.914654457658
2024-01-01 00:19:20,-41475.127296074344,-38274.79529455649
2024-01-01 00:19:25,-42362.73830297495,19865.773289767
2024-01-01 00:19:30,-59336.26377089496,51936.486804167136
2024-01-01 00:19:35,5453.95478502151,-18981.7834849403
2024-01-01 00:19:40,-96207.51250410522,-38407.604022818916
2024-01-01 00:19:45,-61398.1059373875,18943.08116942838
2024-01-01 00:19:50,96522.57271598549,76489.55732012271
2024-01-01 00:19:55,-8820.227042213597,-52235.425804913815
2024-01-01 00:20:00,-53214.80639772872,62274.29713490394
2024-01-01 00:20:05,-29998.452582024827,28020.07936967306
2024-01-01 00:20:10,62028.78346764307,-69331.09021500539
2024-01-01 00:20:15,52941.230393118676,-77690.77876836738
2024-01-01 00:20:20,-86429.6427152748,44362.61615863234
2024-01-01 00:20:25,90013.72361455746,-79917.57727197206
2024-01-01 00:20:30,17510.65548141337,24964.772362030097
2024-01-01 00:20:35,-83429.21384471275,-93014.0189068758
2024-01-01 00:20:40,98050.46069440099,94548.11565549039
2024-01-01 00:20:45,54889.004109902155,-29312.474894203468
2024-01-01 00:20:50,14615.920826699656,59593.28056749109
2024-01-01 00:20:55,65055.423485481835,-43911.99664945333
2024-01-01 00:21:00,56950.14902684344,-26206.05207621678
2024-01-01 00:21:05,-97508.31779818478,-24952.324480524636
2024-01-01 00:21:10,32090.39235214226,58898.951350144634
2024-01-01 00:21:15,-10189.581532742666,23903.630157009702
2024-01-01 00:21:20,-19742.743252814416,54419.12798016338
2024-01-01 00:21:25,97556.15912243332,79025.73233295891
2024-01-01 00:21:30,7228.045142503879,-12574.47679032182
2024-01-01 00:21:35,-64311.95628309583,54417.129664124215
2024-01-01 00:21:40,-68998.48683723257,59974.30410679497
2024-01-01 00:21:45,-84419.18758500663,9816.193460811846
2024-01-01 00:21:50,-18993.59762377385,-20451.285526715565
2024-01-01 00:21:55,25640.55947006408,67791.70755509746
2024-01-01 00:22:00,-31438.108411791494,65988.78987335679
2024-01-01 00:22:05,-89542.48383921674,66902.77797286371
2024-01-01 00:22:10,82545.99601949958,91681.94188805185
2024-01-01 00:22:15,-75594.09540701099,-57853.369883989886
2024-01-01 00:22:20,-17676.830664235433,-78302.61680313098
2024-01-01 00:22:25,-60610.64837979493,74695.7842936749
2024-01-01 00:22:30,-45865.7379663576,97814.97963114757
2024-01-01 00:22:35,-81848.0376197307,56698.89068871485
2024-01-01 00:22:40,88826.56454404701,-79139.91432331296
2024-01-01 00:22:45,75389.76833854034,-11839.07593320678
2024-01-01 00:22:50,-28996.82051144567,17989.649240869472
2024-01-01 00:22:55,-24806.874675520645,-26908.326785409627
2024-01-01 00:23:00,17815.67291090403,31860.63860884837
2024-01-01 00:23:05,-47976.67062203907,-4870.2396856877485
2024-01-01 00:23:10,59502.46606361911,73959.93817779471
2024-01-01 00:23:15,21108.108482549433,47808.97677466427
2024-01-01 00:23:20,95810.50922534797,58688.24306862398
2024-01-01 00:23:25,-54942.54012417857,-83202.0544963567
2024-01-01 00:23:30,-19016.647724052906,-53564.108955105636
2024-01-01 00:23:35,-32143.137472845552,-83630.41198108926
2024-01-01 00:23:40,29681.245812011646,-85432.06056581742
2024-01-01 00:23:45,-15007.454467616444,-12133.245389546719
2024-01-01 00:23:50,4586.055293354624,68373.44154508732
2024-01-01 00:23:55,55476.73767260791,-21073.970479901735
2024-01-01 00:24:00,-27718.913836927128,13364.85457435312
2024-01-01 00:24:05,1873.0643391641436,-63430.27883200697
2024-01-01 00:24:10,19237.213353099556,-16617.768363353305
2024-01-01 00:24:15,-8907.259564201651,-88974.30806323742
2024-01-01 00:24:20,98099.76454805385,-41475.127296074344
2024-01-01 00:24:25,53465.34662836889,-42362.73830297495
2024-01-01 00:24:30,-97204.3819606165,-59336.26377089496
2024-01-01 00:24:35,35322.6947688074,5453.95478502151
2024-01-01 00:24:40,-77493.28142888057,-96207.51250410522
2024-01-01 00:24:45,-14385.639336353199,-61398.1059373875
2024-01-01 00:24:50,44008.54847457775,96522.57271598549
2024-01-01 00:24:55,86763.76240665239,-8820.227042213597
2024-01-01 00:25:00,8168.489809254443,-53214.80639772872
2024-01-01 00:25:05,78901.87584108877,-29998.452582024827
2024-01-01 00:25:10,-23802.2750350511,62028.78346764307
2024-01-01 00:25:15,10960.531161866362,52941.230393118676
2024-01-01 00:25:20,-55771.357516001764,-86429.6427152748
2024-01-01 00:25:25,66719.28252908165,90013.72361455746
2024-01-01 00:25:30,7471.2169308604725,17510.65548141337
2024-01-01 00:25:35,-85712.27639203709,-83429.21384471275
2024-01-01 00:25:40,-89874.21262301967,98050.46069440099
2024-01-01 00:25:45,-36022.6790270177,54889.004109902155
2024-01-01 00:25:50,-20248.79494889755,14615.920826699656
2024-01-01 00:25:55,-9036.69286635092,65055.423485481835
2024-01-01 00:26:00,34694.246206878655,56950.14902684344
2024-01-01 00:26:05,24369.50204640538,-97508.31779818478
2024-01-01 00:26:10,32201.08778045867,32090.39235214226
2024-01-01 00:26:15,26154.542878996734,-10189.581532742666
2024-01-01 00:26:20,-84808.2475237744,-19742.743252814416
2024-01-01 00:26:25,86488.99922427714,97556.15912243332
2024-01-01 00:26:30,1849.3583358054227,7228.045142503879
2024-01-01 00:26:35,-45303.44134703577,-64311.95628309583
2024-01-01 00:26:40,88307.03510449722,-68998.48683723257
2024-01-01 00:26:45,14236.46539005908,-84419.18758500663
2024-01-01 00:26:50,-93283.21258062567,-18993.59762377385
2024-01-01 00:26:55,-94924.68596918584,25640.55947006408
2024-01-01 00:27:00,14837.366392005464,-31438.108411791494
2024-01-01 00:27:05,-58155.56402855788,-89542.48383921674
2024-01-01 00:27:10,31866.8691334348,82545.99601949958
2024-01-01 00:27:15,38397.99617825176,-75594.09540701099
2024-01-01 00:27:20,-9490.674954768987,-17676.830664235433
2024-01-01 00:27:25,12542.051702032193,-60610.64837979493
2024-01-01 00:27:30,8661.610468726918,-45865.7379663576
2024-01-01 00:27:35,25505.133235707905,-81848.0376197307
2024-01-01 00:27:40,55560.09795904762,88826.56454404701
2024-01-01 00:27:45,-14309.999760898254,75389.76833854034
2024-01-01 00:27:50,-28209.073516399614,-28996.82051144567
2024-01-01 00:27:55,-13572.593188165647,-24806.874675520645
2024-01-01 00:28:00,-54675.767151202715,17815.67291090403
2024-01-01 00:28:05,14713.763620483818,-47976.67062203907
2024-01-01 00:28:10,-20890.87402554814,59502.46606361911
2024-01-01 00:28:15,-59770.059567881755,21108.108482549433
2024-01-01 00:28:20,16452.139242969482,95810.50922534797
2024-01-01 00:28:25,10333.937029742165,-54942.54012417857
2024-01-01 00:28:30,9800.439877397252,-19016.647724052906
2024-01-01 00:28:35,-13759.051706063892,-32143.137472845552
2024-01-01 00:28:40,35467.7929514253,29681.245812011646
2024-01-01 00:28:45,84311.84819478633,-15007.454467616444
2024-01-01 00:28:50,-95360.12019505491,4586.055293354624
2024-01-01 00:28:55,10367.085804282513,55476.73767260791
2024-01-01 00:29:00,17259.239939398158,-27718.913836927128
2024-01-01 00:29:05,-16065.590115085697,1873.0643391641436
2024-01-01 00:29:10,22440.994705664725,19237.213353099556
2024-01-01 00:29:15,-95131.18577376308,-8907.259564201651
2024-01-01 00:29:20,-24818.860088954396,98099.76454805385
2024-01-01 00:29:25,49208.43960271399,53465.34662836889
2024-01-01 00:29:30,-91209.90263166685,-97204.3819606165
2024-01-01 00:29:35,-81994.03176701136,35322.6947688074
2024-01-01 00:29:40,75280.49160446002,-77493.28142888057
2024-01-01 00:29:45,72705.36191944071,-14385.639336353199
2024-01-01 00:29:50,-68664.776002962,44008.54847457775
2024-01-01 00:29:55,-19647.349754920866,86763.76240665239
2024-01-01 00:30:00,30481.344931595668,8168.489809254443
2024-01-01 00:30:05,-68678.29522051015,78901.87584108877
2024-01-01 00:30:10,-11103.834192275837,-23802.2750350511
2024-01-01 00:30:15,39203.93062644555,10960.531161866362
2024-01-01 00:30:20,-95326.82524331335,-55771.357516001764
2024-01-01 00:30:25,-79605.24120186588,66719.28252908165
2024-01-01 00:30:30,85688.08427978422,7471.2169308604725
2024-01-01 00:30:35,27380.577832738214,-85712.27639203709
2024-01-01 00:30:40,-24613.592100865968,-89874.21262301967
2024-01-01 00:30:45,-20264.275750089575,-36022.6790270177
2024-01-01 00:30:50,-46002.34256515716,-20248.79494889755
2024-01-01 00:30:55,13696.177374659805,-9036.69286635092
2024-01-01 00:31:00,-84072.56066280339,34694.246206878655
2024-01-01 00:31:05,68868.70178479607,24369.50204640538
2024-01-01 00:31:10,-97456.47159461085,32201.08778045867
2024-01-01 00:31:15,-52592.04407484517,26154.542878996734
2024-01-01 00:31:20,-30869.601879970385,-84808.2475237744
2024-01-01 00:31:25,-18280.407041731767,86488.99922427714
2024-01-01 00:31:30,-25863.553098840366,1849.3583358054227
2024-01-01 00:31:35,46559.207068252865,-45303.44134703577
2024-01-01 00:31:40,-89317.27321151373,88307.03510449722
2024-01-01 00:31:45,-51876.34749912387,14236.46539005908
2024-01-01 00:31:50,12014.140948033231,-93283.21258062567
2024-01-01 00:31:55,-86463.30192886581,-94924.68596918584
2024-01-01 00:32:00,-83222.11320943505,14837.366392005464
2024-01-01 00:32:05,45231.22643378518,-58155.56402855788
2024-01-01 00:32:10,-11044.334005319664,31866.8691334348
2024-01-01 00:32:15,76584.62794274121,38397.99617825176
2024-01-01 00:32:20,-31794.436277694946,-9490.674954768987
2024-01-01 00:32:25,-45419.64310676159,12542.051702032193
2024-01-01 00:32:30,-65375.82165632355,8661.610468726918
2024-01-01 00:32:35,90387.12748758786,25505.133235707905
2024-01-01 00:32:40,-95074.61251148165,55560.09795904762
2024-01-01 00:32:45,69950.50235379943,-14309.999760898254
2024-01-01 00:32:50,92349.4429083037,-28209.073516399614
2024-01-01 00:32:55,36735.28766623214,-13572.593188165647
2024-01-01 00:33:00,-83029.343985227,-54675.767151202715
2024-01-01 00:33:05,4096.161723620238,14713.763620483818
2024-01-01 00:33:10,72590.09774835022,-20890.87402554814
2024-01-01 00:33:15,-38021.007055027985,-59770.059567881755
2024-01-01 00:33:20,44472.57356331957,16452.139242969482
2024-01-01 00:33:25,83582.56300925466,10333.937029742165
2024-01-01 00:33:30,1737.4274216006893,9800.439877397252
2024-01-01 00:33:35,-40078.61438590004,-13759.051706063892
2024-01-01 00:33:40,-48090.2782542059,35467.7929514253
2024-01-01 00:33:45,24882.33628841987,84311.84819478633
2024-01-01 00:33:50,-20239.46440391264,-95360.12019505491
2024-01-01 00:33:55,-77712.4738991831,10367.085804282513
2024-01-01 00:34:00,32002.336404210615,17259.239939398158
2024-01-01 00:34:05,87170.01964852112,-16065.590115085697
2024-01-01 00:34:10,40233.02399890317,22440.994705664725
2024-01-01 00:34:15,95113.05402462716,-95131.18577376308
2024-01-01 00:34:20,22354.413517070214,-24818.860088954396
2024-01-01 00:34:25,-6493.49049271769,49208.43960271399
2024-01-01 00:34:30,28492.697663624767,-91209.90263166685
2024-01-01 00:34:35,-73950.22840663206,-81994.03176701136
2024-01-01 00:34:40,17169.41984199816,75280.49160446002
2024-01-01 00:34:45,-17764.782067569773,72705.36191944071
2024-01-01 00:34:50,52766.04242853401,-68664.776002962
2024-01-01 00:34:55,-49222.517134446876,-19647.349754920866
2024-01-01 00:35:00,-73180.45801607495,30481.344931595668
2024-01-01 00:35:05,-56355.06567050076,-68678.29522051015
2024-01-01 00:35:10,-34706.94359640891,-11103.834192275837
2024-01-01 00:35:15,50565.00029811153,39203.93062644555
2024-01-01 00:35:20,-76619.9029307831,-95326.82524331335
2024-01-01 00:35:25,24647.07167061572,-79605.24120186588
2024-01-01 00:35:30,-39644.78784734649,85688.08427978422
2024-01-01 00:35:35,5321.947532103532,27380.577832738214
2024-01-01 00:35:40,-82923.06945467953,-24613.592100865968
2024-01-01 00:35:45,97659.96587326821,-20264.275750089575
2024-01-01 00:35:50,-98558.3091054517,-46002.34256515716
2024-01-01 00:35:55,-95121.84526367126,13696.177374659805
2024-01-01 00:36:00,3963.823122095981,-84072.56066280339
2024-01-01 00:36:05,15853.111680672662,68868.70178479607
2024-01-01 00:36:10,7099.906093459251,-97456.47159461085
2024-01-01 00:36:15,77303.86161074301,-52592.04407484517
2024-01-01 00:36:20,-5731.719698017517,-30869.601879970385
2024-01-01 00:36:25,48089.025921861416,-18280.407041731767
2024-01-01 00:36:30,55225.36016165466,-25863.553098840366
2024-01-01 00:36:35,-25022.789960441834,46559.207068252865
2024-01-01 00:36:40,57578.71926260561,-89317.27321151373
2024-01-01 00:36:45,-76495.97567335163,-51876.34749912387
2024-01-01 00:36:50,-53615.6037029819,12014.140948033231
2024-01-01 00:36:55,4875.579685926248,-86463.30192886581
2024-01-01 00:37:00,22435.177252493653,-83222.11320943505
2024-01-01 00:37:05,-70174.70500639032,45231.22643378518
2024-01-01 00:37:10,-64479.457135091776,-11044.334005319664
2024-01-01 00:37:15,55085.47194326177,76584.62794274121
2024-01-01 00:37:20,-40443.72635746787,-31794.436277694946
2024-01-01 00:37:25,-9328.295877775181,-45419.64310676159
2024-01-01 00:37:30,22128.327105375167,-65375.82165632355
2024-01-01 00:37:35,-70765.85815592472,90387.12748758786
2024-01-01 00:37:40,68651.54699973077,-95074.61251148165
2024-01-01 00:37:45,-27008.2162517536,69950.50235379943
2024-01-01 00:37:50,-71845.19728173595,92349.4429083037
2024-01-01 00:37:55,-15119.550652098254,36735.28766623214
2024-01-01 00:38:00,-38890.74888431793,-83029.343985227
2024-01-01 00:38:05,-22757.918558470534,4096.161723620238
2024-01-01 00:38:10,-94326.94626827913,72590.09774835022
2024-01-01 00:38:15,-72559.35162235159,-38021.007055027985
2024-01-01 00:38:20,32122.96658708205,44472.57356331957
2024-01-01 00:38:25,82072.72002304712,83582.56300925466
2024-01-01 00:38:30,49924.42565978445,1737.4274216006893
2024-01-01 00:38:35,60115.008099526916,-40078.61438590004
2024-01-01 00:38:40,38062.14439843263,-48090.2782542059
2024-01-01 00:38:45,76272.8292492416,24882.33628841987
