timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 00:02:05,-37.12807133534761,75.88824599742627,19.854149957614894,61.65199903487107,125.42396979836352
2024-01-01 00:02:10,-37.61591786835725,74.87047274220394,20.227883315479694,62.800243462283355,121.22818490275351
2024-01-01 00:02:15,-34.81164884625486,75.07311982755432,19.277324671706232,60.34205745968926,108.75116006003452
2024-01-01 00:02:20,-38.76890644307483,75.7371135745454,20.323811162388623,61.971164220969705,122.43754344305698
2024-01-01 00:02:25,-37.02374193058939,76.58770083499701,19.80184092704912,61.369634507997425,106.89324698948596
2024-01-01 00:02:30,-36.20917268472198,75.02017338152547,19.819368798017226,62.50368762845954,104.80865625686106
2024-01-01 00:02:35,-38.03943599865934,74.69021178877848,19.83785448606665,59.01787227160767,107.61325772587678
2024-01-01 00:02:40,-36.789037098706295,76.08936719994816,21.418372467067744,59.48478245238597,116.759390198316
2024-01-01 00:02:45,-36.42249633712288,76.96768253819539,19.510021638912047,60.06889523811565,120.43611223044851
2024-01-01 00:02:50,-37.54335752769675,75.73243867530978,20.249844081341987,60.433818061805425,111.48314337254155
2024-01-01 00:02:55,-36.81417235906618,74.90126332382904,19.828761429052435,59.97014793773112,112.14268486940183
2024-01-01 00:03:00,-37.2160235183273,77.71012516602015,19.489463492987205,58.70512340375263,123.23375478383554
2024-01-01 00:03:05,-36.997323297578355,73.54666124160454,20.049643830340408,60.195057881047134,106.76053849292171
2024-01-01 00:03:10,-36.707646262895274,74.88835747315655,20.409447066567648,59.597018628751954,107.03510646947763
2024-01-01 00:03:15,-36.22832955287313,80.47785529947264,19.91933935395486,59.69998605178296,117.53698199248232
2024-01-01 00:03:20,-36.692509134074115,76.03280628315795,20.112988522146754,59.84348375653281,114.90553752924521
2024-01-01 00:03:25,-37.65352562934932,75.00104442431987,19.89859785521009,58.437570282739046,115.24221025744237
2024-01-01 00:03:30,-37.20337884097081,75.55963729743475,20.143355494217438,59.768292485249376,116.25439086033995
2024-01-01 00:03:35,-37.33561109860708,76.92023148033641,20.402029865949633,61.23155804340024,110.1120139345208
2024-01-01 00:03:40,-37.73655876652888,77.95401104780869,20.015889393859283,60.490654950078444,106.09398403659526
2024-01-01 00:03:45,-37.98934286850773,78.79279757496417,20.114527477961868,58.67065587485265,112.15060643145075
2024-01-01 00:03:50,-37.74131778279404,76.51134954282458,19.369970562060654,61.213767066155675,117.60956430573181
2024-01-01 00:03:55,-38.464465399184284,75.08161270846873,20.31636098355636,57.96595032754843,105.01439132116694
2024-01-01 00:04:00,-37.54352070542847,73.66954811454046,19.534035824003393,61.025291086114095,104.52964201608616
2024-01-01 00:04:05,-37.45157541308739,77.32555902699215,20.08829567572579,58.1845192674797,115.81813256733165
2024-01-01 00:04:10,-39.4993290449579,73.84388152458,19.842472335813255,59.26102645279621,102.91033761924302
2024-01-01 00:04:15,-35.560815385427674,75.39123411733186,19.859091116424747,59.711789068211104,119.9125968747147
2024-01-01 00:04:20,-36.24353594896666,77.81269643465185,20.315393410792133,60.36480780411339,115.91452291598596
2024-01-01 00:04:25,-37.135124171973985,75.09796161259487,20.24266456497443,60.93635665449617,119.20660044578379
2024-01-01 00:04:30,-35.66485616739941,75.73278710723704,20.103935899048224,60.42197299737959,108.96136762588549
2024-01-01 00:04:35,-38.012571101859926,74.91009280649486,19.945329857033048,60.804588325426685,124.06652102518646
2024-01-01 00:04:40,-37.61587177715893,77.89758378202312,19.65973632041305,61.97668449993838,116.01551987062187
2024-01-01 00:04:45,-36.171446832819335,77.0014526994137,20.327164905932037,61.86389749598324,106.4418319047622
2024-01-01 00:04:50,-37.618801688968475,76.42157291819503,19.59848746540405,59.66010851635766,107.24992663401656
2024-01-01 00:04:55,-36.36769161762564,76.43956829975158,19.237649902386632,58.729293571263426,123.08993021595869
2024-01-01 00:05:00,-36.17864831451047,74.4597598255704,19.87131816141942,57.68519300202468,115.43405286927427
2024-01-01 00:05:05,-37.98993029673257,74.92861015494557,19.64075279697333,58.99757735440102,108.01583333906379
2024-01-01 00:05:10,-37.82099870349752,77.33726640481585,19.750513396175496,58.50606469373837,116.70713400159201
2024-01-01 00:05:15,-38.53136019773332,74.19817608642691,19.654712738848886,57.261950786600536,102.26877509034543
2024-01-01 00:05:20,-38.05798131690903,76.40029632647949,19.378631599449793,60.008247489005704,116.03204787828328
2024-01-01 00:05:25,-36.46273846453285,78.83625376071952,20.405382457909756,61.90387282475481,115.1132966748006
2024-01-01 00:05:30,-36.69431771833667,75.40630696213252,20.1690676052189,59.24083461832899,108.29384579828174
2024-01-01 00:05:35,-40.702601002976586,75.7106249512274,19.695458996890828,59.18893782616291,113.76315973237264
2024-01-01 00:05:40,-40.50119389994891,75.76128471176484,19.922986114670135,61.95512272398216,105.96128122100106
2024-01-01 00:05:45,-37.290648604270636,76.696335817277,19.71988366683214,59.36275173798076,112.04592846527422
2024-01-01 00:05:50,-39.26846126608468,79.61041683060532,19.709119031192504,60.41246764607606,105.25297469055309
2024-01-01 00:05:55,-38.61128566680819,77.16452373855223,19.835577356718115,60.37645231317192,101.68643803271958
2024-01-01 00:06:00,-37.593631768352445,77.75187332176783,20.132566438253907,60.98415012946446,98.7067439751951
2024-01-01 00:06:05,-37.45211127430425,74.81934996117865,20.108491615139215,60.041727474361,115.99491726837762
2024-01-01 00:06:10,-37.785224237918236,75.01217347185353,21.017081306929516,62.85998320804328,113.41014892847612
2024-01-01 00:06:15,-39.02572240503329,75.76536512005666,21.346283481406427,60.348291135302816,102.86231846097164
2024-01-01 00:06:20,-38.27763632145287,76.67037801270202,19.639003028755383,59.89082789814911,109.65250814219507
2024-01-01 00:06:25,-39.86106025391367,76.06874092100475,20.346857276362677,59.868124207816585,104.98283319901597
2024-01-01 00:06:30,-38.81321394549416,74.72818558697243,19.8056749400795,61.47080087645649,108.79709338371498
2024-01-01 00:06:35,-37.21638439929496,75.95439701904564,19.811550260797816,59.66496189686024,105.2319438606628
2024-01-01 00:06:40,-37.03375911620162,75.75465071154849,20.118931805202934,57.93439931735423,117.06845250099761
2024-01-01 00:06:45,-37.821713756959994,78.1411579230631,19.749451563671716,58.49230927243072,113.86333007890047
2024-01-01 00:06:50,-38.664594672822425,76.34958733000755,20.145345230074735,59.70051899082861,117.07596767146387
2024-01-01 00:06:55,-39.013582056474334,76.55609222520683,20.19441404865552,59.591212498538866,108.0706500560035
2024-01-01 00:07:00,-38.85034859750572,74.30388892851761,19.642634077610264,59.51587730344018,105.4033540067132
2024-01-01 00:07:05,-37.157534728310594,76.38984043326572,20.054211353030972,61.473840693627544,113.10230477413401
2024-01-01 00:07:10,-37.12322258118036,78.81504907623857,20.24343358971639,59.25996241659862,107.18838584695368
2024-01-01 00:07:15,-38.44910321426227,78.21936299193891,20.257155512308334,58.72283654547507,107.44138572249265
2024-01-01 00:07:20,-38.71428123020405,75.9542228158198,20.054112555553793,60.176591565891364,109.62753645490147
2024-01-01 00:07:25,-36.85304204209157,74.4158922501279,20.44679376947448,59.82050704047972,117.10290095725342
2024-01-01 00:07:30,-37.35381729988795,77.73000446833349,20.211954944714098,60.850188891683324,113.7199848754092
2024-01-01 00:07:35,-39.83370067994162,76.63413723278785,20.02129750604538,59.64788656078704,109.31196854366881
2024-01-01 00:07:40,-37.660648598872854,77.52328284383864,20.22179791396013,59.54747026449401,114.09924724679475
2024-01-01 00:07:45,-38.50259666569632,75.64326074363812,20.42367720191146,59.73083944862183,113.82691983946694
2024-01-01 00:07:50,-40.09164940650417,74.9784814574094,20.180044374372407,59.379267339926756,103.55267739669249
2024-01-01 00:07:55,-39.32364330989334,77.39746902278353,20.188523919745204,59.54967524101118,102.6046812422678
2024-01-01 00:08:00,-37.86749329035628,76.67764487948492,20.28611161037256,59.71961618186301,112.80586706120972
2024-01-01 00:08:05,-37.41075528157073,75.5269292235013,20.05476317554328,59.54580301261959,116.80688677700934
2024-01-01 00:08:10,-39.782003816498516,76.6334163276865,19.719259779147123,61.11564559437217,116.48831059859118
2024-01-01 00:08:15,-38.0144243587611,76.2007567969745,20.467013980486627,61.21706395445063,115.56358123506746
2024-01-01 00:08:20,-38.655183855870824,77.21694179660958,19.955950537992848,58.8174836807288,103.04714743195885
2024-01-01 00:08:25,-36.42977944394514,75.81042906814338,21.032670878017708,59.02893380259093,110.66774691115876
2024-01-01 00:08:30,-38.2254616083588,79.25233100756418,19.859921666519877,60.58033375019598,111.14375993645154
2024-01-01 00:08:35,-40.16548679855074,77.4271786923294,20.102758746182083,58.83062779983109,101.10694036154358
2024-01-01 00:08:40,-39.228064998151275,77.9413823278093,19.747594813403186,59.11474670849021,112.03583291064417
2024-01-01 00:08:45,-41.221536128647585,79.45132760488322,20.623227637794127,59.11700377928755,100.63725307849845
2024-01-01 00:08:50,-37.95624499752201,80.5852415391244,19.74996797756156,59.911090703574054,115.11100970618548
2024-01-01 00:08:55,-41.77870342685284,77.55474884847085,19.816474748416766,58.748434878398285,112.68126568836821
2024-01-01 00:09:00,-36.9014751841383,77.17760596913283,20.566111470785557,60.814083862133536,114.4872474265257
2024-01-01 00:09:05,-39.79555168568602,75.91105616711512,19.701016035283768,60.321607043846676,117.70411698969971
2024-01-01 00:09:10,-37.82228699493299,76.0314120426529,19.728383764371866,61.86725165818398,122.42136222045025
2024-01-01 00:09:15,-38.60847325194001,80.32957802935809,19.746841146189443,56.98524995819419,102.55761126839647
2024-01-01 00:09:20,-39.852699635333565,76.5735980651857,20.851727817464287,61.08835204554921,112.69563693646023
2024-01-01 00:09:25,-39.1192351219964,76.505989240585,20.197373655966167,59.31119054906771,106.9314173227184
2024-01-01 00:09:30,-41.213607909224535,75.08054438681434,20.759394025850817,60.88037956389242,104.41433997642652
2024-01-01 00:09:35,-37.70074159605819,75.83548289088671,20.839358487816856,60.92511475697255,108.70488806465428
2024-01-01 00:09:40,-39.21014942888338,77.38983050800054,20.053739678750006,59.36947476297078,124.20311581694855
2024-01-01 00:09:45,-37.60535778730999,75.61593845484312,20.20925057004773,58.00450744348466,110.65212005804472
2024-01-01 00:09:50,-38.72932670597708,75.00477104153961,19.510648372154165,59.59157558341397,108.57589346967063
2024-01-01 00:09:55,-37.473432929295015,79.68105044225763,19.928689812793397,58.580154730508376,114.16365947887824
2024-01-01 00:10:00,-37.469760602259576,75.67583832950125,19.936056656766823,59.802040054316734,111.37182009573291
2024-01-01 00:10:05,-38.84576505910074,78.8659009013642,20.368359014552897,61.808833876822874,98.15952576912261
2024-01-01 00:10:10,-36.925285009956696,77.0032283782834,19.91038817751382,61.248026362481355,117.64825277649788
2024-01-01 00:10:15,-38.18463854805356,76.7631437684744,19.722591651466427,59.62315160675397,115.27051501528135
2024-01-01 00:10:20,-38.52747732738871,78.89589672040087,20.16516648204009,60.61973252976383,119.73869378707406
2024-01-01 00:10:25,-38.299192261749695,75.44768605227848,19.840630413890963,59.08949766375221,115.07674937391997
2024-01-01 00:10:30,-39.17592690329388,73.70556035153984,20.06880410613945,61.00757417133569,111.04558868204154
2024-01-01 00:10:35,-38.02439212479958,78.17539014962958,20.162724871697247,61.17300701168163,109.70008962809291
2024-01-01 00:10:40,-38.92828062304753,77.8135115716248,19.909593005404734,60.30761023541759,105.86803674756923
2024-01-01 00:10:45,-39.07003862528678,78.73976773834693,20.571493893509537,60.45470142123015,110.34521851776982
2024-01-01 00:10:50,-39.80444009657862,75.2498706527761,19.956269158280573,60.74604510535726,109.20996245041593
2024-01-01 00:10:55,-39.69165005481563,79.7463956270295,19.68769195619514,58.4070419644054,117.72766449188136
2024-01-01 00:11:00,-39.05657137867637,76.09110777545631,19.930606445193916,60.73816783394876,107.0935797548052
2024-01-01 00:11:05,-37.63879030763211,78.66461617903919,20.156563061910095,60.15305873034374,113.61001916736647
2024-01-01 00:11:10,-38.6681934285802,77.57748363964569,20.41663282427032,59.79442773843011,110.715908927738
2024-01-01 00:11:15,-38.950569148805734,76.05849443350435,20.08666678291574,60.78994923007169,112.61165038563041
2024-01-01 00:11:20,-39.75528191778357,75.06486476891038,19.850990717408976,60.10264819808476,114.17762907082495
2024-01-01 00:11:25,-38.698218508359126,74.68422579722412,19.96842553247479,61.20519995838647,121.74759425973015
2024-01-01 00:11:30,-39.98782832638869,79.40504727425314,20.110487686175265,59.64566515328707,106.71799485123024
2024-01-01 00:11:35,-39.78394976617874,76.10318061679966,19.892795808247076,59.91351869434875,117.08162171519497
2024-01-01 00:11:40,-39.05859470674046,77.43411484986429,20.654378529811577,57.95227771535198,120.14118083396765
2024-01-01 00:11:45,-36.93517260400819,78.30904551406778,19.945967937655865,59.12268421012141,102.79271457487573
2024-01-01 00:11:50,-40.037574604301334,77.85103546616658,19.3789852453167,58.82624101326764,106.8011080283166
2024-01-01 00:11:55,-38.41934918534541,78.1592729056255,20.221895326812763,56.016454515411915,109.4114397101096
2024-01-01 00:12:00,-40.20781438826393,77.54682955014647,19.731212091443663,60.24990793666532,100.68502333415765
2024-01-01 00:12:05,-38.47760835615717,78.91137265421538,20.18704479626047,58.91453780762404,118.86143284928914
2024-01-01 00:12:10,-38.60338357985445,77.21620597151993,19.56522516960374,57.23539527569272,112.58691355885415
2024-01-01 00:12:15,-41.1246625209838,76.59525464590645,19.957876976241483,58.54771513254528,116.55016605340685
2024-01-01 00:12:20,-38.55014328061098,75.6674454663308,19.998893174575183,60.36497085216364,118.3283084282025
2024-01-01 00:12:25,-37.16737885164009,78.8966214856162,20.06039434113912,61.497880524041214,111.9571376813697
2024-01-01 00:12:30,-40.32929279455177,77.9977542784695,20.44329993145124,59.03065441258371,107.31280776052867
2024-01-01 00:12:35,-37.913765865991344,78.7804402965813,20.06986085409801,59.166207880061734,115.62568518174109
2024-01-01 00:12:40,-37.1565310397776,79.91094335583617,20.035541168399327,61.94231211425747,124.66929164505302
2024-01-01 00:12:45,-38.69465101499662,77.58236563845601,19.15086398993703,59.47314886236272,103.06259599997964
2024-01-01 00:12:50,-39.16964043131124,75.4237709590909,19.989685211341417,59.80583537212343,98.48919752174933
2024-01-01 00:12:55,-41.70750100620627,77.1469228703921,20.100267289547663,61.99649086745109,110.14665665319804
2024-01-01 00:13:00,-40.257061366397025,79.5816920120854,19.927787005428176,59.99962644921416,107.625881517425
2024-01-01 00:13:05,-39.78651509954443,77.41648404906167,19.896569529019025,59.569163427893756,105.86000929932659
2024-01-01 00:13:10,-39.059357641443896,77.12837343460575,20.325211515977568,58.4116021904588,112.06800315950944
2024-01-01 00:13:15,-41.98563024787212,76.91525284735474,19.857050616577027,60.28749347616537,118.14779840447001
2024-01-01 00:13:20,-37.86602831897214,81.1849801737116,19.486626442257275,60.48437259931294,105.14025320575655
2024-01-01 00:13:25,-38.15783305599539,74.93735964483085,20.100045198093635,59.408401869631504,107.01594915003793
2024-01-01 00:13:30,-38.38744477514779,80.29313412086886,19.715646155502366,59.015335640350955,114.1780222621957
2024-01-01 00:13:35,-39.15029156430879,76.47420988254939,20.39264475399061,59.84456358049938,125.35465123062345
2024-01-01 00:13:40,-38.93018164259185,78.06727940500856,20.395464772812428,59.449513189483625,106.78484681572986
2024-01-01 00:13:45,-39.71913499596193,75.00616233427148,20.32830632387659,61.43216364836616,126.21448585263947
2024-01-01 00:13:50,-38.99669166547199,78.95633657084345,20.01310723049941,61.620045610100604,109.66080683692442
2024-01-01 00:13:55,-40.08100496717749,77.56741920377694,20.070492505156533,61.59449250841518,112.29301836256234
2024-01-01 00:14:00,-39.655611505571684,74.98059035790787,20.063776569128652,61.76562208998027,117.48607843934322
2024-01-01 00:14:05,-39.97557288477559,79.37238611436541,20.08486291107557,61.70723357730974,114.07919132371784
2024-01-01 00:14:10,-41.30811875987935,76.69719489169844,19.380080273650222,58.693552286341756,115.55013866493603
2024-01-01 00:14:15,-38.434457959624005,76.86750240591329,20.012912835030033,59.62556464384092,105.75937790418966
2024-01-01 00:14:20,-40.92832554621218,76.87508930011161,20.329108227009677,59.78580515879821,114.11116164537174
2024-01-01 00:14:25,-39.17454930184532,78.9704236887706,19.859767953257464,61.977956373975395,113.14340738831822
2024-01-01 00:14:30,-37.86162348431196,76.31115674799179,20.693561604517996,59.47493615454301,108.29908509071973
2024-01-01 00:14:35,-40.74594765216331,77.11329979810684,19.683505197245122,62.345358137916854,122.07271259132257
2024-01-01 00:14:40,-39.60624836745998,77.65511147215427,19.00567543062879,59.313298861998376,107.23594392305728
2024-01-01 00:14:45,-41.21119605663383,75.9822057877438,19.99298449536625,60.754439170183325,108.59594141686925
2024-01-01 00:14:50,-37.4228345186849,74.61575654576768,20.003655492750617,61.64508340649875,111.56650815348871
2024-01-01 00:14:55,-39.06199237761832,74.75462229745128,20.53240990582328,62.02854454763947,98.9911972329655
2024-01-01 00:15:00,-39.21865952819989,78.40290223862951,19.993169960660357,61.04461224153531,116.21372735399335
2024-01-01 00:15:05,-38.42536321369355,79.7931426629854,19.63814717431093,59.11286165047629,115.19752230442553
2024-01-01 00:15:10,-41.841551888560765,78.14845817988942,19.478017519671972,59.108530666262574,100.1234802760284
2024-01-01 00:15:15,-42.182248541084604,78.92083594972021,20.368181114252316,62.46833869310454,99.10397739114421
2024-01-01 00:15:20,-38.671643905265256,79.40320733054125,19.39137499027044,62.45341295948186,115.08052220002416
2024-01-01 00:15:25,-39.8935392197528,79.8468921498908,19.622803891846736,62.57352360162985,102.27008859199569
2024-01-01 00:15:30,-38.13205101118635,76.34550948303756,19.734391222019354,59.83624791438077,122.16016202884563
2024-01-01 00:15:35,-37.904035748977826,79.02909255883881,20.010314024122454,60.23210743506572,113.57509453954579
2024-01-01 00:15:40,-37.7361051711289,77.89791823383138,20.049052332449257,60.84779982033817,115.31129140717604
2024-01-01 00:15:45,-38.94244703912212,79.87276063729419,20.00463782328774,60.013542818330784,119.46005297963285
2024-01-01 00:15:50,-40.88801763235183,77.86894259694704,19.6363832033662,60.282853907279,117.24851690480462
2024-01-01 00:15:55,-37.93381871086087,78.1246989516202,19.962618731044998,59.78025955643517,105.86366268818323
2024-01-01 00:16:00,-38.941851402311805,78.05420308194407,19.991262364618656,60.52345245085922,113.36229735043658
2024-01-01 00:16:05,-39.219985054578714,76.9013206402975,20.306945021523166,60.99030298137907,110.47915906720951
2024-01-01 00:16:10,-38.512928879820606,75.60400490139872,20.01137173458977,59.43554019262932,97.60537012841361
2024-01-01 00:16:15,-39.85394796739246,79.82224047067585,20.254805155901483,58.630460764599036,107.09324056078735
2024-01-01 00:16:20,-39.006692955035334,77.69273054332997,19.697456978753767,60.207516786414146,114.38652282278747
2024-01-01 00:16:25,-42.60537336762119,79.58818875915601,19.682916155011807,61.59795413713955,103.78990107574185
2024-01-01 00:16:30,-39.33400621859678,79.23021315013058,20.997029817986537,62.06755122276618,114.22626854833985
2024-01-01 00:16:35,-40.42785788889363,76.28471461381052,20.003935661198817,60.43308644958142,115.18621314214529
2024-01-01 00:16:40,-39.742694805979234,80.35162453526291,19.809984059923085,58.03290780391198,111.10661625272684
2024-01-01 00:16:45,-39.63386027313963,78.7784561564758,19.472828202937038,60.43365137689525,125.99991708034686
2024-01-01 00:16:50,-38.835527377651026,78.69493628744227,19.96786949030038,57.61839559591418,106.64098157102171
2024-01-01 00:16:55,-41.36884525078256,76.9788087709548,19.777323018669776,60.75686791803537,105.11407405838871
2024-01-01 00:17:00,-38.70378632186413,75.64382894448241,20.119373126081378,60.48785463626654,109.91526663522295
2024-01-01 00:17:05,-41.11805535891999,79.93642048978772,20.157858893523937,58.25231441394475,118.28377031851322
2024-01-01 00:17:10,-40.08813581044034,79.67989507642301,20.28914144959207,59.81139293035193,109.16757802988018
2024-01-01 00:17:15,-40.11878927644508,78.78292464112324,19.740252117299974,58.20925097594899,107.09246722290665
2024-01-01 00:17:20,-41.14358895375727,78.14847253041603,19.844732283627295,60.15267074382482,115.1927905285549
2024-01-01 00:17:25,-41.384310575947055,76.18804337681635,19.91289970656598,58.572323626192265,113.50894477724744
2024-01-01 00:17:30,-39.160791839802854,78.49107207102317,19.93907960636509,61.867459964085064,110.373329333284
2024-01-01 00:17:35,-39.5712323772192,77.30467445400836,20.160438545164265,58.292070980943045,103.72590539568792
2024-01-01 00:17:40,-40.91992633040684,77.61141337016937,19.920781752471886,61.100958388120624,108.81878169769877
2024-01-01 00:17:45,-41.98431794910334,78.49498794908513,19.8081966803482,60.27415662573436,106.22506064076997
2024-01-01 00:17:50,-39.85380980986206,77.06327935744625,20.365553697810505,59.28600398113714,112.03195531001802
2024-01-01 00:17:55,-40.23542125628257,79.4286776734796,19.898616916984718,61.75424444150401,113.94521527455221
2024-01-01 00:18:00,-40.911921872840004,77.93778696063507,20.365025186222855,62.36209966706119,109.31363080025439
2024-01-01 00:18:05,-39.429707031020236,83.37511208547787,19.351229516673506,59.86850197025447,112.83309445777589
2024-01-01 00:18:10,-38.79382439927925,75.82350682037801,20.698116774420875,57.70324976943039,112.10439217918768
2024-01-01 00:18:15,-40.25160552722414,78.80189728739624,19.62704189314239,61.315637753380344,120.13420087478053
2024-01-01 00:18:20,-39.57039998876327,79.0170013855397,19.966196616366375,61.07850605363429,112.42770367864046
2024-01-01 00:18:25,-39.161307516561884,78.9328868525714,19.640841010022427,61.560438699444624,103.52836985985068
2024-01-01 00:18:30,-39.65580501768109,78.13345820610574,19.914635902645443,60.671589179224995,115.19759925066639
2024-01-01 00:18:35,-41.51029827678829,79.04908906501626,19.855791280179677,60.60278083304827,116.14872271337403
2024-01-01 00:18:40,-43.76718799840083,79.06717615659248,20.2906884081935,61.59869680835881,115.38325570084875
2024-01-01 00:18:45,-40.26704202062073,78.99305401331397,20.388166318783572,59.67541235760365,105.63021443965252
2024-01-01 00:18:50,-38.88651990911376,78.0792460437347,19.17926017787323,58.8830912833462,110.68432362983708
2024-01-01 00:18:55,-41.58896396545378,81.7053415731239,20.25168416476503,57.521947145409996,109.01190918476969
2024-01-01 00:19:00,-40.82509778207347,77.80286041988894,19.75392085487892,59.76334474333991,110.48653646983044
2024-01-01 00:19:05,-40.67046815409503,79.66856019275058,19.031668767426037,57.77910119249199,113.90812447890315
2024-01-01 00:19:10,-42.431346758361414,78.70722679491664,19.7637995112703,60.42678685144344,108.0821528141011
2024-01-01 00:19:15,-40.882297992855875,77.20928168243864,21.09949935842891,58.238750965399284,113.32405969425466
2024-01-01 00:19:20,-39.13455820224268,77.1439490901929,19.744094651544742,61.74918787957922,99.05354681815209
2024-01-01 00:19:25,-41.82666030211124,78.1644594933072,20.15206277842474,62.378604806163686,116.9743887197646
2024-01-01 00:19:30,-39.16852267094619,76.36223559741802,20.376645025659545,57.3298487505921,111.34501238228373
2024-01-01 00:19:35,-39.84906250761512,79.74606746616227,20.398337817916183,61.96048951298915,117.59570681320619
2024-01-01 00:19:40,-38.53969695850929,78.04815819545172,20.315926574073455,60.149569238542114,113.48739533549771
2024-01-01 00:19:45,-41.05249562417328,77.49210380100612,20.1863124036423,59.281013938696894,117.82408551491503
2024-01-01 00:19:50,-40.919063177919085,78.98872414315187,19.343264874849105,60.35774110355652,121.53404685562188
2024-01-01 00:19:55,-41.16038463232386,79.26726034167984,19.546973439922617,59.0567911482846,109.97896140713937
2024-01-01 00:20:00,-42.632321880299465,79.90895644064607,19.813186835702986,60.33913409205538,113.98353196453135
2024-01-01 00:20:05,-40.77083934579096,79.19055493910048,20.325253631822687,59.46560640127768,108.14849055808295
2024-01-01 00:20:10,-41.77546138363103,79.05409357369079,19.93989069007362,59.54173080356668,107.05747729856495
2024-01-01 00:20:15,-39.701703488926135,79.1166546641714,19.56910355066855,61.69588206847024,106.58376883889645
2024-01-01 00:20:20,-40.1162643409814,80.36737623617475,19.902979163894997,58.57032364681636,114.52750832677805
2024-01-01 00:20:25,-40.872579295460156,78.03694380900573,20.379424570541808,58.93555624674037,111.20705254722266
2024-01-01 00:20:30,-41.82538686320579,75.75138383291682,20.13898536257356,59.52216292682046,121.96500998762048
2024-01-01 00:20:35,-41.46792758642814,78.21021567916527,20.376176092374,58.33364988945959,114.16953760576081
2024-01-01 00:20:40,-41.27273853186938,81.28159710397625,19.656800123824663,61.124443111628004,111.60523239295357
2024-01-01 00:20:45,-41.251582213419674,78.86013580023845,19.95907016051063,59.478521259413434,111.60965073085876
2024-01-01 00:20:50,-40.369918869625835,81.01764488262191,20.044982597241336,57.57963115196544,109.84445047057268
2024-01-01 00:20:55,-39.888666032477666,76.35568761473048,20.043879490469767,62.83460487206976,112.83391917404306
2024-01-01 00:21:00,-39.25285598191124,80.51022708813187,21.18912006892987,60.41549514341579,116.23685139698043
2024-01-01 00:21:05,-40.24031185354938,76.30652120084194,19.272902014307697,58.13478739915449,103.77380299393518
2024-01-01 00:21:10,-40.652884629559146,81.8753987423021,20.158599910879378,61.2157537523121,111.83423139046654
2024-01-01 00:21:15,-37.168373796753954,80.97603743407223,19.688900466125517,59.815532210939686,126.64178273227238
2024-01-01 00:21:20,-41.66744815222949,80.4021048484347,20.05113573971762,59.35707176372962,112.6188396066956
