timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:02:55,-46787.071827083375,-50908.01880972105,-97283.04348011814,-11616.068011729196,98101.8155092078,87989.22685601306,74170.24190564555,-71629.77788071503,71280.69810408434,671792.0815656603
2024-01-01 00:03:00,56842.13087643495,13551.224967706623,15164.656163992287,60616.066742966475,-20494.956745171337,3767.9389662661365,38311.52363560423,25361.691134367855,73885.86097453517,671792.0815656603
2024-01-01 00:03:05,-12431.002747895398,-23631.297261676562,-32097.18622784519,12073.604978049287,96564.60961932843,78330.45307240055,56999.11872461223,97989.01878400237,-89541.0707216739,671792.0815656603
2024-01-01 00:03:10,-65432.23781963889,71524.87560120788,-51542.515219494104,-25856.910849191507,-83371.26645828797,44348.900203944424,38717.60179250852,-88874.14375034596,25495.712931822127,671792.0815656603
2024-01-01 00:03:15,-46045.53271836595,-64952.269854687846,81073.09934431253,-64854.79121666475,29684.30590050303,-75323.29558669207,-65634.24602674851,-28151.471985342596,-228.17677926223735,671792.0815656603
2024-01-01 00:03:20,33346.5487500447,35246.88981083253,-15954.466117031932,86927.48215477797,22983.458516029244,11767.57940937553,-24824.750390014284,80928.27047978403,-87038.84264949434,671792.0815656603
2024-01-01 00:03:25,-29602.11793196127,-14314.44718246224,-39586.17780513436,49184.782270166645,-11449.874055769367,39634.540434171,-63465.787195178564,-92735.35513650558,83222.322827133,671792.0815656603
2024-01-01 00:03:30,-18344.216263246257,-41391.368591584775,-71810.54686380574,-16921.405407051483,-56822.634801503,19264.31344539315,33224.9277718114,62768.70820366732,-65212.51560985846,671792.0815656603
2024-01-01 00:03:35,-6509.268327832258,-49419.01715732559,95669.26597768969,21567.7364749686,-14187.399737779258,67295.23354271652,260.974221850327,-63020.960480969174,-76312.82834454268,671792.0815656603
2024-01-01 00:03:40,32045.883236144487,27358.151459002893,-60157.816956424234,68340.74652015697,41692.110462920034,14427.188462038603,-55235.4872356584,-48007.4596767444,-1595.4187756019162,671792.0815656603
2024-01-01 00:03:45,-72809.41376103215,23716.952103538322,-12692.467988226128,91213.05453420729,11826.545246118527,11481.65661502821,77535.41638529165,61057.64387620992,-38908.278465546005,671792.0815656603
2024-01-01 00:03:50,-80943.40677618695,96434.72708526724,-5616.712752534621,3593.097261599112,12048.741818532066,-98150.06642647347,46778.09942820377,77242.7828131866,-38974.348808431285,671792.0815656603
2024-01-01 00:03:55,61683.86603332197,-67634.19201686775,-58815.468907494855,22650.707496698767,-16777.623840694174,-46640.03400933816,-34020.05553355973,-83991.90716938191,3282.5491603661667,671792.0815656603
2024-01-01 00:04:00,92549.94702501036,11755.645333637041,-939.3425858243468,-62252.10517717308,-54958.23216212642,-76356.15861956848,64162.53437646002,-75625.36389739094,-46917.05227829429,671792.0815656603
2024-01-01 00:04:05,1675.6625447084807,-54016.7604489717,5069.2030894512445,72810.00461319332,-73959.4455776012,-28569.332899353856,-51332.24725805273,-46521.22465893006,85416.82386682085,671792.0815656603
2024-01-01 00:04:10,22050.78591348858,-3800.0803019277996,-15890.72547125753,-32040.513247266175,56881.54837622318,-56864.52030405593,-37660.13774333235,31372.653540669573,-87744.73427932999,671792.0815656603
2024-01-01 00:04:15,14994.716888233366,-88990.12319309526,32087.3198871695,23116.140553779012,94016.98568479967,-81176.02154216598,2015.1856872463927,-36712.23624806238,-5812.679719437452,671792.0815656603
2024-01-01 00:04:20,-13203.655449761189,2456.243469860703,62031.90382394977,-86420.6223379102,86654.29285775775,79700.16743961701,9223.103340641084,-92969.52125886988,24698.355855222562,671792.0815656603
2024-01-01 00:04:25,-74141.90928935699,-49591.10759007171,3204.1000834603565,94623.4249679213,43134.66221148458,50572.820388862434,6483.863249857086,11557.030100856691,-48424.29683957211,671792.0815656603
2024-01-01 00:04:30,-61223.839822492315,43433.50969339414,17255.091650039267,-22273.11102987962,35437.98358737554,-21344.36859929103,-30956.83733358811,-96949.7385271521,-77791.70894244025,671792.0815656603
2024-01-01 00:04:35,13746.63091847769,-96315.36311630566,7171.122494444886,-60118.55339389428,78181.38191607507,7385.522747354053,-3519.411229629231,41028.529378358,-11018.59583895658,671792.0815656603
2024-01-01 00:04:40,-70000.38447117682,-14349.04613749437,64903.75827155232,81700.71218379056,52637.81106668529,38811.93173459585,-39759.946082651906,-57023.29504194688,7847.141853315336,671792.0815656603
2024-01-01 00:04:45,1211.2148349231154,51590.03209116884,22042.50563819218,91124.806894709,76679.58252860533,17550.670681891213,71096.9123859342,74872.02067624251,12432.098239853083,671792.0815656603
2024-01-01 00:04:50,-54927.2110958787,47312.858770774386,70001.30132294608,42402.514286229765,-21074.54939513616,-19936.186683121414,-29530.502418044573,-73485.33820416316,53404.59078862505,671792.0815656603
2024-01-01 00:04:55,-82614.47615873645,46609.89872975449,68731.47218856584,58313.8442342158,-50795.666745453855,-39592.28299927997,74332.85897287689,31611.421177266704,-61534.485353124015,671792.0815656603
2024-01-01 00:05:00,-23883.53054664806,55146.797492599355,-73405.28410247536,52556.41268766874,-66013.6062874948,61308.67939271842,44592.4605597253,-55921.607400629895,-59784.115267778296,671792.0815656603
2024-01-01 00:05:05,25398.176051286846,11531.101296830482,83082.23987694351,44174.21001792127,33610.83721883204,-61678.09254159689,10186.595124090043,-36899.09417236568,22584.95810854358,-936953.9220658038
2024-01-01 00:05:10,84101.2013704086,8157.927722312074,53490.32907643724,67946.42281519256,-54565.51437268799,-20280.576577601725,-42958.29917224412,79986.18042574578,-96119.91563679629,1024662.5753403753
2024-01-01 00:05:15,86790.68318645087,-18648.652731359754,80788.02432772232,24219.571615108176,55627.449959236284,-4542.773220113858,46504.217224422646,-46503.588454092365,73881.98190787317,2025200.0895283027
2024-01-01 00:05:20,-86682.07413783493,26211.83660661904,-43170.62001334707,-91801.34651589673,-5475.991714438819,26360.356648302575,37469.6111196219,-6074.91182385983,25622.746364077466,-326212.8720351324
2024-01-01 00:05:25,66226.42543538839,28807.754884202543,32511.536255362687,-18063.53850956195,78551.83165141592,80719.33192879964,12312.829965800198,78224.4216736332,-45977.77403369852,367659.69187352026
2024-01-01 00:05:30,8114.664325677222,52581.67390155409,52913.96566527737,-59225.36538833067,-37248.24010131979,78972.72017621006,92690.35184128955,7171.09640443741,-36018.42852441972,-210425.14695594538
2024-01-01 00:05:35,40505.881583952876,95712.96871012577,-92130.38645404145,51210.91465716021,-65409.61500681217,54911.58319622587,-46722.34758499891,-8010.183664951935,-25102.620307597925,179448.97714201448
2024-01-01 00:05:40,-24636.24290847173,50278.89508846791,-83919.85918542116,49198.14138447515,-93612.6247413697,-82139.57550039163,-54916.8694357287,-83116.86038601187,95790.70084695231,350627.8453210428
2024-01-01 00:05:45,75134.50513458898,-28880.33252929976,-76590.13506725717,42841.819379793065,-71329.54062707846,-37548.5773670903,21836.109106554413,-37772.66472464407,-88019.10870767834,-1089144.6850950578
2024-01-01 00:05:50,93635.78314484577,76914.4626820125,-29915.59108429762,23176.20546129579,62821.23896825474,-43966.53517430585,-62477.38803704307,-4115.128202189094,70187.63335914872,996979.6328108505
2024-01-01 00:05:55,-12938.1434256338,-94585.82231157647,15278.277486222229,-59052.983374762895,55210.0502547007,68234.74843852928,41805.729664078084,68620.78644787551,66226.52103668175,567139.4549336587
2024-01-01 00:06:00,-42249.09063657808,90299.82212628609,-60753.38868519409,-73597.07647164556,-35222.752239296446,55854.493778347605,67908.88746018296,86920.10851667513,87201.9619231232,-959203.4733473703
2024-01-01 00:06:05,48097.4867141171,-9021.976889190211,-89438.39296612336,-41890.658759191516,-38429.68282461327,22180.137788517255,45771.47514989068,-67652.98595717117,65239.977817412706,-1073911.441499992
2024-01-01 00:06:10,-84740.40571773276,59570.46050442047,5116.244806150854,85832.78841986146,-23921.81827719912,49646.26603078729,84688.09490788379,-68929.0679467706,-75749.27929468735,1105311.37794032
2024-01-01 00:06:15,67412.2259145723,-57130.60830251739,96672.8312588962,80871.08737559473,-79666.81504527404,96879.64694882225,44605.63646780141,-43241.13236176456,-71914.23534256803,-1625041.35178803
2024-01-01 00:06:20,-70607.90500950336,-33296.07839847384,-26975.44343821545,75482.58615619906,25614.91551903358,-70171.1816348609,-55121.24958343825,-65343.26231317037,-40927.631711275695,-1345098.8940952062
2024-01-01 00:06:25,-61125.173461501356,55100.644087903165,-85490.0737320486,-36842.6652814427,98641.45358920757,59582.76790281401,-55021.86870225174,-8273.652432312772,66456.05759479194,-346705.98573920206
2024-01-01 00:06:30,-84945.98059752848,45641.743335527695,74370.60292928803,19587.285781702678,51817.98916675051,-63337.6601571081,-65311.38535476807,-18015.588231606664,32037.888010161925,-461850.6472939949
2024-01-01 00:06:35,60437.01840711542,66685.94569619372,-97396.5842796624,45601.13330844579,4224.197492881088,70430.2294949851,32457.027051786838,95999.02639146203,-65557.23797705089,243324.4969548298
2024-01-01 00:06:40,-82792.4107059887,-53972.51369109007,86770.99389991921,64417.55111627052,-57567.845970738,63960.28245012375,-38195.0427637049,76090.198208995,41408.314228116236,-258376.30487498
2024-01-01 00:06:45,18213.47064277146,-73560.83061454564,-88244.32974491945,70991.10047132877,12240.740047274558,23251.808655931403,42079.31533596405,-28065.288590689812,-91898.56106733129,576335.7556682418
2024-01-01 00:06:50,-82482.01286975546,94999.86609105235,-92244.52308043487,63383.042204656354,-82452.45184575279,52608.40014008281,95876.31026884126,-35575.88436859469,-78772.78953761894,135454.96226132166
2024-01-01 00:06:55,47334.78255361105,-568.0682867284545,-57260.90914720513,-66645.97902921167,-89232.33131007942,59339.371267114315,13784.70339327186,95972.53129590637,21467.48389841778,1101576.0663992676
2024-01-01 00:07:00,50961.03869734266,-65186.67160765231,23085.768223768875,78783.1380085141,62635.980902441486,4929.185133096456,-11132.76568786019,582.5000626774109,54975.01431003966,529698.9091447742
2024-01-01 00:07:05,-27079.8838382516,-4736.593657888895,-1321.670981039446,53829.058031187844,-47609.26259411125,41201.701982817416,-19747.7129243045,-51747.63122529811,-3029.150764252221,-387942.23134903546
2024-01-01 00:07:10,-54794.735558724584,75211.8909273708,-56458.382852441515,47668.73016876307,-60518.899313533686,-45752.18541532299,47774.83649797915,78983.5510472635,24259.02121523605,-1655172.4895022246
2024-01-01 00:07:15,-73004.69767482036,-63895.638969830885,-31478.182289020886,47964.74082549832,-30977.54180742001,4812.153018024815,65109.01126188368,94605.79251803826,-24388.368688706825,285529.56877119927
2024-01-01 00:07:20,-71039.98307874906,48870.12396259842,-41215.9578371165,32406.805591288805,47263.00695460231,62.01855809514518,-70026.6841844762,-79875.57538454511,-93580.96161561036,696606.8207440358
2024-01-01 00:07:25,67067.73976252374,16960.039997238677,-33420.60718393805,75767.14405314943,-93234.49351562579,-55255.82642940294,21021.6746162782,37563.03669003214,-23413.619603566873,766225.1300269462
2024-01-01 00:07:30,12269.930107321543,78609.47220492801,-42797.00544086639,35981.20034480041,-24283.982769862458,-87018.89329045937,17463.451608185183,16820.69616010656,-69232.75600522547,19224.510006727476
2024-01-01 00:07:35,5303.559083090162,-57118.46425928809,-3981.6947775518215,69602.71850034184,-25704.51955894897,-2122.483156936953,-40539.94513265417,65348.35599735862,-65653.15483560227,-462461.286217164
2024-01-01 00:07:40,81640.2010255374,-8369.392027666667,6524.218008986006,20280.02482170761,30332.167629906395,-17990.944343561212,64670.9979406239,-76618.24086517346,33678.78073994841,-544093.5148033313
2024-01-01 00:07:45,96954.90150924807,-74356.2861454848,57940.546152563125,46639.08662934546,-70065.60659064133,67885.34164958248,-64587.87443396061,34353.54419467685,44116.0376137732,-370568.58995776856
2024-01-01 00:07:50,43447.92103406932,31678.41397875523,-18741.815209682296,75315.83302926013,-49588.24289722373,12212.181314523506,-59307.65139103177,57362.581578515266,-1926.8974340254938,-373255.7193556634
2024-01-01 00:07:55,-67515.65797298317,49967.799021842766,-26241.26039669922,79403.34664248052,-70479.51366398411,-66963.39426103134,96395.01391973009,55213.531203537685,49057.13515649559,1119207.6799788785
2024-01-01 00:08:00,46382.940693777426,-86305.0938350234,87042.41003412199,51706.422046702246,16176.1677642318,-52342.29808593351,16573.075114850733,-55830.76847649799,-96640.4558220371,1428082.60964242
2024-01-01 00:08:05,-47187.51317201188,74711.51024099198,-77469.31612040394,63454.38231433825,-43096.21949497434,87885.71772413336,-37923.17308688171,-53610.72789697226,75277.90199162542,1222151.375337698
2024-01-01 00:08:10,98323.98104447091,-56560.203617077,-50046.1165534827,16788.654779059398,-78794.11362834356,-94759.60163199293,51.94292260838635,56968.918198687104,-65496.252078607526,-541709.1278090535
2024-01-01 00:08:15,4713.740696712254,25457.399604721013,-51291.575032359186,-78240.70060341795,-59835.585048699875,-34349.918292142254,65295.26325363838,70268.36887839537,-76069.46097356889,-1182373.2723624408
2024-01-01 00:08:20,28415.658133918612,-13590.317454252872,-41025.74966463886,-63040.9343268769,-50733.48046552444,-96005.28848158602,-24641.341308108054,1978.888499551001,22047.033501710877,279512.9549388486
2024-01-01 00:08:25,53766.38347547873,-96342.53141750662,-67963.6041166957,57166.96057490244,16870.41214105269,-69544.60609427339,-47421.624563424964,-30537.035525689214,-56441.90405027539,-236834.9903195406
2024-01-01 00:08:30,42853.6871967034,-40523.13211159789,-5763.726124810777,-19777.998361629383,-5438.439251427054,34699.633719947284,53146.73573761223,85931.8525725931,-97515.05981426711,-404959.9894579029
2024-01-01 00:08:35,-32557.96237865805,-59484.001647211684,21559.26337764993,-85138.03533214891,-31922.751335901587,88963.04955248284,-15013.51983700023,3198.4359965025033,96600.22161001619,-588390.4756378224
2024-01-01 00:08:40,59128.844959659014,-85613.77307335415,-41211.08188357815,77110.86478597057,72823.61216245027,-51803.71423394677,22748.523303813923,66114.21746726459,-11629.635505730887,-310391.45259164396
2024-01-01 00:08:45,-20164.126166835504,-91361.71648468878,78159.21455221566,-27703.558583330374,-11445.530285177134,-56756.602635405536,49129.04827379408,-429.00631702162553,10261.57566168354,1110456.5300557641
2024-01-01 00:08:50,23266.31637912104,42543.000273669786,-39380.3846880934,87725.32577671976,43954.26204536994,-31175.01431671908,-15979.246031643339,80804.46234663794,-30402.85220216179,175411.4279439972
2024-01-01 00:08:55,7120.457864365713,983.7487752141302,-17268.36840610851,75850.09263085232,49384.52422963108,5779.081828012966,77136.63767512643,-19749.173816309816,78444.22986547244,-1403689.1216422808
2024-01-01 00:09:00,91609.00129322657,21152.85713485803,-49916.90557633922,-48423.266952166356,-96032.51049151883,95566.1982330854,-48183.57133910583,37222.49295746837,11685.538977574814,-1446811.9643504801
2024-01-01 00:09:05,-38000.91245969505,-30078.749208050805,86438.08847191135,-64695.38834609035,-75820.97736190805,-339.22605077689076,49170.03826753726,70383.3701876419,80427.60140811886,-303867.569192659
2024-01-01 00:09:10,89142.29384045873,-91382.71348959982,35379.192697718776,68063.94534823396,-1078.0957183309856,-16702.559674065127,11144.16923595391,8910.624962292923,-6862.494990796176,-1020505.3284283638
2024-01-01 00:09:15,-27482.225687466722,-6192.578791201126,-29303.936676772635,-85210.78965102555,91571.99171031649,44269.75769055354,41958.696900681614,4622.445266420883,-44776.915213089276,-323135.91609904147
2024-01-01 00:09:20,-17147.680528571105,73627.34686206773,55903.577184206486,1158.520701618133,58470.9176607093,-79174.32673503028,-11630.618100926618,-92338.19638194352,54581.975819237654,286685.2785471912
2024-01-01 00:09:25,-1496.9766131263875,8309.254172992156,-25193.55527148968,-91953.08555147803,-73286.85604987369,74886.34323896971,49761.269487073965,-13315.46813556634,-25810.425700292846,435916.7210428674
2024-01-01 00:09:30,-45475.0542939585,-64252.16102860827,94088.67728174914,-21611.708922167694,70931.07875530438,43852.42754427846,37447.93950071056,25122.141437302973,96391.78823925466,-1654981.433298269
2024-01-01 00:09:35,55546.68381796409,-64259.910565859136,39070.94212217504,-7577.177502203945,-40048.1169222797,12332.67773981571,38553.01737617809,-64833.612614450525,65003.903827765396,241800.09852697374
2024-01-01 00:09:40,-49572.6359418983,42310.45135063631,6859.1612551405,-29685.769162955974,96134.50208469325,4474.245502374168,-74118.11634749608,18831.57684026967,42490.3948580125,254994.58631035459
2024-01-01 00:09:45,32994.56856265904,40813.76583073926,58625.932319187385,70073.29860814952,-39261.445860439235,-88916.69748690048,17528.162373954397,-54325.56036037637,12581.761043145621,2232263.3965152046
2024-01-01 00:09:50,55859.98993978549,48982.396513489286,88443.56819983106,5189.469001197703,59319.13742854983,-95733.69635114277,-33251.087644980806,-80968.11918624201,4110.198438853664,-119632.30497697368
2024-01-01 00:09:55,83372.98729702213,81670.58169059466,8578.365932542996,-41975.57938319113,-79521.11047146122,74621.72474949353,-90183.69684046536,51107.14365968168,-33927.50605578288,177934.09713053983
2024-01-01 00:10:00,97733.8067288305,-36342.204212000855,-88974.41548241304,13310.817108448286,-42366.34333725893,-71746.17999964126,-90110.14934744727,72372.34150990029,-36206.86311220551,-559078.7648963307
2024-01-01 00:10:05,80810.12126545807,-41290.226534056,-63489.7978242992,41195.945950959984,-89557.57817457237,-21315.65392514788,-25552.060032359965,-33208.4643488546,38107.6926839866,251767.6046586394
2024-01-01 00:10:10,-16982.13502416735,-9440.176552570936,19472.118993871714,-67216.74492159142,24051.284266371506,-25458.068108822004,28675.381704055166,52249.387859273644,-56950.83815150893,-387735.1875548448
2024-01-01 00:10:15,67934.79141184608,20891.947794934997,-89103.59859558214,-40054.070808912606,63986.92860661365,-75395.64272128677,-17529.0993720225,17178.37274598115,-21980.42825806604,1258054.9977519074
2024-01-01 00:10:20,-7996.79662812308,-97475.22891894793,17913.42310164887,58629.844430723155,-16664.87442999346,-11533.189288142035,-2088.6993971036063,67963.46591674871,-11808.084309904523,44099.234812568204
2024-01-01 00:10:25,21004.07458676676,64912.71354216794,-62051.634813383534,-76149.79269070268,76160.67961456614,-20546.595502708504,52773.94375779188,16021.781518047806,-44180.037858321055,1324382.7566078915
2024-01-01 00:10:30,94920.21590384701,46666.76191487629,-47951.59173800959,65567.12441515905,84703.30398340542,48552.38286491436,-17481.44382619117,77701.0843244688,-53714.85726764028,704748.9455267049
2024-01-01 00:10:35,-53842.08472731928,98590.07440881759,-35827.51728891783,13315.825720482982,73337.3838428072,78097.43359474558,-9764.214482319598,64995.348349248045,76155.06692135734,-454255.7427689739
2024-01-01 00:10:40,-59314.212054530435,32501.08501997535,28883.012460106023,13897.46015382851,-2070.0703803425827,-57457.48947715971,-14087.813627303498,21140.004853079176,-50408.576191639135,-1127182.702974722
2024-01-01 00:10:45,-73710.06190532526,48183.92977699226,-91989.1501727544,24377.689659835953,-77143.58229197007,-68307.733226951,-31203.72186982632,70561.41434850483,-13438.778161801576,-1564468.9873649208
2024-01-01 00:10:50,96078.4735147525,68366.99918270233,-78250.75532066042,-15158.898412250795,72990.48316965738,76809.40913876616,12583.669972980575,-92059.57838303977,-21106.97218151583,462155.6992521239
2024-01-01 00:10:55,-10686.148051242253,35533.108404788145,46826.90343259651,69520.11005883098,24871.64015211728,-33670.38152679346,69677.72871188971,77177.10377656564,50943.395445741946,1730616.941377194
2024-01-01 00:11:00,3702.6363431779246,-68568.91302944323,84043.12176142725,7761.07333333828,-441.0338646378266,79503.0485978961,-5442.714216321912,77058.35528054078,96563.73236272976,1776256.0208102237
2024-01-01 00:11:05,-24115.74905781208,1354.375996297563,63510.24537233471,47207.509969229985,-15467.120586428675,-51255.363531576724,68011.83507339578,-85189.37376756102,5938.539505663703,-98555.62964278262
2024-01-01 00:11:10,30319.77409916794,59636.619938350734,90258.78173216058,-68044.59191105947,-30415.017760481067,-60618.152827641075,46051.324363831845,30322.943458828722,55746.98751543397,-69010.48468342982
2024-01-01 00:11:15,-62530.11741262917,-45486.3591420376,5758.525432184185,-47055.425610393795,-79247.91667679486,-86945.78230868763,-31215.4828220527,-15367.02822933621,-48478.58932263994,68679.9373525494
2024-01-01 00:11:20,90077.81099631314,-15855.466866737675,3945.09355219238,79852.86680910646,73800.04710486348,-4262.217392201275,-40633.55786013999,63148.565447401554,37942.188794699934,-1486092.0907012103
2024-01-01 00:11:25,-53150.89475468376,-97143.36173260001,62142.63170280518,-77575.47147442463,63505.23277902727,-21344.088223945764,29096.502448610885,-39676.18134843993,22076.69058538822,642701.3257341734
2024-01-01 00:11:30,-49497.7876171508,-23814.49188274344,38607.159176944115,-43048.1082874102,-26228.86853713079,97416.75734019453,74344.63808074457,78641.85649894355,-8106.548182954048,-126100.9683654668
2024-01-01 00:11:35,-39156.973455453524,-49222.362832404455,50373.67073865667,-16266.697957916535,70656.86008086277,87055.89821683723,70971.33045125958,36188.87041537202,21707.576664086282,932902.3133293611
2024-01-01 00:11:40,-22034.02910942413,14686.548581275176,84846.54510015715,78553.85592459007,-67117.54134366986,83313.81802855858,-62874.35254484907,74086.20594708386,76962.61970387133,1137199.3273027954
