timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:02:35,-95289.01836525062,-9708.937849203903,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:40,48485.37120725669,82536.29226296564,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:45,91366.73550057101,45058.249501569444,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:50,-5299.391578746336,16347.800580611573,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:55,22289.969569351597,77499.79170998403,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:00,-38819.35721682661,57499.185572176415,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:05,-78608.9965322726,31807.394181356813,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:10,30125.07516408231,-78802.16794626084,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:15,-17491.139859303854,9934.146775839186,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:20,63984.363795031626,30261.26906202841,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:25,15354.891755691659,54690.30719661128,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:30,-60281.35901490821,-54507.28297164058,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:35,-14233.237509001628,-41274.75018951367,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:40,-57828.779053352606,25816.352170833215,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:45,-13338.443180962395,-67689.4746616572,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:50,47767.62565488437,50976.94829604889,-194302.45036002796,-203994.5706887735
2024-01-01 00:03:55,53754.95339978946,-54942.2086458733,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:00,-40916.55673520302,4410.832939922434,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:05,-5089.107634127443,94752.51844422505,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:10,-14603.801663033311,-39267.48851948426,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:15,68966.9214876843,35498.68154577752,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:20,80886.95438123454,-31691.97159335688,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:25,-64077.77232679706,-69199.68862294675,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:30,68646.93427398923,44431.71006671124,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:35,-2344.4230361557115,-20753.088345324843,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:40,84803.28862716182,60656.47735074881,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:45,-75752.52350905718,63577.14222167297,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:50,47878.35799105731,82859.36087781559,-194302.45036002796,-203994.5706887735
2024-01-01 00:04:55,-25650.564717915648,-7430.954589676028,-194302.45036002796,-203994.5706887735
2024-01-01 00:05:00,95894.92689196655,-23601.21989224702,-194302.45036002796,-203994.5706887735
2024-01-01 00:05:05,5661.839174902728,-52525.157667653024,-88896.44189246255,-194845.27293570482
2024-01-01 00:05:10,322.86230003348226,-35623.266011076725,237319.68494117487,-129150.74402592456
2024-01-01 00:05:15,-2533.357565613428,-51242.47933759292,-23788.882159105382,-214774.09377252372
2024-01-01 00:05:20,-25696.525171515917,31282.36664655161,121815.42615210798,-168137.07746775652
2024-01-01 00:05:25,87928.01715379825,-17999.84992118115,138930.72647362287,-194469.20623894586
2024-01-01 00:05:30,38990.03855929782,-57623.95717562275,38404.57816309425,-162242.7405908681
2024-01-01 00:05:35,-30972.91809588093,-6509.41100265287,234576.7396139294,-151623.96136042636
2024-01-01 00:05:40,-35967.36808200273,-27360.991674357905,36454.17950316773,-158292.8908797909
2024-01-01 00:05:45,-11208.188256361478,14082.789482061204,-187036.40182599064,-244451.59391530897
2024-01-01 00:05:50,-27112.289470019135,-23292.041643449727,-299577.2236231243,-274833.24574637465
2024-01-01 00:05:55,-17282.30777016907,17477.688174287647,106993.97929263079,-166760.97404855074
2024-01-01 00:06:00,-36341.28471377056,86042.86207658958,-246075.8513203379,-249211.0248786249
2024-01-01 00:06:05,65287.30671296644,-43757.05833465434,238729.00794526248,-146137.19372867656
2024-01-01 00:06:10,-10441.581874998183,45125.84852423891,-187958.98567204908,-251917.01771646432
2024-01-01 00:06:15,84147.71578063436,-41461.28055025529,93164.49644480864,-181935.0143602091
2024-01-01 00:06:20,-71263.39542639097,-69846.14457128423,-272410.3786674484,-247425.45295164626
2024-01-01 00:06:25,69857.55512637118,89112.7971933386,50258.38695841787,-167525.51145119447
2024-01-01 00:06:30,-62830.53143155561,-26422.346843962452,-108406.53634161068,-200211.6976826204
2024-01-01 00:06:35,-41552.368371415134,-68898.7585327624,-130354.45693245392,-217256.07574021493
2024-01-01 00:06:40,32415.38980207012,25337.590442168064,184455.97530683264,-189564.62476157263
2024-01-01 00:06:45,-39926.37039096893,74192.02425217084,146485.664436419,-172132.77696761477
2024-01-01 00:06:50,-69767.5765980841,-80484.42394067893,206098.72837888033,-174972.90496284238
2024-01-01 00:06:55,-20542.68256778825,69609.54008249872,82701.35329177052,-180149.1038758893
2024-01-01 00:07:00,-26789.352226577368,52497.094824183296,239807.9061496547,-153170.3309345997
2024-01-01 00:07:05,-64490.19299368314,-84151.82931767603,-264412.2758934387,-229261.67068189988
2024-01-01 00:07:10,-9596.347381244372,-30274.27782423624,-252215.30299686297,-247052.56730738847
2024-01-01 00:07:15,-73930.38196732814,2628.1108231444264,237524.7296514285,-147405.40723627462
2024-01-01 00:07:20,-18981.660865528724,-94941.57752494313,78640.90725634247,-192756.39872403553
2024-01-01 00:07:25,-42672.78623351413,95338.97107682333,-202483.18111930747,-200522.57649507574
2024-01-01 00:07:30,-52859.51576966733,-22119.792046395254,77053.80331876251,-191310.6006692833
2024-01-01 00:07:35,77071.09506267778,-27602.626284297367,-124415.83191286234,-246801.4284672552
2024-01-01 00:07:40,21941.548497678865,38570.99003773225,296094.2479961536,-128791.6186249168
2024-01-01 00:07:45,-75652.57215110715,61515.71826636424,226541.48400527937,-126089.95785895773
2024-01-01 00:07:50,-90244.90963912437,-42196.97421604946,43744.01016308839,-188778.24585909533
2024-01-01 00:07:55,-22814.361622776043,-76320.47643435557,254789.34469930368,-144407.56972036016
2024-01-01 00:08:00,14996.07262414903,73535.95704505712,133678.19949970263,-184962.53618235307
2024-01-01 00:08:05,-3906.0407386784277,-51557.25355233246,16813.186011797836,-217703.25153548585
2024-01-01 00:08:10,62375.02554036627,-60968.35967739468,-206281.42867470023,-218640.99675111723
2024-01-01 00:08:15,43980.05480005584,65183.98526924611,12311.300468213703,-198080.94690176027
2024-01-01 00:08:20,31961.53648583758,19749.59535269935,154768.17098111685,-147179.63393149796
2024-01-01 00:08:25,-93497.2094413439,42454.59037461347,179425.8133455255,-159279.8508838765
2024-01-01 00:08:30,7748.677810031268,6801.261055249501,-223803.20792982995,-251696.77135330235
2024-01-01 00:08:35,35878.93123338618,6955.664767389942,-138057.48807754263,-222056.4442092856
2024-01-01 00:08:40,-16596.51780990327,31694.65847925871,19620.277459147044,-210308.66380128765
2024-01-01 00:08:45,-2262.251386668153,-82547.87772396329,-216406.867165934,-234816.40928133775
2024-01-01 00:08:50,-96833.95792978432,21447.76103934565,200698.47054303106,-144930.1633845613
2024-01-01 00:08:55,-21501.09340683728,53092.05807088739,-111071.67253783045,-194896.07798306987
2024-01-01 00:09:00,-1401.9291842797563,-36778.836414273625,-27684.05791543572,-212555.31225766824
2024-01-01 00:09:05,-70435.42087571193,-11596.291113911073,279168.4476985477,-149470.74495497916
2024-01-01 00:09:10,-44413.46038051614,19674.29560713878,-132406.26722148608,-221238.09545128673
2024-01-01 00:09:15,51386.77294416864,-95295.32120996785,175462.96612501686,-142069.64884329704
2024-01-01 00:09:20,24483.973845581928,6062.688662221384,-14188.960398836105,-169704.95896608912
2024-01-01 00:09:25,-73502.20078919042,-94878.97950977476,-271676.83819563733,-260941.18083489986
2024-01-01 00:09:30,-92181.55265997404,-70480.04212460776,201942.06447412295,-137763.12818967772
2024-01-01 00:09:35,70657.13165174008,-78974.11560131298,-64603.688072130244,-205851.20605076823
2024-01-01 00:09:40,61301.43449071261,-51868.47530793531,266772.7206794083,-121572.56737107264
2024-01-01 00:09:45,-85717.76178146013,-86534.25376326997,114978.90315596171,-200390.14100372005
2024-01-01 00:09:50,-40210.40571460485,-39369.25345932911,296456.4406245041,-128933.5909255915
2024-01-01 00:09:55,-30570.344880257773,-2645.710828733064,-47943.42848694373,-210843.21001382382
2024-01-01 00:10:00,60774.83012951921,48704.96509485263,25091.267215225496,-158155.59686016818
2024-01-01 00:10:05,-56134.566318750476,48968.37220095144,-151913.63382805634,-112328.1011388377
2024-01-01 00:10:10,31075.02089765209,57872.05560993888,-106546.9357331967,219669.48308565325
2024-01-01 00:10:15,32828.4004017294,-16991.637816291906,-156260.7955783922,-50676.80061070855
2024-01-01 00:10:20,-37718.7555311067,-86119.53930663217,68150.5747681389,124608.34688962583
2024-01-01 00:10:25,-63422.11502347006,-79310.22232148348,33928.4673902548,173894.81008993142
2024-01-01 00:10:30,-36836.33245834778,34829.12392892704,-133881.83296757043,29087.61885493179
2024-01-01 00:10:35,32288.068808235523,25957.068255114275,-50501.15110383954,215835.5750646625
2024-01-01 00:10:40,81824.42977693313,9304.18870300075,-118050.34310507643,4789.999624987415
2024-01-01 00:10:45,-15915.827762446077,23050.05702962655,31040.18018982213,-185599.10121314076
2024-01-01 00:10:50,5901.683981435974,49903.32310796471,-96988.41440036832,-324779.3891798587
2024-01-01 00:10:55,-24663.11118807204,57816.98165273319,35150.75675269387,107091.66949469007
2024-01-01 00:11:00,-44912.309718879944,-20458.121739947284,221787.30151599817,-221225.06263892842
2024-01-01 00:11:05,28166.836536478804,30538.136053308473,-65983.86829099659,249494.13213441853
2024-01-01 00:11:10,-51016.7320958503,77667.84694090433,124935.96369771853,-170616.8523474287
2024-01-01 00:11:15,45493.36280009703,1887.115945258207,-40236.125870131495,114507.71405999818
2024-01-01 00:11:20,-44111.49288718777,-95743.34225488863,-280801.82914024364,-342965.14866628597
2024-01-01 00:11:25,3337.273143019109,70214.11251930395,337195.946706387,129743.56311827277
2024-01-01 00:11:30,-24062.776651101627,-39879.97511645224,-142097.57196344296,-153032.97547936972
2024-01-01 00:11:35,58022.561666299574,-97045.66600527095,-248248.6439697023,-185580.0203845427
2024-01-01 00:11:40,31030.253531747003,-15398.240085976522,108428.16112857431,213332.46542895172
2024-01-01 00:11:45,14607.280993763648,-9457.327896972258,182649.7023655436,163618.49136701995
2024-01-01 00:11:50,-49657.72802999804,-51930.55394479494,-311220.8484201209,130972.7281094988
2024-01-01 00:11:55,55738.72346991077,54301.93565657084,188285.9376797079,107234.78204912574
2024-01-01 00:12:00,-26880.301473126492,-70728.46031090479,130701.93224597252,252661.77744845767
2024-01-01 00:12:05,-83313.30206827715,-24610.722715607873,-316945.6809467113,-338733.2870491183
2024-01-01 00:12:10,60843.07541987532,-32941.567201647085,-100419.18085395309,-272150.6155996033
2024-01-01 00:12:15,95847.81562880502,-96456.96398949399,-66046.04949789486,201873.59407933665
2024-01-01 00:12:20,-51018.357603276294,22111.687065493436,-303806.3934403581,21679.28806110655
2024-01-01 00:12:25,-11137.788846692285,-97122.45567089575,243344.1269969559,-176150.08869765286
2024-01-01 00:12:30,-80754.17207559821,-18989.89247429287,-119218.8919088531,39564.14941073122
2024-01-01 00:12:35,65821.7851426982,-59461.61360095923,-5736.783790214322,-99681.59752367213
2024-01-01 00:12:40,60966.420537314494,23012.33675042475,137654.51861087562,326350.51726385916
2024-01-01 00:12:45,8446.392874277659,-90228.75957559576,108894.58264798556,219473.05706290793
2024-01-01 00:12:50,-3303.917235269286,53343.50282721104,-216835.83228727273,-22476.931764498524
2024-01-01 00:12:55,21248.161588557414,39747.81709587991,-251775.79092584277,205221.92567073787
2024-01-01 00:13:00,-17857.486547570817,70614.46756889677,235603.9437593204,177944.21433430573
2024-01-01 00:13:05,85560.91787368423,-5632.6029304722215,-158577.8013956758,-10918.46113370761
2024-01-01 00:13:10,91634.88119924652,19207.130232703927,-120530.05349181776,-205578.09574321445
2024-01-01 00:13:15,-67261.36034258871,-327.84536865959916,239532.0106077942,66893.32050286469
2024-01-01 00:13:20,-69565.78733080743,-39686.42841621421,91210.32254393563,180623.73690038532
2024-01-01 00:13:25,15337.304316374084,-2096.013471866659,33866.56168249651,153904.50381216028
2024-01-01 00:13:30,-12519.373999968393,4049.9168692275434,28152.460975779766,-216528.23849718957
2024-01-01 00:13:35,83383.51638620612,-20947.44000855163,56745.92553555601,-116640.19007715456
2024-01-01 00:13:40,-72377.63727795433,40842.83373176054,78487.45762787285,27169.347793824763
2024-01-01 00:13:45,-52440.087037171805,-22127.152392655615,-249905.88455855803,-258811.9317212497
2024-01-01 00:13:50,18416.345191467728,-72875.24365918456,-32490.67481174737,163005.37209781172
2024-01-01 00:13:55,22004.283021706953,-29926.51342123762,137775.08080582487,-95276.19020580541
2024-01-01 00:14:00,13561.708265701569,-31094.973572776496,-111738.43842710063,-46774.44071471241
2024-01-01 00:14:05,-70142.70212169543,-65995.68347567103,-105224.29421744516,238152.59170373617
2024-01-01 00:14:10,86630.59225989316,-88832.2869678231,14609.426440900206,-144775.84960817476
2024-01-01 00:14:15,-18259.98373364018,16384.537227836692,-234499.1906857349,153508.69199211727
2024-01-01 00:14:20,-51885.13786577856,66978.30489262335,42672.03983224608,1084.370855065551
2024-01-01 00:14:25,84762.45977775478,74834.16461235433,-358139.1393185147,-355867.4283451199
2024-01-01 00:14:30,-79318.11598761668,37796.65059708039,-303621.6790337973,120611.26708183205
2024-01-01 00:14:35,-11827.727555661413,-12115.98049822595,-166265.21515219886,-68762.18004691669
2024-01-01 00:14:40,67865.9992046801,-64495.40290880783,-94303.99143309331,271489.20027079695
2024-01-01 00:14:45,22100.967533836654,54038.48845735665,-345320.52307127,28852.89538359666
2024-01-01 00:14:50,89438.89459000986,91171.45092428579,-158318.1660925922,256666.6110375371
2024-01-01 00:14:55,-89091.56962022053,91749.00761202723,-38507.477366456966,-64551.45634143915
2024-01-01 00:15:00,-25646.436835975772,86686.975094137,206889.7254140771,79831.16482741141
2024-01-01 00:15:05,25449.76035259791,-53288.57329862719,90770.55028410384,-155496.73088695586
2024-01-01 00:15:10,-13823.173455210897,-62215.18715385001,204691.18772746873,-62073.397479401225
2024-01-01 00:15:15,-68667.41696087887,75939.45434380426,-18146.51304714632,-148342.41428567344
2024-01-01 00:15:20,54118.19022160859,-42056.025207533836,-296077.3734510032,6231.42734926947
2024-01-01 00:15:25,-58611.23250569548,12477.45555574245,-301352.7819879205,-37437.70128222197
2024-01-01 00:15:30,82417.32979370022,-65847.45678909736,67651.03932843334,-134885.4372322808
2024-01-01 00:15:35,-52694.35296319688,-49374.64631875763,110159.27357357834,-21378.582572164643
2024-01-01 00:15:40,-93094.70698349772,16616.807783124936,109736.99588593538,-72486.0338651095
2024-01-01 00:15:45,86994.07889633079,30866.177187492445,53234.343326433576,34607.29482341237
2024-01-01 00:15:50,-11115.592373833539,39423.447637470636,155611.6533053301,-69085.91085566797
2024-01-01 00:15:55,-51926.65430895168,11427.43708179274,148787.83377012753,51727.691985024445
2024-01-01 00:16:00,94170.40205685142,-77835.1721841908,-106286.6749387218,189102.08578658456
2024-01-01 00:16:05,-69605.18050656884,39115.37460935496,119781.24469640423,-36631.38199610295
2024-01-01 00:16:10,-29149.286362785584,96214.96543501699,181986.8087268627,138261.52112024554
2024-01-01 00:16:15,-37174.75993932804,-93999.52060209736,51154.71063587165,-16545.886497453877
2024-01-01 00:16:20,82912.40122356381,-89078.9575609647,-331341.51965185365,-350729.2467112818
2024-01-01 00:16:25,-21264.432078023918,28762.2024831652,213979.61070093096,373971.6395375485
2024-01-01 00:16:30,82741.55977391788,92646.29246324951,-143702.70200045835,-174068.9478472199
2024-01-01 00:16:35,57932.63954219068,89373.24741080205,-233114.43634951324,-267760.19613918796
2024-01-01 00:16:40,-61972.87171364456,-32170.19218273389,-15164.466726182567,116244.16785145956
2024-01-01 00:16:45,-95054.1481202618,74423.46039854026,-13764.702697153123,185224.6789139393
2024-01-01 00:16:50,-51714.4256189145,-12672.520631610141,-205449.3898643829,-362014.98940751737
2024-01-01 00:16:55,40169.448163109926,-70776.73533170659,218644.53043962328,243306.2672429487
2024-01-01 00:17:00,-40805.77346762923,-17168.83353333595,-239065.68240584087,81897.5513539569
2024-01-01 00:17:05,63913.11884564978,32213.700970655533,-157145.47021510077,-370907.6933386538
2024-01-01 00:17:10,97174.79906474621,24051.218749407308,-37981.62618506593,-86468.42674483897
2024-01-01 00:17:15,55709.20281562163,-42947.97952478307,-193523.07633967692,-66350.62367823934
2024-01-01 00:17:20,40175.86078769632,68239.7536754029,15316.703593204016,-318259.7287092495
2024-01-01 00:17:25,-81009.6734435888,4147.116765974425,-302505.15585937956,189214.00473816186
2024-01-01 00:17:30,53461.34481872192,46405.917935065554,-137723.84949847683,-169090.92418379866
2024-01-01 00:17:35,57619.41041604474,37380.25220307311,-112563.05566017948,-2556.69801934484
2024-01-01 00:17:40,26811.130902249886,38862.35528610506,130003.43078858874,179643.89725474524
2024-01-01 00:17:45,32111.365781593013,50966.65699773378,-262239.88585250964,68003.39929732651
2024-01-01 00:17:50,33132.49824232011,38365.524145978896,156726.59124636382,-191816.03949130184
2024-01-01 00:17:55,53658.34927404884,-67045.49945840884,140491.61287619715,-221277.8015836241
2024-01-01 00:18:00,18869.353119794934,42333.32524324353,193985.9161591195,261982.43426998338
2024-01-01 00:18:05,-74057.15359479377,49684.79712396353,68663.10908226756,-118613.64392406981
2024-01-01 00:18:10,8832.965316855621,-15813.151843331874,149256.2718973583,-65109.04777584254
2024-01-01 00:18:15,-63312.30039549967,77551.76795410941,-68244.89644856751,205737.40775217005
2024-01-01 00:18:20,-85213.41352605229,-70884.94942713612,-188625.07257945003,36584.214670424815
2024-01-01 00:18:25,-15366.849202519881,-79475.92578348117,9049.263900774107,40487.207104750225
2024-01-01 00:18:30,41463.43900273489,-75377.63186054137,-369.62339228576275,23917.732410409342
2024-01-01 00:18:35,-85146.31956087814,29892.18754139272,20541.19636055122,87963.96372438324
2024-01-01 00:18:40,39279.946000975644,44843.976583155316,50150.8639173273,62720.05585477596
2024-01-01 00:18:45,29741.32602094751,33361.2889834633,-118821.54421513865,-287189.5042734717
2024-01-01 00:18:50,41414.975802763394,84485.28807252806,-200209.38578608597,-59720.124045605786
2024-01-01 00:18:55,-17575.708715702498,-80671.087799171,-67775.25724200592,133813.96560605953
2024-01-01 00:19:00,-814.3856674268844,-58524.198333945926,-79723.21245262792,-120505.0710806381
2024-01-01 00:19:05,72735.93771422285,-75487.30318272852,-268129.7525487085,-173293.4870161284
2024-01-01 00:19:10,49463.11784225293,-91303.64902266579,-179866.26864357616,13508.579086935235
2024-01-01 00:19:15,52926.385822652024,41532.53699018859,30893.627949869897,-235436.91393863666
2024-01-01 00:19:20,-57686.559365213034,83417.32039089571,149049.7768120915,50218.62334566847
2024-01-01 00:19:25,-11605.50327357291,-43138.734608480125,309264.95361481776,-278340.8271234601
2024-01-01 00:19:30,97701.56947712065,60216.329801813765,34071.835803624504,-324382.41172906547
2024-01-01 00:19:35,43237.55895856447,21347.899274525393,-48175.66905033926,-178237.06917914253
2024-01-01 00:19:40,6033.203213556214,-1130.249082550829,-125620.2095217434,-92618.69328515718
2024-01-01 00:19:45,69081.53189992285,-49116.53539762698,184216.43290590664,-307250.7950756734
2024-01-01 00:19:50,-69791.04469243999,42453.245713319135,362953.24736286723,-68012.99333544436
2024-01-01 00:19:55,-4080.6798554631823,11497.912977899203,186155.45321586117,-37178.75837055361
2024-01-01 00:20:00,-44308.41316225484,-30782.55407128082,234414.48844643522,237409.99454315772
2024-01-01 00:20:05,-19781.186574853436,50174.23256909225,-134415.95954328365,76851.1438110892
2024-01-01 00:20:10,-83493.3667901884,-82784.88170485795,-200468.73491676094,166672.0074229383
2024-01-01 00:20:15,-54428.969281331854,1228.5011984435232,159150.9460705339,-14510.494355683622
2024-01-01 00:20:20,-12846.289780294783,43208.213621441595,-72049.88540099292,-290046.29094396584
2024-01-01 00:20:25,-92556.6592526348,-18463.379796930734,-21178.865838468126,-324419.670462897
2024-01-01 00:20:30,-87478.48414853182,-31714.70065909719,-115125.04057359186,75935.97583073477
2024-01-01 00:20:35,45333.609263493745,93358.15412930166,-200818.29191946978,59124.773932601085
2024-01-01 00:20:40,62706.58330534801,35305.33671518958,-43244.28363412291,71498.04628574899
2024-01-01 00:20:45,-78667.07428667248,38854.32559091167,179592.61045880814,112164.4713683452
2024-01-01 00:20:50,-61008.65121802751,38062.93347154037,107154.75053857836,169765.58093714865
2024-01-01 00:20:55,-80025.98985185356,-27839.437686713212,-17644.343063573462,128538.22515654805
2024-01-01 00:21:00,-69375.42270075125,-89282.78092110032,-139335.11449572098,-98119.06000239149
2024-01-01 00:21:05,-51331.162586068946,32779.23816293531,47740.943321496045,104536.3417477973
2024-01-01 00:21:10,-84859.36899690545,-65298.64660518508,259495.60994226535,215519.64826297842
2024-01-01 00:21:15,-38536.98709654195,-4554.004785564785,-319173.3217456201,-14432.42963484105
2024-01-01 00:21:20,34769.55701560469,8761.324071468416,-184324.4714593303,-334424.7978205541
2024-01-01 00:21:25,-2903.4365689632577,22899.37900883978,65022.17537147169,217728.4959035016
2024-01-01 00:21:30,-81444.77762098992,67524.02503615992,360680.4371636664,-56008.775881874644
2024-01-01 00:21:35,1311.8383811072822,-15604.452883492635,326052.38177459687,-159461.49287301686
2024-01-01 00:21:40,71556.35095246679,47331.60906457302,-158483.44826184624,-62235.99867437179
2024-01-01 00:21:45,6616.543964724873,47141.740668903985,128216.233075359,-24080.04655801389
2024-01-01 00:21:50,-93218.07044302451,8468.945365929394,-89731.98751374493,-237642.8629896452
2024-01-01 00:21:55,68351.92638805142,-49872.269587865005,-172160.75783200984,203340.88685532496
2024-01-01 00:22:00,-72190.48253537048,-96225.89276921684,-92312.27406763707,-268052.9859063235
2024-01-01 00:22:05,84942.03043643682,89941.00931583217,160554.22175761638,-109082.06030694811
2024-01-01 00:22:10,-77251.61683506022,49314.00338537678,169328.45531296814,22631.382722010832
2024-01-01 00:22:15,477.0139112721388,92129.4125083795,-73134.73575872759,-187142.46469425765
2024-01-01 00:22:20,-3819.459934041265,61172.57751026197,244895.12181390502,69524.51082475363
2024-01-01 00:22:25,1755.725019683925,-90353.12194670328,-68568.32314566553,-340936.43419818673
2024-01-01 00:22:30,60541.71166841825,80827.7560480869,192679.0986239186,-87790.2181215831
2024-01-01 00:22:35,90529.683975388,81452.73037440138,169760.16702526406,-65063.224350620556
2024-01-01 00:22:40,60186.67175484815,-96468.25551077798,143398.19676056507,162840.17388276622
2024-01-01 00:22:45,62483.40050650056,-20907.097436243726,185011.33677479436,-220700.87446284626
2024-01-01 00:22:50,67258.97753398381,77761.80579226407,148229.0706802568,192475.60244051332
2024-01-01 00:22:55,14953.081552074587,-39027.61499835342,-147478.14910117767,133798.03778401713
2024-01-01 00:23:00,27331.985909084244,26511.008072223376,145869.32884952554,224587.25534063872
2024-01-01 00:23:05,6216.830055700954,93032.18425121052,74997.23777709682,56476.93084685244
2024-01-01 00:23:10,-26114.81151437199,-82051.31136886799,-38606.49021314,145766.17863412018
2024-01-01 00:23:15,40718.13869736827,-1140.5533636261985,169343.00346682855,-61125.162669262645
2024-01-01 00:23:20,-33205.50491247408,-75328.70268015184,-297868.2618074607,-266674.2540560442
2024-01-01 00:23:25,-43606.479492567276,-59604.865925098486,-253794.62655296343,-38372.12359222642
2024-01-01 00:23:30,60050.159871078635,46810.61232023375,-184669.45657888922,-17326.719821189
2024-01-01 00:23:35,-60666.411026585636,85855.33995632529,4530.243063300019,-7085.869649191489
2024-01-01 00:23:40,26810.20798633496,-53090.43852834718,173811.8757504416,92212.82520939277
2024-01-01 00:23:45,-62317.043130193255,17269.385629793196,129825.19297133741,-87270.23671293324
2024-01-01 00:23:50,-80750.25966760363,59608.51642871677,294870.84002034756,-137259.25384844025
2024-01-01 00:23:55,-23480.910196710367,-80103.17602543281,-259588.9721132155,-116898.65549944266
2024-01-01 00:24:00,-85981.60990978779,7080.151890079428,-176386.98066926465,-109392.50445331432
2024-01-01 00:24:05,-40749.92976603928,10837.485907908966,-153725.97183396269,-269505.43528296135
2024-01-01 00:24:10,96637.4695001969,19350.928727856008,-224447.82922574444,-200786.5342337826
2024-01-01 00:24:15,-69453.63139265603,-69783.52672413088,177523.9967932178,78123.0893562902
2024-01-01 00:24:20,-4766.276458213518,-11296.742983127178,192565.4018074741,161915.15732493284
2024-01-01 00:24:25,3363.5187319741754,-91813.22123396977,-141021.7070990133,281892.83467379125
