timeStamp,F.random,F.sine
2024-01-01 00:06:00,-98.89557657527952,108.77852522946804
2024-01-01 00:06:05,63.09228569096683,109.4822786699194
2024-01-01 00:06:10,41.37146876952343,110.1815023046252
2024-01-01 00:06:15,45.80143360819747,110.87614292194276
2024-01-01 00:06:20,54.25406933718915,111.56614751147308
2024-01-01 00:06:25,-85.19106965318193,112.25146363752339
2024-01-01 00:06:30,-28.306854291145484,112.93203907367483
2024-01-01 00:06:35,-76.82618809497406,113.60782202740532
2024-01-01 00:06:40,72.6206851751187,114.27876096310709
2024-01-01 00:06:45,24.659625365511587,114.94480482237202
2024-01-01 00:06:50,-33.82039502947016,115.60590291852623
2024-01-01 00:06:55,-87.28832994279527,116.26200480096188
2024-01-01 00:07:00,-37.80353565686756,116.91306061041023
2024-01-01 00:07:05,-34.96333559465059,117.55902076563973
2024-01-01 00:07:10,45.92123566761282,118.1998360053469
2024-01-01 00:07:15,27.511494271042622,118.83545756357631
2024-01-01 00:07:20,77.44254851526532,119.46583703528616
2024-01-01 00:07:25,-5.557014967610144,120.09092644785312
2024-01-01 00:07:30,-76.08115081233966,120.71067809866163
2024-01-01 00:07:35,42.648957444599006,121.32504489086212
2024-01-01 00:07:40,52.157009723379474,121.93398003717975
2024-01-01 00:07:45,12.255439513899248,122.53743709986007
2024-01-01 00:07:50,54.19343599091221,123.13537015595068
2024-01-01 00:07:55,-1.2408807271218478,123.72773367053512
2024-01-01 00:08:00,4.546565876398816,124.31448256399784
2024-01-01 00:08:05,-14.491796328290079,124.8955720596655
2024-01-01 00:08:10,-94.91617465118097,125.47095799879799
2024-01-01 00:08:15,-78.42171460133912,126.04059656261249
2024-01-01 00:08:20,-93.71416286265315,126.60444431013521
2024-01-01 00:08:25,27.282082252756084,127.16245833272794
2024-01-01 00:08:30,-37.128803784734664,127.71459613546304
2024-01-01 00:08:35,1.714138232940556,128.26081569989793
2024-01-01 00:08:40,81.51329478521859,128.80107534233656
2024-01-01 00:08:45,-50.141554170225014,129.33533400687816
2024-01-01 00:08:50,-17.92341539287405,129.86355100669368
2024-01-01 00:08:55,51.11022770860973,130.38568605964232
2024-01-01 00:09:00,-54.24036690167551,130.9016994314665
2024-01-01 00:09:05,-84.6040180342414,131.4115518527919
2024-01-01 00:09:10,-42.0497094172464,131.91520441526194
2024-01-01 00:09:15,-67.75574254919911,132.41261884490592
2024-01-01 00:09:20,85.93953046851462,132.90375723464865
2024-01-01 00:09:25,61.6240759128834,133.3885822081024
2024-01-01 00:09:30,26.680751302084687,133.8670567922279
2024-01-01 00:09:35,74.29211803754353,134.33914457537315
2024-01-01 00:09:40,60.734415379822906,134.80480963090247
2024-01-01 00:09:45,-62.68598822279283,135.2640164225926
2024-01-01 00:09:50,78.51179969799554,135.71673005409593
2024-01-01 00:09:55,7.8684483831301435,136.16291602484102
2024-01-01 00:10:00,61.4880310328125,136.6025403793222
2024-01-01 00:10:05,79.21825998469865,137.0355695915262
2024-01-01 00:10:10,-36.39930500562723,137.4619707082366
2024-01-01 00:10:15,-77.98961509446465,137.88171127957742
2024-01-01 00:10:20,-54.41296749161167,138.2947592740229
2024-01-01 00:10:25,-14.578442274748738,138.70108330302628
2024-01-01 00:10:30,63.60295318449863,139.1006524012205
2024-01-01 00:10:35,72.1461166512687,139.49343616065002
2024-01-01 00:10:40,-98.60957389376186,139.87940462739297
2024-01-01 00:10:45,2.149460515513141,140.25852842959733
2024-01-01 00:10:50,-16.517799370244205,140.6307787151979
2024-01-01 00:10:55,-55.57843790585395,140.99612707685696
2024-01-01 00:11:00,-76.02692653326343,141.35454575092035
2024-01-01 00:11:05,-32.4769657192744,141.7060074413073
2024-01-01 00:11:10,88.58194078250384,142.0504853453414
2024-01-01 00:11:15,-35.35941359584895,142.38795324863713
2024-01-01 00:11:20,3.7581243486732205,142.71838545170743
2024-01-01 00:11:25,40.60379177903556,143.0417568079277
2024-01-01 00:11:30,-27.2740795241412,143.35804264011924
2024-01-01 00:11:35,94.35641654419214,143.66721891309007
2024-01-01 00:11:40,92.48945898842226,143.96926208073035
2024-01-01 00:11:45,-49.643540834927165,144.2641491090494
2024-01-01 00:11:50,-0.5502988215229152,144.5518575575666
2024-01-01 00:11:55,-39.82433803664607,144.8323655161699
2024-01-01 00:12:00,-43.031901124506476,145.10565163748234
2024-01-01 00:12:05,-92.62261052909344,145.37169506653993
2024-01-01 00:12:10,21.91286679597937,145.63047558627392
2024-01-01 00:12:15,0.535804645772302,145.88197348838187
2024-01-01 00:12:20,-89.70424975000213,146.1261695934851
2024-01-01 00:12:25,-44.270707152677716,146.36304531871951
2024-01-01 00:12:30,81.65317719333075,146.59258262508195
2024-01-01 00:12:35,-52.08762186660552,146.81476403241805
2024-01-01 00:12:40,-71.02102558175538,147.0295726207537
2024-01-01 00:12:45,-2.1094479444873997,147.2369920315835
2024-01-01 00:12:50,97.13009082212014,147.4370064795916
2024-01-01 00:12:55,-51.58894569769992,147.62960071155786
2024-01-01 00:13:00,34.427109481175705,147.81476007155678
2024-01-01 00:13:05,52.323923065743514,147.9924704682702
2024-01-01 00:13:10,-52.472491201520064,148.1627183405129
2024-01-01 00:13:15,45.64326972237191,148.32549075110117
2024-01-01 00:13:20,-26.44337345614936,148.48077529500213
2024-01-01 00:13:25,26.461166118715894,148.6285601543824
2024-01-01 00:13:30,26.705942152178935,148.76883405908114
2024-01-01 00:13:35,7.1549368149516965,148.9015863347837
2024-01-01 00:13:40,-81.94204598911834,149.02680687837125
2024-01-01 00:13:45,67.0604991178476,149.14448613437298
2024-01-01 00:13:50,-35.843987005652835,149.2546151604998
2024-01-01 00:13:55,-62.69629792002915,149.3571855635194
2024-01-01 00:14:00,-91.84497168904721,149.45218953716608
2024-01-01 00:14:05,18.17858863764836,149.53961983638055
2024-01-01 00:14:10,35.51287236845647,149.61946980827864
2024-01-01 00:14:15,-96.68243421442877,149.69173337562944
2024-01-01 00:14:20,2.4186116598561966,149.75640502432225
2024-01-01 00:14:25,-54.70084496041241,149.8134798403211
2024-01-01 00:14:30,29.03455808188997,149.86295347350426
2024-01-01 00:14:35,-65.12671419900171,149.90482215829425
2024-01-01 00:14:40,38.18754762049318,149.93908270176044
2024-01-01 00:14:45,-22.652930739892525,149.9657324972669
2024-01-01 00:14:50,87.3459977473469,149.98476951614128
2024-01-01 00:14:55,-72.49581117080135,149.9961923062029
2024-01-01 00:15:00,-31.786729789948296,150.0
2024-01-01 00:15:05,-77.30529575188218,149.996192306343
2024-01-01 00:15:10,84.93872365571255,149.9847695156089
2024-01-01 00:15:15,75.46787067619621,149.96573249768733
2024-01-01 00:15:20,-48.41167445696888,149.93908270232095
2024-01-01 00:15:25,31.99680920683582,149.90482215696358
2024-01-01 00:15:30,63.444440040243165,149.86295347678185
2024-01-01 00:15:35,11.04016231989246,149.81347984414433
2024-01-01 00:15:40,5.930115671201293,149.75640502544258
2024-01-01 00:15:45,-51.62954181990966,149.69173337323596
2024-01-01 00:15:50,-81.37944643882015,149.61946980967838
2024-01-01 00:15:55,79.44315159066534,149.53961983791984
2024-01-01 00:16:00,80.08361143266609,149.45218953884478
2024-01-01 00:16:05,26.620291454653582,149.3571855706089
2024-01-01 00:16:10,-32.19404179025986,149.25461516813203
2024-01-01 00:16:15,-30.158085077467817,149.14448613646925
2024-01-01 00:16:20,45.191135774047865,149.02680687412564
2024-01-01 00:16:25,79.42205199051543,148.90158633715754
2024-01-01 00:16:30,77.41728485302346,148.76883406159345
2024-01-01 00:16:35,55.975109171524764,148.62856015703306
2024-01-01 00:16:40,28.40632923085755,148.48077530587705
2024-01-01 00:16:45,-83.17200700099023,148.32549076251388
2024-01-01 00:16:50,-67.67425718107725,148.1627183435773
2024-01-01 00:16:55,79.71083770541586,147.99247046218824
2024-01-01 00:17:00,21.28581193191799,147.81476007489584
2024-01-01 00:17:05,-98.16058967667406,147.62960070495512
2024-01-01 00:17:10,-79.70569142679358,147.43700648320433
2024-01-01 00:17:15,32.70035382161117,147.23699204620328
2024-01-01 00:17:20,-98.98768323075626,147.02957263590434
2024-01-01 00:17:25,-67.83838971650027,146.81476403643916
2024-01-01 00:17:30,9.746757873317222,146.5925826292386
2024-01-01 00:17:35,38.37903953853865,146.3630453230114
2024-01-01 00:17:40,30.392251900520108,146.12616958507647
2024-01-01 00:17:45,-55.14613810788804,145.8819734929432
2024-01-01 00:17:50,42.435844269507186,145.63047560458403
2024-01-01 00:17:55,-52.550182500639984,145.37169508537198
2024-01-01 00:18:00,-34.92006036814645,145.10565162805545
2024-01-01 00:18:05,49.29828102360483,144.83236552126584
2024-01-01 00:18:10,29.926579809442927,144.55185756279525
2024-01-01 00:18:15,69.84468209883559,144.2641490988663
2024-01-01 00:18:20,31.522578460068672,143.9692620862232
2024-01-01 00:18:25,13.661720667094329,143.66721893502222
2024-01-01 00:18:30,-81.2650464343815,143.35804266256247
2024-01-01 00:18:35,-26.456839388113295,143.04175679674722
2024-01-01 00:18:40,-46.95952646365491,142.71838545772363
2024-01-01 00:18:45,-51.20207132418329,142.38795325478304
2024-01-01 00:18:50,94.6021109504891,142.05048533342176
2024-01-01 00:18:55,-21.380455066647926,141.70600744771127
2024-01-01 00:19:00,78.40931103542266,141.35454577639274
2024-01-01 00:19:05,26.22772519945258,140.99612708351697
2024-01-01 00:19:10,58.962260708329694,140.63077870230546
2024-01-01 00:19:15,0.5274186210384215,140.25852843651137
2024-01-01 00:19:20,15.380776925271817,139.87940463443326
2024-01-01 00:19:25,-1.4964612362272192,139.493436167816
2024-01-01 00:19:30,-60.9514024403911,139.1006524296522
2024-01-01 00:19:35,44.490423052301054,138.70108333194383
2024-01-01 00:19:40,-43.84552751182884,138.29475928156268
2024-01-01 00:19:45,-95.13680671370923,137.8817112650212
2024-01-01 00:19:50,29.094459181433564,137.4619707160227
2024-01-01 00:19:55,-64.57786411859021,137.0355695994346
2024-01-01 00:20:00,88.09171687058287,136.60254038735224
2024-01-01 00:20:05,90.78571540051746,136.16291605662622
2024-01-01 00:20:10,82.9728780440897,135.71673008635082
2024-01-01 00:20:15,-25.968259948911125,135.26401643098396
2024-01-01 00:20:20,-96.90867669422651,134.8048096147367
2024-01-01 00:20:25,85.66371251754506,134.3391445840022
2024-01-01 00:20:30,-14.363170336537138,133.8670568263366
2024-01-01 00:20:35,93.33096380873391,133.38858221696657
2024-01-01 00:20:40,92.72399541785057,132.9037572696688
2024-01-01 00:20:45,70.601891093472,132.4126188803778
2024-01-01 00:20:50,-41.110221586082865,131.91520442447364
2024-01-01 00:20:55,-22.980454279614946,131.41155183507692
2024-01-01 00:21:00,70.22733430337138,130.90169944090638
2024-01-01 00:21:05,-36.615598968744465,130.38568604149663
2024-01-01 00:21:10,-66.1014506627815,129.86355101635888
2024-01-01 00:21:15,11.360252491670025,129.33533404500258
2024-01-01 00:21:20,87.23095483215619,128.8010753808931
2024-01-01 00:21:25,39.20595933499459,128.26081568090746
2024-01-01 00:21:30,14.012234017872998,127.71459614556998
2024-01-01 00:21:35,-80.5647012458463,127.1624583429434
2024-01-01 00:21:40,23.00144533983395,126.6044442905263
2024-01-01 00:21:45,98.01077002085265,126.04059657304269
2024-01-01 00:21:50,-71.9831969526952,125.47095803988448
2024-01-01 00:21:55,3.6659304727473483,124.89557210116287
2024-01-01 00:22:00,75.47461438559108,124.31448254358531
2024-01-01 00:22:05,48.15372355084088,123.72773368138516
2024-01-01 00:22:10,39.40314819905359,123.13537016690364
2024-01-01 00:22:15,40.49681679742184,122.53743707886109
2024-01-01 00:22:20,-28.101769756048967,121.93398004833602
2024-01-01 00:22:25,-41.28163114710133,121.32504493475741
2024-01-01 00:22:30,61.872231095702716,120.71067814294504
2024-01-01 00:22:35,62.022678935836154,120.09092642609467
2024-01-01 00:22:40,73.41446371602075,119.46583704683881
2024-01-01 00:22:45,82.64811051129425,118.83545757522587
2024-01-01 00:22:50,2.268479772187561,118.1998360170925
2024-01-01 00:22:55,0.30325893743992083,117.55902077748047
2024-01-01 00:23:00,59.65903579335503,116.91306065695056
2024-01-01 00:23:05,29.992786155553034,116.26200481299016
2024-01-01 00:23:10,40.39337545154066,115.60590289550302
2024-01-01 00:23:15,59.158533887220216,114.94480483458422
2024-01-01 00:23:20,78.00106836351327,114.27876097540984
2024-01-01 00:23:25,-32.40096862969284,113.60782203979768
2024-01-01 00:23:30,-24.883409472011195,112.93203912234452
2024-01-01 00:23:35,-81.2036120318262,112.25146368653517
2024-01-01 00:23:40,15.656028199234797,111.56614752412858
2024-01-01 00:23:45,-92.81154524065158,110.87614289774068
2024-01-01 00:23:50,-6.880396373507963,110.18150231745136
2024-01-01 00:23:55,8.528926941515323,109.4822787202619
2024-01-01 00:24:00,-42.69174957434312,108.77852524246092
2024-01-01 00:24:05,18.166652113802144,108.07029558989426
2024-01-01 00:24:10,-93.89995001219012,107.35764365955865
2024-01-01 00:24:15,-92.53036225015711,106.64062368428054
2024-01-01 00:24:20,64.52011213193165,105.91929034442731
2024-01-01 00:24:25,-27.961871717747428,105.19369853418002
2024-01-01 00:24:30,-74.58789746962304,104.46390354921702
2024-01-01 00:24:35,4.4486520109608705,103.72996084909312
2024-01-01 00:24:40,53.998710619722175,102.99192644354358
2024-01-01 00:24:45,-56.835794500631366,102.2498564976913
2024-01-01 00:24:50,24.578095163800057,101.50380748311989
2024-01-01 00:24:55,-82.9305070012464,100.75383629396842
2024-01-01 00:25:00,-89.66365576627845,100.0000000037416
2024-01-01 00:25:05,6.270926313629602,99.24235597946151
2024-01-01 00:25:10,8.127024322021299,98.48096204023724
2024-01-01 00:25:15,27.485980299641312,97.71587604758005
2024-01-01 00:25:20,45.218266744532315,96.94715630627861
2024-01-01 00:25:25,95.17041589250692,96.17486131601187
2024-01-01 00:25:30,3.2600696602390684,95.3990499724526
2024-01-01 00:25:35,-35.4087054117508,94.61978131552192
2024-01-01 00:25:40,59.03723895374074,93.83711464769084
2024-01-01 00:25:45,-45.83354974758515,93.05110969761229
2024-01-01 00:25:50,-12.205715858872779,92.26182619704855
2024-01-01 00:25:55,-84.3087237315468,91.46932429484647
2024-01-01 00:26:00,-94.9298513169085,90.67366430055296
2024-01-01 00:26:05,92.52968293558502,89.87490689166984
2024-01-01 00:26:10,67.19602410244116,89.07311285429198
2024-01-01 00:26:15,39.19484121873958,88.26834324813865
2024-01-01 00:26:20,-18.20941111714602,87.46065935953021
2024-01-01 00:26:25,-65.34113598583085,86.65012269672091
2024-01-01 00:26:30,-68.7125914657828,85.83679498521477
2024-01-01 00:26:35,-49.951420367080935,85.0207381194478
2024-01-01 00:26:40,9.8453329412241,84.20201433239927
2024-01-01 00:26:45,42.91918454001248,83.3806859295812
2024-01-01 00:26:50,32.03947534354626,82.55681545833039
2024-01-01 00:26:55,-44.01322061081143,81.73046565957202
2024-01-01 00:27:00,90.97305613263882,80.90169946304161
2024-01-01 00:27:05,47.57938333915371,80.07057993808183
2024-01-01 00:27:10,10.870810502280136,79.2371704663593
2024-01-01 00:27:15,22.344149246870444,78.40153447094394
2024-01-01 00:27:20,-16.079987514442024,77.56373563351335
2024-01-01 00:27:25,-50.45380209976851,76.72383762140838
2024-01-01 00:27:30,-28.805464269747688,75.88190453039675
2024-01-01 00:27:35,51.569222092873815,75.03800043217983
2024-01-01 00:27:40,-97.12130227404883,74.19218954813803
2024-01-01 00:27:45,-76.78547189861675,73.34453638030972
2024-01-01 00:27:50,-90.79947159564945,72.49510543568154
2024-01-01 00:27:55,-91.85423953620597,71.64396144716996
2024-01-01 00:28:00,71.09211680220145,70.79116909630051
2024-01-01 00:28:05,40.73157187600472,69.93679346289495
2024-01-01 00:28:10,-5.1652341825349595,69.08089956550229
2024-01-01 00:28:15,-80.4331678697997,68.22355253796914
2024-01-01 00:28:20,-1.676824976633526,67.36481776208694
2024-01-01 00:28:25,-5.3056458438868646,66.50476058812204
2024-01-01 00:28:30,-65.35962601799696,65.64344655874986
2024-01-01 00:28:35,-13.22967015240539,64.78094112839247
2024-01-01 00:28:40,-20.299053120525315,63.91731011815169
2024-01-01 00:28:45,23.17001961044329,63.05261925087877
2024-01-01 00:28:50,27.018730173528766,62.18693432991099
2024-01-01 00:28:55,-90.9391980455911,61.32032137289248
2024-01-01 00:29:00,-25.077477074705754,60.45284632958638
2024-01-01 00:29:05,25.17198314284728,59.584575215223026
2024-01-01 00:29:10,0.6272517160175397,58.71557429106011
2024-01-01 00:29:15,71.29796823766446,57.845909595829745
2024-01-01 00:29:20,31.738726323788995,56.97564740421625
2024-01-01 00:29:25,-67.41311458371406,56.104853943574554
2024-01-01 00:29:30,-85.88625051991403,55.233595621129055
2024-01-01 00:29:35,28.48385564126312,54.361938740120486
2024-01-01 00:29:40,-94.69773789167564,53.48994968059408
2024-01-01 00:29:45,17.155116254692658,52.61769484789172
2024-01-01 00:29:50,88.04604828499151,51.74524066759496
2024-01-01 00:29:55,15.094835575175793,50.872653580466455
2024-01-01 00:30:00,-22.366014758695613,49.99999999082408
2024-01-01 00:30:05,28.657643688470642,49.12734644774675
2024-01-01 00:30:10,-8.349421901696672,48.254759360615026
2024-01-01 00:30:15,9.123357863186982,47.3823051803129
2024-01-01 00:30:20,88.29296175530504,46.51005034760302
2024-01-01 00:30:25,-22.77947243984515,45.63806128806694
2024-01-01 00:30:30,92.23811276478284,44.766404407046565
2024-01-01 00:30:35,81.07012839121273,43.89514603810783
2024-01-01 00:30:40,-60.841773042140716,43.02435262392931
2024-01-01 00:30:45,-86.12773982496691,42.15409047872014
2024-01-01 00:30:50,-79.84439972451467,41.28442573704681
2024-01-01 00:30:55,-96.35563486969005,40.41542476650962
2024-01-01 00:31:00,-81.11140784881432,39.547153698473345
2024-01-01 00:31:05,36.60135468327138,38.679678608873644
2024-01-01 00:31:10,-85.7622703079542,37.813065651873956
2024-01-01 00:31:15,-36.20487394124774,36.94738077709414
2024-01-01 00:31:20,68.97506219389092,36.08268995590096
2024-01-01 00:31:25,-95.34561285283483,35.21905889951189
2024-01-01 00:31:30,62.89369651778716,34.35655351510988
2024-01-01 00:31:35,-43.62904504532001,33.4952394397053
2024-01-01 00:31:40,-76.36703447566875,32.63518221984001
2024-01-01 00:31:45,39.34743307283014,31.77644744398632
2024-01-01 00:31:50,25.788569355976804,30.91910046219362
2024-01-01 00:31:55,75.49440270541058,30.063206610384217
2024-01-01 00:32:00,47.014208760777166,29.20883093129722
2024-01-01 00:32:05,60.696186076969724,28.35603862583786
2024-01-01 00:32:10,-43.593085485738705,27.504894591809613
2024-01-01 00:32:15,-64.51209124405543,26.655463601845494
2024-01-01 00:32:20,50.12295032817167,25.807810434055245
2024-01-01 00:32:25,61.366947853452814,24.96199959513577
2024-01-01 00:32:30,98.10102840013465,24.118095541835572
2024-01-01 00:32:35,-17.476464617714697,23.276162405779765
2024-01-01 00:32:40,-25.596382841443372,22.436264438370195
2024-01-01 00:32:45,55.282592148399374,21.598465556108472
2024-01-01 00:32:50,-31.839291949396426,20.76282951609074
2024-01-01 00:32:55,86.15146512071294,19.929420044415696
2024-01-01 00:33:00,71.68255036860236,19.098300563791774
2024-01-01 00:33:05,-14.201194524996325,18.269534367184253
2024-01-01 00:33:10,50.17421355829947,17.44318456834673
2024-01-01 00:33:15,50.908574816936465,16.61931409701475
2024-01-01 00:33:20,-79.37522623281347,15.797985694113486
2024-01-01 00:33:25,80.51058133591334,14.979261863362545
2024-01-01 00:33:30,1.0504744895714282,14.16320504112553
2024-01-01 00:33:35,65.29149322154834,13.349877329530159
2024-01-01 00:33:40,-35.990079793877655,12.539340666629613
2024-01-01 00:33:45,79.10464569924011,11.731656777927952
2024-01-01 00:33:50,-22.159664253167378,10.926887171679411
2024-01-01 00:33:55,-97.83246970394033,10.125093134204363
2024-01-01 00:34:00,81.07639528385272,9.326335682681794
2024-01-01 00:34:05,-81.74266464277329,8.530675730827433
2024-01-01 00:34:10,-36.13727248191702,7.738173870725511
2024-01-01 00:34:15,90.012393410161,6.948890327853505
2024-01-01 00:34:20,90.12142938751123,6.162885335814636
2024-01-01 00:34:25,14.687577624657223,5.38021870972802
2024-01-01 00:34:30,26.36744243395985,4.600950052686514
2024-01-01 00:34:35,-10.31089560433604,3.825138667709844
2024-01-01 00:34:40,-41.35784566038709,3.0528437186331203
2024-01-01 00:34:45,-34.267090926016806,2.284124018138243
2024-01-01 00:34:50,34.503691215407684,1.519037984439521
2024-01-01 00:34:55,50.47490588753601,0.7576440045658615
2024-01-01 00:35:00,58.315808745169704,2.0692695557045226e-08
2024-01-01 00:35:05,57.923628558910764,-0.7538363097809082
2024-01-01 00:35:10,-81.75877939026194,-1.5038074988504704
2024-01-01 00:35:15,-1.1159390594837078,-2.2498564736346793
2024-01-01 00:35:20,-88.48824799667115,-2.991926380126195
2024-01-01 00:35:25,9.905776464747106,-3.7299608252974323
2024-01-01 00:35:30,-11.693899725324599,-4.4639034865008895
2024-01-01 00:35:35,77.54083655165996,-5.193698510652531
2024-01-01 00:35:40,-29.816997489584267,-5.919290359641693
2024-01-01 00:35:45,-76.58659671447883,-6.64062369940477
2024-01-01 00:35:50,-71.40166358943283,-7.357643636446866
2024-01-01 00:35:55,52.30212634349445,-8.070295529014373
2024-01-01 00:36:00,23.643612663252213,-8.778525219635078
2024-01-01 00:36:05,-79.77546477544195,-9.482278660149156
2024-01-01 00:36:10,-83.17863877700051,-10.181502294918424
2024-01-01 00:36:15,40.193826291823996,-10.876142912300182
2024-01-01 00:36:20,-85.4473987271613,-11.566147538590045
2024-01-01 00:36:25,64.37201185807123,-12.251463664454455
2024-01-01 00:36:30,41.248445431299245,-12.932039064229237
2024-01-01 00:36:35,-83.73024387162005,-13.607822018026837
2024-01-01 00:36:40,-83.03245718296162,-14.278760953796436
2024-01-01 00:36:45,97.32791570023508,-14.944804813129892
2024-01-01 00:36:50,-25.145840848775933,-15.605902909353333
2024-01-01 00:36:55,-25.871570586621814,-16.26200482673488
2024-01-01 00:37:00,62.559913451500506,-16.91306063598327
2024-01-01 00:37:05,89.44971547677173,-17.55902075667872
2024-01-01 00:37:10,97.20021276457419,-18.199835996457864
2024-01-01 00:37:15,50.67563705178833,-18.835457554759955
2024-01-01 00:37:20,-24.748082893816843,-19.46583702654317
2024-01-01 00:37:25,-83.29985666026624,-20.09092643918413
2024-01-01 00:37:30,55.42938318548735,-20.710678122994537
2024-01-01 00:37:35,11.680849947161008,-21.325044882343136
2024-01-01 00:37:40,-15.155598150604746,-21.933980028736727
2024-01-01 00:37:45,81.2708770189472,-22.537437091493658
2024-01-01 00:37:50,-77.76050353876974,-23.135370147661547
2024-01-01 00:37:55,-1.4749791418281717,-23.72773366232387
2024-01-01 00:38:00,-97.72927104651619,-24.314482555865098
2024-01-01 00:38:05,-6.267871601174747,-24.895572082467524
2024-01-01 00:38:10,-88.73934486363252,-25.470957990824104
2024-01-01 00:38:15,-76.23641674638561,-26.040596554718974
2024-01-01 00:38:20,-76.49475064457903,-26.604444302322648
2024-01-01 00:38:25,29.8420604232127,-27.162458324996905
2024-01-01 00:38:30,49.20897585308467,-27.714596127814147
2024-01-01 00:38:35,16.673753019431928,-28.26081569233176
2024-01-01 00:38:40,92.43450969490837,-28.801075363522656
2024-01-01 00:38:45,-25.025884095259187,-29.335333999479147
2024-01-01 00:38:50,-42.85758274362785,-29.863550999379115
2024-01-01 00:38:55,73.71982563789206,-30.385686052412737
2024-01-01 00:39:00,-55.28083229610947,-30.901699424322473
2024-01-01 00:39:05,92.64450788812226,-31.41155184573391
