timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:26:20,54.841365899352304,78.60607790323645,297.7070029719788
2024-01-01 00:26:25,54.56634721405834,78.93171780528706,291.742542426079
2024-01-01 00:26:30,53.49454224675153,76.60390525509251,291.65168159687636
2024-01-01 00:26:35,51.05086144977778,78.75439924396517,298.7581189862689
2024-01-01 00:26:40,48.413489042591294,76.30115921654992,289.4030036558153
2024-01-01 00:26:45,45.959196045796546,77.54406288234804,291.2202604502716
2024-01-01 00:26:50,47.05543478436639,80.22868230095386,285.60532823359733
2024-01-01 00:26:55,48.13984938775022,80.15106729809028,283.6678042791661
2024-01-01 00:27:00,46.59889438307477,81.34199224874055,277.70444813810565
2024-01-01 00:27:05,47.44166303601095,79.13697424631027,270.1592505142299
2024-01-01 00:27:10,44.85649813468026,81.95722347896869,263.52116626443643
2024-01-01 00:27:15,47.09401790515785,78.99342174562506,263.1391745920052
2024-01-01 00:27:20,44.75165960415293,77.7441674990873,254.47418170861064
2024-01-01 00:27:25,42.765994194869535,75.91500035498957,257.81311220058586
2024-01-01 00:27:30,42.57026214354162,75.15857983516584,259.0249158713461
2024-01-01 00:27:35,44.225957459961855,73.75987087437969,251.99829121821148
2024-01-01 00:27:40,46.3526245541922,74.83977470023522,249.32581672228073
2024-01-01 00:27:45,44.61494322279515,75.40915696192707,252.73694043808587
2024-01-01 00:27:50,42.07479443840857,78.08931848766606,257.7613302095808
2024-01-01 00:27:55,43.80828322102788,80.1528359479253,256.1299989029046
2024-01-01 00:28:00,44.09328322792369,79.41727017217524,246.9530987906026
2024-01-01 00:28:05,45.81081240481617,81.48358702407961,249.66957665480945
2024-01-01 00:28:10,48.33109466196843,83.00485540910918,246.64407287082213
2024-01-01 00:28:15,48.21693125753571,84.59556300817181,256.7113895323686
2024-01-01 00:28:20,47.974253277596816,83.38818042108994,264.8896281285858
2024-01-01 00:28:25,48.568128210482534,86.03570583879183,259.4537238949582
2024-01-01 00:28:30,49.16404089482824,87.03114612156779,258.83103631179995
2024-01-01 00:28:35,49.19028160223078,85.2296748597105,258.22057469522383
2024-01-01 00:28:40,48.031552780691484,84.30605231143636,262.02714412633776
2024-01-01 00:28:45,48.27967066278616,84.12433301150006,268.2397587700206
2024-01-01 00:28:50,50.82923232320291,84.8777375477859,275.14784634864975
2024-01-01 00:28:55,53.65253713538422,84.66302175439284,284.6988439430688
2024-01-01 00:29:00,53.0273047947662,85.91762030919546,279.0670160359473
2024-01-01 00:29:05,54.81977643009824,84.38190694206638,284.28462150160533
2024-01-01 00:29:10,55.630305316603796,81.82228517312099,276.1016652240975
2024-01-01 00:29:15,54.010120308097996,82.71449270343874,278.5027882525483
2024-01-01 00:29:20,51.31736286527562,81.17740364261553,279.3502349469126
2024-01-01 00:29:25,48.48814570230373,82.54281378447897,279.50215856308523
2024-01-01 00:29:30,46.22523221372635,83.1057349871886,289.6327211376637
2024-01-01 00:29:35,44.54650732072818,81.90879575676445,296.14265135809705
2024-01-01 00:29:40,46.52064384293312,80.12332192191651,298.43465321252495
2024-01-01 00:29:45,45.23359480913336,77.68031706568114,300.4659582069047
2024-01-01 00:29:50,46.919979304919906,76.88414703369456,296.10923893327754
2024-01-01 00:29:55,46.94797418049998,75.89430972306072,298.0186686268475
2024-01-01 00:30:00,44.778667723159494,76.78485785939911,293.2742034715888
2024-01-01 00:30:05,46.446887037163364,78.19368379551173,300.4850164840202
2024-01-01 00:30:10,48.97487779828842,80.98363118597344,293.44982853972516
2024-01-01 00:30:15,51.63298959050557,79.26790608729043,291.8478090754871
2024-01-01 00:30:20,52.85960437408923,81.47129974911216,290.90117042818594
2024-01-01 00:30:25,54.023103046944684,84.41968003870353,292.7173632221621
2024-01-01 00:30:30,54.30241392714965,81.48584508625466,290.2984709156833
2024-01-01 00:30:35,53.51771730557695,79.98600100129079,290.1088349618974
2024-01-01 00:30:40,56.41252275393891,80.07532962125335,291.18681434585267
2024-01-01 00:30:45,53.806178106503936,78.71958198315451,282.3223190093238
2024-01-01 00:30:50,56.19224797095753,76.31870597332872,278.4708096212562
2024-01-01 00:30:55,54.77583390552675,75.02063574793101,281.37896075435674
2024-01-01 00:31:00,55.22268895766678,74.84622975430165,287.1989930190787
2024-01-01 00:31:05,55.29988656622951,74.55210456612016,281.78792317812463
2024-01-01 00:31:10,55.62674741466111,76.58472568694297,283.8839935794789
2024-01-01 00:31:15,56.509751405631505,75.22365685775209,285.06984400649856
2024-01-01 00:31:20,54.622596359958386,76.67387737339494,290.6595996090617
2024-01-01 00:31:25,53.25446558581252,74.5298410509022,291.36150062991953
2024-01-01 00:31:30,51.14509753226922,75.83105232776504,283.30625801202905
2024-01-01 00:31:35,48.32692255583565,75.23230867286668,287.31405918167326
