timeStamp,F.value1,F.value2
2024-01-01 00:05:40,33.31099318669831,14.412569711052425
2024-01-01 00:05:45,57.56342207289429,38.815571497604985
2024-01-01 00:05:50,54.77675233565188,54.02008442723838
2024-01-01 00:05:55,59.54855310515773,70.90962392579318
2024-01-01 00:06:00,4.5091273036683805,1.4117992766843557
2024-01-01 00:06:05,90.93859635348315,34.75896045442076
2024-01-01 00:06:10,8.591611027264124,1.4448455602866561
2024-01-01 00:06:15,40.96063997884133,56.48192262692419
2024-01-01 00:06:20,35.52091033050283,63.115619552543954
2024-01-01 00:06:25,88.13510046014503,96.92878086844632
2024-01-01 00:06:30,26.00547777371931,11.380487269059447
2024-01-01 00:06:35,57.44730856304345,10.043059864113646
2024-01-01 00:06:40,31.461590913215954,11.122908344580495
2024-01-01 00:06:45,51.77384940522101,54.26012654781841
2024-01-01 00:06:50,74.35493090593704,66.56502687332173
2024-01-01 00:06:55,98.21186458815679,38.083183451436206
2024-01-01 00:07:00,27.045970467584358,7.019991417163096
2024-01-01 00:07:05,70.5540848741654,53.736207213531706
2024-01-01 00:07:10,18.388530599708997,3.5399959807897896
2024-01-01 00:07:15,11.68024609135243,71.01931906011282
2024-01-01 00:07:20,44.59001558850822,49.65871731457943
2024-01-01 00:07:25,35.16837560965427,22.389980023037626
2024-01-01 00:07:30,7.488931400493481,45.78657811011026
2024-01-01 00:07:35,46.44001793410191,81.84411895954345
2024-01-01 00:07:40,30.92357586077552,50.015067391062495
2024-01-01 00:07:45,22.22434582944257,44.21557068943748
2024-01-01 00:07:50,13.366344121781593,81.50746808109672
2024-01-01 00:07:55,47.38229382300787,20.551965541233443
2024-01-01 00:08:00,71.15466341435892,5.860169900430967
2024-01-01 00:08:05,12.021667171335238,0.3986039223900617
2024-01-01 00:08:10,27.257188456021108,18.463116804345404
2024-01-01 00:08:15,74.3756617681973,41.792302972527416
2024-01-01 00:08:20,41.248272100514114,11.81856420051327
2024-01-01 00:08:25,35.96079938580179,41.69825656606457
2024-01-01 00:08:30,20.837961296071093,56.45966036209271
2024-01-01 00:08:35,32.31605306535702,48.32001767625533
2024-01-01 00:08:40,75.26863256620193,81.72714737236176
2024-01-01 00:08:45,75.69144378560645,36.84019030854806
2024-01-01 00:08:50,31.87720073116782,54.10921202089719
2024-01-01 00:08:55,12.643083909025899,86.56201765896047
2024-01-01 00:09:00,81.88919144257582,58.770101538851236
2024-01-01 00:09:05,54.03106299094278,91.96698094554931
2024-01-01 00:09:10,73.86700822886277,44.35093415649442
2024-01-01 00:09:15,72.11005843187745,4.77690608100848
2024-01-01 00:09:20,54.57065183869167,0.38267442712972555
2024-01-01 00:09:25,67.52860882369077,25.70043669468709
2024-01-01 00:09:30,28.872585992502664,19.610196146112468
2024-01-01 00:09:35,93.5135717506449,57.46506314934997
2024-01-01 00:09:40,41.5038217667224,21.03504490128236
2024-01-01 00:09:45,92.63109196718298,79.91504412683128
2024-01-01 00:09:50,48.48004626656888,51.84557880238666
2024-01-01 00:09:55,6.095640696067218,93.50239108855112
2024-01-01 00:10:00,73.06891770450731,22.30164747198007
2024-01-01 00:10:05,0.029331604393834088,63.41270265090709
2024-01-01 00:10:10,5.813660036386381,61.326130846062256
2024-01-01 00:10:15,38.79324817281148,62.460831432169385
2024-01-01 00:10:20,51.42484734402733,66.58174862803217
2024-01-01 00:10:25,87.33758587186115,27.995314345332712
2024-01-01 00:10:30,23.39498820975021,31.494349515754628
2024-01-01 00:10:35,19.305464450363164,48.49177821746454
2024-01-01 00:10:40,88.04116410821554,33.31099318669831
2024-01-01 00:10:45,71.5956498384965,57.56342207289429
2024-01-01 00:10:50,72.3959531495887,54.77675233565188
2024-01-01 00:10:55,12.574711874840649,59.54855310515773
2024-01-01 00:11:00,49.58659871382066,4.5091273036683805
2024-01-01 00:11:05,74.32044535531543,90.93859635348315
2024-01-01 00:11:10,6.067610098457088,8.591611027264124
2024-01-01 00:11:15,77.82825823011865,40.96063997884133
2024-01-01 00:11:20,10.656356007467716,35.52091033050283
2024-01-01 00:11:25,49.091022497744994,88.13510046014503
2024-01-01 00:11:30,84.79770248377672,26.00547777371931
2024-01-01 00:11:35,6.08226565154183,57.44730856304345
2024-01-01 00:11:40,40.94800345803612,31.461590913215954
2024-01-01 00:11:45,53.458975183065924,51.77384940522101
2024-01-01 00:11:50,62.81141246317886,74.35493090593704
2024-01-01 00:11:55,59.608026684481864,98.21186458815679
2024-01-01 00:12:00,63.02954168475846,27.045970467584358
2024-01-01 00:12:05,80.7307127249697,70.5540848741654
2024-01-01 00:12:10,15.160867809035683,18.388530599708997
2024-01-01 00:12:15,40.78428372476739,11.68024609135243
2024-01-01 00:12:20,64.73484712772326,44.59001558850822
2024-01-01 00:12:25,44.90691506581752,35.16837560965427
2024-01-01 00:12:30,25.205460801286627,7.488931400493481
2024-01-01 00:12:35,98.04881412525496,46.44001793410191
2024-01-01 00:12:40,98.56353567393192,30.92357586077552
2024-01-01 00:12:45,37.44124323073018,22.22434582944257
2024-01-01 00:12:50,26.95891000929619,13.366344121781593
2024-01-01 00:12:55,61.35101441290012,47.38229382300787
2024-01-01 00:13:00,63.89569582110578,71.15466341435892
2024-01-01 00:13:05,58.945879548680566,12.021667171335238
2024-01-01 00:13:10,33.974113125390005,27.257188456021108
2024-01-01 00:13:15,28.905433015566175,74.3756617681973
2024-01-01 00:13:20,40.01896315853618,41.248272100514114
2024-01-01 00:13:25,42.01411379749537,35.96079938580179
2024-01-01 00:13:30,51.49860278075222,20.837961296071093
2024-01-01 00:13:35,51.23898469220906,32.31605306535702
2024-01-01 00:13:40,81.6192221249746,75.26863256620193
2024-01-01 00:13:45,24.05708967301421,75.69144378560645
2024-01-01 00:13:50,94.48221968891937,31.87720073116782
2024-01-01 00:13:55,60.42337189281455,12.643083909025899
2024-01-01 00:14:00,30.722940792493546,81.88919144257582
2024-01-01 00:14:05,78.7473834287827,54.03106299094278
2024-01-01 00:14:10,7.5459379574488334,73.86700822886277
2024-01-01 00:14:15,22.430893486387703,72.11005843187745
2024-01-01 00:14:20,75.60318476211752,54.57065183869167
2024-01-01 00:14:25,73.92335622280046,67.52860882369077
2024-01-01 00:14:30,66.9838255872202,28.872585992502664
2024-01-01 00:14:35,46.865181614654674,93.5135717506449
2024-01-01 00:14:40,79.80295634198272,41.5038217667224
2024-01-01 00:14:45,3.9491895342916084,92.63109196718298
2024-01-01 00:14:50,96.2291041339936,48.48004626656888
2024-01-01 00:14:55,66.7641492746366,6.095640696067218
2024-01-01 00:15:00,96.63703744370255,73.06891770450731
2024-01-01 00:15:05,58.33525153297663,0.029331604393834088
2024-01-01 00:15:10,87.01967269291615,5.813660036386381
2024-01-01 00:15:15,12.867095822121877,38.79324817281148
2024-01-01 00:15:20,48.350894423414246,51.42484734402733
2024-01-01 00:15:25,18.992727088090078,87.33758587186115
2024-01-01 00:15:30,50.9284768915417,23.39498820975021
2024-01-01 00:15:35,33.16838404073311,19.305464450363164
2024-01-01 00:15:40,7.288336605530155,88.04116410821554
2024-01-01 00:15:45,47.688300633885596,71.5956498384965
2024-01-01 00:15:50,14.22636133826507,72.3959531495887
2024-01-01 00:15:55,93.90856607500803,12.574711874840649
2024-01-01 00:16:00,46.72652804562315,49.58659871382066
2024-01-01 00:16:05,9.096682223822071,74.32044535531543
2024-01-01 00:16:10,1.7098758056018237,6.067610098457088
2024-01-01 00:16:15,86.11618014713346,77.82825823011865
2024-01-01 00:16:20,46.483014653225105,10.656356007467716
2024-01-01 00:16:25,59.75433217201076,49.091022497744994
2024-01-01 00:16:30,94.80417749406878,84.79770248377672
2024-01-01 00:16:35,0.7614534491626412,6.08226565154183
2024-01-01 00:16:40,2.1614756240944444,40.94800345803612
2024-01-01 00:16:45,66.46225434582426,53.458975183065924
2024-01-01 00:16:50,9.980839896500548,62.81141246317886
2024-01-01 00:16:55,25.360120211905326,59.608026684481864
2024-01-01 00:17:00,20.466483451262206,63.02954168475846
2024-01-01 00:17:05,46.50470450042281,80.7307127249697
2024-01-01 00:17:10,27.758420025393516,15.160867809035683
2024-01-01 00:17:15,89.61408160978586,40.78428372476739
2024-01-01 00:17:20,67.46360256727077,64.73484712772326
2024-01-01 00:17:25,50.77501896941753,44.90691506581752
2024-01-01 00:17:30,84.3766638110456,25.205460801286627
2024-01-01 00:17:35,8.051112410755422,98.04881412525496
2024-01-01 00:17:40,73.97270736442259,98.56353567393192
2024-01-01 00:17:45,88.28506109267002,37.44124323073018
2024-01-01 00:17:50,0.16833963250296735,26.95891000929619
2024-01-01 00:17:55,42.82398250497559,61.35101441290012
2024-01-01 00:18:00,45.584190747118015,63.89569582110578
2024-01-01 00:18:05,39.174350333906396,58.945879548680566
2024-01-01 00:18:10,57.50377614705846,33.974113125390005
2024-01-01 00:18:15,54.845152598114474,28.905433015566175
2024-01-01 00:18:20,34.261254728330506,40.01896315853618
2024-01-01 00:18:25,23.96019718182849,42.01411379749537
2024-01-01 00:18:30,39.036199178500965,51.49860278075222
2024-01-01 00:18:35,15.817874848820534,51.23898469220906
2024-01-01 00:18:40,87.65447398142688,81.6192221249746
2024-01-01 00:18:45,63.93921016357612,24.05708967301421
2024-01-01 00:18:50,31.14481742998879,94.48221968891937
2024-01-01 00:18:55,81.7537928120873,60.42337189281455
2024-01-01 00:19:00,79.88157860659439,30.722940792493546
2024-01-01 00:19:05,61.36478399910151,78.7473834287827
2024-01-01 00:19:10,34.23745187606416,7.5459379574488334
2024-01-01 00:19:15,11.444592065324933,22.430893486387703
2024-01-01 00:19:20,8.641064252527709,75.60318476211752
2024-01-01 00:19:25,2.0846314166301005,73.92335622280046
2024-01-01 00:19:30,71.75406602574631,66.9838255872202
2024-01-01 00:19:35,17.47960509129526,46.865181614654674
2024-01-01 00:19:40,60.07874437485894,79.80295634198272
2024-01-01 00:19:45,45.24060594971441,3.9491895342916084
2024-01-01 00:19:50,26.428229958435555,96.2291041339936
2024-01-01 00:19:55,36.89058103369285,66.7641492746366
2024-01-01 00:20:00,71.35099461389119,96.63703744370255
2024-01-01 00:20:05,87.20630383394922,58.33525153297663
2024-01-01 00:20:10,34.50288660318183,87.01967269291615
2024-01-01 00:20:15,53.499562590283254,12.867095822121877
2024-01-01 00:20:20,63.57681534319529,48.350894423414246
2024-01-01 00:20:25,79.68890573248625,18.992727088090078
2024-01-01 00:20:30,32.15099727400036,50.9284768915417
2024-01-01 00:20:35,68.5558627332037,33.16838404073311
2024-01-01 00:20:40,91.3121564181566,7.288336605530155
2024-01-01 00:20:45,10.217801391724812,47.688300633885596
2024-01-01 00:20:50,44.37557593744259,14.22636133826507
2024-01-01 00:20:55,28.638660541532513,93.90856607500803
2024-01-01 00:21:00,37.85921103245708,46.72652804562315
2024-01-01 00:21:05,68.8546602487002,9.096682223822071
2024-01-01 00:21:10,24.96106255414129,1.7098758056018237
2024-01-01 00:21:15,8.685602206632693,86.11618014713346
2024-01-01 00:21:20,11.530901634007263,46.483014653225105
2024-01-01 00:21:25,20.117255710786363,59.75433217201076
2024-01-01 00:21:30,52.695066406100736,94.80417749406878
2024-01-01 00:21:35,77.16844902953304,0.7614534491626412
2024-01-01 00:21:40,98.70865945911761,2.1614756240944444
2024-01-01 00:21:45,64.49918554481135,66.46225434582426
2024-01-01 00:21:50,68.94751184430314,9.980839896500548
2024-01-01 00:21:55,62.90317808695639,25.360120211905326
2024-01-01 00:22:00,30.93964048920499,20.466483451262206
2024-01-01 00:22:05,62.63574602331485,46.50470450042281
2024-01-01 00:22:10,86.90179718700996,27.758420025393516
2024-01-01 00:22:15,59.85740852306798,89.61408160978586
2024-01-01 00:22:20,55.43156026920858,67.46360256727077
2024-01-01 00:22:25,17.399305737337944,50.77501896941753
2024-01-01 00:22:30,2.7908670485432108,84.3766638110456
2024-01-01 00:22:35,76.74834693004063,8.051112410755422
2024-01-01 00:22:40,18.06338764103814,73.97270736442259
2024-01-01 00:22:45,14.813020513009544,88.28506109267002
2024-01-01 00:22:50,49.610103945262715,0.16833963250296735
2024-01-01 00:22:55,46.830252313303035,42.82398250497559
2024-01-01 00:23:00,76.94994825503521,45.584190747118015
2024-01-01 00:23:05,8.286637124207596,39.174350333906396
2024-01-01 00:23:10,86.7730775206089,57.50377614705846
2024-01-01 00:23:15,56.14809707523255,54.845152598114474
2024-01-01 00:23:20,37.542989159945236,34.261254728330506
2024-01-01 00:23:25,92.20242787258256,23.96019718182849
2024-01-01 00:23:30,44.94746344204824,39.036199178500965
2024-01-01 00:23:35,31.734310567807565,15.817874848820534
2024-01-01 00:23:40,53.64788381865235,87.65447398142688
2024-01-01 00:23:45,4.940564830497873,63.93921016357612
2024-01-01 00:23:50,68.34312698593178,31.14481742998879
2024-01-01 00:23:55,8.543507732512367,81.7537928120873
2024-01-01 00:24:00,5.688662349233464,79.88157860659439
2024-01-01 00:24:05,59.041481694481966,61.36478399910151
2024-01-01 00:24:10,77.64662175369578,34.23745187606416
2024-01-01 00:24:15,53.61128989532625,11.444592065324933
2024-01-01 00:24:20,38.18284142024873,8.641064252527709
2024-01-01 00:24:25,52.46311846209658,2.0846314166301005
2024-01-01 00:24:30,77.18281924204194,71.75406602574631
2024-01-01 00:24:35,60.70141354921349,17.47960509129526
2024-01-01 00:24:40,64.7524839568807,60.07874437485894
2024-01-01 00:24:45,10.223609701803948,45.24060594971441
2024-01-01 00:24:50,28.64933886548102,26.428229958435555
2024-01-01 00:24:55,61.01638644685974,36.89058103369285
2024-01-01 00:25:00,12.8571372793578,71.35099461389119
2024-01-01 00:25:05,18.900559493548275,87.20630383394922
2024-01-01 00:25:10,38.11301946364133,34.50288660318183
2024-01-01 00:25:15,20.45179846363925,53.499562590283254
2024-01-01 00:25:20,78.64761478957728,63.57681534319529
2024-01-01 00:25:25,33.82104259082881,79.68890573248625
2024-01-01 00:25:30,9.379555540773376,32.15099727400036
2024-01-01 00:25:35,68.0998620629978,68.5558627332037
2024-01-01 00:25:40,36.52477526597752,91.3121564181566
2024-01-01 00:25:45,78.20488891449214,10.217801391724812
2024-01-01 00:25:50,39.416593607912375,44.37557593744259
2024-01-01 00:25:55,6.209568059474179,28.638660541532513
2024-01-01 00:26:00,79.9146009734782,37.85921103245708
2024-01-01 00:26:05,20.38295699395527,68.8546602487002
2024-01-01 00:26:10,1.2892907072232451,24.96106255414129
2024-01-01 00:26:15,19.27308283805672,8.685602206632693
2024-01-01 00:26:20,32.356067215779625,11.530901634007263
2024-01-01 00:26:25,37.05657687971471,20.117255710786363
2024-01-01 00:26:30,20.46320125858473,52.695066406100736
2024-01-01 00:26:35,63.042567474969346,77.16844902953304
2024-01-01 00:26:40,70.05399085957947,98.70865945911761
2024-01-01 00:26:45,28.792204059101323,64.49918554481135
2024-01-01 00:26:50,93.45818176477779,68.94751184430314
2024-01-01 00:26:55,5.56223400304251,62.90317808695639
2024-01-01 00:27:00,74.3157463910599,30.93964048920499
2024-01-01 00:27:05,4.795848845122352,62.63574602331485
2024-01-01 00:27:10,26.80425663535778,86.90179718700996
2024-01-01 00:27:15,66.8577255311063,59.85740852306798
2024-01-01 00:27:20,31.441658516615455,55.43156026920858
2024-01-01 00:27:25,13.46801826102194,17.399305737337944
2024-01-01 00:27:30,3.5363845898582214,2.7908670485432108
2024-01-01 00:27:35,93.73213268763729,76.74834693004063
2024-01-01 00:27:40,31.84477963477901,18.06338764103814
2024-01-01 00:27:45,31.998779416455946,14.813020513009544
2024-01-01 00:27:50,57.021066089586746,49.610103945262715
2024-01-01 00:27:55,6.0932099324304545,46.830252313303035
2024-01-01 00:28:00,44.145122819150586,76.94994825503521
2024-01-01 00:28:05,7.403381610936755,8.286637124207596
2024-01-01 00:28:10,47.01092305473189,86.7730775206089
2024-01-01 00:28:15,60.76686648681742,56.14809707523255
2024-01-01 00:28:20,38.2996977412837,37.542989159945236
2024-01-01 00:28:25,15.34183307331476,92.20242787258256
2024-01-01 00:28:30,64.59401581002686,44.94746344204824
2024-01-01 00:28:35,13.568223799386237,31.734310567807565
2024-01-01 00:28:40,82.79452367844107,53.64788381865235
2024-01-01 00:28:45,7.31533372777371,4.940564830497873
2024-01-01 00:28:50,72.45157719600473,68.34312698593178
2024-01-01 00:28:55,66.9959134581508,8.543507732512367
2024-01-01 00:29:00,13.254221151281087,5.688662349233464
2024-01-01 00:29:05,39.38814653889266,59.041481694481966
2024-01-01 00:29:10,16.119896511785704,77.64662175369578
2024-01-01 00:29:15,78.20341627581445,53.61128989532625
2024-01-01 00:29:20,10.377726340788529,38.18284142024873
2024-01-01 00:29:25,93.0097462273767,52.46311846209658
2024-01-01 00:29:30,48.487248989698884,77.18281924204194
2024-01-01 00:29:35,35.37821024694369,60.70141354921349
2024-01-01 00:29:40,2.158562989701185,64.7524839568807
2024-01-01 00:29:45,3.584422036947388,10.223609701803948
2024-01-01 00:29:50,56.8131834352936,28.64933886548102
2024-01-01 00:29:55,23.866712239441192,61.01638644685974
2024-01-01 00:30:00,30.195828608939124,12.8571372793578
2024-01-01 00:30:05,48.06297809608749,18.900559493548275
2024-01-01 00:30:10,54.1569324137522,38.11301946364133
2024-01-01 00:30:15,22.576097244203808,20.45179846363925
2024-01-01 00:30:20,28.830966004481027,78.64761478957728
2024-01-01 00:30:25,82.83651378839582,33.82104259082881
2024-01-01 00:30:30,86.61168144172888,9.379555540773376
2024-01-01 00:30:35,95.56306581875089,68.0998620629978
2024-01-01 00:30:40,2.74838120906552,36.52477526597752
2024-01-01 00:30:45,56.763171675579436,78.20488891449214
2024-01-01 00:30:50,45.97536692006714,39.416593607912375
2024-01-01 00:30:55,83.62149772631699,6.209568059474179
2024-01-01 00:31:00,85.39465876607576,79.9146009734782
2024-01-01 00:31:05,2.1633175507174474,20.38295699395527
2024-01-01 00:31:10,5.427819904132214,1.2892907072232451
2024-01-01 00:31:15,31.276200401620603,19.27308283805672
2024-01-01 00:31:20,74.21679884570123,32.356067215779625
2024-01-01 00:31:25,66.22873857821963,37.05657687971471
2024-01-01 00:31:30,72.70899597195289,20.46320125858473
2024-01-01 00:31:35,46.19376672542015,63.042567474969346
2024-01-01 00:31:40,81.40156310165418,70.05399085957947
2024-01-01 00:31:45,12.85972949901919,28.792204059101323
2024-01-01 00:31:50,37.788788716347355,93.45818176477779
2024-01-01 00:31:55,93.30477408245189,5.56223400304251
2024-01-01 00:32:00,79.59688638826758,74.3157463910599
2024-01-01 00:32:05,56.91341758835781,4.795848845122352
2024-01-01 00:32:10,1.7958553594617177,26.80425663535778
2024-01-01 00:32:15,38.852484304622806,66.8577255311063
2024-01-01 00:32:20,49.64873980633831,31.441658516615455
2024-01-01 00:32:25,35.306614676459404,13.46801826102194
2024-01-01 00:32:30,86.09089971045424,3.5363845898582214
2024-01-01 00:32:35,49.57451682743568,93.73213268763729
2024-01-01 00:32:40,49.819939254574095,31.84477963477901
2024-01-01 00:32:45,61.58690560921036,31.998779416455946
2024-01-01 00:32:50,30.795620608034202,57.021066089586746
2024-01-01 00:32:55,48.777176276952176,6.0932099324304545
2024-01-01 00:33:00,91.15462141045732,44.145122819150586
2024-01-01 00:33:05,56.56705875360388,7.403381610936755
2024-01-01 00:33:10,19.308896797111696,47.01092305473189
2024-01-01 00:33:15,17.217280979806315,60.76686648681742
2024-01-01 00:33:20,81.9206815098132,38.2996977412837
2024-01-01 00:33:25,16.69340637629141,15.34183307331476
2024-01-01 00:33:30,19.118274627731047,64.59401581002686
2024-01-01 00:33:35,1.3703385184992367,13.568223799386237
2024-01-01 00:33:40,11.301492187554773,82.79452367844107
2024-01-01 00:33:45,57.121899918702766,7.31533372777371
2024-01-01 00:33:50,8.865607693878342,72.45157719600473
2024-01-01 00:33:55,83.0592516547735,66.9959134581508
2024-01-01 00:34:00,95.70938000278049,13.254221151281087
2024-01-01 00:34:05,87.14599552959513,39.38814653889266
2024-01-01 00:34:10,65.34540453509773,16.119896511785704
2024-01-01 00:34:15,33.242847498185924,78.20341627581445
2024-01-01 00:34:20,25.607210489402,10.377726340788529
2024-01-01 00:34:25,99.12097335438918,93.0097462273767
2024-01-01 00:34:30,74.17709119469123,48.487248989698884
2024-01-01 00:34:35,26.073040751725053,35.37821024694369
2024-01-01 00:34:40,26.316368884462026,2.158562989701185
2024-01-01 00:34:45,30.98722766486818,3.584422036947388
2024-01-01 00:34:50,35.223165774534905,56.8131834352936
2024-01-01 00:34:55,1.069862592026194,23.866712239441192
2024-01-01 00:35:00,78.89453158111314,30.195828608939124
2024-01-01 00:35:05,89.04752417357123,48.06297809608749
2024-01-01 00:35:10,37.989610562222055,54.1569324137522
2024-01-01 00:35:15,96.42782020344636,22.576097244203808
2024-01-01 00:35:20,67.5862023210151,28.830966004481027
2024-01-01 00:35:25,14.967098963201654,82.83651378839582
2024-01-01 00:35:30,98.95330283845429,86.61168144172888
2024-01-01 00:35:35,3.0332574706947613,95.56306581875089
2024-01-01 00:35:40,97.02775358002714,2.74838120906552
2024-01-01 00:35:45,28.353102185774937,56.763171675579436
2024-01-01 00:35:50,41.309544314237655,45.97536692006714
2024-01-01 00:35:55,97.83315313630105,83.62149772631699
2024-01-01 00:36:00,29.921448832390716,85.39465876607576
2024-01-01 00:36:05,64.6454096612261,2.1633175507174474
2024-01-01 00:36:10,7.148979354101492,5.427819904132214
2024-01-01 00:36:15,8.617915325004644,31.276200401620603
2024-01-01 00:36:20,41.05307329415049,74.21679884570123
2024-01-01 00:36:25,20.274210976810124,66.22873857821963
2024-01-01 00:36:30,30.25797038857646,72.70899597195289
2024-01-01 00:36:35,98.4717401453158,46.19376672542015
2024-01-01 00:36:40,5.200634022582962,81.40156310165418
2024-01-01 00:36:45,83.19993050197773,12.85972949901919
2024-01-01 00:36:50,95.72199248253675,37.788788716347355
2024-01-01 00:36:55,9.019756838013372,93.30477408245189
2024-01-01 00:37:00,24.837217781056797,79.59688638826758
2024-01-01 00:37:05,30.96621834306137,56.91341758835781
2024-01-01 00:37:10,66.51646823032506,1.7958553594617177
2024-01-01 00:37:15,36.16903155914278,38.852484304622806
2024-01-01 00:37:20,14.409382330534825,49.64873980633831
2024-01-01 00:37:25,80.74724592990016,35.306614676459404
2024-01-01 00:37:30,70.03203353797606,86.09089971045424
2024-01-01 00:37:35,89.67323150185597,49.57451682743568
2024-01-01 00:37:40,53.284435812863926,49.819939254574095
2024-01-01 00:37:45,65.50378157459231,61.58690560921036
2024-01-01 00:37:50,74.18692876070068,30.795620608034202
2024-01-01 00:37:55,28.702354374183315,48.777176276952176
2024-01-01 00:38:00,62.62085087869711,91.15462141045732
2024-01-01 00:38:05,5.266752463399261,56.56705875360388
2024-01-01 00:38:10,6.839062848501287,19.308896797111696
2024-01-01 00:38:15,1.8967402111380594,17.217280979806315
2024-01-01 00:38:20,98.17802597265748,81.9206815098132
2024-01-01 00:38:25,56.72076147576492,16.69340637629141
2024-01-01 00:38:30,98.46442326658487,19.118274627731047
2024-01-01 00:38:35,63.033578747321826,1.3703385184992367
2024-01-01 00:38:40,87.39434735961537,11.301492187554773
2024-01-01 00:38:45,73.2554254387239,57.121899918702766
2024-01-01 00:38:50,19.453745701670787,8.865607693878342
2024-01-01 00:38:55,73.20629512116969,83.0592516547735
2024-01-01 00:39:00,19.60965629988044,95.70938000278049
2024-01-01 00:39:05,38.984768229756206,87.14599552959513
2024-01-01 00:39:10,52.65263211532929,65.34540453509773
2024-01-01 00:39:15,7.118232968703165,33.242847498185924
2024-01-01 00:39:20,55.17094353782226,25.607210489402
2024-01-01 00:39:25,97.83937673458574,99.12097335438918
2024-01-01 00:39:30,19.04780486609976,74.17709119469123
2024-01-01 00:39:35,31.32541848282274,26.073040751725053
2024-01-01 00:39:40,85.0939241810051,26.316368884462026
2024-01-01 00:39:45,38.953583720450744,30.98722766486818
2024-01-01 00:39:50,98.4225213193245,35.223165774534905
