timeStamp,F.random,F.sine
2024-01-01 00:04:20,-84.65107171649275,93.83711467510949
2024-01-01 00:04:25,83.48792616063903,94.6197813011492
2024-01-01 00:04:30,-58.51953359181952,95.39904995814295
2024-01-01 00:04:35,27.231126039244472,96.17486134307106
2024-01-01 00:04:40,-69.9614116602341,96.94715625098294
2024-01-01 00:04:45,24.86971387027606,97.71587599254306
2024-01-01 00:04:50,39.34418720674989,98.48096202619078
2024-01-01 00:04:55,33.791485314859585,99.24235600601261
2024-01-01 00:05:00,-93.37444613069168,99.99999998983316
2024-01-01 00:05:05,71.40370431056442,100.75383632025333
2024-01-01 00:05:10,-95.94042705174061,101.50380750926865
2024-01-01 00:05:15,-31.69583576471122,102.24985644429368
2024-01-01 00:05:20,19.48695221735275,102.99192639043355
2024-01-01 00:05:25,-63.6606883438879,103.72996083554818
2024-01-01 00:05:30,7.219007457091408,104.46390349669426
2024-01-01 00:05:35,-36.82533904288894,105.19369852078775
2024-01-01 00:05:40,52.52135258184276,105.91929036971797
2024-01-01 00:05:45,45.41514196804255,106.640623671045
2024-01-01 00:05:50,41.36588134228697,107.35764360825827
2024-01-01 00:05:55,-85.15979167675502,108.07029553890929
2024-01-01 00:06:00,-69.82219607144123,108.77852522946804
2024-01-01 00:06:05,-31.64600007794482,109.4822786699194
2024-01-01 00:06:10,58.27111757856832,110.1815023046252
2024-01-01 00:06:15,56.357061408111974,110.87614292194276
2024-01-01 00:06:20,45.76629459066146,111.56614751147308
2024-01-01 00:06:25,-54.884743386566235,112.25146363752339
2024-01-01 00:06:30,39.14868118432929,112.93203907367483
2024-01-01 00:06:35,-51.84649865508353,113.60782202740532
2024-01-01 00:06:40,-35.59279358252154,114.27876096310709
2024-01-01 00:06:45,17.01809451169379,114.94480482237202
2024-01-01 00:06:50,11.956540223592,115.60590291852623
2024-01-01 00:06:55,-22.854093120937065,116.26200480096188
2024-01-01 00:07:00,-49.85548465708132,116.91306061041023
2024-01-01 00:07:05,-75.68182575756803,117.55902076563973
2024-01-01 00:07:10,86.48448376538437,118.1998360053469
2024-01-01 00:07:15,47.24173685609435,118.83545756357631
2024-01-01 00:07:20,-72.00631899588083,119.46583703528616
2024-01-01 00:07:25,-54.17246387482015,120.09092644785312
2024-01-01 00:07:30,-35.53780067442702,120.71067809866163
2024-01-01 00:07:35,48.43961137729792,121.32504489086212
2024-01-01 00:07:40,-96.25357464641783,121.93398003717975
2024-01-01 00:07:45,-83.03798303180423,122.53743709986007
2024-01-01 00:07:50,-19.97239269659177,123.13537015595068
2024-01-01 00:07:55,-70.79078068160231,123.72773367053512
2024-01-01 00:08:00,53.66313330321674,124.31448256399784
2024-01-01 00:08:05,-61.76914691972475,124.8955720596655
2024-01-01 00:08:10,-59.72797412302002,125.47095799879799
2024-01-01 00:08:15,96.81401818150226,126.04059656261249
2024-01-01 00:08:20,49.763688065434195,126.60444431013521
2024-01-01 00:08:25,-99.76418857439945,127.16245833272794
2024-01-01 00:08:30,77.50538523042283,127.71459613546304
2024-01-01 00:08:35,64.21644051133416,128.26081569989793
2024-01-01 00:08:40,-65.54587263177822,128.80107534233656
2024-01-01 00:08:45,-57.52946078790693,129.33533400687816
2024-01-01 00:08:50,10.552220682414031,129.86355100669368
2024-01-01 00:08:55,14.92721869198914,130.38568605964232
2024-01-01 00:09:00,-86.5563348368714,130.9016994314665
2024-01-01 00:09:05,-55.40895425342245,131.4115518527919
2024-01-01 00:09:10,-78.56048780075363,131.91520441526194
2024-01-01 00:09:15,86.46687541162589,132.41261884490592
2024-01-01 00:09:20,62.02499300375558,132.90375723464865
2024-01-01 00:09:25,-58.99084064925313,133.3885822081024
2024-01-01 00:09:30,-51.55974759644935,133.8670567922279
2024-01-01 00:09:35,-2.8769372904237542,134.33914457537315
2024-01-01 00:09:40,59.599078819465404,134.80480963090247
2024-01-01 00:09:45,-1.726071285626233,135.2640164225926
2024-01-01 00:09:50,30.76233136693807,135.71673005409593
2024-01-01 00:09:55,-58.71494973047013,136.16291602484102
2024-01-01 00:10:00,20.197510269909188,136.6025403793222
2024-01-01 00:10:05,-73.0283258007034,137.0355695915262
2024-01-01 00:10:10,71.79376915810025,137.4619707082366
2024-01-01 00:10:15,64.93906777010085,137.88171127957742
2024-01-01 00:10:20,65.50976847952711,138.2947592740229
2024-01-01 00:10:25,-4.859219992172314,138.70108330302628
2024-01-01 00:10:30,-10.635155171314636,139.1006524012205
2024-01-01 00:10:35,-74.17349640392179,139.49343616065002
2024-01-01 00:10:40,90.73758940720148,139.87940462739297
2024-01-01 00:10:45,-2.390064798161376,140.25852842959733
2024-01-01 00:10:50,55.20120084558738,140.6307787151979
2024-01-01 00:10:55,85.72927066762566,140.99612707685696
2024-01-01 00:11:00,94.58062782854444,141.35454575092035
2024-01-01 00:11:05,12.153888443601218,141.7060074413073
2024-01-01 00:11:10,63.127094718558965,142.0504853453414
2024-01-01 00:11:15,-87.39882719390121,142.38795324863713
2024-01-01 00:11:20,53.69818220702501,142.71838545170743
2024-01-01 00:11:25,-56.657444929012236,143.0417568079277
2024-01-01 00:11:30,16.113671955551183,143.35804264011924
2024-01-01 00:11:35,61.27304234388248,143.66721891309007
2024-01-01 00:11:40,88.90878182871896,143.96926208073035
2024-01-01 00:11:45,5.41848519846144,144.2641491090494
2024-01-01 00:11:50,-88.54850948607287,144.5518575575666
2024-01-01 00:11:55,86.3726264027251,144.8323655161699
2024-01-01 00:12:00,62.4411108257639,145.10565163748234
2024-01-01 00:12:05,-43.04776698518431,145.37169506653993
2024-01-01 00:12:10,-83.4711416252567,145.63047558627392
2024-01-01 00:12:15,-36.78191546891449,145.88197348838187
2024-01-01 00:12:20,62.29833833360638,146.1261695934851
2024-01-01 00:12:25,-17.194632576848747,146.36304531871951
2024-01-01 00:12:30,82.47742917024266,146.59258262508195
2024-01-01 00:12:35,89.0292387991064,146.81476403241805
2024-01-01 00:12:40,-59.60455587693705,147.0295726207537
2024-01-01 00:12:45,37.32765746405019,147.2369920315835
2024-01-01 00:12:50,25.02841778846671,147.4370064795916
2024-01-01 00:12:55,58.94483915442578,147.62960071155786
2024-01-01 00:13:00,-27.222616680295957,147.81476007155678
2024-01-01 00:13:05,-94.55472328957435,147.9924704682702
2024-01-01 00:13:10,95.94543006195963,148.1627183405129
2024-01-01 00:13:15,62.10550140291818,148.32549075110117
2024-01-01 00:13:20,62.04355280148246,148.48077529500213
2024-01-01 00:13:25,55.1318471097438,148.6285601543824
2024-01-01 00:13:30,-26.290153674955064,148.76883405908114
2024-01-01 00:13:35,-67.01040652486876,148.9015863347837
2024-01-01 00:13:40,46.047676473358706,149.02680687837125
2024-01-01 00:13:45,37.850085834255566,149.14448613437298
2024-01-01 00:13:50,26.66863718528481,149.2546151604998
2024-01-01 00:13:55,35.93824804142935,149.3571855635194
2024-01-01 00:14:00,99.75512370541279,149.45218953716608
2024-01-01 00:14:05,-95.98448275621774,149.53961983638055
2024-01-01 00:14:10,-60.05182428911038,149.61946980827864
2024-01-01 00:14:15,-80.77960982765651,149.69173337562944
2024-01-01 00:14:20,-26.845389017063766,149.75640502432225
2024-01-01 00:14:25,-75.22982626299289,149.8134798403211
2024-01-01 00:14:30,83.2009525885313,149.86295347350426
2024-01-01 00:14:35,-54.164872346834784,149.90482215829425
2024-01-01 00:14:40,26.873873760271508,149.93908270176044
2024-01-01 00:14:45,82.59445325481448,149.9657324972669
2024-01-01 00:14:50,-60.407054368893334,149.98476951614128
2024-01-01 00:14:55,-39.542430648363805,149.9961923062029
2024-01-01 00:15:00,-75.78533420121988,150.0
2024-01-01 00:15:05,43.66871822639931,149.996192306343
2024-01-01 00:15:10,4.647766847050278,149.9847695156089
2024-01-01 00:15:15,-14.082672838006346,149.96573249768733
2024-01-01 00:15:20,-19.258445552995056,149.93908270232095
2024-01-01 00:15:25,-69.70791885062502,149.90482215696358
2024-01-01 00:15:30,-1.0731358321392577,149.86295347678185
2024-01-01 00:15:35,-80.4077238159763,149.81347984414433
2024-01-01 00:15:40,-8.532920344684243,149.75640502544258
2024-01-01 00:15:45,-70.15918766770362,149.69173337323596
2024-01-01 00:15:50,-42.94027803310938,149.61946980967838
2024-01-01 00:15:55,47.66430382951049,149.53961983791984
2024-01-01 00:16:00,14.88310740941337,149.45218953884478
2024-01-01 00:16:05,-13.114404346501573,149.3571855706089
2024-01-01 00:16:10,7.154043135044759,149.25461516813203
2024-01-01 00:16:15,55.949411726234956,149.14448613646925
2024-01-01 00:16:20,-5.045036778896204,149.02680687412564
2024-01-01 00:16:25,83.53061876069268,148.90158633715754
2024-01-01 00:16:30,88.26465912770652,148.76883406159345
2024-01-01 00:16:35,15.648647249238607,148.62856015703306
2024-01-01 00:16:40,-99.44983992854421,148.48077530587705
2024-01-01 00:16:45,37.600838754765476,148.32549076251388
2024-01-01 00:16:50,-96.52698678868434,148.1627183435773
2024-01-01 00:16:55,40.78513483721301,147.99247046218824
2024-01-01 00:17:00,35.72010072366277,147.81476007489584
2024-01-01 00:17:05,-99.28253427505626,147.62960070495512
2024-01-01 00:17:10,-55.194638153000895,147.43700648320433
2024-01-01 00:17:15,-26.021813428048418,147.23699204620328
2024-01-01 00:17:20,71.40174118450585,147.02957263590434
2024-01-01 00:17:25,60.13017698212926,146.81476403643916
2024-01-01 00:17:30,-67.76737881331778,146.5925826292386
2024-01-01 00:17:35,-64.99120308565654,146.3630453230114
2024-01-01 00:17:40,56.34051557102609,146.12616958507647
2024-01-01 00:17:45,-58.603772686569286,145.8819734929432
2024-01-01 00:17:50,-77.89777463138194,145.63047560458403
2024-01-01 00:17:55,-6.446484007022633,145.37169508537198
2024-01-01 00:18:00,25.74407452452934,145.10565162805545
2024-01-01 00:18:05,55.838503607174005,144.83236552126584
2024-01-01 00:18:10,-14.496892238756189,144.55185756279525
2024-01-01 00:18:15,-0.5099954149045942,144.2641490988663
2024-01-01 00:18:20,82.2500066576406,143.9692620862232
2024-01-01 00:18:25,-90.45890004323405,143.66721893502222
2024-01-01 00:18:30,73.24860423817137,143.35804266256247
2024-01-01 00:18:35,-32.1314846095288,143.04175679674722
2024-01-01 00:18:40,-32.00107506529686,142.71838545772363
2024-01-01 00:18:45,-18.58352809484596,142.38795325478304
2024-01-01 00:18:50,-86.89460681911352,142.05048533342176
2024-01-01 00:18:55,-49.6886074276135,141.70600744771127
2024-01-01 00:19:00,-53.71485753048339,141.35454577639274
2024-01-01 00:19:05,47.228811305007156,140.99612708351697
2024-01-01 00:19:10,-0.2841234720988126,140.63077870230546
2024-01-01 00:19:15,73.92508001722592,140.25852843651137
2024-01-01 00:19:20,-0.28865686298497906,139.87940463443326
2024-01-01 00:19:25,-41.46064802759073,139.493436167816
2024-01-01 00:19:30,33.47751053036228,139.1006524296522
2024-01-01 00:19:35,-14.150847165822043,138.70108333194383
2024-01-01 00:19:40,-19.22105877725693,138.29475928156268
2024-01-01 00:19:45,75.00304400156213,137.8817112650212
2024-01-01 00:19:50,50.97463349968879,137.4619707160227
2024-01-01 00:19:55,40.35494357298023,137.0355695994346
2024-01-01 00:20:00,17.65936604019312,136.60254038735224
2024-01-01 00:20:05,68.76688255794508,136.16291605662622
2024-01-01 00:20:10,24.93063556735163,135.71673008635082
2024-01-01 00:20:15,-80.26744210750675,135.26401643098396
2024-01-01 00:20:20,39.66569780578823,134.8048096147367
2024-01-01 00:20:25,-14.23353458089332,134.3391445840022
2024-01-01 00:20:30,59.017856313703135,133.8670568263366
2024-01-01 00:20:35,-28.203418235674533,133.38858221696657
2024-01-01 00:20:40,16.63179269467001,132.9037572696688
2024-01-01 00:20:45,-96.74905110601915,132.4126188803778
2024-01-01 00:20:50,-35.67151367434205,131.91520442447364
2024-01-01 00:20:55,70.52597989289242,131.41155183507692
2024-01-01 00:21:00,-97.65881160762247,130.90169944090638
2024-01-01 00:21:05,-11.354756676137725,130.38568604149663
2024-01-01 00:21:10,43.28832433043942,129.86355101635888
2024-01-01 00:21:15,-60.80926980951333,129.33533404500258
2024-01-01 00:21:20,59.22587436818819,128.8010753808931
2024-01-01 00:21:25,-25.85192916111359,128.26081568090746
2024-01-01 00:21:30,-86.52943785260445,127.71459614556998
2024-01-01 00:21:35,-40.10841259656202,127.1624583429434
2024-01-01 00:21:40,64.96321258637502,126.6044442905263
2024-01-01 00:21:45,67.23314087022948,126.04059657304269
2024-01-01 00:21:50,41.79769027989022,125.47095803988448
2024-01-01 00:21:55,-41.94448817581646,124.89557210116287
2024-01-01 00:22:00,-33.181559816503835,124.31448254358531
2024-01-01 00:22:05,-31.657578080565855,123.72773368138516
2024-01-01 00:22:10,49.55039969722196,123.13537016690364
2024-01-01 00:22:15,50.137445991144574,122.53743707886109
2024-01-01 00:22:20,-75.75093199369718,121.93398004833602
2024-01-01 00:22:25,-1.6115044181878773,121.32504493475741
2024-01-01 00:22:30,22.939649878923845,120.71067814294504
2024-01-01 00:22:35,-90.13720685872877,120.09092642609467
2024-01-01 00:22:40,-7.407990435783333,119.46583704683881
2024-01-01 00:22:45,55.121316943815,118.83545757522587
2024-01-01 00:22:50,-59.28576370111458,118.1998360170925
2024-01-01 00:22:55,42.89705311720235,117.55902077748047
2024-01-01 00:23:00,64.31933939355054,116.91306065695056
2024-01-01 00:23:05,-41.898983498824485,116.26200481299016
2024-01-01 00:23:10,38.41744314671038,115.60590289550302
2024-01-01 00:23:15,90.14411268301617,114.94480483458422
2024-01-01 00:23:20,23.497102135451158,114.27876097540984
2024-01-01 00:23:25,-5.739105837167855,113.60782203979768
2024-01-01 00:23:30,27.148980953089932,112.93203912234452
2024-01-01 00:23:35,-51.49161208927113,112.25146368653517
2024-01-01 00:23:40,-62.410740982457,111.56614752412858
2024-01-01 00:23:45,42.934208909108094,110.87614289774068
2024-01-01 00:23:50,-88.22745440713051,110.18150231745136
2024-01-01 00:23:55,-70.25604218576318,109.4822787202619
2024-01-01 00:24:00,42.68231370716009,108.77852524246092
2024-01-01 00:24:05,-14.594118174020238,108.07029558989426
2024-01-01 00:24:10,-59.351677616633665,107.35764365955865
2024-01-01 00:24:15,-93.05119311324192,106.64062368428054
2024-01-01 00:24:20,-39.72032667846772,105.91929034442731
2024-01-01 00:24:25,36.181811791964606,105.19369853418002
2024-01-01 00:24:30,-12.524033181173877,104.46390354921702
2024-01-01 00:24:35,-48.89978004157032,103.72996084909312
2024-01-01 00:24:40,68.51218434614276,102.99192644354358
2024-01-01 00:24:45,72.74578112833444,102.2498564976913
2024-01-01 00:24:50,88.52655981531143,101.50380748311989
2024-01-01 00:24:55,17.89040453617261,100.75383629396842
2024-01-01 00:25:00,11.580213425852534,100.0000000037416
2024-01-01 00:25:05,91.3342586263625,99.24235597946151
2024-01-01 00:25:10,-88.04106947973341,98.48096204023724
2024-01-01 00:25:15,-41.29717246360121,97.71587604758005
2024-01-01 00:25:20,-14.136514172569406,96.94715630627861
2024-01-01 00:25:25,-21.69436682419284,96.17486131601187
2024-01-01 00:25:30,-45.76536744025239,95.3990499724526
2024-01-01 00:25:35,-34.20685016247647,94.61978131552192
2024-01-01 00:25:40,21.597450798633133,93.83711464769084
2024-01-01 00:25:45,-43.24612596884969,93.05110969761229
2024-01-01 00:25:50,-62.449428155624176,92.26182619704855
2024-01-01 00:25:55,-5.785730184557565,91.46932429484647
2024-01-01 00:26:00,1.864018790626588,90.67366430055296
2024-01-01 00:26:05,-28.396963106504742,89.87490689166984
2024-01-01 00:26:10,67.26775947497646,89.07311285429198
2024-01-01 00:26:15,38.79632148119492,88.26834324813865
2024-01-01 00:26:20,35.13464599672815,87.46065935953021
2024-01-01 00:26:25,-45.44795403064625,86.65012269672091
2024-01-01 00:26:30,-35.7393080666678,85.83679498521477
2024-01-01 00:26:35,17.724228434718754,85.0207381194478
2024-01-01 00:26:40,46.08667946914585,84.20201433239927
2024-01-01 00:26:45,91.51783786611375,83.3806859295812
2024-01-01 00:26:50,-38.7427870144253,82.55681545833039
2024-01-01 00:26:55,17.784786895013326,81.73046565957202
2024-01-01 00:27:00,-92.4352054666612,80.90169946304161
2024-01-01 00:27:05,-63.84127055910278,80.07057993808183
2024-01-01 00:27:10,12.369832433094459,79.2371704663593
2024-01-01 00:27:15,-52.455720195949304,78.40153447094394
2024-01-01 00:27:20,-33.11689126974467,77.56373563351335
2024-01-01 00:27:25,15.653156371339122,76.72383762140838
2024-01-01 00:27:30,-52.534381817453294,75.88190453039675
2024-01-01 00:27:35,98.47971392528422,75.03800043217983
2024-01-01 00:27:40,31.20831080524877,74.19218954813803
2024-01-01 00:27:45,23.83191363475649,73.34453638030972
2024-01-01 00:27:50,-93.18079004987024,72.49510543568154
2024-01-01 00:27:55,93.93040460844585,71.64396144716996
2024-01-01 00:28:00,-94.89298941064703,70.79116909630051
2024-01-01 00:28:05,-20.306125123943104,69.93679346289495
2024-01-01 00:28:10,-76.87741253104335,69.08089956550229
2024-01-01 00:28:15,38.560381153996104,68.22355253796914
2024-01-01 00:28:20,59.68256544690249,67.36481776208694
2024-01-01 00:28:25,-27.077426326754207,66.50476058812204
2024-01-01 00:28:30,-78.63715574638081,65.64344655874986
2024-01-01 00:28:35,93.53093996825467,64.78094112839247
2024-01-01 00:28:40,98.0808632741657,63.91731011815169
2024-01-01 00:28:45,75.29746373198705,63.05261925087877
2024-01-01 00:28:50,59.029388851740265,62.18693432991099
2024-01-01 00:28:55,17.007268680452853,61.32032137289248
2024-01-01 00:29:00,-65.43648442195153,60.45284632958638
2024-01-01 00:29:05,59.678557433007086,59.584575215223026
2024-01-01 00:29:10,38.22229076440641,58.71557429106011
2024-01-01 00:29:15,-18.106192579470687,57.845909595829745
2024-01-01 00:29:20,49.51569244066343,56.97564740421625
2024-01-01 00:29:25,92.28196291862824,56.104853943574554
2024-01-01 00:29:30,92.58590435017484,55.233595621129055
2024-01-01 00:29:35,-17.8401657911528,54.361938740120486
2024-01-01 00:29:40,-98.46793185797253,53.48994968059408
2024-01-01 00:29:45,-46.9697920615062,52.61769484789172
2024-01-01 00:29:50,53.15846845388984,51.74524066759496
2024-01-01 00:29:55,17.729048684059663,50.872653580466455
2024-01-01 00:30:00,-93.90147005836131,49.99999999082408
2024-01-01 00:30:05,-29.26267994096186,49.12734644774675
2024-01-01 00:30:10,-89.96512315086356,48.254759360615026
2024-01-01 00:30:15,-54.91579758778653,47.3823051803129
2024-01-01 00:30:20,-28.70363061231913,46.51005034760302
2024-01-01 00:30:25,55.997598649086456,45.63806128806694
2024-01-01 00:30:30,-33.23043606694232,44.766404407046565
2024-01-01 00:30:35,-7.472580398276406,43.89514603810783
2024-01-01 00:30:40,66.45413959242993,43.02435262392931
2024-01-01 00:30:45,-93.3208707960056,42.15409047872014
2024-01-01 00:30:50,61.79436780088872,41.28442573704681
2024-01-01 00:30:55,88.05091427291575,40.41542476650962
2024-01-01 00:31:00,95.39440052422944,39.547153698473345
2024-01-01 00:31:05,-44.9709430030176,38.679678608873644
2024-01-01 00:31:10,-84.5812758443958,37.813065651873956
2024-01-01 00:31:15,18.47424690440174,36.94738077709414
2024-01-01 00:31:20,-94.40444322367767,36.08268995590096
2024-01-01 00:31:25,80.97981018361378,35.21905889951189
2024-01-01 00:31:30,-29.929460961263388,34.35655351510988
2024-01-01 00:31:35,-53.64270589438127,33.4952394397053
2024-01-01 00:31:40,24.00296322823823,32.63518221984001
2024-01-01 00:31:45,-15.033183445222178,31.77644744398632
2024-01-01 00:31:50,84.83383539407271,30.91910046219362
2024-01-01 00:31:55,-5.129503823064965,30.063206610384217
2024-01-01 00:32:00,22.8903776064449,29.20883093129722
2024-01-01 00:32:05,1.0556868066247063,28.35603862583786
2024-01-01 00:32:10,-98.3293940053116,27.504894591809613
2024-01-01 00:32:15,-38.984519395697426,26.655463601845494
2024-01-01 00:32:20,34.48690357552283,25.807810434055245
2024-01-01 00:32:25,58.21800335223489,24.96199959513577
2024-01-01 00:32:30,-3.115030617132433,24.118095541835572
2024-01-01 00:32:35,35.1063057641812,23.276162405779765
2024-01-01 00:32:40,63.402302272576634,22.436264438370195
2024-01-01 00:32:45,-85.13057611749772,21.598465556108472
2024-01-01 00:32:50,-65.14169035391492,20.76282951609074
2024-01-01 00:32:55,-34.44388689702831,19.929420044415696
2024-01-01 00:33:00,78.61977777951984,19.098300563791774
2024-01-01 00:33:05,-72.30223790443353,18.269534367184253
2024-01-01 00:33:10,-63.4608594680885,17.44318456834673
2024-01-01 00:33:15,60.93276768342707,16.61931409701475
2024-01-01 00:33:20,-87.82764887550849,15.797985694113486
2024-01-01 00:33:25,-93.73672348792287,14.979261863362545
2024-01-01 00:33:30,41.25930049077584,14.16320504112553
2024-01-01 00:33:35,14.4778796644041,13.349877329530159
2024-01-01 00:33:40,-16.294647289468102,12.539340666629613
2024-01-01 00:33:45,-21.918899485066376,11.731656777927952
2024-01-01 00:33:50,-78.74729926063986,10.926887171679411
2024-01-01 00:33:55,-6.911367481642088,10.125093134204363
2024-01-01 00:34:00,-51.107263757985955,9.326335682681794
2024-01-01 00:34:05,-54.792837136102236,8.530675730827433
2024-01-01 00:34:10,28.363822655352322,7.738173870725511
2024-01-01 00:34:15,29.984041995992925,6.948890327853505
2024-01-01 00:34:20,25.652857906594306,6.162885335814636
2024-01-01 00:34:25,-92.67237085507843,5.38021870972802
2024-01-01 00:34:30,-54.154489116468184,4.600950052686514
2024-01-01 00:34:35,-36.45214611100347,3.825138667709844
2024-01-01 00:34:40,88.2222155434431,3.0528437186331203
2024-01-01 00:34:45,69.29660168156974,2.284124018138243
2024-01-01 00:34:50,82.172217468773,1.519037984439521
2024-01-01 00:34:55,-37.85747815607308,0.7576440045658615
2024-01-01 00:35:00,-6.8964872927369925,2.0692695557045226e-08
2024-01-01 00:35:05,-60.341968186542246,-0.7538363097809082
2024-01-01 00:35:10,-39.59317128541531,-1.5038074988504704
2024-01-01 00:35:15,15.878365687889044,-2.2498564736346793
2024-01-01 00:35:20,-84.77487339864412,-2.991926380126195
2024-01-01 00:35:25,86.29946793387694,-3.7299608252974323
2024-01-01 00:35:30,-69.5810267247133,-4.4639034865008895
2024-01-01 00:35:35,-25.714645106038844,-5.193698510652531
2024-01-01 00:35:40,-58.792959550949966,-5.919290359641693
2024-01-01 00:35:45,-72.99588840876214,-6.64062369940477
2024-01-01 00:35:50,35.59219077281591,-7.357643636446866
2024-01-01 00:35:55,-86.34868175280583,-8.070295529014373
2024-01-01 00:36:00,63.14500742919594,-8.778525219635078
2024-01-01 00:36:05,71.8263202100745,-9.482278660149156
2024-01-01 00:36:10,56.07441071169316,-10.181502294918424
2024-01-01 00:36:15,2.7217878174335084,-10.876142912300182
2024-01-01 00:36:20,-90.15240425726645,-11.566147538590045
2024-01-01 00:36:25,13.469609762765884,-12.251463664454455
2024-01-01 00:36:30,8.435354532570159,-12.932039064229237
2024-01-01 00:36:35,-59.427858018594826,-13.607822018026837
2024-01-01 00:36:40,38.973037923155005,-14.278760953796436
2024-01-01 00:36:45,55.06592255515511,-14.944804813129892
2024-01-01 00:36:50,-46.77968077020629,-15.605902909353333
2024-01-01 00:36:55,-18.66614884928049,-16.26200482673488
2024-01-01 00:37:00,-28.91467767151437,-16.91306063598327
2024-01-01 00:37:05,27.56378970300794,-17.55902075667872
2024-01-01 00:37:10,17.161378281811878,-18.199835996457864
2024-01-01 00:37:15,99.13322728138783,-18.835457554759955
2024-01-01 00:37:20,61.91116095826388,-19.46583702654317
2024-01-01 00:37:25,58.50312666709715,-20.09092643918413
2024-01-01 00:37:30,-41.52186344738005,-20.710678122994537
2024-01-01 00:37:35,-40.61064517379116,-21.325044882343136
2024-01-01 00:37:40,-29.162424862499464,-21.933980028736727
2024-01-01 00:37:45,-58.41039969833888,-22.537437091493658
2024-01-01 00:37:50,14.777242337258684,-23.135370147661547
2024-01-01 00:37:55,-19.967437644732385,-23.72773366232387
2024-01-01 00:38:00,-35.7623468290593,-24.314482555865098
2024-01-01 00:38:05,-91.18500881586039,-24.895572082467524
2024-01-01 00:38:10,45.49370273162543,-25.470957990824104
2024-01-01 00:38:15,-91.41080874789898,-26.040596554718974
2024-01-01 00:38:20,59.55384258362548,-26.604444302322648
2024-01-01 00:38:25,-51.52042894232922,-27.162458324996905
2024-01-01 00:38:30,71.7071825340233,-27.714596127814147
2024-01-01 00:38:35,70.71812086209422,-28.26081569233176
2024-01-01 00:38:40,-65.101316959188,-28.801075363522656
2024-01-01 00:38:45,-19.38777784187924,-29.335333999479147
2024-01-01 00:38:50,-33.81281383742143,-29.863550999379115
2024-01-01 00:38:55,-2.1107039065715156,-30.385686052412737
2024-01-01 00:39:00,-43.35006214520276,-30.901699424322473
2024-01-01 00:39:05,-63.17563848909833,-31.41155184573391
